ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762433001.789522315,1762433001,789522315,2025-11-06T21:43:21.790705+09:00,1,48.0
1762433002.588881283,1762433002,588881283,2025-11-06T21:43:22.589789+09:00,1,48.0
1762433003.389718533,1762433003,389718533,2025-11-06T21:43:23.390597+09:00,1,48.0
1762433004.188861091,1762433004,188861091,2025-11-06T21:43:24.189710+09:00,1,48.0
1762433004.989637850,1762433004,989637850,2025-11-06T21:43:24.990497+09:00,1,48.0
1762433005.789256075,1762433005,789256075,2025-11-06T21:43:25.790507+09:00,1,48.0
1762433006.588739116,1762433006,588739116,2025-11-06T21:43:26.589595+09:00,1,48.0
1762433007.388932106,1762433007,388932106,2025-11-06T21:43:27.389822+09:00,1,48.0
1762433008.188688284,1762433008,188688284,2025-11-06T21:43:28.189574+09:00,1,48.0
1762433008.989508489,1762433008,989508489,2025-11-06T21:43:28.990308+09:00,1,48.0
1762433009.789780425,1762433009,789780425,2025-11-06T21:43:29.790607+09:00,1,48.0
1762433010.589640283,1762433010,589640283,2025-11-06T21:43:30.590429+09:00,1,48.0
1762433011.389009830,1762433011,389009830,2025-11-06T21:43:31.389858+09:00,1,48.0
1762433012.188507369,1762433012,188507369,2025-11-06T21:43:32.189331+09:00,1,48.0
1762433012.988779009,1762433012,988779009,2025-11-06T21:43:32.989610+09:00,1,48.0
1762433013.788768251,1762433013,788768251,2025-11-06T21:43:33.789653+09:00,1,48.0
1762433014.588582153,1762433014,588582153,2025-11-06T21:43:34.589444+09:00,1,48.0
1762433015.388653607,1762433015,388653607,2025-11-06T21:43:35.389634+09:00,1,48.0
1762433016.188842445,1762433016,188842445,2025-11-06T21:43:36.189848+09:00,1,48.0
1762433016.988473684,1762433016,988473684,2025-11-06T21:43:36.989387+09:00,1,48.0
1762433017.788522683,1762433017,788522683,2025-11-06T21:43:37.789386+09:00,1,48.0
1762433018.588422269,1762433018,588422269,2025-11-06T21:43:38.589273+09:00,1,48.0
1762433019.389644792,1762433019,389644792,2025-11-06T21:43:39.390462+09:00,1,48.0
1762433020.188757951,1762433020,188757951,2025-11-06T21:43:40.189597+09:00,1,47.0
1762433020.988547938,1762433020,988547938,2025-11-06T21:43:40.989402+09:00,1,47.0
1762433021.788861252,1762433021,788861252,2025-11-06T21:43:41.789902+09:00,1,47.0
1762433022.589711163,1762433022,589711163,2025-11-06T21:43:42.590597+09:00,1,47.0
1762433023.388471667,1762433023,388471667,2025-11-06T21:43:43.389280+09:00,1,47.0
1762433024.189656467,1762433024,189656467,2025-11-06T21:43:44.190638+09:00,1,47.0
1762433024.989585972,1762433024,989585972,2025-11-06T21:43:44.990420+09:00,1,47.0
1762433025.789692361,1762433025,789692361,2025-11-06T21:43:45.790621+09:00,1,47.0
1762433026.589760654,1762433026,589760654,2025-11-06T21:43:46.590584+09:00,1,47.0
1762433027.389733002,1762433027,389733002,2025-11-06T21:43:47.390536+09:00,1,47.0
1762433028.188459346,1762433028,188459346,2025-11-06T21:43:48.189285+09:00,1,47.0
1762433028.988398811,1762433028,988398811,2025-11-06T21:43:48.989233+09:00,1,47.0
1762433029.789865849,1762433029,789865849,2025-11-06T21:43:49.790684+09:00,1,47.0
1762433030.588553812,1762433030,588553812,2025-11-06T21:43:50.589465+09:00,1,47.0
1762433031.388930777,1762433031,388930777,2025-11-06T21:43:51.389912+09:00,1,47.0
1762433032.189697549,1762433032,189697549,2025-11-06T21:43:52.190530+09:00,1,47.0
1762433032.988658999,1762433032,988658999,2025-11-06T21:43:52.989552+09:00,1,47.0
1762433033.789733074,1762433033,789733074,2025-11-06T21:43:53.790566+09:00,1,47.0
1762433034.589677477,1762433034,589677477,2025-11-06T21:43:54.590495+09:00,1,47.0
1762433035.388721005,1762433035,388721005,2025-11-06T21:43:55.389674+09:00,1,47.0
1762433036.188609022,1762433036,188609022,2025-11-06T21:43:56.189507+09:00,1,47.0
1762433036.988610988,1762433036,988610988,2025-11-06T21:43:56.989581+09:00,1,47.0
1762433037.788687253,1762433037,788687253,2025-11-06T21:43:57.789523+09:00,1,47.0
1762433038.588979848,1762433038,588979848,2025-11-06T21:43:58.589982+09:00,1,47.0
1762433039.389233002,1762433039,389233002,2025-11-06T21:43:59.390191+09:00,1,47.0
1762433040.188930888,1762433040,188930888,2025-11-06T21:44:00.189803+09:00,1,47.0
1762433040.989881991,1762433040,989881991,2025-11-06T21:44:00.990746+09:00,1,47.0
1762433041.789439630,1762433041,789439630,2025-11-06T21:44:01.790454+09:00,1,47.0
1762433042.588814914,1762433042,588814914,2025-11-06T21:44:02.589733+09:00,1,47.0
1762433043.388586193,1762433043,388586193,2025-11-06T21:44:03.389463+09:00,1,47.0
1762433044.188621975,1762433044,188621975,2025-11-06T21:44:04.189450+09:00,1,47.0
1762433044.988580614,1762433044,988580614,2025-11-06T21:44:04.989376+09:00,1,46.0
1762433045.788430623,1762433045,788430623,2025-11-06T21:44:05.789284+09:00,1,46.0
1762433046.589009204,1762433046,589009204,2025-11-06T21:44:06.590027+09:00,1,46.0
1762433047.388632367,1762433047,388632367,2025-11-06T21:44:07.389505+09:00,1,46.0
1762433048.188866063,1762433048,188866063,2025-11-06T21:44:08.189796+09:00,1,46.0
1762433048.988655796,1762433048,988655796,2025-11-06T21:44:08.989559+09:00,1,46.0
1762433049.789606624,1762433049,789606624,2025-11-06T21:44:09.790433+09:00,1,46.0
1762433050.588515665,1762433050,588515665,2025-11-06T21:44:10.589409+09:00,1,46.0
1762433051.389902323,1762433051,389902323,2025-11-06T21:44:11.390757+09:00,1,46.0
1762433052.189685586,1762433052,189685586,2025-11-06T21:44:12.190486+09:00,1,46.0
1762433052.989159647,1762433052,989159647,2025-11-06T21:44:12.990188+09:00,1,46.0
