ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762430233.549561790,1762430233,549561790,2025-11-06T20:57:13.551999+09:00,1,66.0
1762430234.351079536,1762430234,351079536,2025-11-06T20:57:14.352668+09:00,1,66.0
1762430235.150979723,1762430235,150979723,2025-11-06T20:57:15.152356+09:00,1,66.0
1762430235.950276667,1762430235,950276667,2025-11-06T20:57:15.952524+09:00,1,66.0
1762430236.749557127,1762430236,749557127,2025-11-06T20:57:16.751949+09:00,1,67.0
1762430237.550212402,1762430237,550212402,2025-11-06T20:57:17.552472+09:00,1,67.0
1762430238.351434610,1762430238,351434610,2025-11-06T20:57:18.352538+09:00,1,67.0
1762430239.150873837,1762430239,150873837,2025-11-06T20:57:19.152616+09:00,1,68.0
1762430239.948777589,1762430239,948777589,2025-11-06T20:57:19.950836+09:00,1,68.0
1762430240.750836464,1762430240,750836464,2025-11-06T20:57:20.752057+09:00,1,68.0
1762430241.550676208,1762430241,550676208,2025-11-06T20:57:21.551916+09:00,1,69.0
1762430242.351385511,1762430242,351385511,2025-11-06T20:57:22.352744+09:00,1,69.0
1762430243.150601249,1762430243,150601249,2025-11-06T20:57:23.152212+09:00,1,70.0
1762430243.950724895,1762430243,950724895,2025-11-06T20:57:23.952758+09:00,1,70.0
1762430244.749596439,1762430244,749596439,2025-11-06T20:57:24.752058+09:00,1,71.0
1762430245.551154305,1762430245,551154305,2025-11-06T20:57:25.552451+09:00,1,71.0
1762430246.350001216,1762430246,350001216,2025-11-06T20:57:26.352935+09:00,1,72.0
1762430247.150191996,1762430247,150191996,2025-11-06T20:57:27.152666+09:00,1,72.0
1762430247.950180994,1762430247,950180994,2025-11-06T20:57:27.952634+09:00,1,73.0
1762430248.749907888,1762430248,749907888,2025-11-06T20:57:28.751875+09:00,1,73.0
1762430249.550739442,1762430249,550739442,2025-11-06T20:57:29.552393+09:00,1,74.0
1762430250.351101084,1762430250,351101084,2025-11-06T20:57:30.352416+09:00,1,74.0
1762430251.150681400,1762430251,150681400,2025-11-06T20:57:31.152292+09:00,1,75.0
1762430251.951124957,1762430251,951124957,2025-11-06T20:57:31.952715+09:00,1,75.0
1762430252.750236467,1762430252,750236467,2025-11-06T20:57:32.752566+09:00,1,76.0
1762430253.550454361,1762430253,550454361,2025-11-06T20:57:33.552497+09:00,1,76.0
1762430254.351316509,1762430254,351316509,2025-11-06T20:57:34.352565+09:00,1,77.0
1762430255.150517465,1762430255,150517465,2025-11-06T20:57:35.152640+09:00,1,77.0
1762430255.950493829,1762430255,950493829,2025-11-06T20:57:35.952620+09:00,1,78.0
1762430256.751348023,1762430256,751348023,2025-11-06T20:57:36.752682+09:00,1,78.0
1762430257.551038895,1762430257,551038895,2025-11-06T20:57:37.552415+09:00,1,79.0
1762430258.350458352,1762430258,350458352,2025-11-06T20:57:38.352382+09:00,1,79.0
1762430259.150931231,1762430259,150931231,2025-11-06T20:57:39.152370+09:00,1,80.0
1762430259.950637230,1762430259,950637230,2025-11-06T20:57:39.952236+09:00,1,80.0
1762430260.751144068,1762430260,751144068,2025-11-06T20:57:40.752551+09:00,1,81.0
1762430261.549854753,1762430261,549854753,2025-11-06T20:57:41.551962+09:00,1,81.0
1762430262.350029015,1762430262,350029015,2025-11-06T20:57:42.352324+09:00,1,82.0
1762430263.150616508,1762430263,150616508,2025-11-06T20:57:43.152543+09:00,1,82.0
1762430263.950963469,1762430263,950963469,2025-11-06T20:57:43.952256+09:00,1,83.0
1762430264.750124592,1762430264,750124592,2025-11-06T20:57:44.752619+09:00,1,83.0
1762430265.549552674,1762430265,549552674,2025-11-06T20:57:45.551842+09:00,1,84.0
1762430266.350698088,1762430266,350698088,2025-11-06T20:57:46.352498+09:00,1,84.0
1762430267.150272818,1762430267,150272818,2025-11-06T20:57:47.152440+09:00,1,84.0
1762430267.950231011,1762430267,950231011,2025-11-06T20:57:47.952021+09:00,1,85.0
1762430268.750896518,1762430268,750896518,2025-11-06T20:57:48.752641+09:00,1,85.0
1762430269.550729166,1762430269,550729166,2025-11-06T20:57:49.552389+09:00,1,86.0
1762430270.351101845,1762430270,351101845,2025-11-06T20:57:50.352046+09:00,1,86.0
1762430271.150862697,1762430271,150862697,2025-11-06T20:57:51.152458+09:00,1,87.0
1762430271.949414201,1762430271,949414201,2025-11-06T20:57:51.952053+09:00,1,87.0
1762430272.749571725,1762430272,749571725,2025-11-06T20:57:52.751276+09:00,1,88.0
1762430273.550442872,1762430273,550442872,2025-11-06T20:57:53.552769+09:00,1,88.0
1762430274.349479360,1762430274,349479360,2025-11-06T20:57:54.351822+09:00,1,89.0
1762430275.151284294,1762430275,151284294,2025-11-06T20:57:55.152892+09:00,1,89.0
1762430275.950210844,1762430275,950210844,2025-11-06T20:57:55.952219+09:00,1,90.0
1762430276.750826386,1762430276,750826386,2025-11-06T20:57:56.752655+09:00,1,90.0
1762430277.550903759,1762430277,550903759,2025-11-06T20:57:57.552390+09:00,1,91.0
1762430278.350996792,1762430278,350996792,2025-11-06T20:57:58.352453+09:00,1,91.0
1762430279.150481231,1762430279,150481231,2025-11-06T20:57:59.152102+09:00,1,91.0
1762430279.951209839,1762430279,951209839,2025-11-06T20:57:59.952403+09:00,1,92.0
1762430280.751129051,1762430280,751129051,2025-11-06T20:58:00.752073+09:00,1,93.0
1762430281.550584508,1762430281,550584508,2025-11-06T20:58:01.552358+09:00,1,93.0
1762430282.351234186,1762430282,351234186,2025-11-06T20:58:02.352450+09:00,1,94.0
1762430283.150227823,1762430283,150227823,2025-11-06T20:58:03.152328+09:00,1,94.0
1762430283.949903362,1762430283,949903362,2025-11-06T20:58:03.952131+09:00,1,95.0
1762430284.750631436,1762430284,750631436,2025-11-06T20:58:04.752717+09:00,1,95.0
1762430285.551043468,1762430285,551043468,2025-11-06T20:58:05.551961+09:00,1,96.0
1762430286.350693624,1762430286,350693624,2025-11-06T20:58:06.351536+09:00,1,96.0
1762430287.150611200,1762430287,150611200,2025-11-06T20:58:07.152440+09:00,1,97.0
1762430287.950548862,1762430287,950548862,2025-11-06T20:58:07.952245+09:00,1,97.0
1762430288.751124300,1762430288,751124300,2025-11-06T20:58:08.752165+09:00,1,98.0
1762430289.551136338,1762430289,551136338,2025-11-06T20:58:09.551965+09:00,1,98.0
1762430290.351530541,1762430290,351530541,2025-11-06T20:58:10.352535+09:00,1,99.0
1762430291.150482104,1762430291,150482104,2025-11-06T20:58:11.152419+09:00,1,99.0
1762430291.950982704,1762430291,950982704,2025-11-06T20:58:11.952380+09:00,1,99.0
1762430292.750601188,1762430292,750601188,2025-11-06T20:58:12.752038+09:00,1,100.0
1762430293.550788027,1762430293,550788027,2025-11-06T20:58:13.552506+09:00,1,100.0
1762430294.350516242,1762430294,350516242,2025-11-06T20:58:14.352648+09:00,1,101.0
1762430295.149451254,1762430295,149451254,2025-11-06T20:58:15.151616+09:00,1,100.0
1762430295.950689949,1762430295,950689949,2025-11-06T20:58:15.952120+09:00,1,99.0
1762430296.749668922,1762430296,749668922,2025-11-06T20:58:16.751718+09:00,1,99.0
1762430297.549548166,1762430297,549548166,2025-11-06T20:58:17.550303+09:00,1,97.0
1762430298.350254321,1762430298,350254321,2025-11-06T20:58:18.351176+09:00,1,96.0
1762430299.150374072,1762430299,150374072,2025-11-06T20:58:19.151298+09:00,1,95.0
1762430299.950472142,1762430299,950472142,2025-11-06T20:58:19.951376+09:00,1,94.0
1762430300.750383965,1762430300,750383965,2025-11-06T20:58:20.751306+09:00,1,93.0
1762430301.550372321,1762430301,550372321,2025-11-06T20:58:21.551316+09:00,1,93.0
1762430302.350412314,1762430302,350412314,2025-11-06T20:58:22.351316+09:00,1,92.0
1762430303.150334727,1762430303,150334727,2025-11-06T20:58:23.151228+09:00,1,91.0
1762430303.949860783,1762430303,949860783,2025-11-06T20:58:23.950745+09:00,1,90.0
1762430304.750381559,1762430304,750381559,2025-11-06T20:58:24.751311+09:00,1,90.0
1762430305.550394523,1762430305,550394523,2025-11-06T20:58:25.551300+09:00,1,89.0
1762430306.350288976,1762430306,350288976,2025-11-06T20:58:26.351230+09:00,1,89.0
1762430307.150285059,1762430307,150285059,2025-11-06T20:58:27.151259+09:00,1,88.0
1762430307.950255903,1762430307,950255903,2025-11-06T20:58:27.951027+09:00,1,87.0
1762430308.750378187,1762430308,750378187,2025-11-06T20:58:28.751336+09:00,1,87.0
1762430309.550385576,1762430309,550385576,2025-11-06T20:58:29.551319+09:00,1,86.0
1762430310.350224204,1762430310,350224204,2025-11-06T20:58:30.351128+09:00,1,86.0
1762430311.150377057,1762430311,150377057,2025-11-06T20:58:31.151306+09:00,1,85.0
1762430311.950292559,1762430311,950292559,2025-11-06T20:58:31.951213+09:00,1,85.0
1762430312.750367049,1762430312,750367049,2025-11-06T20:58:32.751287+09:00,1,85.0
1762430313.550251295,1762430313,550251295,2025-11-06T20:58:33.551199+09:00,1,84.0
1762430314.350394273,1762430314,350394273,2025-11-06T20:58:34.351291+09:00,1,84.0
1762430315.150294942,1762430315,150294942,2025-11-06T20:58:35.152178+09:00,1,83.0
1762430315.949962675,1762430315,949962675,2025-11-06T20:58:35.950881+09:00,1,83.0
1762430316.749707671,1762430316,749707671,2025-11-06T20:58:36.750769+09:00,1,82.0
1762430317.550403197,1762430317,550403197,2025-11-06T20:58:37.551301+09:00,1,82.0
1762430318.350331258,1762430318,350331258,2025-11-06T20:58:38.351184+09:00,1,82.0
1762430319.150249895,1762430319,150249895,2025-11-06T20:58:39.151279+09:00,1,81.0
1762430319.950380488,1762430319,950380488,2025-11-06T20:58:39.951660+09:00,1,81.0
1762430320.750421830,1762430320,750421830,2025-11-06T20:58:40.751409+09:00,1,80.0
1762430321.550311474,1762430321,550311474,2025-11-06T20:58:41.551229+09:00,1,80.0
1762430322.349897574,1762430322,349897574,2025-11-06T20:58:42.350905+09:00,1,80.0
1762430323.150380691,1762430323,150380691,2025-11-06T20:58:43.151355+09:00,1,79.0
1762430323.950325282,1762430323,950325282,2025-11-06T20:58:43.951249+09:00,1,79.0
1762430324.750204228,1762430324,750204228,2025-11-06T20:58:44.751232+09:00,1,79.0
1762430325.549896100,1762430325,549896100,2025-11-06T20:58:45.550894+09:00,1,78.0
1762430326.350345366,1762430326,350345366,2025-11-06T20:58:46.351330+09:00,1,78.0
1762430327.150241838,1762430327,150241838,2025-11-06T20:58:47.151260+09:00,1,78.0
1762430327.949546477,1762430327,949546477,2025-11-06T20:58:47.950476+09:00,1,77.0
1762430328.750232557,1762430328,750232557,2025-11-06T20:58:48.751175+09:00,1,77.0
1762430329.550250113,1762430329,550250113,2025-11-06T20:58:49.551209+09:00,1,76.0
1762430330.350367502,1762430330,350367502,2025-11-06T20:58:50.351357+09:00,1,76.0
1762430331.150342331,1762430331,150342331,2025-11-06T20:58:51.151219+09:00,1,76.0
1762430331.949487703,1762430331,949487703,2025-11-06T20:58:51.950368+09:00,1,76.0
1762430332.750339057,1762430332,750339057,2025-11-06T20:58:52.751251+09:00,1,75.0
1762430333.550398046,1762430333,550398046,2025-11-06T20:58:53.551391+09:00,1,75.0
1762430334.350113997,1762430334,350113997,2025-11-06T20:58:54.351048+09:00,1,75.0
1762430335.150198070,1762430335,150198070,2025-11-06T20:58:55.151044+09:00,1,74.0
1762430335.950250450,1762430335,950250450,2025-11-06T20:58:55.951138+09:00,1,74.0
1762430336.750390705,1762430336,750390705,2025-11-06T20:58:56.751432+09:00,1,74.0
1762430337.550360423,1762430337,550360423,2025-11-06T20:58:57.551434+09:00,1,73.0
1762430338.349971955,1762430338,349971955,2025-11-06T20:58:58.350998+09:00,1,73.0
1762430339.150394601,1762430339,150394601,2025-11-06T20:58:59.151438+09:00,1,73.0
1762430339.950114352,1762430339,950114352,2025-11-06T20:58:59.951015+09:00,1,73.0
1762430340.749792229,1762430340,749792229,2025-11-06T20:59:00.750680+09:00,1,72.0
1762430341.550397368,1762430341,550397368,2025-11-06T20:59:01.551378+09:00,1,72.0
1762430342.350232113,1762430342,350232113,2025-11-06T20:59:02.351217+09:00,1,72.0
1762430343.149651038,1762430343,149651038,2025-11-06T20:59:03.150724+09:00,1,71.0
1762430343.950526509,1762430343,950526509,2025-11-06T20:59:03.951386+09:00,1,71.0
1762430344.750377609,1762430344,750377609,2025-11-06T20:59:04.751390+09:00,1,71.0
1762430345.550093110,1762430345,550093110,2025-11-06T20:59:05.551102+09:00,1,71.0
1762430346.350398912,1762430346,350398912,2025-11-06T20:59:06.351391+09:00,1,70.0
1762430347.150179632,1762430347,150179632,2025-11-06T20:59:07.151116+09:00,1,70.0
1762430347.950387919,1762430347,950387919,2025-11-06T20:59:07.951379+09:00,1,70.0
1762430348.750378226,1762430348,750378226,2025-11-06T20:59:08.751392+09:00,1,70.0
1762430349.549990532,1762430349,549990532,2025-11-06T20:59:09.550967+09:00,1,69.0
1762430350.350219835,1762430350,350219835,2025-11-06T20:59:10.351164+09:00,1,69.0
1762430351.150354713,1762430351,150354713,2025-11-06T20:59:11.151347+09:00,1,69.0
1762430351.950264805,1762430351,950264805,2025-11-06T20:59:11.951374+09:00,1,69.0
1762430352.750377915,1762430352,750377915,2025-11-06T20:59:12.751328+09:00,1,68.0
1762430353.550376635,1762430353,550376635,2025-11-06T20:59:13.551370+09:00,1,68.0
1762430354.350363761,1762430354,350363761,2025-11-06T20:59:14.351359+09:00,1,68.0
1762430355.150179789,1762430355,150179789,2025-11-06T20:59:15.151134+09:00,1,68.0
1762430355.950380601,1762430355,950380601,2025-11-06T20:59:15.951376+09:00,1,68.0
1762430356.750396043,1762430356,750396043,2025-11-06T20:59:16.751283+09:00,1,67.0
1762430357.550340430,1762430357,550340430,2025-11-06T20:59:17.551208+09:00,1,67.0
1762430358.350299638,1762430358,350299638,2025-11-06T20:59:18.351329+09:00,1,67.0
1762430359.150179471,1762430359,150179471,2025-11-06T20:59:19.151177+09:00,1,67.0
1762430359.950274515,1762430359,950274515,2025-11-06T20:59:19.951241+09:00,1,67.0
1762430360.750384172,1762430360,750384172,2025-11-06T20:59:20.751382+09:00,1,66.0
1762430361.549709677,1762430361,549709677,2025-11-06T20:59:21.550621+09:00,1,66.0
1762430362.350309020,1762430362,350309020,2025-11-06T20:59:22.351271+09:00,1,66.0
1762430363.149711688,1762430363,149711688,2025-11-06T20:59:23.150699+09:00,1,66.0
1762430363.950445276,1762430363,950445276,2025-11-06T20:59:23.951426+09:00,1,66.0
1762430364.750245678,1762430364,750245678,2025-11-06T20:59:24.751217+09:00,1,65.0
1762430365.550257330,1762430365,550257330,2025-11-06T20:59:25.551334+09:00,1,65.0
1762430366.349992298,1762430366,349992298,2025-11-06T20:59:26.350834+09:00,1,65.0
1762430367.149885162,1762430367,149885162,2025-11-06T20:59:27.150716+09:00,1,65.0
1762430367.950299612,1762430367,950299612,2025-11-06T20:59:27.951303+09:00,1,65.0
1762430368.750381980,1762430368,750381980,2025-11-06T20:59:28.751262+09:00,1,65.0
1762430369.550344473,1762430369,550344473,2025-11-06T20:59:29.551291+09:00,1,64.0
1762430370.349687923,1762430370,349687923,2025-11-06T20:59:30.350625+09:00,1,64.0
1762430371.149460141,1762430371,149460141,2025-11-06T20:59:31.150303+09:00,1,64.0
1762430371.950154551,1762430371,950154551,2025-11-06T20:59:31.951056+09:00,1,64.0
1762430372.750315026,1762430372,750315026,2025-11-06T20:59:32.751257+09:00,1,64.0
1762430373.549529614,1762430373,549529614,2025-11-06T20:59:33.550581+09:00,1,64.0
1762430374.350226443,1762430374,350226443,2025-11-06T20:59:34.351201+09:00,1,63.0
1762430375.149408688,1762430375,149408688,2025-11-06T20:59:35.150382+09:00,1,63.0
1762430375.950138283,1762430375,950138283,2025-11-06T20:59:35.951058+09:00,1,63.0
1762430376.749330923,1762430376,749330923,2025-11-06T20:59:36.750126+09:00,1,63.0
1762430377.549782881,1762430377,549782881,2025-11-06T20:59:37.550764+09:00,1,63.0
1762430378.349775737,1762430378,349775737,2025-11-06T20:59:38.350844+09:00,1,63.0
1762430379.149515985,1762430379,149515985,2025-11-06T20:59:39.150483+09:00,1,63.0
1762430379.949890898,1762430379,949890898,2025-11-06T20:59:39.950885+09:00,1,62.0
1762430380.749568518,1762430380,749568518,2025-11-06T20:59:40.750609+09:00,1,62.0
1762430381.549689335,1762430381,549689335,2025-11-06T20:59:41.550729+09:00,1,62.0
1762430382.349827295,1762430382,349827295,2025-11-06T20:59:42.350825+09:00,1,62.0
1762430383.149851736,1762430383,149851736,2025-11-06T20:59:43.150873+09:00,1,62.0
1762430383.949934959,1762430383,949934959,2025-11-06T20:59:43.950834+09:00,1,62.0
1762430384.750416652,1762430384,750416652,2025-11-06T20:59:44.751285+09:00,1,62.0
1762430385.549920001,1762430385,549920001,2025-11-06T20:59:45.550821+09:00,1,62.0
1762430386.349901799,1762430386,349901799,2025-11-06T20:59:46.350813+09:00,1,61.0
1762430387.150025261,1762430387,150025261,2025-11-06T20:59:47.150960+09:00,1,61.0
1762430387.949631164,1762430387,949631164,2025-11-06T20:59:47.950597+09:00,1,61.0
1762430388.750369675,1762430388,750369675,2025-11-06T20:59:48.751387+09:00,1,61.0
1762430389.550281659,1762430389,550281659,2025-11-06T20:59:49.551224+09:00,1,61.0
1762430390.350356580,1762430390,350356580,2025-11-06T20:59:50.351371+09:00,1,61.0
1762430391.150368906,1762430391,150368906,2025-11-06T20:59:51.151361+09:00,1,61.0
1762430391.950188200,1762430391,950188200,2025-11-06T20:59:51.951192+09:00,1,61.0
1762430392.750329227,1762430392,750329227,2025-11-06T20:59:52.751198+09:00,1,61.0
1762430393.550389609,1762430393,550389609,2025-11-06T20:59:53.551405+09:00,1,60.0
1762430394.350388723,1762430394,350388723,2025-11-06T20:59:54.351394+09:00,1,60.0
1762430395.150367010,1762430395,150367010,2025-11-06T20:59:55.151387+09:00,1,60.0
1762430395.950352694,1762430395,950352694,2025-11-06T20:59:55.951316+09:00,1,60.0
1762430396.750354838,1762430396,750354838,2025-11-06T20:59:56.751273+09:00,1,60.0
1762430397.550228626,1762430397,550228626,2025-11-06T20:59:57.551205+09:00,1,60.0
1762430398.350428212,1762430398,350428212,2025-11-06T20:59:58.351411+09:00,1,60.0
1762430399.150258823,1762430399,150258823,2025-11-06T20:59:59.151235+09:00,1,60.0
1762430399.950390823,1762430399,950390823,2025-11-06T20:59:59.951366+09:00,1,60.0
1762430400.750247886,1762430400,750247886,2025-11-06T21:00:00.751213+09:00,1,59.0
1762430401.550249575,1762430401,550249575,2025-11-06T21:00:01.551216+09:00,1,59.0
1762430402.350399346,1762430402,350399346,2025-11-06T21:00:02.351379+09:00,1,59.0
1762430403.150390181,1762430403,150390181,2025-11-06T21:00:03.151438+09:00,1,59.0
1762430403.950121832,1762430403,950121832,2025-11-06T21:00:03.951053+09:00,1,59.0
1762430404.750349747,1762430404,750349747,2025-11-06T21:00:04.751241+09:00,1,59.0
1762430405.550408769,1762430405,550408769,2025-11-06T21:00:05.551430+09:00,1,59.0
1762430406.350301500,1762430406,350301500,2025-11-06T21:00:06.351192+09:00,1,59.0
1762430407.150226688,1762430407,150226688,2025-11-06T21:00:07.151210+09:00,1,59.0
1762430407.950232994,1762430407,950232994,2025-11-06T21:00:07.951225+09:00,1,59.0
1762430408.750323196,1762430408,750323196,2025-11-06T21:00:08.751315+09:00,1,59.0
1762430409.550365643,1762430409,550365643,2025-11-06T21:00:09.551297+09:00,1,58.0
1762430410.350716803,1762430410,350716803,2025-11-06T21:00:10.351689+09:00,1,58.0
1762430411.150280943,1762430411,150280943,2025-11-06T21:00:11.151251+09:00,1,58.0
1762430411.950386849,1762430411,950386849,2025-11-06T21:00:11.951361+09:00,1,58.0
1762430412.750247397,1762430412,750247397,2025-11-06T21:00:12.751241+09:00,1,58.0
1762430413.550377964,1762430413,550377964,2025-11-06T21:00:13.551407+09:00,1,58.0
1762430414.350471790,1762430414,350471790,2025-11-06T21:00:14.351489+09:00,1,58.0
1762430415.150184295,1762430415,150184295,2025-11-06T21:00:15.151247+09:00,1,58.0
1762430415.950313023,1762430415,950313023,2025-11-06T21:00:15.951291+09:00,1,58.0
1762430416.750286750,1762430416,750286750,2025-11-06T21:00:16.751176+09:00,1,58.0
1762430417.550264441,1762430417,550264441,2025-11-06T21:00:17.551254+09:00,1,58.0
1762430418.350347413,1762430418,350347413,2025-11-06T21:00:18.351246+09:00,1,58.0
1762430419.150458118,1762430419,150458118,2025-11-06T21:00:19.151380+09:00,1,58.0
1762430419.950381618,1762430419,950381618,2025-11-06T21:00:19.951429+09:00,1,57.0
1762430420.750392697,1762430420,750392697,2025-11-06T21:00:20.751442+09:00,1,57.0
1762430421.550366792,1762430421,550366792,2025-11-06T21:00:21.551427+09:00,1,57.0
1762430422.349889964,1762430422,349889964,2025-11-06T21:00:22.350792+09:00,1,57.0
1762430423.150384816,1762430423,150384816,2025-11-06T21:00:23.151437+09:00,1,57.0
1762430423.950377195,1762430423,950377195,2025-11-06T21:00:23.951367+09:00,1,57.0
1762430424.750374005,1762430424,750374005,2025-11-06T21:00:24.751373+09:00,1,57.0
1762430425.550371373,1762430425,550371373,2025-11-06T21:00:25.551367+09:00,1,57.0
1762430426.350455202,1762430426,350455202,2025-11-06T21:00:26.351354+09:00,1,57.0
1762430427.150254700,1762430427,150254700,2025-11-06T21:00:27.151231+09:00,1,57.0
1762430427.950389804,1762430427,950389804,2025-11-06T21:00:27.951370+09:00,1,57.0
1762430428.750191189,1762430428,750191189,2025-11-06T21:00:28.751204+09:00,1,57.0
1762430429.550344743,1762430429,550344743,2025-11-06T21:00:29.551262+09:00,1,57.0
1762430430.350394654,1762430430,350394654,2025-11-06T21:00:30.351362+09:00,1,57.0
1762430431.150366668,1762430431,150366668,2025-11-06T21:00:31.151354+09:00,1,57.0
1762430431.950402107,1762430431,950402107,2025-11-06T21:00:31.951368+09:00,1,56.0
1762430432.750392555,1762430432,750392555,2025-11-06T21:00:32.751363+09:00,1,56.0
1762430433.550205184,1762430433,550205184,2025-11-06T21:00:33.551244+09:00,1,56.0
1762430434.350303612,1762430434,350303612,2025-11-06T21:00:34.351262+09:00,1,56.0
1762430435.150198638,1762430435,150198638,2025-11-06T21:00:35.151115+09:00,1,56.0
1762430435.950335903,1762430435,950335903,2025-11-06T21:00:35.951265+09:00,1,56.0
1762430436.750000082,1762430436,750000082,2025-11-06T21:00:36.751027+09:00,1,56.0
1762430437.550272895,1762430437,550272895,2025-11-06T21:00:37.551262+09:00,1,56.0
1762430438.350304907,1762430438,350304907,2025-11-06T21:00:38.351272+09:00,1,56.0
1762430439.150196795,1762430439,150196795,2025-11-06T21:00:39.151279+09:00,1,56.0
1762430439.950232108,1762430439,950232108,2025-11-06T21:00:39.951209+09:00,1,56.0
1762430440.749784606,1762430440,749784606,2025-11-06T21:00:40.750684+09:00,1,56.0
1762430441.550044656,1762430441,550044656,2025-11-06T21:00:41.550977+09:00,1,56.0
1762430442.350286938,1762430442,350286938,2025-11-06T21:00:42.351189+09:00,1,56.0
1762430443.150392849,1762430443,150392849,2025-11-06T21:00:43.151377+09:00,1,56.0
