timestamp,rep,index,current_A,mass_input_unit,mass_value,mass_kg,arm_m,torque_Nm
2025-11-06T17:25:12,1,0,-5.8,kg,0.599,0.599,0.252,1.4807998800000002
2025-11-06T17:25:16,1,0,-6.0,kg,0.618,0.618,0.252,1.5277701600000002
2025-11-06T17:25:20,1,0,-6.2,kg,0.645,0.645,0.252,1.5945174000000002
2025-11-06T17:25:31,1,0,-6.4,kg,0.667,0.667,0.252,1.6489040400000001
2025-11-06T17:25:36,1,0,-6.6,kg,0.702,0.702,0.252,1.7354282399999998
2025-11-06T17:25:44,1,0,-6.8,kg,0.726,0.726,0.252,1.7947591200000002
2025-11-06T17:25:48,1,0,-7.0,kg,0.745,0.745,0.252,1.8417294000000002
2025-11-06T17:26:49,2,0,0.0,kg,0.0,0.0,0.252,0.0
2025-11-06T17:26:54,2,0,-0.2,kg,0.032,0.032,0.252,0.07910784000000001
2025-11-06T17:26:57,2,0,-0.4,kg,0.049,0.049,0.252,0.12113388000000001
2025-11-06T17:26:59,2,0,-0.6,kg,0.069,0.069,0.252,0.17057628000000002
2025-11-06T17:27:02,2,0,-0.8,kg,0.09,0.09,0.252,0.22249080000000002
2025-11-06T17:27:04,2,0,-1.0,kg,0.11,0.11,0.252,0.27193320000000004
2025-11-06T17:27:08,2,0,-1.2,kg,0.135,0.135,0.252,0.33373620000000004
2025-11-06T17:27:11,2,0,-1.4,kg,0.162,0.162,0.252,0.40048344
2025-11-06T17:27:13,2,0,-1.6,kg,0.181,0.181,0.252,0.44745372000000005
2025-11-06T17:27:16,2,0,-1.8,kg,0.201,0.201,0.252,0.49689612000000005
2025-11-06T17:27:18,2,0,-2.0,kg,0.218,0.218,0.252,0.53892216
2025-11-06T17:27:21,2,0,-2.2,kg,0.245,0.245,0.252,0.6056694
2025-11-06T17:27:23,2,0,-2.4,kg,0.265,0.265,0.252,0.6551118000000001
2025-11-06T17:27:29,2,0,-2.6,kg,0.281,0.281,0.252,0.69466572
2025-11-06T17:27:33,2,0,-2.8,kg,0.299,0.299,0.252,0.7391638800000001
2025-11-06T17:27:35,2,0,-3.0,kg,0.313,0.313,0.252,0.7737735600000001
2025-11-06T17:27:38,2,0,-3.2,kg,0.332,0.332,0.252,0.8207438400000001
2025-11-06T17:27:40,2,0,-3.4,kg,0.354,0.354,0.252,0.87513048
2025-11-06T17:27:43,2,0,-3.6,kg,0.379,0.379,0.252,0.9369334800000001
2025-11-06T17:27:46,2,0,-3.8,kg,0.405,0.405,0.252,1.0012086000000002
2025-11-06T17:27:49,2,0,-4.0,kg,0.424,0.424,0.252,1.04817888
2025-11-06T17:27:52,2,0,-4.2,kg,0.453,0.453,0.252,1.11987036
2025-11-06T17:27:56,2,0,-4.4,kg,0.479,0.479,0.252,1.18414548
2025-11-06T17:28:01,2,0,-4.6,kg,0.498,0.498,0.252,1.2311157600000002
2025-11-06T17:28:04,2,0,-4.8,kg,0.517,0.517,0.252,1.2780860400000003
2025-11-06T17:28:08,2,0,-5.0,kg,0.629,0.629,0.252,1.55496348
2025-11-06T17:28:13,2,0,-5.2,kg,0.543,0.543,0.252,1.3423611600000003
2025-11-06T17:28:16,2,0,-5.4,kg,0.559,0.559,0.252,1.3819150800000002
2025-11-06T17:28:19,2,0,-5.6,kg,0.581,0.581,0.252,1.43630172
2025-11-06T17:28:22,2,0,-5.8,kg,0.604,0.604,0.252,1.4931604800000002
2025-11-06T17:28:25,2,0,-6.0,kg,0.629,0.629,0.252,1.55496348
2025-11-06T17:28:28,2,0,-6.2,kg,0.655,0.655,0.252,1.6192386
2025-11-06T17:28:32,2,0,-6.4,kg,0.682,0.682,0.252,1.68598584
2025-11-06T17:28:34,2,0,-6.6,kg,0.712,0.712,0.252,1.7601494400000002
2025-11-06T17:28:38,2,0,-6.8,kg,0.73,0.73,0.252,1.8046476
2025-11-06T17:28:41,2,0,-7.0,kg,0.744,0.744,0.252,1.8392572800000002
2025-11-06T17:28:51,3,0,0.0,kg,0.0,0.0,0.252,0.0
2025-11-06T17:29:00,3,0,-0.2,kg,0.026,0.026,0.252,0.06427512
2025-11-06T17:29:03,3,0,-0.4,kg,0.044,0.044,0.252,0.10877328
2025-11-06T17:29:05,3,0,-0.6,kg,0.062,0.062,0.252,0.15327144
2025-11-06T17:29:08,3,0,-0.8,kg,0.085,0.085,0.252,0.21013020000000002
2025-11-06T17:29:11,3,0,-1.0,kg,0.109,0.109,0.252,0.26946108
2025-11-06T17:29:14,3,0,-1.2,kg,0.134,0.134,0.252,0.33126408
2025-11-06T17:29:16,3,0,-1.4,kg,0.155,0.155,0.252,0.38317860000000004
2025-11-06T17:29:19,3,0,-1.6,kg,0.172,0.172,0.252,0.42520463999999997
2025-11-06T17:29:21,3,0,-1.8,kg,0.193,0.193,0.252,0.47711916000000004
2025-11-06T17:29:24,3,0,-2.0,kg,0.214,0.214,0.252,0.5290336800000001
2025-11-06T17:29:27,3,0,-2.2,kg,0.24,0.24,0.252,0.5933088
2025-11-06T17:29:29,3,0,-2.4,kg,0.256,0.256,0.252,0.6328627200000001
2025-11-06T17:29:32,3,0,-2.6,kg,0.271,0.271,0.252,0.66994452
2025-11-06T17:29:34,3,0,-2.8,kg,0.289,0.289,0.252,0.71444268
2025-11-06T17:29:36,3,0,-3.0,kg,0.304,0.304,0.252,0.75152448
2025-11-06T17:29:39,3,0,-3.2,kg,0.328,0.328,0.252,0.81085536
2025-11-06T17:29:44,3,0,-3.4,kg,0.354,0.354,0.252,0.87513048
2025-11-06T17:29:47,3,0,-3.6,kg,0.376,0.376,0.252,0.9295171200000001
2025-11-06T17:29:50,3,0,-3.8,kg,0.399,0.399,0.252,0.9863758800000001
2025-11-06T17:29:53,3,0,-4.0,kg,0.421,0.421,0.252,1.0407625200000001
2025-11-06T17:29:56,3,0,-4.2,kg,0.453,0.453,0.252,1.11987036
2025-11-06T17:30:00,3,0,-4.4,kg,0.475,0.475,0.252,1.1742569999999999
2025-11-06T17:30:02,3,0,-4.6,kg,0.49,0.49,0.252,1.2113388
2025-11-06T17:30:05,3,0,-4.8,kg,0.506,0.506,0.252,1.2508927200000002
2025-11-06T17:30:08,3,0,-5.0,kg,0.519,0.519,0.252,1.2830302800000002
2025-11-06T17:30:11,3,0,-5.2,kg,0.535,0.535,0.252,1.3225842
2025-11-06T17:30:13,3,0,-5.4,kg,0.552,0.552,0.252,1.3646102400000002
2025-11-06T17:30:16,3,0,-5.6,kg,0.579,0.579,0.252,1.43135748
2025-11-06T17:30:19,3,0,-5.8,kg,0.601,0.601,0.252,1.4857441200000001
2025-11-06T17:30:21,3,0,-6.0,kg,0.625,0.625,0.252,1.5450750000000002
2025-11-06T17:30:24,3,0,-6.2,kg,0.654,0.654,0.252,1.6167664800000001
2025-11-06T17:30:26,3,0,-6.4,kg,0.682,0.682,0.252,1.68598584
2025-11-06T17:30:29,3,0,-6.6,kg,0.705,0.705,0.252,1.7428446
2025-11-06T17:30:32,3,0,-6.8,kg,0.721,0.721,0.252,1.78239852
2025-11-06T17:30:34,3,0,-7.0,kg,0.736,0.736,0.252,1.81948032
2025-11-06T17:30:39,4,0,0.0,kg,0.0,0.0,0.252,0.0
2025-11-06T17:30:49,4,0,-0.2,kg,0.036,0.036,0.252,0.08899631999999999
2025-11-06T17:30:54,4,0,-0.4,kg,0.048,0.048,0.252,0.11866176
2025-11-06T17:30:57,4,0,-0.6,kg,0.064,0.064,0.252,0.15821568000000003
2025-11-06T17:31:00,4,0,-0.8,kg,0.091,0.091,0.252,0.22496292
2025-11-06T17:31:03,4,0,-1.0,kg,0.117,0.117,0.252,0.28923804000000003
2025-11-06T17:31:06,4,0,-1.2,kg,0.139,0.139,0.252,0.34362468000000007
2025-11-06T17:31:08,4,0,-1.4,kg,0.159,0.159,0.252,0.39306708
2025-11-06T17:31:11,4,0,-1.6,kg,0.176,0.176,0.252,0.43509312
2025-11-06T17:31:13,4,0,-1.8,kg,0.199,0.199,0.252,0.49195188
2025-11-06T17:31:15,4,0,-2.0,kg,0.22,0.22,0.252,0.5438664000000001
2025-11-06T17:31:18,4,0,-2.2,kg,0.243,0.243,0.252,0.60072516
2025-11-06T17:31:20,4,0,-2.4,kg,0.258,0.258,0.252,0.63780696
2025-11-06T17:31:22,4,0,-2.6,kg,0.273,0.273,0.252,0.6748887600000001
2025-11-06T17:31:24,4,0,-2.8,kg,0.291,0.291,0.252,0.7193869199999999
2025-11-06T17:31:27,4,0,-3.0,kg,0.308,0.308,0.252,0.76141296
2025-11-06T17:31:30,4,0,-3.2,kg,0.335,0.335,0.252,0.8281602000000001
2025-11-06T17:31:34,4,0,-3.4,kg,0.359,0.359,0.252,0.8874910800000001
2025-11-06T17:31:36,4,0,-3.6,kg,0.38,0.38,0.252,0.9394056000000001
2025-11-06T17:31:39,4,0,-3.8,kg,0.404,0.404,0.252,0.99873648
2025-11-06T17:31:41,4,0,-4.0,kg,0.43,0.43,0.252,1.0630116
2025-11-06T17:31:44,4,0,-4.2,kg,0.459,0.459,0.252,1.13470308
2025-11-06T17:31:46,4,0,-4.4,kg,0.477,0.477,0.252,1.17920124
2025-11-06T17:31:49,4,0,-4.6,kg,0.491,0.491,0.252,1.2138109200000002
2025-11-06T17:31:51,4,0,-4.8,kg,0.506,0.506,0.252,1.2508927200000002
2025-11-06T17:31:54,4,0,-5.0,kg,0.52,0.52,0.252,1.2855024000000002
2025-11-06T17:31:57,4,0,-5.2,kg,0.538,0.538,0.252,1.3300005600000002
2025-11-06T17:32:00,4,0,-5.4,kg,0.557,0.557,0.252,1.3769708400000003
2025-11-06T17:32:03,4,0,-5.6,kg,0.585,0.585,0.252,1.4461902
2025-11-06T17:32:05,4,0,-5.8,kg,0.608,0.608,0.252,1.50304896
2025-11-06T17:32:08,4,0,-6.0,kg,0.633,0.633,0.252,1.5648519600000002
2025-11-06T17:32:10,4,0,-6.2,kg,0.663,0.663,0.252,1.6390155600000003
2025-11-06T17:32:13,4,0,-6.4,kg,0.687,0.687,0.252,1.6983464400000001
2025-11-06T17:32:16,4,0,-6.6,kg,0.708,0.708,0.252,1.75026096
2025-11-06T17:32:19,4,0,-6.8,kg,0.722,0.722,0.252,1.78487064
2025-11-06T17:32:23,4,0,-7.0,kg,0.737,0.737,0.252,1.8219524400000002
2025-11-06T17:32:27,5,0,0.0,kg,0.0,0.0,0.252,0.0
2025-11-06T17:32:32,5,0,-0.2,kg,0.039,0.039,0.252,0.09641268000000001
2025-11-06T17:32:34,5,0,-0.4,kg,0.051,0.051,0.252,0.12607812000000002
2025-11-06T17:32:36,5,0,-0.6,kg,0.066,0.066,0.252,0.16315992
2025-11-06T17:32:38,5,0,-0.8,kg,0.095,0.095,0.252,0.23485140000000002
2025-11-06T17:32:40,5,0,-1.0,kg,0.119,0.119,0.252,0.29418227999999996
2025-11-06T17:32:43,5,0,-1.2,kg,0.138,0.138,0.252,0.34115256000000005
2025-11-06T17:32:45,5,0,-1.4,kg,0.157,0.157,0.252,0.38812284
2025-11-06T17:32:48,5,0,-1.6,kg,0.175,0.175,0.252,0.432621
2025-11-06T17:32:50,5,0,-1.8,kg,0.2,0.2,0.252,0.49442400000000003
2025-11-06T17:32:54,5,0,-2.0,kg,0.22,0.22,0.252,0.5438664000000001
2025-11-06T17:32:56,5,0,-2.2,kg,0.241,0.241,0.252,0.5957809199999999
2025-11-06T17:33:00,5,0,-2.4,kg,0.254,0.254,0.252,0.6279184800000001
2025-11-06T17:33:03,5,0,-2.6,kg,0.27,0.27,0.252,0.6674724000000001
2025-11-06T17:33:06,5,0,-2.8,kg,0.288,0.288,0.252,0.7119705599999999
2025-11-06T17:33:09,5,0,-3.0,kg,0.309,0.309,0.252,0.7638850800000001
2025-11-06T17:33:13,5,0,-3.2,kg,0.335,0.335,0.252,0.8281602000000001
2025-11-06T17:33:16,5,0,-3.4,kg,0.36,0.36,0.252,0.8899632000000001
2025-11-06T17:33:20,5,0,-3.6,kg,0.379,0.379,0.252,0.9369334800000001
2025-11-06T17:33:23,5,0,-3.8,kg,0.405,0.405,0.252,1.0012086000000002
2025-11-06T17:33:27,5,0,-4.0,kg,0.432,0.432,0.252,1.06795584
2025-11-06T17:33:30,5,0,-4.2,kg,0.457,0.457,0.252,1.12975884
2025-11-06T17:33:33,5,0,-4.4,kg,0.473,0.473,0.252,1.16931276
2025-11-06T17:33:35,5,0,-4.6,kg,0.487,0.487,0.252,1.20392244
2025-11-06T17:33:38,5,0,-4.8,kg,0.503,0.503,0.252,1.24347636
2025-11-06T17:33:42,5,0,-5.0,kg,0.516,0.516,0.252,1.27561392
2025-11-06T17:33:44,5,0,-5.2,kg,0.538,0.538,0.252,1.3300005600000002
2025-11-06T17:33:47,5,0,-5.4,kg,0.559,0.559,0.252,1.3819150800000002
2025-11-06T17:33:50,5,0,-5.6,kg,0.585,0.585,0.252,1.4461902
2025-11-06T17:33:53,5,0,-5.8,kg,0.608,0.608,0.252,1.50304896
2025-11-06T17:33:56,5,0,-6.0,kg,0.635,0.635,0.252,1.5697962
2025-11-06T17:33:58,5,0,-6.2,kg,0.668,0.668,0.252,1.65137616
2025-11-06T17:34:03,5,0,-6.4,kg,0.687,0.687,0.252,1.6983464400000001
2025-11-06T17:34:06,5,0,-6.6,kg,0.707,0.707,0.252,1.7477888400000001
2025-11-06T17:34:08,5,0,-6.8,kg,0.722,0.722,0.252,1.78487064
2025-11-06T17:34:11,5,0,-7.0,kg,0.738,0.738,0.252,1.8244245600000002
