timestamp,rep,index,current_A,mass_input_unit,mass_value,mass_kg,arm_m,torque_Nm
2025-11-06T18:15:41,3,3,-6.4,kg,0.657,0.657,0.252,1.62418284
2025-11-06T18:15:45,3,3,-6.6,kg,0.675,0.675,0.252,1.668681
2025-11-06T18:15:48,3,3,-6.8,kg,0.69,0.69,0.252,1.7057628
2025-11-06T18:15:52,3,3,-7,kg,0.705,0.705,0.252,1.7428446
2025-11-06T18:16:05,4,3,0,kg,0,0,0.252,0
2025-11-06T18:16:10,4,3,-0.2,kg,0.028,0.028,0.252,0.06921936
2025-11-06T18:16:12,4,3,-0.4,kg,0.038,0.038,0.252,0.09394056
2025-11-06T18:16:15,4,3,-0.6,kg,0.057,0.057,0.252,0.14091084
2025-11-06T18:16:17,4,3,-0.8,kg,0.081,0.081,0.252,0.20024172
2025-11-06T18:16:19,4,3,-1,kg,0.101,0.101,0.252,0.24968412
2025-11-06T18:16:22,4,3,-1.2,kg,0.121,0.121,0.252,0.29912652
2025-11-06T18:16:24,4,3,-1.4,kg,0.143,0.143,0.252,0.35351316
2025-11-06T18:16:26,4,3,-1.6,kg,0.163,0.163,0.252,0.40295556
2025-11-06T18:16:28,4,3,-1.8,kg,0.186,0.186,0.252,0.45981432
2025-11-06T18:16:31,4,3,-2,kg,0.204,0.204,0.252,0.50431248
2025-11-06T18:16:34,4,3,-2.2,kg,0.222,0.222,0.252,0.54881064
2025-11-06T18:16:38,4,3,-2.4,kg,0.239,0.239,0.252,0.59083668
2025-11-06T18:16:41,4,3,-2.6,kg,0.255,0.255,0.252,0.6303906
2025-11-06T18:16:44,4,3,-2.8,kg,0.273,0.273,0.252,0.67488876
2025-11-06T18:16:47,4,3,-3,kg,0.291,0.291,0.252,0.71938692
2025-11-06T18:16:50,4,3,-3.2,kg,0.313,0.313,0.252,0.77377356
2025-11-06T18:16:53,4,3,-3.4,kg,0.335,0.335,0.252,0.8281602
2025-11-06T18:16:55,4,3,-3.6,kg,0.355,0.355,0.252,0.8776026
2025-11-06T18:16:58,4,3,-3.8,kg,0.378,0.378,0.252,0.93446136
2025-11-06T18:17:01,4,3,-4,kg,0.397,0.397,0.252,0.98143164
2025-11-06T18:17:04,4,3,-4.2,kg,0.418,0.418,0.252,1.03334616
2025-11-06T18:17:07,4,3,-4.4,kg,0.441,0.441,0.252,1.09020492
2025-11-06T18:17:10,4,3,-4.6,kg,0.461,0.461,0.252,1.13964732
2025-11-06T18:17:13,4,3,-4.8,kg,0.482,0.482,0.252,1.19156184
2025-11-06T18:17:17,4,3,-5,kg,0.499,0.499,0.252,1.23358788
2025-11-06T18:17:20,4,3,-5.2,kg,0.519,0.519,0.252,1.28303028
2025-11-06T18:17:23,4,3,-5.4,kg,0.539,0.539,0.252,1.33247268
2025-11-06T18:17:26,4,3,-5.6,kg,0.563,0.563,0.252,1.39180356
2025-11-06T18:17:29,4,3,-5.8,kg,0.588,0.588,0.252,1.45360656
2025-11-06T18:17:32,4,3,-6,kg,0.611,0.611,0.252,1.51046532
2025-11-06T18:17:36,4,3,-6.2,kg,0.633,0.633,0.252,1.56485196
2025-11-06T18:17:39,4,3,-6.4,kg,0.65,0.65,0.252,1.606878
2025-11-06T18:17:41,4,3,-6.6,kg,0.666,0.666,0.252,1.64643192
2025-11-06T18:17:44,4,3,-6.8,kg,0.681,0.681,0.252,1.68351372
2025-11-06T18:17:47,4,3,-7,kg,0.69,0.69,0.252,1.7057628
2025-11-06T18:18:10,5,3,0,kg,0,0,0.252,0
2025-11-06T18:18:14,5,3,-0.2,kg,0.023,0.023,0.252,0.05685876
2025-11-06T18:18:17,5,3,-0.4,kg,0.035,0.035,0.252,0.0865242
2025-11-06T18:18:19,5,3,-0.6,kg,0.054,0.054,0.252,0.13349448
2025-11-06T18:18:22,5,3,-0.8,kg,0.076,0.076,0.252,0.18788112
2025-11-06T18:18:24,5,3,-1,kg,0.096,0.096,0.252,0.23732352
2025-11-06T18:18:27,5,3,-1.2,kg,0.115,0.115,0.252,0.2842938
2025-11-06T18:18:30,5,3,-1.4,kg,0.137,0.137,0.252,0.33868044
2025-11-06T18:18:33,5,3,-1.6,kg,0.157,0.157,0.252,0.38812284
2025-11-06T18:18:36,5,3,-1.8,kg,0.18,0.18,0.252,0.4449816
2025-11-06T18:18:40,5,3,-2,kg,0.198,0.198,0.252,0.48947976
2025-11-06T18:18:44,5,3,-2.2,kg,0.216,0.216,0.252,0.53397792
2025-11-06T18:18:47,5,3,-2.4,kg,0.233,0.233,0.252,0.57600396
2025-11-06T18:18:50,5,3,-2.6,kg,0.249,0.249,0.252,0.61555788
2025-11-06T18:18:53,5,3,-2.8,kg,0.267,0.267,0.252,0.66005604
2025-11-06T18:18:56,5,3,-3,kg,0.285,0.285,0.252,0.7045542
2025-11-06T18:18:59,5,3,-3.2,kg,0.301,0.301,0.252,0.74410812
2025-11-06T18:19:02,5,3,-3.4,kg,0.327,0.327,0.252,0.80838324
2025-11-06T18:19:05,5,3,-3.6,kg,0.348,0.348,0.252,0.86029776
2025-11-06T18:19:08,5,3,-3.8,kg,0.37,0.37,0.252,0.9146844
2025-11-06T18:19:12,5,3,-4,kg,0.389,0.389,0.252,0.96165468
2025-11-06T18:19:15,5,3,-4.2,kg,0.411,0.411,0.252,1.01604132
2025-11-06T18:19:22,5,3,-4.4,kg,0.433,0.433,0.252,1.07042796
2025-11-06T18:19:25,5,3,-4.6,kg,0.454,0.454,0.252,1.12234248
2025-11-06T18:19:28,5,3,-4.8,kg,0.474,0.474,0.252,1.17178488
2025-11-06T18:19:32,5,3,-5,kg,0.493,0.493,0.252,1.21875516
2025-11-06T18:19:37,5,3,-5.2,kg,0.513,0.513,0.252,1.26819756
2025-11-06T18:19:40,5,3,-5.4,kg,0.533,0.533,0.252,1.31763996
2025-11-06T18:19:43,5,3,-5.6,kg,0.557,0.557,0.252,1.37697084
2025-11-06T18:19:47,5,3,-5.8,kg,0.583,0.583,0.252,1.44124596
2025-11-06T18:19:50,5,3,-6,kg,0.606,0.606,0.252,1.49810472
2025-11-06T18:19:53,5,3,-6.2,kg,0.627,0.627,0.252,1.55001924
2025-11-06T18:19:57,5,3,-6.4,kg,0.643,0.643,0.252,1.58957316
2025-11-06T18:20:00,5,3,-6.6,kg,0.659,0.659,0.252,1.62912708
2025-11-06T18:20:04,5,3,-6.8,kg,0.673,0.673,0.252,1.66373676
2025-11-06T18:20:06,5,3,-7,kg,0.688,0.688,0.252,1.70081856
