time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0850835769999776,0.06328564,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.0,0.0042187795,-0.025312675,0.0,0.008437559,0.027849711,0.007957061,0.03316867252166707,-0.08668572
0.09008115199981148,0.063093655,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.0042187795,0.0,-0.025312675,0.008437559,0.016875118,0.015914122,0.0039785304,0.03505063674621217,-0.08116199
0.09507831099995201,0.06298893,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,0.008437559,0.0042187795,0.016875118,-0.008437559,-0.04218779,0.015914122,0.0,0.036923589617746305,-0.07627616
0.10007946999985506,0.06290167,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09281314,-0.016875118,0.0,0.008437559,0.04218779,-0.04218779,0.015914122,0.0,0.03878732574588087,-0.07077223
0.10508062899998549,0.06279694,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.013962634,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,-0.012656338,0.0042187795,0.016875118,-0.06750047,-0.04218779,0.019892652,0.0,0.04064164075094699,-0.065069646
0.11007823599993571,0.06270968,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.022689281,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,-0.012656338,0.008437559,0.016875118,-0.008437559,-0.06750047,0.023871182,-0.011935591,0.04248633128640816,-0.058401123
0.11508832399999847,0.062517695,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.008437559,0.0042187795,0.008437559,0.025312675,0.0,0.019892652,-0.007957061,0.04432119506115939,-0.05214604
0.12007882699981565,0.062412973,-0.043266714,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,-0.012656338,-0.025312675,0.016875118,-0.016875118,-0.04218779,0.019892652,0.007957061,0.04614603086171071,-0.0460083
0.12508068999977695,0.06232571,-0.043266714,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.027925268,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.012656338,0.008437559,0.016875118,-0.008437559,0.016875118,0.011935591,-0.0039785304,0.04796063857425259,-0.040302683
0.13008021699988603,0.062133722,-0.043266714,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.02617994,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.012656338,0.0,0.016875118,0.008437559,0.016875118,0.015914122,0.0039785304,0.049764819206600586,-0.034488715
0.13508175999982086,0.062029,-0.043266714,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.016875118,-0.025312675,0.016875118,-0.05062535,-0.05906291,0.007957061,0.0039785304,0.051558374910017066,-0.029317481
0.140080646999877,0.061941735,-0.043266714,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.008437559,0.0042187795,0.0042187795,-0.05906291,-0.04218779,-0.055699423,0.0,0.05334110900090763,-0.023707485
0.14507687799982705,0.061837014,-0.043266714,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.0042187795,0.012656338,0.008437559,-0.05906291,0.033750236,-0.04376383,0.0039785304,0.05511282598238962,-0.017729102
0.15008034099992074,0.06164503,-0.043266714,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.012656338,-0.025312675,0.008437559,0.0,0.0,-0.04376383,-0.011935591,0.05687333156573059,-0.01082444
0.1550812439998026,0.061453044,-0.043266714,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.012656338,0.0042187795,0.016875118,-0.05062535,-0.04218779,0.011935591,0.0,0.05862243269165422,-0.004826644
0.1600805149998905,0.061365776,-0.043266714,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.012656338,0.0042187795,0.016875118,0.04218779,0.016875118,0.015914122,-0.0039785304,0.06035993755151148,0.00047314385
0.16507946599995194,0.06117379,-0.043266714,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.02094395,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.008437559,0.0042187795,0.008437559,-0.07593802,0.008437559,0.015914122,-0.007957061,0.06208565560831458,0.0048299944
0.1700794409998707,0.060981803,-0.043266714,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.027925268,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,0.0042187795,0.016875118,-0.05906291,0.0,0.011935591,-0.007957061,0.06379939761763154,0.011245312
0.17508139999995365,0.060877085,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.022689281,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.008437559,0.008437559,0.012656338,0.008437559,0.008437559,0.023871182,-0.0039785304,0.06550097564833891,0.0161406
0.18008051099991462,0.060789816,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0042187795,0.0042187795,0.008437559,-0.05906291,0.025312675,0.019892652,0.007957061,0.06719020310323057,0.02094649
0.18508038999993914,0.0606851,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0042187795,-0.025312675,0.016875118,0.04218779,0.008437559,0.0039785304,-0.011935591,0.06886689473948022,0.026290718
0.1900794049997785,0.060597833,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.012656338,0.0042187795,0.008437559,0.008437559,0.019892652,-0.007957061,0.07053086668895535,0.029973634
0.1950794759998189,0.060597833,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.025312675,0.008437559,-0.05062535,0.008437559,0.011935591,-0.0039785304,0.07218193647838048,0.03475231
0.20008847599979163,0.060597833,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.021093896,0.016875118,-0.05906291,0.008437559,0.007957061,0.0,0.0738199230493473,0.03966627
0.20508141099981003,0.060597833,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,0.012656338,0.008437559,0.0,0.008437559,0.011935591,0.0,0.07544464677816985,0.04454044
0.21008442599986665,0.060597833,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.012656338,0.0042187795,0.025312675,0.033750236,0.011935591,0.0039785304,0.07705592949558236,0.04937429
0.21507953699983773,0.060597833,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.025312675,0.0042187795,0.04218779,-0.04218779,0.023871182,0.0,0.07865359450627732,0.054167286
0.22007995999979357,0.0606851,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.025312675,0.0042187795,0.025312675,-0.04218779,0.007957061,0.0039785304,0.08023746660828224,0.058657106
0.22507727899983365,0.0606851,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.025312675,0.008437559,0.04218779,-0.04218779,0.011935591,0.0,0.08180737211217254,0.06162149
0.23007962199994836,0.060789816,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.025312675,0.0042187795,0.04218779,-0.04218779,0.0,0.0,0.08336313886011851,0.06580011
0.23508116499988319,0.060877085,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,-0.025312675,0.0,0.05062535,0.033750236,-0.04376383,0.0039785304,0.08490459624476426,0.070337206
0.24008094799978608,0.06106907,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.021093896,0.0042187795,0.0,-0.04218779,-0.04376383,0.007957061,0.08643157522793704,0.07312045
0.2450822989999324,0.06117379,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.012656338,0.008437559,0.04218779,0.025312675,0.019892652,0.007957061,0.08794390835918378,0.07716876
0.2500812819998828,0.061365776,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,0.016875118,0.0042187795,0.04218779,0.033750236,-0.04376383,0.0,0.08944142979413419,0.081434436
0.2550796249997802,0.061557762,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.0,0.012656338,-0.025312675,0.05906291,0.025312675,-0.04376383,0.007957061,0.09092397531268745,0.08478251
0.2600814879999689,0.06164503,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0,0.012656338,0.0042187795,0.05062535,-0.04218779,-0.04376383,0.0,0.0923913823370206,0.088922925
0.2650814309999987,0.061837014,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0,0.012656338,-0.012656338,0.05062535,0.008437559,0.015914122,0.007957061,0.09384348994941732,0.09235424
0.27008191799995984,0.062029,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0,0.012656338,0.0042187795,0.008437559,-0.05906291,0.007957061,0.0039785304,0.0952801389099141,0.0953901
0.2750802609998573,0.062220987,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.038397245,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0,0.012656338,0.0042187795,0.04218779,0.025312675,-0.04376383,-0.007957061,0.09670117167376288,0.09960083
0.2800822199999402,0.062412973,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,0.0042187795,0.012656338,-0.025312675,0.025312675,0.008437559,0.019892652,0.0,0.0981064324087075,0.10236799
0.28508069099984823,0.06270968,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,-0.016875118,0.0042187795,0.008437559,0.008437559,-0.04218779,0.015914122,0.0039785304,0.09949576701207258,0.1047732
0.2900801219998357,0.06298893,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,0.0,0.008437559,0.0042187795,-0.06750047,0.025312675,0.019892652,0.0039785304,0.10086902312766241,0.10875336
0.2950789449998865,0.06328564,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,0.012656338,-0.025312675,0.0,0.016875118,0.011935591,-0.007957061,0.10222605016246877,0.11088711
0.3000803919999271,0.06356489,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0,0.012656338,0.008437559,-0.016875118,0.0,0.019892652,0.0,0.10356669930318499,0.111802384
0.30508068699987234,0.06394886,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0,0.012656338,0.0,0.033750236,-0.05906291,-0.04376383,0.0039785304,0.10489082353252502,0.115146436
0.310080853999807,0.06443755,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0,0.012656338,0.0042187795,0.016875118,0.033750236,-0.04376383,0.0039785304,0.10619827764534559,0.117079124
0.3150805089999267,0.06482153,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0042187795,0.012656338,-0.029531455,0.025312675,0.008437559,0.019892652,0.0,0.1074889182645696,0.11927553
0.3200802279998243,0.06529277,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0,0.008437559,0.0042187795,0.025312675,0.016875118,-0.04376383,0.0039785304,0.10876260385690892,0.12150833
0.32508001099995454,0.06567674,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.012656338,0.008437559,-0.025312675,0.008437559,-0.016875118,0.011935591,0.0,0.11001919474838523,0.12587151
0.330079921999868,0.066060714,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.012656338,0.0042187795,-0.016875118,-0.008437559,0.033750236,0.015914122,0.0039785304,0.11125855313964678,0.130183
0.3350800569999137,0.06633996,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.012656338,0.0,-0.025312675,-0.05906291,0.0,-0.04376383,0.0,0.11248054312107966,0.13283668
0.3400794879999012,0.066636674,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.012656338,0.008437559,-0.025312675,0.025312675,0.033750236,0.019892652,0.0,0.11368503068771188,0.13538548
0.3450817359998837,0.06682866,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.012656338,0.012656338,-0.029531455,0.008437559,0.033750236,0.011935591,0.007957061,0.11487188375390836,0.13889368
0.3500825429998713,0.06721263,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.012656338,0.012656338,0.016875118,0.008437559,-0.05906291,0.007957061,-0.007957061,0.1160409721678558,0.13950372
0.3550807259998692,0.0675966,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.008437559,0.008437559,0.016875118,0.0,-0.04218779,0.015914122,0.0,0.11719216772583516,0.14075819
0.3600863329997992,0.06798057,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.012656338,0.0,-0.029531455,0.0,0.016875118,0.015914122,0.0,0.11832534418628077,0.14335486
0.36508009999988644,0.068364546,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.012656338,0.0042187795,0.016875118,0.04218779,0.025312675,0.007957061,-0.011935591,0.11944037728362392,0.14450085
0.37007956299999023,0.06883579,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.012656338,0.012656338,-0.016875118,0.016875118,0.016875118,0.019892652,0.0,0.12053714474192026,0.14690103
0.3750795059997927,0.06921976,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.012656338,0.008437559,-0.016875118,-0.04218779,0.033750236,0.011935591,0.007957061,0.12161552628825853,0.15003145
0.38007983299985426,0.069516465,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.016875118,0.008437559,0.016875118,-0.05906291,0.008437559,0.011935591,-0.011935591,0.12267540366594992,0.15162283
0.38507836799999495,0.06990044,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,0.0,-0.029531455,-0.07593802,0.016875118,0.015914122,-0.007957061,0.12371666064749623,0.15324561
0.3900799749999351,0.07037167,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,-0.012656338,0.0042187795,0.016875118,-0.008437559,0.008437559,0.019892652,0.0039785304,0.12473918304733556,0.15420136
0.3950804939997852,0.07086037,-0.04335398,-0.080215335,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.008437559,0.0,0.016875118,-0.05062535,0.025312675,0.015914122,0.007957061,0.12574285873436392,0.15347736
