time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
0.11508167500005584,-0.00040142573,-0.00086393795,-0.008731009,-0.025878869,-0.04712389,-0.07395833,-0.00013962634,-5.235988e-05,0.0,0.0,-0.054105207,0.34906584,0.0,0.02094395,0.0,0.0,-0.008437559,0.0042187795,0.025312675,0.33328357,0.016875118,0.025312675,0.019892652,0.019892652,0.10076247128619753,0.34501743
0.12008095400005914,-0.00040142573,-0.00086393795,-0.008922996,-0.024430247,-0.04712389,-0.07386234,-0.00013962634,-0.00013962634,0.0,-0.0052359877,-0.036651913,0.25830874,0.0,0.018325957,0.0,-0.0017453292,-0.008437559,0.008437559,0.029531455,0.3501587,0.04218779,-0.07593802,-0.04376383,-0.047742363,0.1035938682359937,0.35824147
0.1250789860000623,-0.00040142573,-0.00086393795,-0.009114982,-0.02291181,-0.04712389,-0.073809974,-0.00013962634,-0.00013962634,0.0,0.0,-0.008726646,0.32463124,0.0,0.008726646,0.0,0.008726646,-0.012656338,0.0042187795,0.025312675,0.33750233,-0.04218779,0.025312675,0.015914122,-0.047742363,0.1062888166102055,0.35513875
0.1300802499999918,-0.00040142573,-0.00086393795,-0.009114982,-0.021183934,-0.04712389,-0.073809974,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.3630285,0.0,0.0,0.0,0.0052359877,-0.008437559,0.008437559,0.03796901,0.3670338,-0.05906291,0.025312675,0.019892652,0.019892652,0.10884665147064687,0.3537889
0.13507597800025906,-0.00040142573,-0.00086393795,-0.009114982,-0.019264072,-0.04712389,-0.07376634,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0034906585,0.37524578,0.0,0.009599311,0.0,-0.008726646,0.0,0.0042187795,0.033750236,0.37125257,0.033750236,0.025312675,0.011935591,-0.047742363,0.11126674170983974,0.35406786
0.14008063400024184,-0.00040142573,-0.00086393795,-0.009114982,-0.017536195,-0.04712389,-0.07371398,-0.00013962634,-0.00013962634,0.0,0.0,-0.0052359877,0.32463124,0.0,0.0061086523,0.0,0.0,-0.008437559,0.0042187795,0.029531455,0.33328357,-0.04218779,0.025312675,0.0039785304,0.019892652,0.11354849020673019,0.36079094
0.145069161000265,-0.00040142573,-0.00086393795,-0.009114982,-0.01591304,-0.04712389,-0.07371398,-0.00013962634,-0.00013962634,0.0,-0.0052359877,0.0,0.35081118,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.021093896,0.3206272,0.05062535,-0.1012507,0.011935591,-0.047742363,0.1156913339740191,0.359732
0.15007973699994182,-0.00040142573,-0.00086393795,-0.009010262,-0.013993178,-0.04712389,-0.07371398,-0.00013962634,-5.235988e-05,0.0,0.0,0.03141593,0.3996804,0.0,0.0,0.0,0.02617994,0.0,-0.008437559,0.029531455,0.37547135,0.0,0.04218779,-0.051720895,0.023871182,0.11769474429707094,0.3550957
0.1550800730001356,-0.00040142573,-0.00086393795,-0.008922996,-0.011881329,-0.04712389,-0.07367035,-0.00013962634,-5.235988e-05,0.0,0.0,0.013962634,0.429351,0.0,0.01308997,0.0,0.0,-0.012656338,0.008437559,0.033750236,0.38390893,0.04218779,-0.008437559,0.007957061,-0.055699423,0.11955822686436612,0.35138357
0.1600800569999592,-0.00040142573,-0.00086393795,-0.008818276,-0.009961466,-0.04712389,-0.07361799,-0.00013962634,-5.235988e-05,0.0,0.0,0.015707964,0.33684856,0.0,0.017453292,0.0,-0.015707964,-0.008437559,0.0042187795,0.04218779,0.35859624,0.04218779,-0.08437558,0.011935591,-0.039785303,0.12128132188946528,0.3600435
0.16507933699995192,-0.00040142573,-0.00095120445,-0.008818276,-0.008233591,-0.04712389,-0.07357436,-0.00013962634,-0.00013962634,0.0,0.0,0.013962634,0.37699112,0.0,0.0,0.0,-0.0052359877,0.0,0.0042187795,0.025312675,0.37125257,-0.05906291,-0.008437559,-0.04376383,-0.04376383,0.12286360422445408,0.35559246
0.1700737209998806,-0.00040142573,-0.00086393795,-0.00862629,-0.0061217425,-0.04712389,-0.07357436,-0.00013962634,-5.235988e-05,0.0,0.017453292,0.038397245,0.43807763,0.0,0.0,0.0,0.029670598,0.029531455,0.008437559,0.021093896,0.37969014,-0.04218779,-0.07593802,0.0039785304,-0.051720895,0.12430468346484236,0.3474715
0.1750792090001596,-0.00040142573,-0.00086393795,-0.008434304,-0.0038179078,-0.04712389,-0.07357436,-0.00013962634,-5.235988e-05,0.0,0.0,0.033161256,0.45727625,0.0,0.01308997,0.0034906585,0.0,0.0,0.008437559,0.029531455,0.35859624,-0.008437559,0.008437559,0.011935591,0.0039785304,0.12560420404589112,0.3425387
0.18008037600020543,-0.00040142573,-0.00086393795,-0.0082423175,-0.0018107791,-0.04712389,-0.07347836,-0.00013962634,-5.235988e-05,0.0,0.0,0.02443461,0.38571778,0.0,0.0113446405,0.0,-0.02094395,0.029531455,0.008437559,-0.012656338,0.34172112,-0.05906291,0.016875118,0.011935591,0.007957061,0.12676184533034218,0.3471461
0.18507962400008182,-0.00040142573,-0.00086393795,-0.008050331,0.0004930555,-0.04712389,-0.07347836,-0.00013962634,-0.00013962634,0.0,0.0,0.04363323,0.46425757,0.0,-0.0008726646,0.0,0.0,0.029531455,0.0,0.033750236,0.33328357,0.04218779,0.025312675,0.011935591,0.015914122,0.12777732168753053,0.33542705
0.19007877600006395,-0.00040142573,-0.00086393795,-0.007858345,0.0028841565,-0.04712389,-0.07347836,-0.00013962634,-5.235988e-05,0.0,0.0,0.04712389,0.5131268,0.0,0.0,0.0,0.0017453292,0.029531455,0.008437559,0.029531455,0.34172112,-0.05062535,0.025312675,0.0039785304,-0.047742363,0.12865038256386008,0.325986
0.19508003999999346,-0.00040142573,-0.00086393795,-0.0076663587,0.0051007248,-0.04712389,-0.073426,-0.00013962634,-5.235988e-05,0.0,0.0,0.02443461,0.37873644,0.0,0.012217305,0.0,0.0,0.029531455,0.0,-0.021093896,0.324846,-0.05062535,-0.08437558,0.015914122,-0.051720895,0.1293808125446234,0.33496663
0.20007922400009193,-0.00040142573,-0.00086393795,-0.0074743726,0.0069158673,-0.04712389,-0.07338237,-0.00013962634,-0.00013962634,0.0,0.0,0.061086524,0.38571778,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.021093896,0.31218967,-0.04218779,-0.08437558,0.0039785304,-0.047742363,0.12996843140715253,0.33058593
0.20507776800013744,-0.00040142573,-0.00086393795,-0.0070904,0.009219701,-0.04712389,-0.073426,-0.00013962634,-5.235988e-05,0.0,0.0,0.090757124,0.5009095,0.0,-0.004363323,0.0,0.02617994,0.025312675,0.0,-0.008437559,0.324846,0.04218779,0.05906291,0.0039785304,0.019892652,0.1304130941652858,0.31348923
0.21008024699995076,-0.00031415926,-0.00086393795,-0.006619161,0.011802789,-0.04712389,-0.07338237,-0.00013962634,-5.235988e-05,0.0,0.0,0.06981317,0.5061455,0.0,0.019198623,0.0,0.0,0.029531455,0.0042187795,-0.008437559,0.29953334,-0.05062535,-0.08437558,0.011935591,-0.047742363,0.13071469110514122,0.30612117
0.2150791429999117,-0.00031415926,-0.00086393795,-0.006427175,0.014001904,-0.04712389,-0.07328638,-0.00013962634,-0.00013962634,0.0,0.0,0.045378562,0.4118977,0.0,0.014835299,0.0,-0.040142573,0.025312675,0.0,-0.008437559,0.29531455,0.04218779,-0.07593802,0.011935591,0.007957061,0.13087314781218684,0.30942395
0.22007986300013727,-0.00031415926,-0.00086393795,-0.0060432027,0.016218472,-0.04712389,-0.07328638,-0.00013962634,-0.00013962634,0.0,0.0,0.07679449,0.47996554,0.0,-0.0034906585,0.0,0.0,0.025312675,0.0042187795,-0.012656338,0.31640846,0.0,0.025312675,-0.051720895,0.007957061,0.1308884251896012,0.2960133
0.2250776070000029,-0.00031415926,-0.00086393795,-0.00565923,0.018801559,-0.04712389,-0.07333001,-0.00013962634,-5.235988e-05,0.0,0.0,0.06806784,0.4956735,0.0,0.0,0.0,0.013962634,0.025312675,0.008437559,-0.0042187795,0.29953334,0.04218779,-0.06750047,0.007957061,0.011935591,0.13076051946792,0.28630954
0.23007967100011228,-0.00031415926,-0.00086393795,-0.0053799776,0.020808687,-0.04712389,-0.07328638,-0.00013962634,-5.235988e-05,0.0,0.0,0.04712389,0.37175512,0.0,0.008726646,0.0,0.0,0.025312675,0.0,-0.0042187795,0.29109576,0.04218779,-0.07593802,0.007957061,0.007957061,0.13048946220596624,0.2918668
0.23507802299991454,-0.00031415926,-0.00086393795,-0.0050832713,0.02283327,-0.04712389,-0.07328638,-0.00013962634,-0.00013962634,0.0,0.0,0.06981317,0.43807763,0.0,-0.012217305,0.0,0.0,0.025312675,0.0,-0.008437559,0.29531455,0.04218779,-0.06750047,0.007957061,0.0,0.13007532028306334,0.2779184
0.24007947800009788,-0.00031415926,-0.0007766715,-0.004699299,0.025416357,-0.04712389,-0.07333001,-0.00013962634,-5.235988e-05,0.012217305,0.010471975,0.0837758,0.5497787,0.0,0.0,0.0,0.017453292,0.025312675,0.0042187795,-0.0042187795,0.29953334,0.0,0.016875118,-0.04376383,0.015914122,0.12951819588253388,0.25732765
0.24507936600002722,-0.00031415926,-0.0007766715,-0.004420046,0.027912177,-0.04712389,-0.07328638,-0.00013962634,-5.235988e-05,0.0,0.0,0.04712389,0.43284166,0.0,0.009599311,0.0,0.0,0.025312675,0.0042187795,0.0,0.286877,0.0,0.016875118,-0.04376383,0.027849711,0.12881822646648722,0.25943398
0.25007950999997774,-0.00031415926,-0.0007766715,-0.0041233404,0.02983204,-0.04712389,-0.07328638,-0.00013962634,-0.00013962634,0.0,0.0,0.050614547,0.3874631,0.0,-0.006981317,0.0,-0.029670598,-0.012656338,0.0042187795,0.0,0.27843943,0.0,0.033750236,-0.047742363,-0.04376383,0.12797558474190296,0.25568432
0.255077958000129,-0.00031415926,-0.0007766715,-0.003739368,0.032031156,-0.04712389,-0.07338237,-0.00013962634,-0.00013962634,0.0,0.0,0.09424778,0.46949357,0.0,-0.019198623,0.0,0.038397245,0.025312675,0.008437559,-0.0042187795,0.286877,0.025312675,0.025312675,-0.051720895,0.015914122,0.12699047861801782,0.23792861
0.260087669999848,-0.00031415926,-0.0007766715,-0.003268129,0.034526978,-0.04712389,-0.07338237,-0.00013962634,3.4906585e-05,0.0,0.0,0.09250245,0.4712389,0.0,0.0034906585,0.0,0.017453292,-0.012656338,0.008437559,0.0,0.25734553,0.033750236,0.025312675,0.015914122,0.027849711,0.12586315115502744,0.22688463
0.2650803579999774,-0.00031415926,-0.0007766715,-0.0028841565,0.036534104,-0.04712389,-0.07333001,-0.00013962634,-5.235988e-05,0.0,0.0,0.059341196,0.37524578,0.0,0.0052359877,0.0,-0.022689281,-0.012656338,0.0042187795,0.008437559,0.25734553,-0.008437559,0.016875118,0.011935591,0.0039785304,0.1245938805041148,0.22665475
0.2700805340000443,-0.00031415926,-0.0007766715,-0.002500184,0.038645953,-0.04712389,-0.07333001,-0.00013962634,-5.235988e-05,0.0,0.0,0.07853982,0.44331363,0.0,-0.013962634,0.0,0.0,-0.016875118,0.0,0.008437559,0.25312677,0.0,-0.06750047,-0.04376383,0.007957061,0.12318297983882054,0.20927972
0.27507920500011096,-0.00031415926,-0.0007766715,-0.0021162117,0.041037053,-0.04712389,-0.07338237,-0.00013962634,-5.235988e-05,0.0,0.008726646,0.075049154,0.5131268,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.23203287,0.025312675,0.04218779,0.007957061,0.019892652,0.12163079727777204,0.19046855
0.28007851700022,-0.00031415926,-0.0007766715,-0.0018195057,0.043340888,-0.04712389,-0.07333001,-0.00013962634,-5.235988e-05,0.0,0.0,0.040142573,0.3926991,0.0,0.008726646,0.0,0.0,-0.012656338,0.0,0.0042187795,0.21093896,0.016875118,-0.08437558,0.015914122,0.019892652,0.11993771579879031,0.19052057
0.28508080500023425,-0.00031415926,-0.0007766715,-0.001540253,0.04526075,-0.04712389,-0.07333001,-0.00013962634,-0.00013962634,0.0,0.0,0.06632251,0.4118977,0.0,-0.010471975,0.0,0.0,-0.008437559,0.0,0.0042187795,0.20672019,0.0,0.04218779,0.019892652,0.019892652,0.11810415314439626,0.17734045
0.2900795410000683,-0.00031415926,-0.0007766715,-0.0011562806,0.047564585,-0.04712389,-0.07338237,-0.00013962634,-5.235988e-05,0.0,0.0,0.082030475,0.47996554,0.0,0.0,0.0,0.017453292,-0.012656338,0.0,0.008437559,0.19406384,-0.05906291,0.04218779,0.019892652,0.015914122,0.1161305617187387,0.15770137
0.29507693300001847,-0.00031415926,-0.0007766715,-0.00085957465,0.04986842,-0.04712389,-0.07333001,-0.00013962634,-5.235988e-05,0.0,0.0,0.033161256,0.41364303,0.0,0.0113446405,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.1645324,0.0,0.033750236,0.011935591,0.0,0.1140174284759703,0.15108272
0.3000800210002126,-0.00031415926,-0.0007766715,-0.00085957465,0.051683564,-0.04712389,-0.07333001,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.38397244,0.0,0.0,0.0,-0.02617994,-0.012656338,0.0,0.008437559,0.1603136,0.0,0.025312675,0.019892652,0.023871182,0.11176527480009935,0.1418479
0.3050800360001631,-0.00031415926,-0.0007766715,-0.0007723082,0.05390013,-0.04712389,-0.07338237,-0.00013962634,-0.00013962634,0.0,0.0,0.022689281,0.45029494,0.0,-0.006981317,0.0,0.0,-0.012656338,0.0,0.008437559,0.1603136,0.033750236,0.033750236,-0.04376383,0.011935591,0.10937465637634569,0.12139408
0.31008024399989154,-0.00031415926,-0.0007766715,-0.00066758844,0.05629123,-0.04712389,-0.07338237,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,0.46251225,0.0,0.0026179939,0.0,0.013962634,0.0,0.0,0.0042187795,0.17718872,0.033750236,0.033750236,-0.04376383,0.015914122,0.10684616305403383,0.10541357
0.3150768999998945,-0.00031415926,-0.0007766715,-0.000580322,0.058106374,-0.04712389,-0.07338237,-0.00013962634,-5.235988e-05,-0.0017453292,-0.008726646,0.0,0.34382987,0.0,0.0,0.0,-0.0052359877,-0.008437559,0.0,0.008437559,0.11812582,-0.05906291,0.033750236,0.011935591,0.019892652,0.10418041870105621,0.103839144
0.32008085200004643,-0.00031415926,-0.0007766715,-0.000580322,0.060026236,-0.04712389,-0.07338237,-0.00013962634,-5.235988e-05,0.0,0.0,0.034906585,0.37699112,0.0,-0.0113446405,0.0,0.0,-0.012656338,0.0,0.0042187795,0.15609483,-0.008437559,0.016875118,0.011935591,0.019892652,0.10137808104994361,0.086356424
0.32508057999984885,-0.00031415926,-0.0007766715,-0.00038833576,0.061946098,-0.04712389,-0.073426,-0.00013962634,-5.235988e-05,0.0,0.0,0.036651913,0.424115,0.0,0.0,0.0,0.017453292,-0.008437559,0.0,0.0042187795,0.10546948,-0.04218779,0.008437559,0.0,0.019892652,0.09843984153557928,0.06706973
0.3300804360001166,-0.00040142573,-0.0007766715,-0.000283616,0.064057946,-0.04712389,-0.07338237,-0.00013962634,-5.235988e-05,-0.008726646,0.0,0.013962634,0.37524578,0.0,0.008726646,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.12656339,0.016875118,0.025312675,-0.04376383,0.031828243,0.09536642512459736,0.056400858
0.33507936300020447,-0.00040142573,-0.0007766715,-0.000283616,0.0656811,-0.04712389,-0.07338237,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.30543262,0.0,0.0,0.0,-0.022689281,-0.008437559,0.0,0.008437559,0.09703192,0.016875118,0.04218779,-0.04376383,0.019892652,0.09215859013650896,0.04888921
0.34007941100026073,-0.00040142573,-0.0007766715,-0.00019634955,0.06721699,-0.04712389,-0.073426,-0.00013962634,-0.00013962634,0.0,0.0,0.017453292,0.33161256,0.0,-0.006981317,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0801568,0.0,0.008437559,0.011935591,0.019892652,0.08881712805659736,0.03163915
0.3450796189999892,-0.00040142573,-0.0007766715,-9.162979e-05,0.06903213,-0.04712389,-0.07347836,-0.00013962634,3.4906585e-05,0.0,0.0,0.019198623,0.36651915,0.0,0.0,0.0,0.017453292,-0.008437559,-0.008437559,0.0042187795,0.07593802,0.0,0.016875118,-0.051720895,-0.039785303,0.08534286334063146,0.012280277
0.3500778430002356,-0.00040142573,-0.0007766715,-9.162979e-05,0.07076001,-0.04712389,-0.073426,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.3159046,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0042187795,0.05906291,0.0,0.016875118,-0.047742363,0.019892652,0.08173665321144341,0.0013394658
0.35507949100019687,-0.00040142573,-0.0007766715,-9.162979e-05,0.072208636,-0.04712389,-0.073426,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.25481808,0.0,0.0,0.0,-0.010471975,-0.012656338,-0.012656338,0.0,0.04640657,-0.05906291,0.008437559,0.0039785304,0.015914122,0.07799938744742174,-0.008109553
0.3600796989999253,-0.00040142573,-0.00086393795,-9.162979e-05,0.073360555,-0.04712389,-0.073426,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0034906585,0.25481808,0.0,0.0,0.0,-0.008726646,-0.008437559,-0.008437559,-0.0042187795,0.029531455,-0.033750236,0.033750236,0.011935591,0.023871182,0.07413198816297173,-0.023167508
0.36508016200014026,-0.00040142573,-0.00086393795,-0.00019634955,0.07489644,-0.04712389,-0.07347836,-0.00013962634,-5.235988e-05,-0.008726646,0.0,-0.017453292,0.31764993,0.0,-0.008726646,-0.008726646,0.010471975,-0.012656338,-0.008437559,0.0,0.05062535,-0.008437559,0.016875118,0.019892652,0.019892652,0.07013540958099773,-0.046048082
0.37008139399995343,-0.00040142573,-0.00086393795,-0.000283616,0.0765196,-0.04712389,-0.07347836,-0.00013962634,3.4906585e-05,0.0,0.0,-0.017453292,0.31939524,0.0,0.0,0.0,0.006981317,-0.008437559,-0.012656338,0.0042187795,0.012656338,0.0,0.016875118,0.019892652,0.027849711,0.06601063779746275,-0.063466415
0.3750787220001257,-0.00040142573,-0.00086393795,-0.00047560222,0.078055486,-0.04712389,-0.07347836,-0.00013962634,-5.235988e-05,0.0,0.0,-0.038397245,0.30543262,0.0,0.0,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,0.0042187795,0.0,0.033750236,0.019892652,0.007957061,0.06175869053808414,-0.07943365
