time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.050070694999703846,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2455019,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.1850049,0.0,0.0,0.0042187795,-0.03796901,0.016875118,0.016875118,-0.06750047,0.027849711,0.0039785304,1.3797757151330259,0.05973854
0.05507437899996148,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2466538,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.24085544,0.0,0.016875118,0.0042187795,0.021093896,0.012656338,-0.008437559,-0.06750047,0.04376383,0.0,1.5171703865058395,0.06381575
0.060068014999615116,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2479104,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.27576202,0.0,0.016875118,0.0,0.012656338,0.016875118,0.0,-0.07593802,0.03580677,0.0,1.654398683048816,0.06893183
0.06507688299961956,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2495335,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.33684856,0.0,0.016875118,0.0042187795,0.0,0.021093896,0.0,0.04218779,0.039785303,-0.0039785304,1.791445556132818,0.07272985
0.07007301499970708,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2513487,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.38048178,0.0,-0.008437559,-0.0042187795,0.008437559,0.008437559,0.0,0.025312675,0.07559208,0.0,1.9282959770238333,0.07739071
0.07508063399973253,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2534605,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.45029494,0.0,-0.008437559,0.0,0.008437559,0.0042187795,0.0,0.016875118,0.07957061,-0.0039785304,2.0649349385310476,0.080732
0.08007730999997875,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2558692,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.4904375,0.0,-0.0042187795,-0.021093896,-0.03796901,0.008437559,0.0,-0.008437559,0.07559208,0.0,2.20134745665255,0.085545495
0.0850793619997603,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2587315,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.5934119,0.0,-0.0042187795,-0.012656338,-0.033750236,-0.04218779,0.0,0.008437559,0.0915062,0.0,2.3375185722185,0.087205335
0.09008150999989084,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2619079,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.6492625,0.0,0.016875118,0.0042187795,0.016875118,0.012656338,0.016875118,-0.008437559,0.08752766,0.0,2.4734333525315653,0.09120854
0.09507642599965038,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2651542,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.6527531,0.0,-0.0042187795,0.0042187795,-0.03796901,-0.025312675,-0.008437559,0.016875118,0.08752766,0.0039785304,2.6090768930044654,0.09781619
0.10007822099987607,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.26861,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.7086037,0.0,-0.0042187795,0.0042187795,-0.033750236,-0.033750236,0.0,0.025312675,0.07559208,0.0,2.7444343187944233,0.10179153
0.10508001699963643,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2722578,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.75398225,0.0,-0.0042187795,0.0042187795,-0.029531455,-0.033750236,0.008437559,0.016875118,0.055699423,0.0,2.8794907864343617,0.106275424
0.1100773329999356,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2762895,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.84299403,0.0,-0.008437559,0.0042187795,-0.033750236,-0.033750236,0.0,-0.06750047,0.039785303,-0.0039785304,3.0142314854606562,0.10856187
0.11507413699973768,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2807925,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.95294976,0.0,-0.0042187795,0.0042187795,0.025312675,0.025312675,-0.008437559,0.016875118,0.039785303,-0.0039785304,3.148641640037268,0.109784596
0.1200745559999632,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2861506,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.1606439,0.0,-0.0042187795,0.0,-0.029531455,0.021093896,0.0,-0.08437558,0.039785303,0.0,3.282706510576083,0.10610313
0.1250804479996077,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2922941,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.288053,0.0,0.0,0.0042187795,-0.033750236,0.0042187795,0.0,-0.08437558,0.07957061,0.0,3.416411395353274,0.10641792
0.13007945999970616,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.2992929,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.436406,0.0,-0.0042187795,0.0,-0.03796901,0.021093896,0.0,-0.08437558,0.111398846,0.0,3.5497416321215076,0.10566678
0.1350776079998468,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.3066757,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.5236725,0.0,0.0,0.0042187795,0.008437559,0.008437559,0.0,-0.05906291,0.11537738,-0.007957061,3.6826825997178267,0.10795051
0.1400799799998822,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.3147216,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.6318829,0.0,-0.0042187795,0.0042187795,0.008437559,0.008437559,0.0,-0.04218779,0.083549134,0.0,3.815219719667025,0.10916684
0.14507787100001224,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.3230643,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.7261306,0.0,0.016875118,0.0,0.012656338,0.0,0.0,-0.04218779,0.031828243,0.0,3.947338457780344,0.111060396
0.15008097899999484,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.3321749,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.855285,0.0,0.016875118,0.0,0.016875118,0.016875118,0.0,-0.06750047,0.055699423,0.0,4.079024325749306,0.11118697
0.1550773669996488,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.3419487,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.0123646,0.0,0.016875118,0.008437559,0.025312675,0.021093896,0.016875118,-0.08437558,0.10344179,0.0039785304,4.210262882734524,0.10989492
0.16007980299991686,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.3522112,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.099631,0.0,0.0,0.0042187795,0.025312675,0.021093896,0.0,-0.06750047,0.12333444,0.0039785304,4.341039736949299,0.112070434
0.16507942299995193,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.3630497,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.2078414,0.0,0.0,0.0,0.021093896,0.0042187795,0.0,0.033750236,0.06365649,0.0,4.471340547237847,0.11317496
0.1700747859999865,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.3745515,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.3212879,0.0,0.0,0.0,0.016875118,0.016875118,0.0,-0.06750047,0.047742363,0.0,4.601151024647961,0.11399316
0.17507939799997985,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.3867339,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.4748769,0.0,0.016875118,0.0042187795,0.012656338,0.021093896,0.0,0.04218779,0.10344179,0.0,4.730456933997964,0.11277901
0.18007552999961263,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.3995795,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.591814,0.0,0.016875118,0.0,0.016875118,0.0042187795,0.0,0.033750236,0.12333444,0.0039785304,4.85924409543775,0.11337151
0.1850783820000288,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.4131931,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.7070057,0.0,0.016875118,0.0,0.012656338,0.0042187795,0.0,0.04218779,0.10344179,0.0039785304,4.987498386003766,0.11402463
0.19007985700000063,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.426894,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.851868,0.0,0.016875118,0.0,0.025312675,0.021093896,0.0,-0.07593802,0.07559208,0.0,5.11520574116776,0.11316689
0.19508085300003586,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.4413801,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.9304078,0.0,0.016875118,0.0,0.025312675,0.021093896,-0.016875118,0.025312675,0.12333444,0.0,5.242352156379104,0.11559722
0.20007887299971117,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.456425,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.0543263,0.0,0.016875118,0.0042187795,0.025312675,0.012656338,-0.025312675,0.04218779,0.051720895,0.0,5.368923688600563,0.11572987
0.2050756129997353,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.4723423,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.265511,0.0,0.016875118,0.0,0.025312675,0.021093896,-0.008437559,0.025312675,0.07957061,-0.007957061,5.4949064578372955,0.11146977
0.21007859299970733,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.4888357,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.3091443,0.0,0.016875118,0.0042187795,0.008437559,0.016875118,0.0,0.04218779,0.12731297,0.0,5.6202866486589595,0.11555712
0.21507971599976372,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.505905,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.455752,0.0,0.016875118,0.0042187795,0.016875118,0.021093896,-0.016875118,0.05062535,0.047742363,-0.0039785304,5.745050511714723,0.11446493
0.22008029599965084,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.5237422,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.588397,0.0,0.016875118,0.0042187795,0.016875118,0.008437559,-0.025312675,0.0,0.11935591,0.0039785304,5.869184365241043,0.11403937
0.22507850800002416,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.5420507,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.726278,0.0,0.016875118,0.0042187795,0.025312675,0.012656338,-0.016875118,0.008437559,0.07161354,0.0039785304,5.992674596562018,0.11331983
0.23007550399961474,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.5612144,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.885103,0.0,0.016875118,0.0042187795,0.012656338,0.0042187795,-0.016875118,0.033750236,0.07161354,0.0039785304,6.115507663582175,0.11152023
0.2350783560000309,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.5812509,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.9339721,0.0,0.016875118,-0.012656338,0.008437559,-0.029531455,-0.016875118,0.033750236,0.06365649,0.0,6.237670096271513,0.115184896
0.2400751909999599,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.6013919,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.085816,0.0,0.016875118,0.0,0.012656338,0.012656338,-0.016875118,0.025312675,0.055699423,0.007957061,6.359148498142641,0.11366663
0.24507586699974127,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.6223882,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.213225,0.0,-0.008437559,-0.012656338,0.012656338,0.0042187795,-0.016875118,0.025312675,0.059677955,0.0,6.479929547719859,0.11333523
0.2500790069998402,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.6437685,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.3161993,0.0,0.016875118,-0.012656338,0.012656338,0.012656338,-0.016875118,0.033750236,0.111398846,0.0039785304,6.6,0.114190035
0.2550797789999706,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.665812,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.406956,0.0,0.016875118,-0.012656338,0.012656338,0.008437559,-0.016875118,0.04218779,0.06365649,0.0039785304,6.719346687904902,0.115619525
0.2600802939996356,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.6881523,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.5396013,0.0,-0.012656338,-0.016875118,0.008437559,0.008437559,-0.016875118,0.025312675,0.10344179,0.0,6.837956523725319,0.11491776
0.2651003949999904,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7113651,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.691445,0.0,-0.008437559,-0.012656338,0.008437559,0.0042187795,0.016875118,0.025312675,0.051720895,0.0,6.9558165005561445,0.11321858
0.27007700599961026,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7372484,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.756022,0.0,-0.0042187795,0.0042187795,0.012656338,0.0042187795,0.016875118,-0.08437558,0.06365649,0.0039785304,7.072913693722756,0.115844585
0.2750773939997089,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7602518,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.865978,0.0,-0.008437559,0.0042187795,-0.033750236,0.016875118,0.016875118,-0.08437558,0.111398846,-0.0039785304,7.189235262198358,0.116162874
0.2800746769999023,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.786327,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.035275,0.0,-0.008437559,0.008437559,-0.033750236,0.008437559,0.0,0.0,0.07161354,-0.0039785304,7.3047684500121415,0.113474675
0.28507813699980034,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8105872,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.1225414,0.0,-0.0042187795,0.008437559,-0.03796901,-0.033750236,-0.016875118,0.008437559,0.08752766,-0.0039785304,7.419500587648124,0.11484796
0.29008025299981455,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8359991,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.269149,0.0,-0.012656338,0.012656338,-0.03796901,0.016875118,0.016875118,-0.07593802,0.10742032,0.0,7.533419093434498,0.11321352
0.2950807049996911,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8641862,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.417502,0.0,-0.0042187795,0.008437559,0.008437559,0.0042187795,0.0,-0.08437558,0.047742363,0.007957061,7.646511474923361,0.11145048
0.3000748209997255,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8902614,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.5152407,0.0,-0.0042187795,-0.016875118,0.008437559,-0.033750236,-0.016875118,0.033750236,0.13527003,0.0039785304,7.758765330260646,0.11217623
0.3050764879999406,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.9187278,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.6356683,0.0,-0.0042187795,0.012656338,0.0042187795,-0.03796901,0.0,0.025312675,0.06365649,0.0039785304,7.870168349546129,0.111725
0.3100786359996164,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.9480667,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.7683134,0.0,-0.008437559,0.012656338,-0.0042187795,-0.03796901,0.016875118,-0.07593802,0.099463254,-0.007957061,7.980708316183349,0.110619746
0.3150775839999369,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.9772137,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.8485985,0.0,-0.008437559,0.0042187795,0.008437559,-0.03796901,0.025312675,0.025312675,0.12333444,-0.007957061,8.090373108219291,0.11208873
0.32007537999970737,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.0058894,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.93761,0.0,-0.0042187795,0.0042187795,0.008437559,0.008437559,0.0,-0.008437559,0.047742363,0.0,8.199150699673696,0.11307703
0.3250751919999857,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.0366597,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.031858,0.0,-0.0042187795,0.0042187795,-0.033750236,0.021093896,-0.008437559,-0.07593802,0.083549134,0.0,8.307029161857855,0.11375856
0.3300829079998948,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.0669584,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.110398,0.0,-0.0042187795,0.008437559,-0.033750236,0.021093896,0.016875118,0.04218779,0.14322709,0.0,8.413996664682704,0.11517994
0.3350776309998764,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.0963848,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.250024,0.0,-0.0042187795,0.0042187795,0.012656338,0.021093896,-0.008437559,0.025312675,0.07957061,0.0,8.520041477956147,0.11350088
0.3400801949997003,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.1272597,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.354744,0.0,0.0,0.0,-0.029531455,0.0042187795,0.008437559,-0.08437558,0.067635015,0.0039785304,8.625151972669391,0.1135204
0.3450795269995979,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.1593738,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.5118237,0.0,-0.0042187795,0.0042187795,0.008437559,0.0042187795,0.016875118,0.025312675,0.14322709,0.0039785304,8.729316622272204,0.110874645
0.3500811949998024,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.1923604,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.647959,0.0,-0.0042187795,0.012656338,0.008437559,-0.04218779,0.016875118,0.008437559,0.0915062,0.0,8.832524003936928,0.10922824
0.35507908599993243,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.2258184,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.716027,0.0,-0.0042187795,0.008437559,0.0042187795,0.021093896,-0.008437559,-0.06750047,0.051720895,-0.0039785304,8.934762799811121,0.1109368
0.3600775539998722,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.259957,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.86438,0.0,-0.0042187795,0.0042187795,-0.03796901,0.021093896,0.0,-0.06750047,0.067635015,0.0039785304,9.036021798258693,0.108582094
0.36507976599978065,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.2945669,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.913249,0.0,-0.008437559,0.008437559,-0.025312675,0.0,0.0,0.008437559,0.13924856,0.0,9.136289895089371,0.111152045
0.37007599399976243,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.3293688,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.0319314,0.0,-0.0042187795,0.0042187795,-0.021093896,-0.04218779,0.008437559,-0.08437558,0.10742032,0.0,9.235556094776424,0.110181235
0.37507529300000897,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.364642,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.0685835,0.0,-0.0042187795,0.0042187795,-0.029531455,0.0042187795,0.0,-0.07593802,0.067635015,0.0039785304,9.333809511662427,0.113261305
0.38008377699998164,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.4003165,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.15585,0.0,-0.0042187795,0.008437559,-0.033750236,-0.033750236,0.0,-0.05906291,0.039785303,0.0,9.431039371153005,0.11375947
0.38507779699966704,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.4367414,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.3338737,0.0,-0.0042187795,0.008437559,-0.033750236,-0.04218779,0.0,-0.07593802,0.08752766,0.0,9.527235010898382,0.10966806
0.3900800729998082,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.4736552,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.4385934,0.0,-0.0042187795,0.012656338,0.012656338,0.021093896,0.008437559,-0.06750047,0.1312915,0.0,9.622385881962632,0.10918962
0.3950781249995998,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5113368,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.5991635,0.0,-0.0042187795,0.0042187795,-0.033750236,-0.033750236,0.0,-0.06750047,0.10742032,0.0,9.716481549980493,0.1058659
0.400075791999825,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.549385,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.6462874,0.0,-0.0042187795,0.0042187795,-0.029531455,0.021093896,-0.008437559,-0.07593802,0.07559208,0.0,9.809511696301605,0.10816121
0.4050807239996175,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5882185,-0.28572786,0.0,0.0,-0.008726646,0.0,0.0,0.0,7.770206,0.0,-0.0042187795,0.0042187795,-0.033750236,-0.04218779,-0.008437559,-0.05906291,0.06365649,0.0,9.901466119122066,0.10656301
