time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0600709749996895,0.0068416907,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.008437559,0.029531455,0.0042187795,-0.008437559,0.0,-0.04376383,0.0,0.052575955119318216,0.1372028
0.06507246000001032,0.0068416907,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0,-0.016875118,0.0042187795,0.0,-0.033750236,0.011935591,0.015914122,0.05678493385862965,0.1480844
0.07007084099950589,0.007033677,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,-0.0042187795,0.025312675,0.0042187795,-0.008437559,-0.016875118,-0.051720895,0.019892652,0.06096246112642045,0.15899383
0.07508214999961638,0.007225663,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0,-0.008437559,0.0,-0.04218779,-0.016875118,0.019892652,0.023871182,0.06510750618034708,0.16928221
0.08007589099997858,0.0074176495,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.016875118,0.021093896,0.008437559,0.025312675,-0.008437559,-0.051720895,0.019892652,0.06921904629256603,0.18138993
0.08508358400013094,0.0076096356,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.021093896,0.025312675,0.0042187795,0.0,0.05062535,-0.04376383,0.023871182,0.07329606700207697,0.19304504
0.09007396400011203,0.0078016217,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0,0.0,0.0,-0.008437559,-0.016875118,0.019892652,-0.039785303,0.07733756236502559,0.20494263
0.09507455299990397,0.007993608,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.021093896,0.0,0.0042187795,0.04218779,0.04218779,0.019892652,0.019892652,0.08134253520290521,0.215858
0.10007549399961135,0.008290314,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.021093896,0.0,-0.0042187795,-0.033750236,0.033750236,0.019892652,0.023871182,0.08530999734859585,0.22564852
0.10507720300029177,0.0085695665,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.021093896,0.016875118,0.0042187795,0.04218779,0.04218779,0.011935591,0.019892652,0.08923896989017949,0.2355505
0.11007324799993512,0.008953539,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.016875118,0.0,0.0,0.033750236,0.04218779,0.007957061,0.007957061,0.09312848341247185,0.2443218
0.11507562899987533,0.009442232,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.099483766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.025312675,0.021093896,0.012656338,0.033750236,0.0,0.011935591,-0.047742363,0.09697757823621148,0.25265765
0.12007532200004789,0.01001819,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.025312675,0.021093896,0.008437559,0.025312675,-0.033750236,0.015914122,-0.047742363,0.10078530465484581,0.2609567
0.12507671099956497,0.010594148,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,0.025312675,-0.008437559,0.0,-0.033750236,0.04218779,0.015914122,0.023871182,0.10455072316885727,0.27000147
0.13007301099969482,0.011170107,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.1134464,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,0.016875118,0.0,0.008437559,-0.05906291,-0.008437559,0.011935591,-0.047742363,0.1082729047175707,0.27996376
0.1350745919999099,0.011746066,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,0.025312675,-0.0042187795,0.0042187795,0.025312675,-0.016875118,0.015914122,0.011935591,0.11195093090838512,0.28926995
0.1400744129996383,0.012322024,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,-0.021093896,0.029531455,0.008437559,0.04218779,-0.016875118,0.015914122,0.023871182,0.11558389424337351,0.29721925
0.14507772199976898,0.01298525,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,-0.0042187795,0.016875118,0.0042187795,0.04218779,-0.033750236,0.011935591,0.015914122,0.11917089834319411,0.3056415
0.15007520699964516,0.013561209,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30797088,-0.012656338,-0.0042187795,0.008437559,0.016875118,-0.016875118,0.011935591,-0.047742363,0.12271105816825878,0.31575584
0.15507550799975434,0.014137167,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,-0.008437559,0.025312675,0.0,0.033750236,-0.016875118,0.015914122,0.019892652,0.12620350023710322,0.32694876
0.16007385600005364,0.01452114,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31218967,0.021093896,0.025312675,0.0,0.04218779,0.008437559,0.011935591,0.019892652,0.1296473628419055,0.3361284
0.16507764600009978,0.015097098,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640846,0.0,-0.012656338,0.0,0.0,0.0,0.015914122,0.011935591,0.13304179626109955,0.34196585
0.17007416999967973,0.015760323,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33750233,-0.016875118,0.016875118,0.008437559,0.04218779,0.0,0.011935591,0.019892652,0.13638596296903113,0.34669256
0.17507344699970417,0.016720254,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34172112,-0.008437559,0.025312675,0.008437559,0.04218779,-0.016875118,0.011935591,0.007957061,0.13967903784260485,0.34863055
0.18007502799991926,0.017872171,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36281502,-0.0042187795,0.025312675,0.0042187795,0.025312675,0.008437559,0.019892652,0.011935591,0.14292020836487113,0.34983683
0.1850762889998805,0.019216076,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,-0.008437559,-0.008437559,-0.021093896,0.008437559,-0.033750236,-0.04376383,0.015914122,0.1461086748255021,0.35275254
0.1900747979998414,0.020664698,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.28448868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33750233,-0.016875118,0.025312675,0.0042187795,0.033750236,-0.016875118,0.007957061,-0.047742363,0.1492436505181088,0.357288
0.19507593100024678,0.021991149,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.24085544,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.3501587,-0.008437559,-0.016875118,-0.016875118,0.0,0.0,0.019892652,-0.047742363,0.15232436193434867,0.3669141
0.20007472699944628,0.02295108,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36281502,-0.016875118,-0.016875118,0.0,0.025312675,-0.008437559,-0.04376383,0.007957061,0.15535004895477744,0.37887096
0.2050768520002748,0.02391101,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,-0.016875118,0.025312675,-0.008437559,0.025312675,0.0,-0.04376383,-0.047742363,0.1583199650363971,0.38315558
0.21007315299993934,0.025167648,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37969014,-0.008437559,0.025312675,0.0,0.0,0.04218779,0.011935591,0.027849711,0.16123337739685437,0.38184273
0.2150737100000697,0.026598819,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37969014,-0.008437559,0.025312675,0.0,0.04218779,0.04218779,0.011935591,0.019892652,0.16408956719524356,0.38384885
0.22007455499988282,0.028134707,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35437745,-0.008437559,0.016875118,-0.008437559,0.04218779,-0.033750236,0.0039785304,-0.047742363,0.16688782970947014,0.38466892
0.22507642399978067,0.029757863,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.32637656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35437745,0.0,0.025312675,0.0,0.033750236,0.0,0.007957061,0.0039785304,0.16962747451012986,0.38697118
0.23007416499967803,0.031293754,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3228859,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.35859624,-0.008437559,0.0,0.0042187795,-0.008437559,0.04218779,0.007957061,0.023871182,0.1723078256308625,0.39075363
0.23507564999999886,0.03312635,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.38571778,0.0,0.017453292,-0.013962634,0.0,0.0,0.0,0.0,0.37969014,-0.008437559,-0.0042187795,0.0,0.0,0.0,-0.039785303,0.0039785304,0.17492822173513586,0.38683385
0.24007374200027698,0.035133477,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.4118977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36281502,-0.008437559,-0.016875118,0.0042187795,0.0,0.04218779,-0.051720895,0.019892652,0.17748801627942104,0.38587385
0.24507637900023838,0.03705334,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.34382987,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.3670338,-0.008437559,0.0,0.0042187795,-0.008437559,0.04218779,-0.047742363,0.027849711,0.1799865776727174,0.39441672
0.25007475999973394,0.03848451,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.2635447,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.37125257,-0.008437559,-0.0042187795,0.0,0.0,0.033750236,-0.051720895,0.023871182,0.18242328943238775,0.40546188
0.255074261000118,0.039933134,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.31764993,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.37969014,-0.0042187795,-0.0042187795,0.0,0.0,0.04218779,-0.04376383,0.019892652,0.1847975503362668,0.40282825
0.260073569999804,0.041835543,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.41538838,0.0,0.006981317,0.0,0.0,0.0,0.0052359877,0.0,0.39234647,-0.0042187795,-0.016875118,0.0042187795,0.016875118,0.033750236,0.011935591,0.023871182,0.18710877457100325,0.39428085
0.26507681499970204,0.04405211,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.44680429,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.37125257,-0.0042187795,-0.016875118,0.0,0.025312675,0.04218779,-0.051720895,0.023871182,0.1893563918766009,0.39123243
0.27007465199949365,0.04597197,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3577925,0.0,-0.02443461,0.0,0.0,0.0,-0.0034906585,0.0,0.38390893,-0.008437559,-0.008437559,0.0042187795,-0.008437559,0.05062535,-0.04376383,0.023871182,0.19153984768712126,0.40092438
0.27507469600004697,0.04808382,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00020943952,-5.235988e-05,0.4590216,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.39234647,-0.0042187795,-0.016875118,-0.012656338,0.025312675,0.04218779,0.015914122,-0.051720895,0.19365860326751502,0.3908222
0.2800774299994373,0.050754175,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.5550147,0.0,0.02443461,0.0,0.0,0.0,0.0052359877,0.0,0.39234647,0.0,0.0,-0.016875118,-0.033750236,-0.008437559,0.019892652,0.027849711,0.1957121358465462,0.37937242
0.28507657799946173,0.05305801,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.40491638,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,0.40078405,-0.008437559,-0.012656338,0.0042187795,0.0,-0.016875118,-0.04376383,-0.047742363,0.1976999387457786,0.39343414
0.29007441500016284,0.054890607,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.34208453,0.0,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.4092216,-0.008437559,-0.016875118,0.008437559,0.0,-0.016875118,-0.04376383,-0.047742363,0.19962152150459103,0.3999843
0.2950751959997433,0.056897733,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.4607669,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.4092216,-0.008437559,-0.016875118,-0.016875118,0.0,-0.008437559,0.011935591,0.019892652,0.20147641000119096,0.38765934
0.3000752729994929,0.059393555,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.4956735,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0,0.39656526,-0.0042187795,-0.016875118,-0.021093896,0.025312675,-0.033750236,0.011935591,0.015914122,0.20326414656959715,0.38204443
0.3050767579998137,0.06140068,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092216,-0.008437559,0.0,-0.021093896,-0.05062535,-0.033750236,0.011935591,0.015914122,0.2049842901125619,0.39689144
0.3100733780001974,0.06321582,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3874631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41344038,-0.0042187795,0.0,-0.021093896,0.0,-0.025312675,-0.04376383,-0.039785303,0.20663641621040493,0.39151546
0.31507588800013764,0.06562438,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.53232545,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.37969014,0.0,-0.008437559,0.012656338,-0.008437559,0.0,-0.04376383,-0.0039785304,0.208220117225733,0.37455466
0.3200824929999726,0.068207465,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.49916416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,0.0,-0.016875118,-0.012656338,-0.05906291,-0.025312675,0.019892652,0.015914122,0.20973500240401785,0.37466618
0.3250780250000389,0.07089528,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.54454273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37547135,0.021093896,0.0,0.0,-0.033750236,0.04218779,0.019892652,0.023871182,0.21118069797000963,0.366402
0.33007973399980983,0.07386234,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6457718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33750233,-0.0042187795,-0.0042187795,-0.021093896,-0.04218779,0.05062535,0.011935591,0.015914122,0.21255684721995968,0.35150635
0.33507648300019355,0.07702138,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.57770395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38390893,-0.0042187795,-0.008437559,0.0,-0.008437559,0.0,-0.0039785304,0.007957061,0.21386311060963245,0.3527548
0.34007761599968944,0.07990117,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.58119464,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.38812768,0.0,0.025312675,0.012656338,-0.008437559,-0.016875118,0.011935591,-0.039785303,0.2150991658380826,0.34747452
0.3450775330002216,0.082780965,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.55676,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.34172112,0.0,-0.008437559,0.012656338,0.04218779,-0.016875118,0.019892652,0.015914122,0.21626470792717792,0.34477523
0.3500739290002457,0.08546878,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.54803336,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.35859624,0.0,0.0,-0.021093896,0.025312675,-0.033750236,0.011935591,0.015914122,0.21735944929684833,0.34086868
0.35507643900018593,0.08815658,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.53232545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459399,0.0,-0.008437559,0.012656338,-0.04218779,-0.016875118,0.019892652,-0.047742363,0.21838311983604178,0.33744708
0.36007587499989313,0.09054768,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.44156832,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.3501587,0.0,0.0,0.0042187795,-0.05062535,-0.008437559,0.0039785304,0.015914122,0.21933546696937037,0.34220654
0.3650774560001082,0.09285152,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.48520154,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.35859624,0.0,0.0,-0.021093896,0.016875118,-0.033750236,0.019892652,0.0039785304,0.22021625571942907,0.33357406
0.3700743009994767,0.09581858,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6091199,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.33750233,-0.0042187795,-0.012656338,-0.021093896,-0.05062535,-0.016875118,0.019892652,-0.047742363,0.22102526876477338,0.31470808
0.3750752099995225,0.0983144,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.4834562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459399,0.0,0.0,0.0042187795,0.025312675,-0.008437559,0.019892652,0.007957061,0.22176230649353998,0.32199812
0.3800769829995261,0.10089748,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.5009095,0.0,-0.0034906585,0.0,0.0,0.0,-0.017453292,0.0,0.30797088,-0.0042187795,0.0,0.012656338,-0.04218779,-0.016875118,0.019892652,-0.047742363,0.22242718705269773,0.31449816
0.3850762920001216,0.10369001,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.56548667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,-0.008437559,0.0,0.0042187795,0.05062535,-0.016875118,0.019892652,0.007957061,0.22301974639291747,0.30144054
