time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.23007907099963631,0.06335545,-0.036163222,0.004171337,-0.07834783,-0.0113620935,-0.20466603,4.3876004,3.98052,0.0,0.0,0.7627089,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.9407878,-0.0042187795,0.0,0.033750236,-0.007957061,-0.023871182,0.355101002768441,0.9765181
0.23507648199938558,0.06335545,-0.036163222,0.0078016217,-0.07826056,-0.0113620935,-0.20466603,4.3876004,3.98052,0.0,0.0,0.75398225,0.013962634,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.9576629,-0.016875118,0.0,-0.06750047,-0.0039785304,0.0039785304,0.3641067389014674,0.9935171
0.2401547939998636,0.06335545,-0.036163222,0.011938052,-0.07826056,-0.0113620935,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.83950335,0.0052359877,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.94922537,0.016875118,0.0,0.0,0.011935591,0.015914122,0.37313352548362144,0.9996361
0.24507943099979457,0.06335545,-0.036163222,0.016336283,-0.07826056,-0.0113620935,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.88313663,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.96610045,-0.016875118,0.04218779,0.05062535,0.019892652,0.011935591,0.3821791352903849,1.0092149
0.2500786339996921,0.06335545,-0.036163222,0.020647245,-0.07826056,-0.0113620935,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.89011794,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.008437559,0.9703192,0.016875118,0.05062535,0.033750236,-0.0039785304,-0.023871182,0.39124133645289,1.0227705
0.25507722799920884,0.06335545,-0.036163222,0.025359634,-0.07826056,-0.0113620935,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.9896017,0.0,0.008726646,0.0,-0.0034906585,0.0,-0.008437559,0.012656338,0.9829756,0.0,0.033750236,-0.08437558,-0.007957061,0.015914122,0.4003178930086007,1.0259145
0.26008190299944545,0.06335545,-0.036163222,0.030141836,-0.07826056,-0.0113620935,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.9407325,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.008437559,0.99563193,0.021093896,0.0,-0.07593802,-0.007957061,-0.023871182,0.40940656545300225,1.043721
0.26507579399913084,0.06335545,-0.036163222,0.035133477,-0.07826056,-0.0113620935,-0.20466603,4.3876004,3.9806073,0.0,-0.017453292,0.9320058,0.0,0.0,0.0,-0.0034906585,0.0,-0.0042187795,-0.03796901,1.0378197,0.021093896,-0.016875118,0.016875118,-0.0039785304,-0.027849711,0.41850511129216583,1.0569143
0.27008088499951555,0.06335545,-0.036163222,0.039933134,-0.07826056,-0.0113620935,-0.20466603,4.3876004,3.9806073,0.0,-0.0017453292,1.0367255,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.0042187795,1.0336009,-0.0042187795,-0.025312675,-0.08437558,-0.007957061,0.007957061,0.42761128559605,1.0593619
0.27507951099960337,0.06335545,-0.036163222,0.045012042,-0.07826056,-0.0113620935,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.99309236,0.0,0.0,0.0,0.015707964,0.0,-0.0042187795,0.0042187795,1.0589136,-0.008437559,0.0,0.04218779,0.011935591,-0.023871182,0.43672284155240376,1.0758232
0.28007967399935296,0.06335545,-0.036163222,0.050178215,-0.07826056,-0.0113620935,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.017527,0.0,0.0,0.0,-0.0017453292,0.0,-0.0042187795,-0.03796901,1.0673511,0.021093896,-0.025312675,0.04218779,-0.0039785304,0.011935591,0.44583753102113427,1.0852252
0.2850769239994406,0.06335545,-0.036163222,0.05555383,-0.07826056,-0.0113620935,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.0995574,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,1.0293821,0.021093896,-0.033750236,-0.07593802,-0.0039785304,0.007957061,0.45495310508900105,1.088242
0.2900782069991692,0.06335545,-0.036163222,0.060929444,-0.07826056,-0.0113620935,-0.20466603,4.387688,3.9806073,0.0,0.0,1.0925761,0.0,0.0,0.0,0.017453292,0.0,-0.0042187795,-0.033750236,1.0589136,0.021093896,0.05906291,-0.06750047,0.011935591,0.011935591,0.464067314624502,1.100156
0.29507977799949003,0.06335545,-0.036250487,0.06658431,-0.07826056,-0.0113620935,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.134464,0.0,0.0,0.0,-0.006981317,0.0,-0.0042187795,0.0042187795,1.0589136,-0.008437559,0.0,0.016875118,-0.0039785304,-0.023871182,0.47317791083281335,1.1063344
0.3000781479995567,0.06335545,-0.036250487,0.07262315,-0.07826056,-0.0113620935,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.1763519,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.04218779,1.0757887,0.021093896,-0.016875118,0.04218779,0.019892652,-0.023871182,0.48228264581064517,1.1113433
0.3050760389996867,0.06335545,-0.036250487,0.07847001,-0.07826056,-0.01131846,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.2252212,0.0,0.0,0.0,-0.013962634,0.0,-0.0042187795,0.016875118,1.1221952,0.021093896,-0.033750236,0.016875118,-0.0039785304,0.0,0.491379273100879,1.1162057
0.31007549699916126,0.06335545,-0.036250487,0.083932884,-0.07826056,-0.01131846,-0.20466603,4.387496,3.9806073,0.0,0.0,1.1205014,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,1.1221952,-0.012656338,0.0,0.008437559,0.011935591,-0.027849711,0.5004655482468464,1.1375479
0.31507844399948226,0.06335545,-0.036250487,0.08967502,-0.07826056,-0.01131846,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.0943215,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,1.1306329,-0.0042187795,0.033750236,0.016875118,-0.007957061,-0.027849711,0.5095392293461164,1.1501604
0.32007774299927405,0.06335545,-0.036250487,0.09562659,-0.07826056,-0.01131846,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.2199851,0.0,0.0,0.0,0.012217305,0.0,-0.0042187795,-0.029531455,1.1348516,-0.008437559,0.0,0.04218779,-0.0039785304,0.0,0.5185980776036498,1.1469159
0.3250746409994463,0.06335545,-0.036163222,0.101962134,-0.07826056,-0.01131846,-0.20466603,4.387688,3.9806073,0.0,0.0,1.298525,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.021093896,1.1306329,0.025312675,0.033750236,-0.07593802,0.011935591,-0.023871182,0.5276398578841898,1.1471807
0.3300747079993016,0.06335545,-0.036163222,0.10808824,-0.07826056,-0.01131846,-0.20466603,4.387688,3.9806073,0.0,0.015707964,1.2915436,0.0,0.0,0.0,-0.006981317,0.0,-0.0042187795,-0.03796901,1.1095389,-0.0042187795,0.033750236,-0.06750047,-0.0039785304,-0.023871182,0.5366623392637468,1.1565679
0.3350781350000034,0.06335545,-0.036163222,0.11489502,-0.07826056,-0.01131846,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.3316863,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.03796901,1.1559455,-0.008437559,0.0,0.016875118,-0.007957061,0.011935591,0.5456632955800472,1.1591362
0.34008165699924575,0.06335545,-0.036163222,0.12170181,-0.07834783,-0.01131846,-0.20466603,4.3876004,3.98052,0.0,0.0,1.3892821,-0.008726646,0.0,0.0,-0.0052359877,0.0,-0.0042187795,-0.033750236,1.1348516,-0.012656338,0.05062535,-0.008437559,-0.0039785304,0.011935591,0.5546405059818039,1.1598879
0.3450771159996293,0.06335545,-0.036163222,0.1288053,-0.07834783,-0.01131846,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.3421582,-0.015707964,0.0017453292,0.0,0.0,0.0,-0.0042187795,0.016875118,1.1686019,-0.012656338,-0.033750236,0.05906291,0.015914122,-0.023871182,0.5635917554766792,1.1701436
0.35007804599990777,0.06335545,-0.036163222,0.13550736,-0.07834783,-0.01131846,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.288053,0.0,0.0,0.0,-0.0017453292,0.0,-0.0042187795,-0.04640657,1.185477,-0.012656338,-0.033750236,0.025312675,-0.0039785304,-0.023871182,0.5725148354778006,1.1822171
0.3550778889994035,0.06335545,-0.036163222,0.1418429,-0.07834783,-0.01131846,-0.20466603,4.3876004,3.98052,0.0,0.0,1.2845623,0.0,0.0,0.0,0.017453292,-0.012217305,-0.0042187795,-0.03796901,1.185477,-0.008437559,0.05062535,-0.06750047,-0.007957061,0.0039785304,0.5814075443486966,1.1902376
0.3600776679995761,0.06335545,-0.036163222,0.14864969,-0.07834783,-0.01131846,-0.20466603,4.387688,3.98052,0.0,0.0,1.3683381,0.0,0.0,0.0,0.0017453292,0.0,0.0,-0.03796901,1.164383,-0.012656338,0.033750236,0.04218779,-0.0039785304,-0.023871182,0.5902676879465182,1.1880202
0.3650745339991772,0.06335545,-0.036163222,0.15573573,-0.07834783,-0.01131846,-0.20466603,4.387688,3.9806073,0.0,0.0034906585,1.446878,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.0,1.147508,-0.008437559,-0.016875118,0.033750236,0.015914122,0.0,0.5990930801634093,1.1853843
0.37007652099964616,0.06335545,-0.036075957,0.16292648,-0.07834783,-0.01131846,-0.20466603,4.387688,3.9806073,0.0,0.0,1.5027285,-0.0017453292,0.0,0.0,-0.008726646,0.0,0.0,0.016875118,1.1559455,-0.0042187795,0.033750236,0.04218779,-0.007957061,0.0039785304,0.6078815434658978,1.1845924
0.3750831159995869,0.06335545,-0.036075957,0.17079791,-0.07834783,-0.01131846,-0.20466603,4.387688,3.9806073,0.0,0.0,1.5393804,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,1.185477,-0.008437559,0.04218779,0.04218779,-0.007957061,0.0,0.6166309094321687,1.183561
0.38007729399942036,0.06335545,-0.036075957,0.17837265,-0.07834783,-0.01131846,-0.20466603,4.3876004,3.98052,0.0,0.0,1.5027285,-0.0052359877,0.006981317,0.0,-0.013962634,0.0,-0.0042187795,-0.033750236,1.1686019,0.0,0.0,0.008437559,-0.007957061,0.0,0.6253390192870888,1.1906263
0.3850758249991486,0.06335545,-0.036163222,0.18565068,-0.07834783,-0.01131846,-0.20466603,4.3876004,3.98052,0.0,-0.012217305,1.4538592,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,1.1517267,-0.008437559,0.04218779,-0.08437558,-0.007957061,0.0039785304,0.634003724434854,1.1996732
0.3900745469991307,0.06335545,-0.036163222,0.19275416,-0.07834783,-0.01131846,-0.20466603,4.3876004,3.98052,0.0,0.0,1.4538592,0.0,0.0,0.0,0.015707964,0.0,-0.0042187795,-0.03796901,1.1812582,0.021093896,0.05062535,0.025312675,-0.007957061,0.0,0.642622886989122,1.2042203
0.395078165999621,0.06335545,-0.036163222,0.19994491,-0.07834783,-0.01131846,-0.20466603,4.387688,3.98052,0.0,0.0,1.5236725,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,0.016875118,1.1728207,-0.008437559,0.033750236,0.033750236,-0.0039785304,0.0,0.6511943803005035,1.2013812
