time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
0.05007359799992628,-0.0020594886,-0.013988814,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.13921972,-0.016875118,-0.012656338,-0.008437559,-0.008437559,0.019892652,0.019892652,0.061077761688749004,0.21664761
0.05507575100000395,-0.0020594886,-0.013500121,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.1645324,-0.008437559,-0.012656338,0.025312675,0.05906291,0.011935591,0.023871182,0.0672555717592705,0.2317951
0.06007505499974286,-0.0020594886,-0.012924163,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.19406384,-0.012656338,-0.012656338,0.025312675,0.0,-0.047742363,-0.051720895,0.07344004170887,0.24652624
0.06508204100009607,-0.0020594886,-0.012156218,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.1675516,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.21093896,0.0,-0.0042187795,0.0,-0.033750236,-0.04376383,0.019892652,0.07962964561212768,0.25860244
0.07007875299996158,-0.0020594886,-0.011196287,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.2657831,0.0,0.033750236,-0.04218779,0.0,-0.051720895,0.019892652,0.08582285627689741,0.27081162
0.07507610599986947,-0.0020594886,-0.01004437,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0017453292,0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27843943,0.0,-0.021093896,-0.05062535,0.0,-0.04376383,0.019892652,0.09201814562111868,0.2831492
0.08007688299994697,-0.0020594886,-0.0088051865,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.29109576,-0.0042187795,-0.0042187795,0.016875118,0.05062535,0.019892652,0.011935591,0.09821398504984787,0.2950521
0.08508559599977161,-0.001972222,-0.007653269,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.008726646,0.2146755,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.2615643,0.025312675,-0.012656338,-0.05906291,0.008437559,-0.04376383,0.019892652,0.10440884583241633,0.31471878
0.09008010099978492,-0.001972222,-0.0068853237,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.28265822,-0.0042187795,0.033750236,0.025312675,-0.016875118,-0.051720895,0.023871182,0.11060119947962162,0.3409404
0.09507700499989369,-0.001972222,-0.006414085,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.29953334,-0.016875118,-0.012656338,0.033750236,0.008437559,-0.04376383,0.019892652,0.11678951812085946,0.3615823
0.10007957399966472,-0.001972222,-0.0059253927,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324846,-0.016875118,-0.021093896,0.025312675,0.0,0.011935591,0.019892652,0.12297227488110296,0.37499928
0.10508086299978459,-0.001972222,-0.0052621677,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.34172112,-0.008437559,-0.012656338,0.0,-0.008437559,0.011935591,0.015914122,0.12914794425763607,0.38944224
0.11008023199974559,-0.001972222,-0.004389503,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.17976892,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.35437745,-0.008437559,-0.012656338,0.04218779,-0.008437559,0.015914122,-0.051720895,0.13531500249644868,0.40113664
0.1150787369997488,-0.001972222,-0.0032375858,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.37547135,-0.016875118,-0.012656338,0.025312675,0.0,-0.04376383,0.019892652,0.1414719279682,0.40864673
0.12007916199991087,-0.001972222,-0.0017016961,-0.0069507738,-0.07459101,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.35081118,0.0,0.012217305,0.0,0.0,0.0,0.0,0.033750236,0.39656526,-0.016875118,-0.012656338,0.008437559,0.008437559,-0.04376383,0.019892652,0.14761720154365796,0.41287556
0.12508003499988263,-0.001972222,0.00020071286,-0.0069507738,-0.07459101,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.38812768,-0.016875118,-0.012656338,0.033750236,0.0,0.019892652,-0.047742363,0.15374930696852157,0.42224854
0.13008029999991777,-0.001972222,0.0018413224,-0.0069507738,-0.07459101,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.27401668,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.033750236,0.40078405,-0.021093896,-0.012656338,0.025312675,-0.016875118,-0.04376383,0.015914122,0.15986673123753378,0.44667456
0.13507937999975184,-0.001972222,0.003080506,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.26005405,0.0,0.0,0.0,0.006981317,0.0,0.0,0.033750236,0.4260967,-0.016875118,-0.012656338,0.04218779,0.0,0.019892652,0.023871182,0.1659679649677933,0.46265697
0.14007913299974462,-0.001972222,0.004616396,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.016875118,0.4260967,-0.0042187795,-0.012656338,0.025312675,0.0,0.019892652,0.019892652,0.17205150277117187,0.47176206
0.14508032599997023,-0.001972222,0.006239552,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.012217305,0.33684856,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.43453428,0.0,0.04218779,0.0,-0.008437559,-0.04376383,-0.051720895,0.1781158436257464,0.48194402
0.15007972700004757,-0.001972222,0.0077754417,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.28448868,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.033750236,0.4682845,-0.012656338,-0.0042187795,0.025312675,0.05062535,-0.04376383,-0.047742363,0.18415949124615383,0.5007033
0.15507948000004035,-0.0020594886,0.009032079,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.23911011,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.033750236,0.48094085,-0.021093896,0.0,0.033750236,0.05062535,0.019892652,-0.047742363,0.19018095445277672,0.5195356
0.1600781439997263,-0.0020594886,0.010463249,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.4893784,-0.021093896,-0.008437559,0.0,0.05062535,0.019892652,-0.047742363,0.19617874753966996,0.5232871
0.16507930499983559,-0.0020594886,0.012487831,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.017453292,0.4223697,0.0,0.0,0.0,0.0,0.0,0.010471975,0.033750236,0.5231286,-0.008437559,-0.012656338,0.025312675,-0.033750236,-0.04376383,-0.051720895,0.20215139064113635,0.5267537
0.17007889799970144,-0.0020594886,0.014686946,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.017453292,0.44331363,0.0,0.008726646,0.0,0.0,-0.008726646,0.0,0.033750236,0.49359718,-0.0042187795,-0.012656338,0.0,-0.008437559,0.011935591,-0.039785303,0.20809741009686109,0.53590006
0.17507692299977862,-0.0021467549,0.016694074,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.017453292,0.39618975,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.50625354,0.0042187795,-0.012656338,-0.04218779,-0.008437559,-0.047742363,-0.047742363,0.2140153388155157,0.5523448
0.18007917199975054,-0.0021467549,0.01899791,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.006981317,0.50440013,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.033750236,0.5231286,0.0,-0.008437559,-0.05906291,0.05062535,-0.047742363,-0.051720895,0.21990371663674074,0.5522774
0.18508209299989176,-0.0021467549,0.02196497,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.6265732,0.0,0.0,0.0,0.0,0.0,0.017453292,0.03796901,0.5104723,-0.021093896,0.04218779,0.0,-0.033750236,0.011935591,-0.047742363,0.22576109069141848,0.548731
0.19008984599986434,-0.0021467549,0.025036748,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.5794493,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.5231286,-0.008437559,-0.0042187795,0.0,0.05062535,-0.04376383,-0.039785303,0.23158601576014673,0.56170285
0.19508076700003585,-0.0021467549,0.028003808,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00022689281,-6.981317e-05,0.0,0.62831855,0.0,-0.008726646,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.5315662,0.025312675,-0.012656338,-0.04218779,-0.025312675,0.011935591,-0.047742363,0.237377054629825,0.5652879
0.20008163900001819,-0.0021467549,0.031267572,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.62133723,0.0,-0.017453292,0.0,0.0,0.008726646,0.0,-0.021093896,0.573754,-0.008437559,0.029531455,0.04218779,0.0,-0.04376383,-0.051720895,0.24313277844826536,0.5734619
0.20507985599988388,-0.0021467549,0.03423463,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.5990667,-0.008437559,0.03796901,-0.033750236,-0.016875118,-0.04376383,0.019892652,0.24885176707674034,0.58363754
0.210079640999993,-0.0020594886,0.03741113,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.65100783,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.021093896,0.57797277,-0.0042187795,0.033750236,0.025312675,-0.025312675,0.011935591,-0.047742363,0.2545326094403809,0.58626366
0.21507897799983766,-0.0020594886,0.04009894,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,1.7453292e-05,0.0,0.4834562,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.6075042,-0.0042187795,-0.0042187795,0.0,-0.033750236,0.019892652,-0.047742363,0.2601739038763382,0.6118793
0.22007857099970352,-0.0020594886,0.042682026,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.54803336,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.016875118,0.5990667,0.0,-0.0042187795,0.0,0.05062535,0.019892652,-0.047742363,0.2657742584796226,0.61447334
0.22507976399992913,-0.0020594886,0.045945793,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.6963864,0.0,0.0,0.0,0.0,0.0,0.015707964,-0.016875118,0.56531644,0.0,0.0,0.008437559,0.05062535,0.019892652,-0.051720895,0.2713322914465356,0.60652083
0.2300718040000902,-0.0020594886,0.04938409,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.6789331,0.0,0.02617994,0.0,0.0,0.0,0.0,-0.016875118,0.58641034,-0.012656338,-0.012656338,-0.008437559,0.04218779,0.011935591,-0.051720895,0.2768466314156093,0.6144943
0.23507805300005202,-0.0020594886,0.05303183,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-0.00015707963,0.0,0.75398225,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.5526601,0.0,-0.0042187795,0.0,0.04218779,0.019892652,-0.055699423,0.28231591780596915,0.61245406
0.24007809399972757,-0.0020594886,0.056574848,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.7120943,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5821915,-0.0042187795,-0.0042187795,0.016875118,-0.008437559,0.011935591,0.007957061,0.28773880115303696,0.62228245
0.24507928699995318,-0.0020594886,0.060327306,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.77143556,-0.0034906585,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.56531644,0.0,0.04218779,0.0,-0.025312675,0.011935591,0.015914122,0.29311394344149133,0.62121636
0.2500771199997871,-0.0020594886,0.06395759,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.7330383,0.0,-0.0052359877,0.0,0.0,0.0,0.008726646,-0.016875118,0.61594176,-0.0042187795,-0.008437559,-0.008437559,-0.016875118,0.011935591,0.011935591,0.2984400184354025,0.63014346
0.25507927299986477,-0.0020594886,0.06771005,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.7853982,0.0,0.0,0.0,0.0,0.0,-0.019198623,-0.021093896,0.60328543,-0.0042187795,0.05484413,0.025312675,-0.008437559,0.019892652,0.019892652,0.30371571200546144,0.62947714
0.26007704099993134,-0.0020594886,0.0717243,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.8290314,0.0034906585,-0.012217305,0.0,0.0,0.0,0.0,-0.021093896,0.64547324,0.0,-0.0042187795,0.0,-0.025312675,0.011935591,0.007957061,0.30893972245322165,0.6287431
0.2650795780000408,-0.0020594886,0.076227255,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.9372418,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.6201606,0.0,0.03796901,0.025312675,-0.025312675,0.011935591,0.023871182,0.31411076083227374,0.61992633
0.27007859500008635,-0.0020594886,0.080834925,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.9145525,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.6539108,-0.008437559,-0.021093896,-0.008437559,-0.025312675,0.007957061,0.019892652,0.3192275512662736,0.6237226
0.2750783159999628,-0.0020594886,0.08525061,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.8150688,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.6201606,0.029531455,0.04218779,-0.04218779,-0.033750236,0.007957061,0.0039785304,0.32428883126374575,0.6356078
0.2800791249997019,-0.0020594886,0.08936959,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.86917394,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.60328543,0.0,0.03796901,0.0,-0.025312675,0.015914122,0.011935591,0.32929335202958443,0.6328539
0.28507894199992734,-0.0020594886,0.093593284,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.83252203,0.0,0.0,0.0,0.0,0.0,0.0017453292,-0.008437559,0.6201606,0.025312675,-0.021093896,0.033750236,-0.016875118,0.019892652,0.0,0.33423987877317485,0.63868755
0.2900801020000472,-0.0020594886,0.09799151,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.90931654,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.63703567,0.029531455,0.03796901,-0.05906291,-0.04218779,0.011935591,0.015914122,0.3391271910130595,0.6324754
0.29507982299992364,-0.0020594886,0.102407195,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.8656833,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.6707859,0.0,0.033750236,0.025312675,-0.025312675,0.019892652,0.023871182,0.3439540828780738,0.6380723
0.3000791599997683,-0.0020594886,0.107014865,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.9372418,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5906291,-0.008437559,0.033750236,-0.05906291,-0.008437559,0.011935591,0.015914122,0.3487193634048761,0.6313893
0.30507814499969754,-0.0020594886,0.111797065,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.9651671,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.6075042,0.0,0.04218779,0.0,-0.033750236,0.007957061,0.023871182,0.35342185683180105,0.62835765
0.31008001000009244,-0.0020594886,0.11678871,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.0262536,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.649692,0.0,-0.016875118,-0.008437559,-0.025312675,0.015914122,0.015914122,0.35806040288896035,0.6211897
0.3150766579997253,-0.0020594886,0.122164324,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.0646509,0.0,-0.006981317,0.0,0.0,0.0,-0.008726646,-0.012656338,0.573754,0.0,-0.021093896,0.016875118,0.0,0.019892652,0.019892652,0.3626338570845225,0.6149435
0.3200799639998877,-0.0020594886,0.12762721,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.008726646,1.1082841,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5821915,-0.0042187795,0.04218779,0.0,-0.016875118,0.019892652,0.027849711,0.36714109098709885,0.6077132
0.32507885199993325,-0.0020594886,0.13298537,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.0489429,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.6412544,-0.0042187795,0.03796901,-0.05906291,-0.033750236,-0.04376383,0.019892652,0.37158099250416715,0.6108926
0.3300801410000531,-0.0020594886,0.137977,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.9599311,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.008437559,0.63703567,-0.0042187795,0.03796901,-0.05906291,-0.025312675,-0.051720895,0.027849711,0.3759524661564636,0.6179333
0.335079093999866,-0.001972222,0.14277665,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.9721484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6328169,0.033750236,-0.021093896,-0.033750236,0.008437559,-0.04376383,0.019892652,0.38025443334827635,0.6152185
0.34007577500005937,-0.001972222,0.14736688,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.91978854,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.6539108,0.025312675,-0.021093896,-0.05906291,0.008437559,-0.051720895,0.019892652,0.38448583263357256,0.619378
0.3450802319998729,-0.001972222,0.15235852,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-0.00015707963,0.0,0.991347,0.0,0.008726646,0.0,0.0,0.0,-0.017453292,-0.012656338,0.60328543,0.025312675,-0.012656338,-0.04218779,-0.008437559,-0.04376383,0.015914122,0.38864561997789426,0.6097266
0.35007995299974937,-0.0020594886,0.15762942,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.1152654,0.0,0.010471975,0.0,0.0,0.0,0.0017453292,-0.012656338,0.5695352,0.029531455,-0.021093896,-0.05906291,0.0,-0.04376383,0.011935591,0.3927327690159586,0.5937835
0.35507688899997447,-0.0020594886,0.163389,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.1728612,0.0,0.0052359877,0.0,0.0,0.0,0.006981317,-0.016875118,0.57797277,0.025312675,-0.021093896,0.04218779,-0.025312675,-0.04376383,0.019892652,0.3967462713048977,0.5827857
0.3600768020000942,-0.0020594886,0.16904387,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.1170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5821915,0.0,-0.021093896,-0.05906291,0.0,-0.051720895,0.019892652,0.40068513657307714,0.58322275
0.36507946699975946,-0.0020594886,0.17450674,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.0629056,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,0.573754,0.021093896,-0.029531455,0.033750236,-0.016875118,-0.051720895,0.019892652,0.4045483929644304,0.5838344
0.3700798599998052,-0.0020594886,0.18007435,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.1362094,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5821915,0.025312675,-0.012656338,0.05062535,0.0,-0.047742363,0.019892652,0.4083350872782501,0.57116127
0.3750770530000409,-0.0020594886,0.1856245,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.1274827,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.008437559,0.62437934,0.025312675,-0.021093896,-0.04218779,-0.016875118,-0.04376383,0.023871182,0.4120442852043759,0.5665111
0.38007878999997047,-0.0020594886,0.1908954,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.0000737,0.0,-0.013962634,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.611723,0.025312675,-0.021093896,-0.05906291,-0.016875118,-0.04376383,0.019892652,0.4156750715537214,0.57433164
