time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.13508002900016436,0.06328564,-0.03174754,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.33750233,0.021093896,0.021093896,-0.025312675,-0.016875118,-0.007957061,0.0,0.08298398248389666,0.3178401
0.14007893400003013,0.06328564,-0.03031637,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290648,0.025312675,0.021093896,0.0,0.025312675,0.011935591,-0.023871182,0.08602575138558594,0.3184831
0.14508676700006617,0.06328564,-0.028780479,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3037521,0.0,-0.012656338,0.05906291,-0.008437559,0.007957061,-0.023871182,0.0890579218128732,0.3248918
0.1500789189999523,0.06328564,-0.027628561,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.19896753,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.324846,-0.008437559,0.021093896,-0.016875118,0.025312675,-0.0039785304,0.0039785304,0.09207974562307691,0.33922818
0.15508051200004047,0.06328564,-0.02666863,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324846,0.021093896,0.021093896,-0.016875118,0.0,-0.0039785304,0.007957061,0.09509047722638836,0.34642777
0.1600763450001068,0.06328564,-0.025621433,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33328357,0.016875118,-0.012656338,0.0,0.05062535,-0.007957061,0.011935591,0.09808937376983498,0.347745
0.1650798579998991,0.06328564,-0.02427753,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3501587,0.025312675,0.021093896,-0.016875118,0.008437559,-0.007957061,-0.027849711,0.10107569532056818,0.34883255
0.17007792999993399,0.06328564,-0.02274164,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.33328357,-0.016875118,-0.012656338,0.0,-0.08437558,-0.007957061,0.011935591,0.10404870504843054,0.34982777
0.17508131500017043,0.06328564,-0.021205751,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.31640846,0.016875118,-0.012656338,-0.016875118,-0.07593802,0.015914122,0.011935591,0.10700766940775785,0.35217714
0.18007599600014146,0.06328564,-0.019582594,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.324846,0.021093896,0.016875118,-0.016875118,0.025312675,-0.0039785304,-0.027849711,0.10995185831837037,0.3570129
0.18508165299999746,0.06328564,-0.017854718,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.36651915,0.0,0.0052359877,0.0,0.0,0.0,0.013962634,-0.0042187795,0.3290648,-0.012656338,-0.008437559,-0.016875118,-0.06750047,-0.0039785304,0.019892652,0.11288054534570924,0.35555387
0.19008049300009588,0.06328564,-0.01584759,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.41364303,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.33750233,-0.012656338,-0.008437559,-0.016875118,-0.07593802,-0.007957061,0.015914122,0.11579300788007336,0.3535575
0.1950771580000037,0.06328564,-0.013927727,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.37524578,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.3290648,-0.012656338,-0.008437559,-0.016875118,-0.08437558,-0.0039785304,0.011935591,0.1186885273149125,0.36032417
0.20007839900017643,0.06328564,-0.012199852,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.31764993,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.324846,-0.012656338,-0.012656338,-0.016875118,0.016875118,0.011935591,-0.027849711,0.12156638922413268,0.36953372
0.20509314399987488,0.06328564,-0.010471975,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.39793506,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.34172112,-0.012656338,-0.012656338,-0.016875118,-0.06750047,-0.0039785304,0.007957061,0.12442588353837017,0.36490008
0.2100801120000142,0.06328564,-0.008080875,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.4886922,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.35437745,-0.012656338,-0.008437559,-0.016875118,0.04218779,-0.007957061,-0.027849711,0.12726630472019046,0.3571723
0.21507741699997496,0.06328564,-0.0056723203,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.44854963,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.3501587,-0.012656338,-0.008437559,0.0,0.033750236,-0.0039785304,0.0039785304,0.1300869519381691,0.36242285
0.22007888200005254,0.06328564,-0.003752458,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.3647738,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.35859624,-0.012656338,-0.008437559,-0.016875118,0.0,-0.007957061,-0.023871182,0.1328871292398113,0.37344137
0.2250852100000884,0.06328564,-0.0017453292,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.46251225,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.37125257,-0.012656338,-0.012656338,-0.016875118,-0.07593802,-0.0039785304,0.0,0.1356661457232678,0.3659832
0.2300758270002916,0.06328564,0.0009424778,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.5270894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,-0.012656338,0.012656338,0.0,-0.08437558,0.0,0.0039785304,0.13842331570780464,0.35973358
0.2350799159999042,0.06328564,0.0029496064,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.33684856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39234647,-0.012656338,-0.012656338,-0.016875118,0.016875118,-0.0039785304,0.0,0.14115795890298458,0.3809402
0.24007712399998127,0.06328564,0.004590216,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.34906584,0.0,0.0,0.0,0.0,0.0,-0.015707964,-0.0042187795,0.37969014,-0.012656338,-0.0042187795,0.0,-0.08437558,-0.0039785304,0.007957061,0.14386940057651848,0.38293096
0.24507900500020696,0.06328564,0.006789331,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39234647,-0.012656338,0.0,0.0,-0.07593802,-0.007957061,0.0,0.14655697172074567,0.36799026
0.2500774300001467,0.06328564,0.009564404,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37969014,-0.0042187795,-0.016875118,0.0,0.05906291,-0.0039785304,0.011935591,0.14922000921770126,0.36765414
0.2550770709999597,0.06328564,0.011588986,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.36128315,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.39656526,-0.008437559,-0.008437559,-0.016875118,0.04218779,-0.0039785304,0.011935591,0.15185785600273072,0.3846783
0.2600798789999317,0.06328564,0.013596115,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.47822022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38390893,-0.0042187795,0.0,0.05062535,0.0,-0.0039785304,0.011935591,0.15446986122661083,0.37479922
0.26509347199998956,0.06328564,0.016667895,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.6457718,0.0,0.0,0.0,0.0,0.0,0.019198623,0.0,0.3459399,-0.012656338,-0.008437559,-0.016875118,-0.06750047,-0.0039785304,0.007957061,0.15705538041613687,0.35658526
0.2700791930001287,0.06328564,0.019530235,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.52883476,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.37547135,-0.0042187795,0.0,0.05906291,-0.07593802,-0.007957061,0.011935591,0.1596137756331368,0.36736715
0.2750789609999629,0.06328564,0.02232276,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.58294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459399,0.0,-0.0042187795,-0.016875118,0.04218779,-0.0039785304,-0.023871182,0.16214441563187287,0.36117098
0.2800788580002518,0.06328564,0.02539454,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.60039324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33750233,-0.0042187795,0.0,0.0,0.05062535,-0.007957061,0.007957061,0.16464667601479221,0.3577171
0.285079714999938,0.06328564,0.0283616,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36281502,0.0,0.0,-0.016875118,0.05062535,-0.0039785304,0.011935591,0.16711993938658742,0.35606116
0.2900774360000469,0.06328564,0.031520646,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.006981317,0.62482786,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.33750233,0.0042187795,0.0,0.0,0.025312675,-0.0039785304,0.011935591,0.16956359550652975,0.35164607
0.295080020000114,0.06328564,0.03429572,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.54105204,0.0,0.0,0.0,0.0,0.0,0.008726646,0.008437559,0.3501587,-0.0042187795,0.0,0.0,0.05062535,-0.0039785304,0.011935591,0.1719770414390369,0.35893875
0.3000750530000005,0.06328564,0.037088245,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.006981317,0.5602507,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.012656338,0.35437745,-0.008437559,0.0,0.05906291,0.04218779,0.0,0.011935591,0.17435968170243804,0.35578924
0.30507904600017355,0.06328564,0.039863322,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.5427974,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3459399,-0.012656338,-0.008437559,0.05062535,0.06750047,-0.0039785304,-0.023871182,0.17671092841590053,0.35626307
0.31007990199987034,0.06328564,0.042551126,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.5602507,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.36281502,-0.008437559,-0.0042187795,0.0,-0.016875118,0.0,-0.023871182,0.17903020144448017,0.35341215
0.31508779900013906,0.06328564,0.045622908,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.6387905,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3501587,-0.008437559,0.0,0.0,0.05062535,-0.0039785304,0.007957061,0.18131692854226125,0.343203
0.3200848159999623,0.06328564,0.048677232,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.5742133,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.324846,0.0,0.016875118,0.06750047,0.008437559,-0.0039785304,0.0039785304,0.18357054549354943,0.3472586
0.32509191300005114,0.06328564,0.051557027,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.63529986,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.012656338,0.37125257,0.0042187795,-0.008437559,0.05906291,0.05062535,-0.007957061,0.011935591,0.18579049625208358,0.33917043
0.33007974500014825,0.06328564,0.054628804,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.55152404,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.31640846,0.0,-0.0042187795,0.05062535,0.033750236,-0.0039785304,0.011935591,0.1879762330782318,0.34488988
0.33508021800025745,0.06328564,0.057211895,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.53407073,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.35437745,0.016875118,-0.008437559,0.05062535,0.033750236,-0.0039785304,0.007957061,0.19012721667413818,0.34533888
0.3400749950001227,0.06328564,0.060196407,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.64053583,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3459399,-0.012656338,-0.0042187795,0.0,0.05062535,-0.0039785304,0.011935591,0.19224291631678628,0.33208594
0.3450884280000537,0.06328564,0.06297148,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.5166175,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.3459399,0.0,0.0,0.05062535,0.04218779,-0.0039785304,0.011935591,0.19432280998894713,0.34239224
0.35007722000000285,0.06328564,0.06574655,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.59864795,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.33750233,-0.008437559,-0.008437559,-0.016875118,0.05062535,0.0,0.011935591,0.1963663845079793,0.3319947
0.3550773090000803,0.06328564,0.06928957,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.7120943,0.0,0.0,0.0,0.0,0.0,0.02094395,0.008437559,0.324846,0.0,0.0,-0.016875118,0.033750236,0.015914122,-0.023871182,0.19837313565244885,0.31604126
0.3600764060001893,0.06328564,0.07285004,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.7330383,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.36281502,0.025312675,0.0,-0.016875118,0.05062535,-0.0039785304,0.019892652,0.20034256828653857,0.30917376
0.36507902199991804,0.06328564,0.076672316,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.74351025,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3290648,-0.0042187795,0.021093896,-0.016875118,0.025312675,-0.0039785304,-0.027849711,0.2022741964822152,0.30245462
0.37007879100019636,0.06328564,0.07993608,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.6318092,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3670338,0.025312675,0.021093896,-0.016875118,0.033750236,0.015914122,0.0039785304,0.20416754363912504,0.30951348
0.3750784640001257,0.06328564,0.083199844,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.6736971,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.324846,0.0,0.0,0.05906291,0.05062535,0.0,0.011935591,0.20602214260218796,0.30109718
0.38007836099995984,0.06328564,0.08627162,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.58119464,0.0,0.0,0.0,0.0,-0.008726646,0.008726646,-0.0042187795,0.324846,-0.0042187795,-0.008437559,0.05906291,0.016875118,0.015914122,-0.019892652,0.2078375357768607,0.30657828
0.38510053000027256,0.06328564,0.0890467,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.56199604,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3290648,0.0,0.021093896,-0.04218779,0.008437559,0.0,0.007957061,0.20961327524204174,0.30550012
0.39007885799992437,0.06328564,0.091821775,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.5532694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29109576,0.021093896,0.025312675,-0.025312675,0.025312675,-0.007957061,0.015914122,0.21134892286058904,0.30325451
0.39508045100001254,0.06328564,0.094701566,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.58294,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.286877,0.0,-0.008437559,-0.016875118,0.0,0.019892652,-0.027849711,0.21304405038742372,0.29673347
0.4000776269999733,0.06328564,0.09796533,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.69115037,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.27422065,0.025312675,0.021093896,-0.04218779,0.016875118,0.015914122,-0.023871182,0.21469823957519335,0.2810837
