time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.18508020100000522,0.058904864,1.0408341e-17,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.2617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35859624,0.021093896,0.0042187795,-0.0042187795,0.04218779,0.0,-0.031828243,0.0,0.19481156643400288,0.38154018
0.1900803009999663,0.0604233,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.3333579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,-0.008437559,0.0,0.033750236,0.008437559,0.016875118,0.019892652,0.0,0.19899153402414516,0.38236892
0.19507892999996557,0.062151175,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.3351032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501587,-0.008437559,0.0042187795,0.033750236,-0.05062535,0.0,-0.031828243,-0.019892652,0.20309914924579825,0.3893336
0.2000789659999782,0.063687064,1.0408341e-17,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.27052602,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.36281502,-0.008437559,0.0042187795,0.029531455,0.008437559,0.016875118,0.011935591,0.007957061,0.20713339860636998,0.4032864
0.2050767939999787,0.064751714,1.0408341e-17,-0.00027925268,0.0,0.0,0.0,1.7453292e-05,0.0,0.19896753,-0.008726646,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.38812768,0.029531455,0.0,-0.0042187795,-0.05062535,0.016875118,0.007957061,0.011935591,0.21109328671519617,0.41912797
0.21007887899997968,0.065798916,1.0408341e-17,-0.00027925268,0.0,0.0,0.0,1.7453292e-05,0.0,0.21642083,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.40078405,-0.0042187795,0.0,0.033750236,-0.05062535,0.008437559,0.0039785304,-0.027849711,0.2149778365291392,0.42589468
0.21508061099996212,0.067142814,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.30717796,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,0.41765916,0.0,0.0042187795,0.033750236,-0.04218779,0.016875118,0.0,0.007957061,0.21878608959365814,0.42421204
0.2200798469999654,0.06895796,1.0408341e-17,8.881784e-16,0.0,0.0,0.0,0.00010471976,0.0,0.40142572,-0.017453292,0.013962634,0.0,0.0,0.0,0.0,0.0,0.42187792,-0.008437559,0.0042187795,0.033750236,0.016875118,0.008437559,0.011935591,-0.023871182,0.22251710627929355,0.42053485
0.22507988299997805,0.071174525,-8.726646e-05,8.881784e-16,0.0,0.0,0.0,0.00010471976,0.0,0.4171337,-0.02443461,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.4092216,0.03796901,0.0042187795,-0.012656338,0.016875118,0.008437559,-0.03580677,0.0,0.22616996601350653,0.42327297
0.23007735900000625,0.07298967,-0.00019198621,-0.00017453292,0.0,0.0,0.0,0.00010471976,0.0,0.30543262,-0.010471975,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.4303155,-0.008437559,0.0042187795,0.033750236,-0.05062535,0.008437559,0.011935591,0.011935591,0.22974376750781672,0.43971902
0.23507774699999118,0.07452556,-0.00019198621,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.3281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4471906,0.021093896,0.0,-0.0042187795,0.025312675,0.008437559,-0.03580677,0.0,0.2332376289801812,0.44332403
0.2400756069999943,0.07644542,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.40666172,0.0,0.033161256,0.0,0.0,0.0,0.0,0.0,0.44297183,-0.0042187795,0.0,0.029531455,0.008437559,0.008437559,0.0039785304,-0.019892652,0.23665068837256142,0.43994963
0.24507964299999685,0.07855727,-0.00019198621,8.881784e-16,0.0,0.0,0.0,0.00010471976,0.0,0.41015238,0.0,0.013962634,0.0,0.0,0.0,0.0034906585,0.0,0.43453428,0.021093896,0.0,-0.012656338,-0.05062535,-0.033750236,0.007957061,0.0,0.2399821035636232,0.44325927
0.25008057599995936,0.08026769,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.33161256,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.4514094,-0.012656338,0.0,0.033750236,-0.05062535,0.016875118,0.0,-0.027849711,0.24323105257651706,0.45572883
0.25507734699999673,0.08229227,-0.00019198621,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.424115,0.0,-0.012217305,0.008726646,0.0,0.0,0.0,0.0034906585,0.46406573,0.0,0.0042187795,0.033750236,0.016875118,0.016875118,0.019892652,-0.023871182,0.24639673378168914,0.44990188
0.26007923999998184,0.08487536,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.55850536,-0.006981317,0.017453292,0.0,0.0,0.0,0.0,0.0,0.41765916,0.033750236,-0.012656338,-0.0042187795,0.033750236,0.008437559,-0.039785303,-0.019892652,0.2494783660946711,0.43795848
0.2650753389999636,0.08756317,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.51487213,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.43453428,0.029531455,0.0042187795,-0.021093896,-0.04218779,-0.033750236,0.011935591,0.007957061,0.25247518916880124,0.44324884
0.2700804959999914,0.08995427,-0.00019198621,8.881784e-16,0.0,0.0,0.0,0.00010471976,0.0,0.4904375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514094,0.029531455,0.0,0.033750236,-0.05062535,0.008437559,0.007957061,0.0039785304,0.25538646358282846,0.4472528
0.2750735870000085,0.092746794,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.56548667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,-0.0042187795,0.0,-0.016875118,0.016875118,-0.033750236,-0.039785303,0.007957061,0.2582114710233534,0.43984535
0.280078135999986,0.095609136,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.5864306,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.41765916,0.021093896,0.0042187795,-0.012656338,-0.05062535,0.0,-0.03580677,-0.023871182,0.26094951446206166,0.43737808
0.28507973999995784,0.09878564,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.64751714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41344038,-0.016875118,-0.008437559,-0.021093896,0.033750236,-0.025312675,-0.03580677,0.011935591,0.26359991832770485,0.42969114
0.29007673600000317,0.10183996,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.5969026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092216,0.021093896,0.0042187795,-0.021093896,-0.05062535,0.008437559,-0.04376383,0.007957061,0.2661620286727881,0.43327594
0.2950781799999618,0.10452777,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.5375614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514094,0.021093896,0.0,0.033750236,-0.05062535,0.008437559,-0.03580677,0.011935591,0.26863521333492135,0.43856618
0.30007837599998766,0.10751228,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.62133723,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.41344038,0.021093896,0.0042187795,-0.016875118,0.025312675,0.0,0.015914122,0.0039785304,0.2710188620927963,0.42838603
0.3050804599999992,0.11047934,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.57595867,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.43453428,-0.012656338,-0.012656338,-0.012656338,0.025312675,-0.025312675,-0.03580677,0.011935591,0.2733123868167493,0.4309033
0.3100801759999854,0.11355112,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.65798914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43875304,0.025312675,0.0,-0.016875118,0.025312675,0.0,-0.03580677,-0.027849711,0.2755152216138733,0.4200934
0.31507659599998306,0.11679743,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.6091199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43875304,0.025312675,0.0042187795,-0.012656338,-0.04218779,-0.033750236,0.011935591,0.0039785304,0.277626822967644,0.42157617
0.3200792239999828,0.11978195,-0.00019198621,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.6038839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4471906,-0.012656338,0.0,-0.0042187795,0.033750236,-0.025312675,-0.03580677,0.015914122,0.27964666987202386,0.41920578
0.3250766360000057,0.123028256,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.6667158,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.4260967,-0.016875118,0.0,-0.008437559,0.025312675,0.008437559,-0.023871182,0.0,0.2815742639600129,0.40896645
0.3300810239999805,0.12590805,-0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.5358161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44297183,0.029531455,0.0,-0.008437559,0.04218779,0.016875118,0.015914122,0.015914122,0.283409129626613,0.41892165
0.3350804519999997,0.12870058,-8.726646e-05,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.56897736,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.4303155,0.021093896,0.0,-0.021093896,0.04218779,-0.033750236,-0.031828243,0.011935591,0.2851508141461767,0.41245297
0.3400780879999843,0.13156292,-8.726646e-05,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.56199604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,0.029531455,0.0,-0.021093896,0.016875118,0.0,0.019892652,0.0,0.28679888778411017,0.40950832
0.34507975599996144,0.1346347,-8.726646e-05,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.64053583,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.41344038,-0.021093896,0.0042187795,-0.012656338,0.008437559,0.025312675,0.011935591,0.007957061,0.2883529439029039,0.39710113
0.3500766239999962,0.13817772,-8.726646e-05,8.881784e-16,0.0,0.0,0.0,1.7453292e-05,0.0,0.7557276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,0.03796901,0.0,-0.021093896,-0.05062535,0.008437559,0.007957061,-0.019892652,0.2898125990624645,0.37933186
0.3550805649999802,0.14182545,-8.726646e-05,8.881784e-16,0.0,0.0,0.0,1.7453292e-05,0.0,0.71733034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39234647,-0.016875118,-0.012656338,-0.012656338,0.016875118,0.0,0.011935591,0.0,0.29117749311472246,0.37632307
0.3600774639999713,0.14556046,-8.726646e-05,8.881784e-16,0.0,0.0,0.0,1.7453292e-05,0.0,0.76096356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35437745,0.029531455,0.0,-0.016875118,0.033750236,0.008437559,-0.03580677,-0.0039785304,0.2924472892924938,0.36456415
0.36508041299998695,0.14931291,-8.726646e-05,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.74351025,0.013962634,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.4260967,-0.008437559,0.008437559,0.0,0.016875118,0.008437559,0.015914122,0.007957061,0.29362167429257213,0.35857525
0.37008080099997187,0.15285593,-8.726646e-05,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.68765974,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.35859624,-0.016875118,-0.008437559,0.0,0.016875118,0.0,0.019892652,0.007957061,0.29470035835303127,0.3567673
0.37507718799997747,0.15601498,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.6161012,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.37969014,-0.016875118,0.0,-0.008437559,0.016875118,-0.04218779,0.011935591,0.0039785304,0.29568307532472005,0.35739416
0.3800784089999638,0.15927875,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.6806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,-0.021093896,-0.008437559,0.0,0.04218779,-0.025312675,-0.03580677,0.011935591,0.29656958273693035,0.34380466
0.38507636399998546,0.1624378,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.5899213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459399,-0.021093896,0.008437559,0.0,0.016875118,0.016875118,0.011935591,-0.019892652,0.29735966185722335,0.34577346
0.3900804329999801,0.16540486,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.62831855,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.37547135,-0.016875118,-0.012656338,0.0,0.016875118,0.008437559,0.011935591,0.011935591,0.2980531177453984,0.33511293
0.3950798289999966,0.16847663,1.0408341e-17,8.881784e-16,0.0,0.0,0.0,1.7453292e-05,0.0,0.58119464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459399,-0.012656338,-0.008437559,-0.0042187795,-0.008437559,0.025312675,0.007957061,-0.019892652,0.2986497793015913,0.3324
0.40007813699997996,0.17154841,1.0408341e-17,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.6667158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459399,-0.008437559,-0.012656338,0.016875118,0.016875118,-0.033750236,0.011935591,-0.023871182,0.29914949930849133,0.31613168
0.40507317999998804,0.17538814,1.0408341e-17,8.881784e-16,0.0,0.0,0.0,1.7453292e-05,0.0,0.74700093,0.0,0.013962634,-0.0034906585,0.0,0.0,0.0,0.0,0.29109576,-0.016875118,-0.012656338,-0.012656338,-0.008437559,0.025312675,0.011935591,-0.027849711,0.29955215446766403,0.29779193
0.4100777609999682,0.17882644,1.0408341e-17,8.881784e-16,0.0,0.0,0.0,0.00010471976,0.0,0.7120943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206272,-0.016875118,0.0042187795,-0.0042187795,0.016875118,0.016875118,0.011935591,0.0,0.2998576454299741,0.29188418
0.41507894899996245,0.18277088,1.0408341e-17,8.881784e-16,0.0,0.0,0.0,0.00010471976,0.0,0.7819075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,-0.0042187795,0.0042187795,0.033750236,0.016875118,0.0,0.011935591,0.0,0.30006589682009777,0.2736943
