time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.050213228000075105,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.6834593,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.06632251,0.0,-0.0042187795,-0.008437559,0.0,-0.0042187795,-0.016875118,0.04218779,0.051720895,0.007957061,2.0649349385310476,0.09993062
0.05521177299988267,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.6839304,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.08901179,0.0,0.0,-0.008437559,0.016875118,-0.0042187795,-0.016875118,0.016875118,0.059677955,0.007957061,2.269464123688206,0.10902262
0.06006913000010172,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.684419,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.11868239,0.0,-0.012656338,0.033750236,0.016875118,-0.012656338,-0.033750236,0.04218779,0.07161354,-0.04376383,2.4734333525315644,0.11773755
0.06523020600002383,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.6850824,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.15358898,0.0,-0.012656338,-0.008437559,-0.0042187795,-0.008437559,0.0,-0.06750047,0.07957061,-0.04376383,2.6767922987059647,0.12616016
0.07022299100003693,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.6860423,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.19373155,0.0,0.04218779,-0.016875118,-0.012656338,-0.008437559,-0.016875118,0.025312675,0.111398846,0.0039785304,2.8794907864343613,0.13428797
0.07522918399990886,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.6871943,-1.7026559,0.0,0.0,-0.008726646,0.0,0.004363323,0.0,0.24609143,0.0,0.04218779,-0.012656338,-0.012656338,-0.016875118,0.0,0.016875118,0.083549134,0.019892652,3.0814788028979514,0.14176936
0.08007290899990949,-0.0009773844,0.003577925,-0.009093165,0.03621558,0.060222585,-0.024068091,6.688538,-1.7026559,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.27750736,0.0,-0.012656338,0.033750236,-0.012656338,-0.0042187795,-0.016875118,0.05062535,0.07957061,0.007957061,3.282706510576083,0.15025996
0.08526508999989346,-0.0009773844,0.003577925,-0.009180432,0.03621558,0.060222585,-0.024068091,6.689969,-1.7026559,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.30717796,0.0,-0.012656338,0.03796901,-0.008437559,-0.021093896,0.0,0.008437559,0.13924856,0.019892652,3.483124259542922,0.15879731
0.09025182699997458,-0.0009773844,0.003577925,-0.009180432,0.03621558,0.060222585,-0.024068091,6.691802,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.40491638,0.0,-0.0042187795,0.033750236,0.0,-0.008437559,-0.033750236,-0.07593802,0.15118416,0.0,3.6826825997178267,0.1638883
0.09507567900004688,-0.0009773844,0.003577925,-0.009180432,0.03621558,0.060222585,-0.024068091,6.6941056,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.46425757,0.0,-0.012656338,0.029531455,-0.0042187795,-0.0042187795,0.033750236,-0.06750047,0.08752766,-0.04376383,3.8813322930664125,0.17085373
0.10026318800009903,-0.0009773844,0.003577925,-0.009180432,0.03621558,0.060222585,-0.024068091,6.696305,-1.7026559,0.0,0.0,0.0,0.0,0.004363323,0.0,0.4834562,0.0,0.04218779,-0.021093896,-0.012656338,-0.016875118,0.0,-0.06750047,0.17505533,0.015914122,4.079024325749306,0.17977841
0.10507708899990575,-0.0009773844,0.003577925,-0.009285152,0.03621558,0.060222585,-0.024068091,6.6991844,-1.7026559,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.55152404,0.0,0.0,0.033750236,-0.0042187795,-0.008437559,-0.008437559,-0.07593802,0.17505533,-0.03580677,4.275709920215572,0.18620929
0.1103075749999789,-0.0009773844,0.003577925,-0.009372418,0.03621558,0.060222585,-0.024068091,6.7019596,-1.7026559,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.6126106,0.0,-0.012656338,-0.008437559,0.0,-0.021093896,-0.016875118,-0.06750047,0.15914121,0.0039785304,4.471340547237847,0.1929365
0.11509811499990974,-0.0009773844,0.003577925,-0.009372418,0.03621558,0.060222585,-0.024068091,6.7056074,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.6963864,0.0,-0.008437559,0.033750236,0.0,0.025312675,0.0,0.0,0.15914121,-0.03580677,4.665867937886194,0.19847408
0.12008005100005903,-0.0009773844,0.003577925,-0.009372418,0.03621558,0.060222585,-0.024068091,6.709255,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.7592182,0.0,-0.008437559,0.03796901,-0.008437559,0.0,-0.025312675,0.033750236,0.13924856,0.0039785304,4.859244095437748,0.2050013
0.12529716099993493,-0.0009773844,0.003577925,-0.009372418,0.03621558,0.060222585,-0.024068091,6.7130775,-1.7026559,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.8412487,0.0,-0.012656338,0.0,-0.0042187795,-0.008437559,0.0,0.016875118,0.14322709,0.015914122,5.051421307219186,0.21050863
0.13008264499990219,-0.0009773844,0.003577925,-0.009477138,0.03621558,0.060222585,-0.024068091,6.718348,-1.7026559,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.9773844,0.0,-0.012656338,-0.012656338,0.016875118,0.0,-0.033750236,0.016875118,0.13924856,0.0039785304,5.242352156379104,0.21324839
0.1350809969999318,-0.0009773844,0.003577925,-0.009564404,0.03621558,0.06026622,-0.024068091,6.723148,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,1.1222467,0.0,-0.008437559,0.03796901,-0.008437559,0.025312675,0.0,0.025312675,0.15914121,0.015914122,5.431989533587436,0.21548714
0.14008312600003592,-0.0009773844,0.003577925,-0.009669124,0.03621558,0.06026622,-0.024068091,6.7290993,-1.7026559,0.0,0.0,-0.015707964,0.0,0.0017453292,0.0,1.1274827,0.0,0.0,-0.012656338,-0.0042187795,0.025312675,-0.016875118,0.033750236,0.20290504,0.0039785304,5.620286648658959,0.2246402
0.1450850310000078,-0.0009773844,0.003577925,-0.009756391,0.03621558,0.06026622,-0.024068091,6.73533,-1.7026559,0.0,0.0,-0.055850536,0.0,0.0,0.0,1.2548918,0.0,0.04218779,0.0,0.021093896,-0.012656338,0.0,-0.08437558,0.15914121,-0.039785303,5.807197042098079,0.22761527
0.15008264700009022,-0.0009773844,0.003577925,-0.009948377,0.03621558,0.06026622,-0.024068091,6.7414565,-1.7026559,0.0,0.0,-0.017453292,0.0,0.0,0.0,1.3910275,0.0,-0.012656338,-0.012656338,-0.012656338,-0.008437559,-0.016875118,0.016875118,0.21484064,-0.039785303,5.992674596562018,0.23008236
0.15508282399991913,-0.0009773844,0.003577925,-0.010053096,0.03621558,0.06026622,-0.024068091,6.749136,-1.7026559,0.0,0.0,-0.015707964,0.0,0.0,0.0,1.5411258,0.0,-0.012656338,-0.021093896,-0.012656338,-0.0042187795,-0.016875118,0.016875118,0.15914121,0.015914122,6.1766735482395685,0.23177738
0.16008530499993867,-0.0009773844,0.003577925,-0.010245083,0.03621558,0.06026622,-0.024068091,6.7571816,-1.7026559,0.0,0.0,-0.03141593,0.0,0.0,0.0,1.563815,0.0,-0.008437559,-0.021093896,-0.008437559,-0.016875118,-0.016875118,0.033750236,0.17505533,-0.04376383,6.359148498142641,0.23976667
0.16508541799998966,-0.0009773844,0.003577925,-0.010332349,0.03621558,0.06026622,-0.024068091,6.7646694,-1.7026559,0.0,0.0,-0.03141593,0.0,0.0,0.0,1.6929693,0.0,-0.0042187795,-0.021093896,-0.012656338,0.025312675,-0.016875118,0.0,0.16709827,0.011935591,6.5400544233077795,0.24235426
0.17008293799995045,-0.0009773844,0.003577925,-0.010524335,0.03621558,0.06026622,-0.024068091,6.773867,-1.7026559,0.0,0.0,-0.017453292,-0.006981317,0.0,0.0,1.860521,0.0,0.04218779,-0.008437559,0.016875118,0.025312675,-0.016875118,0.04218779,0.21881917,0.011935591,6.719346687904902,0.24294129
0.1750850989999435,-0.0009773844,0.003577925,-0.010629055,0.03621558,0.06026622,-0.024068091,6.783833,-1.7026559,0.0,0.0,-0.027925268,0.0,0.0,0.0,1.8989183,0.0,-0.008437559,-0.012656338,-0.016875118,-0.012656338,-0.008437559,0.025312675,0.26656154,0.019892652,6.896981054250524,0.24990314
0.18008223600008932,-0.0009773844,0.003577925,-0.010821042,0.03621558,0.060318578,-0.024068091,6.793816,-1.7026559,0.0,0.0,-0.050614547,0.0,0.0,0.0,2.0280726,0.0,0.0,-0.012656338,-0.016875118,-0.008437559,0.0,0.033750236,0.21484064,0.015914122,7.072913693722756,0.25224206
0.18508212400001867,-0.0009773844,0.003577925,-0.011013027,0.03621558,0.060318578,-0.024068091,6.8046374,-1.7026559,0.0,0.0,-0.038397245,0.0,0.0,0.0,2.2671826,0.0,0.0,-0.021093896,-0.008437559,0.025312675,-0.016875118,0.04218779,0.1830124,-0.047742363,7.247101197575339,0.24899593
0.1900833889999376,-0.0009773844,0.003577925,-0.011100294,0.03621558,0.060318578,-0.024068091,6.816139,-1.7026559,0.0,0.0,-0.010471975,0.0,0.0,0.0,2.3527038,0.0,-0.012656338,-0.008437559,-0.021093896,-0.012656338,0.0,-0.008437559,0.20688358,0.0039785304,7.419500587648124,0.25333983
0.19508167799995135,-0.0009773844,0.003577925,-0.011292281,0.03621558,0.060318578,-0.024068091,6.828042,-1.7026559,0.0,0.0,-0.04886922,0.0,0.0,0.0,2.3945918,0.0,0.04218779,-0.012656338,0.0,0.025312675,0.04218779,-0.07593802,0.27451858,0.015914122,7.590069326971277,0.25977388
0.20008198300001823,-0.0009773844,0.003577925,-0.011588986,0.03621558,0.060318578,-0.024068091,6.841167,-1.7026559,0.0,0.0,-0.057595864,0.0,0.0,0.0,2.549926,0.0,-0.008437559,-0.016875118,-0.012656338,0.025312675,0.0,0.016875118,0.21484064,0.0039785304,7.758765330260646,0.26044196
0.20508366300009584,-0.0009773844,0.003577925,-0.011868238,0.03621558,0.060318578,-0.024068091,6.8537335,-1.7026559,0.0,0.0,-0.0418879,0.0,0.0,0.0,2.708751,0.0,0.033750236,-0.008437559,-0.016875118,0.025312675,0.0,0.033750236,0.1830124,0.015914122,7.925546974301669,0.2608398
0.21008201599988752,-0.0009773844,0.003577925,-0.012060225,0.03621558,0.060318578,-0.024068091,6.8668585,-1.7026559,0.0,0.0,-0.036651913,0.0,0.0,0.0,2.7838001,0.0,-0.012656338,-0.008437559,-0.008437559,-0.008437559,0.0,0.016875118,0.24666888,0.0,8.09037310821929,0.26532865
0.21508004900010746,-0.0009773844,0.003577925,-0.012356931,0.03621558,0.060318578,-0.024068091,6.8821125,-1.7026559,0.0,0.0,-0.082030475,0.0,0.0,0.0,2.935644,0.0,0.04218779,-0.021093896,-0.008437559,-0.012656338,0.0,-0.07593802,0.24666888,0.019892652,8.253203063631307,0.26587796
0.2200821139999789,-0.0009773844,0.003577925,-0.01282817,0.03621558,0.060318578,-0.024068091,6.897262,-1.7026559,0.0,0.0,-0.055850536,0.0,0.0,0.0,3.1084313,0.0,0.04218779,-0.012656338,-0.012656338,-0.008437559,0.0,0.016875118,0.19494799,0.019892652,8.413996664682704,0.26527828
0.22508494599992446,-0.0009773844,0.003577925,-0.013020156,0.03621558,0.060318578,-0.024068091,6.9135633,-1.7026559,0.0,0.0,-0.036651913,0.0,0.0,0.0,3.216642,0.0,0.04218779,-0.025312675,-0.012656338,-0.021093896,0.0,-0.06750047,0.2108621,0.0039785304,8.572714237958424,0.2678036
0.23008051500005422,-0.0009773844,0.003577925,-0.0132121425,0.03621558,0.060318578,-0.024068091,6.929271,-1.7026559,0.0,0.0,-0.07853982,0.0,0.006981317,0.0,3.2463124,0.0,0.04218779,-0.021093896,-0.008437559,-0.0042187795,0.0,0.016875118,0.24666888,0.019892652,8.729316622272204,0.27415022
0.23508194000010008,-0.0009773844,0.003577925,-0.013788101,0.03621558,0.060318578,-0.024068091,6.9462533,-1.7026559,0.0,0.0,-0.09773844,0.0,0.0,0.0,3.4452798,0.0,0.04218779,0.016875118,-0.008437559,-0.012656338,0.033750236,-0.06750047,0.21484064,0.019892652,8.883765178329009,0.27192426
0.2400807399999394,-0.0009773844,0.003577925,-0.013980087,0.03621558,0.060318578,-0.024068091,6.964562,-1.7026559,0.0,0.0,-0.036651913,0.0,0.0,0.0,3.6110861,0.0,0.04218779,-0.012656338,-0.012656338,-0.008437559,0.0,0.008437559,0.19892651,0.015914122,9.03602179825869,0.2712468
0.24508258099990599,-0.0009773844,0.003577925,-0.014276793,0.03621558,0.060318578,-0.024068091,6.9817185,-1.7026559,0.0,0.0,-0.04712389,0.0,0.0,0.0,3.642502,0.0,0.029531455,-0.008437559,0.0042187795,0.025312675,-0.025312675,0.033750236,0.20290504,-0.039785303,9.18604891501855,0.27717733
0.2500807100000202,-0.0009773844,0.003577925,-0.014748032,0.03621558,0.060318578,-0.024068091,7.000987,-1.7026559,0.0,0.0,-0.12391838,0.0,0.0,0.0,3.7943459,0.0,0.029531455,-0.012656338,0.0042187795,0.0,0.025312675,-0.08437558,0.25462595,0.007957061,9.333809511662427,0.2769732
0.25508187900004486,-0.0009773844,0.003577925,-0.015044739,0.03621558,0.060318578,-0.024068091,7.0210233,-1.7026559,0.0,0.0,-0.04363323,0.0,0.0,0.0,3.9374628,0.0,0.04218779,-0.012656338,0.0,-0.008437559,-0.033750236,-0.07593802,0.24666888,0.015914122,9.479267130474094,0.27709022
0.2600802950000798,-0.0009773844,0.003577925,-0.015428711,0.03621558,0.060318578,-0.024068091,7.0412517,-1.7026559,0.0,0.0,-0.06981317,0.0,0.0,0.0,4.1538835,0.0,0.04218779,0.0,0.0042187795,-0.008437559,0.0,-0.08437558,0.23871182,-0.03580677,9.622385881962632,0.27342513
0.2650826799999777,-0.0009773844,0.003577925,-0.015899949,0.03621558,0.060318578,-0.024068091,7.062056,-1.7026559,0.0,0.0,-0.11170107,0.0,0.0,0.0,4.1905355,0.0,0.04218779,-0.008437559,-0.0042187795,-0.0042187795,0.04218779,-0.08437558,0.22677623,0.019892652,9.763130453717649,0.27862975
0.2700822809999863,-0.0009773844,0.003577925,-0.016371189,0.03621558,0.060318578,-0.024068091,7.083733,-1.7026559,0.0,0.0,-0.09250245,0.0,0.0,0.0,4.3668137,0.0,0.04218779,-0.008437559,0.0,0.0,-0.025312675,-0.06750047,0.21881917,0.011935591,9.901466119122066,0.27673262
0.2750792570000158,-0.0009773844,0.003577925,-0.01675516,0.03621558,0.060318578,-0.024068091,7.1060734,-1.7026559,0.0,0.0,-0.033161256,0.0,0.0,0.0,4.5238934,0.0,-0.008437559,-0.012656338,-0.008437559,-0.021093896,-0.033750236,0.05062535,0.22279769,0.019892652,10.037358745920407,0.27567327
0.28008135400000356,-0.0009773844,0.003577925,-0.017139133,0.03630285,0.060318578,-0.024068091,7.1286054,-1.7026559,0.0,0.0,-0.12391838,0.0,0.0,0.0,4.694936,0.0,0.04218779,-0.008437559,-0.0042187795,-0.012656338,-0.033750236,0.033750236,0.21881917,0.0,10.170774804640418,0.27379194
0.2850827790000494,-0.0009773844,0.003577925,-0.017523106,0.03630285,0.060318578,-0.024068091,7.1529527,-1.7026559,0.0,0.0,-0.05235988,0.0,0.0,0.0,4.7315874,0.0,-0.025312675,-0.012656338,-0.0042187795,0.0,-0.016875118,-0.08437558,0.23075476,0.007957061,10.301681376865952,0.2785047
0.2900814199999786,-0.0009773844,0.003577925,-0.017819813,0.03630285,0.060318578,-0.024068091,7.177405,-1.7026559,0.0,0.0,-0.064577185,0.0,0.0,0.0,4.9811697,0.0,-0.021093896,-0.008437559,-0.0042187795,-0.012656338,-0.016875118,0.016875118,0.23473328,0.015914122,10.430046163359112,0.27244383
0.29508031599993956,-0.0009773844,0.003577925,-0.01829105,0.03630285,0.060318578,-0.024068091,7.201281,-1.7026559,0.0,0.0,-0.090757124,0.0,0.0,0.0,5.061455,0.0,-0.025312675,-0.008437559,-0.0042187795,-0.008437559,-0.016875118,0.04218779,0.24269034,0.015914122,10.555837492029594,0.27471915
0.30007809299991095,-0.0009773844,0.003577925,-0.018587757,0.03630285,0.060318578,-0.024068091,7.227548,-1.7026559,0.0,0.0,-0.05235988,0.0,0.0,0.0,5.2028265,0.0,-0.012656338,-0.008437559,0.0,-0.008437559,0.04218779,0.04218779,0.26656154,0.015914122,10.679024325749307,0.27380988
0.3050825899999836,-0.0009773844,0.003577925,-0.019058995,0.03621558,0.060318578,-0.024068091,7.254391,-1.7026559,0.0,0.0,-0.08901179,-0.006981317,0.0,0.0,5.274385,0.0,-0.012656338,-0.012656338,0.0042187795,-0.0042187795,0.0,0.04218779,0.21484064,0.019892652,10.79957627001031,0.27625957
0.3100814540000556,-0.0009773844,0.003577925,-0.019355701,0.03621558,0.060318578,-0.024068091,7.28113,-1.7026559,0.0,0.0,-0.06806784,0.0,0.0,0.0,5.405285,0.0,-0.021093896,-0.012656338,-0.012656338,-0.012656338,-0.016875118,0.008437559,0.28645417,0.019892652,10.917463580424215,0.27560893
0.3150842869999906,-0.0009773844,0.003577925,-0.019739674,0.03621558,0.060318578,-0.024068091,7.3077807,-1.7026559,0.0,0.0,-0.09424778,0.0,0.0,0.0,5.5222216,0.0,-0.021093896,-0.008437559,-0.0042187795,-0.008437559,0.0,-0.07593802,0.21484064,0.007957061,11.032657170061167,0.27552179
0.3200806879999618,-0.0009773844,0.003577925,-0.020315632,0.03621558,0.060318578,-0.024068091,7.336352,-1.7026559,0.0,0.0,-0.075049154,0.0,0.0,0.0,5.599016,0.0,-0.021093896,-0.008437559,0.029531455,-0.008437559,-0.016875118,-0.08437558,0.24666888,0.007957061,11.145128616626598,0.27730563
0.325082656999939,-0.0009773844,0.003577925,-0.020699605,0.036128316,0.060318578,-0.024068091,7.3652196,-1.7026559,0.0,0.0,-0.101229094,0.0,0.0,0.0,5.8608155,0.0,0.04218779,-0.008437559,-0.012656338,0.025312675,0.04218779,0.04218779,0.28645417,-0.039785303,11.254850169474018,0.26970172
0.3300815850000163,-0.0009773844,0.003577925,-0.021170843,0.036128316,0.060318578,-0.024068091,7.3932147,-1.7026559,0.0,0.0,-0.06806784,0.0,0.0,0.0,5.902704,0.0,-0.012656338,0.0,0.029531455,0.025312675,0.033750236,0.033750236,0.21881917,0.011935591,11.361794756452056,0.27295455
0.33507715399991866,-0.0009773844,0.003577925,-0.021659536,0.036128316,0.060318578,-0.024068091,7.4241767,-1.7026559,0.0,0.0,-0.10646509,0.0,0.0,0.0,6.1051617,0.0,-0.025312675,-0.012656338,0.0,-0.012656338,0.033750236,0.033750236,0.23871182,-0.047742363,11.465935990584123,0.26803872
0.34008065900002293,-0.0009773844,0.003577925,-0.022130774,0.036128316,0.060318578,-0.024068091,7.454476,-1.7026559,0.0,0.0,-0.090757124,0.0,0.0,0.0,6.237807,0.0,-0.012656338,0.0,0.021093896,-0.0042187795,0.04218779,-0.07593802,0.29838976,0.019892652,11.567248176579,0.26647207
0.345079842999894,-0.0009773844,0.003577925,-0.022514747,0.036128316,0.060318578,-0.024068091,7.4868865,-1.7026559,0.0,0.0,-0.09599311,0.0,0.0,0.0,6.384414,0.0,-0.021093896,0.0,0.029531455,0.0,-0.008437559,0.008437559,0.21881917,0.015914122,11.665706317170754,0.2640646
0.35008280400006697,-0.0009773844,0.003577925,-0.023090705,0.036128316,0.060318578,-0.024068091,7.5174646,-1.7026559,0.0,0.0,-0.09773844,0.0,0.0,0.0,6.4856434,0.0,-0.025312675,0.033750236,0.029531455,-0.0042187795,0.025312675,0.033750236,0.21484064,-0.04376383,11.761286119286456,0.26378214
0.3550852850000865,-0.0009773844,0.003577925,-0.023666665,0.036128316,0.060318578,-0.024068091,7.5518827,-1.7026559,0.0,0.0,-0.14137167,0.0,0.0,0.0,6.5659285,0.0,-0.021093896,0.03796901,0.025312675,0.025312675,0.04218779,-0.07593802,0.27451858,0.0039785304,11.853964000040126,0.26440176
0.3600871260000531,-0.0009773844,0.003577925,-0.024137903,0.036128316,0.060318578,-0.024068091,7.5833335,-1.7026559,0.0,0.0,-0.057595864,0.0,0.0,0.0,6.691592,0.0,-0.021093896,0.033750236,0.021093896,0.025312675,0.04218779,0.04218779,0.24269034,0.023871182,11.94371709255146,0.26260623
0.3650860870000088,-0.0009773844,0.003577925,-0.024713863,0.036128316,0.060318578,-0.024068091,7.6187115,-1.7026559,0.0,0.0,-0.13264503,0.0,0.0,0.0,6.7614055,0.0,-0.012656338,0.033750236,0.0042187795,-0.0042187795,-0.016875118,-0.08437558,0.20688358,0.011935591,12.030523251587878,0.2634559
0.37007858299989493,-0.0009773844,0.003577925,-0.025097834,0.036128316,0.060318578,-0.024068091,7.6526403,-1.7026559,0.0,0.0,-0.064577185,0.0,0.0,0.0,6.8120203,0.0,-0.008437559,0.033750236,0.021093896,0.025312675,-0.016875118,0.008437559,0.20688358,0.019892652,12.11436105902855,0.26511705
0.37509412000008524,-0.0009773844,0.003577925,-0.025586527,0.036128316,0.060318578,-0.024068091,7.686779,-1.7026559,0.0,0.0,-0.10471976,-0.008726646,0.0,0.0,7.0197144,0.0,-0.012656338,-0.008437559,0.021093896,-0.0042187795,-0.016875118,0.033750236,0.27451858,0.015914122,12.195209829148986,0.2587748
0.38008216899993386,-0.0009773844,0.003577925,-0.0259705,0.036128316,0.060318578,-0.024068091,7.7240767,-1.7026559,0.0,0.0,-0.06806784,0.0,0.0,0.0,7.202974,0.0,-0.021093896,0.033750236,0.0,0.025312675,0.0,0.016875118,0.27849713,0.007957061,12.273049613724918,0.2535038
0.3850837210000009,-0.0009773844,0.003577925,-0.026441738,0.036128316,0.060318578,-0.024068091,7.760502,-1.7026559,0.0,0.0,-0.0837758,0.0,0.0,0.0,7.347836,0.0,0.0,0.04218779,0.016875118,0.025312675,-0.016875118,0.008437559,0.22677623,0.007957061,12.34786120695425,0.25000125
0.3900818499998877,-0.0009773844,0.003577925,-0.02693043,0.036128316,0.060318578,-0.024068091,7.7973285,-1.7026559,0.0,0.0,-0.12042772,-0.010471975,0.0,0.0,7.3740163,0.0,-0.012656338,0.033750236,0.008437559,0.025312675,0.0,0.016875118,0.20688358,0.0,12.419626150195777,0.2522805
0.395080427000039,-0.0009773844,0.003577925,-0.027401669,0.036128316,0.060318578,-0.024068091,7.8357606,-1.7026559,0.0,0.0,-0.08552113,0.0,0.0,0.0,7.5712385,0.008726646,-0.012656338,0.033750236,0.012656338,-0.0042187795,0.0,0.025312675,0.19494799,0.019892652,12.488326736523598,0.24585441
0.4000818189999791,-0.0009773844,0.003577925,-0.027977629,0.036128316,0.060318578,-0.024068091,7.8699865,-1.7026559,0.0,0.0,-0.101229094,0.0,0.0,0.0,7.5817103,0.0,-0.008437559,-0.016875118,0.008437559,-0.012656338,-0.033750236,0.008437559,0.24269034,-0.039785303,12.553946015096027,0.24861178
