time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
0.05007115499984138,-0.00038397242,-0.00091629784,-0.0151887275,-0.050889436,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.0837758,-0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.1434385,0.012656338,-0.008437559,0.0,-0.039785303,0.023871182,0.05037341745928642,0.18830885
0.05507282500002475,-0.00038397242,-0.00091629784,-0.014804755,-0.050994158,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.090757124,-0.019198623,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.15187605,0.008437559,-0.04218779,0.0,0.019892652,0.019892652,0.055851654359525105,0.20289351
0.060075293999943824,-0.00038397242,-0.00091629784,-0.014316063,-0.051081423,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.10297442,-0.017453292,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.20672019,0.016875118,0.033750236,0.025312675,0.011935591,-0.047742363,0.061404821370741214,0.21686521
0.06507664399987334,-0.00038397242,-0.00091629784,-0.013844824,-0.05127341,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.09250245,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.2235953,0.0042187795,0.0,-0.05062535,0.011935591,0.027849711,0.06703154833206859,0.23337887
0.07007629800000359,-0.00038397242,-0.00091629784,-0.013356132,-0.05137813,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.09773844,-0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.18984507,0.0042187795,0.0,0.025312675,0.019892652,-0.051720895,0.07273044693282416,0.2484859
0.07508055900007093,-0.00038397242,-0.00091629784,-0.012780174,-0.05137813,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.10471976,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.24890798,0.0,-0.05062535,0.008437559,0.015914122,-0.047742363,0.07850011105505245,0.26336887
0.08008043700010603,-0.00038397242,-0.00091629784,-0.012204215,-0.051465396,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.12566371,-0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.2235953,0.012656338,-0.025312675,0.008437559,-0.04376383,-0.051720895,0.08433911712046466,0.27706364
0.08508002700000361,-0.00038397242,-0.00091629784,-0.01143627,-0.051465396,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.15358898,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.24890798,0.008437559,0.0,0.0,0.019892652,0.011935591,0.09024602444168522,0.289688
0.09008118400015519,-0.00038397242,-0.00091629784,-0.010581058,-0.051570117,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.19024089,-0.017453292,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.25734553,-0.029531455,-0.04218779,0.008437559,0.011935591,0.0039785304,0.09621937557771937,0.3013772
0.09508106199973554,-0.00038397242,-0.00091629784,-0.0096211275,-0.051657382,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.20245819,-0.015707964,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.28265822,0.016875118,0.0,0.008437559,0.011935591,0.007957061,0.10225769669355561,0.31539065
0.10008609099986643,-0.00038397242,-0.00091629784,-0.00857393,-0.051762104,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.21118484,-0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.29109576,0.008437559,-0.008437559,-0.033750236,0.011935591,0.019892652,0.108359497923812,0.32968178
0.10508212900003855,-0.00038397242,-0.00091629784,-0.0074220127,-0.05184937,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.2268928,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.29953334,0.0,-0.008437559,0.008437559,0.019892652,0.011935591,0.11452327374033791,0.3431466
0.11007602400013639,-0.00038397242,-0.00091629784,-0.006357362,-0.051954087,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.21642083,-0.02617994,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.31218967,0.0042187795,-0.008437559,0.0,0.015914122,0.007957061,0.12074750332368156,0.35967252
0.1150811170000452,-0.00038397242,-0.00091629784,-0.0052054445,-0.052041356,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.21642083,-0.02443461,0.0,0.0,-0.017453292,0.0,0.025312675,-0.012656338,0.3290648,0.008437559,0.025312675,0.008437559,-0.04376383,0.0039785304,0.12703065093832802,0.3750662
0.12007936300005895,-0.00038397242,-0.00091629784,-0.0039662607,-0.052146073,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.2687807,-0.015707964,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.35437745,0.0042187795,-0.033750236,-0.04218779,0.019892652,0.019892652,0.13337116631162038,0.38513422
0.12508013699971343,-0.00038397242,-0.00091629784,-0.0025350908,-0.052233342,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3159046,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.36281502,0.008437559,-0.033750236,-0.016875118,0.007957061,0.007957061,0.13976748501626543,0.39531726
0.13008247800007666,-0.00038397242,-0.00091629784,-0.00089448126,-0.052233342,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3298672,-0.013962634,0.0,0.0,-0.008726646,0.0,0.0,0.0042187795,0.38390893,-0.03796901,-0.033750236,0.008437559,0.011935591,0.0039785304,0.14621802885633287,0.4083508
0.13507905999995273,-0.00038397242,-0.00091629784,0.0008333947,-0.05233806,-0.047926743,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.33859387,-0.017453292,0.0,0.0,-0.008726646,0.0,0.025312675,0.0042187795,0.38390893,0.0042187795,0.025312675,0.0,-0.04376383,0.019892652,0.15272120625665178,0.42180404
0.14007948200014653,-0.00038397242,-0.00091629784,0.0023692844,-0.05233806,-0.047926743,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.28274333,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.4092216,0.0042187795,-0.008437559,0.008437559,-0.04376383,0.0039785304,0.1592754126555077,0.44244406
0.14507587199977934,-0.00038397242,-0.00091629784,0.003713188,-0.05233806,-0.047926743,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.27750736,0.0052359877,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.4303155,0.008437559,0.025312675,-0.008437559,0.0039785304,0.0,0.1658790309005445,0.4587468
0.15008083800012173,-0.00038397242,-0.00091629784,0.0052316245,-0.052233342,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3333579,0.0017453292,0.0,0.0,0.017453292,0.0,0.029531455,0.0042187795,0.43875304,-0.03796901,-0.025312675,0.008437559,-0.04376383,0.011935591,0.1725304316477723,0.46856064
0.15507863599987104,-0.00038397242,-0.00091629784,0.007151487,-0.052146073,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.37524578,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.45562816,0.0042187795,-0.033750236,-0.033750236,0.019892652,0.015914122,0.17922797376358365,0.47870487
0.16008027299994865,-0.00038397242,-0.00091629784,0.008984082,-0.052146073,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3944444,0.008726646,0.0,0.0,-0.013962634,0.0,0.025312675,0.008437559,0.45562816,0.0,0.0,0.025312675,-0.04376383,0.019892652,0.185970004729679,0.4915133
0.16507995899974048,-0.00038397242,-0.00091629784,0.010991211,-0.052146073,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.39095375,0.019198623,0.0,0.0,-0.008726646,0.0,0.025312675,0.008437559,0.4682845,-0.04218779,0.025312675,0.008437559,-0.04376383,0.023871182,0.19275486105080067,0.5061956
0.17007990100000825,-0.00038397242,-0.00091629784,0.0131030595,-0.052041356,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,-0.008726646,0.45029494,0.03141593,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.44297183,0.0,0.033750236,-0.05062535,0.019892652,0.019892652,0.19958086866517538,0.51440394
0.1750804190000963,-0.00038397242,-0.00091629784,0.01549416,-0.05184937,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.48520154,0.02443461,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.4851596,-0.033750236,0.025312675,0.016875118,0.019892652,0.019892652,0.20644634335756404,0.5243364
0.18007997599988812,-0.00038397242,-0.00091629784,0.017797995,-0.051762104,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.43284166,0.0,0.0,0.0,-0.017453292,0.0,0.029531455,0.008437559,0.48094085,0.0042187795,-0.033750236,-0.04218779,0.015914122,-0.051720895,0.2133495911748166,0.5433706
0.18507930999976452,-0.00038397242,-0.00091629784,0.02010183,-0.051762104,-0.047926743,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.49916416,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.50625354,0.0,0.033750236,0.025312675,0.011935591,0.007957061,0.2202889088438296,0.5506448
0.19007736399998976,-0.00038397242,-0.00091629784,0.022876903,-0.051762104,-0.047926743,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.5550147,0.017453292,0.0,0.0,0.033161256,0.0,0.029531455,0.0042187795,0.5231286,0.0042187795,0.033750236,0.025312675,0.011935591,-0.051720895,0.22726258419180356,0.5576556
0.1950806019999618,-0.00038397242,-0.00091629784,0.02556471,-0.051762104,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.5078908,0.0,0.0008726646,0.0,0.0,0.0,0.029531455,0.008437559,0.5610976,-0.029531455,-0.033750236,-0.05062535,0.019892652,0.019892652,0.23426889656869568,0.57532346
0.20007964699971126,-0.00038397242,-0.00091629784,0.028147798,-0.051762104,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.5532694,0.017453292,0.0,0.0,-0.019198623,0.008726646,0.029531455,0.008437559,0.5273474,-0.04218779,-0.008437559,-0.033750236,0.011935591,-0.047742363,0.24130611727176468,0.584148
0.20507952499974635,-0.00038397242,-0.00091629784,0.031219577,-0.051570117,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.63006383,0.02617994,0.0,0.0,0.027925268,-0.006981317,-0.012656338,0.0042187795,0.5695352,-0.029531455,0.0,0.025312675,0.019892652,-0.051720895,0.2483725099721022,0.5884524
0.21007997900005648,-0.00038397242,-0.00091629784,0.033994652,-0.051465396,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.53407073,0.017453292,0.0,0.0,-0.010471975,0.0,-0.012656338,0.0042187795,0.61594176,0.021093896,0.0,-0.05062535,0.011935591,0.019892652,0.2554663311430461,0.611008
0.21508030499990127,-0.0004712389,-0.00091629784,0.03678718,-0.051465396,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.57072264,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,0.0042187795,0.60328543,0.0042187795,0.016875118,0.008437559,0.011935591,-0.007957061,0.26258583049036976,0.6203237
0.22008018299993637,-0.0004712389,-0.00091629784,0.039946225,-0.05137813,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.63529986,0.013962634,0.0,0.0,0.02617994,0.0,-0.012656338,0.0042187795,0.61594176,-0.029531455,0.0,0.025312675,0.011935591,-0.039785303,0.2697292513841405,0.6258191
0.2250818839997919,-0.0004712389,-0.00091629784,0.043018002,-0.05127341,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.6230825,0.02443461,0.0,0.0,-0.019198623,0.0,-0.016875118,0.0,0.6201606,-0.03796901,0.0,0.033750236,0.019892652,0.011935591,0.276894831292142,0.6393222
0.23008041799994317,-0.0004712389,-0.00091629784,0.04617705,-0.051186144,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.6422812,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.6201606,-0.029531455,0.033750236,-0.033750236,0.019892652,0.015914122,0.28408080221475285,0.64948314
0.23507930400000987,-0.0004712389,-0.00091629784,0.049336094,-0.051081423,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.6335545,0.02094395,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.611723,-0.029531455,0.025312675,-0.05062535,0.019892652,-0.047742363,0.291285391121174,0.66249245
0.24007956600007674,-0.0004712389,-0.00091629784,0.05270458,-0.050889436,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.69464105,0.038397245,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.6539108,-0.03796901,0.016875118,0.008437559,0.015914122,0.007957061,0.29850682038689724,0.66794264
0.24507925199986857,-0.0004712389,-0.00091629784,0.056142878,-0.05080217,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.6597344,0.017453292,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.67500466,0.016875118,0.025312675,-0.033750236,0.007957061,0.019892652,0.305743308232308,0.68282783
0.25007986499986146,-0.00038397242,-0.00091629784,0.059598632,-0.050714906,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.008726646,0.0,0.7347836,0.008726646,0.0,0.0,-0.0052359877,0.0,-0.012656338,0.0,0.649692,-0.033750236,0.016875118,0.016875118,0.019892652,-0.047742363,0.3129930691623121,0.68670493
0.2550793589998648,-0.00038397242,-0.00091629784,0.06333364,-0.050714906,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.7487463,0.012217305,0.0,0.0,0.02094395,0.0,-0.021093896,0.008437559,0.6412544,-0.029531455,0.025312675,0.008437559,0.019892652,0.019892652,0.3202543144068807,0.6958874
0.2600793970000268,-0.00038397242,-0.00091629784,0.06736535,-0.050714906,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.84823,0.008726646,0.0,0.0,-0.010471975,0.0,-0.0042187795,0.008437559,0.649692,-0.03796901,0.0,0.008437559,0.019892652,0.019892652,0.32752525236240193,0.6956567
0.2650793389998398,-0.00038397242,-0.00091629784,0.07167631,-0.050714906,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,-0.008726646,0.0,0.83077675,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.66234833,0.016875118,0.016875118,-0.05062535,0.019892652,0.015914122,0.33480408903373277,0.7063057
0.2700809439998011,-0.0004712389,-0.00091629784,0.07598727,-0.050714906,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.90408057,0.0,0.0,0.0,-0.02443461,0.0,-0.008437559,0.0,0.6581296,0.021093896,-0.008437559,0.008437559,0.019892652,-0.051720895,0.3420890284768401,0.7078972
0.27507989400010047,-0.0004712389,-0.00091629784,0.080402955,-0.050714906,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,-0.008726646,0.0,0.84997535,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,0.0,0.68766105,0.021093896,0.016875118,0.008437559,0.007957061,0.007957061,0.3493782732419231,0.7219284
0.2800782680001248,-0.0004712389,-0.00091629784,0.08481864,-0.050714906,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.008726646,0.0,0.8656833,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.7087549,0.021093896,0.0,0.033750236,0.007957061,0.019892652,0.3566700248169075,0.72898585
0.2850797779997265,-0.0004712389,-0.00091629784,0.08893762,-0.050714906,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.8552113,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.7298488,0.025312675,0.0,0.033750236,0.019892652,0.015914122,0.3639624840712009,0.73955345
0.2900794639999731,-0.00038397242,-0.00091629784,0.0933533,-0.050714906,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.86917394,0.0,0.0,0.0,0.015707964,0.0,-0.008437559,0.0,0.7298488,0.021093896,-0.033750236,0.033750236,-0.04376383,0.023871182,0.3712538516996017,0.74678427
0.2950798530000611,-0.0004712389,-0.00091629784,0.097856246,-0.050714906,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.91978854,0.0,0.0,0.0,-0.006981317,0.0,-0.008437559,0.0042187795,0.7382864,0.008437559,0.016875118,0.033750236,0.019892652,-0.039785303,0.37854232866625076,0.7500794
0.3000788350000221,-0.00038397242,-0.00091629784,0.1023592,-0.050714906,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.8883726,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.76359904,0.021093896,0.0,0.008437559,0.015914122,-0.04376383,0.38582611664851624,0.7615635
0.30507970500002557,-0.0004712389,-0.00091629784,0.107158855,-0.050714906,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.9616764,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.7298488,0.021093896,0.0,0.025312675,-0.051720895,-0.051720895,0.3931034184807033,0.76166606
0.31008003099987036,-0.00038397242,-0.00091629784,0.11174907,-0.050610185,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.95818573,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.7382864,0.016875118,0.0,0.008437559,0.011935591,0.019892652,0.4003724385974773,0.77005154
0.315077860999736,-0.00038397242,-0.00091629784,0.11674071,-0.050418198,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.9616764,0.029670598,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.7382864,0.021093896,0.0,0.016875118,0.011935591,0.019892652,0.4076313834768932,0.7765044
0.32008295400009956,-0.00038397242,-0.00091629784,0.12192434,-0.050330933,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,1.0855948,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.7340676,0.012656338,-0.008437559,0.025312675,0.019892652,0.007957061,0.4148784620829199,0.7703029
0.32507972799976415,-0.00038397242,-0.00091629784,0.12709051,-0.050330933,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.0629056,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,-0.008437559,0.7551615,0.012656338,-0.033750236,0.008437559,0.007957061,-0.047742363,0.4221118863073519,0.77877355
0.33007915799998955,-0.00038397242,-0.00091629784,0.13246612,-0.050330933,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,1.0349803,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.77625537,0.021093896,-0.04218779,0.033750236,0.011935591,-0.047742363,0.4293298714109976,0.7870932
0.33507865199999287,-0.00038397242,-0.00091629784,0.13773702,-0.050418198,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,1.0454522,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.7931305,0.012656338,-0.025312675,0.016875118,-0.04376383,-0.047742363,0.43653063646403784,0.7918356
0.34007971299979545,-0.00038397242,-0.00091629784,0.14292064,-0.050418198,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.0733775,-0.008726646,0.0,0.0,0.013962634,0.0,-0.008437559,-0.012656338,0.7889117,0.012656338,-0.008437559,0.008437559,-0.04376383,0.019892652,0.44371240478544327,0.7950375
0.3450796550000632,-0.00038397242,-0.00091629784,0.1482788,-0.050418198,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.0995574,0.0,0.0,0.0,0.010471975,0.0,-0.008437559,-0.012656338,0.7931305,0.008437559,0.025312675,0.0,-0.0039785304,0.023871182,0.4508734043813434,0.7978281
0.3500773890000346,-0.00038397242,-0.00091629784,0.15393367,-0.05052292,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.1100295,-0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.77625537,0.012656338,-0.008437559,0.008437559,0.015914122,0.019892652,0.4580118683822405,0.8012316
0.3550807540000278,-0.00038397242,-0.00091629784,0.15969326,-0.05052292,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.144936,0.0,0.0,0.0,-0.0034906585,0.0,0.0,-0.008437559,0.7720366,0.008437559,-0.04218779,0.016875118,0.015914122,0.019892652,0.46512603547895737,0.8018047
0.3600789679999252,-0.0004712389,-0.00091629784,0.16562738,-0.05052292,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.1990412,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.82266194,0.0042187795,-0.033750236,-0.05906291,0.007957061,0.019892652,0.4722141503572146,0.7998562
0.3650793580000027,-0.00038397242,-0.00091629784,0.17119499,-0.05052292,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,1.1676253,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.7931305,0.0042187795,-0.033750236,0.008437559,0.011935591,0.019892652,0.47927446413072755,0.8074759
0.3700781799998367,-0.00038397242,-0.00091629784,0.17733854,-0.050418198,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,1.129228,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.8142244,0.0042187795,-0.025312675,0.008437559,-0.047742363,-0.0039785304,0.48630523477271836,0.8139773
0.37507914599973446,-0.00038397242,-0.00091629784,0.18308067,-0.050418198,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,1.1362094,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,-0.008437559,0.7889117,0.012656338,-0.033750236,0.008437559,-0.047742363,0.015914122,0.493304727545735,0.81705123
0.380077872000129,-0.00038397242,-0.00091629784,0.18892753,-0.050418198,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,1.1833333,0.0,0.0,0.0,0.008726646,0.0,0.0,-0.012656338,0.76781785,0.012656338,-0.033750236,-0.033750236,0.007957061,-0.047742363,0.5002712154296711,0.8156977
