time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
0.06507575999989967,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,4.363323e-05,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.012656338,-0.008437559,0.17718872,-0.04218779,0.0,0.007957061,0.07009472912645426,0.21015328
0.07006818499985457,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,9.5993106e-05,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0,0.15187605,-0.05062535,-0.047742363,0.011935591,0.0760829756761347,0.22708829
0.07506998599978942,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,9.5993106e-05,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,-0.008437559,0.18562628,0.033750236,0.019892652,0.015914122,0.08214933286952336,0.24616002
0.08007466699996257,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,9.5993106e-05,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,0.0,0.2025014,-0.05062535,0.015914122,0.0039785304,0.08829230392375559,0.26371628
0.08507854799995584,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,0.00013962634,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.008437559,0.19406384,-0.04218779,0.019892652,0.007957061,0.09451037315264299,0.28311223
0.09007330899999033,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,0.00013962634,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.008437559,-0.008437559,0.2446892,-0.05062535,0.0039785304,0.019892652,0.10080200634064634,0.30198714
0.09507274099996721,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,0.00019198621,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.0042187795,0.2700019,0.033750236,0.0039785304,0.023871182,0.10716565112142029,0.31996107
0.1000740299998597,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,0.00028797932,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.014835299,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.008437559,0.286877,-0.05062535,0.015914122,0.015914122,0.11359973736083634,0.33845174
0.10507669499997974,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,0.00033161257,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.0042187795,0.21937652,-0.05062535,0.0,0.019892652,0.1201026775443903,0.358266
0.11007398399988233,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,0.00038397242,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.014835299,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.0042187795,0.3206272,0.0,0.0039785304,-0.0039785304,0.12667286716889742,0.37738314
0.11507456899994395,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,0.00047996556,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.0042187795,0.35437745,-0.05062535,0.011935591,0.0039785304,0.13330868513837968,0.39691538
0.12007342599986259,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,0.00052359875,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.016580628,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.0,0.38812768,-0.05062535,0.011935591,0.011935591,0.14000849416404704,0.41679662
0.12507916199979263,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,0.00067195174,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.020071287,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.008437559,0.3037521,0.016875118,0.007957061,0.0039785304,0.14677064116827376,0.43628895
0.13007369899992227,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,0.0008115781,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.032288592,0.0,0.0,0.0,0.025312675,0.0,-0.008437559,-0.0042187795,0.4303155,0.033750236,0.019892652,0.019892652,0.1535934576924708,0.45511678
0.13507540399996287,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,0.0010035643,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.010471975,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.4471906,0.008437559,0.011935591,-0.007957061,0.16047526030875273,0.47405177
0.1400753809998605,-4.440892e-16,-0.00028797932,-2.1816615e-05,0.010999938,0.0012479104,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.05497787,0.0,0.0,0.0,0.025312675,0.0,0.0,-0.008437559,0.45562816,-0.06750047,0.019892652,0.015914122,0.16741435103529864,0.49300152
0.14507657399985874,-4.440892e-16,-0.00028797932,6.544984e-05,0.010999938,0.001579523,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.07068583,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.008437559,0.47250327,0.04218779,0.015914122,0.023871182,0.1744090177553036,0.5114199
0.15007203899995147,-4.440892e-16,-0.00028797932,6.544984e-05,0.010999938,0.0019634955,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.017453292,0.0,0.086393796,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,0.008437559,0.4893784,0.033750236,0.011935591,0.023871182,0.1814575346394179,0.52984273
0.15507412799979647,-4.440892e-16,-0.00028797932,0.0001701696,0.010999938,0.0024958209,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.015707964,0.0,0.121300384,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.008437559,0.51469105,0.016875118,0.011935591,0.023871182,0.18855816257156957,0.546057
0.16007458399985808,-4.440892e-16,-0.00028797932,0.0003621558,0.010999938,0.0033073989,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.03141593,0.0,0.17627825,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.0,0.47250327,0.04218779,0.019892652,0.019892652,0.19570914957806537,0.5595774
0.16507526499981395,-4.440892e-16,-0.00028797932,0.00055414205,0.010999938,0.00421497,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.04886922,0.0,0.18762289,0.0,0.008726646,0.0,0.025312675,0.0,0.0,-0.008437559,0.4893784,-0.05062535,-0.047742363,0.027849711,0.20290873125986397,0.57731897
0.17007271399984347,-4.440892e-16,-0.00028797932,0.00074612827,0.011087204,0.0051749013,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.034906585,0.017453292,0.18325958,0.0,-0.012217305,0.0,0.025312675,-0.016875118,0.008437559,0.033750236,0.5231286,0.033750236,0.019892652,0.023871182,0.21015513122791502,0.5966147
0.1750750269998207,-4.440892e-16,-0.00028797932,0.0008333947,0.011087204,0.0061348323,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.017453292,0.017453292,0.20943952,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,-0.0042187795,0.5315662,0.016875118,0.011935591,0.011935591,0.21744656154145658,0.6129912
0.1800727319998714,-4.440892e-16,-0.00028797932,0.0010253809,0.011087204,0.0073303827,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.045378562,0.017453292,0.26441738,0.0,0.02094395,0.0,0.025312675,-0.012656338,0.0,-0.0042187795,0.50625354,-0.05062535,0.019892652,0.027849711,0.22478122314916288,0.62591076
0.1850761649998276,-4.440892e-16,-0.00028797932,0.0015140731,0.011087204,0.00877028,-0.0052010813,0.00019198621,-2.220446e-16,0.0,0.0,0.10297442,0.0,0.3010693,0.0,0.036651913,0.0,0.025312675,-0.012656338,-0.016875118,-0.008437559,0.50625354,0.033750236,0.007957061,0.0039785304,0.23215730633303294,0.64005417
0.1900717259998146,-4.440892e-16,-0.00028797932,0.001985312,0.011191924,0.010541788,-0.0052010813,0.00019198621,-2.220446e-16,0.0,0.0,0.09250245,0.0017453292,0.38135445,0.0,-0.02617994,0.0,0.012656338,-0.012656338,-0.016875118,0.033750236,0.49781597,0.025312675,0.007957061,0.019892652,0.2395729911549121,0.64895815
0.19507413399992402,-4.440892e-16,-0.00028797932,0.0024740042,0.011191924,0.012705997,-0.0052010813,0.00019198621,-2.220446e-16,0.0,0.0,0.108210415,0.0,0.45029494,0.0,-0.008726646,0.0,0.0,-0.012656338,0.0,-0.025312675,0.51469105,0.025312675,-0.039785303,0.023871182,0.24702644790553363,0.65793186
0.2000725429998056,-8.726646e-05,-0.00028797932,0.003241949,0.011191924,0.015193091,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.18849556,0.0,0.5349434,0.0,0.0,0.0,0.025312675,-0.012656338,0.0042187795,0.033750236,0.5231286,0.025312675,0.011935591,0.019892652,0.25451583755597285,0.6644739
0.20507683999994697,-8.726646e-05,-0.00028797932,0.0043938663,0.011191924,0.018072885,-0.0052010813,0.00019198621,-2.220446e-16,0.0,0.0,0.22340214,0.0,0.60301125,0.0,0.0,0.0,0.025312675,-0.012656338,-0.029531455,0.029531455,0.5821915,0.033750236,0.011935591,-0.039785303,0.26203931221139976,0.67159814
0.2100732330000028,-8.726646e-05,-0.00028797932,0.005441064,0.011191924,0.021188296,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.21991149,0.0,0.6379178,0.0,-0.015707964,0.0,-0.012656338,-0.012656338,0.012656338,0.029531455,0.62437934,0.04218779,0.011935591,-0.047742363,0.26959501556701904,0.6814284
0.21507493799981603,-8.726646e-05,-0.00028797932,0.006592981,0.011191924,0.02453933,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.2268928,0.0,0.6885324,0.0,0.0,0.0,0.025312675,-0.012656338,0.012656338,-0.016875118,0.62437934,0.008437559,-0.039785303,0.019892652,0.2771810833660864,0.689072
0.2200730269998985,-8.726646e-05,-0.00028797932,0.007832165,0.011191924,0.0282307,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.2617994,0.0,0.7496189,0.0,0.0,0.0,0.025312675,-0.012656338,-0.04640657,0.033750236,0.5906291,0.04218779,0.0039785304,0.019892652,0.284795643859885,0.69473296
0.22507671499988646,-8.726646e-05,-0.00028797932,0.009176069,0.011191924,0.03226241,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.25481808,0.0,0.82292277,0.0,0.0,0.0,0.025312675,-0.012656338,-0.033750236,-0.021093896,0.55687886,0.025312675,0.011935591,0.007957061,0.29243681826955215,0.6982309
0.23007419599980494,-8.726646e-05,-0.00028797932,0.010519972,0.011191924,0.036573373,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.27401668,0.0,0.8927359,0.0,0.0,0.0,-0.016875118,-0.012656338,0.016875118,-0.016875118,0.5821915,0.008437559,0.019892652,0.027849711,0.30010272124963966,0.70131445
0.235074620999967,-8.726646e-05,-0.00028797932,0.012160582,0.011191924,0.041416664,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.3577925,0.0,0.9512044,0.0,0.015707964,0.0,0.025312675,0.008437559,0.012656338,0.03796901,0.5990667,0.04218779,0.019892652,0.019892652,0.3077914613532945,0.70400393
0.24007482199999686,-8.726646e-05,-0.00028797932,0.013975724,0.011191924,0.046207592,-0.0052010813,0.00019198621,-2.220446e-16,0.0,0.0,0.38397244,0.0,0.9695304,0.0,0.0,0.0,0.025312675,0.008437559,0.0,0.033750236,0.573754,0.008437559,-0.039785303,0.0039785304,0.3155011414989452,0.7109276
0.24507671899982597,-8.726646e-05,-0.00028797932,0.015982853,0.011087204,0.051146872,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.3822271,-0.010471975,1.0393436,0.0,-0.017453292,0.0,-0.0042187795,0.0042187795,-0.03796901,-0.012656338,0.5990667,0.008437559,0.011935591,-0.051720895,0.32322985943837834,0.7123146
0.25007346399979724,-8.726646e-05,-0.00028797932,0.017710729,0.011087204,0.0568541,-0.0052010813,6.661338e-16,-2.220446e-16,-0.008726646,0.0,0.3630285,0.0,1.144936,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.03796901,0.68344223,0.04218779,0.019892652,0.007957061,0.3309757082260895,0.70787126
0.25507577700000184,-8.726646e-05,-0.00028797932,0.01973531,0.011087204,0.06250897,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.4118977,0.0,1.1868238,0.0,0.017453292,0.0,0.029531455,0.008437559,-0.029531455,-0.0042187795,0.6328169,0.008437559,0.011935591,-0.047742363,0.338736776689794,0.71000105
0.2600747929998306,-8.726646e-05,-0.00028797932,0.021829706,0.011087204,0.06860016,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.41364303,0.0,1.2121311,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,-0.008437559,0.68344223,0.008437559,-0.039785303,-0.047742363,0.3465111499019798,0.7125198
0.26507646599998225,-8.726646e-05,-0.00028797932,0.024046274,0.011087204,0.07477863,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.44505897,-0.0017453292,1.2566371,0.0,-0.029670598,0.0,-0.012656338,0.008437559,-0.029531455,-0.016875118,0.61594176,0.016875118,-0.039785303,0.023871182,0.3542969096523872,0.7128911
0.27007269899991115,-8.726646e-05,-0.00028797932,0.026158122,0.010999938,0.08144579,-0.0052010813,6.661338e-16,-2.220446e-16,-0.008726646,0.0,0.43982297,-0.027925268,1.3255776,0.0,0.0,0.0,-0.008437559,0.008437559,-0.03796901,0.033750236,0.649692,0.033750236,0.011935591,-0.051720895,0.36209213492129866,0.7093813
0.27507533199991485,-8.726646e-05,-0.00028797932,0.028636489,0.010912671,0.088008225,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.52883476,-0.017453292,1.3491396,0.0017453292,0.02443461,-0.008726646,-0.012656338,0.008437559,-0.05062535,-0.012656338,0.7003174,-0.05062535,0.007957061,0.0039785304,0.36989490235352146,0.71074605
0.28007950099981826,-8.726646e-05,-0.00028797932,0.031324297,0.010912671,0.09486737,-0.0052010813,0.00019198621,-2.220446e-16,0.0,0.0,0.5270894,0.0,1.3849188,0.0,0.0,0.0,-0.012656338,0.008437559,-0.03796901,-0.012656338,0.66656715,0.025312675,-0.039785303,0.015914122,0.3777032867329471,0.7100159
0.28508034099991164,-8.726646e-05,-0.00028797932,0.033628132,0.010912671,0.10205813,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.44156832,-0.006981317,1.4268067,0.0,-0.017453292,0.0,-0.016875118,0.0042187795,-0.021093896,-0.008437559,0.5990667,-0.05062535,0.019892652,0.023871182,0.38551536145756926,0.707691
0.29007862200001,-8.726646e-05,-0.00028797932,0.036123954,0.010912671,0.10934488,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.5078908,0.0,1.4660766,0.004363323,-0.008726646,0.0,-0.008437559,0.008437559,-0.016875118,-0.0042187795,0.649692,0.025312675,0.011935591,0.015914122,0.39332919901484426,0.70534533
0.2950749829999495,-8.726646e-05,-0.00028797932,0.038899027,0.010807951,0.116579264,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.58817595,-0.017453292,1.446878,0.0,0.02443461,0.0,-0.008437559,0.008437559,-0.016875118,-0.016875118,0.649692,0.008437559,0.019892652,-0.051720895,0.40114287145727584,0.70900303
0.3000745439999264,-8.726646e-05,-0.00028797932,0.041691553,0.010720685,0.12382238,-0.0052010813,8.726646e-05,-2.220446e-16,0.0,0.0,0.53407073,-0.022689281,1.5027285,0.0,-0.02443461,0.0,-0.008437559,0.012656338,-0.0042187795,-0.016875118,0.61594176,0.025312675,-0.039785303,-0.007957061,0.4089544508781072,0.70512336
0.30507541699989815,-4.440892e-16,-0.00028797932,0.044361908,0.010528699,0.13110913,-0.0052010813,6.661338e-16,-2.220446e-16,0.0,0.0,0.5427974,-0.02617994,1.2915436,0.0,-0.017453292,0.0,-0.008437559,0.008437559,0.012656338,-0.029531455,0.6412544,0.008437559,0.019892652,-0.039785303,0.4167620098870035,0.72780424
0.31007465799984857,-4.440892e-16,-0.00028797932,0.04734642,0.010423979,0.13906783,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,0.6126106,-0.008726646,1.5341444,0.008726646,0.013962634,0.0,-0.0042187795,0.0,0.012656338,-0.012656338,0.6328169,0.016875118,0.011935591,-0.051720895,0.4245636220856063,0.70307297
0.31507463499997357,-4.440892e-16,-0.00028797932,0.05020876,0.010423979,0.14693055,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,0.57770395,0.0,1.5978489,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.033750236,-0.021093896,0.7087549,0.008437559,0.007957061,0.007957061,0.4323573625428436,0.69649553
0.3200739399999293,-4.440892e-16,-0.00028797932,0.053001285,0.010423979,0.15507251,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,0.55850536,0.0,1.6327555,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,-0.012656338,0.62437934,0.0,-0.039785303,-0.039785303,0.4401413082698778,0.69193083
0.3250771799998802,-4.440892e-16,-0.00028797932,0.05588108,0.010423979,0.16293521,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,0.55850536,0.0,1.6196655,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.029531455,-0.008437559,0.67500466,-0.05062535,-0.039785303,0.011935591,0.4479135386945746,0.6929684
0.3300746289999097,-4.440892e-16,-0.00028797932,0.058656152,0.010336713,0.17133024,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.56897736,-0.017453292,1.6528268,0.0,-0.0034906585,0.0,0.0,0.0042187795,0.0042187795,0.0,0.66656715,0.033750236,0.007957061,0.015914122,0.4556721361353749,0.687743
0.3350755980000031,-4.440892e-16,-0.00028797932,0.061623212,0.010336713,0.17947221,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,0.6073746,0.0,1.6632987,0.0,0.010471975,0.0,-0.0042187795,0.0,0.0042187795,-0.0042187795,0.7087549,-0.06750047,0.019892652,0.0039785304,0.46341518627445455,0.6854991
0.3400744229998054,-4.440892e-16,-0.00028797932,0.06469499,0.010336713,0.18805923,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,0.6021386,0.0,1.6833701,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,-0.0042187795,0.68344223,-0.05062535,0.011935591,0.011935591,0.4711407786300537,0.68090767
0.34507689599990954,-4.440892e-16,-0.00028797932,0.06785404,0.010336713,0.19658516,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.63006383,0.008726646,1.727876,0.0,-0.008726646,0.0,-0.008437559,0.0,-0.029531455,-0.008437559,0.649692,0.008437559,0.019892652,0.0039785304,0.4788470070278589,0.67399794
0.35007367299999714,-4.440892e-16,-0.00028797932,0.07120507,0.010336713,0.20517218,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,0.6597344,0.0,1.7191494,0.0,0.008726646,0.0,-0.008437559,0.0042187795,-0.029531455,-0.008437559,0.66656715,0.016875118,0.0039785304,-0.039785303,0.48653197007132387,0.67216444
0.355074994000006,-4.440892e-16,-0.00028797932,0.07438157,0.010336713,0.21394245,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.62482786,0.0,1.7715092,0.0,-0.02617994,0.0,-0.008437559,0.0042187795,-0.033750236,-0.016875118,0.5821915,-0.05062535,0.011935591,0.011935591,0.49419377161081013,0.66360307
0.36007400999983474,-4.440892e-16,-0.00028797932,0.07754061,0.010336713,0.22290473,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.65100783,0.0,1.8003072,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.03796901,0.0,0.67500466,0.016875118,-0.0039785304,0.007957061,0.501830521211434,0.6567467
0.36507657899983315,-4.440892e-16,-0.00028797932,0.08080438,0.010336713,0.23191935,-0.005157448,8.726646e-05,-2.220446e-16,-0.008726646,0.0,0.66497046,0.0,1.7941985,0.0,0.006981317,0.0,-0.0042187795,0.0042187795,-0.025312675,-0.008437559,0.649692,-0.05906291,0.011935591,0.023871182,0.5094403346195023,0.6531431
0.37007316399990486,-4.440892e-16,-0.00028797932,0.08415541,0.010336713,0.24097762,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.008726646,0.66497046,0.0,1.8352137,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,-0.008437559,0.6328169,-0.05062535,0.019892652,0.019892652,0.517021334227425,0.6446098
0.37507438899979206,-4.440892e-16,-0.00028797932,0.08731446,0.010336713,0.25003588,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,0.63529986,-0.0034906585,1.7968165,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.012656338,0.66656715,-0.06750047,0.019892652,0.007957061,0.5245716495369858,0.64392567
