time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.050073744999735936,0.077405356,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1603136,0.0042187795,0.008437559,0.008437559,0.0,0.008437559,0.007957061,0.0,0.02964008948145061,-0.141725
0.05507331199987675,0.07731809,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18984507,0.0,-0.021093896,0.0042187795,0.025312675,0.025312675,-0.04376383,0.0,0.03254890841290975,-0.13151501
0.060079533999669366,0.0771261,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.040142573,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.17296995,0.0042187795,0.012656338,0.0042187795,-0.025312675,0.033750236,-0.04376383,0.0039785304,0.03544640650620812,-0.121024825
0.06507730799967248,0.076934114,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.0042187795,0.008437559,-0.025312675,0.025312675,0.008437559,0.019892652,0.0,0.03833226601802796,-0.11196582
0.07008036299976084,0.07674213,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.016875118,0.008437559,-0.029531455,-0.025312675,0.025312675,-0.04376383,0.007957061,0.0412061704813531,-0.10381535
0.07507583299957332,0.07663741,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10968826,0.008437559,0.0042187795,-0.025312675,0.016875118,0.008437559,0.015914122,-0.0039785304,0.04406780474017319,-0.09543989
0.08008048699957726,0.07655014,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.008437559,0.012656338,0.008437559,0.016875118,0.025312675,0.019892652,0.0,0.04691685498404406,-0.08663093
0.08508414899961281,0.07644542,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.0,0.0042187795,0.0042187795,0.0,-0.05906291,0.007957061,0.0,0.04975300878250059,-0.07623752
0.09007961899988004,0.07625344,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,0.0042187795,-0.029531455,0.0042187795,0.0,-0.04218779,0.015914122,-0.007957061,0.05257595511931824,-0.067716315
0.09507988999985173,0.07606145,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.0042187795,0.0,0.0042187795,0.0,0.016875118,0.011935591,0.0,0.055385384426619444,-0.058363006
0.10008035199962251,0.07586946,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.0042187795,0.0042187795,0.0042187795,0.0,0.008437559,0.015914122,0.007957061,0.05818098861882129,-0.0492257
0.10507802999973137,0.07567748,-0.043493606,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.0,0.0,0.0042187795,-0.008437559,0.033750236,0.015914122,0.0039785304,0.06096246112642045,-0.039781723
0.11007906799977718,0.07539822,-0.043406337,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.04712389,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,0.0,0.008437559,0.0042187795,0.0,0.008437559,-0.04376383,0.007957061,0.06372949692961222,-0.030293785
0.1150803629998336,0.075206235,-0.043406337,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.036651913,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.0,0.008437559,0.0042187795,0.0,-0.016875118,0.015914122,0.007957061,0.06648179259173906,-0.022508137
0.12007935299970995,0.07501425,-0.043406337,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.027925268,0.017453292,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.0801568,0.0,-0.021093896,0.0042187795,-0.025312675,-0.05906291,-0.04376383,0.0,0.06921904629256603,-0.01459308
0.12507837499970265,0.07490953,-0.043406337,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.027925268,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0042187795,-0.029531455,0.0042187795,0.0,-0.04218779,-0.04376383,-0.007957061,0.07194095786137888,-0.0061131916
0.13007781299984345,0.074717544,-0.043319073,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.0042187795,-0.03796901,0.0042187795,-0.025312675,0.033750236,-0.04376383,0.0039785304,0.07464722880990085,0.0038033116
0.1350784029996248,0.074438296,-0.043319073,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.054105207,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.05906291,0.0,0.0042187795,0.0042187795,-0.025312675,-0.05906291,0.007957061,-0.011935591,0.07733756236502559,0.014108319
0.14008088199989288,0.074141584,-0.043406337,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,0.0,-0.03796901,0.0042187795,0.0,0.016875118,0.015914122,-0.0039785304,0.08001166350136141,0.02371889
0.1450773759997901,0.07386234,-0.043406337,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.04712389,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.012656338,0.0042187795,0.0,0.025312675,0.011935591,0.0,0.08266923897358441,0.031133097
0.15007956599993122,0.07367035,-0.043406337,-0.08684758,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0,-0.029531455,-0.025312675,0.0,0.016875118,-0.04376383,0.0,0.08530999734859585,0.0389332
0.15508053999974436,0.07347836,-0.043406337,-0.08676032,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.029670598,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0042187795,0.016875118,0.0042187795,0.025312675,0.025312675,0.015914122,0.0,0.0879336490374813,0.046332918
0.1600783459998638,0.07337364,-0.043406337,-0.08676032,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0,0.016875118,0.008437559,-0.033750236,0.008437559,-0.04376383,0.0039785304,0.09053990632726719,0.053942267
0.1650804729997617,0.07328638,-0.043493606,-0.08676032,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.025312675,0.008437559,0.025312675,0.016875118,0.019892652,0.007957061,0.09312848341247185,0.061446182
0.17007939899986013,0.07309439,-0.043493606,-0.08676032,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,-0.025312675,-0.025312675,-0.025312675,0.033750236,-0.04376383,0.0039785304,0.09569909642644728,0.07060664
0.17507858099997975,0.07298967,-0.043493606,-0.08676032,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,0.008437559,0.0042187795,0.0,0.008437559,0.015914122,0.0039785304,0.09825146347250832,0.07630897
0.1800772829997186,0.07298967,-0.043493606,-0.08676032,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,-0.029531455,-0.025312675,-0.033750236,0.033750236,0.019892652,0.007957061,0.10078530465484581,0.08425956
0.1850781289999759,0.07298967,-0.043493606,-0.08676032,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.025312675,0.0042187795,-0.025312675,0.016875118,0.007957061,0.0039785304,0.10330034210922032,0.09093201
0.19007916799955638,0.07298967,-0.043493606,-0.08676032,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,-0.029531455,-0.016875118,0.033750236,-0.051720895,0.0,0.10579630003343299,0.09841988
0.19507799799976056,0.07298967,-0.043493606,-0.08676032,-0.068940505,0.08277224,-0.17823303,0.3160442,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.016875118,0.0042187795,0.016875118,0.016875118,0.015914122,0.007957061,0.1082729047175707,0.1058497
0.20007913199970062,0.07298967,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.025312675,0.0042187795,0.0,0.0,0.019892652,-0.007957061,0.11072988457402091,0.11322064
0.20507924199955596,0.07298967,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.029531455,-0.016875118,-0.025312675,0.0,-0.04376383,-0.007957061,0.11316697016725477,0.120531894
0.2100792559999718,0.07298967,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.012656338,-0.04218779,0.0042187795,0.016875118,0.008437559,-0.04376383,0.0,0.11558389424337351,0.12778267
0.2150778629998058,0.07298967,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.012656338,-0.025312675,0.0,-0.033750236,-0.008437559,0.007957061,-0.007957061,0.11798039175941594,0.13497216
0.2200790289998622,0.07298967,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.012656338,-0.033750236,-0.025312675,-0.025312675,0.0,0.007957061,0.0039785304,0.12035619991242336,0.14209959
0.2250787869998021,0.07298967,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,-0.016875118,0.012656338,0.0042187795,0.016875118,0.016875118,0.019892652,0.0039785304,0.12271105816825878,0.14811696
0.23008686599996508,0.07309439,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,-0.016875118,0.0042187795,0.008437559,0.016875118,0.016875118,-0.04376383,0.0039785304,0.12504470829017772,0.15428016
0.23507548699990366,0.07318166,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,-0.012656338,0.008437559,-0.016875118,0.016875118,-0.05062535,0.019892652,-0.011935591,0.12735689436714637,0.15990771
0.24008369399962248,0.07337364,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.012656338,0.021093896,0.016875118,-0.025312675,0.025312675,0.023871182,0.0,0.1296473628419055,0.16515598
0.24508844399997542,0.073565625,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,-0.016875118,0.021093896,-0.025312675,0.0,0.008437559,0.0039785304,-0.007957061,0.13191586253877563,0.17260726
0.2500804899996183,0.07367035,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0042187795,0.012656338,0.0042187795,0.0,0.0,-0.047742363,0.0039785304,0.13416214469120125,0.17920646
0.25507586399999127,0.07386234,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0,0.008437559,0.012656338,0.025312675,0.0,-0.039785303,0.0039785304,0.13638596296903113,0.18547648
0.26007261399990966,0.0739496,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.008437559,0.025312675,-0.025312675,-0.033750236,0.008437559,-0.04376383,-0.011935591,0.13858707350553084,0.1911199
0.26507861299978686,0.074141584,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,0.008437559,0.021093896,-0.016875118,0.016875118,0.008437559,0.019892652,-0.0039785304,0.14076523492412596,0.19655482
0.2700807389996953,0.07433357,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.008437559,0.0042187795,0.016875118,0.016875118,0.008437559,-0.039785303,0.0039785304,0.14292020836487113,0.20157112
0.2750800169997092,0.074630275,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.055850536,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.008437559,0.021093896,-0.029531455,0.016875118,-0.04218779,-0.04376383,0.0039785304,0.1450517575106443,0.20567939
0.28007929499972306,0.07490953,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.008437559,0.012656338,-0.025312675,0.008437559,-0.033750236,0.015914122,-0.011935591,0.14715964861306122,0.20994356
0.2850763969995569,0.0752935,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.012656338,0.008437559,-0.029531455,0.0,-0.05906291,0.015914122,-0.007957061,0.1492436505181088,0.21382193
0.2900794839997616,0.075782195,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.008437559,0.012656338,0.008437559,0.0,0.008437559,0.015914122,0.0,0.15130353469149357,0.21539392
0.29507847399963794,0.07644542,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.008437559,0.0,-0.016875118,0.025312675,-0.04218779,0.015914122,0.0,0.1533390752437031,0.21584566
0.3000788719996308,0.07721337,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.15184365,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.008437559,0.008437559,0.008437559,0.016875118,-0.05906291,0.019892652,-0.007957061,0.15535004895477744,0.21922567
0.3050789179997082,0.07798131,-0.043493606,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.14660765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.008437559,0.021093896,-0.016875118,0.025312675,-0.05062535,0.015914122,0.0,0.15733623529878749,0.22340402
0.3100799249996271,0.078749254,-0.043406337,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.012656338,0.008437559,0.0042187795,0.025312675,-0.04218779,0.019892652,0.0,0.15929741646801837,0.22768185
0.3150794270000006,0.07942993,-0.043406337,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.008437559,0.012656338,-0.016875118,0.008437559,-0.04218779,0.019892652,-0.007957061,0.16123337739685437,0.23232037
0.320079953000004,0.08009316,-0.043406337,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.012656338,0.012656338,0.008437559,0.016875118,0.008437559,0.019892652,0.0039785304,0.16314390578536334,0.23693493
0.3250783989997217,0.08066912,-0.043406337,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.10471976,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.008437559,0.0,0.008437559,0.0,0.033750236,0.011935591,0.0,0.1650287921225778,0.24260704
0.33007838099956643,0.08105309,-0.043406337,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.008437559,0.025312675,0.0042187795,-0.008437559,0.008437559,0.0039785304,-0.0039785304,0.16688782970947014,0.2494757
0.3350791319999189,0.08152433,-0.043406337,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.012656338,0.008437559,0.012656338,0.016875118,-0.05906291,0.015914122,-0.0039785304,0.16872081468161948,0.2528628
0.34008567399996537,0.0819083,-0.043406337,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.008437559,0.008437559,0.016875118,0.0,0.025312675,0.015914122,0.0,0.17052754603156778,0.25748014
0.3450800559999152,0.08239699,-0.043406337,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.012656338,0.016875118,-0.025312675,-0.008437559,0.008437559,0.019892652,0.007957061,0.1723078256308625,0.2585624
0.3500808059998235,0.08306022,-0.043406337,-0.08676032,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.0,-0.04218779,0.0042187795,0.0,-0.033750236,0.015914122,0.0039785304,0.17406145825178365,0.2576448
0.35508203699964724,0.08412487,-0.043406337,-0.08667305,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.21991149,-0.010471975,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0042187795,0.012656338,0.008437559,0.0,0.033750236,-0.007957061,0.0,0.1757882515887527,0.252999
0.3600804509997033,0.08536405,-0.043493606,-0.08667305,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.27576202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0042187795,0.0042187795,0.008437559,0.016875118,0.033750236,0.019892652,0.0039785304,0.1774880162794211,0.24879569
0.3650794409995797,0.08689994,-0.043493606,-0.08667305,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.0042187795,-0.029531455,0.008437559,0.0,0.025312675,0.015914122,0.0039785304,0.17916056592543586,0.2467622
0.3700805109997418,0.08833111,-0.043493606,-0.08667305,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.2617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0042187795,-0.029531455,0.016875118,-0.025312675,0.04218779,0.011935591,0.0,0.18080571711288038,0.2512439
0.37507873299955463,0.089203775,-0.043493606,-0.08667305,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0042187795,0.008437559,0.008437559,0.025312675,0.016875118,0.019892652,0.0039785304,0.18242328943238775,0.26709217
0.3800796759996956,0.08967502,-0.043493606,-0.08667305,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.0,0.0042187795,0.016875118,0.0,0.033750236,0.007957061,0.0039785304,0.18401310549892488,0.27516028
0.3850801699995827,0.09025098,-0.043493606,-0.08667305,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0,0.008437559,0.008437559,0.0,0.0,0.0039785304,0.007957061,0.18557499097124427,0.27375475
0.39007963999983986,0.09101892,-0.043493606,-0.08667305,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.0042187795,0.008437559,0.008437559,0.0,0.008437559,0.015914122,0.007957061,0.18710877457100325,0.26924548
0.3950797499996952,0.09227556,-0.043493606,-0.08667305,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.0,0.008437559,0.0042187795,0.0,0.008437559,0.0039785304,0.0039785304,0.18861428810154582,0.26213813
0.40007921999995233,0.09370673,-0.043493606,-0.08667305,-0.068940505,0.08272861,-0.17823303,0.3160442,-0.2851519,0.33161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,0.0042187795,0.012656338,0.0,-0.008437559,0.016875118,0.007957061,0.007957061,0.1900913664663478,0.25599265
