time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.13008084200009762,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.5101538,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,2.422517,0.0,0.0,0.0,0.012656338,0.021093896,-0.008437559,0.033750236,0.06365649,0.0,5.324612448182261,0.14510477
0.13508131700018566,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.5226154,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,2.5359633,0.0,-0.008437559,0.008437559,0.008437559,0.016875118,-0.016875118,0.05062535,0.059677955,0.0039785304,5.52402389957674,0.14940304
0.14008006399990336,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.5361419,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,2.7768188,0.0,-0.008437559,0.0042187795,0.008437559,0.021093896,0.0,0.04218779,0.0915062,-0.0039785304,5.722829579500537,0.14730054
0.14507942000000185,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.5504186,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,2.8763027,0.0,0.016875118,0.0,0.008437559,0.0042187795,-0.008437559,0.05062535,0.14322709,-0.0039785304,5.921007686670516,0.15223525
0.15007883899988883,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.5654807,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,3.0979595,0.0,-0.0042187795,0.0,0.012656338,0.021093896,-0.008437559,-0.07593802,0.111398846,0.0,6.118536488623959,0.15102884
0.15508049900017795,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.5814855,-0.2857453,0.0,0.0,0.0052359877,0.0,0.0,0.0,3.281219,0.0,0.016875118,0.0,0.016875118,0.016875118,0.0,-0.08437558,0.099463254,-0.0039785304,6.315394324101786,0.15170877
0.16007838199993785,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.598066,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,3.4679692,0.0,-0.0042187795,0.0,-0.04218779,0.021093896,-0.008437559,0.05062535,0.14322709,-0.007957061,6.511559605423948,0.15217952
0.1650771929998882,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.615816,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,3.5971236,0.0,-0.0042187795,0.0,-0.029531455,0.0,0.016875118,-0.008437559,0.067635015,0.0,6.70701082085677,0.15549436
0.17007885300017733,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.6349797,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,3.8083084,0.0,-0.008437559,0.0,0.016875118,0.025312675,0.0,-0.08437558,0.07957061,0.0,6.901726536971941,0.15467091
0.1750795200000539,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.6544402,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,3.9618974,0.0,0.016875118,-0.016875118,0.008437559,0.0042187795,0.0,0.016875118,0.067635015,-0.0039785304,7.095685400996945,0.1566894
0.18007887500016295,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.6745813,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,4.228933,0.0,0.0,0.0,-0.03796901,0.012656338,0.016875118,0.033750236,0.1312915,0.0,7.288866143156624,0.15299666
0.18507743100008156,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.6966248,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,4.34587,0.0,-0.0042187795,0.0042187795,0.008437559,0.0042187795,0.0,0.04218779,0.10344179,-0.007957061,7.481247579005649,0.15676887
0.19007796999994753,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.7190697,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,4.6076694,0.0,0.016875118,0.0042187795,0.016875118,0.012656338,0.0,0.016875118,0.12731297,-0.007957061,7.672808611751639,0.15325697
0.19507953299989822,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.7425618,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,4.7577677,0.0,0.016875118,-0.012656338,0.012656338,0.0042187795,-0.008437559,0.025312675,0.08752766,0.0,7.863528234568656,0.15528803
0.20007984899984876,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.7669964,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,4.953244,0.0,0.016875118,0.0,0.021093896,0.008437559,-0.008437559,0.033750236,0.083549134,0.0,8.053385532900844,0.15500706
0.2050780519998625,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.7923212,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,5.1382494,0.0,0.016875118,0.0042187795,0.012656338,0.008437559,0.016875118,0.025312675,0.07559208,0.0,8.242359686755943,0.15520552
0.21007795100013027,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.8186758,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,5.3302355,0.0,0.016875118,0.0,0.025312675,0.016875118,-0.008437559,-0.08437558,0.07957061,0.0039785304,8.430429972988438,0.15500973
0.21507919499981654,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.845903,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,5.5047684,0.0,0.016875118,-0.012656338,0.025312675,0.0,0.0,0.016875118,0.08752766,0.0,8.617575767572085,0.15564036
0.22007935000010548,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.8740027,-0.2857453,0.0,0.0,0.008726646,0.0,0.0,0.0,5.633923,0.0,0.016875118,0.0,0.012656338,0.012656338,0.008437559,-0.08437558,0.10742032,0.0,8.803776547861565,0.15849267
0.2250765290000345,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.9029577,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,5.869542,0.0,0.016875118,0.0,0.021093896,0.0042187795,0.0,0.008437559,0.15118416,0.0,8.989011894843026,0.1559735
0.23007956499986904,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.932576,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,5.981243,0.0,0.016875118,0.0,0.012656338,0.012656338,-0.016875118,0.016875118,0.07161354,0.0,9.173261495373263,0.15960091
0.23507901599987235,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.9630668,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,6.133087,0.0,-0.0042187795,-0.012656338,0.012656338,-0.033750236,0.0,0.0,0.11537738,0.0,9.356505144407269,0.1611709
0.24007706000020335,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.9945176,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,6.4123397,0.0,0.016875118,0.008437559,0.016875118,0.008437559,0.008437559,0.016875118,0.15516268,0.0039785304,9.538722747213962,0.15631916
0.2450765749999846,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.027103,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,6.529277,0.0,0.016875118,-0.012656338,0.008437559,0.008437559,0.0,-0.008437559,0.099463254,0.0,9.719894321579787,0.15953088
0.2500797060001787,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.060753,-0.2857453,0.0034906585,0.0,0.0,0.0,0.0,0.0,6.8277283,0.0,0.016875118,-0.012656338,0.008437559,0.016875118,-0.016875118,0.05062535,0.07161354,-0.0039785304,9.899999999999999,0.15361358
0.25507918999983303,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.0953803,-0.2857453,0.0,0.0,0.012217305,0.0,0.0,0.0,6.9429197,0.0,-0.008437559,-0.012656338,0.016875118,-0.03796901,0.0,0.033750236,0.13924856,0.0039785304,10.079020031857352,0.15680501
0.26007960100014316,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.1309323,-0.2857453,0.0,0.0,-0.02617994,0.0,0.0,0.0,7.2326446,0.0,0.016875118,-0.012656338,0.008437559,0.008437559,0.0,0.016875118,0.15914121,0.0,10.256934785587978,0.15121451
0.2650768120001885,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.167375,-0.2857453,0.0,0.0,0.02617994,0.0,0.0,0.0,7.3495817,0.0,-0.008437559,-0.012656338,0.008437559,-0.033750236,0.016875118,0.033750236,0.11935591,0.0039785304,10.433724750834216,0.15420716
0.2700789519999489,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.2044806,-0.2857453,0.0,0.0,-0.017453292,0.0,0.0,0.0,7.4543014,0.0,0.016875118,-0.012656338,0.008437559,-0.04640657,-0.025312675,-0.016875118,0.083549134,0.0039785304,10.609370540584134,0.15775345
0.27507929900002637,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.2424417,-0.2857453,0.0,0.0,0.008726646,0.0,0.0,0.0,7.6305795,0.0,-0.008437559,0.008437559,0.012656338,-0.03796901,0.025312675,0.0,0.067635015,0.0,10.783852893297537,0.15766367
0.280079422000199,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.2807865,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,7.7405353,0.0,0.016875118,-0.012656338,0.008437559,0.0042187795,0.0,0.033750236,0.099463254,0.0039785304,10.95715267501821,0.16083087
0.2850984579999931,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.320475,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,7.9866266,0.0,-0.008437559,-0.012656338,0.012656338,0.008437559,0.008437559,0.04218779,0.1312915,0.0,11.129250881472187,0.15713121
0.2900834130000476,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.3609495,-0.2857453,0.0,0.0,0.0052359877,0.0,0.0,0.0,8.204793,0.0,-0.008437559,0.008437559,0.012656338,-0.04218779,-0.016875118,0.016875118,0.15118416,0.0039785304,11.300128640151746,0.15476678
0.29507880099981776,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.4026456,-0.2857453,0.0,0.0,-0.008726646,0.0,0.0,0.0,8.410742,0.0,-0.008437559,0.012656338,0.0042187795,0.0,-0.025312675,0.025312675,0.15914121,0.0,11.469767212385042,0.15295127
0.3000803959998848,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.4451265,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,8.592256,0.0,-0.008437559,0.008437559,0.012656338,0.0042187795,0.008437559,-0.008437559,0.15914121,0.0039785304,11.638147995390968,0.15229462
0.30507821499986676,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.488638,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,8.74759,0.0,-0.0042187795,-0.012656338,0.008437559,0.0042187795,0.025312675,0.008437559,0.15118416,0.0,11.805252524319194,0.15288313
0.31007827500025087,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.5325503,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,8.876744,0.0,-0.008437559,-0.012656338,0.008437559,-0.03796901,0.0,0.016875118,0.14322709,0.0,11.971062474275023,0.15471591
0.31507942200005346,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.577143,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,8.920378,0.0,-0.0042187795,0.008437559,0.008437559,-0.033750236,-0.016875118,0.016875118,0.15516268,0.0039785304,12.135559662328935,0.16075909
0.3200747770001726,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.6225743,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,9.183923,0.0,-0.008437559,0.012656338,0.012656338,0.016875118,0.0,-0.08437558,0.14720562,0.0,12.298726049510545,0.15574016
0.32509653299985075,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.6689825,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,9.353219,0.0,-0.008437559,0.0042187795,0.008437559,-0.04640657,0.016875118,0.04218779,0.17903386,-0.007957061,12.460543742786781,0.15536624
0.33007832000021153,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.717887,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,9.641199,0.0,0.0,0.008437559,-0.033750236,-0.033750236,0.016875118,-0.008437559,0.0915062,-0.0039785304,12.620994997024056,0.1489898
0.33507975500015164,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.7663894,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,9.800024,0.0,-0.008437559,0.0042187795,-0.029531455,-0.03796901,0.016875118,-0.008437559,0.14720562,0.0,12.78006221693422,0.14900191
0.34008160700022927,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.8144207,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,9.847148,0.0,-0.008437559,0.008437559,0.012656338,0.008437559,-0.016875118,0.008437559,0.12731297,-0.007957061,12.937727959004087,0.154529
0.3450809939999999,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.86418,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,10.011209,0.0,-0.0042187795,0.0,-0.029531455,0.021093896,0.016875118,-0.06750047,0.07957061,0.0,13.093974933408306,0.15413833
0.35007961300016177,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.914324,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,10.065313,0.0,-0.0042187795,0.0,-0.033750236,0.021093896,0.016875118,-0.06750047,0.06365649,0.007957061,13.24878600590539,0.15917364
0.35507900099992185,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.9656186,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,10.304424,0.0,-0.0042187795,0.0,-0.033750236,0.016875118,0.016875118,0.033750236,0.07161354,0.0039785304,13.40214419971668,0.15488599
0.36008040400020036,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.017874,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,10.588913,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.033750236,-0.016875118,0.008437559,0.111398846,0.0,13.554032697388037,0.14825599
0.36507623900024555,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.0711765,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,10.721558,0.0,-0.0042187795,0.008437559,0.008437559,-0.04218779,-0.025312675,0.025312675,0.15914121,0.0,13.704434842634056,0.14914386
0.37007937099997434,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.126678,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,10.841986,0.0,-0.0042187795,0.0,-0.033750236,-0.033750236,0.025312675,-0.07593802,0.095484726,0.0,13.853334142164636,0.15056743
0.375080453999999,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.179893,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,10.943214,0.0,0.0,0.0042187795,-0.029531455,0.012656338,0.016875118,0.033750236,0.07161354,0.0039785304,14.00071426749364,0.15287499
0.3800798739998754,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.23618,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,11.07935,0.0,-0.0042187795,0.0042187795,-0.03796901,0.016875118,0.0,-0.05906291,0.11935591,-0.0039785304,14.146559056729506,0.15336043
0.3850789090001854,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.29217,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,11.220722,0.0,-0.0042187795,0.0042187795,0.021093896,0.008437559,0.0,0.033750236,0.15118416,-0.0039785304,14.290852516347572,0.15350652
0.39007963999983986,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.349504,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,11.540117,0.0,0.0,0.0,-0.033750236,0.0042187795,0.0,-0.008437559,0.16311975,0.0,14.433578822943947,0.14467308
0.3950825470001291,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.4061575,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,11.716395,0.0,-0.0042187795,0.0042187795,0.016875118,0.016875118,0.0,-0.08437558,0.13924856,0.0039785304,14.57472232497074,0.14291635
0.4000799509999524,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.4660745,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,11.716395,0.0,-0.008437559,0.0042187795,0.012656338,0.0042187795,0.0,0.033750236,0.099463254,0.0039785304,14.714267544452406,0.14989361
0.40507716199999777,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.5249443,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,11.744321,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.04218779,0.025312675,-0.008437559,0.07559208,0.0,14.8521991786831,0.15539391
0.4100803569999698,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.5845823,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,12.042772,0.0,-0.0042187795,0.0042187795,-0.03796901,-0.03796901,-0.008437559,0.008437559,0.07559208,0.0,14.988502101904777,0.14728649
