time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.13508055300007982,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.26539478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61784655,0.016875118,0.0,-0.0042187795,0.016875118,-0.016875118,-0.06750047,-0.007957061,0.07161354,2.76201194978837,0.10720827
0.14008082100008323,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.26195645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7452556,-0.008437559,-0.012656338,0.0,0.016875118,-0.016875118,0.04218779,0.015914122,0.051720895,2.8614147897502686,0.10580796
0.145079904999875,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.25782004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82030475,-0.008437559,-0.012656338,-0.008437559,0.012656338,-0.016875118,-0.008437559,-0.0039785304,0.039785303,2.960503843335258,0.107009955
0.15007754899988868,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.2534218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97563905,0.016875118,0.0042187795,-0.0042187795,0.021093896,-0.033750236,-0.07593802,-0.007957061,0.031828243,3.0592682443119794,0.10418146
0.15507842500028346,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.24815091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1100295,0.016875118,0.0,-0.008437559,-0.04218779,0.05062535,-0.008437559,0.015914122,0.051720895,3.157697162050893,0.10238338
0.16007424500003253,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.24219935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246165,-0.0042187795,-0.012656338,0.0,0.021093896,-0.016875118,-0.07593802,-0.0039785304,0.07957061,3.255779802711974,0.100480735
0.16508078500010015,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.23539256,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,1.4346607,0.016875118,0.0042187795,-0.008437559,0.016875118,-0.016875118,-0.08437558,-0.007957061,0.099463254,3.353505410428385,0.09594224
0.1700793570003043,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.22811453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4782939,0.016875118,0.0,-0.012656338,0.012656338,0.05062535,0.033750236,-0.007957061,0.111398846,3.4508632684859704,0.09862847
0.1750783140000749,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.22043508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5603243,0.016875118,0.0042187795,0.0,0.012656338,-0.016875118,-0.07593802,-0.0039785304,0.07559208,3.5478427004984723,0.09937592
0.1800779740001417,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.21219712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6423548,-0.008437559,-0.016875118,-0.0042187795,0.016875118,-0.016875118,-0.07593802,-0.0039785304,0.0915062,3.644433071578312,0.100103915
0.18507901000020865,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.20366247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7680185,-0.008437559,0.0,0.029531455,0.016875118,0.008437559,0.05062535,-0.0039785304,0.047742363,3.7406237895028247,0.098630264
0.1900784780000322,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.1940806,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,1.9303342,0.016875118,0.0,-0.008437559,0.012656338,0.05062535,0.04218779,-0.0039785304,0.051720895,3.8364043058758197,0.095303506
0.1950778820000778,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.18409733,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,2.0280726,-0.008437559,0.0,0.0,0.012656338,-0.016875118,0.05062535,-0.0039785304,0.027849711,3.931764117284328,0.09518458
0.20007936599995446,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.1738348,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,2.0629792,-0.008437559,-0.012656338,0.0,0.012656338,-0.016875118,0.04218779,-0.0039785304,0.067635015,4.026692766450422,0.09818568
0.20507400199994663,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.16310102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1991148,-0.008437559,0.0,0.021093896,0.0042187795,-0.016875118,0.025312675,-0.0039785304,0.027849711,4.121179843377972,0.09610325
0.2100768620002782,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.1515993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3335052,-0.008437559,0.0042187795,0.0,0.021093896,0.0,0.04218779,-0.0039785304,0.067635015,4.215214986494219,0.09408549
0.2150805549999859,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.13999286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4085543,-0.008437559,0.0042187795,-0.0042187795,0.0042187795,-0.05062535,0.008437559,-0.0039785304,0.111398846,4.308787883786042,0.09501168
0.22008018299993637,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.12725195,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,2.5324728,0.016875118,0.0,-0.0042187795,0.0042187795,-0.016875118,0.033750236,-0.007957061,0.055699423,4.4018882739307825,0.093470775
0.22507622700004504,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.11440633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6145031,-0.008437559,0.0042187795,-0.0042187795,0.0042187795,-0.016875118,0.04218779,0.0,0.0915062,4.494505947421513,0.09400014
0.2300785430002179,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.10098475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7296948,-0.008437559,-0.012656338,-0.008437559,0.0042187795,0.008437559,-0.008437559,0.0,0.10742032,4.586630747686631,0.092846796
0.2350790989999041,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766347,-0.008437559,-0.016875118,0.0,0.0042187795,-0.016875118,0.05062535,0.0,0.059677955,4.678252572203634,0.095595285
0.24007923899989692,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.07307693,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,2.8920107,-0.0042187795,0.008437559,0.016875118,0.008437559,-0.016875118,0.016875118,-0.0039785304,0.03580677,4.769361373606981,0.09386753
0.2450804350000908,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.05841617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.984513,-0.0042187795,-0.016875118,0.021093896,0.0042187795,-0.016875118,0.05062535,-0.0039785304,0.051720895,4.859947160789893,0.0937717
0.2500779510000939,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.043161992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.047345,-0.0042187795,-0.012656338,0.025312675,0.008437559,0.0,0.016875118,-0.0039785304,0.051720895,4.949999999999999,0.09513275
0.25507930699995995,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.027733281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1311207,-0.0042187795,-0.012656338,0.016875118,0.0042187795,-0.016875118,0.008437559,-0.0039785304,0.04376383,5.039510015928676,0.09541947
0.260078711999995,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,-0.011728613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2114058,0.0,0.0042187795,0.025312675,-0.033750236,-0.016875118,0.016875118,-0.0039785304,0.095484726,5.128467392793989,0.09585308
0.2650807720001467,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.0045727626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328343,-0.0042187795,-0.012656338,0.0,0.012656338,-0.05062535,0.05062535,0.011935591,0.067635015,5.216862375417108,0.09442598
0.2700785120000546,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.02136283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3824482,-0.0042187795,-0.012656338,-0.0042187795,0.008437559,-0.016875118,0.04218779,-0.007957061,0.03580677,5.304685270292067,0.09611186
0.2750788759999523,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.038519416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4574974,-0.0042187795,-0.016875118,0.021093896,0.008437559,-0.016875118,0.016875118,-0.0039785304,0.12333444,5.391926446648768,0.096721455
0.2800769360001141,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.056164697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5639622,-0.0042187795,0.008437559,-0.012656338,-0.033750236,-0.016875118,-0.008437559,-0.0039785304,0.027849711,5.478576337509105,0.09573071
0.2850812040001074,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.07417649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6477382,-0.0042187795,0.008437559,0.021093896,0.0,0.0,0.04218779,0.019892652,0.083549134,5.564625440736093,0.09584436
0.29007779199992,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6756635,-0.0042187795,0.0,0.025312675,0.0042187795,0.0,0.025312675,-0.0039785304,0.08752766,5.650064320075873,0.098720044
0.29507453999985955,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.11128219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8397243,-0.0042187795,0.008437559,0.021093896,0.008437559,0.0,0.016875118,0.015914122,0.039785303,5.734883606192521,0.09475797
0.30007986400005393,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.13074261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9043016,0.0,0.008437559,-0.008437559,-0.03796901,0.0,0.025312675,0.011935591,0.12333444,5.819073997695484,0.09573862
0.3050813170002584,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.15039502,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,3.954916,-0.008437559,0.0042187795,-0.008437559,-0.033750236,0.05062535,-0.06750047,-0.0039785304,0.031828243,5.902626262159597,0.09738551
0.31007806500019797,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.1707281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.082325,-0.008437559,0.012656338,-0.012656338,0.012656338,0.0,0.016875118,0.015914122,0.111398846,5.985531237137511,0.09516031
0.31507849299987356,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.19142771,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,4.1887903,-0.0042187795,0.0042187795,-0.012656338,0.008437559,-0.016875118,0.04218779,0.015914122,0.04376383,6.067779831164468,0.093949474
0.32008682500008945,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.21261601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2900195,-0.0042187795,0.0042187795,-0.008437559,-0.033750236,0.05062535,0.025312675,0.015914122,0.10344179,6.149363024755273,0.092967175
0.32507922100012365,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.23467697,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,4.3336525,0.016875118,0.0,0.0,0.012656338,0.04218779,0.05062535,0.015914122,0.0915062,6.2302718713933904,0.09483097
0.3300803850002012,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.25624925,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,4.45408,0.0,0.008437559,-0.012656338,-0.033750236,0.05906291,-0.06750047,0.015914122,0.10344179,6.310497498512028,0.09282087
0.33507671699999264,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.27867672,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,4.4785147,0.0,0.008437559,0.016875118,0.0042187795,0.008437559,0.016875118,-0.007957061,0.059677955,6.39003110846711,0.095575824
0.3400811450001129,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.30150563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5727625,0.016875118,0.0,-0.008437559,0.016875118,-0.016875118,-0.05906291,0.015914122,0.099463254,6.468863979502044,0.09480508
0.3450794290001795,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.32450905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.616396,-0.0042187795,0.0,0.021093896,-0.033750236,-0.016875118,0.025312675,0.015914122,0.055699423,6.546987466704153,0.09652957
0.35007921800024633,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.3480012,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,4.761258,0.0,0.012656338,-0.0042187795,0.012656338,0.09281314,0.008437559,0.011935591,0.10742032,6.624393002952695,0.09315675
0.35508335800022905,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.37168533,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,4.7630033,-0.0042187795,0.008437559,-0.012656338,-0.04218779,0.05906291,0.016875118,0.015914122,0.031828243,6.70107209985834,0.096903436
0.36007904999996754,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.3956487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8171086,0.016875118,0.0042187795,-0.012656338,0.025312675,-0.05062535,-0.06750047,0.019892652,0.12731297,6.777016348694018,0.097995386
0.3650788059999286,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.42010075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.935791,-0.008437559,0.0042187795,-0.008437559,0.012656338,0.05062535,0.008437559,0.0,0.019892652,6.852217421317028,0.09582132
0.3700800659999004,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.4451113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.982915,-0.0042187795,0.0,-0.012656338,0.0,-0.016875118,0.016875118,-0.0039785304,0.12731297,6.926667071082318,0.09718761
0.37507809399994585,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.47033134,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,5.105088,0.0,0.0042187795,-0.008437559,-0.04218779,-0.016875118,0.008437559,-0.007957061,0.051720895,7.00035713374682,0.09476344
0.3800799939999706,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.49621457,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,5.1888638,0.016875118,0.0042187795,-0.008437559,-0.04218779,-0.025312675,-0.05062535,-0.0039785304,0.08752766,7.073279528364753,0.09422079
0.3850799100000586,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.52248174,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,5.3040557,0.0,0.0,-0.012656338,-0.033750236,0.0,-0.07593802,-0.0039785304,0.07559208,7.145426258173786,0.09206853
0.3900760500000615,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.54923767,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,5.3302355,-0.0042187795,0.0042187795,-0.012656338,0.021093896,-0.016875118,0.0,-0.0039785304,0.06365649,7.216789411471973,0.094327696
0.39507798300019203,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.5763775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4681168,-0.0042187795,0.0042187795,-0.012656338,0.021093896,0.05062535,0.033750236,-0.007957061,0.11537738,7.28736116248537,0.09096222
0.40008026700024857,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.60379666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.501278,0.016875118,0.0,-0.0042187795,0.012656338,-0.016875118,0.033750236,-0.0039785304,0.051720895,7.357133772226203,0.092792794
