time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.15008140999998432,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.10920525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86234,0.025312675,0.0,0.0,0.0042187795,-0.05062535,-0.09281314,0.015914122,0.099463254,5.992674596562018,0.15651673
0.1550769470004525,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.12407546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0525808,0.025312675,0.0,0.0042187795,0.016875118,0.016875118,0.05062535,-0.0039785304,0.07559208,6.1766735482395685,0.15620464
0.16007942800024466,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.13999286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2637658,0.029531455,0.0,0.0042187795,0.016875118,-0.06750047,0.025312675,0.019892652,0.15914121,6.359148498142641,0.15476914
0.1650800529996559,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.15666075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4016466,-0.012656338,0.0,0.0,0.0042187795,0.008437559,0.033750236,0.011935591,0.07559208,6.5400544233077795,0.15692039
0.1700809339999978,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.17430604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5971236,0.021093896,0.0,0.0,0.0042187795,-0.06750047,0.025312675,0.011935591,0.10344179,6.719346687904902,0.15611115
0.17507989600017027,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.19280653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7559485,-0.016875118,0.0,0.0042187795,0.0042187795,-0.05062535,0.0,0.015914122,0.1312915,6.896981054250524,0.15705162
0.1800785690002158,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.21188296,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,4.0247293,-0.016875118,0.0,0.0,0.012656338,0.008437559,0.025312675,-0.0039785304,0.07161354,7.072913693722756,0.15240923
0.1850798980003674,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.23287928,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,4.160865,-0.016875118,0.0042187795,-0.008437559,0.0042187795,0.025312675,-0.008437559,-0.0039785304,0.15516268,7.247101197575339,0.15431182
0.19008010699963052,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.2541723,0.0,0.0,0.0,-0.019198623,0.0,0.0,0.0,4.3231807,-0.012656338,0.0,-0.008437559,0.012656338,-0.05906291,0.033750236,0.015914122,0.07559208,7.419500587648124,0.154816
0.19507685999997193,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.2767045,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,4.595452,-0.012656338,-0.0042187795,0.0,0.016875118,-0.05062535,0.008437559,0.019892652,0.15516268,7.590069326971277,0.14973088
0.200078924999616,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.29951596,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,4.7315874,-0.012656338,0.0,0.0,0.012656338,-0.06750047,0.05906291,-0.007957061,0.0915062,7.758765330260646,0.1513589
0.20507922999968287,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.32454398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9375362,-0.008437559,0.0042187795,-0.008437559,-0.033750236,-0.06750047,0.04218779,0.015914122,0.15118416,7.925546974301669,0.14940053
0.21007860700046876,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.34985125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1539574,-0.016875118,0.0042187795,0.0,0.012656338,0.008437559,0.008437559,-0.007957061,0.07559208,8.09037310821929,0.14682078
0.21507904000009148,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.37611845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3127823,-0.016875118,0.0,-0.008437559,0.0042187795,0.025312675,0.0,0.015914122,0.1312915,8.253203063631307,0.14702104
0.2200790249999045,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.40306634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.448918,-0.016875118,0.0042187795,-0.0042187795,0.012656338,-0.06750047,0.025312675,-0.007957061,0.11537738,8.413996664682704,0.14825393
0.22508051400018303,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.4307647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.597271,-0.008437559,0.0,-0.008437559,-0.03796901,-0.06750047,0.033750236,-0.0039785304,0.07161354,8.572714237958424,0.14877217
0.23007947499991133,-0.01150172,-0.008063422,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.45933574,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,5.729916,-0.012656338,0.0,0.0042187795,0.012656338,0.016875118,0.025312675,-0.007957061,0.15516268,8.729316622272204,0.14997002
0.23507821200018952,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.48848274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9393554,-0.012656338,0.0042187795,0.0042187795,-0.03796901,-0.06750047,-0.07593802,-0.0039785304,0.0915062,8.883765178329009,0.14722049
0.24007925400019303,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.5186944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0405846,0.0,0.0,-0.008437559,0.012656338,-0.05062535,-0.016875118,-0.007957061,0.07161354,9.03602179825869,0.14977185
0.24507907899987913,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.54984856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3285637,-0.008437559,0.0042187795,-0.008437559,-0.033750236,0.04218779,-0.09281314,-0.007957061,0.13527003,9.18604891501855,0.14287426
0.25007951200041134,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.5818753,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,6.4716806,-0.008437559,0.0,-0.008437559,0.0,-0.06750047,0.04218779,-0.0039785304,0.0915062,9.333809511662427,0.14310645
0.25507776900030876,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.61503655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.721263,-0.008437559,0.0,-0.008437559,-0.029531455,-0.05906291,-0.08437558,-0.007957061,0.06365649,9.479267130474094,0.1379002
0.26007762599965645,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.64898324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8137655,-0.008437559,0.0042187795,0.0042187795,0.0042187795,0.033750236,-0.08437558,-0.007957061,0.083549134,9.622385881962632,0.14043102
0.2650817069998084,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.68397707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.140142,-0.012656338,0.0,0.0,-0.04218779,0.008437559,0.04218779,-0.0039785304,0.14322709,9.763130453717649,0.13114943
0.2700808279996636,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.7196342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1279244,-0.008437559,0.0042187795,-0.008437559,0.0,-0.05906291,-0.06750047,-0.007957061,0.14322709,9.901466119122066,0.13867709
0.2750787329996456,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.7559719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3338737,-0.0042187795,0.0042187795,-0.008437559,0.012656338,-0.05062535,0.016875118,-0.007957061,0.07559208,10.037358745920407,0.13517424
0.2800799659999029,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.79365355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400196,-0.008437559,0.0,0.0042187795,-0.03796901,0.008437559,0.05062535,0.015914122,0.12731297,10.170774804640418,0.13852894
0.28508295899973746,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.83402306,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,7.5293503,-0.016875118,0.0,-0.008437559,0.012656338,0.04218779,0.008437559,-0.007957061,0.11935591,10.301681376865952,0.13861656
0.29008105600041745,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.8694881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.723082,0.029531455,0.0,0.0,-0.03796901,-0.05062535,0.033750236,0.015914122,0.10742032,10.430046163359112,0.1353482
0.295083058000273,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.90870565,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,7.9203043,-0.0042187795,0.0,0.008437559,0.016875118,0.025312675,-0.09281314,-0.0039785304,0.06365649,10.555837492029594,0.13177666
0.3000799069995992,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.94877845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.070402,0.033750236,-0.0042187795,0.0042187795,0.012656338,0.008437559,0.025312675,-0.0039785304,0.059677955,10.679024325749307,0.13043112
0.30507934799970826,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,0.98961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.257153,0.033750236,0.0,0.0042187795,0.016875118,0.025312675,0.0,-0.007957061,0.055699423,10.79957627001031,0.12712118
0.31007936500009237,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.0313151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.363618,-0.0042187795,0.0,0.0042187795,0.021093896,0.008437559,0.008437559,-0.0039785304,0.07161354,10.917463580424215,0.12769228
0.3150801820002016,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.0734124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.473574,-0.008437559,0.0,0.0,-0.033750236,0.008437559,0.05906291,-0.0039785304,0.08752766,11.032657170061167,0.12795417
0.3200776069998028,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.1160682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.529424,-0.008437559,0.0,0.0042187795,-0.03796901,0.008437559,-0.09281314,-0.0039785304,0.07559208,11.145128616626598,0.13078524
0.3250808559996585,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.1593175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.733627,-0.0042187795,0.0,0.0,0.012656338,0.008437559,0.008437559,-0.0039785304,0.111398846,11.254850169474018,0.12606114
0.3300802969997676,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.2033173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82613,-0.0042187795,0.0042187795,0.0042187795,0.021093896,-0.05062535,0.025312675,0.015914122,0.11537738,11.361794756452056,0.12678324
0.33507887399991887,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.2471424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.035569,-0.0042187795,0.0,0.0,-0.025312675,0.008437559,0.05062535,-0.0039785304,0.07161354,11.465935990584123,0.12151834
0.3400794669996685,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.2939173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.190904,-0.0042187795,0.0,0.0042187795,0.012656338,-0.05062535,-0.008437559,-0.007957061,0.10742032,11.567248176579,0.118817225
0.3450797719997354,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.3405176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3252945,0.025312675,-0.0042187795,0.0042187795,0.012656338,0.016875118,0.008437559,-0.0039785304,0.10344179,11.665706317170754,0.11702059
0.350079980999908,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.3873099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4369955,-0.0042187795,0.0,0.0042187795,-0.03796901,0.016875118,0.025312675,0.015914122,0.08752766,11.761286119286456,0.11621453
0.35507964699991135,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.4345734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.447467,0.0,0.0,0.0042187795,-0.033750236,0.016875118,-0.08437558,-0.0039785304,0.051720895,11.853964000040126,0.12032486
0.36007931200038,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.4822209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.560914,-0.0042187795,0.0,0.0042187795,-0.03796901,0.008437559,-0.07593802,-0.0039785304,0.111398846,11.94371709255146,0.119140156
0.36508099300044705,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.5305315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.683086,0.029531455,0.0,0.0042187795,0.016875118,0.033750236,0.016875118,-0.007957061,0.04376383,12.030523251587878,0.11737184
0.3700796339999215,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.5796278,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,9.833185,0.0,0.0,0.0,0.012656338,0.025312675,-0.08437558,0.0,0.067635015,12.11436105902855,0.11405879
0.3750794910001787,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.6280432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.039134,-0.0042187795,0.0,0.0042187795,-0.033750236,0.0,-0.07593802,-0.0039785304,0.12731297,12.195209829148986,0.10780379
0.38007826000011846,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.6794256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04786,-0.008437559,0.0,0.0042187795,0.012656338,0.008437559,0.04218779,-0.007957061,0.0915062,12.273049613724918,0.111259475
0.3850803570003336,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.7298657,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,10.107202,0.025312675,0.0,0.0042187795,0.012656338,-0.06750047,0.008437559,-0.007957061,0.055699423,12.34786120695425,0.11203298
0.3900749659997018,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.7803929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.197959,0.029531455,0.0,0.0,0.012656338,0.0,0.033750236,0.0,0.111398846,12.419626150195777,0.11108336
0.3950793029998749,-0.01150172,-0.008150687,-0.00034906584,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,1.8316706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.267772,-0.0042187795,-0.0042187795,0.0042187795,0.016875118,0.0,0.04218779,-0.0039785304,0.10344179,12.488326736523598,0.11102775
