time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.05007276300000285,0.036547195,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.016875118,0.0,-0.016875118,0.016875118,-0.033750236,0.011935591,0.0,0.029378536493448806,-0.021505976
0.05507394299996804,0.036547195,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,-0.021093896,0.0042187795,0.0,0.008437559,-0.025312675,0.007957061,0.011935591,0.032224375607339914,-0.012968458
0.06007579499998883,0.036547195,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0,0.0,-0.0042187795,0.0,0.008437559,0.011935591,0.015914122,0.03505063674621216,-0.004489675
0.06507809400000042,0.036547195,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,0.029531455,0.016875118,0.016875118,0.011935591,0.0,0.03785662257241977,0.0039282823
0.07007552999999689,0.036547195,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.008437559,0.033750236,-0.05906291,0.008437559,0.011935591,0.007957061,0.04064164075094699,0.012283336
0.07508054999999558,0.036547195,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,0.0,0.0,-0.012656338,0.016875118,-0.033750236,-0.031828243,-0.023871182,0.043405004120231405,0.020573426
0.0800825289999807,0.036547195,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.033750236,-0.008437559,-0.012656338,-0.05062535,0.0,-0.03580677,0.0,0.04614603086171071,0.028796507
0.08507980499996393,0.036547195,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.016875118,0.0042187795,0.0,0.008437559,0.008437559,-0.03580677,0.011935591,0.04886404466805132,0.036950547
0.09008581699998786,0.036651913,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,0.0042187795,-0.0042187795,-0.008437559,-0.04218779,0.011935591,-0.023871182,0.051558374910017066,0.044719387
0.09508142799995767,0.036651913,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,0.0,-0.0042187795,0.016875118,-0.033750236,-0.03580677,-0.023871182,0.05422835680193683,0.05272933
0.1000758870000027,0.036651913,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,0.0,0.033750236,-0.05062535,0.008437559,0.007957061,-0.019892652,0.05687333156573059,0.060664255
0.10508100300000933,0.036651913,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,0.0,0.0,0.016875118,0.016875118,0.007957061,-0.023871182,0.05949264659345298,0.0685222
0.1100817349999943,0.036651913,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,0.0,0.029531455,0.016875118,0.008437559,0.011935591,-0.023871182,0.06208565560831458,0.076301225
0.11508125000000291,0.036651913,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.0042187795,-0.0042187795,0.008437559,0.008437559,0.019892652,0.0039785304,0.064651718824141,0.08399942
0.12008121399998117,0.036651913,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.008437559,0.0042187795,-0.0042187795,0.0,0.025312675,0.027849711,0.0039785304,0.06719020310323054,0.09161487
0.12507928899998433,0.03673918,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.008437559,0.0042187795,-0.0042187795,0.0,0.016875118,0.019892652,0.0,0.06970048211257154,0.09766217
0.13008200499996292,0.03673918,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.008437559,0.0,0.029531455,0.025312675,0.016875118,0.019892652,0.0,0.07218193647838048,0.10528107
0.1350819040000033,0.03673918,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,-0.008437559,0.0,-0.0042187795,0.008437559,0.016875118,0.011935591,0.0,0.07463395393892343,0.113160715
0.1400821560000054,0.036826447,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0,0.0,-0.008437559,0.016875118,-0.025312675,0.011935591,0.0,0.07705592949558236,0.120688446
0.14508128799997166,0.036826447,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.008437559,-0.008437559,0.029531455,-0.05906291,0.016875118,0.011935591,0.0039785304,0.07944726556212942,0.12786245
0.1500805469999591,0.036826447,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0,0.0042187795,0.033750236,0.016875118,0.008437559,0.011935591,0.0,0.08180737211217254,0.13424465
0.15507503800000677,0.03693117,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,-0.008437559,0.0,0.029531455,0.016875118,0.025312675,0.011935591,0.0,0.0841356668247355,0.1416135
0.16008111399997915,0.03693117,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0,0.0,-0.012656338,0.025312675,0.0,0.007957061,0.0,0.08643157522793704,0.14797762
0.1650795099999982,0.037123155,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.0042187795,0.0042187795,-0.0042187795,0.008437559,-0.025312675,0.015914122,0.0039785304,0.08869453084073306,0.15227066
0.1700825130000112,0.03721042,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.008437559,0.0,-0.0042187795,0.008437559,-0.025312675,0.011935591,0.0,0.09092397531268745,0.15782455
0.17508382099998698,0.037402406,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.008437559,0.012656338,-0.016875118,-0.05062535,0.016875118,-0.0039785304,0.0,0.09311935856173661,0.16331114
0.18008253699997567,0.03769911,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,-0.008437559,0.0,0.029531455,0.0,0.016875118,0.007957061,0.0,0.0952801389099141,0.16715804
0.1850834599999871,0.038083084,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,-0.012656338,0.0042187795,0.033750236,0.008437559,0.016875118,0.011935591,0.015914122,0.09740578321700144,0.17081225
0.1900826879999613,0.038467057,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,-0.012656338,0.0042187795,0.033750236,0.0,0.008437559,-0.039785303,-0.023871182,0.09949576701207258,0.17418495
0.19508319499999516,0.038938295,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.016875118,-0.008437559,0.0,0.0,-0.033750236,0.007957061,0.0039785304,0.10154957462289912,0.17910719
0.20008261499998525,0.039426986,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.012656338,0.0042187795,-0.0042187795,0.025312675,0.025312675,-0.031828243,0.007957061,0.10356669930318499,0.18281983
0.20507982599997376,0.03981096,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.025312675,0.0,0.0,-0.05062535,0.008437559,-0.031828243,-0.019892652,0.10554664335759809,0.18813135
0.21008132599996543,0.040282197,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,0.025312675,0.0042187795,-0.016875118,0.008437559,0.016875118,-0.031828243,-0.015914122,0.1074889182645696,0.19341712
0.21508183299999928,0.04066617,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.025312675,0.0,-0.012656338,0.008437559,0.0,0.007957061,0.011935591,0.10939304479682907,0.1997229
0.22008003700000245,0.04096288,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.025312675,-0.008437559,0.0,-0.05062535,0.008437559,0.019892652,0.0039785304,0.11125855313964678,0.20530197
0.22508275299998104,0.04124213,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.033750236,0.0042187795,-0.016875118,-0.06750047,0.008437559,0.0039785304,0.0,0.11308498300675326,0.2099435
0.23008102000000008,0.041626103,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.025312675,0.0042187795,-0.008437559,-0.06750047,0.008437559,-0.03580677,-0.023871182,0.11487188375390836,0.2131051
0.23508440799997743,0.042010076,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.016875118,0.0,-0.0042187795,-0.08437558,0.008437559,0.011935591,0.0,0.1166188144900906,0.21352877
0.2400784189999854,0.042586032,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.12740904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,-0.008437559,-0.012656338,0.033750236,0.025312675,0.0,0.007957061,0.0,0.11832534418628071,0.21447703
0.24507572599998184,0.04335398,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.016875118,0.0042187795,-0.0042187795,0.0,0.016875118,0.015914122,0.0,0.1199910517818116,0.21472685
0.25007719399997086,0.044121925,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.033750236,0.0042187795,-0.021093896,-0.05062535,0.008437559,0.0039785304,-0.023871182,0.12161552628825853,0.21677284
0.25507619699999395,0.044889867,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.04218779,0.0,0.033750236,-0.04218779,0.0,0.011935591,0.007957061,0.12319836689084457,0.221661
0.26007372800000894,0.045553092,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.033750236,-0.012656338,-0.016875118,0.04218779,0.008437559,0.015914122,0.0039785304,0.12473918304733556,0.22464284
0.2650734999999713,0.046233773,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0,-0.008437559,-0.021093896,-0.05906291,0.0,0.011935591,0.007957061,0.12623759458440062,0.22587429
0.27007855199997266,0.046896998,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.008437559,0.0042187795,0.029531455,0.008437559,0.016875118,0.011935591,0.011935591,0.12769323179141423,0.2286006
0.275080628000012,0.047577675,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0,-0.008437559,-0.016875118,0.033750236,0.008437559,0.011935591,0.007957061,0.1291057355116767,0.23341407
0.2800808149999625,0.048153635,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.025312675,-0.008437559,-0.008437559,0.033750236,-0.033750236,0.011935591,-0.023871182,0.13047475723103083,0.23666592
0.2850814509999964,0.04872959,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.13439035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.033750236,-0.008437559,-0.016875118,0.033750236,0.008437559,0.011935591,-0.023871182,0.13179995916385243,0.23577207
0.29007914199996776,0.049584802,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.03796901,0.0042187795,-0.025312675,0.016875118,0.0,0.007957061,0.007957061,0.13308101433639405,0.2323372
0.295082433999994,0.050649457,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.025312675,-0.012656338,-0.016875118,-0.06750047,0.016875118,0.0,-0.023871182,0.13431760666746068,0.22779158
0.30008582199997136,0.051975906,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,0.025312675,0.0042187795,-0.016875118,0.016875118,0.008437559,-0.03580677,0.0,0.13550943104639815,0.22092998
0.30508005699999785,0.05342453,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,0.033750236,-0.0042187795,0.0,-0.07593802,0.0,0.015914122,-0.027849711,0.13665619340837465,0.21967533
0.31007960499999854,0.05496042,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.30892327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0,0.0,0.033750236,0.008437559,0.008437559,-0.04376383,0.0,0.13775761080693666,0.21749926
0.3150793119999662,0.05639159,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.033750236,-0.008437559,-0.012656338,0.008437559,-0.008437559,-0.03580677,-0.023871182,0.138813411483822,0.22195819
0.3200832759999912,0.057648227,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.04640657,0.0042187795,0.033750236,0.0,0.0,-0.031828243,0.007957061,0.13982333493601193,0.22209072
0.3250815750000129,0.058974676,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.30194196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.016875118,0.0042187795,-0.008437559,0.016875118,0.0,-0.031828243,0.011935591,0.14078713198000645,0.21524318
0.33008371500000067,0.060510565,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.28448868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.025312675,-0.008437559,-0.016875118,-0.05062535,0.0,0.019892652,0.0039785304,0.1417045648133065,0.21513313
0.3350793259999705,0.06185447,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.23561946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.016875118,0.0042187795,0.0,0.0,-0.033750236,-0.04376383,-0.023871182,0.14257540707308836,0.21860087
0.3400818819999927,0.0628144,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.025312675,0.0042187795,0.0,0.008437559,0.0,-0.04376383,-0.023871182,0.14339944389205508,0.22395277
0.3450801490000117,0.063687064,0.00061086525,-0.00015707963,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.025312675,0.008437559,-0.008437559,0.033750236,-0.033750236,0.015914122,-0.023871182,0.14417647195145195,0.22453853
0.35007995299997674,0.064647,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.20594884,0.0,0.017453292,-0.0052359877,0.0,0.0,0.008726646,0.0,0.22781408,0.033750236,-0.012656338,-0.012656338,0.033750236,-0.04218779,-0.03580677,0.0,0.14490629953123224,0.22018303
0.3550790840000104,0.06588618,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.27401668,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.22781408,0.025312675,0.0042187795,-0.021093896,0.016875118,0.016875118,-0.03580677,-0.023871182,0.14558874655736123,0.21170604
0.36008138400001144,0.06742207,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.32637656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.03796901,-0.008437559,-0.0042187795,0.025312675,0.0,-0.027849711,0.0,0.1462236446462469,0.20376708
0.3650803879999671,0.06923721,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.3630285,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.21515775,0.025312675,-0.008437559,-0.012656338,-0.05062535,-0.025312675,-0.031828243,0.0,0.14681083714628607,0.19641803
0.37007718299997805,0.07096509,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.3211406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.029531455,-0.008437559,-0.012656338,-0.05062535,0.008437559,0.011935591,-0.023871182,0.14735017917651563,0.19704121
0.3750803469999937,0.07230899,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.24260077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.033750236,-0.012656338,-0.016875118,-0.05062535,-0.04218779,-0.04376383,0.0039785304,0.14784153766236002,0.20233758
0.38008152599996947,0.07374016,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.3211406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,-0.008437559,-0.012656338,-0.012656338,-0.05062535,0.008437559,0.019892652,0.015914122,0.14828479136846517,0.19151983
0.3850805939999873,0.07546803,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.025312675,0.0042187795,-0.008437559,0.008437559,0.025312675,0.027849711,0.0039785304,0.14867983092861167,0.18263441
0.39007918099997596,0.07730063,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.025312675,0.0042187795,-0.021093896,-0.008437559,0.0,-0.03580677,0.011935591,0.1490265588726992,0.18219106
0.3950804250000033,0.07853982,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.20594884,-0.006981317,0.0,0.013962634,0.0,0.0,0.0,0.0,0.21093896,-0.016875118,0.0042187795,-0.0042187795,0.025312675,0.016875118,0.019892652,0.011935591,0.14932488965079566,0.19176033
