time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
0.07507564100001218,-4.440892e-16,8.726646e-06,-4.363323e-06,0.00024870943,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,0.06750047,0.016875118,-0.016875118,0.007957061,0.011935591,0.04152039373641192,0.12311692
0.08007862700014812,-4.440892e-16,8.726646e-06,-4.363323e-06,0.00033597587,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.02617994,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,0.0801568,-0.06750047,0.0,0.019892652,0.019892652,0.043947263442903506,0.12821586
0.08508385300001464,-4.440892e-16,8.726646e-06,-4.363323e-06,0.00044069564,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,0.0,0.1012507,0.0,0.0,0.007957061,0.011935591,0.04632988642146063,0.13557318
0.09007781400009662,-4.440892e-16,8.726646e-06,-4.363323e-06,0.0005279621,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.10546948,0.008437559,0.04218779,0.011935591,0.015914122,0.04866800139062405,0.14232573
0.09508086400001048,-4.440892e-16,8.726646e-06,-4.363323e-06,0.0006326818,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.033161256,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.10968826,0.008437559,0.033750236,0.007957061,0.019892652,0.05096135194973922,0.14766988
0.10008029700020415,-4.440892e-16,8.726646e-06,-4.363323e-06,0.0008246681,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,-0.008726646,0.040142573,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,0.12656339,0.008437559,-0.016875118,0.011935591,0.007957061,0.05320968660707365,0.1531408
0.10507861000019147,-4.440892e-16,8.726646e-06,-4.363323e-06,0.0011039207,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,0.12656339,0.0,-0.016875118,0.015914122,-0.047742363,0.0554127588073956,0.15873772
0.11007778800012602,-4.440892e-16,8.726646e-06,-4.363323e-06,0.001295907,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,-0.013962634,0.055850536,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,0.13500094,0.033750236,-0.016875118,0.011935591,0.019892652,0.05757032695901215,0.16323821
0.11507930100015074,-4.440892e-16,8.726646e-06,-4.363323e-06,0.0015926129,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,-0.008726646,0.055850536,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.13921972,0.008437559,-0.008437559,-0.039785303,0.0039785304,0.059682154460261705,0.16868357
0.12008123100008561,-4.440892e-16,8.726646e-06,-4.363323e-06,0.0019765855,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,-0.008726646,0.061086524,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.15187605,0.0,0.033750236,0.011935591,-0.047742363,0.06174800972546063,0.17320561
0.12507964000019456,-4.440892e-16,8.726646e-06,-9.162979e-05,0.0022558381,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,-0.0052359877,0.059341196,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.1603136,0.0,-0.008437559,0.0039785304,0.0039785304,0.06376766621029917,0.17860137
0.13007750600013424,-4.440892e-16,8.726646e-06,-9.162979e-05,0.002552544,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.050614547,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.15609483,-0.008437559,0.033750236,0.015914122,0.015914122,0.06574090243668418,0.18450361
0.13508359600018593,-4.440892e-16,8.726646e-06,-9.162979e-05,0.0028317966,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,-0.0034906585,0.059341196,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.1603136,-0.05906291,0.033750236,-0.051720895,0.015914122,0.06766750201702715,0.188573
0.14007960500021,-4.440892e-16,8.726646e-06,-9.162979e-05,0.0031285028,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.061086524,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0042187795,0.17296995,0.033750236,-0.008437559,0.007957061,0.0039785304,0.06954725367797326,0.1931476
0.14507932600008644,-4.440892e-16,8.726646e-06,-9.162979e-05,0.0035124752,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.16875117,0.033750236,-0.008437559,-0.047742363,0.023871182,0.07137995128357,0.19731924
0.15007687100001021,-4.440892e-16,8.726646e-06,-9.162979e-05,0.0037917278,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.07853982,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.17296995,0.025312675,0.016875118,-0.039785303,0.019892652,0.07316539385787235,0.20026702
0.15507876900005613,-4.440892e-16,8.726646e-06,-9.162979e-05,0.00428042,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.08726646,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.18140751,0.008437559,0.0,0.015914122,0.019892652,0.07490338560698179,0.20314226
0.16007913100020232,-4.440892e-16,8.726646e-06,-9.162979e-05,0.004664392,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.090757124,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.19828263,-0.05062535,0.04218779,0.011935591,-0.03580677,0.07659373594051783,0.20671232
0.16508016400007364,-4.440892e-16,8.726646e-06,-9.162979e-05,0.005240351,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0052359877,0.10297442,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.2025014,0.0,-0.016875118,0.007957061,-0.047742363,0.07823625949251772,0.20869029
0.17007665300002373,-4.440892e-16,8.726646e-06,-9.162979e-05,0.0058163097,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.008726646,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.19406384,0.016875118,0.033750236,-0.039785303,-0.03580677,0.07983077614176454,0.21000063
0.1750783270001648,-4.440892e-16,8.726646e-06,-9.162979e-05,0.006479535,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.13788101,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.19406384,0.033750236,0.033750236,0.019892652,0.015914122,0.081377111031539,0.21090463
0.18008124900006806,-4.440892e-16,8.726646e-06,-9.162979e-05,0.00714276,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.14486232,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.23625164,0.0,-0.025312675,0.007957061,-0.047742363,0.082875094588795,0.21271077
0.18508113000007143,-4.440892e-16,8.726646e-06,-9.162979e-05,0.008015425,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.2446892,0.04218779,-0.016875118,0.007957061,-0.04376383,0.08432456254275467,0.21356851
0.1900803400001223,-4.440892e-16,8.726646e-06,-9.162979e-05,0.008783369,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.2446892,0.0,0.016875118,0.019892652,-0.047742363,0.0857253559429228,0.21389626
0.1950782370001889,-4.440892e-16,8.726646e-06,-9.162979e-05,0.0097433,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.18849556,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.25312677,-0.07593802,-0.016875118,-0.051720895,0.019892652,0.08707732117651751,0.21315251
0.2000796550000814,-4.440892e-16,8.726646e-06,-9.162979e-05,0.010598511,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.17104226,0.0,0.0008726646,0.0,0.0,0.0,0.0042187795,0.0,0.2025014,-0.05062535,-0.016875118,0.019892652,0.019892652,0.08838030998531587,0.21624117
0.20508017600013773,-4.440892e-16,8.726646e-06,-9.162979e-05,0.011366457,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.14137167,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.2025014,-0.008437559,0.025312675,-0.055699423,0.015914122,0.08963417948191144,0.220666
0.21007714500001384,-4.440892e-16,8.726646e-06,-9.162979e-05,0.012047135,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.13962634,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.23625164,0.0,-0.008437559,0.011935591,0.019892652,0.09083879216538421,0.22241233
0.2150806750000811,-4.440892e-16,9.5993106e-05,-9.162979e-05,0.01281508,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.012217305,0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.008437559,-0.016875118,0.019892652,-0.039785303,0.09199401593637857,0.22113071
0.22008052500018493,-4.440892e-16,9.5993106e-05,-9.162979e-05,0.013862277,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.20245819,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.21093896,0.0,-0.008437559,-0.039785303,0.007957061,0.09309972411159001,0.21746652
0.22507995800015124,-4.440892e-16,9.5993106e-05,-9.162979e-05,0.014909475,2.220446e-16,4.363323e-05,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.22514747,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.0042187795,0.0042187795,0.2615643,-0.05062535,-0.008437559,-0.0039785304,0.015914122,0.09415579543765679,0.21522422
0.23007795100011208,-4.440892e-16,9.5993106e-05,-9.162979e-05,0.015974127,2.220446e-16,4.363323e-05,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.23203287,0.05906291,-0.016875118,0.0039785304,-0.039785303,0.09516211410445718,0.21539828
0.23507933700011563,-4.440892e-16,9.5993106e-05,-4.363323e-06,0.017126042,2.220446e-16,4.363323e-05,6.661338e-16,-8.726646e-05,0.0,0.017453292,0.008726646,0.21293017,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.012656338,0.22781408,0.04218779,0.033750236,0.007957061,0.007957061,0.09611856975780925,0.21568456
0.24007941000013489,-4.440892e-16,9.5993106e-05,-4.363323e-06,0.01817324,2.220446e-16,4.363323e-05,6.661338e-16,-8.726646e-05,0.0,0.0,0.0017453292,0.19896753,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0,0.21093896,-0.05906291,0.033750236,-0.051720895,0.015914122,0.09702505751157225,0.2166587
0.24507961200015416,-4.440892e-16,9.5993106e-05,8.290314e-05,0.019133171,2.220446e-16,4.363323e-05,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.23625164,0.04218779,-0.016875118,0.011935591,-0.039785303,0.09788147795914892,0.21844256
0.25007590900008836,-4.440892e-16,9.5993106e-05,8.290314e-05,0.020005837,2.220446e-16,4.363323e-05,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.1972222,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.0042187795,0.2235953,0.016875118,0.0,0.011935591,0.007957061,0.098687737184386,0.21632348
0.25507886300010796,-4.440892e-16,0.00020071286,8.290314e-05,0.0211403,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.013962634,0.0,0.25132743,0.0,0.0,0.0,0.015707964,0.025312675,0.0042187795,0.0042187795,0.21515775,0.04218779,-0.025312675,0.007957061,0.0039785304,0.09944374677187395,0.2097776
0.26007996000021194,-4.440892e-16,0.00020071286,8.290314e-05,0.022588924,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.017453292,0.0,0.28972465,0.0,0.0,0.0,0.0,0.025312675,-0.016875118,0.0,0.20672019,-0.07593802,-0.008437559,-0.039785303,0.0039785304,0.10014942381664188,0.20370904
0.2650790100001359,-4.440892e-16,0.00020071286,8.290314e-05,0.024020094,2.220446e-16,4.363323e-05,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.28972465,0.0,0.0,0.0,-0.017453292,-0.012656338,0.0,0.0042187795,0.22781408,0.0,-0.016875118,0.011935591,-0.051720895,0.10080469093324967,0.20138133
0.2700769070002025,-4.440892e-16,0.00020071286,8.290314e-05,0.025468716,2.220446e-16,4.363323e-05,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.27052602,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,0.2235953,0.0,-0.025312675,0.011935591,0.0039785304,0.10140947626427382,0.20076968
0.2750811410001006,-4.440892e-16,0.00020071286,8.290314e-05,0.026620634,2.220446e-16,4.363323e-05,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.20769419,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.22781408,0.0,-0.008437559,-0.039785303,0.019892652,0.10196371348818728,0.20525981
0.28008006200002455,-4.440892e-16,0.00020071286,0.00018762289,0.027475845,2.220446e-16,4.363323e-05,6.661338e-16,-8.726646e-05,0.0,0.0,0.015707964,0.15707964,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0,0.20672019,0.033750236,-0.025312675,0.011935591,0.015914122,0.10246734182663297,0.20926653
0.28507975200000146,-4.440892e-16,0.00020071286,0.00018762289,0.028243791,2.220446e-16,4.363323e-05,6.661338e-16,-8.726646e-05,0.0,0.017453292,0.017453292,0.16406095,0.0,0.0,0.0,0.0,0.025312675,-0.016875118,0.0,0.17718872,-0.05906291,-0.008437559,0.019892652,0.0039785304,0.1029203060510881,0.20762345
0.2900997000001553,-4.440892e-16,0.00028797932,0.00027488935,0.029203722,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.02443461,0.008726646,0.21642083,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,0.20672019,0.008437559,0.0,0.011935591,0.019892652,0.10332255648892108,0.20071442
0.29507948200011924,-4.440892e-16,0.0003926991,0.00037960912,0.030442905,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.012217305,0.017453292,0.24260077,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0042187795,0.21515775,0.008437559,0.025312675,0.0,-0.03580677,0.10367404902883842,0.19543336
0.3000801320001756,-4.440892e-16,0.00047996556,0.00037960912,0.031699542,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.008726646,0.2687807,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0042187795,0.22781408,0.05062535,0.0,0.0039785304,0.019892652,0.10397474512572213,0.18994755
0.3050816140000734,-4.440892e-16,0.00047996556,0.0004668756,0.033043448,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.022689281,0.25830874,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0,0.21937652,-0.05062535,0.0,0.0039785304,0.019892652,0.1042246118048567,0.18771262
0.310076022000203,-4.440892e-16,0.00047996556,0.00065886177,0.034090642,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.02617994,0.17802358,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.008437559,0.2235953,-0.05906291,0.0,-0.039785303,0.015914122,0.10442362166554492,0.19319658
0.3150795520000429,-4.440892e-16,0.00047996556,0.00076358154,0.034858588,2.220446e-16,4.363323e-05,6.661338e-16,-8.726646e-05,0.0,0.0,0.022689281,0.13788101,0.0,-0.004363323,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,0.15187605,-0.016875118,0.0,0.015914122,-0.0039785304,0.10457175288411302,0.19535139
0.32007853800018893,-4.440892e-16,0.00047996556,0.00095556775,0.035626534,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.019198623,0.17278759,0.0,-0.0034906585,0.0,0.008726646,0.025312675,-0.016875118,0.0042187795,0.19828263,0.008437559,-0.008437559,0.011935591,0.007957061,0.10466898921630369,0.1898486
0.3250808520001556,-4.440892e-16,0.0005846853,0.00095556775,0.03677845,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.027925268,0.0,0.23911011,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.14765728,-0.008437559,0.0,0.011935591,0.019892652,0.10471531999905709,0.1798996
0.330081181000196,-4.440892e-16,0.00067195174,0.00095556775,0.038122356,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.017453292,0.0,0.27227136,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.008437559,0.1603136,-0.008437559,0.0,0.011935591,0.027849711,0.10471074015168103,0.17253801
0.3350786620001145,-4.440892e-16,0.00067195174,0.00095556775,0.03946626,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.26005405,0.0,0.0,0.0,-0.017453292,-0.0042187795,-0.021093896,0.008437559,0.1645324,0.0,-0.008437559,0.015914122,0.027849711,0.10465525017640726,0.16956156
0.34008011200012334,-4.440892e-16,0.00067195174,0.00095556775,0.040618174,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,-0.010471975,0.0,0.22514747,0.0,0.0,-0.006981317,0.0,-0.012656338,-0.016875118,-0.0042187795,0.19828263,0.025312675,-0.016875118,0.007957061,0.0,0.10454885615833692,0.1692773
0.3450795130002007,-4.440892e-16,0.00067195174,0.00095556775,0.041578107,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,-0.008726646,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0042187795,0.18984507,-0.008437559,-0.008437559,-0.039785303,0.023871182,0.1043915697647731,0.17273243
0.35007798600008755,-4.440892e-16,0.00067195174,0.00095556775,0.04224133,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.12566371,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,0.1434385,0.016875118,-0.008437559,-0.039785303,0.027849711,0.10418340824394118,0.17325985
0.35507994800013876,-4.440892e-16,0.00067195174,0.00095556775,0.042904556,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.012217305,0.0,0.15707964,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.0042187795,0.17296995,-0.06750047,-0.008437559,-0.039785303,0.015914122,0.10392439442309781,0.16735156
0.3600803740000629,-4.440892e-16,0.0007766715,0.00095556775,0.04386449,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.017453292,0.0,0.20594884,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,0.17296995,0.0,0.025312675,0.011935591,-0.047742363,0.1036145567060272,0.15865532
0.365080159000172,-4.440892e-16,0.00086393795,0.00085084804,0.045016404,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.017453292,-0.008726646,0.23736478,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.008437559,0.17718872,0.0,-0.008437559,0.011935591,-0.047742363,0.10325392906992659,0.15097609
0.3700801690001754,-4.440892e-16,0.00086393795,0.00085084804,0.046168324,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.22340214,0.0,0.0,0.0,0.0,-0.0042187795,-0.021093896,0.0,0.17296995,0.0,-0.016875118,-0.047742363,0.019892652,0.10284255106168022,0.14768247
0.3750782900001468,-4.440892e-16,0.00086393795,0.00085084804,0.047128253,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,-0.008726646,0.0,0.18675023,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.1603136,0.04218779,0.0,0.015914122,0.019892652,0.10238046779352244,0.14708163
