time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.05007364299990513,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0391767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034906585,-0.008437559,-0.012656338,-0.012656338,-0.033750236,0.0,-0.08437558,-0.0039785304,0.04376383,2.0696635726995387,0.10173785
0.05507659099976081,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0394735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04712389,-0.0042187795,-0.012656338,0.016875118,0.0042187795,0.0,-0.07593802,-0.0039785304,0.067635015,2.275755579758759,0.111431584
0.06007659499982765,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0397527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07853982,0.0,0.008437559,-0.012656338,0.016875118,-0.016875118,0.05062535,-0.0039785304,0.07957061,2.481598024573224,0.12015291
0.06507816699968316,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0402415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11170107,-0.0042187795,0.0042187795,-0.012656338,0.008437559,-0.016875118,0.04218779,-0.0039785304,0.095484726,2.6871683341992267,0.12877336
0.07007554699976026,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0410094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15707964,-0.0042187795,0.0042187795,-0.008437559,0.012656338,0.05062535,0.025312675,0.011935591,0.03580677,2.8924439655357497,0.13676822
0.07508137599961628,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0418646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19896753,-0.008437559,0.0,-0.012656338,0.0042187795,0.05062535,0.04218779,0.015914122,0.10742032,3.0974024077965714,0.14492175
0.0800842279995777,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0433133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3211406,0.016875118,0.0,-0.0042187795,0.008437559,-0.016875118,0.016875118,0.011935591,0.1312915,3.3020211849788246,0.14904404
0.08507911199967566,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0453203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429351,-0.0042187795,-0.012656338,-0.0042187795,-0.03796901,-0.016875118,-0.07593802,0.011935591,0.14322709,3.506277858327749,0.15384634
0.09007972399967912,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0480082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969026,-0.008437559,0.0042187795,0.016875118,0.021093896,-0.016875118,-0.008437559,0.019892652,0.12731297,3.7101500287973477,0.15566237
0.09507883199967182,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.051272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699877,-0.008437559,-0.012656338,-0.0042187795,0.021093896,-0.016875118,0.04218779,-0.0039785304,0.067635015,3.913615339506698,0.16068691
0.10007985999982338,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.055199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8220501,-0.0042187795,-0.012656338,0.021093896,0.016875118,-0.016875118,-0.08437558,0.015914122,0.083549134,4.116651478191635,0.16473007
0.1050788399998055,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.059981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0489429,-0.012656338,-0.012656338,-0.0042187795,0.021093896,-0.016875118,-0.016875118,-0.0039785304,0.07957061,4.319236179651543,0.16351466
0.11007999599996765,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0660374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2915436,-0.008437559,-0.012656338,-0.0042187795,0.012656338,-0.025312675,0.025312675,0.0,0.12333444,4.521347228190984,0.16149019
0.11507961699999214,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0732281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5289084,-0.016875118,-0.012656338,0.0,0.021093896,-0.05062535,-0.07593802,-0.0039785304,0.07957061,4.722962460055902,0.1597027
0.1200769969996145,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0816581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74882,-0.008437559,-0.012656338,-0.0042187795,0.0,-0.016875118,-0.05906291,-0.0039785304,0.12333444,4.924059765864124,0.158762
0.12507943299988256,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.09124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024582,-0.012656338,-0.012656338,0.016875118,-0.033750236,0.0,-0.06750047,-0.0039785304,0.15118416,5.124617093029911,0.15500176
0.13007953299984365,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.1015897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1345377,-0.008437559,-0.012656338,-0.0042187795,0.012656338,-0.025312675,-0.06750047,0.0,0.111398846,5.324612448182261,0.15950374
0.13507902499986812,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.1131089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3614304,-0.008437559,0.0,0.021093896,0.012656338,0.0,-0.008437559,-0.007957061,0.067635015,5.52402389957674,0.15812968
0.14008075699985056,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.1255705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.534218,-0.008437559,-0.012656338,0.016875118,0.012656338,-0.016875118,-0.08437558,-0.0039785304,0.11537738,5.722829579500537,0.15943058
0.14507996099973752,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.138992,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,2.7698376,-0.0042187795,0.012656338,-0.012656338,0.0042187795,0.05062535,-0.06750047,0.0,0.13527003,5.921007686670516,0.1575585
0.1500801889997092,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.153461,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,2.9304078,-0.0042187795,0.008437559,-0.008437559,0.008437559,0.0,-0.06750047,-0.007957061,0.0915062,6.118536488623959,0.15940644
0.15507932999980767,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.1689072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1869712,-0.0042187795,0.0,0.021093896,0.021093896,0.0,-0.06750047,-0.007957061,0.10742032,6.315394324101786,0.15642115
0.1600789179997264,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.1849117,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,3.3300881,-0.008437559,-0.012656338,0.025312675,0.021093896,-0.016875118,0.008437559,-0.0039785304,0.12731297,6.511559605423948,0.15907358
0.16507776999969792,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.202749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5447638,-0.008437559,-0.012656338,0.021093896,0.021093896,-0.016875118,-0.08437558,-0.007957061,0.059677955,6.70701082085677,0.15811235
0.17007815799979653,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.2210574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7245326,-0.008437559,0.008437559,0.021093896,0.016875118,-0.016875118,-0.08437558,-0.0039785304,0.14720562,6.901726536971941,0.1588597
0.17507860999967306,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.2402387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9130282,-0.0042187795,0.008437559,0.021093896,0.021093896,-0.016875118,-0.06750047,0.0,0.07957061,7.095685400996945,0.15913285
0.18007995799962373,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.2607462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1643558,-0.0042187795,0.0042187795,0.025312675,0.021093896,-0.016875118,-0.07593802,-0.0039785304,0.12333444,7.288866143156624,0.15622552
0.18507829800000763,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.2821267,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,4.3022366,-0.0042187795,0.008437559,0.021093896,0.008437559,-0.016875118,0.025312675,0.0,0.10742032,7.481247579005649,0.15895055
0.19007759799978885,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.3042748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565781,-0.0042187795,0.008437559,-0.012656338,0.021093896,0.05062535,0.008437559,-0.007957061,0.095484726,7.672808611751639,0.15535137
0.19507961899989823,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.327767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77173,-0.0042187795,0.012656338,0.016875118,0.008437559,-0.016875118,0.033750236,-0.0039785304,0.095484726,7.863528234568656,0.15458992
0.2000794309997218,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.352219,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,4.9497538,-0.008437559,0.008437559,-0.012656338,0.021093896,0.05062535,0.008437559,-0.0039785304,0.083549134,8.053385532900844,0.15518159
0.20507812300002115,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.3774216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.110324,0.0,0.008437559,0.021093896,0.008437559,0.0,0.033750236,0.0,0.083549134,8.242359686755943,0.15660179
0.21007742299980237,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.4037936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3337264,-0.0042187795,0.0042187795,0.0,-0.04218779,0.05062535,0.025312675,-0.007957061,0.14322709,8.430429972988438,0.15483518
0.21507880299986937,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.4309332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4768434,-0.008437559,0.008437559,-0.008437559,0.0042187795,0.0,0.05906291,0.0,0.07957061,8.617575767572085,0.15703662
0.2200787109995872,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.4588237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.612979,-0.0042187795,0.0042187795,0.021093896,0.008437559,0.008437559,0.0,-0.0039785304,0.12333444,8.803776547861565,0.15953988
0.22507826699984435,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.487482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8485985,-0.0042187795,0.0042187795,-0.012656338,0.008437559,-0.016875118,0.04218779,0.011935591,0.1312915,8.989011894843026,0.15702067
0.2300794559996575,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.517013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9411006,-0.008437559,0.0042187795,-0.012656338,0.012656338,0.0,0.025312675,0.0,0.095484726,9.173261495373263,0.16160804
0.23508019599967156,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.5474167,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,6.169739,0.0,0.008437559,-0.012656338,0.008437559,0.05062535,0.025312675,-0.0039785304,0.11935591,9.356505144407269,0.15933833
0.2400801999997384,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.5789547,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,6.372197,-0.0042187795,0.0,-0.012656338,0.008437559,0.05062535,0.025312675,-0.0039785304,0.15118416,9.538722747213962,0.15832628
0.24507962799998495,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.6112607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5554566,0.0,0.0042187795,-0.008437559,0.0042187795,0.0,0.05062535,0.015914122,0.07957061,9.719894321579787,0.15822189
0.2500793760000306,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.6449108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7771134,-0.0042187795,0.0042187795,-0.012656338,0.008437559,-0.016875118,0.025312675,0.0,0.0915062,9.899999999999999,0.15614432
0.25507909199995993,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.6803932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99877,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.016875118,0.015914122,0.08752766,10.079020031857352,0.15401249
0.2600795759999528,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.7150903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20821,-0.0042187795,0.0042187795,-0.012656338,0.0042187795,0.0,0.025312675,0.015914122,0.15118416,10.256934785587978,0.15243624
0.26507964399979755,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.751725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.353072,0.0,0.0042187795,-0.012656338,0.008437559,-0.016875118,-0.08437558,0.0,0.11935591,10.433724750834216,0.15403263
0.2700790729995788,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.7887259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4735,0.0,0.0042187795,-0.008437559,0.0042187795,-0.016875118,0.016875118,-0.0039785304,0.07161354,10.609370540584134,0.15679353
0.2750801969996246,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.8266869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.590437,0.0,0.0042187795,-0.012656338,0.008437559,0.0,0.025312675,0.0,0.07559208,10.783852893297537,0.1596708
0.2800791129998288,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.865241,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,7.798131,-0.0042187795,0.0042187795,-0.012656338,0.008437559,0.05062535,0.05062535,0.0,0.0915062,10.95715267501821,0.15795109
0.2850805569996737,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.9048252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.988372,-0.0042187795,0.0042187795,-0.0042187795,0.012656338,0.05062535,0.05062535,-0.0039785304,0.13527003,11.129250881472187,0.15704395
0.2900788649999413,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.945282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1768675,0.016875118,0.0,-0.008437559,-0.033750236,0.05062535,0.025312675,0.015914122,0.15516268,11.300128640151746,0.15616305
0.2950798289998602,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.9869952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410742,-0.0042187795,0.0042187795,-0.0042187795,0.0042187795,0.05906291,0.04218779,-0.0039785304,0.06365649,11.469767212385042,0.15295127
0.30007903299974714,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.030611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.630653,-0.0042187795,0.0,-0.008437559,0.0042187795,-0.05062535,-0.016875118,-0.007957061,0.059677955,11.638147995390968,0.15037473
0.30507881399989856,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.0729876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69174,0.016875118,0.0,-0.008437559,0.016875118,0.05906291,-0.008437559,0.015914122,0.13924856,11.805252524319194,0.15567562
0.31007933000000776,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.118157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.868018,0.016875118,0.0,-0.008437559,0.008437559,0.05906291,0.033750236,0.015914122,0.07957061,11.971062474275023,0.15515222
0.31507942999996885,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.16282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.002408,0.016875118,0.0042187795,-0.0042187795,0.012656338,-0.016875118,0.008437559,-0.0039785304,0.07161354,12.135559662328935,0.15665758
0.3200768739998239,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.20846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250245,0.016875118,0.0,-0.0042187795,0.012656338,-0.05062535,0.033750236,-0.0039785304,0.06365649,12.298726049510545,0.15242405
0.3250773899999331,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.254956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.391617,0.016875118,0.0042187795,-0.008437559,-0.03796901,-0.016875118,-0.06750047,-0.0039785304,0.07161354,12.460543742786781,0.15344635
0.33008033799978875,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.301556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.552187,0.016875118,0.0,-0.008437559,0.008437559,-0.033750236,0.04218779,0.011935591,0.16311975,12.620994997024056,0.1534404
0.33507870999983425,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.3513155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83493,0.016875118,0.0042187795,-0.0042187795,0.0042187795,0.05062535,0.033750236,0.015914122,0.10344179,12.78006221693422,0.14725658
0.34007983399988007,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.4006906,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,9.916961,0.016875118,0.0042187795,-0.0042187795,0.008437559,0.05062535,0.025312675,0.015914122,0.11537738,12.937727959004087,0.15103836
0.345078206999915,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.449385,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,10.014699,0.016875118,0.0042187795,-0.008437559,0.0042187795,0.05062535,0.05062535,0.011935591,0.08752766,13.093974933408306,0.1539638
0.3500791069996012,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.4996333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.136872,0.016875118,0.0,-0.0042187795,0.0042187795,-0.033750236,0.008437559,-0.007957061,0.059677955,13.24878600590539,0.15559569
0.35507680699993216,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.552168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.281734,0.016875118,0.0,-0.0042187795,-0.03796901,-0.016875118,0.016875118,0.015914122,0.12731297,13.40214419971668,0.15602049
0.36007821899966075,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.6045103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.52259,0.016875118,0.0,0.021093896,0.008437559,-0.016875118,0.033750236,0.011935591,0.10742032,13.554032697388037,0.15157215
0.36507812699983333,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.6578298,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,10.73552,0.016875118,0.0,-0.0042187795,0.012656338,-0.05062535,-0.008437559,-0.0039785304,0.15516268,13.704434842634056,0.14844573
0.3700776829996357,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.7104516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.794862,-0.0042187795,-0.012656338,-0.0042187795,-0.03796901,-0.016875118,0.025312675,0.011935591,0.14720562,13.853334142164636,0.15292361
0.3750784549997661,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.764906,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,10.913544,0.016875118,0.0,-0.0042187795,-0.03796901,-0.016875118,0.033750236,0.019892652,0.0915062,14.00071426749364,0.15435852
0.3800785549997272,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.8211927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.082841,0.016875118,-0.012656338,-0.0042187795,-0.033750236,-0.016875118,-0.07593802,0.011935591,0.07559208,14.146559056729506,0.1531859
0.38507753599969874,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.877078,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,11.227703,-0.008437559,-0.012656338,-0.008437559,0.016875118,-0.016875118,-0.008437559,0.019892652,0.13527003,14.290852516347572,0.15315747
0.3900776999998925,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.9342203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.480776,-0.008437559,-0.016875118,-0.0042187795,-0.033750236,-0.016875118,0.008437559,-0.007957061,0.15516268,14.433578822943947,0.14764015
0.39507955999988553,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,4.992235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.693706,-0.008437559,-0.012656338,-0.0042187795,0.021093896,-0.016875118,-0.08437558,-0.0039785304,0.10742032,14.57472232497074,0.14405084
0.4000784439999734,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,5.0492725,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,11.707668,-0.008437559,-0.016875118,-0.0042187795,-0.033750236,-0.016875118,0.033750236,-0.0039785304,0.099463254,14.714267544452406,0.15032996
