time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
0.05007350299979407,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.007749262,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.014835299,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,-0.0042187795,0.09281314,0.0,-0.04376383,-0.047742363,0.07891999484451662,0.21202867
0.055074689999855764,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.0078016217,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.11812582,-0.05062535,0.019892652,0.019892652,0.08753768754294067,0.23728834
0.06007776499995998,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.007941248,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,0.029531455,0.0,0.016875118,0.0,0.2025014,-0.05062535,0.0039785304,0.019892652,0.09627910609607138,0.2625701
0.06507763999979943,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.008089601,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.03403392,0.0,0.0,0.0,0.025312675,0.0042187795,-0.016875118,0.0,0.18562628,0.04218779,-0.0039785304,0.011935591,0.10514209368968153,0.2877541
0.07008013899985599,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.008281588,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.025312675,-0.012656338,-0.008437559,0.0042187795,0.2615643,0.025312675,0.007957061,0.023871182,0.11412446351420213,0.31333983
0.07507658899999115,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.0085695665,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0034906585,0.0,0.061086524,0.0,0.0,0.0,-0.012656338,-0.012656338,0.012656338,0.0,0.22781408,-0.05062535,0.011935591,0.015914122,0.12322399930428507,0.33785465
0.08007883199979915,-1.7453292e-05,-0.00028797932,-0.0053450707,-0.020084376,0.008953539,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.08028515,0.0,0.0,0.0,-0.012656338,-0.012656338,0.016875118,0.0042187795,0.2446892,0.016875118,0.007957061,-0.039785303,0.1324384558856334,0.36242625
0.08508328299990353,-1.7453292e-05,-0.00028797932,-0.0052578044,-0.020084376,0.009381144,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.017453292,0.0052359877,0.08464847,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,0.0,0.286877,0.0,-0.047742363,0.023871182,0.14176555972896449,0.3886884
0.09008059799998591,-1.7453292e-05,-0.00028797932,-0.0051530846,-0.020084376,0.009817477,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.015707964,0.0,0.07853982,0.0,0.0,0.0,0.029531455,0.0,-0.0042187795,0.0,0.3037521,0.016875118,0.007957061,0.007957061,0.15120300951096965,0.41630262
0.0950803769999311,-1.7453292e-05,-0.00028797932,-0.0050658183,-0.020084376,0.01014909,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.017453292,0.0,0.06981317,0.0,0.0,0.0,-0.012656338,0.0042187795,0.016875118,0.0,0.3459399,0.008437559,0.019892652,0.027849711,0.1607484766821305,0.44481686
0.10007977199984452,-1.7453292e-05,-0.00028797932,-0.0050658183,-0.020084376,0.010585422,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.022689281,0.008726646,0.09250245,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.0,0.3459399,0.04218779,0.019892652,0.0039785304,0.17039960604125465,0.4701923
0.10508025499984797,-1.7453292e-05,-0.00028797932,-0.0049610985,-0.020084376,0.011152654,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.02443461,0.0,0.12566371,0.0,0.008726646,0.0,-0.008437559,0.0042187795,0.012656338,0.0,0.37125257,0.008437559,0.0039785304,-0.047742363,0.18015401631658556,0.49443772
0.110080865999862,-1.7453292e-05,-0.00028797932,-0.0046818457,-0.020084376,0.011876966,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.04886922,0.0,0.15446164,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.0,0.39656526,0.04218779,0.011935591,0.019892652,0.19000930075334616,0.5189508
0.11507920399981231,-1.7453292e-05,-0.00028797932,-0.00438514,-0.020084376,0.012836897,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.064577185,0.0,0.20682152,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.0,0.4050028,-0.05062535,0.011935591,0.019892652,0.19996302770756963,0.54069626
0.12008298299997477,-1.7453292e-05,-0.00028797932,-0.004001167,-0.020084376,0.014032447,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.09424778,0.0,0.25830874,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.0,0.4303155,0.008437559,0.011935591,-0.047742363,0.21001274124607067,0.56211
0.1250793059998614,-1.7453292e-05,-0.00028797932,-0.0034252086,-0.020084376,0.0155683365,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.1308997,0.0,0.31241393,0.0,0.012217305,0.0,0.029531455,-0.016875118,0.0,-0.0042187795,0.4471906,0.016875118,0.011935591,0.015914122,0.22015596175241076,0.5825215
0.1300819009998122,-1.7453292e-05,-0.00028797932,-0.0026572638,-0.020084376,0.017296214,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.15707964,0.0,0.38309976,0.0,0.008726646,0.0,0.0,0.0042187795,0.008437559,0.0042187795,0.49781597,-0.05906291,0.011935591,0.011935591,0.2303901865387063,0.60097194
0.13508027199986827,-1.7453292e-05,-0.00028797932,-0.0018893189,-0.020084376,0.019355701,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.15707964,0.0,0.40840703,0.0,-0.008726646,0.0,0.025312675,-0.012656338,0.0,-0.0042187795,0.5231286,0.0,0.011935591,0.007957061,0.24071289046312921,0.6232309
0.14008085099999334,-1.7453292e-05,-0.00028797932,-0.0010341075,-0.020084376,0.021511182,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.17627825,0.0,0.44767696,0.0,-0.013962634,0.0,-0.008437559,0.0042187795,0.0042187795,0.0,0.5821915,0.04218779,0.011935591,0.019892652,0.25112152655294806,0.64406335
0.14508085399984338,-1.7453292e-05,-0.00028797932,-7.4176496e-05,-0.020084376,0.024007004,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.18675023,0.0,0.49392816,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.0042187795,0.0042187795,0.5484413,-0.06750047,0.015914122,0.0039785304,0.26161352663295545,0.66342676
0.15008015299986255,-1.7453292e-05,-0.00028797932,0.0008857546,-0.020084376,0.026686084,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.18849556,0.0,0.5873033,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,0.49781597,0.04218779,0.019892652,0.019892652,0.27218630195912696,0.6777703
0.15508230000000367,-1.7453292e-05,-0.00028797932,0.0017409659,-0.020084376,0.029661871,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.20071286,0.0,0.64053583,0.0,0.0,0.0,-0.008437559,0.0,0.016875118,0.0,0.5231286,-0.05062535,0.011935591,0.015914122,0.2828372438573545,0.69547254
0.16008300599992253,-1.7453292e-05,-0.00028797932,0.002997603,-0.020084376,0.033108898,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.24260077,0.0,0.6885324,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,-0.0042187795,0.55687886,0.016875118,0.019892652,0.011935591,0.29356372436709816,0.71251124
0.16508025699999962,-1.7453292e-05,-0.00028797932,0.0043415064,-0.020084376,0.036852628,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.286234,0.0,0.7775442,0.0,0.0,0.0,-0.012656338,0.008437559,-0.021093896,0.0,0.5400038,-0.05062535,0.019892652,0.0039785304,0.30436309688979607,0.724777
0.1700794280000082,-1.7453292e-05,-0.00028797932,0.005877396,-0.020084376,0.04087561,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.32463124,0.0,0.84648466,0.0,0.0,0.0,0.029531455,-0.016875118,0.012656338,0.0,0.61594176,0.008437559,0.0039785304,0.011935591,0.3152326968418726,0.7384228
0.1750774789998104,-1.7453292e-05,-0.00028797932,0.0076052723,-0.020084376,0.045334928,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.37873644,0.0,0.8735373,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.0,0.67500466,-0.07593802,-0.039785303,0.019892652,0.326169842312185,0.75515103
0.18007536999994045,-1.7453292e-05,-0.00028797932,0.009420414,-0.020084376,0.04993387,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.33859387,0.0,0.95818573,0.0,0.0,0.0,-0.008437559,0.0,0.016875118,0.0,0.5990667,0.008437559,-0.039785303,-0.051720895,0.33717183472374435,0.7658953
0.18508449299997665,-1.7453292e-05,-0.00028797932,0.0112355575,-0.020084376,0.055021506,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.38920844,0.0,1.0367255,0.0,-0.006981317,0.0,0.0,0.0,0.016875118,0.0,0.5906291,0.0,0.019892652,0.015914122,0.34823595949954955,0.7759708
0.190081231999784,-1.7453292e-05,-0.00028797932,0.013539392,-0.020084376,0.060484387,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.47298422,0.0,1.1257373,0.0,0.033161256,0.0,-0.012656338,0.008437559,-0.033750236,-0.0042187795,0.6328169,0.0,0.0039785304,-0.039785303,0.3593594867323682,0.7840516
0.19508043399991948,-1.7453292e-05,-0.00028797932,0.016035212,-0.020084376,0.0663836,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.5270894,0.0,1.2103858,0.0,0.0,0.0,0.025312675,-0.012656338,-0.008437559,-0.0042187795,0.62437934,0.033750236,-0.04376383,0.007957061,0.3705396718583005,0.79142964
0.20008072499990703,-1.7453292e-05,-0.00028797932,0.018531034,-0.020084376,0.07242244,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.4834562,-0.0034906585,1.2487831,0.0,-0.02443461,0.0,0.025312675,-0.012656338,-0.016875118,0.0,0.68344223,0.033750236,0.019892652,0.023871182,0.3817737563339594,0.8031756
0.20508178399995813,-1.7453292e-05,-0.00028797932,0.02111412,-0.020084376,0.079080865,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5305801,0.0,1.3299409,0.0,-0.0052359877,0.0,0.029531455,-0.012656338,-0.029531455,0.0,0.6075042,0.025312675,-0.04376383,0.019892652,0.3930589683170997,0.80894023
0.2100770189999821,-1.7453292e-05,-0.00028797932,0.023993913,-0.020084376,0.086036004,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.6143559,0.0,1.4093534,0.0,0.038397245,0.0,0.025312675,0.0042187795,-0.04218779,0.0,0.7171925,0.025312675,-0.039785303,0.019892652,0.40439252335052867,0.81413424
0.21507954999992762,-1.7453292e-05,-0.00028797932,0.026960973,-0.020084376,0.0932704,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.59515727,0.0,1.4782939,0.0,0.0,0.0,0.029531455,0.0,-0.03796901,0.0042187795,0.7171925,0.0,-0.039785303,0.015914122,0.4157716250491296,0.8196743
0.22007974499979355,-1.7453292e-05,-0.00028797932,0.029928034,-0.020084376,0.10089748,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.5794493,0.0,1.5489798,0.0,-0.027925268,0.0,0.025312675,-0.012656338,-0.04218779,0.0,0.74250513,-0.06750047,-0.039785303,0.007957061,0.42719346578982753,0.82399
0.22507968399986567,-1.7453292e-05,-0.00028797932,0.032999814,-0.020171642,0.10895218,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.6265732,-0.017453292,1.6414821,0.0,0.0,0.0,0.029531455,-0.012656338,-0.04218779,0.0,0.74250513,0.016875118,-0.04376383,0.019892652,0.4386552274043283,0.82496095
0.23007872699986365,-1.7453292e-05,-0.00028797932,0.0363683,-0.020171642,0.11724249,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.69464105,-0.008726646,1.6641715,0.0,0.013962634,0.0,0.029531455,-0.012656338,-0.029531455,0.0,0.74250513,0.033750236,-0.039785303,0.019892652,0.4501540818744595,0.83231765
0.2350785689998247,-1.7453292e-05,-0.00028797932,0.039911315,-0.020171642,0.12582079,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.7086037,0.0,1.7479472,0.0,0.0,0.0,0.025312675,-0.012656338,-0.012656338,0.0042187795,0.67500466,-0.05062535,0.0039785304,0.007957061,0.4616871920299418,0.8328045
0.2400806199998442,-1.7453292e-05,-0.00028797932,0.043454334,-0.020171642,0.1348354,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.74351025,0.0,1.8160151,0.0,0.0,0.0,0.029531455,-0.012656338,0.0,-0.0042187795,0.78469294,0.016875118,-0.039785303,-0.047742363,0.47325171224841783,0.83364743
0.24507771099979436,-1.7453292e-05,-0.00028797932,0.047294058,-0.020171642,0.14408566,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.78714347,0.0,1.881465,0.0,0.0,0.0,0.025312675,-0.012656338,0.012656338,0.0,0.6918798,0.0,0.019892652,-0.039785303,0.48484478915756757,0.8341309
0.25008008199984033,-1.7453292e-05,-0.00028797932,0.05122105,-0.020171642,0.15381587,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.7853982,0.0,1.9661134,0.0,0.0,0.0,0.029531455,-0.012656338,0.012656338,-0.0042187795,0.7593803,0.025312675,-0.039785303,0.019892652,0.49646356233913436,0.83133173
0.25507989299990186,-1.7453292e-05,-0.00028797932,0.055148043,-0.020171642,0.16369443,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.7923795,0.0,1.9888027,0.0,0.0,0.0,0.025312675,-0.012656338,0.025312675,0.0,0.7003174,0.033750236,-0.039785303,0.019892652,0.5081051650346912,0.83435196
0.2600799919998735,-1.7453292e-05,-0.00028797932,0.058987767,-0.020171642,0.17390461,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.7819075,0.0,2.076069,0.0,-0.013962634,0.0,0.029531455,-0.012656338,0.016875118,-0.0042187795,0.72563004,0.008437559,-0.039785303,0.019892652,0.5197667248529697,0.8299794
0.26507865099983974,6.981317e-05,-0.00028797932,0.06321146,-0.020171642,0.18440276,-0.0051138145,6.661338e-16,-3.4906585e-05,0.006981317,0.0,0.84823,0.0,2.112721,0.0,0.006981317,0.0,0.025312675,-0.012656338,-0.0042187795,0.0,0.76781785,0.025312675,0.011935591,-0.039785303,0.5314453644785809,0.8298557
0.2700782699998854,6.981317e-05,-0.00028797932,0.06760969,-0.020171642,0.19513653,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.91978854,0.0,2.1764257,0.0,0.0,0.0,-0.008437559,0.008437559,-0.025312675,0.0042187795,0.7171925,0.016875118,0.011935591,-0.039785303,0.5431382023819481,0.82636243
0.2750798719998784,6.981317e-05,-0.00028797932,0.07230463,-0.020171642,0.206263,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.93898714,0.0,2.2296581,0.0,0.0,0.0,0.025312675,-0.012656338,-0.04640657,-0.0042187795,0.7593803,0.008437559,0.019892652,-0.047742363,0.5548423535302822,0.8227722
0.2800796829999399,-1.7453292e-05,-0.00028797932,0.077104285,-0.020171642,0.21766874,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.96342176,0.0,2.3195426,0.0,-0.034906585,0.0,0.025312675,-0.012656338,-0.04640657,0.0,0.7171925,0.0,0.019892652,0.015914122,0.5665549300994207,0.8147043
0.2850795899998957,-1.7453292e-05,-0.00028797932,0.08179922,-0.020276362,0.22945844,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.9372418,0.0,2.380629,0.0,0.008726646,0.0,-0.012656338,-0.016875118,-0.025312675,0.0,0.7593803,0.008437559,0.0039785304,0.0,0.578273042186354,0.8083809
0.2900772569998935,-1.7453292e-05,-0.00028797932,0.08659887,-0.020276362,0.24154484,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.9599311,0.0,2.435607,0.0,0.0,0.0,0.029531455,-0.012656338,-0.0042187795,0.0,0.74250513,0.008437559,0.019892652,0.019892652,0.5899937985222664,0.8017862
0.2950798519998443,-1.7453292e-05,-0.00028797932,0.09139853,-0.020276362,0.25376216,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.9651671,0.0,2.4565508,0.0,0.0,0.0,-0.012656338,-0.016875118,0.008437559,0.0,0.7171925,0.025312675,0.019892652,-0.047742363,0.6017143071859138,0.7982014
0.30007764699985273,-1.7453292e-05,-0.00028797932,0.096372716,-0.020276362,0.26623252,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,1.0157816,0.0,2.5202553,0.0,0.0,0.0,-0.016875118,0.008437559,0.016875118,-0.0042187795,0.7931305,0.008437559,0.015914122,-0.031828243,0.6134316763171609,0.78957194
0.30508056199983,-1.7453292e-05,-0.00028797932,0.10145163,-0.020276362,0.27879018,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,1.0192723,-0.0034906585,2.5097835,0.0,0.0,0.0,-0.016875118,-0.012656338,0.021093896,0.0,0.72563004,0.016875118,-0.039785303,-0.047742363,0.6251430148305053,0.78808016
0.3100789969998914,-1.7453292e-05,-0.00028797932,0.10663526,-0.020276362,0.2914438,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,1.0297443,0.0,2.5403268,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,0.0,0.7931305,0.008437559,0.007957061,0.023871182,0.6368454331284095,0.7821722
0.3150778149999951,-1.7453292e-05,-0.00028797932,0.11190615,-0.020276362,0.30419344,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,1.0053097,0.0,2.5542893,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.012656338,0.0,0.7171925,0.008437559,0.019892652,0.0039785304,0.6485360438142654,0.77759886
0.32007964199988237,-1.7453292e-05,-0.00028797932,0.11689779,-0.020276362,0.3170914,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.9843657,0.0,2.5647614,0.0,-0.013962634,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,0.74250513,-0.06750047,0.011935591,0.0039785304,0.6602119624048168,0.7728855
0.32507894099990153,-1.7453292e-05,-0.00028797932,0.12187198,-0.020171642,0.32993704,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,1.0454522,0.0,2.5804694,0.0,0.008726646,0.0,-0.016875118,-0.012656338,-0.03796901,0.0042187795,0.72563004,0.008437559,-0.04376383,0.015914122,0.671870308041862,0.7677529
0.33007807999979377,-1.7453292e-05,-0.00028797932,0.12696834,-0.020171642,0.34293103,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.99309236,0.0,2.6118853,0.0,0.0034906585,0.0,-0.016875118,0.0042187795,0.0042187795,0.0,0.72563004,-0.05062535,0.011935591,0.007957061,0.6835082042030624,0.760543
0.33507840299989766,-1.7453292e-05,-0.00020071286,0.13204725,-0.020171642,0.35606462,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,1.0227629,0.0,2.630211,0.0,-0.02617994,0.0,-0.012656338,0.008437559,0.0,0.0,0.77625537,0.008437559,0.019892652,-0.047742363,0.6951227794116819,0.7541534
0.3400794299998324,-1.7453292e-05,-0.00020071286,0.13712616,-0.020171642,0.36910224,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,1.0210177,0.0,2.6022859,0.0,0.0034906585,0.0,-0.016875118,0.008437559,-0.0042187795,0.0,0.72563004,-0.05062535,0.019892652,0.015914122,0.7067111679450806,0.7525982
0.34508077699979367,-1.7453292e-05,-0.00020071286,0.14201307,-0.020171642,0.3822882,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.98262036,0.0,2.6441739,0.0,0.0,0.0,-0.012656338,0.008437559,-0.012656338,0.0,0.8015681,0.0,0.019892652,-0.039785303,0.7182705105417884,0.74352956
0.3500785079997968,-1.7453292e-05,-0.00020071286,0.14709198,-0.020171642,0.3954218,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,1.012291,0.010471975,2.6110125,0.0,0.0,0.0,-0.016875118,0.008437559,-0.008437559,0.0,0.72563004,0.008437559,0.0039785304,-0.047742363,0.7297979551069859,0.7420272
0.355080494999811,-1.7453292e-05,-0.00020071286,0.1521709,-0.020171642,0.4084594,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,1.0210177,0.0,2.59705,0.0,0.0,0.0,-0.012656338,0.008437559,-0.012656338,0.0042187795,0.78469294,0.0,0.011935591,-0.039785303,0.7412906574162152,0.7387888
0.360079856999846,-1.7453292e-05,-0.00020071286,0.15716253,-0.020171642,0.42144465,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,1.001819,-0.008726646,2.604904,0.0,-0.022689281,0.0,-0.016875118,0.008437559,-0.008437559,0.0,0.77625537,-0.05062535,0.007957061,0.0039785304,0.752745781817151,0.733413
0.36508053199986534,-1.7453292e-05,-0.00020071286,0.16204946,-0.020171642,0.434299,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.9407325,0.0,2.5455627,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.0,0.7509427,-0.05062535,0.019892652,0.019892652,0.7641605019292536,0.73502827
0.37007672699996874,-1.7453292e-05,-0.00020071286,0.1667444,-0.020171642,0.44695264,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.9407325,0.0,2.5097835,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,0.0,0.8015681,0.0,0.011935591,0.007957061,0.7755320013411375,0.73475975
0.37507912999990367,-1.7453292e-05,-0.00020071286,0.17135206,-0.020171642,0.45927468,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.93898714,0.017453292,2.4582963,0.0,0.017453292,0.0,-0.008437559,0.008437559,0.0042187795,0.0,0.7340676,0.008437559,0.011935591,-0.051720895,0.7868574743054787,0.73691875
