time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
0.05006913200008967,-0.00033161257,-0.00037524579,-0.009394235,-0.020119283,-0.036669366,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.0,0.04886922,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,-0.0042187795,0.2025014,0.016875118,0.011935591,-0.047742363,0.0657666623704305,0.30242115
0.05507181500001934,-0.00033161257,-0.00037524579,-0.009394235,-0.020119283,-0.03638139,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.0,0.06544985,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,0.0042187795,0.22781408,0.008437559,0.019892652,0.019892652,0.07294807295245043,0.3214434
0.06006617599996389,-0.00033161257,-0.00037524579,-0.009394235,-0.020119283,-0.035945054,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.017453292,0.0,0.09773844,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,0.0,0.23625164,0.016875118,0.019892652,-0.051720895,0.0802325884133927,0.3387591
0.06506789900004151,-0.00033161257,-0.00037524579,-0.009202248,-0.020119283,-0.0353691,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.033161256,0.0,0.12479104,0.0,0.0,0.0,-0.012656338,0.0042187795,0.033750236,-0.0042187795,0.2700019,0.016875118,0.011935591,-0.047742363,0.08761841140806781,0.35648343
0.07007106100013516,-0.00033161257,-0.00037524579,-0.009010262,-0.020119283,-0.034749504,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0418879,0.0,0.1282817,0.0,0.0,0.0,-0.008437559,0.0042187795,0.029531455,0.0,0.27843943,-0.07593802,0.019892652,0.019892652,0.09510371959516839,0.37673151
0.07507671999997001,-0.00033161257,-0.00037524579,-0.008818276,-0.020119283,-0.034077555,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.038397245,0.0,0.13875368,0.0,-0.008726646,0.0,-0.008437559,0.0,0.033750236,0.0,0.27843943,-0.07593802,0.011935591,0.019892652,0.10268666608690413,0.3964173
0.08007101800012606,-0.00033161257,-0.00037524579,-0.00862629,-0.020119283,-0.033361968,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0418879,0.0,0.14398967,0.0,0.0,0.0,0.025312675,0.0,-0.016875118,0.0,0.39656526,0.04218779,0.015914122,0.027849711,0.11036537990469442,0.41678306
0.08507437299999765,-0.00033161257,-0.00037524579,-0.008434304,-0.020119283,-0.032637656,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.045378562,0.0,0.14049901,0.0,0.0,0.0,0.029531455,-0.012656338,-0.008437559,0.0,0.43875304,0.016875118,-0.04376383,0.019892652,0.11813796644080371,0.43827698
0.0900766070001282,-0.00033161257,-0.00037524579,-0.008137598,-0.020119283,-0.03177372,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.045378562,0.0,0.19285889,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,0.0,0.35437745,0.025312675,0.019892652,0.019892652,0.12600250792580792,0.4540428
0.09507842600010008,-0.00033161257,-0.00037524579,-0.007858345,-0.020119283,-0.030630529,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.0837758,0.0,0.26005405,0.0,0.022689281,0.0,-0.012656338,0.008437559,-0.012656338,0.0,0.3459399,0.0,0.019892652,0.019892652,0.1339570639017753,0.46775737
0.10007499600010306,-0.00033161257,-0.00037524579,-0.007369653,-0.020032017,-0.029138273,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.12566371,0.0,0.31939524,0.0,0.0,0.0,-0.016875118,0.008437559,0.0,0.0,0.36281502,0.008437559,-0.04376383,0.027849711,0.14199967170104544,0.4814743
0.10507489400015402,-0.00033161257,-0.00037524579,-0.006706428,-0.020032017,-0.027462756,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.13264503,0.0,0.36041048,0.0,0.0,0.0,-0.012656338,0.008437559,-0.012656338,-0.0042187795,0.39656526,0.008437559,0.011935591,0.015914122,0.15012834693048788,0.49673226
0.1100754640001469,-0.00033161257,-0.00037524579,-0.0060257493,-0.020032017,-0.025446901,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.12915437,0.0,0.42760566,0.0,-0.017453292,0.0,-0.012656338,0.008437559,-0.0042187795,-0.0042187795,0.4303155,0.025312675,0.019892652,0.019892652,0.15834108396112173,0.5086034
0.11507734700012406,-0.00033161257,-0.00037524579,-0.005362524,-0.020032017,-0.023439772,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.143117,0.0,0.4075344,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,0.0,0.49781597,0.0,0.019892652,-0.051720895,0.16663585642297457,0.5294734
0.12007382100000541,-0.00033161257,-0.00037524579,-0.0045945793,-0.020032017,-0.02123193,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.14137167,0.0,0.42847833,0.0,0.0,0.0,-0.012656338,0.008437559,0.0042187795,0.0,0.4893784,-0.07593802,0.019892652,0.015914122,0.17501061770505877,0.54587984
0.12507435900010933,-0.00033161257,-0.00037524579,-0.003913901,-0.020032017,-0.019024089,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.14137167,0.0034906585,0.44854963,0.0,0.0,0.0,-0.012656338,0.008437559,0.0042187795,0.0042187795,0.49781597,-0.06750047,0.019892652,0.007957061,0.18346330146034218,0.5626072
0.1300756650000494,-0.00033161257,-0.00037524579,-0.003145956,-0.020032017,-0.016676622,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.17278759,0.0,0.48432887,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.0,0.4893784,-0.07593802,0.011935591,0.027849711,0.19199182211558846,0.57757246
0.13507786800005306,-0.00033161257,-0.00037524579,-0.0022034782,-0.020032017,-0.014041174,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.19547687,0.0,0.5611234,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.0042187795,0.43875304,0.008437559,0.019892652,0.019892652,0.20059407538594087,0.5877934
0.14007399000001897,-0.00033161257,-0.00037524579,-0.0011388273,-0.020032017,-0.010969394,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.21816616,0.0,0.6440265,0.0,0.0,0.0,-0.012656338,0.008437559,0.008437559,0.0,0.43875304,-0.05062535,0.007957061,0.019892652,0.2092679387941233,0.59630936
0.14507561599998553,-0.00033161257,-0.00037524579,0.00020507618,-0.020032017,-0.0074700094,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.27052602,0.0,0.7278023,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0,0.45562816,0.008437559,-0.0039785304,-0.051720895,0.21801127219412947,0.6036636
0.15007394700000987,-0.00033161257,-0.00037524579,0.0015489797,-0.020032017,-0.0036826448,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.27925268,0.0,0.78714347,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.0,0.50625354,-0.016875118,0.015914122,-0.047742363,0.22682191829927234,0.61279935
0.15507848500010368,-0.00033161257,-0.00037524579,0.0028928833,-0.020032017,0.0003403392,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.2687807,0.0,0.8220501,0.0,-0.027925268,0.0,-0.012656338,0.008437559,0.008437559,0.0042187795,0.56531644,0.0,0.019892652,0.007957061,0.23569770321446193,0.6238671
0.16007364799997958,-0.00033161257,-0.00037524579,0.0043240534,-0.020032017,0.0045116763,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.29670596,0.0,0.86044735,0.0,-0.0034906585,0.0,-0.0042187795,0.008437559,0.008437559,0.0,0.5315662,0.008437559,0.019892652,0.0039785304,0.24463643697258167,0.63432956
0.16507428299996718,-0.00033161257,-0.00037524579,0.005859943,-0.020119283,0.008918633,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.31066862,0.0,0.89884454,0.0,0.019198623,0.0,-0.008437559,0.008437559,0.008437559,0.0,0.50625354,0.016875118,0.0,0.015914122,0.25363591407482994,0.6442674
0.17007431100000758,-0.00033161257,-0.00037524579,0.007483099,-0.020119283,0.013622295,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.32637656,0.0,0.9625491,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.0,0.51469105,-0.05062535,0.019892652,0.011935591,0.2626939140348937,0.65095997
0.17507680200014875,-0.00033161257,-0.00037524579,0.009210975,-0.020119283,0.018701203,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.34732053,0.0,1.0428343,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.0,0.573754,0.025312675,0.011935591,0.019892652,0.2718082019268207,0.6550376
0.18007292500010408,-0.00033161257,-0.00037524579,0.010938851,-0.020032017,0.023972098,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.36826447,0.0,1.0698868,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.6328169,-0.06750047,-0.051720895,-0.039785303,0.28097652893645353,0.6640246
0.18507519300010244,-0.00033161257,-0.00037524579,0.01294598,-0.020032017,0.029487338,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.40840703,0.0052359877,1.1222467,0.0,-0.0052359877,0.0,-0.008437559,0.0,-0.029531455,0.0,0.5400038,-0.04218779,0.011935591,-0.039785303,0.29019663291629116,0.6699032
0.19007474000000002,-0.00033161257,-0.00037524579,0.015162548,-0.020032017,0.035334192,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.44156832,0.0,1.1920599,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,0.0,0.5484413,-0.05906291,0.011935591,0.0039785304,0.2994662389436401,0.6731902
0.19507521500008806,-0.00033161257,-0.00037524579,0.017361663,-0.020032017,0.041565016,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.46425757,0.0,1.2575097,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.0042187795,0.61594176,0.0,0.011935591,0.0039785304,0.308783059881917,0.67590314
0.20007236200012812,-0.00033161257,-0.00037524579,0.019665496,-0.020032017,0.047848202,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.45727625,0.0,1.2679816,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.0,0.62437934,-0.05906291,0.007957061,0.0039785304,0.31814479694496606,0.6840916
0.20507421399997838,-0.00033161257,-0.00037524579,0.022056598,-0.020032017,0.05441064,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.4660029,0.0,1.3377949,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.0,0.56531644,-0.05062535,0.011935591,0.0039785304,0.32754914026424964,0.685636
0.2100752650001141,-0.00033161257,-0.00037524579,0.02465714,-0.020032017,0.061269782,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.53232545,0.0,1.4006268,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.0,0.6075042,-0.04218779,0.019892652,0.023871182,0.3369937694587738,0.6871093
0.21507679600017582,-0.00033161257,-0.00037524579,0.027240226,-0.020119283,0.06846054,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.52883476,-0.017453292,1.4381514,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,0.649692,-0.016875118,0.019892652,0.007957061,0.3464763542076079,0.69023234
0.2200752559999728,-0.00033161257,-0.00037524579,0.029823314,-0.020119283,0.075694926,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.5358161,-0.017453292,1.4617132,0.0,-0.0052359877,0.0,-0.008437559,0.0042187795,-0.029531455,0.0042187795,0.5821915,-0.016875118,-0.04376383,0.019892652,0.3559945548248562,0.69472754
0.22507656300012968,-0.00033161257,-0.00037524579,0.032598387,-0.02020655,0.083226025,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.52883476,-0.008726646,1.5332718,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,0.0,0.6075042,0.04218779,0.0039785304,-0.051720895,0.3655460228369401,0.69363284
0.23007617400003255,-0.00033161257,-0.00037524579,0.035286196,-0.02020655,0.09094038,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.5602507,0.0,1.5437437,0.0,0.012217305,0.0,0.0,0.008437559,-0.033750236,0.0042187795,0.68344223,0.04218779,0.007957061,0.019892652,0.3751284015620495,0.6981897
0.2350768420001259,-0.00033161257,-0.00037524579,0.03807872,-0.02020655,0.098707095,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.56548667,0.0,1.5699236,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.0,0.6328169,0.033750236,0.011935591,0.007957061,0.3847393266916181,0.70110434
0.24007437299997036,-0.00033161257,-0.00037524579,0.04094106,-0.02020655,0.10676179,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.006981317,0.0,0.5602507,0.0,1.6432275,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.6412544,-0.05062535,0.015914122,0.019892652,0.39437642687368146,0.69852114
0.24507507199996326,-0.00033161257,-0.00037524579,0.043925572,-0.02020655,0.11500847,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.62133723,-0.008726646,1.6475908,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.0042187795,0.6581296,0.033750236,0.019892652,-0.051720895,0.4040373242979729,0.7023275
0.2500758670000778,-0.00033161257,-0.00037524579,0.0469799,-0.02020655,0.12339478,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.6073746,-0.017453292,1.6894788,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0,0.0,0.6075042,0.033750236,0.007957061,0.019892652,0.41371963528261185,0.70202667
0.2550763110000389,-0.00033161257,-0.00037524579,0.049859695,-0.02020655,0.13197307,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.57770395,0.0,1.7217673,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.0,0.66656715,0.04218779,0.019892652,0.027849711,0.4234209708622425,0.702167
0.2600742260001425,-0.00033161257,-0.00037524579,0.052844208,-0.02020655,0.14065608,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.008726646,0.0,0.6091199,0.0,1.7348573,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.0,0.649692,0.04218779,0.007957061,0.015914122,0.43313893737747466,0.7039628
0.26507502100002966,-0.00033161257,-0.00037524579,0.056003254,-0.02020655,0.14947,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.6021386,0.0,1.7898351,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.021093896,0.0,0.62437934,0.033750236,0.019892652,-0.039785303,0.442871137065484,0.7012199
0.27007584800003315,-0.00033161257,-0.00037524579,0.05907503,-0.02020655,0.15867661,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.63006383,0.0,1.7907078,0.0,-0.010471975,0.0,-0.008437559,0.0,0.016875118,0.0,0.6328169,0.033750236,-0.04376383,0.019892652,0.45261516865162327,0.7027449
0.2750771880000684,-0.00033161257,-0.00037524579,0.062321343,-0.02020655,0.16744688,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.65100783,0.0,1.8046705,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.0,0.5990667,0.016875118,0.019892652,0.023871182,0.46236862794190176,0.7042982
0.2800820150000618,-0.00033161257,-0.00037524579,0.06558511,-0.02020655,0.1766535,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.6859144,0.0,1.8666296,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.0042187795,0.67500466,0.016875118,0.019892652,0.019892652,0.47212910841618383,0.69976383
0.2850753860000168,-0.0002443461,-0.00037524579,0.06923285,-0.02020655,0.18624409,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0034906585,0.0,0.726057,0.0,1.873611,0.0,0.0,0.0,0.025312675,-0.012656338,-0.033750236,-0.0042187795,0.62437934,0.008437559,-0.04376383,0.007957061,0.4818942018219616,0.69958925
0.290080726000042,-0.0002443461,-0.00037524579,0.0726886,-0.02020655,0.19572996,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.6702064,0.0,1.9294615,0.0,-0.012217305,0.0,0.029531455,0.0,-0.04218779,-0.0042187795,0.6581296,0.033750236,-0.03580677,-0.047742363,0.49166149876855525,0.6948485
0.29507841700001336,-0.0002443461,-0.00037524579,0.076126896,-0.02020655,0.20546016,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.7120943,0.0,1.9303342,0.0,0.0,0.0,0.029531455,-0.012656338,-0.03796901,0.0042187795,0.62437934,0.008437559,0.015914122,0.019892652,0.5014285893215947,0.69487184
0.30008289300008073,-0.0002443461,-0.00037524579,0.07968737,-0.02020655,0.21524273,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.70685834,0.0,1.9800761,0.0,0.0017453292,0.0,-0.012656338,0.0,0.021093896,0.0,0.6412544,0.016875118,0.019892652,-0.047742363,0.511193063597634,0.6898434
0.30507933600006254,-0.0002443461,-0.00037524579,0.08323039,-0.02031127,0.22530456,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.710349,-0.0034906585,2.0219638,0.0,0.0,0.0,-0.016875118,0.008437559,-0.016875118,0.0,0.62437934,0.016875118,-0.04376383,-0.047742363,0.5209525123587544,0.68474746
0.3100782750000235,-0.0002443461,-0.00028797932,0.08677341,-0.02031127,0.23518312,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0052359877,0.6824237,-0.010471975,2.0333085,0.0,0.0,0.0,0.029531455,-0.016875118,0.0,0.0,0.6075042,0.033750236,0.015914122,0.027849711,0.5307045276070078,0.6832334
0.3150797739999689,-0.00033161257,-0.00028797932,0.09031642,-0.02031127,0.24539329,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.74351025,0.0,2.0367992,0.0,-0.017453292,0.0,0.029531455,0.0,0.021093896,0.0042187795,0.7003174,0.008437559,0.011935591,0.015914122,0.5404467031785545,0.6814803
0.32007925800007797,-0.00033161257,-0.00028797932,0.09415615,-0.02031127,0.25579545,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.7522369,0.0,2.0394173,0.0,0.0,0.0,0.025312675,0.0042187795,0.025312675,0.0,0.7003174,0.04218779,-0.04376383,0.015914122,0.5501766353373472,0.67920184
0.3250797970001713,-0.00033161257,-0.00028797932,0.09789115,-0.02031127,0.26619762,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.72082096,0.0,2.0935225,0.0,-0.017453292,0.0,0.029531455,-0.012656338,0.029531455,0.0,0.6918798,0.025312675,-0.051720895,0.015914122,0.5598919233682182,0.67173064
0.3300771359999999,-0.00033161257,-0.00028797932,0.10145163,-0.02031127,0.27626815,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.69464105,0.0,2.057743,0.0,0.0,0.0,0.025312675,-0.012656338,0.04218779,0.0,0.62437934,0.033750236,0.0039785304,0.023871182,0.5695901701692185,0.6741917
0.33507981900015693,-0.00033161257,-0.00028797932,0.10499465,-0.02031127,0.28657433,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.715585,0.008726646,2.0673425,0.0,0.0,0.0,0.029531455,0.0,0.016875118,0.0,0.6581296,0.025312675,0.015914122,0.019892652,0.5792689828430682,0.6713497
0.340080295000007,-0.0002443461,-0.00028797932,0.10853767,-0.02020655,0.29711613,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.6963864,0.0052359877,2.0525072,0.0,0.015707964,0.0,0.029531455,-0.012656338,0.0,-0.0042187795,0.6581296,0.008437559,-0.04376383,0.007957061,0.588925973287567,0.67017883
0.3450790419999521,-0.0002443461,-0.00028797932,0.11199342,-0.02020655,0.30742228,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.68765974,0.0,2.0769417,0.0,-0.022689281,0.0,0.025312675,-0.012656338,-0.021093896,-0.0042187795,0.67500466,-0.07593802,0.007957061,0.019892652,0.5985587587848235,0.6657153
0.3500786849999713,-0.0002443461,-0.00028797932,0.11553644,-0.020119283,0.31778082,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.70685834,0.015707964,2.0490165,0.0,0.0,0.0,0.029531455,-0.012656338,-0.025312675,-0.0042187795,0.68344223,0.016875118,-0.04376383,0.007957061,0.6081649625891548,0.66625077
0.3550797689999854,-0.00033161257,-0.00028797932,0.119271435,-0.020119283,0.327991,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.7766715,0.0,2.0516346,0.0,0.0,0.0,0.029531455,-0.012656338,-0.03796901,-0.0042187795,0.6075042,0.008437559,-0.051720895,0.007957061,0.6177422145135126,0.66409016
0.36008005200005755,-0.00033161257,-0.00028797932,0.12311116,-0.020119283,0.33829716,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.7278023,0.0,2.0559978,0.0,0.017453292,0.0,0.025312675,-0.012656338,-0.033750236,0.0,0.7171925,0.033750236,0.019892652,-0.047742363,0.6272881515142924,0.6613732
0.36507815899994966,-0.00033161257,-0.00028797932,0.12665418,-0.020119283,0.34860334,-0.0051138145,-0.00010471976,-3.4906585e-05,-0.010471975,0.0,0.70685834,0.0,2.0682151,0.0,-0.03141593,0.0,0.025312675,-0.012656338,-0.025312675,0.0,0.72563004,0.04218779,-0.04376383,0.015914122,0.6368004182743778,0.65776974
0.37007965800012244,-0.00033161257,-0.00028797932,0.13030192,-0.020119283,0.35890952,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.7033677,0.0,2.0516346,0.0,0.0,0.0,0.029531455,-0.012656338,-0.0042187795,0.0,0.649692,0.033750236,0.007957061,0.019892652,0.6462766677842812,0.656938
0.37507981400017343,-0.00033161257,-0.00028797932,0.13375767,-0.020119283,0.36902368,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.6824237,0.0,2.016728,0.0,0.0,0.0,0.025312675,-0.016875118,0.012656338,0.0,0.62437934,0.025312675,0.019892652,-0.051720895,0.6557145619212321,0.6583999
