time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.07007792600052198,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.013177236,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.037524577,0.0,0.0,0.0,0.008437559,-0.008437559,0.008437559,0.0,0.22781408,0.0,0.011935591,-0.039785303,0.09510371959516839,0.242027
0.07507878100022936,0.006544985,-0.015001105,0.0013395402,-0.06359544,0.013369222,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.008437559,-0.016875118,0.0,0.0,0.16875117,0.0,-0.055699423,-0.047742363,0.10268666608690413,0.26393807
0.08008130000052915,0.006544985,-0.015001105,0.0014268067,-0.06359544,0.013613569,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,0.0,0.04363323,0.0,0.0,0.0,0.008437559,0.0042187795,0.0042187795,-0.0042187795,0.19406384,0.0,-0.047742363,-0.047742363,0.11036537990469442,0.2858921
0.08508103500025754,0.006544985,-0.015001105,0.0014268067,-0.06359544,0.013849188,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,0.0,0.058468528,0.0,0.0,0.0,0.0042187795,0.05062535,0.0,-0.008437559,0.21093896,-0.025312675,0.019892652,0.015914122,0.11813796644080371,0.30701947
0.09008035399983783,0.006544985,-0.015001105,0.0014268067,-0.06359544,0.014189526,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0034906585,0.0,0.08115781,0.0,0.0,0.0,0.0,0.04218779,0.0,0.008437559,0.21937652,-0.025312675,-0.04376383,0.019892652,0.12600250792580792,0.32732317
0.0950814010002432,0.006544985,-0.015001105,0.0015315264,-0.06359544,0.014713125,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.012217305,0.0,0.10471976,0.0,0.0,0.0,0.0,0.04218779,0.0,0.0,0.25312677,-0.05062535,0.019892652,0.019892652,0.1339570639017753,0.34725985
0.10007912000037322,0.006544985,-0.015001105,0.0016187929,-0.06359544,0.015245451,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,0.008726646,0.103847094,0.0,0.0,0.0,0.0042187795,0.04218779,0.0,0.0,0.2615643,0.07593802,0.007957061,0.019892652,0.14199967170104544,0.36987796
0.10508077499980573,0.006544985,-0.015001105,0.0016187929,-0.06359544,0.01576905,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,0.008726646,0.10908308,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,-0.012656338,0.286877,0.08437558,0.011935591,0.019892652,0.15012834693048788,0.3921696
0.11008041400054935,0.006544985,-0.015001105,0.0017235127,-0.06350817,0.016388642,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.13875368,0.0,0.0,0.0,0.0,0.03796901,0.0042187795,0.0,0.3290648,-0.05906291,0.007957061,0.023871182,0.15834108396112173,0.41198197
0.11507886900017184,0.006544985,-0.015001105,0.0018107791,-0.06350817,0.017156586,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.027925268,0.0,0.15271631,0.0,0.0034906585,0.0,0.0,0.04218779,0.0042187795,-0.008437559,0.37969014,0.05906291,0.007957061,0.007957061,0.16663585642297457,0.43316618
0.12007937300040794,0.006544985,-0.015001105,0.0019154989,-0.06350817,0.017924532,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.02443461,0.017453292,0.15533431,0.0,0.0,0.0,0.0,0.03796901,0.0042187795,-0.0042187795,0.4050028,0.07593802,0.019892652,0.015914122,0.17501061770505877,0.45572484
0.12508041999990382,0.006544985,-0.015001105,0.0020027654,-0.06350817,0.018692477,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.145735,0.0,-0.0017453292,0.0,0.0042187795,0.04218779,0.0,-0.008437559,0.43875304,-0.04218779,-0.04376383,-0.047742363,0.18346330146034218,0.47973898
0.13007961099992826,0.006544985,-0.015001105,0.002107485,-0.06350817,0.019320795,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.015707964,0.0,0.11780973,0.0,0.0,0.0,0.0042187795,0.03796901,0.0042187795,0.0,0.48094085,0.06750047,0.019892652,0.015914122,0.19199182211558846,0.5062321
0.13507976199980476,0.006544985,-0.015001105,0.002107485,-0.06340345,0.019940387,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.13962634,0.0,0.0,0.0,0.0,0.03796901,0.0042187795,0.008437559,0.4893784,-0.04218779,0.015914122,0.019892652,0.20059407538594087,0.52799845
0.14008007299980818,0.006544985,-0.015001105,0.002107485,-0.06340345,0.020751964,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.17976892,0.0,0.008726646,0.0,0.0042187795,0.033750236,0.0042187795,-0.012656338,0.5231286,-0.033750236,0.015914122,-0.047742363,0.2092679387941233,0.547571
0.14508032000048843,0.006544985,-0.015001105,0.0021947515,-0.06340345,0.021807889,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.02443461,0.0,0.21903881,0.0,0.008726646,0.0,-0.008437559,-0.025312675,0.0,0.0042187795,0.5231286,-0.04218779,-0.04376383,0.015914122,0.21801127219412947,0.56670624
0.15007983099985722,0.006544985,-0.015001105,0.0023867378,-0.06340345,0.023012167,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.045378562,0.0,0.23998277,0.0,0.0,0.0,0.0,0.033750236,-0.016875118,-0.008437559,0.51469105,-0.05906291,0.019892652,0.027849711,0.22682191829927234,0.58743095
0.15508033400055865,0.006544985,-0.015001105,0.002578724,-0.06340345,0.02425135,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.034906585,0.0,0.27576202,0.0,-0.017453292,0.0,0.0042187795,0.03796901,0.008437559,0.008437559,0.5484413,-0.025312675,-0.04376383,0.011935591,0.23569770321446193,0.6067629
0.16007978100060427,0.006544985,-0.015001105,0.0027707103,-0.06340345,0.025979226,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.04886922,0.0,0.37350047,0.0,0.0,0.0,0.0,0.04640657,-0.016875118,-0.012656338,0.48094085,-0.025312675,0.019892652,-0.051720895,0.24463643697258167,0.6186216
0.16508118100045976,0.006544985,-0.015001105,0.0031546827,-0.06340345,0.027899088,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.1134464,0.0,0.38571778,0.0,0.022689281,0.0,0.0,0.03796901,-0.021093896,-0.008437559,0.51469105,0.07593802,0.007957061,0.015914122,0.25363591407482994,0.6386387
0.1700799240006745,0.006544985,-0.015001105,0.003835361,-0.06340345,0.03005457,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.12217305,0.0,0.48956487,0.0,0.0,0.0,0.0,-0.021093896,0.0,-0.008437559,0.48094085,-0.016875118,-0.055699423,-0.047742363,0.2626939140348937,0.64896154
0.17508013899987418,0.006544985,-0.015001105,0.0044113197,-0.06340345,0.032646384,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.14137167,0.0,0.52447146,0.0,0.0,0.0,0.0,-0.025312675,0.008437559,0.0042187795,0.50625354,0.08437558,0.019892652,0.015914122,0.2718082019268207,0.6650383
0.18008035399998334,0.006544985,-0.015001105,0.005266531,-0.06340345,0.035613444,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.17453292,0.0,0.6126106,0.0,0.0,0.0,0.0,-0.025312675,-0.03796901,0.0042187795,0.51469105,-0.016875118,0.011935591,0.015914122,0.28097652893645353,0.6748282
0.1850806010006636,0.006544985,-0.015001105,0.0062264623,-0.06340345,0.039016835,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.20420352,0.0,0.70685834,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.0042187795,0.5400038,-0.025312675,-0.04376383,-0.047742363,0.29019663291629116,0.6828536
0.19007982400034962,0.006457718,-0.015001105,0.0073783793,-0.06340345,0.0428042,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.23911011,0.0,0.7496189,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,0.0042187795,0.62437934,0.0,0.011935591,-0.051720895,0.2994662389436401,0.69502425
0.1950791110002683,0.006457718,-0.015001105,0.008617563,-0.06340345,0.04654793,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.23911011,0.0,0.78627086,0.0,-0.02094395,0.0,0.0,-0.025312675,-0.03796901,0.008437559,0.61594176,-0.016875118,0.019892652,0.0039785304,0.308783059881917,0.7080783
0.20007849400008126,0.006457718,-0.015001105,0.009769481,-0.06350817,0.050858896,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.23736478,-0.013962634,0.86131996,0.0,-0.006981317,0.0,-0.016875118,-0.021093896,0.029531455,0.0042187795,0.5821915,-0.016875118,0.011935591,0.019892652,0.31814479694496606,0.7157257
0.2050828689998525,0.006457718,-0.015001105,0.011113384,-0.06350817,0.055361845,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.286234,0.0,0.9424778,0.0,0.02094395,0.0,-0.008437559,-0.016875118,-0.04218779,0.0042187795,0.5484413,-0.025312675,-0.051720895,-0.047742363,0.32754914026424964,0.7223141
0.2100806520002152,0.006457718,-0.015001105,0.01284126,-0.06350817,0.060353484,-0.13102187,5.235988e-05,-5.235988e-05,0.0,0.0,0.3647738,0.0,1.0297443,0.0,0.02617994,0.0,-0.012656338,-0.021093896,-0.04218779,0.0,0.5906291,-0.025312675,0.011935591,-0.04376383,0.3369937694587738,0.7269464
0.21507913900040876,0.006457718,-0.015001105,0.014761122,-0.06350817,0.065859996,-0.13102187,5.235988e-05,-5.235988e-05,0.0,0.0,0.3944444,0.0,1.1047934,0.0,0.0,0.0,-0.012656338,-0.021093896,0.0042187795,0.0,0.5906291,0.0,0.019892652,-0.039785303,0.3464763542076079,0.73136973
0.2200787150004544,0.006457718,-0.015001105,0.01687297,-0.06359544,0.07152359,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.41364303,-0.015707964,1.142318,0.0,-0.019198623,0.0,-0.008437559,-0.021093896,-0.012656338,0.0,0.649692,-0.04218779,-0.039785303,-0.047742363,0.3559945548248562,0.7391811
0.22508478600047965,0.006457718,-0.015001105,0.018792832,-0.06359544,0.07727445,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.3822271,-0.012217305,1.2147492,0.0,-0.02617994,0.0,-0.012656338,-0.025312675,-0.03796901,0.0042187795,0.5821915,-0.04218779,0.019892652,0.023871182,0.3655460228369401,0.7433398
0.23007981699993252,0.006457718,-0.015001105,0.02090468,-0.0636827,0.08360127,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.43633232,-0.0017453292,1.3011429,0.0,0.0017453292,0.0,-0.016875118,-0.012656338,-0.029531455,0.0042187795,0.6328169,-0.04218779,0.011935591,-0.051720895,0.3751284015620495,0.7444671
0.23508051200042246,0.006457718,-0.015001105,0.023295783,-0.0636827,0.090355694,-0.13102187,5.235988e-05,-5.235988e-05,0.0,0.0,0.5009095,0.0,1.3247049,0.0,0.022689281,0.0,-0.012656338,-0.021093896,-0.04218779,0.0,0.6075042,0.07593802,0.011935591,0.0039785304,0.3847393266916181,0.7506804
0.24007919100040453,0.006457718,-0.015001105,0.025791602,-0.0636827,0.097022854,-0.13102187,5.235988e-05,-5.235988e-05,0.0,0.0,0.4660029,-0.015707964,1.3962634,0.0,-0.0052359877,0.0,-0.012656338,-0.025312675,-0.012656338,0.0042187795,0.61594176,-0.05062535,0.015914122,-0.047742363,0.39437642687368146,0.7524344
0.245078766000006,0.006457718,-0.015001105,0.028182704,-0.063874684,0.10421361,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.5061455,-0.02617994,1.4625859,0.0,-0.027925268,0.0,-0.016875118,-0.021093896,-0.0042187795,0.0042187795,0.61594176,-0.016875118,0.011935591,0.0039785304,0.4040373242979729,0.7532126
0.25008397300007346,0.006457718,-0.015001105,0.03087051,-0.06397941,0.111927964,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.5794493,-0.010471975,1.5027285,0.0,0.036651913,0.0,-0.012656338,-0.008437559,-0.05062535,0.0042187795,0.72563004,0.0,-0.04376383,0.0039785304,0.41371963528261185,0.75510216
0.25507913199999166,0.006457718,-0.015001105,0.03383757,-0.06397941,0.11959869,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.572468,0.0,1.561197,0.0,0.010471975,0.0,-0.008437559,-0.016875118,-0.04640657,0.008437559,0.66656715,0.0,0.0039785304,-0.047742363,0.4234209708622425,0.75534713
0.26007992300037586,0.006457718,-0.015001105,0.036612645,-0.06397941,0.12760974,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.5462881,0.0,1.6362462,0.0,-0.033161256,0.0,-0.012656338,-0.021093896,-0.025312675,0.0042187795,0.67500466,-0.025312675,0.015914122,0.0039785304,0.43313893737747466,0.75296295
0.26508260300033726,0.006457718,-0.015001105,0.03949244,-0.06397941,0.13590007,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.62482786,0.0,1.6667894,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.012656338,0.0042187795,0.7593803,-0.025312675,0.019892652,0.007957061,0.442871137065484,0.75423425
0.2700791380002556,0.006457718,-0.015001105,0.04286092,-0.06397941,0.14433873,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.6789331,-0.012217305,1.7112954,0.0,0.008726646,0.0,0.008437559,-0.008437559,-0.008437559,0.008437559,0.62437934,0.016875118,0.019892652,0.019892652,0.45261516865162327,0.7536998
0.27508130500064,0.006544985,-0.015001105,0.046211954,-0.06406667,0.153205,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.65798914,-0.010471975,1.7872171,0.0,0.0,0.0,0.0042187795,0.0,0.021093896,0.0,0.6328169,0.0,0.015914122,0.007957061,0.46236862794190176,0.74876916
0.28007659200011403,0.006544985,-0.015001105,0.049371,-0.06406667,0.16221963,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.6387905,0.0,1.8020525,0.0,-0.017453292,0.0,0.008437559,-0.012656338,0.021093896,0.0,0.68344223,0.06750047,-0.047742363,0.023871182,0.47212910841618383,0.74952316
0.2850852550000127,0.006544985,-0.015001105,0.052722033,-0.06406667,0.17137387,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.6824237,0.0,1.8535397,0.0,0.0,0.0,0.008437559,-0.008437559,0.029531455,0.0,0.68344223,0.0,-0.04376383,0.015914122,0.4818942018219616,0.746207
0.2900799979997828,0.006544985,-0.015001105,0.056177784,-0.06406667,0.18081611,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.6736971,0.0,1.9058995,0.0,0.006981317,0.0,0.008437559,0.0,0.025312675,0.0042187795,0.6412544,-0.05062535,-0.04376383,0.019892652,0.49166149876855525,0.7419462
0.29508024500046304,0.006544985,-0.015001105,0.059633538,-0.06406667,0.19021471,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.69464105,0.0,1.9381881,0.0,-0.02094395,0.0,0.008437559,0.0,0.012656338,0.0,0.649692,0.08437558,0.0039785304,0.023871182,0.5014285893215947,0.73982286
0.30008014000031835,0.006544985,-0.015001105,0.06317656,-0.06406667,0.2000409,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.705113,0.0,1.982694,0.0,0.0,0.0,0.008437559,-0.008437559,-0.0042187795,0.0042187795,0.7087549,-0.025312675,0.0,-0.047742363,0.511193063597634,0.73518705
0.30508073900000454,0.006544985,-0.015001105,0.06701628,-0.06406667,0.21019873,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.80808747,0.0,1.9992746,0.0,0.012217305,0.0,0.008437559,-0.008437559,-0.025312675,0.008437559,0.66656715,-0.016875118,-0.047742363,-0.047742363,0.5209525123587544,0.7323339
0.3100795139998809,0.006544985,-0.015001105,0.07104799,-0.06406667,0.22046126,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.7819075,0.013962634,2.074324,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.033750236,0.0,0.67500466,-0.025312675,-0.039785303,0.023871182,0.5307045276070078,0.7232974
0.3150796330000958,0.006544985,-0.015001105,0.074974984,-0.06406667,0.23100305,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.78714347,0.0,2.1101031,0.0,-0.03141593,0.0,0.008437559,-0.008437559,-0.04640657,0.0,0.649692,0.05906291,-0.047742363,0.019892652,0.5404467031785545,0.7173207
0.320078857000226,0.006544985,-0.015001105,0.07898924,-0.06397941,0.2415972,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.80285144,0.010471975,2.1380284,0.0,0.0,0.0,0.008437559,-0.008437559,-0.04640657,0.0,0.6918798,-0.016875118,0.019892652,0.007957061,0.5501766353373472,0.71193546
0.325079776000166,0.006544985,-0.015001105,0.08302095,-0.06397941,0.2522437,-0.13102187,-0.00013962634,-5.235988e-05,-0.0034906585,0.0,0.80808747,0.0,2.1301744,0.0,0.0,0.0,0.0042187795,0.0,-0.021093896,0.0042187795,0.7003174,0.07593802,-0.04376383,0.011935591,0.5598919233682182,0.70992726
0.33008098299978883,0.006544985,-0.015001105,0.08705266,-0.06397941,0.26307347,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.78016216,0.0,2.1842794,0.0,0.0,0.0,0.008437559,0.0,0.0,0.0,0.6918798,0.07593802,0.015914122,0.007957061,0.5695901701692185,0.70112216
0.33507847800046875,0.006544985,-0.015001105,0.09108437,-0.06397941,0.27391198,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.82728606,0.0,2.1511183,0.0,0.0,0.0,0.008437559,0.008437559,0.021093896,0.0,0.72563004,0.07593802,-0.04376383,0.023871182,0.5792689828430682,0.70095915
0.3400787250002395,0.006544985,-0.015001105,0.095290616,-0.06397941,0.28464574,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.85695666,0.0,2.144137,0.0,0.006981317,0.0,0.008437559,-0.008437559,0.029531455,0.0042187795,0.66656715,-0.04218779,0.019892652,-0.051720895,0.588925973287567,0.698427
0.3450797080004122,0.006544985,-0.015001105,0.09951431,-0.06397941,0.29543188,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.80983275,0.0,2.1432643,0.0,0.0,0.0,0.0042187795,-0.008437559,0.033750236,0.0,0.649692,-0.016875118,0.019892652,0.0,0.5985587587848235,0.6950542
0.3500798590002887,0.006544985,-0.015001105,0.1034413,-0.06397941,0.3061744,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.79761547,0.006981317,2.157227,0.0,-0.027925268,0.0,-0.0042187795,0.0,0.016875118,0.0,0.66656715,0.06750047,0.011935591,0.015914122,0.6081649625891548,0.69024897
0.355079370000567,0.006544985,-0.015001105,0.10747301,-0.063874684,0.3169605,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.80110615,0.0034906585,2.133665,0.0,0.0,0.0,0.0042187795,-0.008437559,0.0042187795,0.0,0.649692,0.07593802,0.011935591,0.019892652,0.6177422145135126,0.6889786
0.36007942500054924,0.006544985,-0.015001105,0.1114,-0.063874684,0.3275983,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.78714347,0.012217305,2.1319196,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.008437559,0.6581296,-0.016875118,0.011935591,-0.047742363,0.6272881515142924,0.68587756
0.36507909600004496,0.006544985,-0.015001105,0.115239725,-0.06378742,0.3383408,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.7696902,0.017453292,2.1406462,0.0,0.0,0.0,0.0042187795,0.0,-0.029531455,0.0042187795,0.6581296,0.0,0.007957061,0.007957061,0.6368004182743778,0.6813143
0.37007963199994265,0.006544985,-0.015001105,0.11916672,-0.06378742,0.34903094,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.81681406,0.0,2.136283,0.0,0.0,0.0,0.0,-0.008437559,-0.033750236,-0.0042187795,0.649692,0.07593802,0.0039785304,0.015914122,0.6462766677842812,0.6781089
0.37508019899996725,0.006544985,-0.015001105,0.123390414,-0.0636827,0.35976472,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.8063421,0.0,2.1327922,0.0,0.02617994,0.0,0.0042187795,-0.012656338,-0.025312675,-0.0042187795,0.7509427,-0.04218779,0.011935591,0.019892652,0.6557145619212321,0.67457026
0.3800778860004357,0.006544985,-0.015001105,0.12742212,-0.0636827,0.37040251,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.8115781,0.0,2.1371558,0.0,-0.036651913,0.0,0.0,-0.008437559,-0.021093896,-0.012656338,0.6581296,-0.033750236,-0.04376383,0.015914122,0.6651117720260744,0.6704122
0.3851064860000406,0.006544985,-0.015001105,0.13143638,-0.0636827,0.381241,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.7784169,0.006981317,2.1589723,0.0,0.0,0.0,0.0042187795,-0.008437559,0.0042187795,0.0042187795,0.7171925,0.08437558,0.0,0.019892652,0.674465979477828,0.6637777
0.3900779000005059,0.006544985,-0.015001105,0.13555536,-0.0636827,0.39183515,-0.13102187,-0.00022689281,-5.235988e-05,-0.008726646,0.0,0.7819075,0.0,2.1109757,0.0,0.0,0.0,0.0,0.03796901,0.0042187795,0.0,0.6581296,0.08437558,0.011935591,0.019892652,0.6837748762657747,0.6647216
