time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.05007358800048678,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.0097302105,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.008437559,0.029531455,0.0042187795,0.07593802,-0.05906291,-0.0039785304,0.015914122,0.07891999484451662,0.20599855
0.0550743900002999,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.009826204,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.021816615,0.0,0.0,0.0,0.008437559,-0.033750236,0.0,0.0042187795,0.2025014,-0.05062535,0.015914122,0.011935591,0.08753768754294067,0.23095278
0.06007544699969003,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.0099658305,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.020071287,0.0,0.0,0.0,0.012656338,-0.03796901,0.0,0.0042187795,0.22781408,-0.05906291,-0.0039785304,0.011935591,0.09627910609607138,0.2569327
0.06507909700030723,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.010061823,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.022689281,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.012656338,0.0042187795,0.19406384,0.016875118,0.015914122,-0.023871182,0.10514209368968153,0.2829719
0.07007842700022593,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.010210176,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.02617994,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.012656338,0.0042187795,0.21093896,0.033750236,-0.007957061,0.007957061,0.11412446351420213,0.30912486
0.07507516399982705,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.010349803,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.033161256,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.0042187795,0.2446892,0.016875118,0.015914122,-0.023871182,0.12322399930428507,0.33530647
0.08008083000004262,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.010541788,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.049741883,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.0,0.2615643,0.016875118,-0.0039785304,-0.023871182,0.1324384558856334,0.3607158
0.08508265599994047,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.010829768,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.06806784,0.0,0.008726646,0.0,-0.0042187795,0.008437559,-0.008437559,-0.021093896,0.286877,-0.04218779,-0.0039785304,0.0039785304,0.14176555972896449,0.3860006
0.09007968200057803,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.0112661,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.008726646,0.0,0.08028515,0.0,0.0,0.0,0.012656338,0.012656338,0.0,0.008437559,0.3290648,0.0,-0.0039785304,0.0039785304,0.15120300951096965,0.4117822
0.09507920299984107,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.011650072,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.07417649,0.0,0.0,0.0,0.0,-0.03796901,-0.012656338,0.008437559,0.35437745,-0.05906291,-0.0039785304,0.011935591,0.1607484766821305,0.43987757
0.10007853299975977,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.011981686,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,-0.008437559,-0.029531455,-0.012656338,-0.025312675,0.37969014,-0.04218779,-0.0039785304,0.011935591,0.17039960604125465,0.46879604
0.10507882300044002,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.012322024,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.06632251,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.008437559,-0.016875118,0.4471906,0.008437559,-0.0039785304,0.0,0.18015401631658556,0.49686372
0.11007786400023178,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.012653637,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.07417649,0.0,0.0,0.0,0.0,-0.033750236,0.0,0.012656338,0.46406573,-0.04218779,-0.0039785304,0.011935591,0.19000930075334616,0.5246493
0.11507908200019301,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.01303761,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.075921826,0.0,0.0,0.0,0.0,-0.03796901,-0.008437559,-0.025312675,0.48094085,-0.05906291,-0.007957061,0.007957061,0.19996302770756963,0.5531841
0.12007978800011188,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.013421582,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.06370452,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.008437559,-0.021093896,0.5315662,0.0,-0.007957061,0.0039785304,0.21001274124607067,0.58340305
0.12508014100058062,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.013709561,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.06370452,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.021093896,0.012656338,0.55687886,0.016875118,-0.0039785304,-0.023871182,0.22015596175241076,0.61296874
0.13007895900045696,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.014041174,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.06370452,0.0,0.0,0.0,0.0,-0.03796901,0.0,-0.016875118,0.573754,0.0,0.011935591,0.0,0.2303901865387063,0.6426766
0.13507985700016434,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.014381513,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.075921826,0.0,0.0,0.0,0.0,-0.033750236,-0.012656338,0.012656338,0.5821915,-0.05906291,-0.0039785304,0.0,0.24071289046312921,0.671402
0.1400809790002313,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.014809119,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.086393796,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,0.5821915,-0.04218779,0.011935591,0.011935591,0.25112152655294806,0.70029783
0.14507720399979007,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.015245451,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.08726646,0.0,0.0,0.0,0.008437559,0.012656338,0.0,0.0042187795,0.61594176,-0.05906291,0.015914122,0.011935591,0.26161352663295545,0.73037755
0.15007813400006853,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.015673056,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.09250245,0.0,0.0,0.0,0.0,-0.03796901,-0.008437559,0.008437559,0.6918798,-0.033750236,0.015914122,0.011935591,0.27218630195912696,0.7602895
0.15508008800043172,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.016249016,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.12653637,0.0,0.0,0.0,0.0,0.021093896,0.029531455,0.016875118,0.649692,-0.04218779,-0.0039785304,0.011935591,0.2828372438573545,0.78711104
0.1600790649999908,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.01701696,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.16231562,0.0,0.0,0.0,0.0,0.012656338,0.029531455,0.0042187795,0.72563004,0.0,-0.0039785304,0.0,0.29356372436709816,0.81340873
0.1650907149996783,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.017880898,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.0,0.0,0.17802358,0.0,0.008726646,0.0,0.0,-0.03796901,0.04640657,0.008437559,0.8015681,0.008437559,-0.007957061,0.0,0.30436309688979607,0.8416442
0.17007983700023033,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.01878847,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.0,0.0,0.18762289,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.012656338,-0.016875118,0.77625537,0.008437559,-0.0039785304,0.0,0.3152326968418726,0.8705704
0.17508025400002225,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.0197484,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.0,0.0,0.19634955,0.0,0.0,0.0,0.012656338,0.021093896,0.029531455,0.0042187795,0.82688075,0.008437559,-0.007957061,-0.019892652,0.326169842312185,0.89962935
0.18007897600000433,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.02094395,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.0,0.0,0.2713987,0.0,-0.0017453292,0.0,0.012656338,0.016875118,0.025312675,0.0042187795,0.8015681,0.0,-0.0039785304,0.007957061,0.33717183472374435,0.9215438
0.18507718599994405,0.06335545,-0.03668682,-0.06365216,-0.011170107,0.022628194,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.017453292,0.0,0.37175512,0.0,0.022689281,0.0,0.012656338,0.021093896,0.029531455,0.008437559,0.7931305,0.025312675,0.015914122,-0.019892652,0.34823595949954955,0.9396478
0.19007955500001117,0.06335545,-0.03668682,-0.06356489,-0.011170107,0.024495697,-0.22297454,4.3878975,3.9806073,0.0,0.0,0.0034906585,0.0,0.40055308,0.0,0.022689281,0.0,0.012656338,0.025312675,0.0,0.008437559,0.8184432,-0.05906291,-0.0039785304,0.007957061,0.3593594867323682,0.9645361
0.1950792369998453,0.06335545,-0.03668682,-0.06356489,-0.011170107,0.026843164,-0.22297454,4.3878975,3.9806073,0.0,0.0,0.017453292,0.0,0.50440013,0.0,0.0,0.0,0.008437559,0.021093896,0.033750236,0.0042187795,0.78469294,0.025312675,-0.0039785304,-0.027849711,0.3705396718583005,0.98064953
0.20008627900006104,0.06335545,-0.03668682,-0.06346017,-0.011170107,0.029434977,-0.22297454,4.3878975,3.9806073,0.0,0.0,0.022689281,0.0,0.54367006,0.0,0.0,0.0,0.008437559,0.016875118,-0.012656338,0.008437559,0.8100056,0.008437559,-0.0039785304,-0.019892652,0.3817737563339594,1.0026493
0.20507943200027512,0.06335545,-0.03668682,-0.063268185,-0.011170107,0.032358404,-0.22297454,4.3878975,3.9806945,0.0,0.0,0.027925268,0.008726646,0.5846853,0.0,-0.013962634,0.0,-0.0042187795,0.021093896,-0.021093896,0.0042187795,0.8943812,0.025312675,-0.0039785304,0.007957061,0.3930589683170997,1.0236331
0.21008112999970763,0.06335545,-0.03668682,-0.063180916,-0.011170107,0.03556981,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.029670598,0.008726646,0.6684611,0.0,-0.0034906585,-0.008726646,-0.0042187795,0.012656338,-0.021093896,0.0,0.9028188,0.008437559,0.011935591,0.007957061,0.40439252335052867,1.0396221
0.21507873199971073,0.06335545,-0.03668682,-0.06298893,-0.011170107,0.039165188,-0.22297454,4.3878975,3.9806073,0.0,0.0,0.038397245,0.0,0.7531096,0.0,0.008726646,0.0,-0.0042187795,0.012656338,-0.021093896,0.008437559,0.94500655,0.008437559,-0.0039785304,0.0,0.4157716250491296,1.0545083
0.22007479700005206,0.06335545,-0.03668682,-0.06250024,-0.011170107,0.04309218,-0.22297454,4.3878975,3.9806945,0.0,0.0,0.12042772,0.0,0.8063421,0.0,0.008726646,0.0034906585,-0.0042187795,0.008437559,0.033750236,0.0042187795,0.9703192,0.016875118,-0.0039785304,-0.023871182,0.42719346578982753,1.0716697
0.22508084699984465,0.06335545,-0.03668682,-0.061837014,-0.011082841,0.047315877,-0.22297454,4.3878975,3.9806945,0.0,0.0,0.16231562,0.0,0.85695666,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,-0.016875118,0.9534441,-0.04218779,-0.0039785304,0.015914122,0.4386552274043283,1.0883224
0.23008126500008075,0.06335545,-0.03668682,-0.060877085,-0.011082841,0.051958453,-0.22297454,4.3878975,3.9806945,0.0,0.0,0.19024089,0.0,0.9520771,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,0.0042187795,0.88594365,0.033750236,-0.007957061,0.011935591,0.4501540818744595,1.0993792
0.23507873800008383,0.06335545,-0.03668682,-0.059917152,-0.011082841,0.057046086,-0.22297454,4.3878975,3.9806945,0.0,-0.0034906585,0.21642083,0.0,1.0637782,0.0,0.0,0.0,-0.0042187795,0.012656338,0.025312675,0.008437559,0.9534441,0.033750236,-0.0039785304,0.0039785304,0.4616871920299418,1.1075455
0.24008034000053158,0.06335545,-0.03668682,-0.058660515,-0.011082841,0.062456608,-0.22297454,4.3878975,3.9806945,-0.006981317,-0.006981317,0.26005405,0.0,1.0777408,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,0.0042187795,1.0462573,0.008437559,-0.0039785304,0.0,0.47325171224841783,1.1246113
0.24507733399968856,0.06335545,-0.03668682,-0.057229348,-0.011082841,0.06806784,-0.22297454,4.3878975,3.9806945,0.0,0.0,0.27576202,0.0,1.1571532,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.021093896,0.0042187795,0.98719436,0.0,0.0,0.0039785304,0.48484478915756757,1.1346155
0.2500781670005381,0.06335545,-0.03668682,-0.05588544,-0.011170107,0.07415904,-0.22297454,4.3878975,3.9806945,0.0,0.0,0.27401668,0.0,1.246165,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.012656338,0.0042187795,0.9703192,0.0,-0.0039785304,0.0039785304,0.49646356233913436,1.142297
0.2550800569997591,0.06335545,-0.036774088,-0.05454154,-0.011170107,0.080721475,-0.22297454,4.3878975,3.9806945,0.0,0.0,0.27052602,0.0,1.3543755,0.0,0.0,0.0,-0.0042187795,0.016875118,0.025312675,0.0,1.0125071,0.0,-0.007957061,0.0,0.5081051650346912,1.1467135
0.26008210700001655,0.063268185,-0.036774088,-0.05300565,-0.011170107,0.08758062,-0.22297454,4.3878975,3.9806073,-0.008726646,0.0,0.31939524,0.0,1.3674655,0.0,0.015707964,-0.008726646,-0.0042187795,0.012656338,0.0042187795,0.008437559,1.0800076,0.033750236,0.011935591,-0.027849711,0.5197667248529697,1.1598117
0.2650787479997234,0.063268185,-0.036774088,-0.05146976,-0.011170107,0.09462302,-0.22297454,4.3878975,3.9806073,0.0,0.0,0.30543262,0.0,1.436406,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.008437559,1.0209446,0.025312675,-0.0039785304,-0.023871182,0.5314453644785809,1.1668264
0.2700811499998963,0.063268185,-0.036774088,-0.05003859,-0.011170107,0.10205813,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.27401668,-0.0017453292,1.5315264,0.0,-0.017453292,0.0,0.0,0.012656338,0.016875118,-0.021093896,1.0209446,-0.04218779,-0.0039785304,0.011935591,0.5431382023819481,1.1700876
0.2750796480004283,0.063268185,-0.036774088,-0.04860742,-0.011170107,0.109868474,-0.22297454,4.3877926,3.9806945,0.0,0.0034906585,0.30892327,0.0,1.5673057,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-0.025312675,1.1221952,-0.04218779,0.011935591,0.011935591,0.5548423535302822,1.1781911
0.2800768650004102,0.063268185,-0.036774088,-0.04707153,-0.011170107,0.11801916,-0.22297454,4.3878975,3.9806073,0.0,0.0,0.27750736,0.0,1.6170475,0.0,0.0,-0.0034906585,-0.0042187795,0.012656338,0.033750236,0.0042187795,1.1221952,0.025312675,0.015914122,-0.023871182,0.5665549300994207,1.1839025
0.28508121899994876,0.063268185,-0.036774088,-0.045814894,-0.011170107,0.12630948,-0.22297454,4.3878975,3.9806073,0.0,0.0,0.2565634,0.0,1.6868607,0.0,0.0,0.0,0.0,0.012656338,0.029531455,0.0042187795,1.0800076,0.008437559,0.011935591,0.011935591,0.578273042186354,1.1872046
0.290074180999909,0.063268185,-0.036774088,-0.044383723,-0.011170107,0.13494013,-0.22297454,4.3878975,3.9806073,0.0,0.0,0.2984513,0.0,1.7296213,0.0,0.0,0.0052359877,-0.0042187795,0.0042187795,0.016875118,0.0042187795,1.0378197,0.025312675,-0.0039785304,-0.023871182,0.5899937985222664,1.1921989
0.2950801670003784,0.063268185,-0.036774088,-0.042847835,-0.011170107,0.14347479,-0.22297454,4.3878975,3.9806945,0.0,0.0,0.3333579,0.0,1.7749999,0.0,0.0,0.0,-0.0042187795,0.008437559,0.025312675,-0.016875118,1.0546948,-0.05906291,-0.0039785304,0.011935591,0.6017143071859138,1.1972185
0.3000821840005301,0.063268185,-0.036774088,-0.04103269,-0.011170107,0.15258542,-0.22297454,4.3878975,3.9806945,0.0,0.0034906585,0.35953784,0.0,1.8238691,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,0.0042187795,1.1390704,0.008437559,0.011935591,0.0,0.6134316763171609,1.2001519
0.3050767780005117,0.063268185,-0.036774088,-0.039200094,-0.011170107,0.16197528,-0.22297454,4.3878975,3.9806945,0.0,0.0,0.37175512,0.0,1.9085175,0.0,0.0,0.0,-0.0042187795,0.008437559,0.029531455,-0.016875118,1.0800076,0.016875118,-0.007957061,0.0039785304,0.6251430148305053,1.1986514
0.3100795640002616,0.063268185,-0.036774088,-0.037192967,-0.011170107,0.17170548,-0.22297454,4.3877926,3.9806945,0.0,0.0,0.41364303,0.0,1.9800761,0.0,-0.010471975,0.0,-0.0042187795,0.0042187795,0.008437559,0.016875118,1.1221952,-0.05062535,-0.0039785304,0.015914122,0.6368454331284095,1.1974123
0.31507754900030704,0.06335545,-0.036774088,-0.03508112,-0.011170107,0.18187204,-0.22297454,4.3878975,3.9806073,0.0,0.0,0.44156832,0.0,1.9818214,0.0,0.017453292,-0.0017453292,-0.0042187795,0.012656338,0.0042187795,-0.025312675,1.1221952,-0.05906291,-0.007957061,0.015914122,0.6485360438142654,1.2018099
0.3200750550004159,0.06335545,-0.036774088,-0.032882,-0.011170107,0.19202985,-0.22297454,4.3878975,3.9806073,0.0,-0.017453292,0.4171337,-0.0017453292,2.0725784,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0042187795,1.1306329,0.0,0.0039785304,-0.023871182,0.6602119624048168,1.1972885
0.32507793700006005,0.06335545,-0.036774088,-0.030770155,-0.011257374,0.20248437,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.4607669,-0.017453292,2.0943952,0.0,0.0,0.0,-0.008437559,0.008437559,-0.016875118,-0.029531455,1.1221952,0.0,-0.007957061,0.011935591,0.671870308041862,1.1987183
0.33007732999976724,0.06335545,-0.036774088,-0.028379053,-0.011257374,0.21293889,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.4712389,0.0,2.1005037,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.0042187795,1.1221952,0.008437559,-0.0039785304,-0.023871182,0.6835082042030624,1.2016575
0.3350784840004053,0.06335545,-0.036774088,-0.0259705,-0.011257374,0.22367267,-0.22297454,4.3878975,3.9806073,0.0,0.0,0.46251225,0.0,2.146755,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.029531455,-0.021093896,1.0884451,0.016875118,-0.007957061,0.0,0.6951227794116819,1.1996748
0.34007551000013336,0.06335545,-0.036774088,-0.023963371,-0.011257374,0.2345548,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.39793506,-0.013962634,2.1991148,0.0,-0.017453292,0.0,-0.008437559,0.0,-0.029531455,0.008437559,1.1053202,0.025312675,-0.0039785304,0.007957061,0.7067111679450806,1.1965576
0.34507986300013727,0.06335545,-0.036774088,-0.021746803,-0.011257374,0.24528857,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.45204028,0.0,2.196497,0.0,0.0,0.0,-0.008437559,0.0,-0.025312675,0.008437559,1.2065709,-0.04218779,0.011935591,0.007957061,0.7182705105417884,1.1992961
0.35008034499969654,0.06335545,-0.036774088,-0.019460421,-0.011257374,0.25636268,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.47647488,0.0,2.211332,0.0,0.012217305,0.0,-0.0042187795,0.008437559,-0.029531455,0.016875118,1.147508,0.008437559,0.011935591,0.0039785304,0.7297979551069859,1.1991726
0.3550806670000384,0.06335545,-0.036774088,-0.017243853,-0.011257374,0.26748917,-0.22297454,4.3878975,3.9806073,0.0,0.0,0.4223697,0.0,2.220059,0.0,0.0,0.0,0.0,0.012656338,-0.029531455,0.008437559,1.2150084,0.008437559,-0.0039785304,0.011935591,0.7412906574162152,1.1993986
0.360080157000084,0.06335545,-0.036774088,-0.015044739,-0.011257374,0.27894723,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.46251225,0.0,2.2558382,0.0,-0.015707964,0.008726646,-0.0042187795,0.008437559,-0.008437559,0.016875118,1.1390704,0.025312675,-0.0039785304,-0.023871182,0.752745781817151,1.1958119
0.36507788600010826,0.06335545,-0.036774088,-0.012548917,-0.011257374,0.2903006,-0.22297454,4.3877926,3.9806073,0.0,0.008726646,0.5078908,0.0,2.2575834,0.0,0.0,0.0,0.0,-0.03796901,-0.016875118,0.016875118,1.1221952,0.008437559,-0.007957061,-0.023871182,0.7641605019292536,1.1958213
0.37007641600030183,0.06335545,-0.036774088,-0.0099658305,-0.011257374,0.3016627,-0.22297454,4.3878975,3.9806073,0.0,0.0,0.5009095,0.0,2.302962,0.0,0.012217305,0.0,-0.0042187795,0.012656338,0.0,-0.025312675,1.1896957,-0.04218779,0.015914122,0.015914122,0.7755320013411375,1.1913117
0.37507641699994565,0.06335545,-0.036774088,-0.007749262,-0.011257374,0.31336513,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.45029494,0.0,2.3527038,0.0,-0.022689281,0.0,0.0,0.008437559,0.008437559,0.008437559,1.0968826,-0.05906291,0.011935591,0.015914122,0.7868574743054787,1.1852067
0.3800784029999704,0.06335545,-0.036774088,-0.005358161,-0.011257374,0.3251112,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.48171088,0.0,2.3431046,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,0.0042187795,1.1221952,0.0,-0.0039785304,0.0039785304,0.7981341264312893,1.1847583
0.38507248499990965,0.06335545,-0.03668682,-0.0027750735,-0.011257374,0.33694455,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.5078908,0.0,2.3631759,0.0,0.0034906585,0.0,-0.008437559,-0.05484413,0.016875118,-0.025312675,1.164383,0.0,-0.0039785304,0.007957061,0.8093591753733937,1.1809263
0.3900785989999349,0.06335545,-0.03668682,-0.00038397242,-0.011257374,0.34864697,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.47996554,0.0,2.4233897,0.0,0.0,0.0,-0.0042187795,-0.04218779,0.025312675,0.016875118,1.1390704,0.025312675,0.0,0.011935591,0.8205298515189298,1.1733097
0.3950795279997692,0.06335545,-0.03668682,0.0019198622,-0.011257374,0.36105627,-0.22297454,4.3877926,3.9806073,0.0,0.006981317,0.4712389,0.0,2.412045,0.0,-0.008726646,0.0,0.0,0.0,0.016875118,-0.016875118,1.1559455,-0.04218779,-0.0039785304,0.011935591,0.8316433986707085,1.1705569
