time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.05007277900040208,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.0085870195,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.020071287,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.0,0.18562628,0.016875118,-0.0039785304,0.011935591,0.09207332731860274,0.2999739
0.055074435000278754,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.008438667,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.028797932,0.0,0.0,0.0,-0.0042187795,0.016875118,0.008437559,0.0042187795,0.21937652,0.016875118,0.011935591,0.0,0.1021273021334308,0.3288181
0.060073338000620424,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.008299041,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.033161256,0.0,0.0,0.0,0.008437559,0.016875118,-0.025312675,0.008437559,0.2446892,0.008437559,0.011935591,0.011935591,0.11232562377874988,0.35855788
0.0650748330008355,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.008150687,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.027925268,0.0,0.0,0.0,0.012656338,0.012656338,0.0042187795,0.0042187795,0.3037521,0.008437559,-0.0039785304,0.011935591,0.12266577597129513,0.38965687
0.07007818500005669,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.008011062,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.030543262,0.0,0.0,0.0,0.008437559,0.016875118,-0.025312675,-0.021093896,0.3206272,0.025312675,-0.007957061,0.0,0.13314520743323577,0.42041448
0.07508006400075828,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.007819075,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,-0.016875118,0.3459399,0.008437559,0.015914122,-0.023871182,0.1437613325216659,0.45125055
0.08007755900052871,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.007627089,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.037524577,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.025312675,0.0,0.39656526,-0.05906291,-0.007957061,0.015914122,0.1545115318665723,0.4826634
0.08508359900042706,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.0074351025,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.033750236,0.012656338,0.0042187795,0.42187792,0.0,-0.0039785304,0.007957061,0.1653931530171252,0.51481956
0.09007859800021834,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.00728675,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.03141593,0.0,0.0,0.0,-0.0042187795,0.016875118,0.008437559,-0.016875118,0.43875304,-0.04218779,-0.0039785304,0.011935591,0.17640351109613128,0.54792917
0.09508022099998925,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.007147123,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.032288592,0.0,0.0,0.0,0.0,0.021093896,0.008437559,0.0042187795,0.48094085,-0.05906291,-0.0039785304,0.015914122,0.18753988946248557,0.5808322
0.10007947600024636,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.006955137,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.037524577,0.0,0.0,0.0,0.0,0.016875118,-0.008437559,0.0,0.5231286,0.033750236,-0.0039785304,0.011935591,0.19879954038146375,0.61351156
0.10507892400073615,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.006710791,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.049741883,0.0,0.0,0.0,-0.008437559,0.021093896,0.008437559,0.0042187795,0.55687886,-0.016875118,-0.0039785304,0.0,0.21017968570268314,0.64569724
0.11007981100010511,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.0063791783,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.07417649,0.0,0.0,0.0,-0.0042187795,0.012656338,0.008437559,-0.025312675,0.5906291,-0.05062535,-0.0039785304,0.011935591,0.22167751754557047,0.67675245
0.11507874600010837,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.005899213,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.11606439,0.0,0.008726646,0.0,-0.0042187795,0.016875118,0.008437559,-0.016875118,0.55687886,0.016875118,-0.0039785304,0.007957061,0.23329019899216452,0.7059618
0.1200792490008098,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.005227261,-0.22297454,4.38781,3.9805899,0.0,0.0,0.0,0.0,0.14835298,0.0,0.0,0.0,-0.0042187795,0.021093896,0.008437559,0.0042187795,0.6581296,-0.05906291,-0.007957061,0.0039785304,0.2450148647870824,0.7358911
0.1250786970003901,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.004415683,-0.22297454,4.38781,3.9805899,0.0,0.0,0.0052359877,0.0,0.16842428,0.0,0.0,0.0,0.0,0.021093896,0.008437559,-0.021093896,0.68344223,0.025312675,-0.0039785304,0.015914122,0.2568486220444792,0.7669505
0.13008060800075327,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.0034993852,-0.22297454,4.38781,3.9805899,0.0,0.0,0.0,0.0,0.18325958,0.0,0.0,0.0,0.0,0.012656338,0.008437559,-0.025312675,0.7087549,0.025312675,-0.0039785304,0.011935591,0.268788550961824,0.79853785
0.13507989500067197,0.06332055,-0.036704276,-0.08941322,-0.011205014,-0.002687807,-0.22297454,4.38781,3.9805899,0.0,0.0,0.0,0.0,0.1579523,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.0042187795,0.7593803,-0.05062535,0.015914122,0.007957061,0.2808317055403174,0.8347633
0.14008155100054864,0.06340781,-0.036704276,-0.08941322,-0.011205014,-0.0017278759,-0.22297454,4.38781,3.9805899,0.008726646,0.0,0.0,0.0,0.20682152,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0,0.77625537,0.025312675,-0.0039785304,0.011935591,0.2929751143117727,0.8634268
0.14507843800038245,0.06340781,-0.036704276,-0.08941322,-0.011205014,-0.00038397242,-0.22297454,4.387723,3.9805899,0.0,0.0,0.0,0.0,0.29757863,0.0,0.0,0.0,0.008437559,0.0042187795,0.0042187795,0.0042187795,0.74250513,0.016875118,0.015914122,0.007957061,0.3052157810717814,0.8870414
0.15008015700004762,0.06340781,-0.036704276,-0.08932595,-0.011205014,0.0011519173,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.017453292,0.0,0.3063053,0.0,0.03141593,0.0,-0.0042187795,0.008437559,0.0042187795,0.0042187795,0.78469294,-0.04218779,-0.0039785304,0.0,0.3175506856189815,0.91856575
0.15507909200005088,0.06340781,-0.036704276,-0.08922123,-0.011117747,0.0027750735,-0.22297454,4.388002,3.9805899,0.0,0.0,0.008726646,0.008726646,0.35342917,0.0,0.0,0.0,-0.0042187795,0.021093896,0.008437559,-0.025312675,0.7931305,0.033750236,0.015914122,-0.027849711,0.32997678450024687,0.94626224
0.16007924400037155,0.06340781,-0.036704276,-0.08922123,-0.011117747,0.0048432886,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.0,0.0,0.44069564,0.0,-0.017453292,0.0,0.0,0.016875118,0.008437559,-0.021093896,0.8015681,-0.04218779,0.011935591,0.015914122,0.3424910117616145,0.9688736
0.16507856300086132,0.06340781,-0.036704276,-0.089029245,-0.011117747,0.0071907565,-0.22297454,4.3879147,3.9806771,0.0,0.0,0.061086524,0.0,0.4886922,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,-0.016875118,0.8100056,-0.04218779,-0.0039785304,0.007957061,0.35509027970476204,0.99482936
0.17007989800003998,0.06340781,-0.036704276,-0.08864527,-0.011117747,0.0099658305,-0.22297454,4.3879147,3.9806771,0.0,0.015707964,0.073303826,0.0,0.5977753,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0042187795,0.8353183,-0.04218779,0.007957061,0.007957061,0.3677714796488513,1.0136395
0.17507668899997952,0.06340781,-0.036704276,-0.0882613,-0.011117747,0.013325589,-0.22297454,4.3879147,3.9805899,0.0,0.0052359877,0.101229094,0.0,0.707731,0.0,0.017453292,0.0,0.0,0.012656338,0.0042187795,0.008437559,0.860631,0.008437559,0.011935591,-0.027849711,0.3805314826975491,1.0308446
0.18007799300085026,0.06340781,-0.036704276,-0.08759808,-0.011117747,0.017112954,-0.22297454,4.388002,3.9805899,0.0,0.0,0.14137167,0.0,0.7548549,0.0,0.008726646,0.0,-0.0042187795,0.012656338,0.008437559,0.008437559,0.860631,0.033750236,-0.007957061,0.011935591,0.39336714051103505,1.053277
0.1850784640000711,0.06340781,-0.036704276,-0.086725414,-0.011117747,0.02094395,-0.22297454,4.388002,3.9806771,0.0,0.0,0.18151425,0.0,0.7993608,0.0,-0.0052359877,0.0,0.0,0.021093896,0.0,0.0042187795,0.9618817,-0.05062535,0.0,0.007957061,0.4062752860828077,1.0760579
0.1900857830005407,0.06340781,-0.036704276,-0.08576548,-0.011117747,0.025263641,-0.22297454,4.3879147,3.9806771,0.0,0.0,0.16580628,0.0,0.8962266,0.0,-0.019198623,0.0,0.0,0.0042187795,0.0,-0.021093896,0.9112563,-0.05062535,-0.0039785304,0.0,0.41925273452109624,1.0923446
0.19508231800045905,0.06340781,-0.036704276,-0.084910266,-0.011117747,0.030194197,-0.22297454,4.38781,3.9806771,0.0,0.0,0.1850049,0.0,0.9896017,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.03796901,0.008437559,0.98719436,0.0,0.015914122,0.011935591,0.43229628383468394,1.107346
0.20007981400067365,0.06340781,-0.036704276,-0.083845615,-0.011117747,0.03522947,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.23561946,0.0,1.0567969,0.0,0.02094395,0.0,0.0,0.012656338,0.0042187795,0.008437559,0.9618817,0.008437559,0.011935591,0.0,0.44540271572295265,1.12484
0.2050804770005925,0.06332055,-0.036704276,-0.082606435,-0.011117747,0.04098033,-0.22297454,4.388002,3.9805899,0.0,0.0,0.26005405,0.0,1.1536627,0.0,0.008726646,0.0,0.0,0.012656338,0.0,0.008437559,0.9196939,0.016875118,0.015914122,-0.023871182,0.4585687963699496,1.1373991
0.210080628000469,0.06332055,-0.036704276,-0.08117526,-0.011117747,0.04683591,-0.22297454,4.388002,3.9806771,0.0,0.0,0.28099802,0.0,1.2304571,0.0,0.0,0.0,0.008437559,0.012656338,0.0,0.008437559,0.99563193,0.016875118,0.011935591,0.011935591,0.4717912772422834,1.1518204
0.21507745100007014,0.06332055,-0.03679154,-0.079726644,-0.011117747,0.053302355,-0.22297454,4.388002,3.9806771,0.0,-0.006981317,0.30543262,0.0,1.3264502,0.0,-0.013962634,0.0,0.0,0.012656338,-0.0042187795,-0.021093896,0.9703192,-0.05906291,0.011935591,0.015914122,0.4850668958906512,1.1626486
0.22007865900013712,0.06332055,-0.03679154,-0.07810348,-0.011117747,0.06039712,-0.22297454,4.388002,3.9805899,0.0,0.0,0.3351032,0.0,1.4084808,0.0,0.0,-0.0052359877,0.0,0.012656338,-0.008437559,0.008437559,1.0378197,0.016875118,-0.007957061,-0.019892652,0.49839237675479875,1.1731377
0.22507916200083855,0.06332055,-0.03679154,-0.07646287,-0.011117747,0.06735226,-0.22297454,4.388002,3.9805899,0.0,0.0,0.30543262,0.0,1.4643313,0.0,0.0052359877,-0.008726646,0.012656338,0.008437559,-0.016875118,0.012656338,1.0293821,0.033750236,-0.0039785304,-0.027849711,0.5117644319717163,1.1868033
0.23008110500086332,0.06332055,-0.03679154,-0.07494444,-0.011117747,0.07502298,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.31764993,0.0,1.5594517,0.0,-0.017453292,0.0,0.008437559,0.008437559,-0.021093896,-0.016875118,1.0125071,0.008437559,-0.007957061,-0.027849711,0.5251797621868693,1.1945251
0.2350789199999781,0.06332055,-0.03679154,-0.073216565,-0.011117747,0.08312131,-0.22297454,4.3879147,3.9806771,0.0,0.0,0.3630285,0.0,1.6554447,0.0,0.0034906585,0.017453292,0.012656338,0.012656338,-0.029531455,-0.021093896,1.0968826,0.008437559,-0.0039785304,0.007957061,0.5386350573682654,1.2009968
0.24008086400044704,0.06332055,-0.03679154,-0.07110471,-0.011117747,0.0916996,-0.22297454,4.388002,3.9806771,0.0,0.0,0.424115,0.0,1.6947147,0.0,0.0,0.0,0.008437559,0.008437559,-0.016875118,0.012656338,1.0884451,0.008437559,-0.007957061,-0.019892652,0.5521269976231541,1.2118107
0.2450804070003869,0.06332055,-0.03679154,-0.069184855,-0.011117747,0.10042624,-0.22297454,4.388002,3.9805899,0.0,0.0,0.36651915,0.0,1.7784905,0.0,-0.015707964,-0.012217305,0.008437559,0.0042187795,-0.0042187795,0.016875118,1.0040694,0.016875118,-0.0039785304,-0.023871182,0.5656522540171621,1.217829
0.2500782220004112,0.06332055,-0.03679154,-0.06726499,-0.011117747,0.109580494,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.43109632,0.0,1.8517944,0.0,0.0,0.0,0.008437559,-0.0042187795,-0.03796901,0.008437559,1.0631324,0.025312675,-0.007957061,0.007957061,0.5792074893956567,1.2237016
0.25507987800028786,0.06332055,-0.03679154,-0.06476917,-0.011117747,0.11902273,-0.22297454,4.388002,3.9805899,0.0,0.0,0.5270894,0.0,1.9093902,0.0,0.013962634,0.0,0.008437559,0.0,-0.04640657,0.0042187795,1.1306329,0.008437559,-0.007957061,-0.027849711,0.5927893592071396,1.2303609
0.26008009300039703,0.06332055,-0.03679154,-0.062081363,-0.011117747,0.12890129,-0.22297454,4.388002,3.9805899,0.0,0.0,0.5009095,-0.008726646,2.0202186,0.0,0.0,0.0,0.008437559,0.0042187795,-0.025312675,0.016875118,1.0462573,0.025312675,0.0,-0.023871182,0.6063945123284646,1.2304578
0.26508043600006204,0.06332055,-0.03679154,-0.059882246,-0.011205014,0.1391551,-0.22297454,4.3879147,3.9805899,0.0,-0.008726646,0.45204028,0.0,2.0638518,0.0,-0.013962634,0.0,0.008437559,0.012656338,-0.012656338,0.008437559,1.1306329,0.025312675,-0.0039785304,-0.027849711,0.6200195918916777,1.2362083
0.2700785390006786,0.06332055,-0.03679154,-0.05729916,-0.011205014,0.14970562,-0.22297454,4.3879147,3.9805899,0.0,-0.008726646,0.5427974,0.0,2.1380284,0.0,0.0,0.0,0.012656338,0.008437559,-0.016875118,0.0042187795,1.1559455,-0.04218779,-0.0039785304,0.0039785304,0.6336612361122728,1.238064
0.27507974700074556,0.06332055,-0.03679154,-0.0543321,-0.011205014,0.16058774,-0.22297454,4.388002,3.9805899,0.0,0.0,0.5794493,0.0,2.212205,0.0,0.017453292,-0.0034906585,0.012656338,0.008437559,-0.008437559,0.016875118,1.0968826,0.016875118,-0.0039785304,0.007957061,0.6473160791186626,1.2389646
0.2800791940007912,0.06332055,-0.03679154,-0.051539574,-0.011205014,0.17194983,-0.22297454,4.388002,3.9805899,0.0,0.0,0.53407073,0.0,2.3020892,0.0,-0.0034906585,0.008726646,0.008437559,0.0,0.008437559,0.008437559,1.1053202,0.016875118,-0.007957061,0.015914122,0.6609807517826575,1.2368839
0.28508027300085814,0.06332055,-0.03679154,-0.048956487,-0.011205014,0.18350391,-0.22297454,4.3879147,3.9806771,0.0,0.0,0.5497787,-0.0034906585,2.3151793,0.0,0.0,0.0,-0.0042187795,-0.04218779,0.016875118,0.0042187795,1.147508,0.025312675,-0.007957061,0.0039785304,0.6746518825507463,1.241926
0.2900798800001212,0.06332055,-0.03679154,-0.04618141,-0.011205014,0.19533725,-0.22297454,4.3879147,3.9806771,0.0,0.0,0.53232545,-0.0017453292,2.4007003,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0042187795,1.2065709,0.008437559,-0.0039785304,0.0,0.6883260982759775,1.2388965
0.2950799039999765,0.06332055,-0.03679154,-0.043388885,-0.011205014,0.20746729,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.57072264,0.0,2.4190264,0.0,0.0,0.0,0.012656338,0.012656338,-0.012656338,0.008437559,1.2150084,0.008437559,-0.0039785304,0.015914122,0.7020000250502327,1.2416955
0.3000809190007203,0.06332055,-0.03679154,-0.040509094,-0.011205014,0.21969332,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.58817595,0.0,2.476622,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.021093896,0.0042187795,1.1306329,-0.05906291,-0.007957061,0.0,0.7156702890366876,1.2402687
0.30507489400042687,0.06332055,-0.03679154,-0.037542034,-0.011205014,0.23215497,-0.22297454,4.3879147,3.9805899,0.0,0.008726646,0.6230825,0.0,2.515892,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,0.0042187795,1.2403212,0.025312675,-0.0039785304,0.015914122,0.7293335173022562,1.2399465
0.31007914100064227,0.06332055,-0.03679154,-0.034382988,-0.011205014,0.24486096,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.6230825,0.0,2.5411994,0.0,0.0,0.0,-0.008437559,-0.033750236,0.012656338,0.0,1.2656338,0.008437559,-0.0039785304,0.011935591,0.742986338649811,1.2402562
0.3150787170006879,0.06332055,-0.03679154,-0.03122394,-0.011205014,0.2576106,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.62133723,0.0,2.5612707,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0042187795,1.1306329,-0.04218779,-0.007957061,0.011935591,0.7566253844499763,1.2409173
0.3200804360003531,0.06332055,-0.03679154,-0.027960174,-0.011205014,0.2705086,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.67718774,0.0,2.5569074,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.016875118,0.008437559,1.1896957,-0.04218779,0.0,0.015914122,0.7702472894722862,1.2435254
0.3250798510007371,0.06332055,-0.03679154,-0.024504423,-0.011205014,0.28349382,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.66497046,0.0,2.6319566,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0042187795,1.147508,0.016875118,0.015914122,0.011935591,0.7838486927155056,1.237869
0.33008419500038144,0.06332055,-0.03679154,-0.021240657,-0.011205014,0.2965838,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.6614798,0.0,2.6005406,0.0,-0.015707964,0.0052359877,-0.0042187795,-0.04218779,-0.0042187795,0.0,1.164383,0.008437559,-0.007957061,0.0,0.7974262382369061,1.2424732
0.3350760260000243,0.06332055,-0.03679154,-0.017802358,-0.011205014,0.30986574,-0.22297454,4.3879147,3.9806771,0.0,0.0,0.68416905,0.0,2.6703537,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.008437559,0.0042187795,1.2318835,0.008437559,0.0,0.007957061,0.8109765759802955,1.2362971
0.34007793700038746,0.06332055,-0.03679154,-0.014346606,-0.011205014,0.32328734,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.71733034,0.0,2.6912978,0.0,0.0,-0.008726646,-0.0042187795,-0.03796901,0.008437559,0.0042187795,1.2571962,0.0,0.015914122,0.0,0.824496362602594,1.2344973
0.3450797520008564,0.06332055,-0.03679154,-0.010611602,-0.011205014,0.33684856,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.7592182,0.0,2.7174776,0.0,0.0,0.0,-0.0042187795,-0.033750236,-0.016875118,0.0042187795,1.2065709,-0.04218779,0.0,0.007957061,0.837982262298753,1.2316533
0.3500792000004367,0.06332055,-0.036704276,-0.0070511303,-0.011292281,0.3506541,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.70162237,0.0,2.7907815,0.0,-0.008726646,0.008726646,-0.0042187795,-0.03796901,0.0,0.0042187795,1.1896957,0.0,-0.0039785304,0.0,0.8514309476248167,1.2232524
0.35508091900010186,0.06340781,-0.036704276,-0.0034208454,-0.011292281,0.36455566,-0.22297454,4.38781,3.9805899,0.0,0.0,0.73652893,0.0,2.782055,0.0,-0.012217305,0.0,-0.008437559,-0.03796901,0.021093896,0.008437559,1.164383,0.025312675,0.0,0.0039785304,0.8648391003189178,1.2226448
0.3600798860006762,0.06340781,-0.036704276,0.00013962634,-0.011292281,0.37855318,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.72431165,0.0,2.7925267,0.0,0.017453292,0.0,-0.0042187795,-0.033750236,0.033750236,0.012656338,1.2571962,0.025312675,-0.0039785304,0.0,0.8782034121200094,1.2196981
0.3650794290006161,0.06340781,-0.036704276,0.0037699111,-0.011292281,0.3925071,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.705113,0.0,2.8143435,0.0,0.0,0.0,-0.008437559,-0.03796901,0.03796901,0.012656338,1.164383,0.008437559,-0.0039785304,-0.023871182,0.891520585584129,1.2156061
0.37008041300032346,0.06340781,-0.036704276,0.0069464105,-0.011292281,0.40664425,-0.22297454,4.38781,3.9805899,0.0,0.0,0.62482786,0.0,2.8029988,0.0,-0.013962634,0.017453292,-0.0042187795,-0.03796901,0.029531455,0.0042187795,1.1896957,0.0,-0.0039785304,-0.027849711,0.9047873348979938,1.2141293
0.3750804360006441,0.06340781,-0.036704276,0.010297443,-0.011292281,0.4205022,-0.22297454,4.38781,3.9805899,0.0,0.0,0.6719518,0.0,2.7724555,0.0,0.0,0.0,0.0,-0.03796901,0.016875118,0.0042187795,1.2487587,-0.04218779,0.015914122,0.0039785304,0.9180003866897251,1.2152491
0.3800803310004994,0.06340781,-0.036704276,0.013753194,-0.011292281,0.43435135,-0.22297454,4.38781,3.9805899,0.0017453292,0.0,0.710349,0.0,2.7698376,0.0,0.012217305,0.0,0.0,0.008437559,0.0042187795,0.0,1.1812582,0.025312675,-0.0039785304,0.011935591,0.9311564808365042,1.2134316
0.38508038600048167,0.06340781,-0.036704276,0.017383479,-0.011292281,0.44825292,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.70685834,0.0,2.758493,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.021093896,0.0042187795,1.2150084,-0.05062535,-0.0039785304,0.0,0.9442523712689594,1.212149
0.3900810820005063,0.06340781,-0.036704276,0.020839231,-0.011292281,0.46211082,-0.22297454,4.38781,3.9805899,0.0,0.0,0.6719518,0.0,2.791654,0.0,-0.017453292,0.0,-0.0042187795,-0.03796901,-0.029531455,0.0042187795,1.1812582,0.008437559,0.0,0.0,0.9572848267720847,1.2063566
0.3950785770002767,0.06340781,-0.036704276,0.02438225,-0.011292281,0.476056,-0.22297454,4.38781,3.9805899,0.0,0.0,0.7295476,0.0,2.7794368,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.033750236,0.0042187795,1.1896957,0.033750236,-0.0039785304,0.011935591,0.9702506317824933,1.2046402
0.4000793680006609,0.06340781,-0.036704276,0.028029988,-0.011292281,0.49005353,-0.22297454,4.38781,3.9805899,0.0,0.0,0.7033677,0.0,2.7951448,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.03796901,0.0042187795,1.2656338,0.016875118,-0.0039785304,0.0,0.9831465871818104,1.1997647
