time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.050063981999755924,0.062063906,-0.043825217,-0.08592256,-0.030944688,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,0.1603136,0.008437559,0.04218779,0.019892652,0.0039785304,0.03591478392194963,0.19953121
0.05507270399994013,0.062063906,-0.043825217,-0.08592256,-0.030839968,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.1645324,0.016875118,-0.05906291,0.019892652,0.007957061,0.03921980308630618,0.20930666
0.06007326499957344,0.062063906,-0.043825217,-0.08592256,-0.030839968,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.18562628,0.0,0.04218779,0.015914122,0.0039785304,0.042471237088215874,0.21993361
0.06507702699991569,0.062063906,-0.043825217,-0.08592256,-0.030752702,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,0.2025014,0.025312675,0.04218779,-0.04376383,0.0,0.04566872937129984,0.22839163
0.07007566799984488,0.062063906,-0.043825217,-0.08592256,-0.030752702,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.21093896,0.025312675,0.025312675,0.023871182,0.0,0.04881192929449696,0.2386939
0.07506797299993195,0.062063906,-0.043825217,-0.08592256,-0.030752702,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,0.22781408,0.0,0.0,0.019892652,0.007957061,0.051900492170514845,0.24621426
0.0800774299996192,0.062063906,-0.043825217,-0.08592256,-0.030647982,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.24047042,0.0,0.025312675,0.023871182,0.0039785304,0.05493407930362937,0.25587353
0.08507799199969668,0.062063906,-0.043825217,-0.08592256,-0.030647982,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.24047042,0.025312675,-0.05906291,-0.04376383,0.0039785304,0.057912358026825705,0.26568103
0.09008175299959476,0.062063906,-0.043825217,-0.08592256,-0.030647982,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,0.24890798,-0.016875118,0.04218779,0.007957061,-0.0039785304,0.06083500173828005,0.2730527
0.09507917799965071,0.062063906,-0.043825217,-0.08592256,-0.030560715,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.25734553,-0.025312675,0.025312675,0.0039785304,0.0039785304,0.06370168993717407,0.28261268
0.10007983499963302,0.062063906,-0.043825217,-0.08592256,-0.030560715,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.2700019,0.016875118,0.025312675,0.0,0.0039785304,0.06651210825884202,0.29034582
0.10508190099972126,0.062063906,-0.043825217,-0.08592256,-0.030560715,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,0.28265822,0.0,0.008437559,0.0,0.0039785304,0.0692659485092445,0.29948
0.11007798199989338,0.062063906,-0.043825217,-0.08592256,-0.030455995,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.28265822,0.0,0.008437559,0.019892652,-0.007957061,0.0719629086987652,0.3062095
0.11508155100000295,0.062063906,-0.043825217,-0.08592256,-0.030455995,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.025312675,0.29531455,0.0,0.025312675,0.011935591,0.0039785304,0.07460269307532708,0.31343073
0.12008003199980521,0.062063906,-0.043825217,-0.08592256,-0.030455995,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,0.29953334,0.033750236,-0.008437559,-0.04376383,0.0039785304,0.07718501215682583,0.32292303
0.1250830579997455,0.062063906,-0.043825217,-0.08592256,-0.030368729,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,0.30797088,0.0,0.008437559,0.011935591,0.0039785304,0.07970958276287388,0.3300604
0.13007590699999128,0.062063906,-0.043825217,-0.08592256,-0.030368729,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.0042187795,0.324846,-0.016875118,0.008437559,0.015914122,-0.0039785304,0.08217612804585528,0.3367619
0.13507758799960357,0.062063906,-0.043825217,-0.08592256,-0.030368729,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.03796901,0.324846,0.0,-0.05906291,0.0039785304,-0.007957061,0.0845843775212839,0.34485933
0.14007805299979736,0.062063906,-0.043825217,-0.08592256,-0.030264009,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,0.33750233,0.016875118,-0.05062535,0.011935591,0.0,0.08693406709746654,0.35019797
0.14507791099958922,0.062063906,-0.043825217,-0.08592256,-0.030264009,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.33750233,0.008437559,0.008437559,0.007957061,-0.0039785304,0.0892249391044625,0.35794324
0.1500756239997827,0.062063906,-0.043825217,-0.08592256,-0.030264009,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.35437745,0.0,0.04218779,-0.011935591,0.0039785304,0.09145674232234036,0.36516225
0.15507880899986048,0.062063906,-0.043825217,-0.08592256,-0.030176742,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.3501587,-0.008437559,0.04218779,-0.04376383,0.0039785304,0.09362923200872719,0.3707198
0.1600767779996204,0.062063906,-0.043825217,-0.08592256,-0.030176742,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.35859624,0.0,0.04218779,0.007957061,0.0039785304,0.09574216992564721,0.37688407
0.16507813999987775,0.062063906,-0.043825217,-0.08592256,-0.030072022,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,0.3670338,-0.008437559,-0.008437559,0.011935591,-0.007957061,0.09779532436564708,0.38203123
0.17007530899991252,0.062063906,-0.043825217,-0.08592256,-0.029984757,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.37547135,0.0,-0.08437558,0.007957061,0.0,0.0997884701772056,0.38757434
0.17507695799986323,0.062063906,-0.043825217,-0.08592256,-0.02979277,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.37969014,0.016875118,-0.07593802,0.023871182,0.0,0.10172138878942383,0.39174995
0.18007841499957067,0.062063906,-0.043825217,-0.08592256,-0.029688051,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.38812768,-0.008437559,0.05062535,0.0039785304,0.0,0.10359386823599381,0.3958315
0.18507795299956342,0.062063906,-0.043825217,-0.08592256,-0.029496064,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.39656526,0.025312675,-0.008437559,0.019892652,0.0039785304,0.10540570317844333,0.40086558
0.1900728179998623,0.062063906,-0.043825217,-0.08592256,-0.029304078,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,-0.008726646,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.39656526,0.0,0.025312675,0.019892652,0.0,0.10715669492865343,0.40536806
0.19507635499985554,0.062063906,-0.043825217,-0.08592256,-0.029024826,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.033750236,0.40078405,0.025312675,0.025312675,-0.0039785304,-0.007957061,0.10884665147064687,0.40907657
0.2000793799998064,0.062063906,-0.043825217,-0.08592256,-0.02883284,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.4050028,0.0,0.008437559,-0.04376383,0.0039785304,0.11047538748164476,0.41391042
0.2050808059998417,0.062063906,-0.043825217,-0.08592256,-0.028640853,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,0.41344038,0.008437559,-0.05906291,0.0,-0.0039785304,0.11204272435238916,0.41768742
0.21007755899972835,0.062063906,-0.043825217,-0.08592256,-0.028448867,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,0.41344038,0.0,0.008437559,-0.04376383,0.0039785304,0.11354849020673019,0.42197782
0.21507661599980565,0.062063906,-0.043825217,-0.08592256,-0.02825688,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.41765916,0.025312675,0.016875118,0.015914122,-0.0039785304,0.1149925199204731,0.42521036
0.22008168899992597,0.062063906,-0.043825217,-0.08592256,-0.027960174,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.012656338,0.41344038,0.0,-0.008437559,0.015914122,0.0039785304,0.11637465513948742,0.42916477
0.22507764199963276,0.062063906,-0.043825217,-0.08592256,-0.02776819,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.050614547,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.012656338,0.42187792,0.0,0.0,-0.04376383,0.0039785304,0.11769474429707094,0.43132734
0.23007487599988963,0.062063906,-0.043825217,-0.08592256,-0.027576203,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.050614547,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.029531455,0.42187792,0.0,-0.07593802,-0.04376383,0.0039785304,0.11895264263057148,0.43452507
0.23507543699997768,0.062063906,-0.043825217,-0.08592256,-0.02729695,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.42187792,0.0,0.016875118,0.015914122,0.0039785304,0.12014821219726157,0.43762308
0.24007916599975943,0.062063906,-0.043825217,-0.08592256,-0.027104963,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,0.42187792,0.0,0.04218779,0.007957061,-0.0039785304,0.12128132188946528,0.440621
0.2450786069998685,0.062063906,-0.043825217,-0.08592256,-0.026808258,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,0.4303155,0.0,0.0,0.0039785304,-0.007957061,0.12235184744893612,0.44189528
0.2500746569999137,0.062063906,-0.043825217,-0.08592256,-0.026529005,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.4303155,0.0,0.008437559,0.019892652,0.0,0.12335967148048255,0.44390646
0.25507659400000193,0.062063906,-0.043825217,-0.08592256,-0.026232298,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,0.43453428,-0.008437559,0.05062535,0.011935591,0.0039785304,0.12430468346484236,0.44515324
0.2600817309999002,0.062063906,-0.043825217,-0.08592256,-0.025848325,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,0.43875304,-0.008437559,-0.07593802,0.015914122,-0.0039785304,0.1251867797708024,0.44717118
0.2650790599996071,0.062063906,-0.043825217,-0.08592256,-0.025569074,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.016875118,0.44297183,-0.008437559,-0.016875118,0.007957061,0.0039785304,0.12600586366656208,0.4482671
0.2700765820000015,0.062063906,-0.043825217,-0.08592256,-0.025272368,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.025312675,0.4514094,0.025312675,-0.07593802,0.007957061,0.007957061,0.12676184533034218,0.44981945
0.275077878999582,0.062063906,-0.043825217,-0.08592256,-0.024888394,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.008726646,0.06283186,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.012656338,0.4303155,-0.025312675,0.0,0.007957061,0.007957061,0.12745464186023403,0.4507459
0.2801010969997151,0.062063906,-0.043825217,-0.08592256,-0.024609143,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.45562816,-0.016875118,0.04218779,0.019892652,0.0039785304,0.12808417728329113,0.45162225
0.285083289999875,0.062063906,-0.043825217,-0.08592256,-0.02422517,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.06632251,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.45562816,0.0,0.016875118,0.019892652,0.0039785304,0.12865038256386008,0.45199442
0.29007671499994103,0.062063906,-0.043825217,-0.08583529,-0.023945916,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.008726646,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.43875304,0.0,0.025312675,0.019892652,-0.007957061,0.12915319561115124,0.4526651
0.295081755999945,0.062063906,-0.043825217,-0.08583529,-0.023561945,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.033750236,0.47250327,0.016875118,0.008437559,-0.04376383,0.0039785304,0.1295925612860479,0.45265675
0.3000797889999376,0.062063906,-0.043825217,-0.08583529,-0.023265239,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,0.46406573,-0.016875118,-0.016875118,-0.04376383,0.0,0.12996843140715253,0.45376688
0.30507964599974,0.062063906,-0.043825217,-0.08583529,-0.022985986,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.47672206,0.0,-0.05062535,0.015914122,0.007957061,0.13028076475607075,0.45334253
0.31008036799994443,0.062063906,-0.043825217,-0.08583529,-0.022689281,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,0.48094085,0.0,0.025312675,-0.04376383,0.0039785304,0.130529527081931,0.4531987
0.3150829769997472,0.062063906,-0.043825217,-0.08583529,-0.022410028,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,0.47672206,0.0,0.04218779,0.015914122,0.0039785304,0.13071469110514122,0.45361456
0.32007915399981357,0.062063906,-0.043825217,-0.08583529,-0.022026055,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,0.46406573,-0.016875118,0.008437559,0.0039785304,-0.007957061,0.13083623652037946,0.45300183
0.32508288399958474,0.062063906,-0.043825217,-0.08583529,-0.02172935,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.48094085,-0.016875118,0.025312675,0.023871182,-0.0039785304,0.13089414999882132,0.45158732
0.33008149299985234,0.062063906,-0.043825217,-0.08583529,-0.021450097,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.42187792,0.016875118,-0.05906291,0.015914122,0.0,0.1308884251896012,0.4514305
0.33508032599957005,0.062063906,-0.043825217,-0.08583529,-0.02125811,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.033750236,0.46406573,-0.016875118,0.04218779,0.019892652,0.007957061,0.13081906272050903,0.45151913
0.34007919099985884,0.062063906,-0.043825217,-0.08583529,-0.020961404,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.050614547,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,0.4682845,0.0,0.04218779,0.015914122,0.007957061,0.1306860701979211,0.44988096
0.34508026399998926,0.062063906,-0.043825217,-0.08583529,-0.020682152,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.050614547,0.0,0.0,0.0,0.0,0.016875118,0.0,0.016875118,0.46406573,-0.025312675,0.016875118,0.007957061,0.007957061,0.13048946220596624,0.4484534
0.35008194599959097,0.062063906,-0.043825217,-0.08583529,-0.020490166,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,0.45562816,0.025312675,0.016875118,0.023871182,0.007957061,0.13022926030492643,0.44814402
0.3550810989995625,0.062063906,-0.043825217,-0.08583529,-0.02029818,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.4050028,0.016875118,-0.016875118,0.019892652,0.0039785304,0.12990549302887222,0.44659677
0.3600790999998935,0.062063906,-0.043825217,-0.08583529,-0.020106193,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.43875304,-0.016875118,-0.05906291,0.019892652,0.0,0.12951819588253388,0.44520798
0.36507950099985464,0.062063906,-0.043825217,-0.08583529,-0.019809486,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.4471906,0.0,0.04218779,0.0,0.0,0.12906741133740818,0.44226736
0.37008025499972064,0.062063906,-0.043825217,-0.08583529,-0.019617502,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,0.4514094,-0.025312675,-0.016875118,0.015914122,0.007957061,0.1285531888271002,0.4410214
0.37507975999960763,0.062063906,-0.043825217,-0.08583529,-0.019530235,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.033161256,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.033750236,0.4514094,-0.016875118,0.04218779,0.011935591,0.0039785304,0.12797558474190296,0.43920133
0.3800787849995686,0.062063906,-0.043825217,-0.08583529,-0.019338248,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,0.4471906,0.0,0.033750236,0.019892652,-0.011935591,0.1273346624226135,0.43687713
0.3850795379998999,0.062063906,-0.043825217,-0.08583529,-0.019233529,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.008437559,0.4471906,-0.008437559,-0.08437558,0.011935591,0.0039785304,0.12663049215358657,0.43584675
0.39007965199971295,0.062063906,-0.043825217,-0.08583529,-0.019146262,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.022689281,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,0.4471906,0.0,0.008437559,-0.04376383,0.0,0.12586315115502744,0.4327593
0.3950786449995576,0.062063906,-0.043825217,-0.08583529,-0.019041542,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.025312675,0.4471906,0.0,0.033750236,0.019892652,0.0,0.12503272357452389,0.4301284
0.40007882199961387,0.062063906,-0.043825217,-0.08583529,-0.018954275,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.029531455,0.4514094,-0.016875118,-0.008437559,0.007957061,-0.007957061,0.12413930047781807,0.42770994
0.4050793509995856,0.062063906,-0.043825217,-0.08583529,-0.018849555,0.082335904,-0.17969038,0.3160442,-0.28516933,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,0.43453428,0.025312675,-0.025312675,0.011935591,0.0039785304,0.12318297983882054,0.4245268
