time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
0.05007196799988378,-0.00041887903,-0.00067195174,-0.028854655,-0.03076579,-0.055649824,-0.07324274,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.09250245,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.0042187795,0.0,0.3037521,0.011935591,0.007957061,0.07515329068190635,0.43593785
0.0550730410000142,-0.00041887903,-0.00067195174,-0.028854655,-0.030678526,-0.055649824,-0.07266679,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.02094395,0.0,0.13351768,0.0,0.02617994,-0.008437559,0.0042187795,-0.021093896,-0.012656338,-0.016875118,0.3290648,0.019892652,0.007957061,0.08166290016119804,0.4496373
0.060073442999964755,-0.00041887903,-0.00067195174,-0.028854655,-0.030486539,-0.055649824,-0.07184648,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.04363323,0.0,0.17976892,0.0,0.0,0.0,0.008437559,0.012656338,-0.012656338,0.06750047,0.37125257,-0.04376383,0.019892652,0.08798281532769403,0.461511
0.06507534799993664,-0.00041887903,-0.00067195174,-0.028854655,-0.030294552,-0.055649824,-0.070886545,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.057595864,0.0,0.1850049,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.04218779,0.05062535,0.35437745,0.019892652,0.019892652,0.09411147683689403,0.47649357
0.07008339599997271,-0.00041887903,-0.00067195174,-0.02876739,-0.029997846,-0.055649824,-0.07003134,-0.00012217305,1.7453292e-05,0.0,0.0,0.0034906585,0.08028515,0.0,0.1675516,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.029531455,-0.05062535,0.4303155,0.019892652,0.023871182,0.10004737253327567,0.49348098
0.07507730299994364,-0.00041887903,-0.00067195174,-0.02876739,-0.029526608,-0.055649824,-0.06887942,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.082030475,0.0,0.26616272,0.0,-0.02617994,-0.008437559,0.0042187795,0.0042187795,-0.021093896,-0.05062535,0.39656526,0.019892652,0.023871182,0.10578903782339677,0.4973891
0.08008019999988392,-0.00041887903,-0.00067195174,-0.02876739,-0.029142635,-0.055649824,-0.06719518,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.08901179,0.0,0.36826447,0.0,0.033161256,-0.012656338,0.0,0.0042187795,-0.021093896,-0.05906291,0.31218967,0.019892652,-0.051720895,0.11133505603726124,0.49876425
0.08508018600014111,-0.00041887903,-0.00067195174,-0.02876739,-0.02826997,-0.055649824,-0.06518805,-0.00012217305,0.00012217305,0.0,0.0,0.0,0.20769419,0.0,0.42673302,0.0,0.017453292,-0.008437559,0.0,0.012656338,-0.008437559,0.0,0.46406573,0.019892652,0.011935591,0.1166840587778617,0.50294304
0.090080523999859,-0.00041887903,-0.00067195174,-0.02876739,-0.027118053,-0.055649824,-0.062692225,-0.00012217305,0.00012217305,0.0,0.0,0.017453292,0.22863813,0.0,0.53232545,0.0,0.0,-0.008437559,0.0,0.012656338,-0.012656338,0.0,0.31218967,-0.04376383,-0.047742363,0.12183472625881087,0.5003483
0.09507804599979863,-0.00041887903,-0.00067195174,-0.02876739,-0.026070856,-0.055649824,-0.059576813,-0.00012217305,0.00012217305,0.0,0.0,0.0,0.21118484,0.0,0.6632251,0.012217305,-0.006981317,-0.0042187795,0.0042187795,-0.021093896,0.029531455,-0.016875118,0.3037521,0.011935591,-0.047742363,0.1267857876299786,0.49276528
0.10007655999970666,-0.00041887903,-0.00067195174,-0.02876739,-0.024918938,-0.055649824,-0.05607743,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.25307274,0.0,0.7278023,0.0,-0.008726646,-0.008437559,0.008437559,-0.021093896,-0.0042187795,0.0,0.38812768,0.019892652,-0.051720895,0.13153602129105624,0.49006012
0.10507897699972091,-0.00041887903,-0.00067195174,-0.02876739,-0.02338305,-0.055649824,-0.052290063,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.31939524,0.0,0.78801614,0.0,0.0,0.0,0.0042187795,0.012656338,0.0,0.06750047,0.31218967,0.019892652,0.019892652,0.13608425519296685,0.48632133
0.11008021099996768,-0.00041887903,-0.00067195174,-0.02876739,-0.021759892,-0.055649824,-0.048214722,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.3281219,0.0,0.8491027,0.0,0.0,-0.008437559,0.008437559,-0.021093896,0.0042187795,0.0,0.38812768,0.0039785304,0.007957061,0.14042936712705212,0.481022
0.11507904500012955,-0.00041887903,-0.00067195174,-0.02876739,-0.020119283,-0.055649824,-0.043755405,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.33161256,0.0,0.92415184,0.0,-0.0052359877,0.0,0.008437559,0.012656338,0.008437559,0.05062535,0.3290648,0.019892652,0.027849711,0.14457028500195945,0.4725619
0.12007960599976286,-0.00041887903,-0.00067195174,-0.02876739,-0.018304141,-0.055649824,-0.039016835,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.38048178,0.0,0.96778506,0.0,0.0017453292,-0.008437559,0.008437559,-0.021093896,0.012656338,0.0,0.4471906,0.019892652,0.015914122,0.1485059871081651,0.46578997
0.12508084000000963,-0.00041887903,-0.00067195174,-0.02876739,-0.016297013,-0.055649824,-0.0339292,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.41364303,0.0,1.0419616,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,-0.016875118,0.38812768,0.015914122,-0.047742363,0.15223550237006567,0.45429796
0.1300810170000659,-0.00041887903,-0.00067195174,-0.02866267,-0.014080443,-0.055649824,-0.028605947,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.43284166,0.0,1.0794861,0.0,0.0,-0.008437559,0.008437559,0.012656338,-0.008437559,-0.016875118,0.43875304,0.019892652,0.007957061,0.1557579105855761,0.44514295
0.13507937099984701,-0.00041887903,-0.00067195174,-0.02866267,-0.011881329,-0.055649824,-0.023143066,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.46251225,0.0,1.1021755,0.0052359877,-0.015707964,-0.008437559,0.008437559,0.012656338,-0.016875118,0.0,0.36281502,0.019892652,0.007957061,0.15907234265317616,0.43642867
0.1400806689998717,-0.00041887903,-0.00067195174,-0.02866267,-0.009577494,-0.055649824,-0.01725258,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.44156832,0.0,1.2095132,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.025312675,-0.016875118,0.31218967,0.019892652,-0.039785303,0.16217798078634804,0.41734037
0.14507915100011815,-0.00041887903,-0.00067195174,-0.02876739,-0.0072736596,-0.055649824,-0.010969394,-0.00012217305,1.7453292e-05,0.0,0.0,-0.0052359877,0.48520154,0.0,1.2304571,0.0,0.017453292,0.029531455,0.0,0.0,0.033750236,-0.025312675,0.38812768,0.011935591,0.007957061,0.16507405871535308,0.40508464
0.15007849699986764,-0.00041887903,-0.00067195174,-0.02876739,-0.004690572,-0.055649824,-0.004782202,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.51138145,0.0,1.2662364,0.0,0.0052359877,-0.008437559,0.008437559,0.012656338,0.012656338,0.0,0.3290648,0.019892652,0.019892652,0.1677598618762972,0.39100254
0.15507838699977583,-0.00041887903,-0.00067195174,-0.02876739,-0.0022994713,-0.055649824,0.0014922565,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.47472957,0.0,1.267109,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.016875118,0.05062535,0.3459399,0.019892652,-0.03580677,0.17023472758743918,0.3795165
0.16007894799986389,-0.00041887903,-0.00067195174,-0.02876739,4.363323e-06,-0.055649824,0.008011062,-0.00012217305,-6.981317e-05,0.0,0.0,-0.006981317,0.46774822,0.0,1.3255776,0.0,-0.022689281,0.0,0.0042187795,0.012656338,0.0,0.0,0.31218967,0.019892652,0.027849711,0.17249804521269663,0.3609032
0.16507877399999416,-0.00041887903,-0.00067195174,-0.02876739,0.0024129178,-0.055649824,0.014582226,-0.00012217305,-6.981317e-05,0.0,0.0,-0.0052359877,0.47996554,0.0,1.3081243,0.0,0.012217305,0.016875118,0.0042187795,0.008437559,-0.008437559,0.05062535,0.38812768,0.015914122,-0.039785303,0.17454925631231266,0.34908867
0.1700793039999553,-0.00041887903,-0.00067195174,-0.028854655,0.004804019,-0.055649824,0.021144664,-0.00012217305,-6.981317e-05,0.0,0.0,-0.008726646,0.45727625,0.0,1.3177236,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.0042187795,0.05906291,0.37125257,0.011935591,-0.047742363,0.17638785478064112,0.3339572
0.17507871299994804,-0.00041887903,-0.00067195174,-0.028854655,0.0068111476,-0.055649824,0.02766347,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.39095375,0.0,1.311615,0.0,-0.008726646,-0.0042187795,0.0042187795,0.008437559,-0.021093896,-0.016875118,0.3290648,0.011935591,0.007957061,0.17801338697102154,0.31988826
0.18007937099991977,-0.00041887903,-0.00067195174,-0.028854655,0.008835729,-0.055649824,0.034191,-0.00012217305,-6.981317e-05,0.0,0.0,0.006981317,0.43982297,0.0,1.3020157,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.012656338,0.05906291,0.36281502,0.011935591,0.019892652,0.1794254518077094,0.3055018
0.1850783009999759,-0.00041887903,-0.00067195174,-0.02876739,0.011314097,-0.055649824,0.04051782,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.5305801,0.0,1.2452924,0.0,0.008726646,0.029531455,0.0042187795,0.0,-0.03796901,-0.025312675,0.38812768,0.0039785304,0.007957061,0.18062370088483526,0.2957884
0.19008011000005354,-0.00041887903,-0.00067195174,-0.02876739,0.0138099175,-0.055649824,0.046696283,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.46251225,0.0,1.2400564,0.0,-0.017453292,0.029531455,0.0,0.0042187795,0.021093896,0.05906291,0.3206272,0.015914122,0.0039785304,0.18160783855236928,0.28072903
0.19507814400003554,-0.00041887903,-0.00067195174,-0.028854655,0.016026486,-0.055649824,0.05292711,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.4118977,0.0,1.2287118,0.0,-0.010471975,0.029531455,0.0,0.0042187795,0.021093896,-0.05062535,0.29531455,0.019892652,0.019892652,0.18237762198906793,0.26548034
0.20007931400004964,-0.00041887903,-0.00067195174,-0.028854655,0.018033614,-0.055649824,0.058922317,-0.00012217305,-0.00015707963,0.0,-0.008726646,0.0,0.424115,0.0,1.1911873,0.0,0.008726646,0.029531455,0.0,0.012656338,-0.016875118,-0.05906291,0.36281502,-0.04376383,0.0039785304,0.18293286126238661,0.2529129
0.20507821199998943,-0.00041887903,-0.00067195174,-0.028854655,0.020145463,-0.055649824,0.064865164,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.3822271,0.0,1.1309733,0.0,0.0,-0.016875118,-0.012656338,0.0,-0.012656338,-0.025312675,0.33750233,0.011935591,0.0,0.18327341937534303,0.24212743
0.21007992499971806,-0.00041887903,-0.00067195174,-0.028854655,0.021873338,-0.055649824,0.07023205,-0.00012217305,-6.981317e-05,0.0,0.0,-0.015707964,0.33859387,0.0,1.097812,0.0,-0.012217305,0.029531455,0.0,0.0,-0.0042187795,0.05906291,0.2700019,0.019892652,0.023871182,0.18339921230031841,0.22972028
0.21507760699978462,-0.00041887903,-0.00067195174,-0.028941922,0.023601215,-0.055649824,0.07574729,-0.00012217305,-0.00015707963,0.0,0.0,-0.033161256,0.34906584,0.0,1.0585421,0.0,0.0,0.025312675,0.0,0.008437559,0.008437559,0.05906291,0.286877,0.011935591,0.007957061,0.18331020899979122,0.21683455
0.22007848900011595,-0.00041887903,-0.00067195174,-0.029133908,0.025416357,-0.055649824,0.08068657,-0.00012217305,-6.981317e-05,0.0,0.0,-0.03141593,0.3822271,0.0,0.980875,-0.008726646,0.006981317,0.029531455,0.0042187795,0.0,0.012656338,0.05906291,0.37969014,0.019892652,0.023871182,0.18300643143399375,0.20887208
0.22508084199989753,-0.00041887903,-0.00067195174,-0.029238628,0.027144233,-0.055649824,0.08538151,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,0.27576202,0.0,0.9154252,0.0,-0.008726646,-0.012656338,-0.012656338,-0.021093896,0.021093896,-0.016875118,0.3459399,0.011935591,0.015914122,0.18248795455549494,0.19977683
0.2300788120001016,-0.00041887903,-0.00067195174,-0.029325895,0.02819143,-0.055649824,0.08984082,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.17802358,0.0,0.8386307,0.0,-0.019198623,-0.008437559,0.0042187795,0.0,0.025312675,-0.05062535,0.3037521,0.019892652,0.023871182,0.18175490629070634,0.19187918
0.23507841399987228,-0.00041887903,-0.00067195174,-0.029238628,0.028959375,-0.055649824,0.093680546,-0.00012217305,-0.00015707963,0.0,0.0,0.017453292,0.143117,0.0,0.77318084,0.0,0.0,-0.016875118,-0.012656338,0.0042187795,0.029531455,-0.033750236,0.2446892,0.019892652,0.011935591,0.18080746750831866,0.18406267
0.2400777919997381,-0.00041887903,-0.00067195174,-0.029238628,0.029640054,-0.055649824,0.097467914,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.13439035,0.0,0.72431165,0.0,0.017453292,-0.012656338,-0.012656338,0.0,0.025312675,0.05906291,0.25312677,0.011935591,0.007957061,0.1796458719746744,0.17410271
0.2450780340000165,-0.00041887903,-0.00067195174,-0.029238628,0.030216012,-0.055649824,0.1008713,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.1134464,0.0,0.64751714,0.0,0.0,-0.012656338,-0.012656338,0.012656338,0.029531455,0.05906291,0.31218967,0.019892652,0.007957061,0.17827040629609026,0.1674456
0.25007872300011513,-0.00041887903,-0.00067195174,-0.029238628,0.030687252,-0.055649824,0.10374237,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.09250245,0.0,0.5611234,0.0,-0.015707964,-0.016875118,-0.012656338,0.0,0.033750236,-0.025312675,0.3290648,0.011935591,0.007957061,0.17668140984814085,0.16270478
0.25507736500003375,-0.00041887903,-0.00067195174,-0.029238628,0.030983958,-0.055649824,0.1061422,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.045378562,0.0,0.41887903,0.0,0.0,-0.012656338,-0.012656338,0.012656338,0.033750236,-0.016875118,0.36281502,-0.04376383,0.007957061,0.1748792746919231,0.16432332
0.26008006999973077,-0.00041887903,-0.00067195174,-0.029133908,0.031071223,-0.055649824,0.1081057,-0.00012217305,-0.00015707963,0.0,0.0,0.010471975,0.0,0.0,0.37175512,0.0,-0.015707964,-0.012656338,-0.012656338,0.012656338,0.025312675,0.0,0.31218967,0.019892652,0.015914122,0.17286444547732094,0.15710074
0.26508047200013607,-0.00041887903,-0.00067195174,-0.029133908,0.030983958,-0.055649824,0.10954559,-0.00012217305,-0.00015707963,0.0,0.0,0.008726646,-0.019198623,0.0,0.23474678,0.0,0.02443461,-0.0042187795,0.0042187795,0.012656338,0.016875118,0.06750047,0.31218967,0.019892652,0.015914122,0.17063741933329446,0.15980081
0.2700778979997267,-0.00041887903,-0.00067195174,-0.029133908,0.030791972,-0.055649824,0.11050552,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.045378562,0.0,0.17278759,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.025312675,0.06750047,0.31218967,0.019892652,0.0039785304,0.16819874574522087,0.15580091
0.2750778839999839,-0.00041887903,-0.00067195174,-0.029133908,0.030495265,-0.055649824,0.11127347,-0.00012217305,-0.00015707963,0.0,0.0,-0.017453292,-0.08028515,0.0,0.13613568,0.0,-0.0052359877,-0.012656338,-0.012656338,0.012656338,0.025312675,0.0,0.2615643,-0.04376383,0.019892652,0.16554902641931757,0.1492131
0.28007991699996637,-0.00041887903,-0.00067195174,-0.029325895,0.030111292,-0.055649824,0.1117447,-0.00012217305,-0.00015707963,0.0,0.0,-0.019198623,-0.055850536,0.0,0.06544985,0.0,0.008726646,-0.021093896,-0.012656338,-0.021093896,0.021093896,0.0,0.23625164,0.011935591,0.019892652,0.1626889151341795,0.14628765
0.28507935900006487,-0.00041887903,-0.00067195174,-0.029430615,0.029727321,-0.055649824,0.111840695,-0.00012217305,-6.981317e-05,0.008726646,0.0,-0.013962634,-0.08552113,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,-0.008437559,-0.016875118,0.23625164,0.019892652,0.023871182,0.15961911757946934,0.14333527
0.29007937699998365,-0.00041887903,-0.00067195174,-0.029430615,0.029151361,-0.055649824,0.111797065,-0.00012217305,-0.00015707963,0.0,0.0,-0.0017453292,-0.14486232,0.0,-0.010471975,0.0,-0.017453292,-0.012656338,-0.012656338,-0.016875118,0.021093896,-0.016875118,0.2025014,-0.04376383,0.019892652,0.15634039118179988,0.13467717
0.2950778909998917,-0.00041887903,-0.00067195174,-0.029430615,0.028383417,-0.055649824,0.1117447,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.15184365,0.0,-0.008726646,0.0,0.02094395,-0.008437559,0.008437559,-0.021093896,0.012656338,-0.016875118,0.2025014,0.011935591,0.019892652,0.15285354491784853,0.1241992
0.30007947600006446,-0.00041887903,-0.00067195174,-0.029517882,0.027720192,-0.055649824,0.11170107,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.12915437,0.0,-0.008726646,0.0,0.008726646,-0.008437559,0.0042187795,-0.025312675,0.0042187795,0.0,0.15187605,-0.04376383,-0.039785303,0.1491594391147565,0.11324777
0.3050795899998775,-0.00041887903,-0.00067195174,-0.029517882,0.026952246,-0.055649824,0.11170107,-0.00012217305,-6.981317e-05,0.0,0.006981317,-0.012217305,-0.13439035,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.0,-0.016875118,0.15187605,-0.04376383,0.019892652,0.1452589852378544,0.10067374
0.3100782960000288,-0.00041887903,-0.00067195174,-0.029517882,0.026271569,-0.055649824,0.11170107,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.13613568,0.0,0.0,0.0,-0.008726646,-0.012656338,0.0042187795,0.012656338,-0.0042187795,0.0,0.12656339,0.019892652,0.019892652,0.14115314566577286,0.08835623
0.3150773859997571,-0.00041887903,-0.00067195174,-0.029622601,0.025608344,-0.055649824,0.11170107,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.11519173,0.0,-0.004363323,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,-0.012656338,-0.016875118,0.12656339,0.019892652,0.015914122,0.13684293345298892,0.075861916
0.32007861900001444,-0.00041887903,-0.00067195174,-0.029517882,0.025137104,-0.055649824,0.11170107,-0.00012217305,-6.981317e-05,0.0,0.0,0.008726646,-0.09773844,0.0,-0.008726646,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,-0.016875118,0.1434385,0.011935591,0.015914122,0.13232941207987126,0.062757686
0.32507854100003897,-0.00041887903,-0.00067195174,-0.029517882,0.024648413,-0.055649824,0.11165744,-0.00012217305,-6.981317e-05,0.0,0.0,0.015707964,-0.09424778,0.0,-0.006981317,0.0,0.008726646,-0.0042187795,0.0042187795,0.012656338,0.0,0.0,0.11812582,-0.04376383,0.019892652,0.12761369519028143,0.048566896
0.33007798300013746,-0.00041887903,-0.0005846853,-0.029517882,0.024177173,-0.055649824,0.11165744,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.09773844,0.0,-0.004363323,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.008437559,-0.016875118,0.11812582,-0.039785303,-0.047742363,0.12269694631679906,0.03355485
0.3350776809998024,-0.00041887903,-0.0005846853,-0.029517882,0.023688482,-0.055649824,0.11165744,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.08552113,0.0,-0.007853982,0.0,0.0,0.0,0.0042187795,0.016875118,-0.008437559,0.0,0.07593802,0.019892652,-0.047742363,0.1175803785936379,0.018554213
0.34007881799971074,-0.00041887903,-0.0005846853,-0.029517882,0.023304509,-0.055649824,0.11160508,-0.00012217305,-6.981317e-05,0.0,0.0,-0.008726646,-0.075049154,0.0,-0.0008726646,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.008437559,0.05062535,0.06750047,0.019892652,-0.047742363,0.11226525445732238,0.002067796
0.34507998799972484,-0.00041887903,-0.0005846853,-0.029622601,0.022920536,-0.055649824,0.11160508,-0.00012217305,-6.981317e-05,0.0,0.0,-0.010471975,-0.06283186,0.0,-0.0061086523,0.0,0.0,0.029531455,0.0,0.016875118,-0.008437559,0.05062535,0.09281314,0.015914122,-0.047742363,0.10675288533520189,-0.013945713
0.350079397999707,-0.00041887903,-0.0005846853,-0.029622601,0.02272855,-0.055649824,0.11156145,-0.00012217305,-6.981317e-05,0.0,0.0,-0.008726646,-0.04712389,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.008437559,0.0,0.06750047,0.019892652,0.027849711,0.10104463132187347,-0.03155045
0.3550774000000274,-0.00041887903,-0.0005846853,-0.029622601,0.022536565,-0.055649824,0.11156145,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.034906585,0.0,-0.0017453292,0.0,0.0,0.0,0.0042187795,0.016875118,-0.012656338,0.0,0.08437558,0.019892652,0.015914122,0.09514190084360075,-0.04908411
0.36007780099998854,-0.00041887903,-0.0005846853,-0.029622601,0.022344578,-0.055649824,0.11156145,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.034906585,0.0,-0.0034906585,0.0,0.0,0.0,0.0042187795,0.012656338,-0.012656338,-0.025312675,0.06750047,0.011935591,-0.047742363,0.08904615031080454,-0.06719682
0.36507871499998146,-0.00041887903,-0.00067195174,-0.029622601,0.022152591,-0.055649824,0.111509085,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.040142573,0.0,-0.004363323,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.012656338,-0.025312675,0.05062535,0.011935591,0.019892652,0.08275888375871632,-0.08581427
0.37007918099970993,-0.00041887903,-0.00067195174,-0.029622601,0.021873338,-0.055649824,0.111509085,-0.00012217305,-6.981317e-05,0.0,0.0,0.015707964,-0.054105207,0.0,-0.0026179939,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.012656338,0.05062535,0.033750236,0.019892652,0.015914122,0.07628165247627938,-0.1054205
0.3750768310001149,-0.00041887903,-0.00067195174,-0.029517882,0.021576634,-0.055649824,0.111465454,-0.00012217305,-6.981317e-05,0.0,0.0,0.010471975,-0.05235988,0.0,-0.0061086523,0.0,0.0,0.008437559,0.0042187795,0.008437559,0.008437559,-0.05062535,0.008437559,0.011935591,-0.047742363,0.06961605462339182,-0.12493733
