time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.05006986999978835,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.009791297,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.15707964,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,-0.033750236,0.07161354,0.027849711,2.346516975603463,0.109471865
0.055075235000003886,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.008831366,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.22863813,0.0,0.0042187795,-0.008437559,0.021093896,-0.0042187795,0.025312675,0.025312675,0.07957061,-0.047742363,2.5789365041911427,0.117514916
0.06007749499985948,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.0073827426,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.33161256,0.0,-0.008437559,0.03796901,0.021093896,0.021093896,0.0,0.0,0.07559208,-0.051720895,2.810719718785869,0.12395536
0.06507956400037074,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.005654867,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.36651915,0.0,-0.008437559,-0.025312675,0.012656338,0.029531455,0.0,0.0,0.10742032,0.015914122,3.041809430347687,0.13376452
0.07007580800018332,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.0034557518,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.48520154,0.0,0.008437559,-0.025312675,0.012656338,0.029531455,0.0,0.008437559,0.10742032,0.019892652,3.272148620948138,0.13934736
0.07508040399989113,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,-0.00057595863,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.62831855,0.0,0.008437559,-0.025312675,0.012656338,-0.0042187795,0.0,-0.025312675,0.111398846,0.023871182,3.5016804578385807,0.1436681
0.08008381699983147,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,0.0029670596,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7347836,0.0,0.0042187795,-0.012656338,0.0042187795,0.021093896,-0.008437559,0.016875118,0.055699423,0.015914122,3.730348307472821,0.14977823
0.08508006100055354,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,0.0069987704,-5.235988e-05,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.84997535,0.0,0.0042187795,0.0,-0.03796901,-0.008437559,-0.016875118,0.008437559,0.095484726,0.015914122,3.958095749480593,0.15540601
0.09008065800026088,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,0.011885692,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9983283,0.0,0.0,0.033750236,0.012656338,-0.008437559,0.025312675,0.016875118,0.083549134,0.0039785304,4.184866590588439,0.15932691
0.09508086999994703,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,0.017156586,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.150172,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,0.016875118,0.016875118,0.07161354,0.015914122,4.410604878484559,0.16302164
0.1000803779998023,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,0.023579398,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3526301,0.0,0.0,0.0,0.008437559,-0.0042187795,0.025312675,0.008437559,0.07559208,0.019892652,4.635254915624211,0.16413124
0.10507924700050353,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,0.0315381,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6144296,0.0,0.0042187795,0.0,0.008437559,0.021093896,-0.008437559,-0.033750236,0.11537738,0.023871182,4.858761272972241,0.16221659
0.11007833900021069,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,0.04007276,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.7907078,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,0.008437559,0.16311975,0.007957061,5.08106880367937,0.16451804
0.11508485600006679,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,0.049951322,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.998402,0.0,0.0042187795,0.0,-0.04218779,0.025312675,0.0,0.008437559,0.08752766,0.023871182,5.302122656688856,0.16518603
0.12007927600006951,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,0.060301125,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.1834068,0.0,0.0,0.03796901,0.0042187795,-0.0042187795,-0.008437559,0.008437559,0.07957061,0.031828243,5.521868290270168,0.16692308
0.12508015999992494,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,0.071907565,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.4050636,0.0,0.0,-0.008437559,-0.029531455,0.0,-0.016875118,0.008437559,0.099463254,0.023871182,5.740251485476347,0.16675939
0.13008030800028791,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,0.084753186,-5.235988e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,2.6424284,0.0,0.0042187795,0.033750236,0.008437559,0.021093896,-0.016875118,-0.033750236,0.1710768,0.019892652,5.9572183595217085,0.16573949
0.13507962499988935,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,0.09845402,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.8221974,0.0,0.0042187795,0.03796901,-0.03796901,-0.0042187795,-0.016875118,0.0,0.11935591,0.007957061,6.172715379076632,0.1675259
0.1400826529998085,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.11379547,-5.235988e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,3.0735247,0.0,0.0042187795,-0.008437559,-0.03796901,-0.012656338,-0.008437559,0.008437559,0.13924856,0.019892652,6.386689373476089,0.16565824
0.14508085000034043,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.13028882,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.286455,0.0,-0.008437559,-0.021093896,0.0042187795,0.0,0.0,-0.033750236,0.08752766,-0.047742363,6.599087547838726,0.16563164
0.1500801660004072,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.14639822,-5.235988e-05,0.0,0.0,-0.0052359877,0.0,0.0,0.0,3.434808,0.0,0.0,0.03796901,0.008437559,-0.0042187795,-0.016875118,0.0,0.111398846,0.019892652,6.809857496093201,0.16875248
0.1550797700001567,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.16451474,-5.235988e-05,0.0,0.0,-0.006981317,0.0,0.0,0.0,3.7350047,0.0,0.0,0.029531455,0.0042187795,-0.008437559,-0.008437559,0.0,0.10344179,0.019892652,7.0189472139086,0.16419713
0.1600793750003504,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.18435913,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.9374628,0.0,0.0,0.03796901,0.021093896,-0.0042187795,-0.016875118,-0.033750236,0.095484726,0.015914122,7.226305111525728,0.16444212
0.1650788510005441,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.20477948,-5.235988e-05,0.0,0.0,-0.012217305,0.0,0.0,0.0,4.150393,0.0,0.0,0.033750236,0.016875118,-0.0042187795,0.0,-0.033750236,0.083549134,-0.047742363,7.4318800264861125,0.16407435
0.17007941500014567,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.22568853,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.309218,0.0,0.0,0.033750236,0.016875118,0.021093896,-0.016875118,-0.025312675,0.15914121,-0.047742363,7.63562123625557,0.16632016
0.17508132400053,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.24792401,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.4872417,0.0,0.0,0.04218779,-0.03796901,-0.0042187795,0.0,0.0,0.0915062,0.023871182,7.8374784707392315,0.16751184
0.18007727999975032,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.2708402,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.6774826,0.0,0.0,-0.021093896,0.016875118,0.0,0.0,-0.033750236,0.16311975,-0.039785303,8.03740192468495,0.16799596
0.1850788689998808,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.2947163,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.8537607,0.0,0.0,0.03796901,-0.04218779,-0.0042187795,0.0,0.0,0.07957061,0.015914122,8.235342269971975,0.16907908
0.1900794009998208,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.3189589,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.9916415,0.0,0.0,0.033750236,-0.03796901,-0.012656338,-0.016875118,-0.033750236,0.15516268,0.019892652,8.431250667781958,0.17198046
0.19507993400020496,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.34552282,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.295329,0.0,0.0,0.033750236,0.016875118,-0.012656338,-0.016875118,0.025312675,0.10742032,0.011935591,8.62507878064918,0.16648749
0.20007739399989077,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.37255797,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.4593897,0.0,0.0042187795,-0.012656338,-0.04218779,-0.0042187795,0.008437559,0.016875118,0.13527003,0.0039785304,8.816778784387097,0.16786945
0.20508035800048674,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.39988983,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.710717,0.0,0.0,0.033750236,-0.033750236,-0.0042187795,0.0,0.008437559,0.1710768,0.019892652,9.00630337988826,0.1647793
0.2100791949997074,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.42989203,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.948082,0.0,0.0,-0.029531455,-0.03796901,0.021093896,0.0,-0.033750236,0.08752766,0.019892652,9.193605804794645,0.1622762
0.21507959900009155,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.46019095,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.096435,0.0,-0.008437559,-0.021093896,-0.029531455,-0.012656338,-0.016875118,0.008437559,0.111398846,0.007957061,9.378639845035575,0.16411024
0.22007680400020035,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.4914498,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.3460174,0.0,-0.012656338,-0.025312675,-0.03796901,0.021093896,0.0,0.025312675,0.16709827,-0.039785303,9.561359846230344,0.16076712
0.22508453600039502,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.5236511,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.515314,0.0,-0.012656338,-0.025312675,-0.029531455,-0.008437559,-0.008437559,0.008437559,0.099463254,0.011935591,9.741720724952753,0.16132033
0.2300802689996999,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.5566379,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.593854,0.0,-0.012656338,-0.025312675,0.021093896,-0.012656338,-0.016875118,0.016875118,0.08752766,-0.039785303,9.919677979854777,0.1662912
0.23507804900054907,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.5904798,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.8556533,0.0,-0.008437559,-0.025312675,0.012656338,0.021093896,0.0,0.016875118,0.12333444,-0.047742363,10.0951877026466,0.16197672
0.2400791569998546,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.6250024,-5.235988e-05,0.0,0.0,0.0017453292,0.008726646,0.0,0.0,6.976081,0.0,-0.008437559,-0.025312675,0.016875118,0.021093896,-0.016875118,-0.04218779,0.0915062,0.019892652,10.268206588930328,0.16460629
0.24507889000051364,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.6606595,-5.235988e-05,0.0,0.0,-0.022689281,0.0,0.0,0.0,7.2221723,0.0,-0.012656338,-0.025312675,0.016875118,0.021093896,0.0,-0.033750236,0.10344179,0.019892652,10.438691948884715,0.16082598
0.2500792299997556,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.6971892,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,7.379252,0.0,-0.008437559,-0.029531455,0.021093896,0.021093896,0.0,-0.04218779,0.07957061,0.019892652,10.606601717798211,0.16136749
0.2550780029996531,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.7349582,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.611381,0.0,-0.008437559,-0.021093896,0.021093896,0.021093896,0.0,0.016875118,0.07957061,-0.047742363,10.771894466447833,0.15802567
0.260078311000143,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.77379173,-5.235988e-05,0.0052359877,0.0,0.0,0.0,0.0,0.0,7.803367,0.0,-0.008437559,-0.029531455,0.021093896,-0.0042187795,0.0,-0.033750236,0.11537738,-0.039785303,10.934529411321172,0.15655811
0.26508562799972424,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.8134805,-5.235988e-05,-0.008726646,0.0,0.0,0.0,0.0,0.0,8.021533,0.0,-0.008437559,-0.021093896,0.0042187795,-0.008437559,0.025312675,0.008437559,0.13924856,0.019892652,11.094466424679146,0.15364668
0.2700799519998327,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.85404193,-5.235988e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,8.141961,0.0,-0.008437559,-0.021093896,0.012656338,-0.012656338,-0.008437559,0.0,0.14322709,0.023871182,11.251666044456892,0.15548524
0.2750795560004917,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.89526665,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.316494,0.0,-0.008437559,-0.025312675,0.016875118,-0.012656338,-0.016875118,-0.033750236,0.15914121,-0.047742363,11.406089484000463,0.15447977
0.2800789370003258,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.9370673,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.419468,0.0,-0.008437559,-0.012656338,0.016875118,-0.012656338,0.025312675,0.016875118,0.14720562,0.007957061,11.557698641636836,0.15691154
0.285082925000097,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.9798278,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.651597,0.0,-0.008437559,-0.012656338,0.012656338,-0.0042187795,0.008437559,0.0,0.1312915,0.0039785304,11.706456110074946,0.15274295
0.2900795860005019,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.0247875,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.815658,0.0,0.0042187795,0.033750236,0.021093896,-0.008437559,0.0,0.008437559,0.13924856,0.007957061,11.852325185635355,0.15183339
0.2950813659999767,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.0687,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.101892,0.0,0.0042187795,-0.012656338,0.016875118,-0.0042187795,0.0,0.025312675,0.1312915,-0.047742363,11.995269877306358,0.14466888
0.3000811310002973,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.1155796,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.224065,0.0,0.008437559,-0.0042187795,0.0042187795,-0.0042187795,-0.016875118,0.016875118,0.07161354,-0.047742363,12.135254915624213,0.1455595
0.30508003100021597,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.1611152,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.35671,0.0,0.0042187795,-0.012656338,0.008437559,-0.012656338,0.025312675,0.008437559,0.14322709,-0.055699423,12.272245761375352,0.14577676
0.31007816300007107,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.2093387,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.475392,0.0,0.008437559,-0.008437559,0.021093896,-0.012656338,0.0,0.008437559,0.07161354,0.0039785304,12.406208614118427,0.14654082
0.31508020000001125,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.2570035,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.552187,0.0,0.008437559,-0.012656338,0.0,-0.012656338,-0.016875118,0.025312675,0.083549134,0.011935591,12.537110420524053,0.14924617
0.3200792919997184,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.3043543,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.822713,0.0,0.0042187795,-0.012656338,0.0042187795,-0.0042187795,0.025312675,0.025312675,0.15516268,0.0039785304,12.664918882530225,0.1421103
0.3250832169997011,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.3537297,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.993755,0.0,0.008437559,-0.012656338,0.0042187795,-0.008437559,0.0,-0.033750236,0.095484726,-0.047742363,12.789602465311383,0.13979235
0.33008166899981006,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.4054962,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.112437,0.0,0.0,0.033750236,0.021093896,-0.008437559,0.0,0.008437559,0.12333444,0.019892652,12.911130405059152,0.13993466
0.3350814020004691,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.4554476,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.314896,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.0,0.025312675,0.059677955,0.007957061,13.029472716572867,0.13572885
0.3400799820001339,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.5071267,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.356784,0.0,0.0042187795,-0.012656338,0.0042187795,-0.0042187795,0.033750236,0.016875118,0.067635015,0.007957061,13.144600200657953,0.13939081
0.34507865799969295,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.5594691,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.437069,0.0,0.0042187795,0.0,0.008437559,-0.0042187795,0.025312675,-0.033750236,0.099463254,0.019892652,13.256484451330401,0.14097078
0.3500807270002042,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.6123003,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.663961,0.0,0.0042187795,-0.012656338,0.008437559,0.021093896,0.0,0.025312675,0.15914121,-0.047742363,13.365097862825516,0.13505682
0.355080426999848,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.6661786,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.836749,0.0,0.008437559,0.0,0.012656338,-0.0042187795,-0.008437559,0.0,0.1312915,0.0039785304,13.470413636409234,0.13168323
0.3600795519996609,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.7209295,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.976376,0.0,0.0,-0.008437559,0.008437559,0.025312675,0.033750236,0.025312675,0.07161354,-0.047742363,13.572405786990293,0.12980151
0.36507906000042567,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.7764485,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.161381,0.0,0.0042187795,0.0042187795,0.012656338,-0.0042187795,0.025312675,-0.033750236,0.07957061,0.019892652,13.671049149531678,0.12548342
0.3700796889997946,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.8336778,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.215486,0.0,0.0,-0.008437559,0.008437559,-0.008437559,-0.016875118,0.016875118,0.06365649,0.019892652,13.766319385259715,0.12754169
0.37508070100011537,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.8898599,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.232939,0.0,0.0042187795,-0.012656338,0.008437559,0.021093896,-0.016875118,-0.025312675,0.083549134,-0.051720895,13.858192987669302,0.1312627
0.3800788329999705,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.94681,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.47554,0.0,0.0042187795,-0.008437559,0.0042187795,0.025312675,-0.016875118,0.016875118,0.11537738,-0.047742363,13.94664728832377,0.123555355
0.38508039000043937,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,2.00472,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.674507,0.0,0.0042187795,-0.008437559,-0.029531455,-0.008437559,0.0,0.008437559,0.07957061,-0.051720895,14.03166046244801,0.117857665
0.3900812419997237,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,2.06167,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.758284,0.0,0.0,-0.0042187795,-0.03796901,0.021093896,-0.016875118,0.016875118,0.14322709,0.007957061,14.113211534313383,0.1177464
0.39508007899985387,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,2.1209066,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.79668,0.0,0.0,-0.012656338,-0.03796901,-0.0042187795,-0.016875118,0.008437559,0.07559208,0.011935591,14.19128038241318,0.119729996
