time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.13507810499959305,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.006091199,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.025312675,0.42187792,0.008437559,-0.0039785304,0.0,0.17640351109613128,0.5053519
0.140078567999808,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0063791783,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.012656338,0.51469105,0.05062535,0.015914122,0.0,0.18381393006709335,0.52584654
0.14508075899993855,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.006763151,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.08464847,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.021093896,0.46406573,0.016875118,-0.0039785304,0.0039785304,0.19127954605851194,0.54508436
0.15007936599977256,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0072954763,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.008726646,0.0,0.11519173,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.016875118,0.45562816,0.016875118,0.0,0.0039785304,0.19879954038146375,0.562993
0.15508062899971264,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.0078627085,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.11082841,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.0042187795,0.573754,0.05062535,0.015914122,0.0039785304,0.20637308838382845,0.5844483
0.16007952399968417,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.008342674,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.09686577,0.0,0.0,0.0,-0.012656338,0.0,0.012656338,0.012656338,0.50625354,0.05062535,-0.007957061,0.0,0.21399935954072158,0.6072835
0.16508001900001545,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.008874999,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.10646509,0.0,-0.008726646,0.0,-0.0042187795,0.0,-0.03796901,0.012656338,0.5400038,-0.07593802,-0.007957061,0.0,0.22167751754557047,0.62776107
0.17007846599972254,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.009450958,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.008726646,0.0,0.13002703,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,0.0042187795,0.56531644,0.033750236,-0.0039785304,-0.007957061,0.22940672040182503,0.6468646
0.1750799849996838,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.010166543,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.14660765,0.0,0.0052359877,0.0,-0.008437559,0.0,-0.029531455,0.008437559,0.5821915,0.05062535,-0.0039785304,-0.007957061,0.2371861205152918,0.666398
0.18007871999998315,0.062098816,-0.043772858,-0.08892453,-0.10588913,0.011030481,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.006981317,0.0,0.1823869,0.0,0.0,0.0,-0.008437559,0.0,-0.029531455,0.0042187795,0.5821915,0.025312675,-0.0039785304,0.0,0.2450148647870824,0.68371445
0.1850806559996272,0.062098816,-0.043772858,-0.08883726,-0.10588913,0.0120340455,-0.20455259,4.387653,-0.2857453,0.0,-0.008726646,0.0,0.0034906585,0.20682152,0.0,0.0,0.0,-0.0042187795,0.0,-0.029531455,0.016875118,0.5990667,0.04218779,0.0,-0.007957061,0.25289209470716556,0.701892
0.19007791899957738,0.062098816,-0.043772858,-0.08883726,-0.10588913,0.01314233,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.21642083,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.012656338,0.6581296,0.016875118,-0.007957061,0.0039785304,0.2608169464485122,0.7213818
0.19508167799995135,0.062098816,-0.043772858,-0.08883726,-0.10588913,0.014198254,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.22078416,0.0,-0.015707964,0.0,0.0,0.0,0.0042187795,0.0042187795,0.7003174,0.033750236,-0.007957061,0.0,0.268788550961824,0.7416925
0.20007951699972182,0.062098816,-0.043772858,-0.08883726,-0.10588913,0.015341444,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.22602014,0.0,0.0,0.0,-0.012656338,0.0,-0.025312675,0.0042187795,0.7087549,0.04218779,-0.0039785304,0.0,0.27680603407083415,0.76179177
0.20507789999965098,0.062098816,-0.043772858,-0.08883726,-0.10588913,0.016449729,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.22165681,0.0,-0.0034906585,0.0,0.0,0.0,0.008437559,0.0042187795,0.74250513,-0.05906291,-0.0039785304,0.0039785304,0.28486851656817097,0.7830907
0.21007909899981314,0.062098816,-0.043772858,-0.08883726,-0.10588913,0.017645279,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.23125613,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.0042187795,0.7931305,0.016875118,-0.0039785304,-0.007957061,0.29297511431177276,0.8028639
0.21507978599993294,0.062098816,-0.043772858,-0.08883726,-0.10588913,0.018744836,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.21031217,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.0,0.7931305,0.016875118,-0.0039785304,0.0,0.3011249383218437,0.8261091
0.2200781689998621,0.062098816,-0.043772858,-0.08883726,-0.10588913,0.019757127,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.18587756,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0,0.0042187795,0.8184432,0.05062535,-0.007957061,-0.0039785304,0.30931709487834125,0.8500922
0.2250795919999291,0.062098816,-0.043772858,-0.08883726,-0.10588913,0.020813052,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.24260077,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0,0.012656338,0.8184432,0.033750236,0.0039785304,0.0,0.3175506856189815,0.86595285
0.23007970299977387,0.062098816,-0.043772858,-0.08883726,-0.10588913,0.02224422,-0.20455259,4.387653,-0.2857453,-0.0017453292,0.0,0.0,0.0,0.3159046,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.03796901,0.8015681,0.033750236,-0.007957061,0.0,0.32582480763775556,0.8791513
0.2350805500000206,0.062098816,-0.043772858,-0.08883726,-0.10588913,0.023876105,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.0,0.0,0.31764993,0.0,0.022689281,0.0,-0.0042187795,-0.012656338,-0.029531455,0.0042187795,0.8100056,0.05062535,-0.0039785304,-0.0039785304,0.3341385535839434,0.89902234
0.2400788689997171,0.062098816,-0.043772858,-0.08883726,-0.10588913,0.025699973,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.0,0.0,0.4075344,0.0,0.010471975,0.0,-0.0042187795,-0.016875118,0.008437559,-0.04218779,0.7593803,0.025312675,-0.0039785304,-0.0039785304,0.3424910117616145,0.9096197
0.24507965199973114,0.062098816,-0.043772858,-0.08883726,-0.10588913,0.027907815,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.0,0.0,0.43982297,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.0042187795,0.8015681,0.05062535,-0.007957061,-0.0039785304,0.3508812662296061,0.9249381
0.2500800189995971,0.062098816,-0.043772858,-0.08883726,-0.10588913,0.030298917,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.0,0.0,0.5157448,0.0,-0.008726646,0.0,-0.0042187795,-0.016875118,-0.025312675,0.0042187795,0.7931305,0.025312675,-0.0039785304,0.0,0.3593083969019662,0.93545395
0.2550799069999812,0.062098816,-0.043772858,-0.08873254,-0.10588913,0.03283837,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0017453292,0.0,0.51399946,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.0,0.8775061,-0.008437559,-0.0039785304,-0.007957061,0.3677714796488513,0.95339936
0.2600780019997728,0.062098816,-0.043772858,-0.08873254,-0.10588913,0.03562217,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.0,0.0,0.5794493,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,-0.033750236,0.860631,0.04218779,-0.0039785304,-0.007957061,0.37626958639786817,0.9639973
0.2650795209997341,0.062098816,-0.043772858,-0.08864527,-0.10588913,0.038737584,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.02094395,0.0,0.6387905,0.0,0.008726646,0.0,-0.0042187795,-0.012656338,-0.025312675,0.0042187795,0.9028188,-0.008437559,0.015914122,-0.007957061,0.3848017852358467,0.97431356
0.27008103999969535,0.062098816,-0.043772858,-0.088453285,-0.10588913,0.04209734,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.040142573,0.0,0.6684611,0.0,0.010471975,0.0,-0.008437559,-0.012656338,0.012656338,0.008437559,0.84375584,0.025312675,0.015914122,-0.007957061,0.39336714051103505,0.9869633
0.2750886709995939,0.062098816,-0.043772858,-0.08834857,-0.10588913,0.045448374,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.029670598,0.008726646,0.70249504,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,0.0042187795,0.9028188,0.04218779,0.011935591,-0.007957061,0.40196471293570474,0.9992995
0.2800790859996596,0.062098816,-0.043772858,-0.08815658,-0.10588913,0.049288098,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.040142573,0.0,0.7566002,0.0,-0.013962634,0.0,-0.0042187795,0.012656338,0.0042187795,0.021093896,0.86906856,0.025312675,0.011935591,0.0039785304,0.4105935596891533,1.0082563
0.28508070099996985,0.062098816,-0.043772858,-0.087877326,-0.10588913,0.053119097,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.055850536,0.0,0.82466805,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.03796901,0.0042187795,0.9534441,-0.008437559,-0.0039785304,-0.007957061,0.4192527345210963,1.0159341
0.29008177199966667,0.062098816,-0.043772858,-0.08749335,-0.10588913,0.057386424,-0.20455259,4.38774,-0.2857453,-0.0017453292,0.0,0.090757124,0.0,0.8787733,0.0,0.015707964,0.0,-0.0042187795,0.008437559,0.008437559,0.016875118,0.94500655,0.016875118,-0.0039785304,0.0039785304,0.427941287855433,1.0237873
0.2950806029998603,0.062011547,-0.043772858,-0.0869174,-0.10588913,0.06174975,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.1134464,0.0,0.86219263,0.0,0.015707964,0.0,-0.0042187795,0.008437559,0.012656338,0.016875118,1.0209446,0.04218779,-0.007957061,-0.0039785304,0.4366582668943795,1.0385063
0.3000804899998002,0.062011547,-0.043772858,-0.0864287,-0.10588913,0.06611307,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.101229094,0.0,0.8918632,0.0,-0.02617994,0.0,-0.0042187795,0.008437559,0.012656338,0.021093896,0.92813146,0.0,-0.007957061,0.0,0.44540271572295265,1.0486826
0.30507986499969775,0.062011547,-0.043772858,-0.08595747,-0.10588913,0.070755646,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.09599311,0.0,0.9512044,0.0,-0.008726646,0.0,-0.0042187795,0.012656338,0.008437559,-0.033750236,0.9703192,0.025312675,0.011935591,0.0,0.45417367541379733,1.0551337
0.3100783119998596,0.062011547,-0.043860123,-0.08538151,-0.10588913,0.07550295,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.12042772,0.0,0.999201,0.0,0.008726646,0.0,-0.0042187795,0.0042187795,0.016875118,-0.03796901,0.9534441,-0.008437559,-0.0039785304,0.0,0.4629701841323438,1.0624816
0.315078390999588,0.062011547,-0.043860123,-0.08470083,-0.10588913,0.08068657,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.12391838,0.0,1.0637782,0.0,0.017453292,0.0,0.0,0.0042187795,-0.029531455,-0.04218779,0.98719436,0.025312675,0.0,0.0,0.4717912772422835,1.0669363
0.32007917399960206,0.062011547,-0.043860123,-0.08412487,-0.10588913,0.086193085,-0.20455259,4.387845,-0.2857453,0.0,0.0,0.12042772,0.0,1.0637782,0.0,0.008726646,0.0,-0.0042187795,0.008437559,0.016875118,0.012656338,1.0293821,0.008437559,0.015914122,0.0039785304,0.480635987411352,1.0769509
0.32507931800000733,0.062011547,-0.043860123,-0.08354891,-0.10588913,0.091420345,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.12042772,0.0,1.0873401,0.0,-0.02443461,0.0,-0.0042187795,0.008437559,0.021093896,0.025312675,1.0125071,-0.08437558,-0.0039785304,0.0,0.48950334471740864,1.085515
0.3300796209996406,0.062011547,-0.043860123,-0.08288568,-0.10588913,0.09697922,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.11868239,0.0,1.1440634,0.0,-0.013962634,0.0,0.0,0.012656338,0.016875118,-0.03796901,0.9703192,0.04218779,-0.0039785304,0.0,0.49839237675479875,1.0898331
0.335080915999697,0.062011547,-0.043860123,-0.082205005,-0.10588913,0.103070416,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.14835298,0.0,1.2095132,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.033750236,1.0125071,0.025312675,-0.007957061,0.0,0.5073021087409891,1.0917437
0.3400817309998274,0.062011547,-0.043860123,-0.081454515,-0.10588913,0.10920525,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.15009831,0.0,1.2330751,0.0,0.017453292,0.0,0.0,0.008437559,0.012656338,-0.04218779,1.0462573,0.025312675,0.015914122,0.0,0.516231563623464,1.0977714
0.3450791219997882,0.062011547,-0.043860123,-0.08068657,-0.10588913,0.11548844,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.13788101,0.0,1.2688544,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,0.016875118,1.0125071,-0.08437558,-0.0039785304,0.0,0.5251797621868695,1.1021886
0.35007849699968574,0.062011547,-0.043860123,-0.08011061,-0.10588913,0.12195488,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.12740904,0.0,1.3055062,0.0,-0.017453292,0.0,-0.0042187795,0.0042187795,0.012656338,0.012656338,1.0884451,0.033750236,-0.0039785304,0.0,0.5341457231603962,1.1060219
0.35508020799989026,0.062011547,-0.043860123,-0.079237945,-0.10588913,0.12866567,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.19198622,0.0,1.3718288,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,-0.03796901,1.0125071,0.025312675,0.015914122,0.0,0.5431284633253862,1.1062055
0.36008073499988313,0.062011547,-0.043860123,-0.07827802,-0.10588913,0.13537647,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.19024089,0.0,1.3796828,0.0,0.013962634,0.0,-0.0042187795,0.0,0.0,0.012656338,1.0462573,-0.08437558,0.015914122,0.0039785304,0.5521269976231543,1.1122833
0.3650797899999816,0.062011547,-0.043860123,-0.077422805,-0.10588913,0.14256722,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.14835298,-0.006981317,1.4302974,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.033750236,1.0715699,-0.016875118,-0.007957061,0.0039785304,0.5611403392630102,1.1126896
0.3700781089996781,0.062011547,-0.043860123,-0.07674213,-0.10588913,0.14985397,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.15358898,0.0,1.4625859,0.0,-0.008726646,0.0,-0.0042187795,0.0042187795,0.0,0.012656338,1.0546948,0.025312675,0.015914122,0.0,0.570167499830472,1.114682
0.3750793399999566,0.062011547,-0.043860123,-0.075694926,-0.10588913,0.15714072,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.21642083,-0.006981317,1.4625859,0.0,0.006981317,0.0,0.016875118,0.0042187795,-0.008437559,0.021093896,1.0884451,0.008437559,-0.007957061,-0.007957061,0.5792074893956567,1.1199417
0.38007919499978016,0.062098816,-0.043860123,-0.07464773,-0.10588913,0.16467181,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.22165681,0.0,1.5210544,0.0,0.0,0.0,0.016875118,0.0,-0.016875118,-0.03796901,1.0125071,0.008437559,-0.0039785304,0.0,0.5882593166218371,1.1186571
0.38508106599965686,0.062098816,-0.043860123,-0.07358308,-0.105976395,0.1724298,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.20943952,0.0,1.5734143,0.0,0.0,0.0,0.016875118,0.0042187795,-0.016875118,0.012656338,1.0462573,-0.08437558,0.0,0.0,0.597321988874153,1.1173351
0.39007986599972355,0.062098816,-0.043860123,-0.07243116,-0.105976395,0.18019652,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.22514747,0.0,1.5358897,0.0,0.0,0.0,0.016875118,0.0,-0.021093896,0.021093896,1.0631324,-0.06750047,0.019892652,0.0,0.6063945123284646,1.125005
0.39508013699969524,0.062098816,-0.043860123,-0.07127925,-0.105976395,0.18805923,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.23561946,0.0,1.6030849,0.0,-0.015707964,0.0,0.016875118,0.0042187795,-0.021093896,0.012656338,1.0293821,0.033750236,-0.007957061,0.0,0.6154758920803377,1.1219416
0.40008015199964575,0.062098816,-0.043860123,-0.07023205,-0.105976395,0.19616628,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.20071286,0.0,1.6301376,0.0,0.0,0.0,0.016875118,0.0042187795,-0.016875118,0.016875118,1.1221952,-0.08437558,-0.007957061,0.0039785304,0.6245651322541442,1.1221828
