time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.16508136199990986,0.04939282,-0.027227137,0.0020769418,0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,0.34172112,-0.008437559,-0.016875118,0.067675784,0.0,0.11735438923877661,0.3503702
0.17008308399999805,0.04939282,-0.027227137,0.0020769418,0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.04218779,0.34172112,-0.025312675,-0.016875118,0.058007814,0.0,0.11974616421264672,0.357371
0.17508583000017097,0.04939282,-0.027227137,0.0020769418,0.00033161257,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.008437559,0.3501587,0.016875118,-0.016875118,-0.10634766,0.0,0.12206566654730866,0.36502764
0.18008166400068149,0.04939282,-0.027227137,0.0020769418,0.0004363323,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.008437559,0.35437745,-0.025312675,0.05062535,-0.12568359,0.0,0.12431264188319258,0.37162894
0.1850795129994367,0.04939282,-0.027227137,0.0020769418,0.0004363323,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.008437559,0.37125257,-0.025312675,0.008437559,-0.09667969,0.0,0.126486843814132,0.37658074
0.19008107499939797,0.04939282,-0.027227137,0.0020769418,0.00052359875,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.03796901,0.37125257,0.016875118,0.05062535,-0.09667969,0.0,0.12858803391438423,0.3841933
0.19507850800073356,0.04939282,-0.027227137,0.0020769418,0.00052359875,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.012656338,0.37969014,-0.025312675,-0.016875118,-0.10634766,0.0,0.1306159817647763,0.38940448
0.20007792599972163,0.04939282,-0.027227137,0.0020769418,0.0006283185,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.012656338,0.38390893,0.016875118,0.0,-0.10634766,0.0,0.13257046497797376,0.39373204
0.20507974400061357,0.04939282,-0.027227137,0.0020769418,0.000715585,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.012656338,0.39234647,0.016875118,-0.008437559,-0.09667969,0.0,0.1344512692228671,0.39963627
0.21008063400040555,0.04939282,-0.027227137,0.0020769418,0.00082030473,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,-0.008726646,0.015707964,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.033750236,0.3670338,0.0,-0.016875118,-0.10634766,0.0,0.13625818824807623,0.40474287
0.2150814270007686,0.04939282,-0.027227137,0.0020769418,0.00090757123,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.033750236,0.39234647,-0.025312675,0.04218779,0.048339844,0.0,0.13799102390456786,0.40810877
0.22007956500056025,0.04939282,-0.027227137,0.0020769418,0.0010995574,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.021093896,0.4050028,0.05906291,-0.025312675,-0.10634766,0.009667968,0.139649586167385,0.41355568
0.2250785670003097,0.04939282,-0.027227137,0.0020769418,0.0012042772,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.021093896,0.41344038,0.016875118,0.0,0.029003907,0.0,0.14123369315648515,0.41659757
0.230080960000123,0.04939282,-0.027227137,0.0020769418,0.0013962634,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,-0.008726646,-0.008726646,0.033161256,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.03796901,0.39656526,0.05906291,-0.016875118,-0.12568359,0.0,0.14274317115668578,0.4207246
0.23507977000008395,0.04939282,-0.027227137,0.0020769418,0.0015882496,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.033750236,0.42187792,0.016875118,0.0,0.067675784,0.009667968,0.14417785463671384,0.4239291
0.24007970000093337,0.04939282,-0.027227137,0.0020769418,0.0017802358,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.029531455,0.4303155,0.008437559,0.0,0.038671874,-0.009667968,0.14553758626735847,0.42743233
0.24507998099943507,0.04939282,-0.027227137,0.0020769418,0.001972222,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.012656338,0.4260967,0.07593802,0.0,-0.10634766,-0.019335937,0.14682221693872333,0.43001214
0.2500798469991423,0.04939282,-0.027227137,0.0020769418,0.0021642083,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,-0.008726646,0.04886922,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.029531455,0.4303155,0.016875118,0.04218779,0.048339844,0.0,0.14803160577657903,0.43271527
0.2550809290005418,0.04939282,-0.027227137,0.0020769418,0.002443461,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.03796901,0.4303155,0.016875118,0.05062535,0.048339844,0.0,0.14916562015781087,0.4349305
0.2600783620000584,0.04939282,-0.027227137,0.0020769418,0.0027401668,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.061086524,0.0,0.0,0.0,0.0,0.008437559,0.0,0.03796901,0.44297183,0.016875118,-0.008437559,0.038671874,0.0,0.15022413572496285,0.43634325
0.26507758799925796,0.04939282,-0.027227137,0.0020769418,0.0030194195,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.008437559,0.4514094,0.0,0.04218779,0.038671874,0.0,0.15120703639987454,0.43862873
0.270080013999177,0.04939282,-0.027227137,0.0020769418,0.0034033922,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.073303826,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.025312675,0.4514094,-0.04218779,-0.025312675,0.058007814,0.0,0.1521142143964106,0.4388021
0.2750804560000688,0.04939282,-0.027227137,0.0020769418,0.0037873646,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.08552113,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.012656338,0.4514094,0.016875118,-0.016875118,0.058007814,0.009667968,0.15294557023228084,0.4389225
0.28007891299967014,0.04939282,-0.027227137,0.0020769418,0.004276057,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.45562816,0.06750047,-0.033750236,0.029003907,0.0,0.1537010127399494,0.43885008
0.28507929099941975,0.04939282,-0.027227137,0.0020769418,0.0047472958,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.012656338,0.41344038,0.06750047,-0.033750236,0.048339844,0.009667968,0.15438045907663211,0.43930018
0.2900802770000155,0.04939282,-0.027227137,0.0020769418,0.005323254,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092216,-0.04218779,-0.016875118,0.048339844,0.0,0.15498383473338162,0.43833524
0.2950794379994477,0.04939282,-0.027227137,0.0020769418,0.0058119465,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.012656338,0.4050028,-0.04218779,-0.008437559,0.058007814,0.009667968,0.15551107354325755,0.43879995
0.3000795919997472,0.04939282,-0.027227137,0.0020769418,0.0062831854,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.44297183,0.05906291,0.05062535,0.019335937,0.009667968,0.15596211768858315,0.43943748
0.3050784980005119,0.04939282,-0.027227137,0.0020769418,0.0067544244,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.025312675,0.38812768,0.05906291,-0.016875118,0.048339844,0.009667968,0.15633691770728497,0.43967175
0.3100822670003254,0.04939282,-0.027227137,0.0020769418,0.0072431164,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.38390893,-0.04218779,-0.016875118,0.038671874,0.0,0.15663543249831735,0.43857765
0.3150850130004983,0.04939282,-0.027227137,0.0020769418,0.0077143554,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.4303155,0.06750047,-0.033750236,0.019335937,0.009667968,0.15685762932616953,0.4367833
0.32007927899940114,0.04939282,-0.027227137,0.0020769418,0.008290314,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.021093896,0.43875304,-0.04218779,0.0,0.029003907,0.0,0.1570034838244554,0.4339222
0.3250776400000177,0.04939282,-0.027227137,0.0020769418,0.008970993,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.143117,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.008437559,0.4514094,-0.025312675,-0.025312675,0.048339844,0.0,0.1570729799985856,0.42999426
0.3300806740007829,0.04939282,-0.027227137,0.0020769418,0.009738937,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.15009831,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,-0.008437559,0.44297183,-0.025312675,-0.016875118,0.029003907,0.0,0.15706611022752148,0.42697167
0.3350856279994332,0.04939282,-0.027227137,0.0020769418,0.010402163,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.39656526,-0.05062535,0.0,-0.10634766,0.0,0.15698287526461085,0.42560497
0.3400785169997107,0.04939282,-0.027227137,0.0020769418,0.011170107,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.4050028,-0.025312675,0.0,0.0,0.009667968,0.15682328423750536,0.42160064
0.34507902299992566,0.04939282,-0.027227137,0.0020769418,0.011938052,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.006981317,0.16406095,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.4514094,-0.05062535,-0.016875118,0.058007814,0.009667968,0.15658735464715956,0.4175418
0.3500810650002677,0.04939282,-0.027227137,0.0020769418,0.012810716,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.1675516,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.40078405,0.0,-0.008437559,0.038671874,-0.009667968,0.15627511236591174,0.41363803
0.3550795539995306,0.04939282,-0.027227137,0.0020769418,0.013578662,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38812768,-0.016875118,-0.016875118,0.009667968,0.0,0.1558865916346467,0.41191396
0.36008165999919584,0.04939282,-0.027227137,0.0020769418,0.014241886,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.13439035,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.41344038,0.016875118,-0.008437559,0.009667968,-0.019335937,0.15542183505904072,0.41010082
0.36508207000042603,0.04939282,-0.027227137,0.0020769418,0.014905112,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.37125257,0.06750047,-0.016875118,0.009667968,0.0,0.15488089360488977,0.4059647
0.37008596799933,0.04939282,-0.027227137,0.0020769418,0.015673056,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.15184365,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,0.0,0.4092216,-0.05062535,-0.025312675,0.048339844,0.0,0.15426382659252025,0.40058795
0.37507962500058056,0.04939282,-0.027227137,0.0020769418,0.016441,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.37969014,-0.04218779,-0.008437559,-0.09667969,0.0,0.15357070169028353,0.39515755
0.3800771229998645,0.04939282,-0.027227137,0.0020769418,0.017400933,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38812768,0.0,-0.025312675,-0.11601563,-0.009667968,0.15280159490713618,0.38839963
0.385079517000122,0.04939282,-0.027227137,0.0020769418,0.018273598,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.18151425,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.41765916,-0.025312675,0.0,0.0,-0.009667968,0.15195659058430389,0.38289756
0.3900799900002312,0.04939282,-0.027227137,0.0020769418,0.019128809,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.1605703,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,-0.008437559,0.41344038,-0.033750236,-0.025312675,0.0,0.009667968,0.15103578138603302,0.37966388
0.3950784160006151,0.04939282,-0.027227137,0.0020769418,0.019896753,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.15358898,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.40078405,-0.04218779,0.0,-0.09667969,0.0,0.15003926828942882,0.37506863
0.40007962600066094,0.04939282,-0.027227137,0.0020769418,0.020664698,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.13613568,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.38390893,0.016875118,-0.016875118,0.009667968,0.0,0.14896716057338177,0.3712938
0.40507856300064304,0.04939282,-0.027227137,0.0020769418,0.021327924,0.029722957,-0.07483972,-0.8917585,-0.97056013,0.0,0.0,0.0,0.12566371,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.008437559,0.37547135,-0.04218779,0.0,0.038671874,-0.009667968,0.14781957580658478,0.36690858
