time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.050073825999788824,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05287475,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,0.016875118,-0.1012507,0.008437559,-0.007957061,0.0039785304,0.042595829168415256,-0.030836767
0.055072566000035295,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05287475,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0,-0.033750236,0.016875118,0.011935591,0.0,0.047133695502862116,-0.017223168
0.06007620099990163,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05287475,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.008437559,-0.07593802,0.04218779,-0.0039785304,0.0039785304,0.05172021758879353,-0.0034636015
0.06507036399989374,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05287475,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.0042187795,-0.05906291,0.05906291,-0.007957061,0.0039785304,0.056354892462377626,0.010440423
0.07007771100006721,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.052918382,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,-0.03796901,-0.025312675,-0.07593802,0.0039785304,0.0,0.06103721187928629,0.02435649
0.07507862700003898,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.052918382,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0,0.008437559,0.025312675,-0.07593802,-0.0039785304,0.0039785304,0.0657666623704305,0.03854484
0.08008171799974662,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.052918382,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,0.021093896,0.05062535,0.033750236,-0.0039785304,0.0,0.07054272529826788,0.05287303
0.08507844099995054,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.052918382,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,0.008437559,-0.016875118,-0.08437558,0.019892652,0.0,0.07536487691367705,0.06733949
0.09008239600007073,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.052918382,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.008437559,-0.025312675,-0.09281314,0.015914122,0.0,0.08023258841339276,0.08150629
0.09507854299999963,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.052918382,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,0.0,0.0,0.025312675,0.015914122,0.0,0.08514532599799479,0.096680835
0.10007817899986549,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.052918382,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.04218779,0.0,0.025312675,0.019892652,0.0,0.09010255093044556,0.11155251
0.10508107799978461,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.052962016,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0008726646,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.008437559,0.008437559,0.04218779,0.019892652,0.0039785304,0.09510371959516839,0.12633784
0.11007773699975587,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.053014375,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.012656338,0.033750236,-0.06750047,0.0,0.0,0.10014828355766103,0.14061633
0.11508226799969634,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.053014375,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.0042187795,0.04218779,0.008437559,-0.0039785304,-0.0039785304,0.10523568962463814,0.15579128
0.1200804000000062,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05305801,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.008437559,0.07593802,0.033750236,-0.0039785304,0.0,0.11036537990469442,0.17087491
0.12507817899995644,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05311037,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.03796901,0.11812582,-0.07593802,0.011935591,-0.007957061,0.11553679186948435,0.18623208
0.13007941399973788,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05320636,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.0042187795,0.11812582,0.0,0.0,0.0039785304,0.12074935841540957,0.20175633
0.13507856900014303,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.053249996,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.008437559,0.15187605,-0.008437559,0.011935591,0.0039785304,0.12600250792580792,0.2170358
0.14008070099998804,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.053302355,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.01308997,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.025312675,0.16875117,0.05062535,0.015914122,0.0039785304,0.13129566433363804,0.23267093
0.14507275200003278,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05339835,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.016580628,0.0,0.0,0.0,0.0,0.008437559,0.0,0.0042187795,0.19406384,-0.07593802,0.011935591,0.0,0.13662824718465133,0.24803163
0.15008016299998417,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05349434,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.018325957,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,-0.033750236,0.2025014,-0.008437559,-0.0039785304,0.0,0.14199967170104544,0.2636834
0.1550802140000087,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.053590335,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.021816615,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,-0.03796901,0.22781408,0.025312675,0.011935591,0.0,0.14740934884559165,0.2792754
0.16007671299985304,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.053729963,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.032288592,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.04218779,0.23625164,-0.07593802,0.0,0.0,0.1528566853862296,0.2941513
0.16508169300004738,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.053921945,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.03926991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,-0.06750047,-0.0039785304,0.0,0.15834108396112173,0.30933043
0.17007624000007127,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.054113932,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.04218779,0.286877,0.04218779,-0.0039785304,0.0039785304,0.16386194314416064,0.32453164
0.17507837099992685,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05440191,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.05235988,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.0042187795,0.31218967,0.008437559,0.0,-0.0039785304,0.1694186575109226,0.33981425
0.18007906200000434,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.054646257,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.05235988,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,-0.033750236,0.3037521,0.05062535,-0.0039785304,0.0039785304,0.17501061770505877,0.3558571
0.1850775140001133,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.054934237,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.058468528,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.04218779,0.3206272,0.04218779,-0.0039785304,0.0,0.18063721050511816,0.37126207
0.19009554900003423,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.05531821,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.07417649,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.03796901,0.4050028,0.04218779,-0.007957061,0.007957061,0.18629781889179436,0.38552117
0.19507655999996132,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.055702183,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.086393796,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0042187795,0.38812768,-0.07593802,-0.007957061,0.0039785304,0.19199182211558846,0.40022954
0.20007549100000688,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.056129787,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0837758,0.0,0.0,0.0,0.016875118,0.0,0.0,0.021093896,0.36281502,0.033750236,-0.007957061,0.0,0.1977185957648815,0.41638884
0.2050805029998628,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.0564614,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.044505894,0.0,0.0,0.0,0.016875118,-0.016875118,0.0,0.012656338,0.4303155,0.016875118,-0.0039785304,0.0,0.2034775118344077,0.43659773
0.21008023400008824,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.056557395,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.017453292,0.0,-0.0052359877,0.0,0.016875118,0.0,0.0,-0.04218779,0.42187792,-0.08437558,0.0,0.0,0.2092679387941233,0.4563863
0.2150786209999751,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.056609754,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.03796901,0.47250327,-0.08437558,-0.007957061,-0.0039785304,0.21508924165845972,0.47500214
0.2200792159997036,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.056653388,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.009599311,0.0,0.008726646,0.0,0.016875118,0.0,0.0,-0.03796901,0.48094085,0.04218779,-0.007957061,0.0039785304,0.22094078205595796,0.49190226
0.22507901099970695,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.056705747,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.008726646,0.0,0.016580628,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.012656338,0.46406573,-0.08437558,-0.0039785304,-0.0039785304,0.22682191829927234,0.5086905
0.2300781349999852,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.05680174,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.014835299,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.51469105,-0.07593802,-0.0039785304,0.0,0.23273200545553963,0.5263073
0.2350768739997875,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.056897733,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.033750236,0.5231286,0.025312675,-0.0039785304,-0.0039785304,0.23867039541710233,0.54339814
0.24007878099973823,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.056993727,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,-0.008726646,0.021816615,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,0.0042187795,0.5484413,0.04218779,-0.007957061,0.0039785304,0.24463643697258167,0.5607465
0.2450797279998369,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.057133354,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.027052604,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.04218779,0.55687886,-0.07593802,-0.007957061,0.0,0.25062947587829,0.5777831
0.2500773480001044,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.057281706,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.032288592,0.0,0.0,0.0,0.016875118,0.0,0.0,-0.03796901,0.56531644,-0.06750047,-0.0039785304,-0.007957061,0.25664885492997574,0.5948726
0.2550787750001291,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.057473693,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.016875118,0.0,0.0,0.021093896,0.5484413,0.016875118,-0.0039785304,-0.0039785304,0.2626939140348937,0.6114719
0.2600791139998364,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05770931,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,-0.033750236,0.5821915,0.016875118,-0.0039785304,0.0,0.26876399028419146,0.627579
0.2650795169997764,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05799729,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.06283186,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,0.016875118,0.6075042,0.033750236,-0.007957061,-0.0039785304,0.2748584180256047,0.6443002
0.2700779359997796,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05833763,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.06981317,0.0,0.0,0.0,0.008437559,0.0,0.0,0.021093896,0.62437934,0.008437559,-0.007957061,-0.0039785304,0.28097652893645353,0.6609354
0.2750785640000686,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.058721602,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.082030475,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,0.021093896,0.6328169,0.025312675,0.015914122,-0.0039785304,0.28711765209693185,0.6769851
0.2800768550000612,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.059245203,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.10995574,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.021093896,0.6412544,0.025312675,-0.0039785304,-0.0039785304,0.29328111406368085,0.69111216
0.28507812199995897,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.05987352,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.13700834,0.0,0.008726646,0.0,0.016875118,0.0,0.0,-0.03796901,0.6075042,-0.07593802,-0.0039785304,-0.007957061,0.2994662389436401,0.7050773
0.29007865299990954,0.062063906,-0.04379031,-0.0052010813,-0.10588913,0.06049311,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.121300384,0.0,0.0,0.0,0.016875118,0.0,0.0,-0.033750236,0.7003174,-0.07593802,0.0,0.0,0.3056723484681663,0.7234077
0.2950794409998707,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.06106907,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.10297442,0.0,0.0,0.0,0.016875118,0.0,0.0,0.021093896,0.7171925,0.025312675,-0.0039785304,-0.007957061,0.31189876206741385,0.7421916
0.30007347599985223,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.06159267,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.11780973,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0,0.74250513,0.008437559,-0.0039785304,-0.0039785304,0.31814479694496606,0.75787544
0.3050797349997083,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.06226462,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.010471975,0.0,0.13875368,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,-0.033750236,0.78469294,0.05062535,-0.0039785304,0.0039785304,0.32440976815271233,0.77256006
0.31007946599993375,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.06303257,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.15707964,0.0,0.008726646,0.0,0.016875118,-0.016875118,0.0042187795,-0.04218779,0.77625537,0.025312675,0.0,0.0,0.3306929886659598,0.7872733
0.31507849299987356,0.062063906,-0.04379031,-0.0051138145,-0.10588913,0.06394014,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0052359877,0.19373155,0.0,0.0052359877,0.0,0.016875118,0.0042187795,0.0,0.021093896,0.6581296,0.025312675,-0.0039785304,0.0,0.3369937694587738,0.79978776
0.3200797929998771,0.062063906,-0.04379031,-0.005009095,-0.10588913,0.06499606,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.015707964,0.0,0.21380283,0.0,0.006981317,0.0,-0.0042187795,-0.012656338,-0.0042187795,0.021093896,0.7593803,0.016875118,0.0039785304,0.0,0.34331141957953704,0.8135658
0.32507910799995443,0.062063906,-0.04379031,-0.005009095,-0.10588913,0.06620034,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.008726646,0.008726646,0.25569072,0.0,-0.0017453292,0.0,-0.012656338,-0.016875118,0.0,0.0042187795,0.77625537,0.0,0.0,-0.0039785304,0.3496452462267204,0.8247656
0.3300798949999262,0.062063906,-0.04379031,-0.005009095,-0.10588913,0.067587875,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.008726646,0.28885198,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,0.016875118,0.7087549,0.04218779,0.015914122,0.0,0.3559945548248562,0.8363348
0.3350785059997179,0.062063906,-0.04379031,-0.005009095,-0.10588913,0.06912377,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,0.3228859,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,0.012656338,0.76781785,0.008437559,-0.0039785304,0.0,0.3623586491007065,0.84741604
0.34007939000002807,0.062063906,-0.04379031,-0.0049218284,-0.10580186,0.07093891,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.008726646,0.0,0.3778638,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.7340676,-0.07593802,-0.007957061,0.0039785304,0.36873683115961703,0.8556074
0.3450798250000844,0.062063906,-0.04379031,-0.0049218284,-0.10580186,0.07285877,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,0.37611845,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.0042187795,0.76781785,-0.08437558,-0.0039785304,-0.007957061,0.3751284015620496,0.869197
0.35008022800002436,0.062063906,-0.04379031,-0.0049218284,-0.10580186,0.07497062,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,0.45989427,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.025312675,0.72563004,0.0,-0.0039785304,-0.0039785304,0.3815326594002829,0.8736967
0.3550783910000064,0.062063906,-0.04379031,-0.0049218284,-0.10580186,0.07731809,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,0.47734755,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.0042187795,0.7931305,-0.06750047,-0.0039785304,0.007957061,0.3879489023752758,0.8841577
0.3600792429997455,0.062063906,-0.04379031,-0.0048171086,-0.10580186,0.08000589,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0052359877,0.0,0.54716074,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.008437559,0.8100056,0.025312675,0.015914122,0.0,0.3943764268736816,0.88839555
0.36507919799987576,0.062063906,-0.04379031,-0.0048171086,-0.10580186,0.082737334,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.012217305,0.57683134,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,0.012656338,0.8100056,0.008437559,-0.0039785304,-0.007957061,0.40081452804500717,0.89654845
0.37007576099995276,0.062063906,-0.04379031,-0.0047298423,-0.10580186,0.08551241,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,0.5305801,0.0,-0.008726646,0.0,-0.0042187795,-0.012656338,0.0,0.0042187795,0.8943812,0.016875118,0.015914122,0.0,0.40726249987890845,0.9121923
0.37507898000012574,0.062063906,-0.04379031,-0.0047298423,-0.10580186,0.08820021,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,0.5462881,0.0,-0.015707964,0.0,-0.008437559,-0.012656338,0.0,0.021093896,0.94500655,0.016875118,0.0,0.0,0.41371963528261185,0.9219295
0.38007931899983305,0.062063906,-0.04379031,-0.0047298423,-0.10580186,0.09098402,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.008726646,0.0,0.57072264,0.0,-0.0017453292,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.012656338,0.88594365,0.008437559,-0.0039785304,-0.007957061,0.420185226158455,0.9305314
0.3850797549998788,0.062063906,-0.04379031,-0.0047298423,-0.10580186,0.09390744,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.017453292,0.0,0.60301125,0.0,0.0052359877,0.0,-0.008437559,0.008437559,0.0,0.008437559,0.84375584,0.008437559,0.015914122,0.0,0.42665856348153774,0.9379523
0.3900771819999136,0.062063906,-0.04379031,-0.0046251225,-0.10580186,0.097066484,-0.20455259,4.3877926,-0.28572786,0.0,0.0,0.0034906585,0.0,0.65449846,0.0,0.027925268,0.0,-0.0042187795,0.0042187795,0.0,0.016875118,0.8184432,0.008437559,0.015914122,0.0,0.43313893737747466,0.9427675
0.3950787369999489,0.062063906,-0.043877576,-0.0046251225,-0.10580186,0.10042624,-0.20455259,4.3877926,-0.28572786,0.0,0.0,0.015707964,0.0,0.68765974,0.0,0.017453292,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,0.82688075,0.0,0.015914122,0.0,0.4396256372002411,0.9488322
0.4000790119998783,0.062063906,-0.043877576,-0.004537856,-0.10580186,0.104065254,-0.20455259,4.3877926,-0.28572786,0.0,0.0,0.013962634,0.0,0.7487463,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.012656338,0.8775061,-0.06750047,-0.0039785304,0.0,0.446117951610103,0.95128345
