time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.12007744399943476,0.0067020645,-0.01831723,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.37699112,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.41344038,-0.008437559,-0.0042187795,-0.033750236,-0.008437559,-0.04376383,0.015914122,0.14761720154365796,0.4601042
0.1250801109999884,0.0065973448,-0.016205382,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.013962634,0.43633232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42187792,-0.008437559,-0.0042187795,-0.04218779,-0.016875118,-0.04376383,0.015914122,0.15374930696852157,0.46623084
0.1300811139999496,0.0065973448,-0.01428552,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260967,-0.0042187795,0.0,0.04218779,0.0,-0.055699423,-0.047742363,0.15986673123753378,0.48859736
0.13508067699967796,0.0065973448,-0.01285435,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43875304,0.021093896,-0.012656338,0.04218779,-0.016875118,-0.04376383,0.015914122,0.1659679649677933,0.50784355
0.1400796640000408,0.0065973448,-0.011021754,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.424115,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.46406573,-0.0042187795,-0.0042187795,0.04218779,-0.025312675,0.007957061,0.019892652,0.17205150277117187,0.5068083
0.14507912999943073,0.0065973448,-0.008438667,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.017453292,0.55152404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47672206,-0.016875118,-0.0042187795,0.0,-0.016875118,0.0039785304,0.019892652,0.1781158436257464,0.5045111
0.15007821299968782,0.006510078,-0.005942846,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,0.45553094,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0042187795,0.48094085,0.021093896,0.0,0.033750236,-0.016875118,0.0039785304,-0.047742363,0.18415949124615383,0.5247539
0.1550783839993528,0.0064228117,-0.0038309977,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-0.00013962634,-0.012217305,0.424115,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.50625354,0.0,0.0,-0.04218779,-0.016875118,-0.04376383,-0.047742363,0.19018095445277672,0.53962433
0.16007823499967344,0.0064228117,-0.001160644,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.60039324,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.51469105,0.0,0.025312675,0.05062535,-0.016875118,0.015914122,0.019892652,0.19617874753966996,0.53197885
0.16507958999955008,0.0064228117,0.0018238691,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,3.4906585e-05,0.0,0.572468,0.0,0.0,0.0,0.0,0.0034906585,0.010471975,0.0,0.5315662,0.0,0.0,0.025312675,-0.016875118,-0.04376383,-0.047742363,0.20215139064113635,0.54373574
0.17007956899942656,0.0064228117,0.0043196897,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.46425757,0.0,0.0,0.0,0.0,-0.017453292,-0.019198623,0.0,0.56531644,-0.008437559,-0.0042187795,-0.04218779,0.0,-0.04376383,0.011935591,0.20809741009686109,0.56490743
0.1750798039993242,0.0064228117,0.006902777,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5602507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54422253,-0.0042187795,0.029531455,0.033750236,0.033750236,-0.04376383,0.019892652,0.2140153388155157,0.5653126
0.18008003900013136,0.0064228117,0.00978257,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,0.59166664,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.5526601,0.025312675,-0.0042187795,-0.008437559,0.008437559,0.011935591,0.007957061,0.21990371663674074,0.5711968
0.1850788020001346,0.0064228117,0.01274963,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5934119,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.5906291,-0.008437559,-0.0042187795,-0.008437559,0.04218779,0.011935591,0.015914122,0.22576109069141848,0.5796932
0.19007954900007462,0.0064228117,0.01571669,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5846853,0.0,0.0,0.0,0.0,0.0,0.02094395,0.0,0.5526601,0.016875118,0.025312675,0.033750236,0.008437559,0.019892652,0.015914122,0.23158601576014673,0.58913946
0.19507552799950645,0.0064228117,0.01878847,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6527531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56531644,0.029531455,0.029531455,0.025312675,-0.016875118,-0.04376383,0.027849711,0.237377054629825,0.59049046
0.200082674999976,0.0064228117,0.022628194,-0.006671521,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.8115781,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0,0.53578496,0.025312675,-0.0042187795,0.016875118,-0.016875118,0.0039785304,0.0039785304,0.24313277844826536,0.58035594
0.20508018999953492,0.0064228117,0.026834438,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.8447394,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.55687886,0.0,-0.008437559,-0.05906291,0.05062535,-0.04376383,0.019892652,0.24885176707674034,0.5815781
0.21007972000006703,0.0064228117,0.030970868,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.8360127,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.55687886,-0.016875118,0.025312675,-0.04218779,0.05062535,-0.04376383,0.007957061,0.2545326094403809,0.58708394
0.2150786429992877,0.0064228117,0.03489786,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7853982,0.0,-0.015707964,0.0,0.0,0.0,0.006981317,-0.012656338,0.58641034,0.025312675,0.025312675,0.0,0.033750236,-0.04376383,0.007957061,0.2601739038763382,0.5972883
0.22007929399933346,0.0064228117,0.039016835,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.8063421,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.016875118,0.57797277,0.025312675,-0.016875118,0.025312675,-0.016875118,0.007957061,-0.047742363,0.2657742584796226,0.59963804
0.22507959299946378,0.0064228117,0.04275184,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.74700093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6201606,-0.012656338,-0.012656338,-0.008437559,0.025312675,-0.04376383,0.019892652,0.2713322914465356,0.61104125
0.23008155599927704,0.0064228117,0.046870816,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.8220501,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.016875118,0.5906291,0.021093896,0.025312675,-0.008437559,-0.016875118,-0.04376383,0.0039785304,0.2768466314156093,0.60772246
0.23507580699970276,0.0064228117,0.051094513,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.85346603,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.6328169,-0.012656338,0.0,-0.05062535,-0.008437559,-0.047742363,-0.047742363,0.28231591780596915,0.6083176
0.2400812579999183,0.0064228117,0.055510197,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.86917394,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5695352,-0.016875118,-0.016875118,0.025312675,0.0,0.011935591,0.007957061,0.28773880115303696,0.6097684
0.2450807889999851,0.0064228117,0.05982116,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.89709926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075042,0.0,0.0,0.025312675,-0.025312675,-0.04376383,0.019892652,0.29311394344149133,0.61016846
0.2500781439994171,0.0064228117,0.06432411,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.9023352,0.0,0.0,0.0,0.0,0.0,0.012217305,-0.012656338,0.61594176,-0.0042187795,-0.012656338,0.008437559,-0.016875118,-0.047742363,-0.047742363,0.2984400184354025,0.6121142
0.25507924300018203,0.0064228117,0.06893178,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.95644045,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.57797277,-0.012656338,0.025312675,-0.05062535,0.04218779,-0.04376383,0.0039785304,0.30371571200546144,0.6087077
0.2600785499998892,0.0064228117,0.073923424,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.0349803,0.0,0.008726646,0.0,0.0,0.0,-0.006981317,-0.008437559,0.573754,-0.016875118,0.025312675,0.0,-0.016875118,-0.04376383,0.007957061,0.30893972245322165,0.6015509
0.2650828489995547,0.0064228117,0.079194315,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.0384709,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.5990667,-0.0042187795,0.0,-0.008437559,-0.016875118,-0.04376383,-0.047742363,0.31411076083227374,0.60090226
0.2700801399996635,0.0064228117,0.08465719,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.0140363,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.59484786,-0.008437559,-0.0042187795,-0.04218779,-0.016875118,-0.04376383,0.015914122,0.3192275512662736,0.60230744
0.2750768870000684,0.006510078,0.08954412,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.017453292,1.0070549,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0042187795,0.58641034,0.0,-0.016875118,-0.04218779,-0.025312675,-0.04376383,-0.047742363,0.32428883126374575,0.6035287
0.2800777940001353,0.0065973448,0.09453576,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.95818573,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.008437559,0.5990667,-0.012656338,-0.016875118,0.04218779,0.033750236,-0.04376383,0.007957061,0.32929335202958443,0.6084542
0.28508036399944103,0.0065973448,0.099614665,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.0454522,0.0,0.0,0.0,0.0,0.0,-0.029670598,0.008437559,0.5610976,-0.016875118,-0.012656338,-0.04218779,-0.016875118,-0.04376383,-0.047742363,0.33423987877317485,0.5993304
0.2900797029997193,0.0065973448,0.104972824,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.1082841,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5610976,-0.012656338,-0.016875118,-0.008437559,0.04218779,0.007957061,0.023871182,0.3391271910130595,0.5916347
0.29507891399953223,0.0065973448,0.11034844,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.0733775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075042,-0.016875118,-0.0042187795,-0.008437559,0.033750236,0.011935591,0.019892652,0.3439540828780738,0.59347916
0.300078061000022,0.0065973448,0.11591604,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.1013027,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.60328543,-0.0042187795,-0.021093896,-0.008437559,0.05062535,0.019892652,0.0039785304,0.3487193634048761,0.58827966
0.3050779759996658,0.0065973448,0.12157091,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,3.4906585e-05,0.0,1.1466813,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0042187795,0.59484786,-0.012656338,-0.016875118,-0.008437559,0.05906291,0.019892652,0.015914122,0.35342185683180105,0.5808847
0.3100822429996697,0.0065973448,0.12741776,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,3.4906585e-05,0.0,1.1955506,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.012656338,0.5906291,-0.008437559,-0.008437559,-0.008437559,-0.016875118,0.011935591,0.027849711,0.35806040288896035,0.57237285
0.3150798219994613,0.0065973448,0.13326462,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.1588986,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.59484786,-0.012656338,0.03796901,0.0,0.025312675,0.019892652,0.0039785304,0.3626338570845225,0.5722179
0.3200782009998875,0.0065973448,0.13891949,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.1065388,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.6075042,-0.012656338,-0.016875118,-0.04218779,0.04218779,0.019892652,0.023871182,0.36714109098709885,0.5740109
0.3250800999994681,0.0065973448,0.14448708,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0017453292,1.0925761,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.60328543,-0.016875118,-0.012656338,0.0,0.033750236,0.0,0.0039785304,0.37158099250416715,0.5720241
0.3300795349996406,0.0065973448,0.14994997,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,3.4906585e-05,0.0,1.1239921,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0,0.573754,0.025312675,0.029531455,0.0,-0.008437559,0.015914122,-0.047742363,0.3759524661564636,0.56560826
0.33507893800015154,0.0065973448,0.15560482,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.16588,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.56531644,0.0,-0.016875118,-0.04218779,-0.033750236,0.019892652,0.015914122,0.38025443334827635,0.5573608
0.34008102899952064,0.0065973448,0.16153894,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.2060225,0.008726646,-0.0017453292,0.0,0.0,0.0,-0.017453292,0.0,0.5484413,0.0,0.0,-0.05062535,-0.016875118,0.019892652,-0.047742363,0.38448583263357256,0.5482384
0.345079534999968,0.0065973448,0.16776977,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.2077678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5315662,0.025312675,0.029531455,-0.008437559,-0.008437559,0.019892652,0.023871182,0.38864561997789426,0.54185075
0.35008066599948506,0.0065973448,0.17380862,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.1972959,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5273474,0.0,-0.0042187795,0.033750236,-0.016875118,0.019892652,0.007957061,0.3927327690159586,0.53704286
0.3550798449996364,0.0065973448,0.18003944,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.2601277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54422253,-0.008437559,-0.008437559,0.033750236,0.05062535,0.007957061,0.015914122,0.3967462713048977,0.52410775
0.360083055999894,0.0065973448,0.18628772,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.2566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.56531644,0.0,-0.0042187795,-0.05062535,-0.025312675,0.011935591,-0.039785303,0.40068513657307714,0.51752853
0.3650792270000238,0.0065973448,0.19202985,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,1.1152654,0.0,-0.0017453292,0.0,0.0,0.0,-0.008726646,0.0,0.573754,-0.008437559,0.025312675,-0.04218779,-0.016875118,0.019892652,0.019892652,0.4045483929644304,0.5260291
0.37007862999962526,0.0065973448,0.19740547,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.015707964,1.0384709,0.0,0.0,0.0,0.0,0.0,-0.015707964,0.0,0.53578496,-0.0042187795,-0.008437559,0.04218779,0.04218779,0.007957061,0.023871182,0.4083350872782501,0.52894175
0.3750784809999459,0.0065973448,0.2031476,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.2025318,0.0,0.008726646,0.0,0.0,0.0,0.008726646,0.0042187795,0.49781597,-0.0042187795,-0.012656338,0.025312675,-0.016875118,0.011935591,0.015914122,0.4120442852043759,0.5064369
0.3800775319996319,0.0065973448,0.20948315,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.3212142,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0042187795,0.4682845,-0.0042187795,-0.012656338,-0.05062535,0.008437559,-0.04376383,0.019892652,0.4156750715537214,0.48645437
0.3850789829994028,0.0065973448,0.21580124,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,1.246165,0.0052359877,-0.008726646,0.0,0.0,0.0,-0.008726646,0.0042187795,0.5020347,0.025312675,0.025312675,0.025312675,0.0,0.011935591,0.011935591,0.41922655048408347,0.48565942
