time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.06507475100033844,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5000968,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.5235988,0.0,-0.008437559,0.0042187795,0.0042187795,0.021093896,0.0,0.025312675,0.04376383,0.0,2.2393069451660224,0.08578541
0.07006947100035177,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5030813,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.6335545,0.0,0.0,0.0042187795,0.016875118,0.016875118,0.025312675,0.008437559,0.04376383,0.0,2.4103699712797915,0.088840775
0.07507884699998613,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5066245,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.74351025,0.0,-0.0042187795,0.0042187795,0.016875118,0.021093896,0.0,-0.05906291,0.07559208,0.0,2.5811686731638095,0.09188292
0.08007555099993624,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5105515,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.8360127,0.0,0.016875118,-0.012656338,0.021093896,0.021093896,0.008437559,-0.06750047,0.0915062,0.0,2.7516843208156874,0.09578358
0.0850775670000985,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5150545,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.9651671,0.0,0.016875118,0.008437559,0.012656338,0.016875118,0.008437559,0.025312675,0.10344179,0.0039785304,2.9218982152731243,0.097836554
0.09008191800012355,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.520046,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.9896017,0.0,-0.008437559,0.0042187795,0.016875118,-0.033750236,0.0,-0.016875118,0.099463254,-0.0039785304,3.0917916906644565,0.1051095
0.09508083000037004,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.525317,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.0873401,0.0,-0.008437559,0.008437559,0.012656338,-0.033750236,0.0,0.0,0.07957061,0.0,3.2613461162555817,0.1087003
0.10007571000005555,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5309718,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.1379547,0.0,-0.008437559,0.0,0.021093896,-0.033750236,0.016875118,0.025312675,0.047742363,0.0,3.4305428984930293,0.11462941
0.10507670200013308,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5369234,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.246165,0.0,-0.008437559,0.0,0.008437559,-0.033750236,0.0,-0.08437558,0.047742363,0.0039785304,3.5993634830429517,0.11765992
0.11008057400022153,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.54373,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.4224434,0.0,-0.008437559,0.0,0.008437559,-0.03796901,-0.008437559,-0.016875118,0.055699423,0.0,3.7677893568258196,0.117267296
0.11507887700008723,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5514967,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.569051,0.0,-0.008437559,0.0,-0.0042187795,-0.04218779,-0.016875118,0.008437559,0.099463254,0.0039785304,3.9358020500465845,0.11833755
0.12008025300019654,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5598395,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.6894788,0.0,-0.008437559,0.0042187795,0.016875118,-0.033750236,0.0,0.016875118,0.1312915,0.0,4.103383138220103,0.12069522
0.12508223700024246,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5687582,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.855285,0.0,-0.0042187795,0.0,0.0,-0.03796901,-0.016875118,-0.08437558,0.099463254,0.0039785304,4.270514244191592,0.12076146
0.13007593300017106,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.57834,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.9547688,0.0,-0.008437559,0.0,0.025312675,-0.03796901,0.008437559,0.025312675,0.051720895,0.0,4.437177040151884,0.124120414
0.1350820770003338,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5886025,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.0961404,0.0,-0.008437559,0.0,0.012656338,0.016875118,0.008437559,-0.008437559,0.055699423,0.0039785304,4.603353249647283,0.12536064
0.14007833300001948,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5996156,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.268928,0.0,-0.0042187795,0.0,0.0,0.025312675,0.0,-0.016875118,0.11537738,0.0,4.7690246495837805,0.12500483
0.14507548400024461,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.611222,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.3666666,0.0,-0.0042187795,-0.012656338,0.008437559,0.016875118,0.0,-0.05906291,0.12731297,-0.0039785304,4.93417307222543,0.12837532
0.15008073200033323,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.6235964,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.5377088,0.0,-0.0042187795,-0.012656338,0.008437559,0.016875118,0.0,-0.04218779,0.047742363,0.0,5.098780407186632,0.12805358
0.15507868400027292,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.636634,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.677335,0.0,-0.0042187795,0.0,0.0042187795,0.021093896,-0.016875118,-0.07593802,0.0915062,0.0,5.262828603418154,0.12927468
0.1600753560001067,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.6505268,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.8501227,0.0,0.0,0.0,0.0042187795,0.021093896,-0.016875118,-0.025312675,0.051720895,0.0,5.426299671186623,0.12880886
0.1650814040003752,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.664629,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.9478612,0.0,-0.0042187795,0.0,0.0042187795,0.021093896,0.0,-0.016875118,0.067635015,0.0,5.589175684047308,0.13206573
0.17007692400011365,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.6802497,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.10145,0.0,-0.0042187795,0.0042187795,0.008437559,0.025312675,0.0,-0.07593802,0.067635015,0.0,5.75143878080995,0.13249944
0.17508018700027606,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.6957831,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.234095,0.0,-0.0042187795,0.0042187795,0.008437559,0.021093896,0.0,0.033750236,0.15118416,0.0,5.913071167497454,0.1339488
0.18007717900036369,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.7128525,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.3649948,0.0,-0.0042187795,0.0042187795,-0.033750236,0.021093896,-0.016875118,-0.06750047,0.059677955,-0.0039785304,6.074055119297187,0.13545302
0.18507983500012415,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.7304804,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.6215582,0.0,-0.0042187795,0.0042187795,0.0042187795,0.021093896,-0.016875118,-0.08437558,0.10742032,-0.0039785304,6.234372982504707,0.13064075
0.1900788430002649,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.7488062,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.7035887,0.0,-0.008437559,-0.012656338,0.012656338,0.012656338,-0.016875118,0.025312675,0.11537738,-0.0039785304,6.3940071764596995,0.13452092
0.19507583500035253,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.7673068,-0.28572786,0.0,0.0,-0.012217305,0.0,0.0,0.0,3.858923,0.0,-0.0042187795,-0.012656338,0.0042187795,0.0,-0.016875118,-0.008437559,0.06365649,0.0,6.552940195473879,0.13470086
0.20007653800030312,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.787727,-0.28572786,0.0,0.0,0.006981317,0.0,0.0,0.0,4.038692,0.0,-0.0042187795,-0.012656338,-0.033750236,0.016875118,0.016875118,0.0,0.067635015,0.0,6.711154610750704,0.13362314
0.20507429799999954,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.8084269,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.2202063,0.0,-0.0042187795,-0.012656338,-0.03796901,0.012656338,0.0,-0.05906291,0.051720895,0.0,6.868633072296619,0.13242134
0.21008050599994021,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.8301036,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.3650684,0.0,-0.008437559,-0.012656338,0.012656338,0.012656338,0.0,0.033750236,0.15516268,-0.0039785304,7.025358310823699,0.1330145
0.21507135399997424,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.851676,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.4872417,0.0,0.0,-0.012656338,-0.029531455,0.008437559,-0.025312675,-0.08437558,0.06365649,0.0,7.181313139643403,0.13470358
0.22007944999995743,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.8747842,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.694936,0.0,-0.0042187795,-0.012656338,-0.029531455,0.012656338,-0.025312675,-0.06750047,0.14322709,0.0,7.336480456551304,0.13207723
0.22508063400027822,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.8992188,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.825835,0.0,-0.0042187795,-0.012656338,-0.033750236,0.012656338,-0.008437559,0.04218779,0.11537738,0.0,7.490843245702521,0.1332504
0.23007628100003785,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.9243515,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.9061203,0.0,-0.0042187795,-0.012656338,0.008437559,0.012656338,0.025312675,0.05062535,0.07161354,-0.007957061,7.644384579477719,0.13691321
0.23508047300038015,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.948786,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.0771627,0.0,0.0,-0.012656338,0.012656338,0.008437559,0.0,0.04218779,0.067635015,-0.0039785304,7.79708762033939,0.13599624
0.2400765370002773,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.9746869,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.195845,0.0,0.0,-0.012656338,-0.03796901,0.021093896,-0.025312675,0.0,0.08752766,0.0,7.948935622678301,0.13765453
0.24508015300034458,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.0010412,-0.28572786,0.0,0.0,-0.0017453292,0.0,0.0,0.0,5.337217,0.0,0.0,-0.012656338,0.012656338,0.0042187795,0.025312675,0.033750236,0.111398846,-0.007957061,8.099911934649823,0.13813475
0.2500731770001039,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.028181,-0.28572786,0.0,0.0,0.008726646,0.0,0.0,0.0,5.48557,0.0,-0.0042187795,-0.012656338,-0.033750236,0.016875118,0.025312675,-0.07593802,0.11935591,0.0039785304,8.249999999999998,0.1382215
0.2550744560003295,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.0561762,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.6705747,0.0,0.0,-0.012656338,-0.033750236,0.008437559,0.025312675,0.0,0.13924856,0.0039785304,8.399183359881127,0.13643043
0.2600830640003551,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.0849392,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.799729,0.0,-0.0042187795,0.008437559,0.025312675,0.008437559,0.0,0.04218779,0.07957061,-0.007957061,8.547445654656649,0.13738585
0.26507640800036825,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.1145575,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.974262,0.0,0.0,0.0042187795,-0.04218779,0.008437559,0.0,-0.07593802,0.083549134,-0.0039785304,8.694770625695181,0.13602541
0.2700775280000016,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.1451356,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.1819563,0.0,-0.008437559,0.012656338,-0.033750236,0.012656338,0.0,0.033750236,0.07161354,0.0,8.841142117153446,0.13295929
0.2750808559999314,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.1762025,-0.28572786,0.0,0.0,0.006981317,0.0,0.0,0.0,6.25526,0.0,-0.0042187795,0.008437559,-0.033750236,0.0042187795,0.016875118,0.016875118,0.0915062,-0.0039785304,8.986544077747947,0.13656421
0.28007903200023065,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.2083166,-0.28572786,0.0,0.0,-0.013962634,0.0,0.0,0.0,6.483898,0.0,0.016875118,0.008437559,0.012656338,0.008437559,0.016875118,0.05062535,0.067635015,0.0,9.130960562515176,0.13235313
0.2850744229999691,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.241792,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.5240407,0.0,0.016875118,0.008437559,-0.033750236,0.0042187795,0.016875118,0.033750236,0.12731297,-0.0039785304,9.274375734560154,0.13751675
0.2900763430002371,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.2741854,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.7334805,0.0,-0.0042187795,0.0042187795,0.016875118,0.012656338,0.0,-0.06750047,0.11537738,-0.007957061,9.416773866793122,0.13416468
0.29507992700018804,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.308132,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.7823496,0.0,0.016875118,0.008437559,0.012656338,0.008437559,0.016875118,0.05062535,0.11537738,0.0,9.5581393436542,0.13878949
0.30007775100011713,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.3424451,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.9272118,0.0,0.016875118,0.012656338,-0.033750236,0.0,-0.008437559,0.016875118,0.059677955,0.0,9.698456662825807,0.13856225
0.3050843430000896,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.3779278,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.15585,0.0,0.016875118,0.008437559,0.016875118,0.021093896,0.016875118,-0.016875118,0.111398846,-0.0039785304,9.83771043693266,0.13409303
0.3100797990000501,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4139688,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.288495,0.0,0.016875118,0.008437559,-0.033750236,0.0,-0.016875118,0.008437559,0.15118416,-0.0039785304,9.975885395229184,0.13436952
0.3150774300002013,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4511793,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.496189,0.0,0.016875118,0.008437559,0.012656338,0.0042187795,-0.008437559,0.016875118,0.12333444,0.0,10.112966385274111,0.13083886
0.3200801500001944,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4898033,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.5991635,0.0,0.016875118,0.0042187795,-0.029531455,0.0,-0.016875118,0.033750236,0.095484726,0.0,10.24893837459212,0.13248874
0.325076086000081,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.527485,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.780678,0.0,0.016875118,0.0042187795,0.012656338,0.0042187795,0.016875118,0.016875118,0.059677955,0.0,10.383786452322317,0.13015543
0.33007989399993676,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.5665977,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.8103485,0.0,0.016875118,0.0042187795,0.0,0.0042187795,-0.008437559,0.033750236,0.07161354,0.0,10.51749583085338,0.13535737
0.3350809170001412,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.606304,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.988372,0.0,0.012656338,0.0,0.008437559,0.008437559,-0.008437559,-0.008437559,0.07559208,0.0039785304,10.650051847445184,0.133084
0.34007464500018614,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.6463768,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.033751,0.0,0.016875118,0.0042187795,0.012656338,0.008437559,0.025312675,0.025312675,0.12333444,0.0039785304,10.78143996583674,0.13738447
0.34508062900022196,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.6873047,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.255407,0.0,0.016875118,0.0,0.012656338,0.0042187795,0.0,0.025312675,0.13527003,0.0039785304,10.911645777840254,0.13281192
0.35007691600003454,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.7289133,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.389798,0.0,0.016875118,0.0042187795,-0.0042187795,0.0042187795,0.0,0.033750236,0.15118416,0.0,11.04065500492116,0.13254285
0.3550805320001018,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.7726338,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.576548,0.0,-0.012656338,0.0,0.021093896,-0.03796901,0.008437559,0.008437559,0.14720562,0.0039785304,11.168453499763901,0.1295953
0.3600766280001153,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.8148186,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.731882,0.0,-0.008437559,0.0,0.008437559,0.0042187795,-0.008437559,0.016875118,0.13924856,0.0,11.295027247823365,0.12815726
0.3650783240000237,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.858923,-0.28572786,0.008726646,0.0,0.0,0.0,0.0,0.0,8.82613,0.0,-0.008437559,0.0,0.008437559,0.0042187795,0.008437559,0.025312675,0.1312915,0.0,11.420362368861712,0.12971163
0.37008299600029204,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.9042666,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.948303,0.0,-0.008437559,0.0,0.016875118,-0.03796901,-0.008437559,0.025312675,0.12731297,0.0,11.544445118470529,0.1298071
0.375075955000284,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.9480917,-0.28572786,-0.017453292,0.0,0.0,0.0,0.0,0.0,8.98321,0.0,-0.008437559,0.0,0.012656338,-0.033750236,0.0,0.033750236,0.12333444,-0.0039785304,11.667261889578032,0.13420261
0.3800796350001292,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.9934354,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.149016,0.0,-0.0042187795,0.0,0.008437559,-0.033750236,0.008437559,0.0,0.1312915,0.0,11.788799213941255,0.13198914
0.3850747390001743,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.040891,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.306095,0.0,-0.008437559,0.0042187795,0.008437559,-0.04218779,0.0,0.033750236,0.07957061,-0.0039785304,11.909043763622975,0.13014743
0.39007963400035806,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.0883465,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.536479,0.0,-0.008437559,0.0042187795,0.008437559,-0.03796901,0.0,0.016875118,0.07957061,0.0,12.02798235245329,0.12457517
0.39507976200002304,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.136186,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.686578,0.0,-0.012656338,0.0042187795,0.0042187795,-0.033750236,-0.025312675,0.025312675,0.07559208,0.0039785304,12.145601937475616,0.12295121
0.40007557000035376,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.1847935,-0.28572786,-0.008726646,0.0,0.0,0.0,0.0,0.0,9.719739,0.0,-0.008437559,0.0042187795,0.016875118,-0.03796901,0.0,0.008437559,0.083549134,0.0,12.261889620377005,0.12710753
0.40508043399995586,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.2325454,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.824458,0.0,-0.008437559,0.0,0.0042187795,-0.033750236,0.0,0.0,0.083549134,0.0039785304,12.376832648902582,0.12761873
0.4100771370003713,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.281537,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.826203,0.0,-0.008437559,0.0042187795,0.0042187795,-0.033750236,0.0,0.016875118,0.07161354,0.0,12.49041841825398,0.13321075
