time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.08507917400038423,0.06335545,-0.034801867,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3670338,0.021093896,0.021093896,-0.016875118,0.025312675,-0.007957061,0.007957061,0.10440884583241633,0.40785828
0.09007453899994289,0.06335545,-0.03413864,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.14660765,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.33328357,-0.0042187795,-0.012656338,0.0,0.025312675,-0.0039785304,0.011935591,0.11060119947962162,0.41955876
0.09526944099980028,0.06335545,-0.033265974,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.18849556,0.0,0.006981317,0.0,0.0,0.0,0.0,0.008437559,0.39656526,-0.012656338,0.021093896,0.05906291,-0.08437558,0.015914122,0.015914122,0.11678951812085946,0.4313169
0.10007739899992885,0.06335545,-0.03211406,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.23561946,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.41765916,-0.008437559,0.021093896,0.0,0.05062535,-0.0039785304,0.0,0.12297227488110296,0.44169706
0.1050712599999315,0.06335545,-0.030682888,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.31939524,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.4260967,-0.012656338,0.021093896,-0.016875118,-0.016875118,-0.007957061,0.007957061,0.12914794425763607,0.44755298
0.11008150599991495,0.06335545,-0.028867746,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.37547135,0.021093896,0.021093896,-0.016875118,0.0,-0.0039785304,0.011935591,0.13531500249644868,0.45554727
0.11507911199987575,0.06335545,-0.027227137,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.27576202,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.4303155,0.021093896,-0.008437559,0.05062535,0.0,-0.007957061,0.007957061,0.1414719279682,0.478521
0.12008046099981584,0.06335545,-0.025987953,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.25307274,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.4514094,-0.0042187795,0.0,0.05062535,0.0,0.011935591,0.011935591,0.14761720154365796,0.4955082
0.12507489800009353,0.06335545,-0.024452062,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.47672206,-0.0042187795,-0.008437559,0.0,0.0,-0.0039785304,0.011935591,0.15374930696852157,0.50266457
0.13008191300014005,0.06335545,-0.02263692,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47250327,-0.0042187795,0.012656338,0.0,0.016875118,0.0,0.011935591,0.15986673123753378,0.5091137
0.13507887800005847,0.06335545,-0.020717058,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4682845,0.0,0.0,0.05062535,-0.09281314,0.015914122,0.011935591,0.1659679649677933,0.52305406
0.14008125199961796,0.06335545,-0.019076448,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.3333579,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.47672206,-0.0042187795,0.0,0.0,0.025312675,-0.0039785304,0.0039785304,0.17205150277117187,0.54004806
0.1450801049995789,0.06335545,-0.01706932,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5104723,0.0,-0.008437559,0.05062535,0.016875118,0.011935591,0.007957061,0.1781158436257464,0.5422713
0.1500766549997934,0.06335545,-0.0145735,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.53232545,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4851596,0.0,-0.0042187795,0.05062535,0.008437559,0.011935591,0.007957061,0.18415949124615383,0.5429664
0.1550796689998606,0.06335545,-0.012077678,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.47472957,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.49781597,-0.008437559,-0.012656338,0.05062535,0.0,0.011935591,0.015914122,0.19018095445277672,0.5593029
0.16007717800039245,0.06335545,-0.009686577,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.49218285,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.5231286,-0.012656338,-0.0042187795,0.05906291,0.0,0.015914122,0.007957061,0.19617874753966996,0.5683777
0.16508153599988873,0.063268185,-0.0069115036,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.58119464,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.51469105,-0.0042187795,-0.008437559,0.04218779,0.0,-0.007957061,0.007957061,0.20215139064113635,0.5690692
0.17008128500037856,0.063268185,-0.004118977,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.51836276,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.55687886,0.021093896,0.025312675,-0.025312675,0.04218779,-0.007957061,-0.031828243,0.20809741009686109,0.5848129
0.1750807150001492,0.063268185,-0.0015358897,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.54454273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5821915,0.0,-0.008437559,0.05062535,0.0,0.019892652,0.011935591,0.2140153388155157,0.5921994
0.18008190500040655,0.063268185,0.00143117,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.61086524,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.573754,-0.0042187795,-0.008437559,-0.04218779,-0.06750047,-0.0039785304,0.0039785304,0.21990371663674074,0.59433115
0.18508018200009246,0.063268185,0.004118977,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.51138145,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5990667,0.021093896,-0.012656338,-0.025312675,0.0,-0.007957061,0.011935591,0.22576109069141848,0.6137882
0.19008450799992715,0.063268185,0.0069987704,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.62482786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611723,0.0,0.0,-0.05062535,0.016875118,-0.0039785304,-0.023871182,0.23158601576014673,0.61127895
0.19507833700026822,0.063268185,0.010262536,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.6038839,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.0042187795,0.55687886,-0.012656338,0.0,-0.025312675,-0.05906291,-0.0039785304,0.015914122,0.237377054629825,0.62095517
0.20008035899991228,0.063268185,0.01303761,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.57595867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6328169,0.0,-0.008437559,-0.025312675,0.025312675,0.0,-0.027849711,0.24313277844826536,0.63268965
0.2050796610001271,0.063268185,0.016493361,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.7487463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58641034,0.025312675,0.0,-0.05062535,0.016875118,-0.007957061,-0.023871182,0.24885176707674034,0.6222006
0.2100803060002363,0.063268185,0.020123646,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.7400196,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,0.6201606,0.021093896,-0.008437559,0.05062535,-0.08437558,-0.0039785304,-0.027849711,0.2545326094403809,0.62922496
0.21508101600011287,0.063268185,0.024260076,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.858702,0.0,0.0,0.0,0.0,0.0,-0.015707964,-0.0042187795,0.57797277,-0.0042187795,0.0,-0.016875118,-0.09281314,-0.007957061,0.015914122,0.2601739038763382,0.6218713
0.2200815659998625,0.063268185,0.02846632,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.8063421,0.0,0.008726646,0.0,0.0,0.0,0.0,0.012656338,0.6539108,0.025312675,-0.012656338,-0.016875118,0.033750236,-0.0039785304,0.0039785304,0.2657742584796226,0.6312896
0.22507984299954842,0.063268185,0.03260275,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.82030475,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.6285981,-0.012656338,0.021093896,-0.016875118,0.016875118,-0.0039785304,0.0,0.2713322914465356,0.63415813
0.23007911300010164,0.063268185,0.036529742,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.8063421,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.63703567,0.021093896,0.0,-0.016875118,0.033750236,-0.007957061,-0.023871182,0.2768466314156093,0.6403164
0.23508129400033795,0.063268185,0.040544,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.7819075,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.61594176,0.025312675,0.021093896,-0.016875118,-0.07593802,-0.0039785304,0.0,0.28231591780596915,0.647125
0.24008024399972783,0.063268185,0.04457571,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.83775806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64547324,0.016875118,-0.008437559,-0.016875118,0.04218779,-0.0039785304,0.015914122,0.28773880115303696,0.64571345
0.24507519300004788,0.063268185,0.04888667,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.83950335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64547324,0.0,0.0,-0.016875118,-0.08437558,-0.0039785304,-0.023871182,0.29311394344149133,0.64873147
0.25007977499990375,0.063268185,0.05321509,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.89709926,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.649692,0.0,0.0,-0.025312675,-0.05906291,-0.0039785304,0.0,0.2984400184354025,0.64596486
0.2550802929999918,0.063268185,0.057421334,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.8237954,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.6707859,0.0,0.021093896,-0.016875118,0.033750236,-0.0039785304,0.0,0.30371571200546144,0.6565036
0.2600792100001854,0.063268185,0.061924282,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.9180432,0.0,0.0,0.0,0.0,0.0,0.0017453292,-0.0042187795,0.63703567,-0.008437559,-0.0042187795,-0.016875118,-0.06750047,-0.0039785304,0.0039785304,0.30893972245322165,0.649242
0.2650805599996602,0.063268185,0.06644469,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.94945914,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.6539108,0.016875118,0.0,-0.016875118,0.008437559,-0.0039785304,-0.031828243,0.31411076083227374,0.64805233
0.2700765970002976,0.063268185,0.07161086,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,1.0402162,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.611723,0.025312675,0.0,-0.016875118,0.05062535,-0.0039785304,-0.027849711,0.3192275512662736,0.63882846
0.27508037899951887,0.063268185,0.077178456,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,1.1274827,0.0,0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.60328543,0.016875118,0.0,-0.016875118,-0.08437558,-0.007957061,0.007957061,0.32428883126374575,0.62858284
0.2800802889996703,0.063268185,0.08253662,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,1.0629056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62437934,-0.0042187795,-0.0042187795,-0.016875118,0.016875118,0.0,0.007957061,0.32929335202958443,0.6339796
0.28507827799967345,0.06335545,0.087632984,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.9878563,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.649692,0.025312675,0.021093896,-0.016875118,0.016875118,-0.0039785304,0.0,0.33423987877317485,0.6410351
0.2900800440002058,0.06335545,0.09279916,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,1.0297443,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.012656338,0.63703567,-0.012656338,0.021093896,-0.016875118,0.04218779,-0.0039785304,0.007957061,0.3391271910130595,0.6360097
0.2950803049998285,0.06335545,0.09817477,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806945,0.008726646,1.11352,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.6328169,0.021093896,-0.012656338,-0.016875118,0.025312675,-0.0039785304,0.015914122,0.3439540828780738,0.6259859
0.3000778790001277,0.06335545,0.10353293,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,1.0402162,0.0,-0.0017453292,0.0,0.0,0.0,-0.017453292,0.012656338,0.66234833,0.021093896,0.016875118,-0.016875118,0.033750236,-0.0039785304,0.011935591,0.3487193634048761,0.6315377
0.30507910100004665,0.06335545,0.108524576,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.92851514,0.0,-0.0034906585,0.0,0.0,0.0,-0.013962634,0.008437559,0.63703567,0.021093896,0.021093896,-0.016875118,0.0,-0.0039785304,0.0,0.35342185683180105,0.64184034
0.3100790099997539,0.06335545,0.11360348,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,1.0873401,0.0,0.0,0.0,0.0,0.0,0.008726646,0.008437559,0.5990667,0.025312675,0.021093896,-0.016875118,0.033750236,0.0,-0.027849711,0.35806040288896035,0.62463677
0.31507994399999006,0.06335545,0.119258344,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,1.1711159,0.0,0.0,0.0,0.0,0.0,0.008726646,0.008437559,0.6075042,0.021093896,-0.0042187795,-0.016875118,0.05062535,-0.0039785304,0.0039785304,0.3626338570845225,0.61301494
0.3200753089995487,0.06335545,0.12529719,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,1.2025318,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.61594176,0.021093896,0.025312675,-0.016875118,0.025312675,-0.007957061,0.019892652,0.36714109098709885,0.60527855
0.3250803069995527,0.06335545,0.13124876,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,1.1257373,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.008437559,0.6075042,0.025312675,0.021093896,0.0,0.016875118,-0.007957061,0.0039785304,0.37158099250416715,0.608423
0.3300783610002327,0.06335545,0.13709562,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,1.1327187,0.0,0.008726646,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.5906291,-0.012656338,-0.012656338,-0.016875118,0.04218779,-0.0039785304,-0.023871182,0.3759524661564636,0.60329866
0.33508063800036325,0.06335545,0.14266321,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,1.1641346,0.0,-0.0017453292,0.0,0.0,0.0,0.008726646,0.012656338,0.6201606,-0.012656338,-0.012656338,-0.016875118,0.05062535,0.011935591,0.011935591,0.38025443334827635,0.5963602
0.34007504300006985,0.06335545,0.14831808,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,1.1641346,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.008437559,0.62437934,0.021093896,0.021093896,-0.016875118,0.033750236,-0.007957061,0.007957061,0.38448583263357256,0.5920898
0.34508554599960917,0.06335545,0.15416494,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,1.134464,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.59484786,0.021093896,-0.008437559,0.06750047,0.04218779,0.011935591,0.0039785304,0.38864561997789426,0.5899956
0.35007931099971756,0.06335545,0.16001178,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,1.1588986,0.0,0.0,0.0,0.0,0.0,-0.012217305,-0.0042187795,0.573754,-0.012656338,0.016875118,-0.016875118,0.025312675,-0.0039785304,0.0,0.3927327690159586,0.5822731
0.35507720399982645,0.06335545,0.16615534,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,1.2583824,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5526601,-0.012656338,-0.012656338,0.0,0.04218779,0.015914122,0.015914122,0.3967462713048977,0.56593454
0.360080729999936,0.06335545,0.17228144,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,1.261873,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.5610976,-0.008437559,0.021093896,-0.016875118,0.033750236,0.0,0.0,0.40068513657307714,0.5590238
0.3650765760003196,0.06335545,0.17851228,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,1.2252212,0.0,-0.008726646,0.0,0.0,0.0,0.0017453292,-0.0042187795,0.58641034,-0.012656338,-0.008437559,-0.016875118,0.05062535,-0.0039785304,0.011935591,0.4045483929644304,0.5555862
0.3700816059999852,0.06335545,0.18465583,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,1.1868238,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.58641034,-0.008437559,0.0,-0.016875118,0.0,-0.0039785304,0.011935591,0.4083350872782501,0.5523554
0.3750798510000095,0.06335545,0.19069467,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,1.1309733,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.5231286,-0.012656338,-0.008437559,-0.016875118,-0.016875118,-0.0039785304,0.0039785304,0.4120442852043759,0.5509515
0.38007995299994946,0.06335545,0.19615756,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,1.1170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.55687886,-0.012656338,-0.0042187795,0.0,0.025312675,0.015914122,0.007957061,0.4156750715537214,0.54685146
0.38508207100039726,0.06335545,0.20181242,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,1.1885692,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.5400038,-0.012656338,-0.008437559,0.0,0.016875118,-0.0039785304,0.015914122,0.41922655048408347,0.53338546
0.3900781399997868,0.06335545,0.20823523,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,-0.008726646,1.2740904,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.573754,-0.012656338,0.021093896,0.0,0.033750236,-0.0039785304,0.015914122,0.4226978457211781,0.5159788
0.39508012999976927,0.06335545,0.21427408,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,1.1955506,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5400038,-0.012656338,0.021093896,0.06750047,0.008437559,-0.007957061,0.015914122,0.42608810077484743,0.515887
0.40007824700023775,0.06335545,0.22031291,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,1.1257373,0.0,0.0034906585,0.0,0.0,0.0,-0.010471975,-0.0042187795,0.53578496,-0.012656338,-0.012656338,0.0,-0.06750047,0.015914122,0.011935591,0.4293964791503867,0.514677
