time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.10008097099989754,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.012656338,0.012656338,0.0,0.04218779,-0.0039785304,0.0,0.07208204074435648,0.045971803
0.10508127999992212,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,0.008437559,0.0,-0.08437558,-0.0039785304,0.0,0.0760829756761347,0.05797461
0.11007931699987239,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05680174,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.016875118,0.008437559,0.008437559,0.025312675,0.0,-0.0039785304,0.08011862684612886,0.06995066
0.11508074699986537,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05680174,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,0.0,-0.0042187795,-0.016875118,-0.012656338,0.012656338,0.05062535,-0.06750047,0.0,0.0,0.08418855169971051,0.08137504
0.12007996800002729,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05680174,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.016875118,-0.033750236,0.06750047,-0.08437558,0.015914122,0.0,0.08829230392375559,0.09447169
0.12508011699992494,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05680174,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.012656338,0.008437559,0.06750047,0.025312675,0.015914122,0.0,0.09242943349558752,0.10688308
0.1300784099998964,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05680174,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.016875118,0.008437559,0.05062535,0.0,0.015914122,-0.0039785304,0.09659948673232771,0.11852057
0.1350796800002172,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056845374,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,-0.03796901,0.05906291,-0.07593802,0.0,0.0,0.10080200634064634,0.1310845
0.14007986100023118,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056845374,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0026179939,0.0,0.0,0.0,0.016875118,-0.012656338,-0.016875118,0.025312675,0.06750047,0.05906291,0.015914122,-0.0039785304,0.10503653146691044,0.14431167
0.1450819940000656,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056897733,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,-0.033750236,0.08437558,0.016875118,0.0,0.0,0.10930259774772111,0.15651646
0.15007871900024838,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056941368,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,0.0,0.016875118,0.008437559,-0.012656338,-0.033750236,0.11812582,0.033750236,0.015914122,-0.0039785304,0.11359973736083634,0.16936424
0.15508034100002988,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056941368,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,0.016875118,-0.012656338,-0.016875118,0.021093896,0.13500094,0.05062535,-0.007957061,0.0039785304,0.11792747907647333,0.182522
0.16008058600027653,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.056993727,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.016875118,-0.012656338,-0.012656338,0.021093896,0.15187605,0.04218779,-0.0039785304,-0.0039785304,0.12228534830898369,0.19535127
0.16508083100006843,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05703736,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.016875118,-0.012656338,-0.012656338,0.021093896,0.1603136,0.025312675,-0.007957061,0.0,0.12667286716889742,0.20838292
0.17008018000024094,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05703736,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,0.0,0.008437559,-0.016875118,-0.008437559,-0.033750236,0.19406384,0.04218779,0.011935591,-0.0039785304,0.13108955451532855,0.22137119
0.1750793060000433,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05708972,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.016875118,0.008437559,-0.0042187795,-0.033750236,0.17718872,-0.06750047,0.011935591,0.0,0.13553492600873812,0.23463748
0.1800798389999727,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05708972,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0008726646,0.0,0.0,0.0,0.016875118,0.0042187795,-0.012656338,0.021093896,0.19406384,0.04218779,0.0,0.0,0.14000849416404704,0.24866906
0.18508264399997643,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.057133354,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.016875118,0.0042187795,-0.0042187795,-0.03796901,0.23625164,-0.06750047,-0.0039785304,0.0,0.14450976840409457,0.26178017
0.19008004099987375,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.057185713,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.021093896,0.2446892,0.04218779,0.015914122,0.0039785304,0.14903825511343552,0.27503404
0.1950809909999407,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.057229348,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.008437559,0.2446892,0.016875118,-0.0039785304,0.0039785304,0.1535934576924708,0.28848147
0.20007909200012364,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.057281706,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0113446405,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,0.025312675,0.2446892,0.04218779,0.0,0.0,0.1581748766119052,0.30154505
0.2050794010001482,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05732534,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.021093896,0.286877,-0.016875118,0.015914122,-0.0039785304,0.16278200946752622,0.31541008
0.21008038199988732,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.0573777,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.021093896,0.31218967,0.025312675,0.015914122,0.0,0.16741435103529864,0.32923728
0.21508078800025032,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.057421334,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.016875118,0.3290648,0.025312675,0.0,0.0,0.17207139332676782,0.342903
0.2200799770002959,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.057473693,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.0,0.33750233,0.016875118,-0.0039785304,0.0,0.17675262564476638,0.35644054
0.2250797420001618,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.057569686,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.016580628,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.008437559,0.31218967,0.016875118,-0.0039785304,0.0,0.1814575346394179,0.3700055
0.23007931500023915,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05766568,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.021093896,0.33750233,0.016875118,-0.007957061,0.0,0.18618560436443174,0.3836399
0.23507856900005208,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.057761673,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.029531455,0.37125257,0.04218779,-0.0039785304,0.0,0.1909363163336819,0.39742953
0.24007855800027755,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.057901297,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.021816615,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.012656338,0.38812768,-0.008437559,-0.0039785304,-0.0039785304,0.19570914957806537,0.4112419
0.2450804350000908,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05799729,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.022689281,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,0.021093896,0.38812768,0.025312675,0.015914122,0.0,0.200503580702632,0.42524993
0.2500801370001682,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.058093283,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.021093896,0.42187792,0.025312675,-0.0039785304,-0.007957061,0.20531908394398063,0.439583
0.2550806700000976,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.058241636,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,-0.012656338,0.0,0.025312675,0.012656338,0.41344038,0.016875118,-0.0039785304,0.0,0.21015513122791502,0.4536461
0.26007921900009023,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05833763,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,0.012656338,0.4303155,-0.08437558,-0.007957061,0.0039785304,0.21501119222735318,0.4679263
0.26507956000023114,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.058477256,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.025307273,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.029531455,0.4471906,0.025312675,-0.007957061,-0.0039785304,0.21988673442048376,0.4816977
0.2700800299999173,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05857325,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.02617994,0.0,0.0,0.0,-0.008437559,0.0042187795,0.029531455,0.016875118,0.47250327,0.0,-0.0039785304,0.0,0.22478122314916288,0.49600592
0.27507937900008983,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.058721602,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.027925268,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0,0.48094085,0.0,-0.007957061,0.0,0.22969412167754552,0.51012504
0.2800805520000722,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05891359,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.037524577,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.012656338,0.4893784,0.033750236,-0.007957061,-0.0039785304,0.23462489125094468,0.5233815
0.2850806689998535,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.059105575,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.041015238,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.0042187795,0.49781597,0.025312675,-0.007957061,0.0,0.23957299115491215,0.5373007
0.2900812030002271,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.059341196,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.04886922,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.0,0.51469105,0.025312675,-0.0039785304,0.0,0.2445378787745331,0.5507031
0.2950790479999341,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.059629172,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.008437559,0.51469105,-0.016875118,-0.0039785304,0.0039785304,0.2495190096539311,0.5640845
0.30008086099996945,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.05987352,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.046251226,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.012656338,0.5484413,0.025312675,-0.0039785304,-0.007957061,0.25451583755597285,0.57930183
0.3050835379999626,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.060065508,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.032288592,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.0042187795,0.573754,0.025312675,0.011935591,0.0039785304,0.2595278145221699,0.59515804
0.3100804240002617,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.06020513,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.023561945,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.0042187795,0.5821915,-0.07593802,-0.0039785304,0.0,0.2645543909327679,0.6106916
0.31507871700023315,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.060301125,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.018325957,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.012656338,0.6075042,0.0,0.0,0.0,0.2695950155670191,0.6260491
0.3200812979998773,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.06034476,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,0.016875118,0.62437934,-0.08437558,0.011935591,-0.0039785304,0.2746491356636297,0.64134234
0.3250804550002613,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.060440753,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.008437559,0.6328169,-0.016875118,-0.007957061,-0.0039785304,0.27971619698137634,0.656081
0.33007903699990493,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.060536746,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,0.0042187795,0.6412544,-0.07593802,-0.0039785304,0.0039785304,0.284795643859885,0.67103136
0.33507982599985553,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.06063274,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,-0.0042187795,0.0,-0.012656338,0.0042187795,0.66656715,0.025312675,-0.0039785304,0.0,0.2898869192805652,0.6856682
0.3400805189999119,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.06078109,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.027925268,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.012656338,0.6918798,-0.05906291,-0.0039785304,-0.0039785304,0.2949894649276936,0.6998326
0.34507970799995746,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.06092072,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.033161256,0.0,0.0,0.0,-0.0042187795,0.0,0.025312675,0.008437559,0.67500466,0.025312675,-0.0039785304,0.0,0.30010272124963966,0.7142299
0.3500805300000138,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.061112706,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,-0.008437559,0.0,-0.012656338,0.016875118,0.7003174,0.008437559,-0.0039785304,0.0,0.3052261275202264,0.7279769
0.3550807750002605,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.06140068,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.06195919,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,0.012656338,0.7087549,0.016875118,-0.0039785304,0.0,0.3103591219002207,0.7406794
0.3600802199998725,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.06174102,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.07417649,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,0.0042187795,0.74250513,0.025312675,-0.007957061,0.0,0.3155011414989453,0.75386274
0.3650781290002669,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.062168628,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.08552113,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,0.008437559,0.7593803,0.008437559,-0.007957061,0.0,0.3206516224360058,0.76689684
0.3700802950002071,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.062604964,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0986111,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,0.008437559,0.7593803,0.04218779,-0.007957061,0.0,0.3258099999031268,0.779754
0.3750812120001683,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.063224554,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.015707964,0.0,0.12915437,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.033750236,0.74250513,0.04218779,-0.0039785304,0.0039785304,0.3309757082260895,0.79033804
0.3800801130000764,0.062063906,-0.04379031,-0.011082841,-0.10588913,0.0639925,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.015707964,0.0,0.1649336,0.0,0.0,0.0,-0.0042187795,0.0,0.029531455,0.008437559,0.74250513,-0.008437559,-0.0039785304,0.0039785304,0.336148180926764,0.79997367
0.3850800700001855,0.062063906,-0.04379031,-0.010995574,-0.10588913,0.06485643,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.18325958,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.76781785,0.008437559,-0.0039785304,0.007957061,0.34132685078523023,0.8110853
0.3900796440002523,0.062063906,-0.04379031,-0.010995574,-0.10588913,0.065859996,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.21816616,0.0,0.013962634,0.0,-0.0042187795,0.0,0.025312675,-0.033750236,0.77625537,-0.08437558,-0.0039785304,0.0,0.3465111499019798,0.82013685
0.39508065700010775,0.062063906,-0.04379031,-0.010995574,-0.10588913,0.06706428,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.017453292,0.010471975,0.24521875,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.0042187795,0.77625537,0.016875118,-0.007957061,0.0039785304,0.35170050976019296,0.82938683
0.4000790139998571,0.062063906,-0.04379031,-0.0108908545,-0.10588913,0.06835582,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.26529005,0.0,0.0,0.0,-0.0042187795,-0.016875118,-0.012656338,0.0042187795,0.7593803,0.025312675,0.0,0.0,0.35689436128808244,0.8390866
0.4050804110001991,0.062063906,-0.04379031,-0.0108908545,-0.10588913,0.06983935,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.017453292,0.0,0.31939524,0.0,-0.017453292,0.0,-0.0042187795,-0.016875118,0.0,0.0042187795,0.76781785,0.025312675,-0.0039785304,0.0,0.36209213492129866,0.84481883
