time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.05022162299997035,-0.0009948377,0.0035953782,-0.0169646,0.042271875,0.060379665,-0.024068091,5.3672366,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.13439035,0.0,-0.0042187795,-0.021093896,-0.025312675,0.0,-0.016875118,0.025312675,0.07559208,0.015914122,3.0974024077965714,0.14815061
0.05520646300010412,-0.0009948377,0.0035953782,-0.0169646,0.042271875,0.060379665,-0.024068091,5.3680043,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.17453292,0.0,-0.012656338,-0.008437559,-0.012656338,-0.0042187795,0.0,-0.008437559,0.08752766,0.015914122,3.404196185532309,0.16148317
0.060211782999886054,-0.0009948377,0.0035953782,-0.0169646,0.042271875,0.060379665,-0.024068091,5.3691564,-1.7026559,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.24783675,0.0,-0.008437559,0.0,-0.025312675,0.008437559,-0.016875118,-0.06750047,0.0915062,0.015914122,3.710150028797347,0.17311567
0.06520734299988362,-0.0009948377,0.0035953782,-0.0169646,0.042271875,0.060379665,-0.024068091,5.3705873,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.31939524,0.0,-0.008437559,0.04218779,-0.016875118,0.0042187795,0.0,-0.07593802,0.10344179,0.027849711,4.015188448058947,0.18478966
0.07012373299994579,-0.0009948377,0.0035953782,-0.0169646,0.042271875,0.060379665,-0.024068091,5.3725076,-1.7026559,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.42062435,0.0,-0.008437559,0.029531455,-0.025312675,0.0,-0.016875118,0.016875118,0.11935591,0.019892652,4.319236179651542,0.1949306
0.07507337199990616,-0.0009948377,0.0035953782,-0.01706932,0.042271875,0.060379665,-0.024068091,5.3748984,-1.7026559,0.0,0.0,-0.012217305,0.0,0.0052359877,0.0,0.5061455,0.0,-0.008437559,-0.008437559,-0.008437559,0.0042187795,0.04218779,-0.06750047,0.19494799,0.019892652,4.622218204346927,0.20580363
0.0800715880000098,-0.0009948377,0.0035953782,-0.01706932,0.042271875,0.060379665,-0.024068091,5.3775864,-1.7026559,0.0,0.0,-0.022689281,0.0,0.0,0.0,0.59515727,0.0,-0.008437559,-0.016875118,-0.025312675,0.0,0.0,0.025312675,0.15118416,0.019892652,4.924059765864124,0.21644512
0.0850767489998816,-0.0009948377,0.0035953782,-0.017156586,0.042271875,0.060379665,-0.024068091,5.381042,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.7330383,0.0,-0.021093896,-0.008437559,0.0,0.0,0.04218779,-0.008437559,0.18699092,0.0039785304,5.224686389314383,0.2245824
0.09009928499995112,-0.0009948377,0.0035953782,-0.017261306,0.042271875,0.060379665,-0.024068091,5.384969,-1.7026559,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.83252203,0.0,-0.012656338,-0.008437559,-0.025312675,0.0,0.0,-0.008437559,0.20290504,0.019892652,5.52402389957674,0.2345751
0.09507359700000961,-0.0009948377,0.0035953782,-0.017261306,0.042271875,0.0604233,-0.024068091,5.3893847,-1.7026559,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.9215338,0.0,-0.012656338,-0.008437559,-0.012656338,0.0,0.0,0.025312675,0.21484064,0.015914122,5.821998439599619,0.24502324
0.100073828999939,-0.0009948377,0.0035953782,-0.017348573,0.042271875,0.0604233,-0.024068091,5.3940797,-1.7026559,0.0,0.0,-0.029670598,0.0,0.0,0.0,0.9896017,0.0,-0.021093896,-0.008437559,-0.008437559,0.0,0.04218779,0.033750236,0.22677623,0.007957061,6.118536488623959,0.25644675
0.10507732499991107,-0.0009948377,0.0035953782,-0.01754056,0.042271875,0.0604233,-0.024068091,5.3997345,-1.7026559,0.0,0.0,-0.019198623,0.0,0.0,0.0,1.1746066,0.0,-0.021093896,-0.012656338,-0.012656338,-0.0042187795,0.025312675,-0.008437559,0.22279769,0.007957061,6.413564880323358,0.26194793
0.11009275800006435,-0.0009948377,0.0035953782,-0.01754056,0.042271875,0.0604233,-0.024068091,5.405773,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,1.2688544,0.0,-0.021093896,-0.012656338,0.0,-0.0042187795,-0.016875118,0.033750236,0.2108621,-0.051720895,6.70701082085677,0.27190784
0.11507286200003364,-0.0009948377,0.0035953782,-0.017645279,0.042271875,0.0604233,-0.024068091,5.4124928,-1.7026559,0.0,0.0,-0.02617994,0.0,0.0,0.0,1.3875368,0.0,0.0,-0.012656338,-0.025312675,0.0,0.0,0.025312675,0.20290504,0.0,6.99880190682929,0.28056327
0.12007274200004758,-0.0009948377,0.0035953782,-0.017732546,0.042271875,0.0604233,-0.024068091,5.4197707,-1.7026559,0.0,0.0,-0.0017453292,0.0,0.0,0.0,1.4695672,0.0,-0.016875118,-0.012656338,0.04218779,0.0,-0.016875118,0.025312675,0.27054006,0.007957061,7.288866143156622,0.29096496
0.12507662200005143,-0.0009948377,0.0035953782,-0.017837266,0.042271875,0.0604233,-0.024068091,5.42745,-1.7026559,0.0,0.0,-0.038397245,0.0,0.006981317,0.0,1.6249015,0.0,-0.012656338,-0.012656338,0.0,0.0,0.05062535,-0.1012507,0.25860447,0.019892652,7.577131960828778,0.29761153
0.13009013400005642,-0.0009948377,0.0035953782,-0.018029252,0.042271875,0.0604233,-0.024068091,5.4362645,-1.7026559,0.0,0.0,-0.02094395,0.0,0.0,0.0,1.7732545,0.0,-0.012656338,-0.012656338,0.033750236,0.0,-0.016875118,0.0,0.3023683,0.0039785304,7.863528234568656,0.3045137
0.13507324600004722,-0.0009948377,0.0035953782,-0.018221237,0.042271875,0.0604233,-0.024068091,5.4456544,-1.7026559,0.0,0.0,-0.045378562,0.0,0.0,0.0,1.9181168,0.0,-0.012656338,-0.012656338,-0.008437559,0.0042187795,0.04218779,0.025312675,0.21881917,-0.04376383,8.147984300381154,0.31149337
0.14007651799988707,-0.0009948377,0.0035953782,-0.018308504,0.042271875,0.0604233,-0.024068091,5.4557247,-1.7026559,0.0,0.0,-0.03141593,0.0,0.0,0.0,2.057743,0.0,-0.012656338,-0.012656338,0.03796901,0.0,-0.025312675,0.025312675,0.28247565,0.019892652,8.430429972988438,0.31863433
0.14507726300007562,-0.0009948377,0.0035953782,-0.01850049,0.042271875,0.0604233,-0.024068091,5.4666505,-1.7026559,0.0,0.0,-0.05235988,0.0,0.0,0.0,2.2794,0.0,0.04218779,0.033750236,0.0,0.0042187795,0.0,0.033750236,0.23473328,0.007957061,8.71079556314712,0.32156977
0.15009186299994326,-0.0009948377,0.0035953782,-0.018692477,0.042271875,0.0604233,-0.024068091,5.478449,-1.7026559,0.0,0.0,-0.027925268,0.0,0.0,0.0,2.3928463,0.0,-0.012656338,-0.012656338,0.03796901,0.0042187795,-0.008437559,0.008437559,0.3143039,0.015914122,8.989011894843026,0.32980826
0.1550735989999339,-0.0009948377,0.0035953782,-0.018884463,0.042271875,0.0604233,-0.024068091,5.4908233,-1.7026559,0.0,0.0,-0.06806784,0.0,0.0,0.0,2.5411994,0.0,-0.008437559,-0.008437559,-0.008437559,0.0,0.0,0.008437559,0.29043272,0.015914122,9.265010322359352,0.33619055
0.16007389500009594,-0.0009948377,0.0035953782,-0.019181168,0.042271875,0.0604233,-0.024068091,5.504245,-1.7026559,0.0,0.0,-0.040142573,0.0,0.0,0.0,2.734931,0.0,-0.012656338,-0.012656338,0.03796901,0.0,-0.016875118,0.033750236,0.31032535,0.015914122,9.538722747213962,0.34018958
0.1650753750000149,-0.0009948377,0.0035953782,-0.019373154,0.042271875,0.0604233,-0.024068091,5.5184345,-1.7026559,0.0,0.0,-0.022689281,0.0,0.0,0.0,2.904228,0.0,-0.012656338,-0.012656338,0.03796901,0.0042187795,-0.016875118,0.033750236,0.31032535,0.011935591,9.81008163496167,0.3452927
0.17009279200010496,-0.0009948377,0.0035953782,-0.019652408,0.042271875,0.06047566,-0.024068091,5.533392,-1.7026559,0.0,0.0,-0.07853982,0.0,0.0,0.0,3.0281463,0.0,-0.012656338,-0.012656338,0.03796901,0.008437559,-0.016875118,0.008437559,0.33021802,0.019892652,10.079020031857352,0.35254368
0.17507372799991572,-0.0009948377,0.0035953782,-0.02003638,0.042271875,0.06047566,-0.024068091,5.5493965,-1.7026559,0.0,0.0,-0.082030475,0.0,0.0,0.0,3.3161256,0.0,-0.012656338,-0.008437559,0.0042187795,0.0042187795,-0.033750236,-0.07593802,0.3143039,-0.047742363,10.345471581375786,0.3514673
0.18007338400002482,-0.0009948377,0.0035953782,-0.020228365,0.042271875,0.06047566,-0.024068091,5.566553,-1.7026559,0.0,0.0,-0.010471975,0.0,0.0,0.0,3.4801865,0.0,-0.012656338,-0.008437559,0.033750236,0.0,-0.025312675,0.016875118,0.28247565,0.007957061,10.609370540584134,0.3564592
0.18507799999997587,-0.0009948377,0.0035953782,-0.020420352,0.042271875,0.06047566,-0.024068091,5.5840936,-1.7026559,0.0,0.0,-0.064577185,0.0,0.0,0.0,3.5604718,0.0,-0.008437559,-0.008437559,0.033750236,0.0,-0.016875118,0.025312675,0.3023683,0.015914122,10.870651796363008,0.365509
0.19009496800003944,-0.0009948377,0.0035953782,-0.020996312,0.042271875,0.06047566,-0.024068091,5.602699,-1.7026559,0.0,0.0,-0.11868239,-0.008726646,0.0,0.0,3.827507,0.0,-0.008437559,-0.012656338,0.029531455,0.0,0.0,0.05062535,0.27849713,0.019892652,11.129250881472187,0.36508718
0.1950743039999452,-0.0009948377,0.0035953782,-0.021293016,0.042271875,0.06047566,-0.024068091,5.623032,-1.7026559,0.0,0.0,-0.0052359877,0.0,0.0,0.0,4.017748,0.0,0.04218779,-0.008437559,-0.008437559,0.0042187795,-0.025312675,0.04218779,0.28645417,-0.047742363,11.385103990456916,0.3683678
0.20007319199999074,-0.0009948377,0.0035953782,-0.021485003,0.042271875,0.06047566,-0.024068091,5.6430683,-1.7026559,0.0,0.0,-0.07679449,0.0,0.007853982,0.0,4.1748276,0.0,-0.008437559,0.0,-0.008437559,0.0,0.033750236,-0.07593802,0.29043272,0.011935591,11.638147995390968,0.37316602
0.20507435199988322,-0.0009948377,0.0035953782,-0.021956243,0.042271875,0.06047566,-0.024068091,5.6650248,-1.7026559,0.0,0.0,-0.10297442,0.0,0.0,0.0,4.276057,0.0,-0.008437559,-0.012656338,-0.008437559,0.0,0.0,0.016875118,0.29441124,-0.04376383,11.888320461452503,0.38061318
0.21009455300008995,-0.0009948377,0.0035953782,-0.022340214,0.042271875,0.06047566,-0.024068091,5.686684,-1.7026559,0.0,0.0,-0.06283186,0.0,0.0,0.0,4.569272,0.0,-0.012656338,0.0,-0.012656338,0.0042187795,0.0,-0.07593802,0.28247565,0.011935591,12.135559662328932,0.37831438
0.2150728970000273,-0.0009948377,0.0035953782,-0.02263692,0.042271875,0.06047566,-0.024068091,5.7105603,-1.7026559,0.0,0.0,-0.050614547,0.0,0.0,0.0,4.7630033,0.0,0.04218779,0.033750236,0.0,-0.0042187795,-0.025312675,0.025312675,0.37398183,0.019892652,12.379804595446961,0.38084006
0.22007325699996727,-0.0009948377,0.0035953782,-0.02310816,0.042271875,0.06047566,-0.024068091,5.7339478,-1.7026559,0.0,0.0,-0.12915437,0.0,0.0,0.0,4.839798,0.0,0.0,-0.008437559,-0.0042187795,0.0,-0.016875118,-0.07593802,0.30634683,-0.047742363,12.620994997024056,0.38905984
0.22507707299996582,-0.0009948377,0.0035953782,-0.023596851,0.042271875,0.06047566,-0.024068091,5.758871,-1.7026559,0.0,0.0,-0.082030475,0.0,0.0,0.0,5.000368,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0,0.0,-0.008437559,0.37398183,0.011935591,12.859071356937635,0.39293516
0.23009045799994965,-0.0009948377,0.0035953782,-0.023963371,0.042271875,0.06047566,-0.024068091,5.7847714,-1.7026559,0.0,0.0,-0.064577185,0.0,0.0,0.0,5.307546,0.0,-0.0042187795,-0.008437559,-0.0042187795,0.0,0.0,0.0,0.32226095,0.0039785304,13.093974933408306,0.38932145
0.23507334500004617,-0.0009948377,0.0035953782,-0.024452062,0.042271875,0.06047566,-0.024068091,5.811999,-1.7026559,0.0,0.0,-0.10297442,0.0,0.0,0.0,5.4785886,0.0,0.04218779,-0.012656338,0.0,0.0,0.0,-0.08437558,0.32226095,0.019892652,13.325647767493512,0.39235297
0.24007389799999146,-0.0009948377,0.0035953782,-0.024836035,0.042271875,0.06047566,-0.024068091,5.839889,-1.7026559,0.0,0.0,-0.075049154,0.0,0.0,0.0,5.667084,0.0,-0.012656338,-0.012656338,0.0,0.0,0.0,-0.07593802,0.32226095,-0.04376383,13.554032697388033,0.39434743
0.24507752199997412,-0.0009948377,0.0035953782,-0.025307273,0.042184606,0.06047566,-0.024068091,5.869996,-1.7026559,0.0,0.0,-0.09424778,-0.017453292,0.0,0.0,5.9864793,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0,0.016875118,0.35806772,-0.039785303,13.779073372527824,0.3896297
0.25008984999999484,-0.0009948377,0.0035953782,-0.025795966,0.042184606,0.06047566,-0.024068091,5.899527,-1.7026559,0.0,0.0,-0.090757124,0.0,0.0,0.0,6.0894537,0.008726646,0.04218779,-0.008437559,0.016875118,0.0,-0.016875118,-0.07593802,0.33817506,0.007957061,14.00071426749364,0.39556304
0.2550726740000755,-0.0009948377,0.0035953782,-0.02617994,0.042184606,0.06047566,-0.024068091,5.930873,-1.7026559,0.0,0.0,-0.10995574,0.0,0.0,0.0,6.3739424,0.0,0.04218779,0.029531455,0.008437559,0.0,0.0,0.04218779,0.40183157,-0.007957061,14.21890069571114,0.39224792
0.2600743779998993,-0.0009948377,0.0035953782,-0.026755897,0.042184606,0.06047566,-0.024068091,5.963179,-1.7026559,0.0,0.0,-0.09250245,0.0,0.0,0.0,6.541494,0.0,0.04218779,0.04218779,0.0042187795,0.0,-0.016875118,-0.08437558,0.32226095,-0.04376383,14.433578822943947,0.39460424
0.2650759220000509,-0.0009948377,0.0035953782,-0.027419122,0.042184606,0.06047566,-0.024068091,5.9961658,-1.7026559,0.0,0.0,-0.13962634,0.0,0.0,0.0,6.621779,0.0,0.04218779,0.033750236,0.012656338,0.0,0.033750236,0.04218779,0.31828243,0.019892652,14.644695680576472,0.40114585
0.2700916750000033,-0.0009948377,0.0035953782,-0.027995082,0.042184606,0.06047566,-0.024068091,6.0303044,-1.7026559,0.0,0.0,-0.13264503,0.0,0.0,0.0,6.8888144,0.0,0.029531455,0.025312675,0.016875118,0.0,0.0,0.05906291,0.35806772,-0.039785303,14.8521991786831,0.39816925
0.2750739220000469,-0.0009948377,0.0035953782,-0.02867576,0.042184606,0.06047566,-0.024068091,6.0650015,-1.7026559,0.0,0.0,-0.09424778,0.0,0.0,0.0,7.014478,0.0,-0.012656338,0.033750236,0.012656338,0.0,-0.008437559,-0.07593802,0.4058101,-0.04376383,15.056038118880611,0.402078
0.28007322600001316,-0.0009948377,0.0035953782,-0.029338984,0.042184606,0.06047566,-0.024068091,6.100868,-1.7026559,0.0,0.0,-0.1675516,0.0,0.0,0.0,7.285004,0.0,0.04218779,0.025312675,0.016875118,0.0,0.0,-0.08437558,0.35806772,-0.04376383,15.256162206960626,0.3985579
0.28507790699995894,-0.0009948377,0.0035953782,-0.030019663,0.042184606,0.06047566,-0.024068091,6.138829,-1.7026559,0.0,0.0,-0.11170107,0.0,0.0,0.0,7.4560466,0.0,0.04218779,0.033750236,0.012656338,0.0,0.04218779,0.05062535,0.3660248,0.015914122,15.452522065298929,0.39982378
0.2900944590001018,-0.0009948377,0.0035953782,-0.030787608,0.042184606,0.06047566,-0.024068091,6.176127,-1.7026559,0.0,0.0,-0.15533431,0.0,0.0,0.0,7.702138,0.0,0.04218779,0.03796901,0.021093896,-0.0042187795,0.0,0.025312675,0.3262395,0.007957061,15.645069245038668,0.39714655
0.2950732510000762,-0.0009948377,0.0035953782,-0.031450834,0.042271875,0.06047566,-0.024068091,6.215519,-1.7026559,0.0,0.0,-0.17278759,0.0,0.0,0.0,7.8871427,0.0,-0.021093896,-0.021093896,0.029531455,0.0042187795,-0.016875118,0.025312675,0.3421536,0.015914122,15.833756238044392,0.39733067
0.30007338699988395,-0.0009948377,0.0035953782,-0.032218777,0.042271875,0.06047566,-0.024068091,6.2568483,-1.7026559,0.0,0.0,-0.12391838,0.0017453292,0.0,0.0,8.203048,0.0,0.04218779,0.029531455,0.012656338,-0.0042187795,0.04218779,0.025312675,0.3540892,0.007957061,16.018536488623962,0.39077443
0.30507605100001456,-0.0009948377,0.0035953782,-0.032986723,0.042271875,0.06047566,-0.024068091,6.2970257,-1.7026559,0.0,0.0,-0.15533431,0.0,0.0,0.0,8.262388,0.0,0.04218779,0.033750236,0.021093896,0.0,0.0,0.05906291,0.37398183,0.015914122,16.199364405015466,0.3968488
0.3100902030000725,-0.0009948377,0.0035953782,-0.033649947,0.042271875,0.06047566,-0.024068091,6.3390183,-1.7025687,0.0,0.0,-0.14486232,0.0,0.0,0.0,8.4159775,0.0,0.04218779,0.033750236,0.021093896,-0.0042187795,0.025312675,0.008437559,0.3938745,0.015914122,16.376195370636324,0.39801088
0.3150741790000211,-0.0009948377,0.0035953782,-0.034225907,0.042271875,0.06047566,-0.024068091,6.3816743,-1.7025687,0.0,0.0,-0.090757124,0.0,0.0,0.0,8.635889,0.0,-0.012656338,-0.021093896,0.016875118,-0.0042187795,0.0,0.033750236,0.38591743,0.019892652,16.54898575509175,0.39565483
0.32007399500002975,-0.0009948377,0.0035953782,-0.03499385,0.042271875,0.06047566,-0.024068091,6.426442,-1.7025687,0.0,0.0,-0.15882497,0.0,0.0,0.0,8.920378,0.0,0.033750236,0.03796901,0.012656338,-0.0042187795,0.033750236,0.04218779,0.3143039,0.007957061,16.717692924939897,0.38986576
0.3250768830000652,-0.0009948377,0.0035953782,-0.035761796,0.042271875,0.06047566,-0.024068091,6.4701624,-1.7026559,0.0,0.0,-0.18325958,0.0,0.0,0.0,8.9867,-0.013962634,0.04218779,0.033750236,0.016875118,0.0,0.0,0.008437559,0.4058101,0.019892652,16.882275254211027,0.39477876
0.33009378799988554,-0.0009948377,0.0035953782,-0.036529742,0.042271875,0.06047566,-0.024068091,6.51781,-1.7026559,0.0,0.0,-0.14660765,0.0,0.0,0.0,9.32704,0.0,-0.025312675,-0.021093896,0.016875118,0.0,0.04218779,0.05062535,0.3262395,-0.04376383,17.04269213467808,0.38578263
0.3350734759999341,-0.0009948377,0.0035953782,-0.037297685,0.042271875,0.06047566,-0.024068091,6.5650735,-1.7026559,0.0,0.0,-0.1308997,0.0,0.0,0.0,9.6359625,0.0,-0.021093896,-0.021093896,0.012656338,0.0,0.033750236,0.033750236,0.38989598,0.015914122,17.198903985876186,0.37814707
0.3400736759999745,-0.0009948377,0.0035953782,-0.03806563,0.042184606,0.06047566,-0.024068091,6.6119704,-1.7026559,0.0,0.0,-0.16580628,0.0,0.0,0.0,9.64818,0.0,-0.012656338,-0.012656338,0.016875118,0.0042187795,0.04218779,0.033750236,0.3540892,0.0039785304,17.3508722648685,0.3851346
0.3450771719999466,-0.0009948377,0.0035953782,-0.038833577,0.042184606,0.06047566,-0.024068091,6.661817,-1.7026559,0.0,0.0,-0.1675516,0.0,0.0,0.0,9.761626,0.0,-0.025312675,0.033750236,0.012656338,0.0,-0.025312675,0.016875118,0.32226095,0.015914122,17.498559475756128,0.38684666
0.3500890200000413,-0.0009948377,0.0035953782,-0.03968879,0.042184606,0.06047566,-0.024068091,6.7100406,-1.7026559,0.0,0.0,-0.16406095,0.0,0.0,0.0,9.90998,0.0,-0.021093896,-0.021093896,0.012656338,-0.0042187795,0.033750236,0.025312675,0.30634683,0.019892652,17.641929178929683,0.38659745
0.3550730280001062,-0.0009948377,0.0035953782,-0.04045673,0.042271875,0.06047566,-0.024068091,6.761999,-1.7026559,0.0,0.0,-0.14835298,0.006981317,0.0,0.0,10.196214,0.0,-0.012656338,-0.029531455,0.0042187795,-0.0042187795,-0.016875118,0.04218779,0.3023683,0.015914122,17.780946000060187,0.3792366
0.3600727479999932,-0.0009948377,0.0035953782,-0.041224677,0.042271875,0.06047566,-0.024068091,6.812526,-1.7026559,0.0,0.0,-0.15184365,0.0,0.0,0.0,10.485938,0.0,-0.025312675,-0.021093896,0.008437559,0.0042187795,0.025312675,0.025312675,0.3262395,0.019892652,17.91557563882719,0.37148187
0.36507672399989133,-0.0009948377,0.0035953782,-0.041992623,0.042271875,0.06047566,-0.024068091,6.865462,-1.7025687,0.0,0.0,-0.15184365,0.0,0.0,0.0,10.622074,0.0,-0.025312675,-0.021093896,0.008437559,0.0,0.04218779,0.008437559,0.36204624,0.019892652,18.045784877381816,0.37118554
0.37008991700008664,-0.0009948377,0.0035953782,-0.042865288,0.042271875,0.06047566,-0.024068091,6.9192357,-1.7025687,0.0,0.0,-0.16929694,0.0,0.0,0.0,10.805333,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,0.04218779,-0.07593802,0.38989598,0.015914122,18.171541588542826,0.36831042
0.3750748840000142,-0.0009948377,0.0035953782,-0.0437205,0.042271875,0.06047566,-0.024068091,6.976186,-1.7025687,0.0,0.0,-0.18849556,0.0,0.0,0.0,10.946705,0.0,-0.012656338,-0.008437559,0.016875118,0.0,0.033750236,-0.08437558,0.30634683,0.011935591,18.29281474372348,0.3673055
0.380073517000028,-0.0009948377,0.0035953782,-0.044593163,0.042271875,0.06047566,-0.024068091,7.028249,-1.7025687,0.0,0.0,-0.17278759,0.0,0.0,0.0,11.025245,-0.008726646,-0.029531455,-0.012656338,0.0042187795,0.0,0.04218779,0.025312675,0.27451858,0.019892652,18.409574420587376,0.36921647
0.38507819699998436,-0.0009948377,0.0035953782,-0.045448374,0.042271875,0.06047566,-0.024068091,7.085967,-1.7026559,0.0,0.0,-0.15882497,0.0,0.0,0.0,11.313224,0.0,-0.025312675,-0.021093896,-0.0042187795,-0.0042187795,-0.025312675,0.016875118,0.30634683,0.019892652,18.521791810431374,0.3604284
0.39009375699993143,-0.0009948377,0.0035953782,-0.04621632,0.042271875,0.06047566,-0.024068091,7.1420445,-1.7026559,0.0,0.0,-0.15009831,-0.0034906585,0.0,0.0,11.623893,0.0,-0.021093896,-0.021093896,0.0,-0.0042187795,0.025312675,0.016875118,0.3819389,0.019892652,18.629439225293666,0.35027733
0.39507366899988483,-0.0009948377,0.0035953782,-0.046984263,0.042184606,0.06047566,-0.024068091,7.2018743,-1.7026559,0.0,0.0,-0.15184365,0.0,0.0,0.0,11.773992,0.0,-0.016875118,-0.008437559,-0.008437559,0.0042187795,-0.025312675,0.04218779,0.33021802,0.019892652,18.7324901047854,0.34792492
0.40007380499991996,-0.0009948377,0.0035953782,-0.04775221,0.042184606,0.06047566,-0.024068091,7.2609363,-1.7026559,0.0,0.0,-0.15707964,-0.013962634,0.0,0.0,11.787953,0.0,-0.025312675,-0.021093896,-0.008437559,0.0,0.033750236,0.025312675,0.28645417,0.0039785304,18.83091902264404,0.3521483
