time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.14008207999995648,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,0.10587167,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,3.0089476,-0.008437559,-0.021093896,0.0042187795,-0.008437559,-0.016875118,0.016875118,0.0,0.111398846,6.386689373476089,0.1688871
0.14508086200021353,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,0.12149237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2218778,0.0042187795,0.0,-0.033750236,-0.0042187795,0.016875118,0.008437559,0.011935591,0.08752766,6.599087547838726,0.16886048
0.1500796430000264,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,0.13836971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4295719,-0.008437559,-0.008437559,-0.04640657,-0.008437559,0.025312675,0.025312675,0.015914122,0.16311975,6.809857496093201,0.16901428
0.15507807300036802,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,0.15620697,0.0,0.0,-0.0052359877,-0.017453292,0.0,0.0,0.0,3.6477382,-0.008437559,-0.025312675,0.012656338,0.021093896,0.0,0.016875118,-0.031828243,0.12333444,7.0189472139086,0.16856045
0.1600807269996949,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.17528342,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,3.8833575,-0.008437559,0.0,-0.04218779,-0.012656338,0.016875118,0.0,0.007957061,0.12731297,7.226305111525728,0.16714738
0.16507998799988854,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.19542451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0840707,-0.008437559,-0.012656338,-0.03796901,0.021093896,0.016875118,0.008437559,0.007957061,0.12333444,7.4318800264861125,0.16739047
0.1700789619999341,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.21650809,0.0,0.0,0.0,-0.012217305,0.0,-0.0008726646,0.0,4.3161993,-0.008437559,-0.012656338,0.0042187795,0.021093896,0.025312675,0.008437559,0.007957061,0.11537738,7.63562123625557,0.1659711
0.1750816149997263,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.23808037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4645524,-0.008437559,-0.012656338,0.0042187795,-0.012656338,0.0,-0.033750236,0.015914122,0.1312915,7.8374784707392315,0.1686463
0.18008110099981423,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.2610838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6739917,0.0042187795,-0.012656338,0.008437559,-0.008437559,0.0,-0.033750236,0.007957061,0.111398846,8.03740192468495,0.16817051
0.1850766500001555,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865978,0.008437559,-0.012656338,0.012656338,-0.0042187795,0.0,0.008437559,0.011935591,0.111398846,8.235342269971975,0.16846822
0.19007687199973589,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.3103719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8973937,0.0042187795,-0.012656338,0.008437559,-0.0042187795,0.0,0.0,0.015914122,0.12333444,8.431250667781958,0.17669284
0.19507965400043759,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.33625513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.256932,0.0042187795,-0.008437559,0.0,-0.012656338,0.025312675,0.0,0.007957061,0.07559208,8.62507878064918,0.16840735
0.2000790110005255,0.006318092,-0.015053465,-0.03608032,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.36405823,0.0,0.0,0.0,-0.008726646,0.0,-0.0034906585,0.0,5.4785886,0.0042187795,-0.012656338,0.016875118,-0.008437559,0.008437559,0.008437559,0.007957061,0.0915062,8.816778784387097,0.16690952
0.20507891299985204,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.39147735,0.0,0.0,0.0,0.0,0.0,0.0026179939,0.0,5.7019906,0.0042187795,-0.012656338,-0.03796901,-0.008437559,-0.016875118,0.016875118,-0.031828243,0.0915062,9.00630337988826,0.16521564
0.21007935800025734,0.006318092,-0.015053465,-0.03608032,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.4207116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9079394,0.008437559,-0.008437559,-0.033750236,-0.012656338,0.0,0.016875118,0.011935591,0.111398846,9.193605804794645,0.16428332
0.21507369200026005,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.4512025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.208136,0.0042187795,-0.008437559,-0.04218779,-0.008437559,-0.016875118,0.008437559,0.007957061,0.14322709,9.378639845035575,0.15852518
0.22007945000041218,0.006318092,-0.015053465,-0.03608032,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.48265335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3739424,0.008437559,-0.012656338,0.0042187795,-0.008437559,0.025312675,-0.033750236,0.007957061,0.083549134,9.561359846230344,0.15937087
0.2250770470000134,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.51534337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5851274,0.0042187795,0.0,-0.033750236,0.0,-0.008437559,0.0,0.007957061,0.099463254,9.741720724952753,0.15782967
0.23007992499969987,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.5486093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.705555,0.0042187795,0.0042187795,0.021093896,-0.012656338,-0.016875118,0.016875118,0.011935591,0.12731297,9.919677979854777,0.16070615
0.23507848200006265,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.58283526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9516463,0.008437559,-0.012656338,0.0,-0.008437559,-0.016875118,0.025312675,0.011935591,0.14322709,10.0951877026466,0.15717708
0.24008171199966455,0.006318092,-0.015053465,-0.03608032,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.6177418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0005155,0.0042187795,-0.008437559,0.008437559,-0.008437559,-0.008437559,-0.008437559,-0.031828243,0.083549134,10.268206588930328,0.16338456
0.24508036499992158,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.6535909,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,7.220427,0.0042187795,-0.008437559,-0.033750236,0.0042187795,-0.016875118,0.025312675,-0.039785303,0.1312915,10.438691948884715,0.16091324
0.2500792749997345,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.6905046,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,7.457792,0.0,0.0,-0.033750236,-0.008437559,0.025312675,0.016875118,0.011935591,0.099463254,10.606601717798211,0.1574405
0.255078985000182,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.72837824,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,7.6358156,0.0042187795,0.0,-0.033750236,-0.0042187795,0.033750236,0.016875118,0.007957061,0.15118416,10.771894466447833,0.15680394
0.2600781179999103,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.7674911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9063416,0.0,-0.008437559,-0.03796901,0.0,0.025312675,0.0,0.015914122,0.15914121,10.934529411321172,0.15140939
0.2650800999999774,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.8072846,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,8.077384,0.0042187795,-0.0042187795,-0.03796901,-0.008437559,0.025312675,0.016875118,0.011935591,0.13527003,11.094466424679146,0.15085413
0.2700788170004671,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.8481253,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,8.183849,0.0042187795,-0.008437559,-0.03796901,-0.0042187795,-0.008437559,0.0,-0.039785303,0.11935591,11.251666044456892,0.15339084
0.2750805109999419,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.889542,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,8.342674,0.0042187795,-0.008437559,0.021093896,-0.0042187795,-0.008437559,0.0,-0.031828243,0.10344179,11.406089484000463,0.15317076
0.2800762520000717,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.9317266,0.0,0.0,0.008726646,-0.0052359877,0.0,0.0,0.0,8.42645,0.008437559,0.0,0.021093896,-0.0042187795,-0.016875118,0.025312675,-0.031828243,0.0915062,11.557698641636836,0.15656245
0.28508152999984304,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.97459185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.684758,0.008437559,-0.008437559,0.016875118,-0.0042187795,-0.008437559,0.008437559,0.015914122,0.07957061,11.706456110074946,0.1510849
0.2900790319999942,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.0196388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82613,0.0,0.033750236,0.021093896,-0.0042187795,-0.008437559,0.0,-0.031828243,0.1312915,11.852325185635355,0.15130976
0.2950738449999335,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.063656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.101892,0.0,-0.012656338,0.012656338,-0.008437559,-0.016875118,-0.033750236,-0.03580677,0.083549134,11.995269877306358,0.14466888
0.3000748670001485,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.1095756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.258971,0.0,0.04218779,0.016875118,0.016875118,-0.016875118,0.008437559,0.007957061,0.083549134,12.135254915624213,0.14381419
0.3050734560001729,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.1564552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.402089,0.0042187795,0.033750236,0.008437559,0.0,0.0,0.0,-0.031828243,0.099463254,12.272245761375352,0.14350784
0.31007739000051515,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.2037187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473647,0.0,0.029531455,0.016875118,-0.008437559,0.0,0.008437559,0.011935591,0.111398846,12.406208614118427,0.14662808
0.31507373899967206,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.2515582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.541715,-0.0042187795,0.033750236,0.016875118,0.021093896,-0.016875118,0.0,0.007957061,0.099463254,12.537110420524053,0.14976978
0.3200733849998869,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.3000783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8035145,0.0,0.04218779,0.008437559,-0.008437559,0.0,0.016875118,0.015914122,0.12333444,12.664918882530225,0.14307022
0.3250742790005461,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.3492616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.920451,0.0042187795,0.029531455,0.016875118,0.021093896,0.0,-0.033750236,0.019892652,0.15516268,12.789602465311383,0.14345756
0.33007680399987294,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.3995969,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,10.115929,0.0,0.033750236,0.016875118,-0.0042187795,0.0,0.008437559,0.015914122,0.15118416,12.911130405059152,0.13976009
0.33507584200015117,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.4507002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.316641,0.0,0.04218779,0.016875118,-0.0042187795,-0.008437559,0.016875118,0.0039785304,0.1312915,13.029472716572867,0.13564159
0.3400751990002391,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.5022748,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,10.299188,0.0,0.029531455,0.021093896,-0.0042187795,0.0,0.016875118,0.0039785304,0.07957061,13.144600200657953,0.14227062
0.34507679699981963,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.5543379,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,10.398672,0.0042187795,0.033750236,0.016875118,-0.0042187795,0.0,0.008437559,0.011935591,0.07559208,13.256484451330401,0.14289062
0.35007695500007685,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.6068723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.604621,0.0,0.04218779,0.021093896,0.021093896,-0.016875118,-0.033750236,0.019892652,0.099463254,13.365097862825516,0.13802385
0.35507176800001616,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.6603667,0.0,-0.008726646,0.0,0.0034906585,0.0,0.0,0.0,10.7442465,0.0,0.033750236,0.012656338,0.0042187795,-0.008437559,0.008437559,0.015914122,0.1312915,13.470413636409234,0.13630836
0.3600749659999565,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.7149256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.929252,0.0,0.03796901,0.021093896,-0.0042187795,-0.016875118,0.0,0.007957061,0.14322709,13.572405786990293,0.13215771
0.3650755710004887,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.7700431,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,11.138691,0.0,0.04218779,0.021093896,-0.0042187795,-0.008437559,-0.033750236,0.007957061,0.111398846,13.671049149531678,0.12661791
0.37007521699979407,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.825754,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,11.15789,0.0042187795,0.033750236,0.016875118,-0.0042187795,0.0,0.008437559,-0.03580677,0.07957061,13.766319385259715,0.13042146
0.3750725259997125,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.8831754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.205014,0.0,0.0,0.016875118,-0.008437559,0.0,0.0,-0.031828243,0.059677955,13.858192987669302,0.13265894
0.38007505200039304,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.9382056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.379547,0.0,0.03796901,0.008437559,-0.0042187795,-0.016875118,0.008437559,-0.03580677,0.1312915,13.94664728832377,0.12835501
0.38507457000014256,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,1.9955397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.58375,0.0,-0.025312675,0.021093896,-0.0042187795,0.0,0.0,-0.03580677,0.06365649,14.03166046244801,0.12239554
0.3900770629998078,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,2.0548809,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,11.646582,0.0,-0.021093896,-0.0042187795,-0.0042187795,0.0,-0.033750236,0.011935591,0.10742032,14.113211534313383,0.123331495
0.3950751729998956,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,2.1122148,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,11.751302,0.0,-0.012656338,0.0042187795,-0.0042187795,0.0,0.0,-0.031828243,0.1312915,14.19128038241318,0.12199893
0.40007491400047,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,2.171085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.798426,0.0,-0.021093896,0.008437559,-0.008437559,0.0,-0.033750236,0.007957061,0.07559208,14.265847744427303,0.1233711
0.4050746880002407,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,2.2315779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.920599,0.0042187795,-0.025312675,0.021093896,0.0,-0.008437559,0.008437559,-0.039785303,0.10742032,14.336895221974952,0.120814815
