time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.10507813599997462,0.062098816,-0.04384267,-0.08543387,-0.071418874,0.082318455,-0.12878785,0.31602678,-0.28527406,0.0,0.0,0.0,0.012217305,0.0,0.25743607,0.0,0.0,-0.008437559,0.0,-0.029531455,0.012656338,0.008437559,0.48094085,0.007957061,0.0,0.05716992716187186,0.5321297
0.11007943999993586,0.062098816,-0.04384267,-0.08543387,-0.071418874,0.082318455,-0.12744394,0.31602678,-0.28527406,0.0,0.012217305,0.0,0.0,0.0,0.29234266,0.0,0.0,-0.008437559,0.0,-0.029531455,0.008437559,0.025312675,0.49781597,0.015914122,0.0039785304,0.05936961085047915,0.53120637
0.11507309599983273,0.062098816,-0.04384267,-0.08543387,-0.071331605,0.082318455,-0.1258557,0.31602678,-0.28527406,0.0,0.0,0.0,0.012217305,0.0,0.32375857,0.0,0.0,-0.008437559,0.008437559,-0.029531455,0.0042187795,0.0,0.43875304,0.019892652,-0.0039785304,0.061519724398345965,0.5297504
0.12008048000006966,0.062098816,-0.04384267,-0.08543387,-0.071331605,0.082318455,-0.12432853,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.2932153,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,0.0,0.0,0.573754,0.011935591,0.0039785304,0.06362003202129218,0.53452414
0.12507861599988246,0.062098816,-0.043755405,-0.08543387,-0.071331605,0.082318455,-0.122696646,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.34906584,0.0,0.0,-0.0042187795,0.0,0.012656338,0.008437559,0.025312675,0.56531644,0.007957061,0.0,0.0656703033969187,0.5301943
0.13007796700003382,0.062098816,-0.043755405,-0.08543387,-0.071331605,0.082318455,-0.12102113,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.30979595,0.0,0.008726646,-0.008437559,0.0042187795,0.0042187795,0.008437559,-0.008437559,0.49781597,0.007957061,0.0039785304,0.06767031368986465,0.53509474
0.13507856699970944,0.062098816,-0.043755405,-0.08543387,-0.071331605,0.082318455,-0.119485244,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.3281219,0.013962634,-0.010471975,-0.008437559,0.0,-0.029531455,0.0042187795,0.008437559,0.5484413,-0.051720895,0.0039785304,0.06961984357646334,0.5345031
0.14008105499988233,0.062098816,-0.043755405,-0.08543387,-0.071331605,0.082318455,-0.11756538,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.40404373,0.0,0.0,-0.008437559,-0.012656338,-0.025312675,0.008437559,0.016875118,0.43875304,-0.04376383,-0.007957061,0.07151867926879357,0.5268478
0.14507819899972674,0.062098816,-0.04384267,-0.08543387,-0.071331605,0.082318455,-0.115697876,0.31602678,-0.2851868,0.0,-0.010471975,0.0,0.0,0.0,0.37611845,0.0,0.017453292,-0.0042187795,-0.016875118,-0.029531455,0.008437559,0.0,0.4893784,0.015914122,0.0039785304,0.07336661253812365,0.5295816
0.1500789269998677,0.062098816,-0.04384267,-0.08543387,-0.071331605,0.082318455,-0.11373438,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.39793506,0.0,-0.017453292,-0.0042187795,-0.012656338,0.012656338,0.008437559,0.016875118,0.51469105,0.019892652,0.0,0.07516344073774645,0.52689993
0.15507511099986004,0.062098816,-0.04384267,-0.08543387,-0.071331605,0.082318455,-0.111910515,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.34557518,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.008437559,0.016875118,0.5231286,0.0039785304,0.0,0.07690896682520126,0.53190094
0.16007977499975823,0.062098816,-0.04384267,-0.08543387,-0.071331605,0.082318455,-0.11008664,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.35430184,0.017453292,-0.015707964,-0.0042187795,-0.016875118,-0.025312675,0.008437559,-0.008437559,0.48094085,0.019892652,-0.007957061,0.07860299938388243,0.53063875
0.16507963899994138,0.062098816,-0.04384267,-0.08543387,-0.071331605,0.082318455,-0.10850712,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.3063053,0.0,0.0,-0.0042187795,-0.012656338,0.0,0.008437559,0.008437559,0.5906291,0.015914122,-0.007957061,0.08024535264402977,0.5356269
0.1700784139998177,0.062098816,-0.04384267,-0.08543387,-0.071331605,0.082318455,-0.1068316,0.31602678,-0.28527406,0.0,0.0,0.0,-0.0034906585,0.0,0.3481932,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.008437559,0.0,0.46406573,0.007957061,0.0,0.08183584650310088,0.531183
0.17507901399994807,0.062098816,-0.04384267,-0.08543387,-0.071418874,0.082318455,-0.104955375,0.31602678,-0.28527406,0.0,0.0,0.0,-0.012217305,0.0,0.4022984,0.0,0.015707964,-0.0042187795,-0.012656338,0.008437559,0.008437559,0.025312675,0.48094085,0.0039785304,-0.011935591,0.0833743065455207,0.52475923
0.18007682999996177,0.062098816,-0.04384267,-0.08552113,-0.071418874,0.082318455,-0.10266027,0.31602678,-0.2851868,0.0,0.0,-0.008726646,0.0,0.0,0.46949357,0.0,0.015707964,-0.0042187795,-0.012656338,0.016875118,0.0,0.0,0.4303155,-0.007957061,-0.0039785304,0.0848605640618087,0.51561314
0.1850806620000185,0.062098816,-0.04384267,-0.08552113,-0.071418874,0.082318455,-0.1003128,0.31602678,-0.2851868,0.0,0.0,0.0,0.0,0.0,0.4982915,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,0.0042187795,0.0,0.48094085,0.007957061,-0.0039785304,0.0862944560670797,0.5099926
0.19007687799967243,0.062098816,-0.04384267,-0.08552113,-0.071418874,0.082318455,-0.09781698,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.47909287,0.0,-0.008726646,-0.0042187795,-0.012656338,-0.04640657,0.008437559,0.0,0.51469105,0.015914122,-0.0039785304,0.08767582531891677,0.5085691
0.19507936599984532,0.062098816,-0.04384267,-0.08552113,-0.071418874,0.082318455,-0.095277525,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.51836276,0.0,-0.015707964,-0.008437559,-0.012656338,0.0042187795,0.008437559,0.0,0.42187792,0.019892652,-0.007957061,0.08900452033461492,0.5010099
0.20007353399978456,0.062098816,-0.04384267,-0.08552113,-0.071418874,0.082318455,-0.0927817,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.50440013,0.0,0.0,-0.0042187795,-0.016875118,0.012656338,0.0042187795,0.0,0.4303155,-0.04376383,-0.011935591,0.09028039540779259,0.49874628
0.2050793819998944,0.062098816,-0.04384267,-0.08552113,-0.071418874,0.082318455,-0.09019861,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.49916416,0.0,0.008726646,-0.0042187795,-0.012656338,-0.029531455,0.0,0.0,0.56531644,0.015914122,-0.0039785304,0.09150331062437012,0.49518937
0.21007972500001415,0.062098816,-0.04384267,-0.08552113,-0.071418874,0.082318455,-0.087702796,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.51138145,0.0,0.0,-0.0042187795,-0.012656338,-0.03796901,0.008437559,0.008437559,0.4893784,0.015914122,0.0039785304,0.09267313187791315,0.48998964
0.21507642100004887,0.062098816,-0.04384267,-0.08552113,-0.071418874,0.082318455,-0.085302964,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.47472957,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,0.0,0.0,0.51469105,0.019892652,-0.0039785304,0.0937897308843385,0.48980513
0.22008105299983072,0.062098816,-0.04384267,-0.08552113,-0.071418874,0.082318455,-0.08285951,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.47298422,0.0,0.0,-0.0042187795,0.008437559,0.021093896,0.0042187795,-0.008437559,0.56531644,-0.04376383,0.0,0.09485298519598212,0.48583907
0.2250795729996753,0.062098816,-0.04384267,-0.08552113,-0.071418874,0.082318455,-0.08045968,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.49218285,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-0.0042187795,-0.025312675,0.50625354,-0.051720895,0.0039785304,0.09586277821502703,0.47974908
0.23007889299969975,0.062098816,-0.04384267,-0.08552113,-0.071418874,0.082318455,-0.07797258,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.5157448,0.0,0.017453292,-0.0042187795,0.012656338,-0.033750236,0.0,0.0,0.47250327,0.019892652,0.0039785304,0.09681899920628928,0.47280025
0.23507846899974538,0.062098816,-0.04384267,-0.08552113,-0.071418874,0.082318455,-0.07538077,0.31602678,-0.28527406,0.0,0.0,0.0,0.0017453292,0.0,0.5131268,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,-0.012656338,0.008437559,0.48094085,0.011935591,-0.0039785304,0.09772154330936167,0.46799427
0.24007737300007648,0.062098816,-0.04384267,-0.08552113,-0.071418874,0.082318455,-0.072797686,0.31602678,-0.28527406,0.0,0.0,0.0,0.010471975,0.0,0.51749015,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.0042187795,0.0,0.48094085,0.0039785304,0.0039785304,0.09857031155011242,0.462355
0.24507989299991095,0.062098816,-0.04384267,-0.08552113,-0.071418874,0.082318455,-0.07030186,0.31602678,-0.28527406,0.0,0.0,-0.008726646,0.0,0.0,0.49480084,0.0,-0.008726646,-0.0042187795,0.0042187795,0.012656338,0.0,-0.016875118,0.4303155,-0.04376383,0.0,0.09936521085153927,0.45952114
0.2500770999999986,0.062098816,-0.04384267,-0.08562585,-0.071418874,0.082318455,-0.068050385,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.4145157,0.0,0.0,0.0,0.008437559,-0.03796901,0.0,0.008437559,0.4471906,0.011935591,0.0,0.10010615404397605,0.46301806
0.2550802279997697,0.062098816,-0.04384267,-0.08562585,-0.071418874,0.082318455,-0.06593854,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.4459316,0.0,-0.008726646,-0.0042187795,0.0042187795,-0.025312675,0.008437559,0.0,0.48094085,-0.04376383,0.007957061,0.10079305987465209,0.45560163
0.26007852399970943,0.062098816,-0.04384267,-0.08562585,-0.071418874,0.082318455,-0.06392268,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.3848451,0.0,0.008726646,0.016875118,0.008437559,0.012656338,0.0,-0.016875118,0.5315662,0.015914122,0.0,0.10142585301660229,0.4575611
0.2650788040000407,0.062098816,-0.04384267,-0.08562585,-0.071418874,0.082318455,-0.061915554,0.31602678,-0.28527406,0.0,0.0,0.0,-0.017453292,0.0,0.41364303,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,-0.0042187795,-0.016875118,0.42187792,-0.04376383,0.0039785304,0.10200446407692781,0.45039576
0.270078827999896,0.062098816,-0.04384267,-0.08562585,-0.07152359,0.082318455,-0.059995692,0.31602678,-0.28527406,0.0,0.0,0.0,-0.017453292,0.0,0.37699112,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.012656338,-0.025312675,0.45562816,0.023871182,0.0039785304,0.1025288296044054,0.44987446
0.275076739999804,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.057979837,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.40840703,0.0,0.0,0.0,0.008437559,-0.03796901,-0.016875118,-0.008437559,0.42187792,0.015914122,0.0039785304,0.10299889209644592,0.4420955
0.28008095599989247,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.056059975,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.37524578,0.0,0.0,0.016875118,0.012656338,0.008437559,0.0,-0.008437559,0.45562816,0.0039785304,0.0,0.10341460000540009,0.44089913
0.2850796679999803,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.05414884,0.31602678,-0.28527406,0.0,0.0,0.0,-0.0052359877,0.0,0.3822271,0.0,0.0,0.016875118,0.008437559,0.012656338,0.0042187795,0.0,0.41344038,-0.04376383,0.0039785304,0.10377590774421103,0.43555152
0.2900786669997615,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.05227261,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.38048178,0.0,0.0,0.016875118,0.008437559,0.021093896,-0.012656338,0.008437559,0.4893784,0.0039785304,-0.0039785304,0.10408277569141361,0.431018
0.295077346999733,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.050309114,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.37437314,0.0,0.0,0.016875118,0.0,0.008437559,0.0042187795,0.0,0.4471906,0.011935591,0.0039785304,0.10433517019547933,0.42649555
0.30007637900007467,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.04858124,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.34470254,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.0042187795,0.016875118,0.5315662,0.0,0.0039785304,0.10453306357850667,0.42487267
0.3050805949997084,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.046905722,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.32550392,0.0,-0.008726646,0.016875118,0.0042187795,0.012656338,0.0,0.0,0.48094085,-0.051720895,0.0039785304,0.10467643413925598,0.4221961
0.31007645899990166,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.045465827,0.31602678,-0.28536132,0.0,0.0,0.008726646,0.0,0.0,0.27925268,0.0,0.0,0.016875118,0.0042187795,0.021093896,0.0,0.0,0.5400038,0.0,0.0,0.10476526615552978,0.422768
0.31507952299989483,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.044034656,0.31602678,-0.28536132,0.0,0.0,0.0,0.0,0.0,0.28710666,0.0,0.0,0.016875118,0.0042187795,0.016875118,0.0,0.0,0.48094085,-0.04376383,-0.011935591,0.10479954988589629,0.41779196
0.3200801869998031,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.04288274,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.20071286,0.0,0.010471975,0.016875118,0.008437559,0.0,-0.012656338,-0.025312675,0.46406573,0.007957061,-0.0039785304,0.10477928157075822,0.42291477
0.32507409799973175,0.062098816,-0.04384267,-0.08552113,-0.07161086,0.082318455,-0.041966442,0.31602678,-0.28536132,0.0,0.0,0.0,-0.015707964,0.0,0.17802358,0.0,-0.02094395,0.016875118,0.0042187795,0.008437559,0.0042187795,-0.025312675,0.48094085,-0.04376383,-0.0039785304,0.1047044634327648,0.42221037
0.3300781220000317,0.062098816,-0.04384267,-0.08552113,-0.07169813,0.082318455,-0.04096288,0.31602678,-0.28536132,0.0,0.0,0.0,-0.008726646,0.0,0.21729349,0.0,-0.0017453292,0.016875118,0.0042187795,0.008437559,-0.016875118,-0.016875118,0.43875304,-0.04376383,0.0,0.1045751036765678,0.4148846
0.3350774420000562,0.062098816,-0.04384267,-0.08552113,-0.07169813,0.082318455,-0.039714966,0.31602678,-0.28527406,0.0,-0.008726646,0.0,0.0,0.0,0.26267207,0.0,0.02617994,0.016875118,0.0042187795,0.012656338,0.0042187795,-0.033750236,0.37125257,-0.051720895,-0.011935591,0.10439121648792243,0.40605134
0.34007928999972137,0.062098816,-0.04392994,-0.08552113,-0.07169813,0.082318455,-0.03856305,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.21816616,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.008437559,0.016875118,0.39656526,0.015914122,-0.007957061,0.10415282203213105,0.406331
0.34508104199994705,0.062098816,-0.04384267,-0.08552113,-0.07169813,0.082318455,-0.03741986,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.24783675,0.0,-0.0017453292,0.016875118,0.0042187795,0.012656338,-0.012656338,0.025312675,0.42187792,0.015914122,0.0,0.10385994645183222,0.39905575
0.3500774179997279,0.062098816,-0.04384267,-0.08552113,-0.07161086,0.082318455,-0.036075957,0.31602678,-0.28527406,0.0,0.0,0.0,0.010471975,0.0,0.25569072,0.008726646,0.0,0.016875118,0.0042187795,0.0042187795,-0.012656338,-0.008437559,0.36281502,0.019892652,0.007957061,0.10351262186413368,0.39319667
0.3550792979999642,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.03502003,0.31602678,-0.28527406,0.0,0.0,0.0,0.0052359877,0.0,0.17715092,0.0,0.0,0.016875118,0.0042187795,0.012656338,-0.016875118,-0.016875118,0.37969014,0.015914122,-0.007957061,0.10311088635709054,0.39667767
0.3600778499999251,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.034252085,0.31602678,-0.28536132,0.0,0.0,0.0,0.0,0.0,0.15097098,-0.012217305,-0.017453292,-0.008437559,0.0042187795,0.008437559,-0.008437559,0.016875118,0.42187792,0.019892652,0.0039785304,0.10265478398552819,0.3956235
0.36507931400001326,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.0335365,0.31593952,-0.28536132,0.0,0.0,0.0,0.0,0.0,0.15446164,0.0,0.0,0.016875118,0.0,0.0042187795,-0.016875118,-0.016875118,0.42187792,0.007957061,-0.0039785304,0.10214436476621164,0.39159644
0.3700766809997731,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.032672565,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.17104226,0.0052359877,0.0034906585,0.016875118,0.0,0.012656338,-0.012656338,0.025312675,0.37125257,0.019892652,-0.007957061,0.10157968467236,0.3856525
0.37507670500008317,0.062098816,-0.04384267,-0.08552113,-0.07152359,0.082318455,-0.032000612,0.31602678,-0.28527406,0.0,0.0,0.0,0.0,0.0,0.112573735,0.0,0.0,0.016875118,0.0,0.012656338,-0.0042187795,0.025312675,0.38812768,0.023871182,-0.0039785304,0.10096080562750909,0.3876269
0.3800787129998753,0.062098816,-0.04384267,-0.08543387,-0.07161086,0.082318455,-0.031660274,0.31602678,-0.28527406,0.0,0.0,0.0,-0.008726646,0.0,0.06021386,0.0,-0.0034906585,-0.008437559,0.0042187795,-0.025312675,-0.008437559,0.008437559,0.42187792,0.015914122,-0.007957061,0.10028779549872024,0.3898228
0.38507924899977297,0.062098816,-0.04384267,-0.08543387,-0.07161086,0.082318455,-0.031424653,0.31602678,-0.28536132,0.0,0.0,0.0,-0.017453292,0.0,0.03577925,0.0,-0.0034906585,0.016875118,0.0042187795,0.012656338,0.0042187795,0.016875118,0.45562816,0.015914122,0.0,0.09956072808913813,0.38937822
0.39007591299969135,0.062098816,-0.04384267,-0.08543387,-0.07161086,0.082318455,-0.0312763,0.31602678,-0.28536132,0.0,0.0,0.0,0.0,0.0,0.02617994,0.0,0.0,-0.008437559,0.0,0.0,-0.016875118,0.0,0.42187792,0.011935591,0.0,0.09877968312989766,0.38754997
0.39507872099966335,0.062098816,-0.04384267,-0.08543387,-0.07161086,0.082318455,-0.031136673,0.31602678,-0.28536132,0.0,0.0,0.0,0.0,0.0,0.015707964,0.0,0.008726646,0.016875118,0.0,0.008437559,0.0,0.0,0.39656526,0.015914122,0.0039785304,0.09794474627138017,0.38567346
