time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0550738500000989,0.059725165,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0,0.021093896,0.0,-0.016875118,0.025312675,0.015914122,-0.023871182,0.06444875121467983,0.0141707575
0.060077746999922965,0.059725165,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0,0.021093896,-0.008437559,-0.016875118,-0.05906291,0.011935591,0.0,0.07010127349242432,0.031128325
0.06507716499982052,0.059725165,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.008437559,-0.008437559,-0.0042187795,-0.016875118,-0.07593802,-0.007957061,0.007957061,0.07571324514483954,0.047964238
0.07007424599987644,0.059725165,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.008437559,-0.012656338,0.025312675,-0.016875118,-0.07593802,-0.0039785304,0.011935591,0.08128328150189398,0.06467435
0.07507478400020773,0.059725165,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.012656338,-0.012656338,0.0,-0.016875118,-0.07593802,-0.007957061,0.0,0.08681000824046281,0.08125453
0.08008149700026479,0.059725165,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.0042187795,0.025312675,0.05062535,-0.08437558,-0.0039785304,0.011935591,0.09229206172342141,0.09770069
0.08508405100019445,0.059725165,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.008437559,0.0,0.05062535,0.033750236,0.015914122,0.007957061,0.09772808933610264,0.11400877
0.09007998000015505,0.059725165,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,0.0,-0.016875118,-0.08437558,-0.0039785304,0.011935591,0.10311674982003413,0.13017476
0.09508045400025367,0.059725165,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.021093896,0.021093896,-0.016875118,0.0,0.0,0.011935591,0.10845671360387366,0.14602011
0.10007996700005606,0.059829887,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,-0.008437559,0.0,-0.05062535,0.033750236,0.015914122,-0.023871182,0.11374666313146117,0.1610522
0.10507804100006979,0.059917152,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0,0.016875118,0.025312675,-0.033750236,0.05062535,-0.0039785304,0.007957061,0.11898529318690595,0.1733647
0.11007995399995707,0.060196407,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,0.016875118,0.021093896,-0.016875118,0.016875118,-0.0039785304,0.007957061,0.12417131121662917,0.18668872
0.11507866700003433,0.06049311,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0,-0.0042187795,0.021093896,0.05062535,-0.08437558,-0.0039785304,0.011935591,0.129303437648282,0.20049685
0.12007907699990028,0.060877085,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,0.0,0.021093896,0.05062535,0.016875118,-0.0039785304,0.0039785304,0.13438040620646108,0.21317959
0.12508012599982976,0.061261058,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.09424778,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0,-0.008437559,0.021093896,-0.025312675,-0.08437558,0.015914122,0.011935591,0.1394009642251431,0.22499494
0.1300800240001081,0.061732296,-0.04384267,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,-0.016875118,0.025312675,0.025312675,-0.025312675,0.025312675,0.015914122,0.011935591,0.14436387295676095,0.23742275
0.13508046500010096,0.062308256,-0.04384267,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,-0.016875118,0.0,0.021093896,-0.016875118,0.04218779,-0.007957061,0.011935591,0.14926790787784686,0.25145417
0.1400800110000091,0.06279694,-0.04384267,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.016875118,0.021093896,0.016875118,-0.016875118,0.016875118,0.015914122,-0.027849711,0.15411185899116472,0.26451996
0.14507977999983268,0.063268185,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.008437559,-0.012656338,-0.008437559,-0.016875118,-0.07593802,-0.007957061,0.015914122,0.15889453112425883,0.27745426
0.15007932600019558,0.063844144,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,-0.012656338,-0.012656338,-0.008437559,-0.016875118,0.016875118,-0.007957061,-0.023871182,0.16361474422434508,0.28883982
0.1550792870002624,0.064332835,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,-0.012656338,-0.008437559,0.021093896,-0.033750236,0.04218779,-0.0039785304,0.011935591,0.168271333649471,0.30047086
0.16007889699994848,0.06499606,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.12915437,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.29109576,-0.012656338,-0.012656338,-0.012656338,-0.016875118,0.05062535,-0.007957061,0.015914122,0.17286315045587408,0.3106858
0.16507917799981442,0.06567674,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037521,-0.012656338,0.021093896,0.021093896,-0.04218779,0.033750236,-0.007957061,-0.023871182,0.17738906168146612,0.32187247
0.1700799720001669,0.0662527,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206272,-0.012656338,0.021093896,0.021093896,-0.016875118,0.025312675,-0.0039785304,-0.027849711,0.1818479506253749,0.33613923
0.1750797730001068,0.066723935,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640846,-0.016875118,0.021093896,-0.008437559,-0.016875118,0.0,-0.0039785304,-0.027849711,0.18623871712347323,0.35121396
0.18008015099985641,0.06710791,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324846,-0.012656338,-0.0042187795,-0.008437559,-0.016875118,0.033750236,-0.007957061,0.011935591,0.1905602778198282,0.36267766
0.18507928000008178,0.06749188,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10297442,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.324846,-0.012656338,0.021093896,-0.0042187795,-0.05062535,-0.008437559,-0.0039785304,0.007957061,0.19481156643400288,0.3716616
0.19008033000000069,0.06815511,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33750233,-0.012656338,-0.012656338,-0.008437559,0.0,0.04218779,-0.0039785304,-0.023871182,0.19899153402414516,0.3773249
0.19507792300009896,0.06921976,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.21816616,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.3501587,-0.012656338,-0.008437559,-0.012656338,-0.016875118,0.008437559,-0.0039785304,0.0,0.20309914924579825,0.37982154
0.20007967699984874,0.07037167,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36281502,-0.016875118,0.012656338,-0.012656338,-0.016875118,0.025312675,0.0,-0.027849711,0.20713339860636998,0.38515243
0.20507864599994718,0.07180285,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38812768,-0.012656338,0.012656338,-0.008437559,-0.016875118,0.0,0.019892652,-0.027849711,0.21109328671519617,0.38785166
0.21007947099997182,0.07344346,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.3228859,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.38812768,0.0042187795,-0.012656338,-0.012656338,-0.016875118,0.025312675,-0.007957061,0.011935591,0.2149778365291392,0.39231455
0.21508029699998588,0.07468264,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40078405,0.0042187795,-0.012656338,-0.0042187795,0.0,0.0,0.019892652,-0.027849711,0.21878608959365814,0.41171548
0.22007961799999975,0.07553785,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39234647,0.008437559,-0.012656338,-0.0042187795,-0.016875118,0.0,-0.0039785304,-0.027849711,0.22251710627929355,0.42348447
0.2250789720001194,0.076689765,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.27401668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,0.008437559,-0.012656338,0.0,-0.016875118,0.025312675,0.015914122,0.0,0.22616996601350653,0.42103893
0.2300784530002602,0.078417644,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42187792,0.0042187795,-0.012656338,-0.012656338,0.0,0.008437559,-0.007957061,0.007957061,0.22974376750781672,0.41558114
0.23508046300003116,0.08044223,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.4118977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42187792,0.008437559,0.021093896,-0.012656338,-0.016875118,0.008437559,0.015914122,0.007957061,0.2332376289801812,0.41719642
0.24008032800020374,0.08225737,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.29670596,-0.0052359877,0.0,0.0,0.0,0.0,0.008726646,0.0,0.4050028,0.0042187795,0.021093896,-0.008437559,-0.016875118,0.008437559,0.015914122,-0.027849711,0.23665068837256142,0.43350938
0.24508083399996394,0.08360127,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.27401668,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.4092216,0.008437559,-0.008437559,-0.008437559,0.05906291,0.0,-0.007957061,-0.023871182,0.2399821035636232,0.4417408
0.25007861899985073,0.085329145,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.41015238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42187792,0.0042187795,0.0,-0.008437559,0.0,0.025312675,-0.007957061,0.0,0.24323105257651706,0.43269047
0.25507950900009746,0.08791223,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.55676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,0.008437559,0.0,0.0,0.0,0.033750236,-0.0039785304,0.0,0.24639673378168914,0.4197775
0.26007895800012193,0.09040806,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41344038,0.008437559,-0.008437559,0.0,0.0,0.0,-0.007957061,-0.023871182,0.2494783660946711,0.43392676
0.2650801360000514,0.092327915,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.3647738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4471906,0.012656338,-0.008437559,-0.008437559,0.0,0.016875118,-0.0039785304,0.0,0.25247518916880124,0.44396445
0.27007894500002294,0.094527036,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.4834562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303155,0.008437559,-0.008437559,-0.012656338,0.05062535,0.0,0.0,-0.027849711,0.25538646358282846,0.43423265
0.27507746699984637,0.09721484,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.5078908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45984694,0.0042187795,-0.012656338,-0.008437559,0.0,-0.06750047,-0.0039785304,0.011935591,0.2582114710233534,0.43220082
0.28008091599986074,0.09951867,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.43284166,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.4260967,0.008437559,0.0,-0.008437559,-0.016875118,-0.08437558,-0.0039785304,0.011935591,0.26094951446206166,0.44100836
0.28507867000007536,0.10171779,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.46949357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893784,0.0,-0.008437559,0.0,0.05906291,0.033750236,-0.0039785304,-0.023871182,0.26359991832770485,0.438697
0.2900797510001212,0.1044056,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.5358161,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.41344038,0.0042187795,-0.008437559,-0.008437559,0.05062535,-0.07593802,-0.0039785304,0.011935591,0.2661620286727881,0.43168768
0.2950805450000189,0.10670943,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45562816,0.008437559,-0.008437559,-0.008437559,-0.016875118,0.033750236,-0.0039785304,0.0,0.26863521333492135,0.44266772
0.30008066600021266,0.10882128,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45984694,0.0042187795,0.0,-0.008437559,-0.016875118,-0.06750047,-0.0039785304,0.007957061,0.2710188620927963,0.44487938
0.3050793470001736,0.11121238,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.51138145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42187792,0.0042187795,-0.008437559,-0.0042187795,0.05062535,-0.06750047,-0.0039785304,0.0039785304,0.2733123868167493,0.4351619
0.310076749000018,0.11360348,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.44854963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41344038,0.0042187795,0.0,0.0,-0.016875118,0.008437559,-0.007957061,0.011935591,0.2755152216138733,0.44088027
0.31507936600019093,0.11590732,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.46251225,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.41765916,0.0042187795,-0.012656338,0.0,0.0,-0.08437558,-0.007957061,0.0039785304,0.277626822967644,0.4389073
0.3200801279999723,0.11840314,-0.044017203,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.5305801,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.40078405,0.0042187795,0.0,-0.008437559,0.05906291,0.008437559,-0.0039785304,0.011935591,0.27964666987202386,0.4306726
0.3250788730001659,0.120898955,-0.044121925,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.4607669,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.40078405,0.0,-0.008437559,0.0,0.0,-0.05906291,-0.0039785304,0.007957061,0.2815742639600129,0.43594924
0.3300803390002329,0.12318534,-0.044121925,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.48520154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092216,0.0,-0.008437559,-0.008437559,0.05062535,-0.06750047,-0.0039785304,0.011935591,0.283409129626613,0.43215123
0.3350794359998872,0.12597786,-0.044121925,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.59515727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39234647,0.0042187795,0.0,-0.0042187795,0.05062535,-0.08437558,-0.007957061,0.0039785304,0.2851508141461767,0.41800314
0.3400723579998157,0.12875293,-0.044121925,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40078405,0.0,-0.0042187795,0.0,0.0,-0.06750047,-0.007957061,0.0,0.28679888778411017,0.4228252
0.34507884699996794,0.131528,-0.044121925,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.60562927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41344038,0.0,-0.0042187795,0.0,0.0,0.016875118,-0.0039785304,0.0039785304,0.2883529439029039,0.4099119
0.35007989699988684,0.1348965,-0.044121925,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.6754424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40078405,0.0042187795,0.0,-0.008437559,0.05062535,0.033750236,0.015914122,0.011935591,0.2898125990624645,0.39720404
0.3550785460001862,0.13824753,-0.044121925,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.68416905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38390893,0.0,-0.008437559,-0.0042187795,0.05906291,-0.08437558,-0.007957061,0.015914122,0.29117749311472246,0.39037296
0.360079179999957,0.14198254,-0.044121925,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.7696902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501587,0.0042187795,0.0,-0.0042187795,-0.05062535,-0.06750047,0.011935591,0.011935591,0.2924472892924938,0.37442523
0.36507978100007676,0.14533357,-0.044121925,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.65100783,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.43875304,0.0,-0.012656338,-0.0042187795,0.0,-0.07593802,-0.0039785304,0.0,0.29362167429257213,0.3797635
0.37007935900010125,0.14870206,-0.044017203,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.6667158,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,0.0042187795,-0.0042187795,0.025312675,-0.025312675,0.04218779,-0.0039785304,0.011935591,0.29470035835303127,0.37132332
0.37507842400009395,0.15175638,-0.044017203,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.59166664,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.37969014,0.0,0.0,0.0,0.05062535,0.025312675,-0.0039785304,0.007957061,0.29568307532472005,0.37261343
0.3800799539999389,0.15493287,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.6632251,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.39656526,0.0042187795,0.021093896,0.021093896,-0.05062535,-0.06750047,-0.0039785304,0.011935591,0.29656958273693035,0.35858762
0.3850794989998576,0.1582839,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.6370452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38390893,0.0,0.021093896,0.021093896,-0.05062535,0.025312675,0.019892652,0.011935591,0.29735966185722335,0.35352275
0.3900789479998821,0.16125096,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.57595867,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.41765916,0.0042187795,0.012656338,0.021093896,-0.016875118,0.025312675,-0.007957061,0.011935591,0.2980531177453984,0.3528106
0.39507951799987495,0.16432275,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.63529986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,0.0,0.0,0.021093896,0.06750047,-0.06750047,-0.007957061,0.011935591,0.2986497793015913,0.3394511
0.40007912700002635,0.16739453,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.6230825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37547135,0.0,0.021093896,0.021093896,-0.025312675,0.05062535,-0.0039785304,0.011935591,0.29914949930849133,0.33295664
