time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.09508106300017971,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.015236724,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.70685834,0.0,0.03796901,0.0042187795,0.0042187795,0.008437559,-0.008437559,0.033750236,0.10742032,0.011935591,3.8813322930664125,0.1587237
0.10007983900050021,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.019268434,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.86219263,0.0,-0.008437559,-0.0042187795,0.0042187795,0.0042187795,0.0,0.0,0.08752766,-0.019892652,4.079024325749306,0.16084158
0.10508069499974226,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.024347343,-8.726646e-05,0.0,0.0,-0.006981317,0.0,0.0,0.0,1.0873401,0.0,0.029531455,0.0,0.0042187795,0.021093896,-0.06750047,0.033750236,0.059677955,-0.027849711,4.275709920215572,0.1594185
0.11007947100006277,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.030473448,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3055062,0.0,0.029531455,-0.0042187795,0.0,0.0042187795,-0.06750047,0.033750236,0.07957061,0.011935591,4.471340547237847,0.15829171
0.11507485499987524,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,0.037768926,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,1.5271631,0.0,-0.0042187795,-0.0042187795,0.0042187795,0.012656338,-0.04218779,0.0,0.111398846,0.011935591,4.665867937886194,0.15693524
0.12007891099983681,-0.011920598,-0.008150687,-0.00015707963,-0.030124383,-2.617994e-05,-0.06416703,0.0461116,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.7418386,0.0,0.029531455,0.0042187795,0.0,0.012656338,-0.04218779,0.008437559,0.15516268,0.011935591,4.859244095437748,0.15587027
0.12508053400051722,-0.011920598,-0.008150687,-0.00015707963,-0.030124383,-2.617994e-05,-0.06416703,0.055414204,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,1.9408062,0.0,0.025312675,0.0042187795,0.0,0.0042187795,-0.05062535,0.033750236,0.13527003,0.0,5.051421307219186,0.15553075
0.13007908600047813,-0.011920598,-0.008150687,-0.00015707963,-0.030124383,-2.617994e-05,-0.06416703,0.06557202,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.073451,0.0,0.029531455,0.0,0.0042187795,0.012656338,-0.05062535,0.04218779,0.07161354,-0.027849711,5.242352156379104,0.15844506
0.13508048600033362,-0.011920598,-0.008150687,-0.00015707963,-0.030124383,-2.617994e-05,-0.06416703,0.076689765,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,2.3073254,0.0,0.029531455,-0.0042187795,0.0042187795,0.012656338,-0.05062535,0.025312675,0.07957061,0.0039785304,5.431989533587436,0.1562332
0.14008179000029486,-0.011920598,-0.008150687,-0.00015707963,-0.030124383,-2.617994e-05,-0.06416703,0.08895943,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.51851,0.0,0.021093896,0.0,0.0,0.008437559,-0.05062535,0.025312675,0.1312915,0.011935591,5.620286648658959,0.15508883
0.14507307799976843,-0.011920598,-0.008150687,-0.00015707963,-0.030124383,1.7453292e-05,-0.06416703,0.10238101,-8.726646e-05,0.0,0.0,-0.006981317,0.0,0.0,0.0,2.7070057,0.0,-0.012656338,0.0,0.0042187795,0.008437559,0.025312675,0.025312675,0.083549134,0.015914122,5.807197042098079,0.15500957
0.15007985400006874,-0.011920598,-0.008150687,-0.00026179937,-0.030124383,1.7453292e-05,-0.06416703,0.11618657,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.8797932,0.0,0.025312675,0.0,0.0,-0.033750236,-0.05062535,0.008437559,0.07559208,0.011935591,5.992674596562018,0.15564407
0.15508093399967038,-0.011920598,-0.008150687,-0.00026179937,-0.03021165,1.7453292e-05,-0.06416703,0.13133603,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.1031954,0.0,0.029531455,-0.0042187795,0.0,-0.033750236,-0.04218779,-0.09281314,0.12333444,0.011935591,6.1766735482395685,0.1536739
0.16008111800056213,-0.011920598,-0.008150687,-0.00026179937,-0.03021165,1.7453292e-05,-0.06416703,0.1473407,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.291691,0.0,0.025312675,0.0,0.0,0.0042187795,-0.05906291,0.008437559,0.12333444,0.011935591,6.359148498142641,0.15337287
0.1650804060000155,-0.011920598,-0.008150687,-0.00034906584,-0.03021165,1.7453292e-05,-0.06416703,0.16451474,-8.726646e-05,0.0,0.0,-0.013962634,0.0,0.0,0.0,3.504621,0.0,0.029531455,0.0042187795,0.0,0.008437559,-0.06750047,0.016875118,0.07957061,0.007957061,6.5400544233077795,0.15177166
0.17007844500039937,-0.011920598,-0.008150687,-0.00034906584,-0.03021165,1.7453292e-05,-0.06416703,0.18263125,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.705334,0.0,0.025312675,0.0,0.0,0.0,-0.04218779,-0.08437558,0.15914121,-0.023871182,6.719346687904902,0.15070064
0.17508160499983205,-0.011920598,-0.008150687,-0.00034906584,-0.03021165,1.7453292e-05,-0.06416703,0.2017077,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.8728857,0.0,0.029531455,0.0042187795,0.0,-0.033750236,0.033750236,0.016875118,0.06365649,0.011935591,6.896981054250524,0.15120476
0.18008066899983532,-0.011920598,-0.008150687,-0.00034906584,-0.03021165,1.7453292e-05,-0.06416703,0.22174408,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.0893064,0.0,-0.016875118,0.0,-0.012656338,-0.03796901,0.025312675,0.008437559,0.1312915,0.007957061,7.072913693722756,0.14918037
0.18508053300047322,-0.011920598,-0.008150687,-0.00034906584,-0.03021165,1.7453292e-05,-0.06416703,0.24293238,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.298746,0.0,-0.016875118,0.0,0.0042187795,0.0042187795,0.04218779,0.025312675,0.08752766,0.015914122,7.247101197575339,0.14741775
0.1900800450002862,-0.011920598,-0.008150687,-0.00034906584,-0.03021165,1.7453292e-05,-0.06416703,0.26499334,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.5116763,0.0,-0.012656338,0.0,-0.012656338,-0.029531455,0.016875118,0.008437559,0.10742032,-0.023871182,7.419500587648124,0.14539121
0.19508115700045892,-0.011920598,-0.008150687,-0.00034906584,-0.03021165,1.7453292e-05,-0.06416703,0.28780478,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.2114797,0.0,-0.008437559,-0.0042187795,0.0,-0.03796901,0.025312675,0.016875118,0.11537738,0.007957061,7.590069326971277,0.16892949
0.20007638100014447,-0.011920598,-0.008150687,-0.00034906584,-0.03021165,1.7453292e-05,-0.06416703,0.31061625,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.7368236,0.0,-0.016875118,-0.0042187795,-0.016875118,-0.025312675,-0.04218779,0.016875118,0.12333444,0.011935591,7.758765330260646,0.15109709
0.20507928500046546,-0.011920598,-0.008150687,-0.00034906584,-0.03021165,1.7453292e-05,-0.06416703,0.33478907,-8.726646e-05,0.0,0.0,0.012217305,0.0,0.0,0.0,4.8694687,0.0,-0.012656338,0.0,-0.008437559,0.0042187795,0.033750236,-0.06750047,0.083549134,-0.019892652,7.925546974301669,0.15280391
0.2100786370001515,-0.011920598,-0.008150687,-0.00026179937,-0.03021165,1.7453292e-05,-0.06416703,0.36037558,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.0719266,0.0,-0.016875118,0.0,-0.0042187795,0.0042187795,0.04218779,-0.08437558,0.083549134,0.011935591,8.09037310821929,0.15092233
0.21508064400040894,-0.011920598,-0.008150687,-0.00034906584,-0.03021165,1.7453292e-05,-0.06416703,0.3862588,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.2708945,0.0,-0.016875118,0.0,-0.008437559,0.016875118,0.0,-0.08437558,0.12333444,-0.023871182,8.253203063631307,0.14911543
0.22008002799975657,-0.011920598,-0.008150687,-0.00034906584,-0.03021165,1.7453292e-05,-0.06416703,0.41243875,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,5.4157567,0.0,-0.016875118,0.0,0.0042187795,-0.029531455,-0.05062535,0.033750236,0.15516268,-0.019892652,8.413996664682704,0.149912
0.22508043600009842,-0.011920598,-0.008150687,-0.00034906584,-0.03021165,1.7453292e-05,-0.06416703,0.44015458,-8.726646e-05,0.0,0.0,-0.0052359877,0.0,0.0,0.0,5.6007614,0.0,-0.016875118,0.0,-0.008437559,0.021093896,0.016875118,-0.08437558,0.0915062,-0.023871182,8.572714237958424,0.14859764
0.2300790199997209,-0.011920598,-0.008150687,-0.00034906584,-0.03021165,1.7453292e-05,-0.06416703,0.46958083,-8.726646e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,5.8119464,0.0,-0.012656338,0.0,-0.012656338,0.016875118,0.008437559,0.025312675,0.12333444,0.007957061,8.729316622272204,0.14586851
0.23508093200052826,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,0.4986231,-8.726646e-05,0.0,0.0,-0.02094395,0.0017453292,0.0,0.0,5.996951,0.0,-0.016875118,0.0,-0.008437559,0.016875118,0.04218779,-0.06750047,0.16311975,-0.027849711,8.883765178329009,0.14434071
0.24007951600015076,-0.011920598,-0.008150687,-0.00026179937,-0.030124383,-2.617994e-05,-0.06416703,0.52968997,-8.726646e-05,0.0,0.0,0.022689281,0.0,0.0,0.0,6.1348324,0.0,-0.016875118,0.0,-0.012656338,-0.033750236,0.025312675,0.016875118,0.0915062,0.007957061,9.03602179825869,0.14505947
0.24508033999973122,-0.011920598,-0.008150687,-0.00026179937,-0.030124383,1.7453292e-05,-0.06416703,0.56114084,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.349508,0.0,-0.016875118,0.0,-0.008437559,0.021093896,0.016875118,0.033750236,0.11537738,0.0,9.18604891501855,0.14182706
0.25007953200019983,-0.011920598,-0.008150687,-0.00026179937,-0.030124383,1.7453292e-05,-0.06416703,0.5931676,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,6.4210663,0.0,-0.016875118,0.0,-0.008437559,-0.029531455,0.008437559,0.016875118,0.07559208,0.011935591,9.333809511662427,0.14563715
0.2550744990003295,-0.011920598,-0.008150687,-0.00026179937,-0.030124383,1.7453292e-05,-0.06416703,0.6258576,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.6339965,0.0,-0.016875118,0.0,-0.008437559,0.016875118,0.008437559,0.033750236,0.12731297,0.0,9.479267130474094,0.14226353
0.2600803149998683,-0.011920598,-0.008150687,-0.00026179937,-0.030124383,1.7453292e-05,-0.06416703,0.6593156,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.716027,0.0,-0.016875118,0.0,-0.012656338,0.016875118,0.033750236,0.05906291,0.12731297,0.007957061,9.622385881962632,0.14531796
0.26508065899997746,-0.011920598,-0.008150687,-0.00026179937,-0.030124383,1.7453292e-05,-0.06416703,0.69258153,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,6.86438,0.0,-0.0042187795,0.0042187795,0.0042187795,0.021093896,0.0,-0.08437558,0.083549134,-0.019892652,9.763130453717649,0.14493753
0.27007879499979026,-0.011920598,-0.008150687,-0.00026179937,-0.030124383,1.7453292e-05,-0.06416703,0.72872734,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.119198,0.0,0.0,0.0,-0.008437559,0.021093896,0.033750236,0.033750236,0.0915062,0.0,9.901466119122066,0.13911341
0.2750785950001955,-0.011920598,-0.008150687,-0.00026179937,-0.030124383,1.7453292e-05,-0.06416703,0.76476836,-8.726646e-05,0.0,0.0,-0.0034906585,0.0,0.0,0.0,7.2588243,0.0,-0.0042187795,0.0,0.0,-0.029531455,0.016875118,0.04218779,0.07957061,-0.023871182,10.037358745920407,0.13892671
0.2800803469999664,-0.011920598,-0.008150687,-0.00026179937,-0.030124383,1.7453292e-05,-0.06416703,0.8018741,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.511897,0.0,-0.008437559,0.0,0.0042187795,0.016875118,0.016875118,-0.07593802,0.10344179,0.0039785304,10.170774804640418,0.13294388
0.28507928300041385,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,0.83966047,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.60789,0.0,-0.0042187795,0.0,0.0,0.016875118,0.025312675,-0.07593802,0.07559208,-0.023871182,10.301681376865952,0.13468957
0.2900781870002902,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,0.8783893,-8.726646e-05,0.0,0.0,-0.010471975,0.0,0.0,0.0,7.7736964,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,0.008437559,0.05062535,0.10742032,0.0039785304,10.430046163359112,0.13281749
0.29507907500010333,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,0.9175021,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,7.8225656,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,0.025312675,0.033750236,0.07161354,0.0,10.555837492029594,0.1366636
0.3000810189996628,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,0.956231,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.0093155,0.0,-0.008437559,-0.0042187795,0.0042187795,-0.03796901,0.008437559,0.05062535,0.08752766,-0.019892652,10.679024325749307,0.13348544
0.30507992200000444,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,0.99745566,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.072147,0.0,-0.008437559,0.0,0.0042187795,-0.033750236,0.008437559,0.033750236,0.083549134,-0.023871182,10.79957627001031,0.13637145
0.31007655400026124,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.038593,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.316494,0.0,-0.008437559,0.0,0.0,0.0042187795,0.008437559,0.05062535,0.14720562,-0.019892652,10.917463580424215,0.13004848
0.31508077000034973,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.0804809,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.443903,0.0,-0.008437559,0.0,0.008437559,0.0042187795,0.008437559,0.033750236,0.1710768,-0.027849711,11.032657170061167,0.12943771
0.32007954599976074,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.1233462,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.628908,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.0,-0.008437559,0.14720562,0.011935591,11.145128616626598,0.12581103
0.32507957000052556,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.1667701,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.74759,0.0,-0.0042187795,0.0,0.008437559,0.012656338,0.016875118,0.016875118,0.12731297,0.015914122,11.254850169474018,0.125363
0.3300804580003387,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.2110665,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.894197,0.0,-0.012656338,0.0,0.008437559,0.016875118,0.008437559,0.04218779,0.06365649,0.0039785304,11.361794756452056,0.123379864
0.33508019400051126,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.2556422,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.000663,0.0,-0.0042187795,0.0,0.0,0.0042187795,0.016875118,0.025312675,0.11935591,0.011935591,11.465935990584123,0.12326366
0.34007983399988007,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.3008113,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.018116,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.016875118,0.05062535,0.055699423,0.0039785304,11.567248176579,0.1274566
0.34508190599990485,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.3466263,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.243263,0.0,-0.0042187795,0.0,0.0,0.012656338,0.008437559,0.025312675,0.12333444,0.007957061,11.665706317170754,0.12112215
0.3500769370002672,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.3931392,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.35671,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.0,0.04218779,0.059677955,0.0,11.761286119286456,0.12022878
0.3550805450004191,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.4405948,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.559168,0.0,0.0,0.0,0.0,0.021093896,0.016875118,0.025312675,0.06365649,0.0039785304,11.853964000040126,0.114739805
0.3600803130002532,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.4886262,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.683086,0.0,0.0,-0.0042187795,0.0042187795,0.033750236,0.016875118,0.016875118,0.13924856,0.0039785304,11.94371709255146,0.11303154
0.3650787369997488,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.5371289,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.690068,0.0,0.0,0.0,0.0042187795,0.021093896,0.008437559,0.025312675,0.07161354,0.0,12.030523251587878,0.11702275
0.3700794329997734,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.5859283,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.80526,0.0,0.0,0.0,0.0042187795,0.012656338,0.0,0.016875118,0.07559208,0.007957061,12.11436105902855,0.11545507
0.37508012899979803,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.6349198,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.83493,0.0,0.0,0.0,0.0042187795,0.0042187795,0.008437559,0.025312675,0.055699423,0.015914122,12.195209829148986,0.11801397
0.38007970499984367,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.6848711,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.009463,0.0,-0.008437559,0.0,0.0,0.008437559,0.0,0.016875118,0.047742363,0.011935591,12.273049613724918,0.11317932
0.38507832100003725,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.7355031,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.220648,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.008437559,0.025312675,0.06365649,0.0,12.34786120695425,0.10636067
0.3900796249999985,-0.011920598,-0.008150687,-0.00034906584,-0.030124383,1.7453292e-05,-0.06416703,1.7866936,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.262536,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.016875118,-0.016875118,0.07957061,0.011935591,12.419626150195777,0.10785451
