time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.050218747000144504,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.3031096,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.09773844,0.0,0.016875118,0.0042187795,-0.021093896,-0.012656338,-0.025312675,-0.008437559,0.039785303,0.027849711,2.0696635726995387,0.09859626
0.055238172999906965,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.3025336,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.1308997,0.0,0.012656338,0.008437559,0.008437559,-0.0042187795,-0.025312675,0.0,0.059677955,0.0039785304,2.275755579758759,0.10724279
0.0602022709999801,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.301766,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.16580628,0.0,0.0042187795,0.0,0.0042187795,0.029531455,-0.016875118,0.0,0.06365649,-0.047742363,2.481598024573224,0.115789585
0.06521651299999576,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.3008056,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.20594884,0.0,0.0042187795,0.0,0.008437559,-0.0042187795,0.008437559,0.0,0.07957061,0.011935591,2.6871683341992267,0.12406097
0.07007184099984443,0.05010142,-0.081686646,0.06509467,-0.05204659,0.15248069,0.118189335,-5.299654,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.25481808,0.0,-0.0042187795,0.0,0.008437559,0.033750236,0.008437559,-0.008437559,0.0915062,-0.051720895,2.8924439655357497,0.1318813
0.07523008599991954,0.05010142,-0.081686646,0.0650074,-0.05204659,0.15248069,0.118189335,-5.2982225,2.4759285,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.31939524,0.0,0.012656338,0.008437559,0.012656338,-0.008437559,-0.016875118,-0.008437559,0.11537738,-0.051720895,3.0974024077965714,0.13890035
0.0802562650001164,0.05010142,-0.081686646,0.0650074,-0.05204659,0.15248069,0.118189335,-5.2964077,2.4759285,0.0,0.0,-0.013962634,0.0,0.0026179939,0.0,0.35081118,0.0,-0.04218779,-0.016875118,0.008437559,-0.016875118,0.008437559,0.0,0.13527003,0.0039785304,3.3020211849788246,0.1475605
0.0850730309998653,0.05010142,-0.081686646,0.0650074,-0.05204659,0.15252432,0.118189335,-5.2944875,2.4759285,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.41015238,0.0,0.016875118,0.0042187795,-0.016875118,0.008437559,-0.033750236,0.008437559,0.099463254,0.019892652,3.506277858327749,0.15480627
0.0902504770001542,0.05010142,-0.081686646,0.064902686,-0.05204659,0.15252432,0.118189335,-5.292376,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.4607669,0.0,0.0042187795,0.0,0.012656338,0.025312675,-0.04218779,0.0,0.13924856,0.027849711,3.7101500287973477,0.16246915
0.09507700399990426,0.05010142,-0.081686646,0.064902686,-0.05204659,0.15252432,0.118189335,-5.2894087,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.59515727,0.0,0.021093896,0.0042187795,-0.016875118,-0.016875118,-0.033750236,0.0,0.14322709,0.011935591,3.913615339506698,0.16592291
0.10007444599978044,0.05010142,-0.081686646,0.064902686,-0.05204659,0.15252432,0.118189335,-5.286529,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.56548667,0.0,-0.03796901,0.0,0.012656338,-0.012656338,-0.033750236,0.0,0.095484726,-0.047742363,4.116651478191635,0.17755824
0.1050805599998057,0.05010142,-0.081686646,0.06481542,-0.05204659,0.15252432,0.118189335,-5.2835445,2.4759285,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.61784655,0.0,-0.03796901,-0.012656338,0.008437559,-0.012656338,-0.016875118,0.008437559,0.17505533,0.019892652,4.319236179651543,0.18506949
0.1100803710000946,0.05010142,-0.081686646,0.0647107,-0.05204659,0.15252432,0.118189335,-5.280298,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.75398225,0.0,0.012656338,0.008437559,-0.021093896,0.025312675,0.05062535,0.0,0.15118416,-0.039785303,4.521347228190984,0.18836825
0.11507941299987579,0.05010142,-0.081686646,0.06481542,-0.05204659,0.15252432,0.118189335,-5.2764583,2.4759285,0.0,0.0,0.0,0.0,0.006981317,0.0,0.7661995,0.0,0.0042187795,0.008437559,-0.021093896,-0.012656338,0.0,0.0,0.16311975,0.019892652,4.722962460055902,0.19783814
0.1200807589998476,0.05010142,-0.081686646,0.0647107,-0.05204659,0.15252432,0.118189335,-5.2723393,2.4759285,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.84299403,0.0,0.021093896,-0.012656338,0.0042187795,-0.0042187795,-0.025312675,0.0,0.13527003,0.019892652,4.924059765864124,0.20405328
0.12509058599971468,0.05010142,-0.081686646,0.0647107,-0.05204659,0.15252432,0.118189335,-5.2678366,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,0.9424778,0.0,0.016875118,-0.012656338,0.0,-0.0042187795,0.008437559,0.0,0.15516268,0.019892652,5.124617093029911,0.20910697
0.1300823000001401,0.05010142,-0.081686646,0.0647107,-0.05204659,0.15252432,0.118189335,-5.262077,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,1.097812,0.0,0.0042187795,0.0,0.012656338,-0.0042187795,0.0,0.0,0.20290504,0.027849711,5.324612448182261,0.21134003
0.13508214200010116,0.05010142,-0.081686646,0.0647107,-0.05204659,0.15252432,0.118189335,-5.2565093,2.4759285,0.0,0.0,-0.006981317,0.0,0.0,0.0,1.1030481,0.0,0.016875118,0.0,0.012656338,-0.012656338,0.008437559,0.0,0.1710768,0.023871182,5.52402389957674,0.22104879
0.14007712000011452,0.05010142,-0.081686646,0.06462343,-0.05204659,0.15252432,0.118189335,-5.2502785,2.4759285,0.0,0.0,-0.036651913,0.0,0.0,0.0,1.3089969,0.0,0.016875118,0.0,0.0,-0.016875118,-0.025312675,-0.008437559,0.15914121,-0.047742363,5.722829579500537,0.22069164
0.14507952199983265,0.05010142,-0.081686646,0.064431444,-0.05204659,0.15252432,0.118189335,-5.243664,2.4759285,0.0,0.0,-0.0034906585,0.0,0.0,0.0,1.3735741,0.0,0.008437559,0.0,0.012656338,0.029531455,0.07593802,-0.008437559,0.15914121,0.027849711,5.921007686670516,0.22737168
0.15008182800011127,0.05010142,-0.081686646,0.064431444,-0.05204659,0.15252432,0.118189335,-5.236281,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,1.5201818,0.0,0.012656338,0.0,0.012656338,0.029531455,-0.033750236,0.008437559,0.2108621,0.007957061,6.118536488623959,0.22991773
0.15508573499982958,0.05010142,-0.081686646,0.064431444,-0.05213386,0.15252432,0.118189335,-5.228619,2.4759285,0.0,0.0,-0.013962634,0.0,0.0,0.0,1.5393804,0.0,0.012656338,0.008437559,-0.016875118,-0.0042187795,0.0,0.0,0.19892651,-0.047742363,6.315394324101786,0.23880069
0.16008218499973736,0.05010142,-0.081686646,0.064326726,-0.05213386,0.15252432,0.118189335,-5.2202764,2.4759285,0.0,0.0,-0.02443461,0.0,0.0,0.0,1.74882,0.0,0.0042187795,0.0042187795,-0.021093896,-0.012656338,0.05062535,0.0,0.18699092,0.019892652,6.511559605423948,0.23813698
0.16507975500007888,0.05010142,-0.081686646,0.064239465,-0.05213386,0.15252432,0.118189335,-5.2115498,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,1.8151424,0.0,0.008437559,0.0042187795,0.012656338,-0.016875118,0.008437559,0.008437559,0.20688358,0.019892652,6.70701082085677,0.24459343
0.17008071700001892,0.05010142,-0.081686646,0.064239465,-0.05213386,0.15252432,0.118189335,-5.20216,2.4759285,0.0,0.0,-0.022689281,0.0,0.0017453292,0.0,1.8797196,0.0,0.0042187795,0.0042187795,-0.021093896,0.025312675,0.06750047,0.0,0.24666888,0.0039785304,6.901726536971941,0.25110033
0.1750841439998112,0.05010142,-0.081686646,0.06404748,-0.05213386,0.15252432,0.118189335,-5.1923685,2.4759285,0.0,0.0,-0.038397245,0.0,0.0,0.0,2.0001473,0.0,0.016875118,0.0,0.016875118,-0.0042187795,0.06750047,-0.008437559,0.23871182,-0.047742363,7.095685400996945,0.2547769
0.18008526599987817,0.05010142,-0.081686646,0.06394275,-0.052238576,0.15252432,0.118189335,-5.182123,2.4759285,0.0,0.0,-0.017453292,0.0,0.0,0.0,2.1746802,0.0,0.012656338,0.0042187795,0.012656338,0.021093896,-0.033750236,-0.008437559,0.18699092,0.007957061,7.288866143156624,0.2557093
0.1850798919999761,0.05010142,-0.081686646,0.06394275,-0.052238576,0.15252432,0.118189335,-5.170901,2.4759285,0.0,0.0,0.0034906585,-0.015707964,0.0,0.0,2.2619467,0.0,0.021093896,0.0042187795,0.016875118,-0.016875118,0.05062535,0.0,0.2108621,0.0039785304,7.481247579005649,0.26096505
0.19008079000013822,0.05010142,-0.081686646,0.06385549,-0.052238576,0.15252432,0.118189335,-5.1585264,2.4759285,0.0,0.0,-0.022689281,0.0,0.0,0.0,2.3998277,0.0,0.012656338,0.0042187795,0.016875118,-0.012656338,-0.04218779,0.0,0.19892651,0.023871182,7.672808611751639,0.26364905
0.19508399200003623,0.05010142,-0.081686646,0.063750766,-0.052238576,0.15252432,0.118189335,-5.1459775,2.4759285,0.0,0.0,-0.013962634,0.0,0.0,0.0,2.4870942,-0.006981317,0.012656338,0.0,-0.021093896,-0.0042187795,-0.05062535,0.0,0.20688358,-0.047742363,7.863528234568656,0.26882172
0.200080091000018,0.05010142,-0.081686646,0.06355878,-0.052238576,0.15252432,0.118189335,-5.1339874,2.4759285,0.0,0.0,-0.045378562,0.0,0.0,0.0,2.6546457,0.0,0.008437559,0.0,0.016875118,-0.012656338,-0.04218779,-0.008437559,0.20290504,0.019892652,8.053385532900844,0.26993698
0.20508252499985247,0.05010142,-0.081686646,0.06347152,-0.052325845,0.15252432,0.118189335,-5.11999,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,2.7279496,0.0,0.0042187795,0.0042187795,0.012656338,-0.0042187795,-0.033750236,0.0,0.23473328,0.027849711,8.242359686755943,0.2757205
0.2100847030001205,0.05010142,-0.081686646,0.06347152,-0.052325845,0.15257668,0.118189335,-5.106184,2.4759285,0.0,0.0,-0.034906585,-0.008726646,0.004363323,0.0,2.9007373,0.0,0.0,0.0042187795,0.012656338,0.025312675,0.09281314,0.0,0.19892651,0.027849711,8.430429972988438,0.27648464
0.21508182499974282,0.05010142,-0.081686646,0.063174814,-0.052325845,0.15252432,0.118189335,-5.0902667,2.4759285,0.0,0.0,-0.04712389,0.0,-0.004363323,0.0,2.9670596,0.0,0.0042187795,0.0,0.0042187795,0.025312675,0.05062535,0.0,0.21484064,0.019892652,8.617575767572085,0.2825258
0.2200802920001479,0.05010142,-0.081686646,0.06298283,-0.052325845,0.15252432,0.118189335,-5.075414,2.4759285,0.0,0.0,-0.033161256,0.0,0.0,0.0,3.2358403,0.0,0.0042187795,0.0042187795,0.008437559,0.029531455,0.05062535,0.0,0.22279769,0.007957061,8.803776547861565,0.27839682
0.225081093999961,0.05010142,-0.081686646,0.06279084,-0.052325845,0.15252432,0.118189335,-5.0582576,2.4759285,0.0,0.0,-0.02094395,0.0,0.0,0.0,3.2672563,0.0,0.008437559,0.0042187795,0.008437559,0.029531455,0.05062535,0.0,0.23075476,-0.04376383,8.989011894843026,0.28608778
0.23008029599986912,0.05010142,-0.081686646,0.06270357,-0.052325845,0.15252432,0.118189335,-5.042532,2.4759285,0.0,0.0,-0.054105207,0.0,0.0,0.0,3.4627333,0.0,0.0042187795,0.0042187795,0.016875118,-0.012656338,-0.04218779,0.008437559,0.262583,0.015914122,9.173261495373263,0.28552642
0.23508365799989406,0.05010142,-0.081686646,0.062406864,-0.052325845,0.15252432,0.118189335,-5.024014,2.4759285,0.0,0.0,-0.017453292,0.0,0.0,0.0,3.5587263,0.008726646,0.0042187795,0.008437559,0.016875118,-0.0042187795,-0.025312675,0.0,0.27451858,0.019892652,9.356505144407269,0.28988895
0.2400823479997598,0.05010142,-0.081686646,0.0623196,-0.052325845,0.15252432,0.118189335,-5.0060897,2.4759285,0.0,0.0,-0.045378562,0.0,0.0,0.0,3.7716565,0.0,0.0042187795,-0.012656338,0.025312675,-0.0042187795,-0.04218779,0.0,0.24269034,-0.047742363,9.538722747213962,0.28835332
0.24508222299982663,0.05010142,-0.081686646,0.061935626,-0.052325845,0.15252432,0.118189335,-4.987694,2.4759285,0.0,0.0,-0.064577185,0.0,0.0,0.0,3.9217548,0.0,0.0,0.0,0.021093896,-0.016875118,-0.04218779,0.0,0.23075476,-0.04376383,9.719894321579787,0.28990698
0.2500824169997031,0.05010142,-0.081686646,0.061830908,-0.052325845,0.15252432,0.118189335,-4.9667845,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,3.986332,0.0,0.0042187795,0.0042187795,0.021093896,-0.012656338,-0.04218779,0.0,0.28247565,0.007957061,9.899999999999999,0.2956834
0.2550779389998752,0.05010142,-0.081686646,0.06163892,-0.052325845,0.15257668,0.118189335,-4.945125,2.4759285,0.0,0.0,-0.061086524,0.0,0.0,0.0,4.218461,-0.008726646,0.008437559,0.0,0.016875118,-0.012656338,-0.04218779,0.0,0.22677623,-0.047742363,10.079020031857352,0.29302794
0.2600875729999643,0.05010142,-0.081686646,0.061359666,-0.052325845,0.15252432,0.118189335,-4.9242163,2.4759285,0.0,0.0,-0.034906585,0.0,0.0,0.0,4.3231807,0.0,0.0,0.0,0.021093896,-0.0042187795,-0.033750236,0.0,0.29043272,0.007957061,10.256934785587978,0.2966877
0.26508159200011505,0.05010142,-0.081686646,0.06125495,-0.052325845,0.15257668,0.118189335,-4.9027486,2.4759285,0.0,0.0,-0.03141593,0.0,0.004363323,0.0,4.488987,0.0,-0.03796901,0.0,0.012656338,-0.0042187795,-0.033750236,-0.008437559,0.22677623,0.027849711,10.433724750834216,0.2972369
0.2700797379998221,0.05010142,-0.081686646,0.060975697,-0.052325845,0.15257668,0.118189335,-4.87868,2.4759285,0.0,0.0,-0.06283186,0.0,0.0,0.0,4.5465827,0.0,0.0042187795,0.0042187795,0.021093896,-0.008437559,0.016875118,-0.008437559,0.24269034,0.007957061,10.609370540584134,0.3031394
0.27508364400000573,0.05010142,-0.081686646,0.06067899,-0.052325845,0.15257668,0.118189335,-4.855956,2.4759285,0.0,0.0,-0.050614547,0.0,0.0,0.0,4.7246065,0.0,0.012656338,-0.012656338,0.021093896,-0.0042187795,-0.025312675,-0.008437559,0.23473328,-0.047742363,10.783852893297537,0.30296233
0.28008258999989266,0.05010142,-0.081686646,0.060487002,-0.052325845,0.15257668,0.118189335,-4.831801,2.4759285,0.0,0.0,-0.033161256,0.0,0.0,0.0,4.8973937,0.0,0.0042187795,-0.016875118,0.0042187795,-0.0042187795,-0.033750236,0.008437559,0.29043272,0.0039785304,10.95715267501821,0.30298796
0.2850816959999065,0.05010142,-0.081686646,0.06020775,-0.052325845,0.15257668,0.118189335,-4.807052,2.4759285,0.0,0.0,-0.050614547,0.0,0.0,0.0,5.0405107,0.0,-0.033750236,-0.016875118,0.008437559,-0.012656338,0.05062535,0.008437559,0.24269034,0.019892652,11.129250881472187,0.304437
0.29008285100007924,0.05010142,-0.081686646,0.059911046,-0.052325845,0.15257668,0.118189335,-4.7818494,2.4759285,-0.008726646,0.0,-0.038397245,0.0,0.0,0.0,5.0719266,0.0,-0.029531455,-0.012656338,0.012656338,-0.0042187795,-0.04218779,0.0,0.262583,-0.039785303,11.300128640151746,0.3114101
0.29508176499984984,0.05010142,-0.081686646,0.05971906,-0.052325845,0.15257668,0.118189335,-4.754902,2.4759285,0.0,0.0,-0.0715585,0.0,0.0,0.0,5.359906,0.0,-0.03796901,0.0042187795,0.012656338,-0.016875118,-0.05062535,0.0,0.28247565,0.027849711,11.469767212385042,0.30549306
0.30008250299988504,0.05010142,-0.081686646,0.059335086,-0.052325845,0.15252432,0.118189335,-4.7286344,2.4759285,-0.008726646,0.0,-0.04363323,0.0,-0.004363323,0.0,5.3773594,0.0,-0.03796901,-0.012656338,0.021093896,-0.016875118,-0.033750236,0.008437559,0.262583,-0.047742363,11.638147995390968,0.31303942
0.3050788890000149,0.05010142,-0.081686646,0.0591431,-0.052325845,0.15257668,0.118189335,-4.700168,2.4759285,0.008726646,0.0,-0.0715585,0.0,0.0,0.0,5.6635933,0.0,-0.03796901,-0.016875118,0.016875118,-0.0042187795,-0.025312675,0.0,0.24269034,-0.047742363,11.805252524319194,0.30708295
0.3100792430000183,0.05010142,-0.081686646,0.058671862,-0.052325845,0.15252432,0.118189335,-4.672749,2.4759285,-0.0017453292,0.0,-0.07853982,0.008726646,-0.004363323,0.0,5.789257,-0.008726646,-0.04218779,-0.012656338,0.008437559,-0.008437559,0.0,0.0,0.262583,0.027849711,11.971062474275023,0.30909026
0.3150829259998318,0.05010142,-0.081686646,0.058479875,-0.052325845,0.15252432,0.118189335,-4.64341,2.4759285,0.0,0.0,-0.045378562,0.0,0.0,0.0,5.9079394,0.0,-0.04218779,-0.008437559,0.008437559,0.021093896,0.008437559,0.0,0.24269034,0.015914122,12.135559662328935,0.311381
0.32008116799988784,0.05010142,-0.081686646,0.058095902,-0.052325845,0.15257668,0.118189335,-4.612151,2.4759285,0.0,0.0,-0.075049154,0.017453292,0.0,0.0,6.154031,0.0,-0.03796901,-0.012656338,0.008437559,-0.016875118,-0.016875118,0.0,0.31828243,0.019892652,12.298726049510545,0.30723476
0.325080306000018,0.05010142,-0.081686646,0.057903916,-0.052325845,0.15252432,0.118189335,-4.580421,2.4759285,0.0,0.0,-0.033161256,0.0,0.0,0.0,6.244788,0.0,-0.04218779,-0.008437559,0.016875118,-0.0042187795,0.016875118,0.0,0.27054006,-0.047742363,12.460543742786781,0.31078777
0.3300804999998945,0.05010142,-0.081686646,0.057519943,-0.052325845,0.15257668,0.118189335,-4.5495462,2.4759285,0.0,0.0,-0.07679449,0.0,0.0,0.0,6.3477626,0.0,-0.03796901,-0.012656338,0.012656338,-0.012656338,-0.04218779,0.0,0.2506474,0.011935591,12.620994997024056,0.31366163
0.33508239100001447,0.05010142,-0.081686646,0.057327956,-0.052325845,0.15257668,0.118189335,-4.51724,2.4759285,0.0,0.0,-0.0418879,0.0,0.0,0.0,6.513569,0.0,-0.04218779,-0.016875118,0.008437559,0.029531455,0.0,0.0,0.29043272,0.0,12.78006221693422,0.31332466
0.34008239300010246,0.05010142,-0.081686646,0.057048704,-0.052325845,0.15257668,0.118189335,-4.4844456,2.4759285,0.0,0.0,-0.04712389,0.0,0.0,0.0,6.593854,0.0,-0.04218779,-0.008437559,0.0042187795,0.0,0.008437559,0.0,0.29043272,0.007957061,12.937727959004087,0.3171937
0.34508172300002116,0.05010142,-0.081686646,0.056752,-0.052325845,0.15257668,0.118189335,-4.4507957,2.4760158,0.0,0.0,-0.06283186,0.0,0.0,0.0,6.8137655,0.010471975,-0.04218779,-0.012656338,0.008437559,-0.012656338,-0.016875118,0.0,0.25860447,0.027849711,13.093974933408306,0.31401047
0.3500828450000881,0.05010142,-0.081686646,0.056472745,-0.052325845,0.15257668,0.118189335,-4.4154177,2.4760158,0.0,0.0,-0.036651913,0.0,0.0,0.0,6.9464107,0.0,0.012656338,0.0,0.0,-0.0042187795,-0.016875118,0.0,0.2506474,0.011935591,13.24878600590539,0.31511876
0.3550829759997214,0.05010142,-0.081686646,0.05628076,-0.052325845,0.15257668,0.118189335,-4.380895,2.4760158,0.0,0.0,-0.054105207,0.0,0.0,0.0,7.157595,0.0,0.016875118,0.0042187795,0.0,0.029531455,-0.025312675,0.0,0.29043272,0.019892652,13.40214419971668,0.31222746
0.3600814739997986,0.05010142,-0.081686646,0.05608877,-0.052325845,0.15257668,0.118189335,-4.3445573,2.4760158,0.0,0.0,-0.0418879,-0.008726646,0.0,0.0,7.335619,0.0,0.016875118,-0.012656338,0.008437559,-0.0042187795,0.0,0.0,0.35011065,0.015914122,13.554032697388037,0.3109207
0.36507824399996025,0.05010142,-0.081686646,0.055792067,-0.052325845,0.15257668,0.118189335,-4.3084292,2.4760158,0.0,0.0,-0.055850536,0.0,0.0,0.0,7.4700093,0.0,0.012656338,0.008437559,0.0042187795,-0.0042187795,-0.016875118,0.0,0.29043272,0.019892652,13.704434842634056,0.31172127
0.37007904599977337,0.05010142,-0.081686646,0.055512816,-0.052325845,0.15257668,0.118189335,-4.2715154,2.4759285,0.0,0.0,-0.059341196,-0.017453292,0.0,0.0,7.6166167,0.0,-0.03796901,-0.016875118,0.0042187795,-0.0042187795,-0.033750236,-0.008437559,0.28247565,-0.0039785304,13.853334142164636,0.31183589
0.37508291999984067,0.05010142,-0.081686646,0.055216108,-0.052430563,0.15257668,0.118189335,-4.231338,2.4759285,0.0,0.0,-0.054105207,-0.0034906585,0.0,0.0,7.658505,0.0,0.021093896,0.008437559,0.0042187795,0.0,0.05062535,0.0,0.22677623,0.019892652,14.00071426749364,0.31711048
0.3800815469999179,0.05010142,-0.081686646,0.054936856,-0.052430563,0.15257668,0.118189335,-4.192417,2.4759285,0.0,0.0,-0.073303826,0.0,0.0,0.0,7.8051124,0.0,0.021093896,0.008437559,-0.029531455,-0.0042187795,0.05062535,0.0,0.23871182,0.0039785304,14.146559056729506,0.31707233
0.38507722899976216,0.05010142,-0.081686646,0.05464015,-0.052430563,0.15257668,0.118189335,-4.1530075,2.4759285,0.0,0.0,-0.050614547,-0.017453292,0.0,0.0,7.930776,0.0,0.016875118,0.008437559,0.0,-0.0042187795,-0.025312675,0.0,0.26656154,0.015914122,14.290852516347572,0.31800383
0.3900783189997128,0.05010142,-0.081686646,0.054360896,-0.052430563,0.15257668,0.118189335,-4.113406,2.4759285,0.0,0.0,-0.0418879,0.0,0.0,0.0,8.1768675,0.0,0.016875118,0.008437559,0.0,-0.008437559,0.008437559,0.0,0.31032535,-0.051720895,14.433578822943947,0.31283557
0.3950827369999388,0.05010142,-0.081686646,0.054064192,-0.05251783,0.15257668,0.118189335,-4.072181,2.4759285,0.0,0.0,-0.054105207,0.0,0.0,0.0,8.360127,0.0,0.021093896,0.008437559,-0.025312675,-0.016875118,0.0,0.0,0.3143039,0.007957061,14.57472232497074,0.31072974
0.40008318699983647,0.05010142,-0.081686646,0.05378494,-0.05251783,0.15257668,0.118189335,-4.0275183,2.4759285,0.0,0.0,-0.050614547,0.0,0.0,0.0,8.552114,0.0,0.016875118,0.008437559,0.0,0.033750236,-0.025312675,0.0,0.33021802,0.015914122,14.714267544452406,0.3081077
0.40508155799989254,0.05010142,-0.081686646,0.053592954,-0.05251783,0.15257668,0.118189335,-3.9843738,2.4759285,0.0,0.0,-0.04363323,0.0,0.0,0.0,8.707448,0.0,0.021093896,0.012656338,-0.025312675,0.033750236,0.05906291,0.0,0.31828243,0.019892652,14.8521991786831,0.30723757
