time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.1250811560000784,0.084421575,-0.043388885,-0.0514174,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.38812768,0.016875118,0.0,0.008437559,0.019892652,0.0,0.0882696003753306,0.4133014
0.13007997699992302,0.084421575,-0.043388885,-0.051120695,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.39656526,0.008437559,0.008437559,0.008437559,0.023871182,0.0,0.09222983128906465,0.42446652
0.13507614199988893,0.084421575,-0.043388885,-0.05084144,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.41344038,0.0042187795,0.008437559,0.016875118,0.011935591,0.0,0.09621937557771937,0.43489927
0.14008085099999334,0.084421575,-0.043388885,-0.050544735,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.4260967,0.016875118,-0.05062535,0.025312675,0.011935591,0.007957061,0.10023779574280545,0.44501722
0.145079639999949,0.084421575,-0.043388885,-0.050160762,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.4303155,-0.0042187795,0.025312675,0.008437559,0.019892652,0.0,0.10428465111926827,0.45583132
0.1500804459999472,0.084421575,-0.043388885,-0.049689524,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.07679449,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.43875304,0.016875118,0.008437559,0.025312675,-0.04376383,-0.0039785304,0.108359497923812,0.46646762
0.15507949099992402,0.084421575,-0.043388885,-0.04930555,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.4514094,0.016875118,-0.008437559,0.008437559,-0.051720895,0.007957061,0.11246188930356496,0.47640115
0.16008026400004383,0.084421575,-0.043388885,-0.048921578,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.08552113,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.45984694,0.008437559,-0.07593802,0.008437559,0.0039785304,0.0,0.1165913753850828,0.48798674
0.16507934099990962,0.084421575,-0.043388885,-0.048432887,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.08552113,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.4682845,0.0042187795,0.04218779,0.008437559,0.019892652,0.0039785304,0.12074750332368156,0.49898905
0.17007928299995,0.084421575,-0.043388885,-0.048048913,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.082030475,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.4851596,0.016875118,-0.06750047,0.0,-0.047742363,-0.0039785304,0.12492981735309738,0.5107331
0.17507858399994802,0.084421575,-0.043388885,-0.047577675,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.49359718,0.008437559,0.04218779,0.008437559,0.015914122,-0.0039785304,0.1291378588354666,0.5208964
0.18007993299988811,0.084421575,-0.043388885,-0.047001716,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.50625354,0.0042187795,-0.08437558,0.008437559,0.007957061,0.0039785304,0.13337116631162046,0.529774
0.18507977800004483,0.084421575,-0.043388885,-0.04642576,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.51469105,0.008437559,0.0,0.008437559,-0.04376383,0.0039785304,0.13762927555168897,0.5397733
0.19008067899994785,0.084421575,-0.043388885,-0.04576253,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.5273474,0.0042187795,-0.05062535,0.0,-0.039785303,0.007957061,0.14191171960600954,0.54871106
0.19507870100005675,0.084421575,-0.043388885,-0.04499459,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.53578496,0.008437559,-0.05906291,-0.016875118,0.019892652,0.0,0.14621802885633287,0.5584535
0.2000796340000761,0.084421575,-0.043388885,-0.044226643,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.5526601,0.0042187795,-0.06750047,0.008437559,-0.04376383,0.007957061,0.15054773106732194,0.5680916
0.2050808550000056,0.084421575,-0.043388885,-0.04335398,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.55687886,0.0,0.008437559,0.0,0.019892652,0.0039785304,0.15490035143833794,0.5769606
0.2100796120000723,0.084421575,-0.043388885,-0.04230678,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.1972222,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.56531644,0.008437559,0.04218779,0.025312675,0.027849711,-0.007957061,0.15927541265550774,0.58502436
0.21508012999993298,0.084421575,-0.043388885,-0.04134685,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.19198622,0.0,0.0,0.0,-0.0052359877,0.0,0.0042187795,0.0042187795,0.5695352,0.008437559,0.016875118,-0.04218779,0.019892652,-0.0039785304,0.16367243494406633,0.5958592
0.22007872700010012,0.084421575,-0.043388885,-0.040474184,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.5821915,0.0042187795,-0.07593802,0.0,-0.04376383,0.0039785304,0.16809093612096987,0.6068458
0.22507834799989723,0.084421575,-0.043388885,-0.039426986,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.21118484,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.55687886,0.0042187795,0.04218779,0.0,0.027849711,0.007957061,0.1725304316477723,0.6147538
0.2300796970000647,0.084421575,-0.043388885,-0.038187806,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.59484786,0.0042187795,0.05062535,-0.05906291,0.011935591,0.007957061,0.17699043468376058,0.62022746
0.23507794200008902,0.084421575,-0.043388885,-0.03693117,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.25481808,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.61594176,0.0042187795,0.05062535,0.016875118,0.023871182,-0.011935591,0.18147045613934207,0.6297231
0.24007826799993381,0.084421575,-0.043388885,-0.035587262,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.27052602,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.6201606,0.0,0.05062535,0.008437559,0.015914122,0.007957061,0.185970004729679,0.6376192
0.24508092900009615,0.084421575,-0.043388885,-0.034156095,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.27401668,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.59484786,0.0042187795,0.05062535,-0.04218779,0.011935591,-0.0039785304,0.1904885870285631,0.64653236
0.2500796540000465,0.084421575,-0.043388885,-0.033004176,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.23561946,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.6328169,0.0042187795,0.04218779,0.016875118,-0.04376383,-0.007957061,0.19502570752252552,0.6605277
0.2550776749999386,0.084421575,-0.043388885,-0.03176499,-0.068940505,-0.0015097097,-0.17824174,0.31593952,-0.28516933,0.0,0.0,0.25481808,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.6328169,0.016875118,0.05062535,0.033750236,0.019892652,0.0039785304,0.19958086866517538,0.6685558
0.26007819300002666,0.084421575,-0.043388885,-0.03031637,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.31939524,0.0,0.0,0.0,0.008726646,0.0,0.0042187795,0.0,0.64547324,0.0,-0.05062535,0.025312675,0.019892652,0.0039785304,0.2041535709317614,0.6714703
0.2650803740000356,0.084421575,-0.043388885,-0.028588492,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.33684856,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.66234833,0.0042187795,0.04218779,0.025312675,0.015914122,0.0,0.20874331287395034,0.6783106
0.27007897099997535,0.084421575,-0.043388885,-0.026860617,-0.068940505,-0.0015097097,-0.17824174,0.31593952,-0.28516933,0.008726646,0.0,0.3577925,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.649692,0.0042187795,-0.05062535,0.008437559,0.015914122,0.007957061,0.2133495911748166,0.68485135
0.27507651199994143,0.084421575,-0.043388885,-0.025150195,-0.068940505,-0.0015097097,-0.17824174,0.31593952,-0.28516933,0.0,0.0,0.32463124,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.6792235,0.0042187795,0.0,0.016875118,0.007957061,0.0039785304,0.2179719007040364,0.69690317
0.2800783739999133,0.084421575,-0.043388885,-0.02342232,-0.068940505,-0.0015097097,-0.17824174,0.31593952,-0.28516933,0.0,0.0,0.35604715,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.68766105,0.0042187795,0.04218779,0.033750236,0.015914122,0.007957061,0.22260973457328118,0.70249146
0.28507975499996974,0.084421575,-0.043388885,-0.021397736,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.41364303,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.7171925,-0.025312675,0.04218779,-0.033750236,0.007957061,-0.011935591,0.22726258419180362,0.70461667
0.2900805599999785,0.084421575,-0.043388885,-0.019198623,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.44331363,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.67500466,-0.029531455,-0.06750047,-0.04218779,0.011935591,0.007957061,0.23192993932221004,0.70905435
0.29507736499999737,0.084421575,-0.043388885,-0.017191494,-0.068940505,-0.0015097097,-0.17824174,0.31593952,-0.28516933,0.0,0.006981317,0.3996804,-0.010471975,0.0,0.0,-0.017453292,0.0,0.0,0.0042187795,0.68344223,0.012656338,0.008437559,-0.05906291,0.019892652,0.0,0.23661128813641424,0.7214403
0.3000802179999482,0.084421575,-0.043388885,-0.014974925,-0.068940505,-0.0015097097,-0.17824174,0.31593952,-0.28516933,0.0,0.0,0.4607669,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.7298488,-0.025312675,0.04218779,-0.04218779,0.011935591,-0.0039785304,0.24130611727176468,0.72276646
0.3050799679999727,0.084421575,-0.043388885,-0.012479104,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.5358161,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.7340676,0.0042187795,0.008437559,0.008437559,0.019892652,0.0,0.24601391188734073,0.7218974
0.3100797170000078,0.084421575,-0.043388885,-0.010000736,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,-0.006981317,0.44156832,0.0,0.0,0.0,-0.019198623,0.0,-0.021093896,0.0042187795,0.72563004,0.0042187795,-0.05906291,-0.04218779,0.011935591,0.0039785304,0.25073415572041075,0.73804784
0.3150792100000217,0.084421575,-0.043388885,-0.0077841682,-0.068940505,-0.0015097097,-0.17824174,0.3158348,-0.28516933,0.0,0.0,0.48171088,0.0,0.0,0.0,-0.017453292,0.0,-0.021093896,-0.016875118,0.72563004,0.0042187795,0.008437559,0.025312675,0.007957061,-0.0039785304,0.2554663311430462,0.7415804
0.32007892699994045,0.084421575,-0.043388885,-0.005009095,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28525662,0.0,0.0,0.5637413,0.0,0.0,0.0,0.040142573,0.0,-0.021093896,-0.016875118,0.7340676,0.0042187795,-0.008437559,0.033750236,0.019892652,0.0,0.2602099192188851,0.7392829
0.32507864400008657,0.084421575,-0.043388885,-0.002513274,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28525662,0.0,0.0,0.44156832,0.0,0.0,0.0,0.0,0.0052359877,-0.021093896,0.0,0.76359904,0.0042187795,0.0,-0.05906291,0.019892652,0.0,0.2649643997600397,0.75827616
0.33007928999995784,0.084421575,-0.043388885,-0.00040142573,-0.068940505,-0.0015097097,-0.17824174,0.3158348,-0.28516933,0.0,0.0,0.44331363,0.0,0.0,0.0,-0.019198623,0.0,-0.008437559,-0.012656338,0.7214113,-0.025312675,0.05062535,-0.04218779,0.0039785304,0.0,0.2697292513841405,0.76606065
0.33507711900006143,0.084421575,-0.043388885,0.0021816615,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.57595867,0.008726646,0.0,0.0,0.045378562,0.0,-0.012656338,-0.012656338,0.7551615,0.012656338,-0.05906291,-0.05906291,-0.055699423,0.0,0.27450395157151186,0.759371
0.34007907599993814,0.084421575,-0.043388885,0.0049567353,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.49916416,0.0,0.0,0.0,0.0,-0.0017453292,-0.012656338,-0.012656338,0.7720366,0.0042187795,-0.05906291,0.025312675,0.023871182,0.007957061,0.2792879767224723,0.7730773
0.34507956099992043,0.084421575,-0.043388885,0.0073652896,-0.068940505,-0.0015097097,-0.17824174,0.31593952,-0.28516933,0.0,0.0,0.5009095,0.0,0.0,0.0,-0.02617994,0.006981317,-0.021093896,-0.012656338,0.7171925,0.0042187795,0.0,0.033750236,0.019892652,0.0,0.2840808022147529,0.7800556
0.3500783819999924,0.084421575,-0.043388885,0.010419616,-0.068940505,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.64751714,0.0,0.0,0.0,0.040142573,0.0,-0.021093896,-0.012656338,0.7551615,-0.029531455,0.008437559,0.033750236,0.019892652,0.0,0.28888190246102824,0.7706351
0.35507675600001676,0.084421575,-0.043388885,0.013596115,-0.06885324,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0052359877,0.6126106,0.013962634,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.76781785,-0.016875118,-0.09281314,0.025312675,0.011935591,0.0,0.29369075096655284,0.7790229
0.36007909699992524,0.084421575,-0.043388885,0.01665044,-0.06885324,-0.0015097097,-0.17824174,0.31593952,-0.28516933,0.0,0.0,0.6195919,0.0,0.0,0.0,-0.022689281,0.008726646,-0.021093896,-0.012656338,0.76359904,0.016875118,-0.08437558,0.033750236,0.007957061,0.0,0.29850682038689735,0.7836099
0.3650792299999921,0.08433431,-0.043388885,0.020018926,-0.06885324,-0.0015097097,-0.17824174,0.31593952,-0.28516933,-0.008726646,0.0,0.6736971,0.0,0.0,0.0,0.006981317,0.0,0.008437559,-0.012656338,0.7551615,-0.016875118,0.008437559,0.008437559,0.015914122,0.007957061,0.30332958258577747,0.78256226
0.3700801949999004,0.08433431,-0.043388885,0.023369959,-0.06885324,-0.0015097097,-0.17824174,0.31593952,-0.28516933,0.0,0.0,0.69115037,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.80578685,-0.029531455,0.008437559,0.025312675,0.011935591,0.0039785304,0.3081585086929706,0.7852506
0.3750782800000252,0.08433431,-0.043388885,0.026825711,-0.06885324,-0.0015097097,-0.17824174,0.31593952,-0.28516933,0.0,0.0,0.66497046,0.0,0.0,0.0,0.010471975,0.0,0.012656338,0.012656338,0.7593803,-0.025312675,-0.008437559,0.016875118,-0.04376383,0.0039785304,0.3129930691623121,0.792005
0.3800782220000656,0.08433431,-0.043388885,0.029984757,-0.06885324,-0.0015097097,-0.17824174,0.31593952,-0.28516933,0.0,0.0,0.6457718,0.0,0.0,0.0,-0.02443461,0.0,-0.025312675,-0.012656338,0.7720366,-0.025312675,0.016875118,0.008437559,0.019892652,-0.0039785304,0.3178327338297659,0.79896677
0.38507768299996314,0.08433431,-0.043388885,0.033527777,-0.06885324,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.72431165,0.0,0.0,0.0,0.038397245,0.0,0.008437559,-0.012656338,0.7720366,0.0042187795,0.033750236,0.008437559,0.0039785304,0.007957061,0.3226769719715631,0.7950164
0.39008037600001444,0.08433431,-0.043388885,0.03689626,-0.06885324,-0.0015097097,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.6597344,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.7973493,-0.025312675,0.0,0.008437559,-0.04376383,0.0039785304,0.32752525236240193,0.80591357
0.39507746899994345,0.08433431,-0.043388885,0.040439278,-0.06885324,-0.0015097097,-0.17824174,0.31593952,-0.28516933,0.0,0.0,0.74351025,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.016875118,0.7973493,-0.025312675,0.0,0.008437559,-0.04376383,-0.0039785304,0.3323770433337023,0.8014623
