time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
0.060075072000017826,-0.00033161257,-0.00037524579,-0.0062700952,-0.02015419,-0.011292281,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0017453292,0.0,0.08464847,0.0,0.0,0.0,0.029531455,0.0,0.021093896,0.0,0.33750233,0.008437559,0.019892652,0.011935591,0.11232562377874988,0.36238888
0.0650779270001749,-0.00033161257,-0.00037524579,-0.006182829,-0.02015419,-0.010864675,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.008726646,0.0,0.07853982,0.0,0.0,0.0,0.029531455,0.008437559,0.016875118,0.0,0.37125257,0.008437559,0.019892652,-0.047742363,0.12266577597129513,0.39273736
0.07007889500005149,-0.00033161257,-0.00037524579,-0.006182829,-0.02015419,-0.010480702,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0,0.0,0.09162979,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,-0.0042187795,0.3037521,0.0,0.019892652,-0.047742363,0.13314520743323577,0.42171475
0.07508005400018192,-0.00033161257,-0.00037524579,-0.006078109,-0.02015419,-0.009904743,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.02094395,0.0,0.13177235,0.0,0.0,0.0,-0.012656338,0.0,-0.016875118,0.0,0.31218967,0.008437559,0.007957061,-0.047742363,0.1437613325216659,0.447821
0.0800807650000479,-0.00033161257,-0.00037524579,-0.005886123,-0.020066923,-0.0090408055,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.045378562,0.017453292,0.18849556,0.0,0.012217305,0.0,-0.012656338,-0.012656338,-0.008437559,-0.0042187795,0.35437745,0.04218779,0.015914122,-0.0039785304,0.1545115318665723,0.47180745
0.08507888400004049,-0.00033161257,-0.00037524579,-0.00560687,-0.020066923,-0.007984881,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.06283186,0.0,0.21642083,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,0.0042187795,0.37969014,0.04218779,-0.04376383,-0.047742363,0.1653931530171252,0.49849203
0.0900850680000076,-0.00033161257,-0.00037524579,-0.0053101643,-0.020066923,-0.0068329643,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.06283186,0.0,0.21816616,0.0,-0.008726646,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0042187795,0.45562816,0.008437559,0.011935591,0.015914122,0.17640351109613128,0.5278928
0.09508097900015855,-0.00033161257,-0.00037524579,-0.0049261916,-0.020066923,-0.0057334066,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.064577185,0.0,0.23911011,0.0,-0.015707964,0.0,-0.0042187795,0.0042187795,0.016875118,0.0042187795,0.4471906,0.008437559,0.015914122,0.019892652,0.18753988946248557,0.55590886
0.1000813380001091,-0.00033161257,-0.00037524579,-0.0045422195,-0.020066923,-0.0043458696,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.09424778,0.0,0.3036873,0.0,0.0034906585,0.0,-0.008437559,0.008437559,0.012656338,0.0,0.48094085,-0.05062535,0.0039785304,-0.047742363,0.19879954038146375,0.5790675
0.10508077000008598,-0.00033161257,-0.00037524579,-0.0039662607,-0.020066923,-0.002661627,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.143117,0.0,0.3281219,0.0,0.017453292,0.0,-0.008437559,0.0,0.012656338,0.0,0.47250327,0.04218779,0.011935591,0.0039785304,0.21017968570268314,0.60571176
0.11008141700017404,-0.00033161257,-0.00037524579,-0.0031983159,-0.020066923,-0.0009424778,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.13962634,0.0,0.38920844,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.0,0.5231286,0.008437559,-0.039785303,0.011935591,0.22167751754557047,0.62893915
0.11508091200016679,-0.00033161257,-0.00037524579,-0.0025350908,-0.020066923,0.0012653637,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.14486232,0.0,0.43022367,0.0,-0.006981317,0.0,-0.0042187795,0.0042187795,0.0,0.0,0.47250327,-0.05906291,-0.047742363,-0.051720895,0.23329019899216452,0.65305215
0.12007938300007481,-0.00033161257,-0.00037524579,-0.0016624262,-0.020066923,0.0035691983,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.17627825,0.0,0.50352746,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.0042187795,0.50625354,-0.05062535,0.019892652,-0.047742363,0.2450148647870824,0.6739842
0.125079838000147,-0.00033161257,-0.00037524579,-0.00070249505,-0.020066923,0.006344272,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.19547687,0.0,0.55414206,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.0042187795,0.5400038,-0.06750047,-0.04376383,-0.047742363,0.2568486220444792,0.69609886
0.13008087000002888,-0.00033161257,-0.00037524579,0.00034470254,-0.020066923,0.009320058,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.22165681,0.0,0.64315385,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.0,0.5315662,0.0,-0.039785303,-0.039785303,0.268788550961824,0.7140901
0.13507799700005307,-0.00033161257,-0.00037524579,0.0014966198,-0.020066923,0.013011429,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.25132743,-0.0017453292,0.74351025,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0,0.6075042,0.016875118,-0.04376383,0.019892652,0.2808317055403174,0.7291098
0.14008123600001454,-0.00033161257,-0.00037524579,0.0028405234,-0.020066923,0.017086774,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.27227136,0.0,0.85346603,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0,0.5821915,0.025312675,-0.04376383,0.019892652,0.2929751143117727,0.7423184
0.14508162800007085,-0.00033161257,-0.00037524579,0.0044636796,-0.020066923,0.02154609,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.34382987,0.0,0.90931654,0.0,0.0052359877,0.0,0.029531455,0.0,-0.021093896,-0.0042187795,0.55687886,0.033750236,0.015914122,-0.039785303,0.3052157810717814,0.7600774
0.15008048300001064,-0.00033161257,-0.00037524579,0.0061915554,-0.020066923,0.026337018,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.3525565,0.0,0.9983283,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.0,0.55687886,0.016875118,0.011935591,-0.047742363,0.3175506856189815,0.7738082
0.15507850600010897,-0.00033161257,-0.00037524579,0.008111417,-0.020066923,0.031660274,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.38571778,0.0,1.0951941,0.0,-0.015707964,0.0,-0.0042187795,0.0042187795,0.016875118,0.0,0.6581296,-0.06750047,-0.04376383,0.007957061,0.32997678450024687,0.78543013
0.16007883300017056,-0.00033161257,-0.00037524579,0.010118546,-0.020066923,0.037219148,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.41364303,0.0,1.1763519,0.0,0.008726646,0.0,-0.008437559,0.0042187795,0.016875118,0.0,0.5990667,0.008437559,0.019892652,-0.051720895,0.3424910117616145,0.7981804
0.16508143200007908,-0.00033161257,-0.00037524579,0.012422381,-0.020066923,0.043493606,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.49741885,0.0,1.2400564,0.0,0.012217305,0.0,0.0,0.0042187795,0.008437559,0.0,0.6328169,0.0,0.011935591,-0.047742363,0.35509027970476204,0.8107844
0.1700803520000136,-0.00033161257,-0.00037524579,0.015110188,-0.020066923,0.049925145,-0.0051138145,5.235988e-05,-3.4906585e-05,0.0,0.0,0.53407073,0.0,1.3247049,0.0,0.0,0.0,0.0,0.0042187795,-0.03796901,0.0,0.6412544,0.016875118,-0.039785303,-0.047742363,0.3677714796488513,0.8210685
0.1750812230000065,-0.00033161257,-0.00037524579,0.017885262,-0.020066923,0.056923915,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.5427974,0.0,1.4512413,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,-0.033750236,0.0,0.6328169,0.008437559,-0.039785303,0.019892652,0.3805314826975491,0.82569855
0.1800813580000522,-0.00033161257,-0.00037524579,0.020957042,-0.020066923,0.065214224,-0.0051138145,-5.235988e-05,-3.4906585e-05,-0.017453292,0.0,0.6161012,0.0,1.548107,0.0,0.0,0.0,0.025312675,0.0,-0.033750236,0.0,0.649692,-0.06750047,0.019892652,-0.039785303,0.39336714051103505,0.829648
0.18507957300016642,-0.00033161257,-0.00037524579,0.023924101,-0.02015419,0.07225663,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.6736971,0.0,1.5812683,0.0,0.02617994,0.0,0.025312675,0.0042187795,-0.05062535,-0.0042187795,0.7171925,-0.05062535,0.0039785304,-0.007957061,0.4062752860828077,0.8439291
0.19008031700013817,-0.00033161257,-0.00037524579,0.027187867,-0.02015419,0.080503315,-0.0051138145,5.235988e-05,-3.4906585e-05,0.0,0.0,0.6335545,-0.017453292,1.6920967,0.0,-0.0052359877,0.0,0.029531455,0.0042187795,-0.05062535,0.0,0.66656715,0.008437559,0.0039785304,-0.051720895,0.41925273452109624,0.84703857
0.19507974800012562,-0.00033161257,-0.00037524579,0.030538898,-0.02015419,0.089229956,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.6702064,-0.0052359877,1.7566739,0.0,-0.006981317,0.0052359877,0.025312675,0.0042187795,-0.05906291,0.0,0.77625537,0.008437559,0.015914122,0.007957061,0.43229628383468394,0.8535316
0.20007991500006028,-0.00033161257,-0.00037524579,0.033994652,-0.020241456,0.09819222,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.710349,-0.008726646,1.8177605,0.0,0.017453292,-0.008726646,0.029531455,0.0,0.0,-0.0042187795,0.7593803,0.033750236,0.019892652,-0.051720895,0.44540271572295265,0.8598554
0.20508097800006908,-0.00033161257,-0.00037524579,0.03764239,-0.020241456,0.107590824,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.73129296,0.0,1.9294615,0.0,0.0,0.0,0.025312675,0.0,0.0042187795,0.0,0.72563004,0.04218779,0.019892652,0.027849711,0.4585687963699496,0.8599878
0.21008268200012026,-0.00033161257,-0.00037524579,0.041482113,-0.020241456,0.11741702,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.7679449,-0.008726646,1.9722221,0.0,0.0,0.0,0.029531455,0.0042187795,-0.016875118,0.0042187795,0.76781785,0.033750236,0.011935591,0.019892652,0.4717912772422834,0.8659006
0.21507817600013368,-0.00033161257,-0.00037524579,0.045304384,-0.020241456,0.12753122,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.008726646,0.0,0.8063421,0.0,2.0559978,0.0,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.0,0.7087549,-0.07593802,0.019892652,0.0039785304,0.4850668958906512,0.86700726
0.22008516100004272,-0.00033161257,-0.00037524579,0.049440816,-0.020241456,0.138073,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.78714347,0.0,2.1275563,0.0,0.0,0.0,0.025312675,0.0,-0.012656338,-0.0042187795,0.76781785,0.033750236,0.011935591,0.007957061,0.49839237675479875,0.8682025
0.225079758999982,-0.00033161257,-0.00037524579,0.05355979,-0.020241456,0.14895512,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.83775806,0.0,2.2060962,0.0,0.0,0.0,0.029531455,0.0,0.029531455,0.0,0.7087549,-0.016875118,0.007957061,0.027849711,0.5117644319717163,0.8678183
0.23008111000012832,-0.00033161257,-0.00037524579,0.057766035,-0.020241456,0.16017759,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.8237954,0.0,2.2523475,0.0,0.0,0.0,0.025312675,0.0,-0.021093896,0.0,0.7003174,0.008437559,0.019892652,0.019892652,0.5251797621868693,0.8697718
0.2350843500000792,-0.00033161257,-0.00037524579,0.06209445,-0.020241456,0.17163567,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.012217305,0.0,0.87964594,0.0,2.3282692,0.0,-0.0017453292,0.0,0.025312675,0.0,0.0042187795,0.0,0.6918798,-0.05062535,0.019892652,0.0039785304,0.5386350573682654,0.8681712
0.24008099700017738,-0.00033161257,-0.00037524579,0.06668467,-0.020241456,0.183565,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.95818573,0.0,2.3954644,0.0,0.0,0.0,0.025312675,0.0,-0.021093896,0.0,0.7340676,0.016875118,0.011935591,0.011935591,0.5521269976231541,0.86613953
0.24507879600014348,-0.00033161257,-0.00037524579,0.071763575,-0.020241456,0.19579104,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.006981317,0.0,1.0157816,0.0,2.4862216,0.0,0.0,0.0,0.029531455,0.0,-0.008437559,0.0042187795,0.7340676,0.016875118,0.007957061,0.023871182,0.5656522540171621,0.8609615
0.2500794430000042,-0.00033161257,-0.00037524579,0.076859936,-0.020241456,0.20849703,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,1.0402162,0.0,2.555162,0.0,-0.02443461,0.0,0.025312675,0.0042187795,-0.008437559,0.0042187795,0.7340676,-0.016875118,0.015914122,0.015914122,0.5792074893956567,0.8566152
0.2550791300000128,-0.00033161257,-0.00037524579,0.08193885,-0.020241456,0.22153464,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,1.0210177,0.0,2.6502824,0.0,0.0,0.0,0.029531455,0.0,-0.04218779,0.0,0.78469294,-0.06750047,-0.051720895,0.0039785304,0.5927893592071396,0.8487359
0.26008019400001103,-0.00033161257,-0.00037524579,0.08720974,-0.020241456,0.23495622,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,1.033235,0.0,2.7017696,0.0,0.0034906585,0.0,0.029531455,0.0,-0.0042187795,-0.0042187795,0.68344223,0.025312675,0.011935591,0.0039785304,0.6063945123284646,0.8441379
0.26508128900013617,-0.00033161257,-0.00037524579,0.09248064,-0.020241456,0.24862215,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,1.0855948,0.0,2.7331855,0.0,0.012217305,0.0,0.025312675,0.0,-0.008437559,-0.0042187795,0.7509427,0.016875118,0.011935591,0.0039785304,0.6200195918916777,0.8408738
0.2700807520000126,-0.00033161257,-0.00037524579,0.097943515,-0.020241456,0.2625237,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,1.0960667,0.0,2.8082347,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.012656338,-0.0042187795,0.7509427,-0.05062535,0.011935591,0.019892652,0.6336612361122728,0.8325891
0.27508031200000005,-0.00033161257,-0.00037524579,0.10351112,-0.020346176,0.27666086,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,1.1222467,-0.012217305,2.8256881,0.0,-0.0052359877,0.0,0.029531455,0.0,0.021093896,0.0,0.74250513,0.008437559,0.011935591,0.027849711,0.6473160791186626,0.82939684
0.2800804790001621,-0.00033161257,-0.00028797932,0.10916598,-0.020433443,0.2908504,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,1.1274827,-0.008726646,2.84925,0.0,0.0,0.0,0.025312675,0.0,-0.016875118,0.0,0.77625537,0.033750236,0.007957061,0.027849711,0.6609807517826575,0.82546604
0.2850798780000332,-0.00033161257,-0.00028797932,0.114820845,-0.020433443,0.3052319,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,1.150172,0.0,2.8841567,0.0,0.0,0.0,-0.016875118,0.0,-0.008437559,0.0,0.72563004,0.04218779,0.019892652,0.023871182,0.6746518825507463,0.8198443
0.29008036599998377,-0.00033161257,-0.00028797932,0.12047572,-0.020346176,0.31976178,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,1.1571532,0.008726646,2.9068458,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.0,0.7509427,0.016875118,0.0039785304,0.007957061,0.6883260982759775,0.81500834
0.295080789000167,-0.00033161257,-0.00028797932,0.12613058,-0.020346176,0.33442253,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,1.1239921,0.0,2.9600785,0.0,0.0,0.0,-0.012656338,0.0,-0.04640657,0.0,0.78469294,-0.05906291,0.015914122,0.007957061,0.7020000250502327,0.80672467
0.300078171999985,-0.00033161257,-0.00028797932,0.13189016,-0.020346176,0.3493364,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,1.1431906,0.0,2.994985,0.0,-0.019198623,0.0,-0.012656338,0.0042187795,0.0,0.0,0.8184432,0.025312675,-0.0039785304,0.019892652,0.7156702890366876,0.7995032
0.3050797480000256,-0.00033161257,-0.00028797932,0.13754503,-0.020346176,0.36433747,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,1.11352,0.0,2.997603,0.0,0.0,0.0,0.029531455,0.0,0.025312675,-0.0042187795,0.7593803,-0.016875118,0.007957061,0.019892652,0.7293335173022562,0.7952278
0.31007940300014525,-0.00033161257,-0.00028797932,0.1431999,-0.020346176,0.37948695,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,1.1362094,0.0,3.0421088,0.0,0.0,0.0,-0.021093896,-0.012656338,0.03796901,-0.0042187795,0.8100056,0.033750236,0.011935591,-0.0039785304,0.742986338649811,0.7862873
0.31507864300010624,-0.00033161257,-0.00028797932,0.14904675,-0.020241456,0.3946364,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,1.1780972,0.008726646,3.0202923,0.0,0.017453292,0.0,-0.008437559,0.0,-0.025312675,-0.0042187795,0.7593803,-0.05062535,0.007957061,0.019892652,0.7566253844499763,0.78393775
0.32007951400009915,-0.00033161257,-0.00028797932,0.15499833,-0.020241456,0.40978587,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,1.1833333,0.0,3.0246556,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,-0.012656338,0.0,0.78469294,-0.05906291,0.015914122,0.015914122,0.7702472894722862,0.7789187
0.3250746890000755,-0.00033161257,-0.00028797932,0.16093245,-0.020241456,0.4250313,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,1.1606439,0.0,3.0447268,0.0,-0.010471975,0.0,-0.012656338,0.0,-0.0042187795,-0.0042187795,0.84375584,0.0,0.011935591,-0.051720895,0.7838486927155056,0.77197945
0.33008109700017485,-0.00033161257,-0.00028797932,0.16669203,-0.020346176,0.44003242,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.008726646,0.0,1.150172,-0.013962634,2.9836404,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.04218779,0.0042187795,0.7593803,0.025312675,0.019892652,0.023871182,0.7974262382369061,0.7738174
0.33507796800017786,-0.00033161257,-0.00028797932,0.17243417,-0.020346176,0.45484152,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,1.1780972,0.0,2.9391344,0.0,0.008726646,0.0,-0.012656338,-0.012656338,-0.025312675,0.0,0.7931305,0.033750236,0.007957061,0.015914122,0.8109765759802955,0.7744917
0.3400798320001286,-0.00033161257,-0.00028797932,0.17819375,-0.020346176,0.4695634,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.008726646,1.1205014,0.0,2.9382617,0.0,0.013962634,0.0,-0.012656338,0.0,0.008437559,0.0,0.84375584,0.025312675,-0.039785303,0.015914122,0.824496362602594,0.7709727
0.3450786550001794,-0.00033161257,-0.00028797932,0.18384862,-0.020346176,0.48398852,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,1.0873401,0.0,2.8754299,0.0,-0.027925268,0.0,-0.012656338,-0.012656338,0.03796901,-0.0042187795,0.74250513,-0.06750047,0.011935591,-0.047742363,0.837982262298753,0.7744382
0.35007946300015647,-0.00033161257,-0.00028797932,0.18911952,-0.020346176,0.49837005,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,1.0611602,0.0,2.8579767,0.0,0.0,0.0,-0.008437559,-0.012656338,0.04640657,-0.0042187795,0.82688075,-0.06750047,-0.04376383,-0.047742363,0.8514309476248167,0.77338505
0.35507604600002196,-0.00033161257,-0.00028797932,0.19439042,-0.020346176,0.51289994,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,1.0454522,0.0,2.8213248,0.0,0.0,0.0,-0.012656338,-0.012656338,0.029531455,0.0,0.8521934,0.016875118,0.0039785304,0.023871182,0.8648391003189178,0.77368504
0.3600796700000046,-0.00033161257,-0.00028797932,0.1996613,-0.020241456,0.5264611,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,1.0559242,0.006981317,2.7698376,0.0,0.006981317,0.0,-0.012656338,-0.012656338,0.0,0.0,0.78469294,0.008437559,0.011935591,0.015914122,0.8782034121200094,0.7782431
0.36508102100015094,-0.00033161257,-0.00028797932,0.20484494,-0.020241456,0.54036266,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,1.0105456,0.010471975,2.765474,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.029531455,0.0042187795,0.9196939,0.05062535,0.019892652,0.015914122,0.891520585584129,0.7769264
0.3700803880001331,-0.00033161257,-0.00028797932,0.20983657,-0.020241456,0.5540286,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,1.0157816,0.008726646,2.7209682,0.0,-0.017453292,0.0,-0.016875118,-0.012656338,-0.025312675,0.0,0.84375584,0.016875118,-0.047742363,0.019892652,0.9047873348979938,0.78017944
0.37507965999998305,-0.00033161257,-0.00028797932,0.2147235,-0.020241456,0.5673542,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.9442231,0.0,2.6337018,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.025312675,0.0,0.8353183,0.04218779,0.007957061,0.015914122,0.9180003866897251,0.7885684
