time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.055204730000696145,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4666564,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.3159046,0.0,0.025312675,0.0,-0.0042187795,0.0042187795,0.033750236,0.008437559,0.0915062,0.011935591,2.836830154610257,0.12604629
0.06020796900065761,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.468489,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.37873644,0.0,0.025312675,0.0,-0.008437559,-0.03796901,0.033750236,-0.05906291,0.10742032,0.015914122,3.0917916906644556,0.13565277
0.06521684100061975,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.470688,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.48694685,0.0,-0.008437559,-0.0042187795,0.0,-0.03796901,0.008437559,-0.06750047,0.10742032,-0.023871182,3.3459903733824556,0.14295217
0.07007287900069059,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.473463,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5934119,0.0,-0.008437559,0.0042187795,0.0042187795,0.021093896,0.008437559,0.016875118,0.12731297,0.007957061,3.5993634830429513,0.15029758
0.07523138499982451,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.476622,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.6894051,0.0,-0.016875118,0.0,0.0,0.016875118,0.0,0.016875118,0.11935591,0.011935591,3.851848503622439,0.15812217
0.0802799060002144,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4807587,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.83252203,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,-0.008437559,0.025312675,0.067635015,0.011935591,4.103383138220103,0.16354306
0.08507527100027801,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4854536,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0157816,0.0,0.029531455,0.0,-0.008437559,0.012656338,0.008437559,-0.06750047,0.0915062,0.011935591,4.353905324428652,0.16690618
0.09028651400058152,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4909165,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.1815879,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.008437559,0.04218779,0.07559208,0.007957061,4.603353249647283,0.17108826
0.09507714300070802,-0.011920598,-0.008150687,-0.00017453292,-0.030124383,-2.617994e-05,-0.064158306,2.4981072,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,1.4416419,0.0,-0.016875118,0.0042187795,0.008437559,0.012656338,0.04218779,0.025312675,0.08752766,0.007957061,4.851665366333015,0.17050117
0.10007670200047869,-0.011920598,-0.008150687,-0.00026179937,-0.030124383,-2.617994e-05,-0.064158306,2.5055773,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6859881,0.0,-0.008437559,0.0,0.008437559,0.016875118,0.0,0.033750236,0.11935591,0.0039785304,5.098780407186632,0.17063962
0.10527767300027335,-0.011920598,-0.008150687,-0.00026179937,-0.030124383,-2.617994e-05,-0.064158306,2.5149846,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.9495327,0.0,-0.008437559,0.0,-0.008437559,0.016875118,0.008437559,-0.06750047,0.08752766,0.0,5.344637400269465,0.16975524
0.11007866999989346,-0.011920598,-0.008150687,-0.00026179937,-0.030124383,-2.617994e-05,-0.064158306,2.5261896,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.1223204,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.016875118,-0.008437559,0.12333444,-0.023871182,5.589175684047308,0.17334276
0.11530120899988106,-0.011920598,-0.008150687,-0.00036651915,-0.030124383,-2.617994e-05,-0.064158306,2.536749,-8.726646e-05,0.0,0.0,-0.012217305,0.0,0.0,0.0,2.3352506,0.0,0.0,0.0,0.0042187795,-0.03796901,0.04218779,0.04218779,0.07559208,-0.023871182,5.832334922357742,0.17485422
0.12007980599992152,-0.011920598,-0.008150687,-0.00036651915,-0.030124383,-2.617994e-05,-0.064158306,2.5507464,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.5830872,0.0,-0.0042187795,0.0,0.0,0.016875118,0.04218779,0.0,0.11537738,0.0,6.074055119297185,0.1745484
0.12507911000011518,-0.011920598,-0.008150687,-0.00036651915,-0.030124383,-2.617994e-05,-0.064158306,2.5629113,-8.726646e-05,0.0,0.0,-0.010471975,0.0,0.0,0.0,2.7855456,0.0,0.029531455,0.0,0.0042187795,-0.033750236,0.025312675,0.033750236,0.15914121,0.0,6.314276634023981,0.17643656
0.13008119799997075,-0.011920598,-0.008150687,-0.00045378561,-0.030124383,-2.617994e-05,-0.064158306,2.5768216,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.9827676,0.0,0.029531455,0.0,0.0042187795,0.016875118,0.033750236,0.033750236,0.10344179,0.011935591,6.552940195473879,0.17850862
0.13508027700027014,-0.011920598,-0.008150687,-0.00045378561,-0.030124383,-2.617994e-05,-0.064158306,2.5926342,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.2724924,0.0,0.025312675,0.0,0.0042187795,-0.033750236,-0.05062535,0.05062535,0.095484726,-0.023871182,6.789986916984295,0.17587472
0.140081341000041,-0.011920598,-0.008150687,-0.00045378561,-0.030124383,-2.617994e-05,-0.064158306,2.6095989,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.4382987,0.0,0.029531455,0.0,0.0,0.025312675,0.008437559,0.008437559,0.15516268,0.011935591,7.025358310823698,0.17935298
0.14508080500036158,-0.011920598,-0.008150687,-0.00045378561,-0.030124383,-2.617994e-05,-0.064158306,2.6285007,-8.726646e-05,0.0,0.0,-0.022689281,0.0,0.0,0.0,3.6931167,0.0,-0.016875118,0.0,0.0042187795,0.016875118,0.033750236,0.025312675,0.083549134,0.0039785304,7.258996302622599,0.17829399
0.15008196500002668,-0.011920598,-0.008150687,-0.00055850536,-0.030124383,-2.617994e-05,-0.064158306,2.6468093,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.9269907,0.0,0.021093896,0.0,0.0042187795,0.012656338,0.016875118,0.0,0.13527003,0.0,7.490843245702521,0.17819263
0.15507992499988177,-0.011920598,-0.008150687,-0.00055850536,-0.030124383,1.7453292e-05,-0.064158306,2.667125,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.150393,0.0,0.025312675,0.0042187795,0.0042187795,0.025312675,0.033750236,0.033750236,0.099463254,0.0039785304,7.72084193529946,0.17852245
0.16008086100009677,-0.011920598,-0.008150687,-0.00055850536,-0.030124383,1.7453292e-05,-0.064158306,2.6905298,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,4.431391,0.0,0.025312675,0.0,0.0,-0.029531455,-0.06750047,0.016875118,0.095484726,0.0,7.948935622678301,0.17587724
0.1650805160006712,-0.011920598,-0.008150687,-0.00055850536,-0.030124383,1.7453292e-05,-0.064158306,2.7125733,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,4.5919614,0.0,0.029531455,0.0042187795,0.0042187795,-0.025312675,-0.06750047,0.008437559,0.0915062,0.007957061,8.175068029134724,0.17915533
0.1700799480004207,-0.011920598,-0.008150687,-0.0006457718,-0.030124383,-2.617994e-05,-0.064158306,2.7358735,-8.726646e-05,0.0,0.0,-0.02443461,0.0,0.0,0.0,4.8939033,0.0,0.025312675,0.0042187795,0.0042187795,0.012656338,0.025312675,0.025312675,0.08752766,-0.027849711,8.399183359881127,0.175264
0.1750794119998318,-0.011920598,-0.008150687,-0.0006457718,-0.030124383,-2.617994e-05,-0.064158306,2.7602208,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,5.0579643,0.0,0.029531455,0.0042187795,0.0,-0.03796901,0.04218779,0.05906291,0.095484726,0.011935591,8.621226317813155,0.1781631
0.1800803160003852,-0.011920598,-0.008150687,-0.0006457718,-0.030124383,1.7453292e-05,-0.064158306,2.7869766,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,5.284857,0.0,-0.008437559,0.0,0.0,0.012656338,0.016875118,0.0,0.15516268,-0.027849711,8.841142117153446,0.17781426
0.18508134800049447,-0.011920598,-0.008150687,-0.0006457718,-0.030124383,1.7453292e-05,-0.064158306,2.8139071,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.466371,0.0,-0.012656338,-0.0042187795,0.0042187795,0.008437559,0.008437559,0.016875118,0.095484726,0.007957061,9.058876496969173,0.17962527
0.1901322040002924,-0.011920598,-0.008150687,-0.0006457718,-0.030124383,1.7453292e-05,-0.064158306,2.8420942,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.7211895,0.0,-0.016875118,0.0,0.0042187795,0.012656338,-0.06750047,0.008437559,0.11537738,0.011935591,9.274375734560154,0.17765932
0.19508075600060693,-0.011920598,-0.008150687,-0.0006457718,-0.030124383,1.7453292e-05,-0.064158306,2.8726897,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.902704,0.0,-0.008437559,0.0,0.0042187795,0.0,-0.05062535,-0.008437559,0.15516268,-0.023871182,9.487586658714097,0.17924415
0.20008153100025083,-0.011920598,-0.008150687,-0.0006457718,-0.030124383,1.7453292e-05,-0.064158306,2.901348,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.1191244,0.0,-0.012656338,0.0,0.0042187795,0.012656338,0.008437559,0.025312675,0.07957061,0.015914122,9.698456662825807,0.17896661
0.20508089900067716,-0.011920598,-0.008150687,-0.0006457718,-0.030124383,1.7453292e-05,-0.064158306,2.9335668,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.354744,0.0,-0.012656338,-0.0042187795,0.0042187795,0.008437559,0.016875118,0.0,0.11935591,0.011935591,9.906933717877086,0.17760949
0.21008388300015213,-0.011920598,-0.008150687,-0.0006457718,-0.030124383,1.7453292e-05,-0.064158306,2.967688,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.588618,0.0,-0.012656338,0.0,0.0042187795,0.012656338,0.016875118,-0.06750047,0.19096945,0.007957061,10.11296638527411,0.17621742
0.2150812350000706,-0.011920598,-0.008150687,-0.0006457718,-0.030124383,1.7453292e-05,-0.064158306,3.0005875,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.8748517,0.0,-0.008437559,0.0042187795,0.0042187795,0.016875118,0.016875118,0.008437559,0.10742032,0.0,10.316503829539133,0.1720826
0.22008137100056047,-0.011920598,-0.008150687,-0.0006457718,-0.030124383,1.7453292e-05,-0.064158306,3.0354767,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.0476394,0.0,-0.008437559,0.0,0.0,0.0042187795,0.008437559,0.016875118,0.08752766,0.011935591,10.51749583085338,0.17349282
0.22507955499986565,-0.011920598,-0.008150687,-0.0006457718,-0.030037116,1.7453292e-05,-0.064158306,3.0724776,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.3094387,0.0,-0.016875118,-0.0042187795,0.0042187795,0.012656338,0.033750236,0.033750236,0.0915062,-0.023871182,10.715892797448028,0.1703227
0.23008106599991152,-0.011920598,-0.008150687,-0.0006457718,-0.030037116,1.7453292e-05,-0.064158306,3.1075761,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.426376,0.0,-0.016875118,0.0,0.0,0.012656338,0.016875118,-0.07593802,0.14720562,0.011935591,10.911645777840254,0.17426349
0.2350785779999569,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,1.7453292e-05,-0.064158306,3.1464097,-8.726646e-05,0.0,0.0,0.012217305,0.0,0.0,0.0,7.6794486,0.0,-0.016875118,0.0042187795,-0.008437559,0.0042187795,0.008437559,0.033750236,0.17903386,0.011935591,11.10470647291126,0.17126289
0.24008079400027782,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,1.7453292e-05,-0.064158306,3.184074,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.766715,0.0,-0.008437559,-0.0042187795,0.0,0.012656338,0.04218779,-0.05906291,0.14322709,0.011935591,11.295027247823361,0.1764156
0.24508105800032354,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.22474,-8.726646e-05,0.0,0.0,0.0034906585,0.0017453292,0.0,0.0,8.0494585,0.0,-0.012656338,0.0042187795,0.0042187795,0.021093896,-0.05062535,0.016875118,0.10742032,0.011935591,11.482561143773186,0.17165513
0.25008135400003084,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.266628,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.213519,0.0,-0.008437559,-0.0042187795,0.0,0.012656338,0.025312675,0.016875118,0.111398846,-0.015914122,11.667261889578032,0.17268714
0.2550804020002033,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.3076608,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.5276785,0.0,-0.008437559,-0.0042187795,0.0042187795,0.012656338,0.008437559,0.04218779,0.10344179,-0.027849711,11.849083913092615,0.16607027
0.2600804740004605,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.3475416,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,8.676032,0.0,0.0,0.0,-0.008437559,0.016875118,0.033750236,-0.07593802,0.08752766,0.011935591,12.02798235245329,0.16759752
0.26508124900010444,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.392798,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.902925,0.0,-0.0042187795,0.0,-0.008437559,0.0042187795,0.008437559,0.033750236,0.08752766,0.007957061,12.20391306714706,0.16504943
0.2700815770003828,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.4400613,-8.726646e-05,0.0,0.0,-0.013962634,0.0,0.0,0.0,8.988445,0.0,-0.0042187795,0.0,-0.008437559,0.012656338,0.008437559,-0.09281314,0.0915062,0.011935591,12.376832648902582,0.16941936
0.2750792810002167,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.4835026,-8.726646e-05,0.0,0.0,0.0052359877,0.0,0.0,0.0,9.206612,0.0,-0.0042187795,0.0042187795,0.0042187795,0.008437559,0.0,-0.08437558,0.07957061,-0.027849711,12.54669843240051,0.16700435
0.280081816999882,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.5321972,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.38289,0.0,-0.008437559,0.0042187795,0.0042187795,0.0042187795,0.025312675,-0.06750047,0.13924856,0.0,12.71346850580052,0.16652894
0.285081249000541,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.5798447,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.550442,0.0,-0.0042187795,0.0042187795,0.0042187795,0.0042187795,0.008437559,0.016875118,0.10344179,0.011935591,12.87710172108244,0.166333
0.2900812890002271,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.6261485,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.850638,0.0,-0.0042187795,0.0,0.0,0.012656338,0.04218779,0.0,0.10742032,0.007957061,13.03755770419889,0.15934597
0.29508113600059005,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.6758206,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.997246,0.0,-0.0042187795,0.0,0.0,0.016875118,-0.05906291,0.025312675,0.099463254,0.011935591,13.194796865036993,0.15987755
0.3000806320005722,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.7253878,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.20494,0.0,-0.0042187795,0.0,0.0042187795,0.008437559,0.033750236,0.025312675,0.15914121,0.011935591,13.348780407186633,0.15719202
0.30508105599983537,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.776683,-8.726646e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,10.355039,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.025312675,0.016875118,0.15516268,-0.023871182,13.499470337512886,0.15722159
0.3100806800002829,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.8285542,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.419616,0.0,-0.008437559,0.0042187795,0.0,0.012656338,0.033750236,0.016875118,0.11537738,0.011935591,13.646829475530268,0.16136068
0.31507912000051874,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.8814726,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.674434,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0042187795,0.016875118,0.04218779,0.07957061,-0.027849711,13.790821462576458,0.15581939
0.3200810480002474,-0.012007865,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.9355428,-8.726646e-05,-0.008726646,0.0,0.0,0.0,0.0,0.0,10.943214,0.0,-0.008437559,0.0,0.0042187795,0.008437559,0.033750236,0.016875118,0.0915062,0.007957061,13.931410770783247,0.14940982
0.3250819519998913,-0.012007865,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,3.9906604,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.07935,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.033750236,0.008437559,0.13924856,0.011935591,14.068562711842521,0.14946061
0.3300775750003595,-0.011920598,-0.008150687,-0.00055850536,-0.030037116,-2.617994e-05,-0.064158306,4.0467553,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.201523,0.0,-0.008437559,0.0,-0.008437559,-0.008437559,-0.05062535,0.025312675,0.1710768,0.011935591,14.202243445565069,0.15003604
0.3350791829998343,-0.011920598,-0.008150687,-0.00045378561,-0.030037116,-2.617994e-05,-0.064158306,4.1031294,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.339404,0.0,-0.008437559,0.0042187795,0.0,0.012656338,0.016875118,-0.008437559,0.07957061,0.011935591,14.332419988230154,0.1496508
0.3400809510003455,-0.011920598,-0.008150687,-0.00045378561,-0.030037116,-2.617994e-05,-0.064158306,4.159975,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.437142,0.0,0.0,0.0042187795,0.008437559,0.0042187795,0.033750236,0.025312675,0.067635015,0.011935591,14.45906022072375,0.1510959
0.34507926300011604,-0.011920598,-0.008150687,-0.00045378561,-0.030037116,-2.617994e-05,-0.064158306,4.217885,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.6134205,0.0,-0.0042187795,0.0042187795,0.0,0.0,0.033750236,0.008437559,0.14322709,0.0039785304,14.58213289646344,0.14843562
0.35007895099988673,-0.011920598,-0.008150687,-0.00045378561,-0.030037116,-2.617994e-05,-0.064158306,4.2770514,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.87173,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,0.016875118,0.025312675,0.12333444,0.011935591,14.701607649108068,0.14149389
0.35508030300024984,-0.011920598,-0.008150687,-0.00045378561,-0.030037116,-2.617994e-05,-0.064158306,4.3369684,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.065461,0.0,-0.0042187795,-0.0042187795,0.0042187795,0.012656338,0.025312675,0.025312675,0.0915062,0.011935591,14.817455000050156,0.13759969
0.3600810790003379,-0.011920598,-0.008150687,-0.00045378561,-0.030037116,-2.617994e-05,-0.064158306,4.3972697,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.107349,0.0,0.0,0.0042187795,0.0042187795,0.0042187795,0.033750236,-0.07593802,0.13924856,-0.027849711,14.929646365689322,0.14111485
0.36508099000002403,-0.011920598,-0.008150687,-0.00045378561,-0.030037116,-2.617994e-05,-0.064158306,4.457955,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.133529,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.033750236,0.025312675,0.016875118,0.095484726,-0.023871182,15.038154064484846,0.14523126
0.3700792380004714,-0.011920598,-0.008150687,-0.00045378561,-0.030037116,-2.617994e-05,-0.064158306,4.5196,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.365658,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.025312675,-0.08437558,0.07957061,0.0039785304,15.142951323785686,0.13886468
0.37508087800051726,-0.011920598,-0.008150687,-0.00045378561,-0.030124383,-2.617994e-05,-0.064158306,4.5823097,-8.726646e-05,0.0,0.0,0.012217305,-0.008726646,0.0,0.0,12.67109,0.0,-0.008437559,0.0,0.008437559,-0.03796901,0.025312675,-0.06750047,0.16709827,-0.023871182,15.24401228643623,0.1286461
0.38008059799994953,-0.011920598,-0.008150687,-0.00045378561,-0.030124383,-2.617994e-05,-0.064158306,4.6459618,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.82817,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.033750236,-0.08437558,0.067635015,0.011935591,15.341312017156147,0.12565711
0.3850794220006719,-0.011920598,-0.008150687,-0.00036651915,-0.030124383,-2.617994e-05,-0.064158306,4.711551,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.82817,0.0,-0.008437559,0.0,0.0042187795,-0.04218779,0.008437559,-0.06750047,0.067635015,-0.023871182,15.43482650869281,0.13033283
0.39008157399985066,-0.011920598,-0.008150687,-0.00036651915,-0.030124383,-2.617994e-05,-0.064158306,4.7739644,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.793263,0.0,-0.008437559,0.0,0.0,-0.03796901,-0.016875118,-0.07593802,0.07957061,-0.027849711,15.52453268774472,0.13656346
