time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.17508073199951468,0.006562438,-0.015001105,0.07729627,-0.07411977,0.14268939,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.022689281,0.025307273,0.0,0.0,0.0,-0.008437559,-0.025312675,-0.008437559,-0.0042187795,0.10968826,0.08437558,0.011935591,0.015914122,0.21744656154145658,0.22174078
0.18009978200007026,0.006562438,-0.015001105,0.07729627,-0.0740325,0.14282902,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.019198623,0.03403392,0.0,0.0,0.0,0.0042187795,-0.025312675,0.03796901,0.033750236,0.11812582,0.05906291,0.019892652,0.007957061,0.22478122314916288,0.24245323
0.18507969500024046,0.006562438,-0.015001105,0.07729627,-0.07392778,0.143021,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.015707964,0.046251226,0.0,0.0,0.0,0.008437559,-0.012656338,-0.016875118,0.033750236,0.1434385,0.05906291,0.019892652,0.019892652,0.23215730633303294,0.2627838
0.19007820099977835,0.006562438,-0.015001105,0.07729627,-0.073840514,0.14330898,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.058468528,0.0,0.0,0.0,0.008437559,-0.012656338,-0.021093896,-0.016875118,0.1603136,0.06750047,0.019892652,0.007957061,0.2395729911549121,0.2829452
0.1950760990002891,0.006562438,-0.015001105,0.07729627,-0.073840514,0.14359696,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.06632251,0.0,0.0,0.0,0.008437559,-0.021093896,0.033750236,-0.0042187795,0.21093896,-0.04218779,0.011935591,0.023871182,0.24702644790553363,0.30365622
0.20008058900020842,0.006562438,-0.015001105,0.07729627,-0.073840514,0.1439373,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.06806784,0.0,0.0,0.0,0.008437559,-0.021093896,0.029531455,-0.021093896,0.23625164,-0.025312675,0.019892652,0.019892652,0.25451583755597285,0.32492882
0.2050797669999156,0.006562438,-0.015001105,0.07729627,-0.073840514,0.14426892,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.008437559,-0.025312675,0.033750236,0.033750236,0.25312677,-0.033750236,0.011935591,0.019892652,0.26203931221139976,0.34685346
0.21007900899985543,0.006562438,-0.015001105,0.07729627,-0.073840514,0.14460926,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.008437559,-0.012656338,0.03796901,-0.016875118,0.35437745,0.06750047,0.011935591,-0.0039785304,0.26959501556701904,0.36937222
0.21508065099988016,0.006562438,-0.015001105,0.07729627,-0.073840514,0.14484487,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.05148721,0.0,0.0,0.0,0.0042187795,-0.025312675,0.029531455,0.03796901,0.31218967,0.06750047,-0.04376383,0.0039785304,0.2771810833660864,0.39185992
0.2200804040003277,0.006562438,-0.015001105,0.07729627,-0.07392778,0.14513285,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0042187795,-0.025312675,-0.012656338,0.033750236,0.3206272,-0.04218779,0.011935591,0.019892652,0.284795643859885,0.41253066
0.22507618999952683,0.006562438,-0.015001105,0.07729627,-0.07392778,0.14551683,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.012217305,0.08115781,0.0,0.0,0.0,0.008437559,-0.025312675,-0.012656338,-0.021093896,0.3290648,-0.025312675,0.019892652,0.019892652,0.29243681826955215,0.4326442
0.2300805519998903,0.006562438,-0.015001105,0.07729627,-0.0740325,0.14595316,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.017453292,0.0986111,0.0,0.0,0.0,0.008437559,-0.021093896,-0.021093896,0.033750236,0.3459399,-0.025312675,0.011935591,0.019892652,0.30010272124963966,0.45258757
0.23508017800031666,0.006562438,-0.015001105,0.07740099,-0.0740325,0.14647676,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.006981317,0.10471976,0.0,0.0,0.0,0.0042187795,-0.012656338,0.029531455,0.033750236,0.37125257,-0.025312675,0.007957061,0.007957061,0.3077914613532945,0.47347212
0.24007977200017194,0.006562438,-0.015001105,0.07740099,-0.07411977,0.14714871,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,-0.017453292,0.14049901,0.0,0.0,0.0,0.008437559,-0.008437559,-0.021093896,-0.012656338,0.38812768,-0.04218779,0.011935591,0.019892652,0.3155011414989452,0.4910074
0.24507997399996384,0.006562438,-0.015001105,0.07740099,-0.07411977,0.14796029,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.02443461,-0.015707964,0.19198622,0.0,0.008726646,0.0,0.008437559,-0.025312675,0.03796901,-0.021093896,0.41344038,-0.025312675,-0.04376383,0.019892652,0.32322985943837834,0.5066101
0.2500794079996922,0.006562438,-0.015001105,0.077680245,-0.07422449,0.14901622,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.057595864,-0.006981317,0.21380283,0.0,0.017453292,0.0,0.0042187795,-0.012656338,0.03796901,-0.012656338,0.4303155,-0.04218779,0.015914122,0.015914122,0.3309757082260895,0.52449816
0.25508018500022445,0.006562438,-0.015001105,0.07797695,-0.07422449,0.15011577,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.075049154,-0.012217305,0.22340214,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.033750236,0.45562816,-0.05062535,0.007957061,0.015914122,0.338736776689794,0.5435228
0.26007843499974115,0.006562438,-0.015001105,0.0782562,-0.074311756,0.15126769,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.055850536,-0.008726646,0.23561946,0.0,-0.019198623,0.0,0.008437559,-0.012656338,-0.008437559,-0.012656338,0.48094085,-0.025312675,0.015914122,-0.047742363,0.3465111499019798,0.5621684
0.26508039700001973,0.006562438,-0.015001105,0.07855291,-0.074311756,0.15261158,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.050614547,0.0,0.28448868,0.0,0.0,0.0,0.008437559,-0.012656338,-0.025312675,-0.0042187795,0.49781597,-0.025312675,-0.051720895,0.019892652,0.3542969096523872,0.5766071
0.27007992699964234,0.006562438,-0.015001105,0.07893688,-0.07441647,0.15405148,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.09424778,-0.015707964,0.29408798,0.0,0.029670598,0.0,0.0042187795,-0.012656338,-0.025312675,-0.012656338,0.5400038,-0.025312675,-0.04376383,-0.039785303,0.36209213492129866,0.59471315
0.27507964899996296,0.006562438,-0.015001105,0.07940812,-0.07450374,0.15549138,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.09773844,-0.008726646,0.28710666,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.016875118,-0.012656338,0.50625354,0.0,0.019892652,0.019892652,0.36989490235352146,0.61449987
0.2800805870001568,0.006562438,-0.015001105,0.07979209,-0.07450374,0.1570709,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.057595864,-0.010471975,0.3351032,0.0,-0.02443461,0.0,0.008437559,0.0,-0.016875118,-0.012656338,0.56531644,-0.025312675,0.007957061,0.019892652,0.3777032867329471,0.6283868
0.2850799890002236,0.006562438,-0.015001105,0.08017606,-0.07460846,0.15870279,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.082030475,-0.017453292,0.3063053,0.0,-0.0034906585,0.0,0.0,-0.012656338,-0.025312675,-0.021093896,0.5484413,-0.04218779,-0.04376383,0.015914122,0.38551536145756926,0.64980716
0.29007983799965587,0.006562438,-0.015001105,0.080647305,-0.07460846,0.16032594,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.08726646,-0.0017453292,0.35953784,0.0,0.0,0.0,0.008437559,-0.012656338,-0.016875118,-0.012656338,0.56531644,-0.025312675,0.011935591,0.015914122,0.39332919901484426,0.66305596
0.29507965599987074,0.006562438,-0.015001105,0.08103127,-0.07469573,0.16229817,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.09424778,0.0,0.39008108,0.0,0.013962634,0.0,0.0042187795,-0.012656338,-0.008437559,-0.025312675,0.5906291,-0.025312675,0.0,0.019892652,0.40114287145727584,0.677526
0.3000801779999165,0.006562438,-0.015001105,0.08160723,-0.07469573,0.16435766,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.11868239,-0.008726646,0.43109632,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.021093896,-0.012656338,0.5990667,-0.04218779,0.011935591,-0.039785303,0.4089544508781072,0.69068074
0.3050796759998775,0.006562438,-0.015001105,0.08228791,-0.07469573,0.16670512,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.14486232,0.0,0.4956735,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.008437559,-0.021093896,0.5990667,-0.016875118,0.019892652,0.019892652,0.4167620098870035,0.7006033
0.3100798460000078,0.006562438,-0.015001105,0.08314312,-0.07469573,0.16948892,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.17627825,0.0,0.5820673,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,-0.012656338,0.5484413,0.0,0.019892652,0.015914122,0.4245636220856063,0.70701736
0.3150787360000322,0.006562438,-0.015001105,0.084103055,-0.07469573,0.17264797,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.18849556,0.0,0.6597344,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.0042187795,-0.012656338,0.5906291,-0.016875118,0.011935591,0.015914122,0.4323573625428436,0.71315473
0.3200790339997184,0.006562438,-0.015001105,0.08506299,-0.07469573,0.17610373,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.20071286,0.0034906585,0.69900435,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0,-0.0042187795,0.6075042,-0.025312675,0.019892652,-0.047742363,0.4401413082698778,0.7222123
0.3250835239996377,0.006562438,-0.015001105,0.08611018,-0.07460846,0.1796991,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.2146755,0.015707964,0.723439,0.0,-0.008726646,0.0,0.0042187795,-0.012656338,0.008437559,-0.012656338,0.66656715,-0.025312675,-0.04376383,-0.04376383,0.4479135386945746,0.73229945
0.3300824770003601,0.006562438,-0.015001105,0.0872621,-0.07460846,0.1834341,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.23038346,0.008726646,0.7810348,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,-0.0042187795,0.649692,0.07593802,-0.04376383,0.015914122,0.4556721361353749,0.7386106
0.33508165500006726,0.006562438,-0.015001105,0.08851874,-0.07460846,0.18736982,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.2565634,0.0,0.82292277,0.0,0.0,0.0,0.0,0.033750236,0.008437559,-0.008437559,0.6328169,-0.025312675,0.019892652,0.015914122,0.46341518627445455,0.7458438
0.34008316899962665,0.006562438,-0.015001105,0.089949906,-0.07450374,0.19173315,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.3036873,0.013962634,0.8700466,0.0,0.0,0.0,0.0,0.04218779,0.0,0.033750236,0.7003174,-0.025312675,-0.04376383,-0.047742363,0.4711407786300537,0.7512182
0.34508401099992625,0.006562438,-0.015001105,0.0914858,-0.07450374,0.19627973,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.3228859,0.012217305,0.97302103,0.0,0.0,0.0,0.0,0.04218779,0.016875118,-0.0042187795,0.649692,-0.016875118,0.019892652,0.019892652,0.4788470070278589,0.7503997
0.3500797650003733,0.006562438,-0.015001105,0.09321367,-0.07450374,0.20136736,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.34382987,0.0,1.0140363,0.0,0.0,0.0,0.0042187795,-0.025312675,0.008437559,0.03796901,0.5990667,0.08437558,0.011935591,0.023871182,0.48653197007132387,0.7540902
0.35507987100027094,0.006562438,-0.015001105,0.09502882,-0.07450374,0.2064899,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.37350047,0.0,1.0541788,0.0,-0.006981317,0.0,0.0,0.03796901,0.025312675,0.033750236,0.6328169,-0.025312675,0.011935591,0.023871182,0.49419377161081013,0.7576937
0.3600820569999996,0.006562438,-0.015001105,0.09675669,-0.07450374,0.21190915,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.34382987,0.0,1.1143928,0.0,0.0,0.0,0.0042187795,0.029531455,0.012656338,0.03796901,0.7087549,-0.016875118,-0.0039785304,0.015914122,0.501830521211434,0.75832486
0.3650819069998761,0.006562438,-0.015001105,0.098589286,-0.07450374,0.21766001,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.37175512,0.0,1.16588,0.0,0.022689281,0.0,0.0,0.029531455,0.012656338,0.033750236,0.6918798,-0.016875118,-0.047742363,0.019892652,0.5094403346195023,0.758753
0.370081435999964,0.006562438,-0.015001105,0.10059641,-0.07450374,0.22398683,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.39618975,0.0,1.2182398,0.0,0.006981317,0.0,0.0,-0.012656338,0.012656338,-0.021093896,0.7340676,-0.016875118,0.019892652,0.007957061,0.517021334227425,0.7572795
0.3750796859994807,0.006562438,-0.015001105,0.102708265,-0.07450374,0.22984241,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.43807763,0.0,1.2418017,0.0,-0.008726646,0.0,-0.012656338,-0.021093896,-0.025312675,0.033750236,0.6918798,-0.025312675,-0.039785303,0.027849711,0.5245716495369858,0.76000756
0.38008001599973795,0.006562438,-0.015001105,0.10490738,-0.07441647,0.23621286,-0.13103059,-5.235988e-05,-5.235988e-05,0.0,0.0,0.43982297,0.0,1.3011429,0.0,-0.017453292,0.0,0.0,-0.025312675,-0.008437559,-0.021093896,0.7340676,-0.033750236,0.007957061,0.019892652,0.5320894176208595,0.7575154
