time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.05006719199991494,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.4659657,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.36651915,0.0,-0.0042187795,0.0,0.008437559,0.016875118,-0.05062535,0.025312675,0.039785303,0.011935591,3.0974024077965714,0.13654417
0.05506836899985501,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.468165,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.49916416,0.0,-0.016875118,0.0042187795,0.0042187795,0.012656338,0.04218779,0.008437559,0.051720895,-0.027849711,3.404196185532309,0.1452516
0.06006791399977374,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.471429,-8.726646e-05,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.6981317,0.0,-0.0042187795,-0.0042187795,0.0042187795,0.016875118,0.016875118,0.025312675,0.12731297,-0.023871182,3.710150028797347,0.15060091
0.06507229099952383,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.47574,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9773844,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.016875118,-0.06750047,0.11537738,0.0,4.015188448058947,0.1518902
0.07007926000005682,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,4.4811153,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.1327187,0.0,-0.0042187795,0.0,-0.008437559,0.016875118,0.008437559,0.016875118,0.111398846,-0.023871182,4.319236179651542,0.15932587
0.07507973300016602,-0.011903145,-0.008150687,-0.00029670598,-0.030124383,-3.4906585e-05,-0.064158306,4.4875383,-8.726646e-05,0.0,0.0,-0.010471975,0.0,0.0,0.0,1.3473942,0.0,0.029531455,0.0,0.0,-0.03796901,0.008437559,0.025312675,0.14322709,0.0,4.622218204346927,0.1637412
0.08007476500006305,-0.011903145,-0.008150687,-0.00029670598,-0.030124383,-3.4906585e-05,-0.064158306,4.494729,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.5097098,0.0,0.029531455,0.0,-0.008437559,0.0042187795,0.016875118,0.0,0.067635015,0.007957061,4.924059765864124,0.1707175
0.08508026199979213,-0.011903145,-0.008150687,-0.00029670598,-0.030124383,-3.4906585e-05,-0.064158306,4.5027747,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,1.6877334,0.0,-0.016875118,-0.0042187795,-0.008437559,0.012656338,-0.06750047,0.04218779,0.111398846,0.0039785304,5.224686389314383,0.17684765
0.09008172699941497,-0.011903145,-0.008150687,-0.00029670598,-0.030124383,-3.4906585e-05,-0.064158306,4.5120773,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.8692477,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.0,0.05062535,0.14322709,0.0,5.52402389957674,0.18273881
0.09507925599973532,-0.011903145,-0.008150687,-0.00029670598,-0.030124383,-3.4906585e-05,-0.064158306,4.521956,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.1066124,0.0,-0.016875118,0.0,-0.008437559,-0.033750236,-0.06750047,0.05062535,0.10344179,0.0039785304,5.821998439599619,0.1857693
0.10007921699980216,-0.011903145,-0.008150687,-0.00029670598,-0.030124383,-3.4906585e-05,-0.064158306,4.53365,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.3911011,0.0,-0.016875118,0.0,0.0,0.0042187795,-0.008437559,0.04218779,0.15516268,0.011935591,6.118536488623959,0.18637177
0.10508026499974221,-0.011903145,-0.008150687,-0.00040142573,-0.030124383,-3.4906585e-05,-0.064158306,4.5459194,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,2.6214845,0.0,-0.016875118,0.0042187795,0.008437559,0.016875118,-0.04218779,0.05906291,0.1312915,0.007957061,6.413564880323358,0.18960401
0.11008019400014746,-0.011903145,-0.008150687,-0.00040142573,-0.030124383,-3.4906585e-05,-0.064158306,4.559812,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.8745573,0.0,-0.016875118,0.0042187795,-0.012656338,0.012656338,-0.05062535,0.033750236,0.07957061,0.0,6.70701082085677,0.19162267
0.11507967499983351,-0.011903145,-0.008150687,-0.00040142573,-0.030124383,-3.4906585e-05,-0.064158306,4.5752583,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0979595,0.0,-0.016875118,0.0,0.0042187795,0.016875118,0.008437559,0.025312675,0.10344179,0.011935591,6.99880190682929,0.19504212
0.12007986000025994,-0.011903145,-0.008150687,-0.0004886922,-0.030124383,-3.4906585e-05,-0.064158306,4.591071,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,3.3143802,0.0,-0.016875118,0.0042187795,0.0042187795,0.025312675,0.016875118,0.016875118,0.13924856,0.011935591,7.288866143156622,0.1987243
0.12507863700011512,-0.011903145,-0.008150687,-0.0004886922,-0.030124383,-3.4906585e-05,-0.064158306,4.6085243,-8.726646e-05,0.0,0.0,-0.012217305,0.0,0.0,0.0,3.619813,0.0,-0.016875118,0.0,0.0042187795,0.016875118,-0.05062535,0.008437559,0.10344179,0.007957061,7.577131960828778,0.19786595
0.13008007000007638,-0.011903145,-0.008150687,-0.0004886922,-0.030124383,-3.4906585e-05,-0.064158306,4.627409,-8.726646e-05,0.0,0.0,0.013962634,0.0,0.0,0.0,3.8519416,0.0,-0.012656338,0.0,0.0042187795,0.0042187795,-0.05062535,0.033750236,0.19096945,0.011935591,7.863528234568656,0.20057933
0.13507820599988918,-0.011903145,-0.008150687,-0.0004886922,-0.030124383,8.726646e-06,-0.064158306,4.647445,-8.726646e-05,0.0,0.0,-0.027925268,0.0,0.0026179939,0.0,4.082325,0.0,-0.012656338,0.0042187795,0.0042187795,0.021093896,-0.04218779,0.04218779,0.083549134,0.011935591,8.147984300381154,0.20328297
0.14007800699982909,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,4.66893,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.392994,0.0,-0.0042187795,0.0,0.0,0.012656338,-0.05062535,0.008437559,0.16709827,0.011935591,8.430429972988438,0.2018718
0.1450803999996424,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,8.726646e-06,-0.064158306,4.6913576,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.595452,0.0,-0.0042187795,0.0,0.0,0.0042187795,0.0,0.025312675,0.11537738,-0.027849711,8.71079556314712,0.20576718
0.15008004099945538,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,4.715234,-8.726646e-05,0.0,0.0,-0.013962634,0.0,-0.004363323,0.0,4.860742,0.0,-0.008437559,-0.0042187795,0.0042187795,0.012656338,0.04218779,0.05906291,0.19096945,0.015914122,8.989011894843026,0.2064135
0.15507836999950086,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,4.7403493,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.0911255,0.0,-0.012656338,0.0,0.0042187795,0.012656338,-0.05062535,0.04218779,0.10344179,0.015914122,9.265010322359352,0.20869423
0.1600783619996946,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,4.7672973,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.3145275,0.0,-0.008437559,0.0,0.0042187795,0.016875118,0.04218779,0.016875118,0.12333444,0.007957061,9.538722747213962,0.21120976
0.16508117099965602,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,4.7942276,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,5.6531215,0.0,-0.008437559,0.0,0.0042187795,0.012656338,-0.05062535,0.025312675,0.1312915,0.015914122,9.81008163496167,0.20784801
0.17007876400020905,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,4.823287,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.8974676,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.016875118,0.025312675,0.10344179,0.011935591,10.079020031857352,0.20907763
0.1750784690002547,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,8.726646e-06,-0.064158306,4.853778,-8.726646e-05,0.0,0.0,0.0,0.0,0.004363323,0.0,6.195919,0.0,-0.008437559,0.0,0.0042187795,0.025312675,-0.06750047,-0.08437558,0.19892651,-0.023871182,10.345471581375786,0.20747763
0.18008066999937,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,4.8857,-8.726646e-05,0.0,0.0,0.0,0.0,-0.004363323,0.0,6.515314,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,-0.05062535,0.025312675,0.15118416,0.011935591,10.609370540584134,0.20470282
0.1850789989994155,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,4.9198213,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.7456975,0.0,-0.008437559,0.0,0.0,0.0,-0.06750047,0.016875118,0.111398846,0.007957061,10.870651796363008,0.20624772
0.1900792790002015,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,8.726646e-06,-0.064158306,4.9536633,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.0266957,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.05062535,0.04218779,0.1312915,0.011935591,11.129250881472187,0.20512776
0.19507811999937985,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,4.989617,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.2588243,0.0,-0.0042187795,0.0,0.0042187795,0.0,0.016875118,0.04218779,0.17903386,0.007957061,11.385103990456916,0.20631398
0.20008044899987,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,8.726646e-06,-0.064158306,5.0265307,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.510152,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,-0.008437559,0.1830124,0.007957061,11.638147995390968,0.20639981
0.2050798339996618,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,8.726646e-06,-0.064158306,5.064684,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.6619954,0.0,-0.008437559,0.0,0.0042187795,0.016875118,0.033750236,0.033750236,0.14322709,0.007957061,11.888320461452503,0.21131626
0.21007864300008805,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.1039014,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.995353,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.025312675,0.016875118,0.12731297,0.007957061,12.135559662328932,0.20701033
0.2150777709994145,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.144742,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.230972,0.0,-0.008437559,0.0,0.0,0.008437559,0.025312675,0.025312675,0.11537738,0.011935591,12.379804595446961,0.20744161
0.22008032400026423,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.1881833,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.576548,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.008437559,0.016875118,0.17903386,-0.023871182,12.620994997024056,0.20222236
0.22508028499942156,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.2319036,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.803441,0.0,-0.0042187795,0.0,0.0,0.016875118,0.016875118,-0.07593802,0.11537738,0.0,12.859071356937635,0.20278151
0.23007925399997475,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.276951,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.126327,0.0,-0.008437559,0.0,0.0,0.0,0.04218779,-0.016875118,0.099463254,0.011935591,13.093974933408306,0.19838242
0.2350787349996608,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.322888,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.245009,0.0,-0.0042187795,0.0,-0.008437559,-0.03796901,0.033750236,0.016875118,0.10742032,-0.023871182,13.325647767493512,0.20403191
0.24007994400017196,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.371198,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.445722,0.0,-0.008437559,0.0,-0.008437559,0.012656338,0.033750236,0.05906291,0.14720562,0.011935591,13.554032697388033,0.20541555
0.2450801599998158,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.4179907,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.707521,0.0,-0.0042187795,0.0,0.0042187795,0.0,0.025312675,0.016875118,0.15914121,0.007957061,13.779073372527824,0.2035776
0.2500743929995224,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.467558,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.974557,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.016875118,0.04218779,0.1312915,0.0,14.00071426749364,0.20130786
0.25507905799986474,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.5187488,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.360274,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.008437559,0.016875118,0.111398846,0.011935591,14.21890069571114,0.19293132
0.2600791469994874,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.571004,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.594149,0.0,-0.0042187795,0.0,0.0,-0.033750236,0.0,-0.09281314,0.111398846,-0.019892652,14.433578822943947,0.19197151
0.26507872399997723,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.624498,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.716322,0.0,-0.0042187795,0.0,0.0,0.012656338,0.025312675,0.05906291,0.14322709,0.011935591,14.644695680576472,0.19641869
0.2700797079996846,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.678865,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.924016,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.0,0.04218779,0.083549134,0.007957061,14.8521991786831,0.19640917
0.2750792850001744,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.7339826,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.140436,0.0,-0.0042187795,-0.0042187795,-0.008437559,0.0042187795,0.008437559,0.04218779,0.15516268,0.011935591,15.056038118880611,0.1957801
0.2800811339993743,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.7892046,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.391764,0.0,0.029531455,0.0,0.0,0.0042187795,0.025312675,0.04218779,0.1710768,0.011935591,15.256162206960626,0.19321993
0.2850795590002235,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.8503785,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.723376,0.0,0.029531455,0.0,0.0042187795,0.016875118,0.008437559,-0.07593802,0.13527003,-0.027849711,15.452522065298929,0.18645729
0.29008064000026934,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.9082885,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.990412,0.0,0.029531455,-0.0042187795,0.0042187795,0.012656338,0.016875118,-0.08437558,0.17505533,0.0,15.645069245038668,0.18273288
0.29507960899991303,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,5.9699335,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.100368,0.0,0.025312675,-0.0042187795,-0.008437559,0.0042187795,0.016875118,0.025312675,0.0915062,0.015914122,15.833756238044392,0.18666944
0.30007992099945113,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,6.029083,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.144001,0.0,0.029531455,0.0,0.0,0.0042187795,0.008437559,-0.07593802,0.111398846,0.0,16.018536488623962,0.19372678
0.3050761059994329,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,6.0912166,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.477359,0.0,0.029531455,-0.0042187795,0.0042187795,-0.04218779,0.025312675,-0.07593802,0.10742032,0.0,16.199364405015466,0.18610027
0.31007926700021926,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,6.1547813,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.840387,0.0,0.029531455,0.0,0.0,0.0,0.008437559,-0.08437558,0.12333444,0.0,16.376195370636324,0.1767904
0.31507935599984194,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,6.221034,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.06728,0.0,0.029531455,0.0,-0.012656338,0.0042187795,0.016875118,0.025312675,0.10742032,0.015914122,16.54898575509175,0.1740853
0.3200788690000991,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,6.284791,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.137094,0.0,0.025312675,0.0,0.0,0.0042187795,0.008437559,0.04218779,0.07559208,0.011935591,16.717692924939897,0.17902997
0.32508097299978544,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,8.726646e-06,-0.064158306,6.350747,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.238322,0.0,0.029531455,0.0,-0.008437559,-0.03796901,0.008437559,0.033750236,0.059677955,0.015914122,16.882275254211027,0.18219765
0.3300806460001695,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,-3.4906585e-05,-0.064158306,6.41967,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.507103,0.0,0.029531455,0.0,0.0,0.0042187795,0.016875118,0.025312675,0.099463254,-0.023871182,17.04269213467808,0.17677946
0.33507971099970746,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,6.4868827,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.796827,0.0,0.029531455,0.0,-0.008437559,-0.033750236,-0.04218779,-0.07593802,0.0915062,0.0039785304,17.198903985876186,0.17010383
0.34007980000023963,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,6.5584064,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.974852,0.0,0.029531455,-0.0042187795,0.0,-0.029531455,0.008437559,0.025312675,0.11935591,0.011935591,17.3508722648685,0.16880104
0.3450755690000733,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,6.626771,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.084807,0.0,-0.008437559,0.0,-0.008437559,-0.04218779,0.008437559,-0.08437558,0.099463254,0.0,17.498559475756128,0.1706876
0.35008007399937924,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,6.6976137,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.316936,0.0,0.021093896,-0.0042187795,-0.0042187795,-0.033750236,0.008437559,0.016875118,0.111398846,-0.027849711,17.641929178929683,0.16624968
0.35507843399955163,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,6.7698007,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.597934,0.0,0.029531455,0.0,-0.0042187795,-0.033750236,0.008437559,0.008437559,0.11935591,0.007957061,17.780946000060187,0.15915062
0.36007349899955443,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,6.843157,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.768976,0.0,-0.012656338,0.0,-0.008437559,-0.03796901,-0.05062535,0.016875118,0.12333444,0.007957061,17.91557563882719,0.15732998
0.3650804680000874,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,6.916967,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.819591,0.0,-0.021093896,-0.0042187795,-0.0042187795,-0.03796901,-0.06750047,0.025312675,0.15118416,0.011935591,18.045784877381816,0.16130972
0.3700801089999004,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,6.991283,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.952236,0.0,-0.016875118,0.0,-0.008437559,-0.033750236,0.008437559,0.04218779,0.099463254,0.007957061,18.171541588542826,0.16096526
0.37507942999945953,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,7.067013,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,15.214035,0.0,-0.012656338,0.0,-0.0042187795,0.021093896,0.025312675,0.05062535,0.07559208,0.0,18.29281474372348,0.15393898
0.38007900599950517,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,7.143807,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,15.397295,0.0,-0.012656338,0.0,0.0042187795,0.021093896,0.0,0.04218779,0.16709827,0.011935591,18.409574420587376,0.15061398
0.38507803899938153,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,7.2210903,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,15.446164,0.0,-0.016875118,0.0,0.0042187795,0.0042187795,-0.05062535,0.033750236,0.1312915,0.015914122,18.521791810431374,0.15378138
0.3900798879994909,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,7.29874,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,15.540412,0.0,-0.012656338,0.0,0.0042187795,0.016875118,0.025312675,0.033750236,0.067635015,0.015914122,18.629439225293666,0.15445137
