time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.07021712099958677,0.006510078,-0.014983651,-0.0067762407,-0.06363034,-0.026921704,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.08726646,0.0,0.27314404,0.0,-0.008726646,0.0,-0.012656338,0.04640657,-0.016875118,0.0042187795,0.36281502,-0.016875118,0.019892652,0.019892652,0.13314520743323577,0.45288634
0.07507188199997472,0.006510078,-0.014983651,-0.0062002824,-0.06363034,-0.025385814,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.12566371,0.0,0.30543262,0.0,0.03141593,0.0,-0.008437559,0.0,-0.016875118,0.008437559,0.38812768,0.0,-0.047742363,0.019892652,0.1437613325216659,0.47689816
0.08021145200018509,0.006510078,-0.014983651,-0.005519604,-0.06363034,-0.023902284,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.12391838,0.0,0.30455995,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.0042187795,0.37969014,0.09281314,-0.04376383,0.019892652,0.1545115318665723,0.5047855
0.08507312399979128,0.006510078,-0.014983651,-0.005048365,-0.06363034,-0.022174409,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0837758,0.0,0.36041048,0.0,-0.019198623,0.0,-0.012656338,0.04218779,-0.0042187795,0.008437559,0.35437745,-0.016875118,0.011935591,0.019892652,0.1653931530171252,0.52666163
0.09025874399958411,0.006510078,-0.014983651,-0.004559673,-0.06363034,-0.020446531,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.12391838,0.0,0.33684856,0.0,0.0,0.0,-0.016875118,0.03796901,0.0042187795,0.008437559,0.42187792,-0.025312675,0.007957061,0.0039785304,0.17640351109613128,0.5568653
0.09507875100007368,0.006510078,-0.014983651,-0.0037917278,-0.06363034,-0.01857903,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.15882497,0.0,0.39618975,0.0,0.0,-0.008726646,0.008437559,-0.021093896,0.0,-0.008437559,0.47250327,0.0,0.0039785304,0.0,0.18753988946248557,0.5787378
0.10029848399972252,0.006510078,-0.014983651,-0.003023783,-0.06363034,-0.016563175,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.15358898,0.0,0.43807763,0.0,0.0,0.0,-0.016875118,-0.012656338,0.0,0.008437559,0.48094085,-0.016875118,-0.051720895,-0.047742363,0.19879954038146375,0.6022804
0.10507775299993227,0.006510078,-0.014983651,-0.0021685716,-0.06363034,-0.01402372,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.17453292,0.0,0.5201081,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.50625354,-0.05062535,0.019892652,0.023871182,0.21017968570268314,0.6205994
0.11029201400015154,0.006510078,-0.014983651,-0.0011213741,-0.06363034,-0.011248647,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.21991149,0.0,0.60650194,0.0,0.012217305,0.0,-0.008437559,0.03796901,0.008437559,0.0042187795,0.42187792,0.09281314,0.011935591,-0.0039785304,0.22167751754557047,0.6381283
0.11507998799970665,0.006510078,-0.014983651,0.00013526302,-0.06363034,-0.007696902,-0.13102187,5.235988e-05,-5.235988e-05,0.0,0.0,0.2635447,0.0,0.723439,0.0,0.0,0.0,0.008437559,-0.012656338,0.008437559,-0.012656338,0.46406573,0.08437558,0.011935591,0.0039785304,0.23329019899216452,0.6506174
0.12007872100002714,0.006510078,-0.014983651,0.0014791666,-0.06363034,-0.0040578907,-0.13102187,5.235988e-05,-5.235988e-05,0.0,0.0,0.27925268,0.0,0.7915068,0.0,0.0,0.0,0.008437559,-0.008437559,0.008437559,0.0042187795,0.4893784,-0.04218779,0.011935591,-0.047742363,0.2450148647870824,0.6680676
0.12532594299955235,0.006510078,-0.014983651,0.0029103365,-0.06363034,1.7453292e-05,-0.13102187,-5.235988e-05,-5.235988e-05,-0.0034906585,0.0,0.29670596,0.0,0.84823,0.0,-0.019198623,0.0,0.008437559,-0.025312675,0.021093896,-0.012656338,0.5484413,0.05906291,-0.051720895,0.027849711,0.2568486220444792,0.6856705
0.1301226850000603,0.006510078,-0.014983651,0.0046382123,-0.06363034,0.004860742,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.34906584,0.0,0.91978854,0.0,0.0,0.0,-0.016875118,0.033750236,0.025312675,0.0,0.5484413,-0.033750236,0.015914122,0.019892652,0.268788550961824,0.69980454
0.1350821209998685,0.006510078,-0.014983651,0.0063660885,-0.06363034,0.009416051,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.3525565,0.0,0.9800024,0.0,0.0034906585,0.0,-0.016875118,-0.021093896,0.025312675,-0.012656338,0.5231286,-0.05906291,-0.04376383,0.019892652,0.2808317055403174,0.7162467
0.14008101400031592,0.006510078,-0.014983651,0.008285951,-0.06363034,0.014643312,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.3926991,0.0,1.0786135,0.0,0.0,0.0,0.0,-0.008437559,-0.033750236,0.0,0.5906291,0.0,0.011935591,-0.039785303,0.2929751143117727,0.72713405
0.1450832669997908,0.006510078,-0.014983651,0.01029308,-0.06363034,0.020202186,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.42062435,0.012217305,1.1588986,0.0,0.013962634,0.0,0.0,0.0,-0.03796901,0.008437559,0.61594176,-0.025312675,0.011935591,0.031828243,0.3052157810717814,0.73915094
0.1500812969998151,0.006510078,-0.014983651,0.012596914,-0.06363034,0.026337018,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.50265485,0.0,1.2322024,0.0,0.0,0.0,-0.012656338,0.033750236,0.0,0.0,0.55687886,-0.016875118,-0.047742363,0.015914122,0.3175506856189815,0.75042075
0.1550819499998397,0.006510078,-0.014983651,0.015180001,-0.06363034,0.032663837,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.52883476,0.0,1.3325589,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.0042187795,-0.008437559,0.55687886,0.0,0.019892652,-0.047742363,0.32997678450024687,0.75868297
0.16007991500009666,0.006510078,-0.014983651,0.017867807,-0.06363034,0.039618973,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.53930676,0.0,1.4346607,0.0,0.0,0.0,0.0042187795,-0.029531455,-0.016875118,0.0042187795,0.6075042,0.08437558,0.011935591,-0.047742363,0.3424910117616145,0.76515007
0.16508351199991012,0.006510078,-0.014983651,0.020747602,-0.06363034,0.04709771,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.59166664,-0.0034906585,1.4704399,0.0,0.0,0.0,0.008437559,-0.021093896,-0.029531455,-0.012656338,0.649692,0.06750047,0.011935591,0.007957061,0.35509027970476204,0.7769337
0.17008074200020928,0.006510078,-0.014983651,0.023906648,-0.06363034,0.054759704,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.6387905,0.0,1.5673057,0.0,0.02094395,0.0,-0.008437559,0.033750236,-0.04640657,0.0,0.66656715,-0.016875118,0.011935591,0.0039785304,0.3677714796488513,0.78230476
0.175080115000128,0.006510078,-0.014983651,0.027065692,-0.06363034,0.06277077,-0.13102187,5.235988e-05,-5.235988e-05,0.0,0.0,0.6422812,0.0,1.6781341,0.0,0.0,0.0,0.008437559,-0.012656338,-0.008437559,0.008437559,0.6412544,0.07593802,0.007957061,0.0039785304,0.3805314826975491,0.78546876
0.18008211199958168,0.006510078,-0.014983651,0.030434178,-0.06371761,0.07134906,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.6719518,0.0,1.733112,0.0,-0.017453292,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.7087549,0.0,0.019892652,-0.0039785304,0.39336714051103505,0.792743
0.1850808130002406,0.006510078,-0.014983651,0.033872478,-0.06371761,0.080215335,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.6806784,-0.0052359877,1.8055431,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.649692,-0.016875118,0.019892652,0.019892652,0.4062752860828077,0.79762554
0.1900814350001383,0.006510078,-0.014983651,0.03743295,-0.06382233,0.08975355,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.726057,-0.008726646,1.8709929,0.0,0.0,0.0,-0.012656338,0.033750236,-0.03796901,0.0,0.6412544,-0.025312675,0.015914122,0.019892652,0.41925273452109624,0.8013983
0.19508115999997244,0.006510078,-0.014983651,0.041167952,-0.06382233,0.09905616,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.7661995,0.0,1.9320794,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.008437559,0.68344223,0.09281314,0.019892652,0.0039785304,0.43229628383468394,0.8065124
0.20008037299976422,0.006510078,-0.014983651,0.045094945,-0.06382233,0.109030716,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.77318084,0.0,2.0359266,0.0,-0.0052359877,0.0,0.008437559,-0.012656338,-0.0042187795,-0.008437559,0.72563004,-0.025312675,0.019892652,0.023871182,0.44540271572295265,0.80552334
0.20508092999989458,0.006510078,-0.014983651,0.04882995,-0.06382233,0.119284526,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.7661995,0.0,2.065597,0.0,0.0,0.0,0.0042187795,-0.008437559,0.021093896,-0.012656338,0.66656715,-0.025312675,0.007957061,-0.0039785304,0.4585687963699496,0.8112931
0.21008011199955945,0.006510078,-0.014983651,0.05296638,-0.06382233,0.12983504,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.8045968,0.0,2.133665,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.012656338,0.7003174,-0.025312675,0.011935591,-0.047742363,0.4717912772422834,0.8125022
0.21508060499945714,0.006510078,-0.014983651,0.05689337,-0.06382233,0.14056882,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.77318084,0.0,2.1685717,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.025312675,0.0,0.7087549,-0.025312675,0.007957061,0.019892652,0.4850668958906512,0.81663704
0.22008273000028566,0.006510078,-0.014983651,0.06092508,-0.06382233,0.1522189,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.8412487,0.0,2.250602,0.0,0.0,0.0,0.0042187795,0.04218779,-0.029531455,0.0,0.7087549,-0.04218779,0.011935591,0.023871182,0.49839237675479875,0.81346023
0.22508383199965465,0.006510078,-0.014983651,0.06523605,-0.06382233,0.16295266,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.8709193,0.0017453292,2.2575834,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.7171925,-0.016875118,0.015914122,-0.047742363,0.5117644319717163,0.820677
0.23008198899970012,0.006510078,-0.014983651,0.06993098,-0.06382233,0.17503907,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.9599311,0.0,2.3500857,0.0,-0.012217305,0.0,-0.008437559,0.033750236,-0.04640657,0.0,0.7003174,0.07593802,0.007957061,-0.039785303,0.5251797621868693,0.81541353
0.23508264199972473,0.0065973448,-0.014983651,0.074730635,-0.06382233,0.18663679,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.9616764,0.0,2.4007003,0.0,0.0,0.0,0.0042187795,0.033750236,-0.06750047,0.0042187795,0.7171925,-0.016875118,0.019892652,0.015914122,0.5386350573682654,0.81592476
0.2400836150000032,0.0065973448,-0.014983651,0.079512835,-0.06382233,0.19890645,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.94596845,-0.008726646,2.4818583,0.0,-0.0017453292,0.0,0.0,0.033750236,0.0,0.0,0.7509427,0.06750047,0.007957061,0.0039785304,0.5521269976231541,0.8114758
0.24508142000013322,0.0065973448,-0.014983651,0.08431249,-0.06382233,0.21137683,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.980875,0.0,2.510656,0.0,0.0,0.0,0.0,0.03796901,0.0042187795,0.0,0.7593803,0.07593802,-0.051720895,0.019892652,0.5656522540171621,0.81176066
0.2500811780000731,0.0065973448,-0.014983651,0.08911215,-0.06382233,0.22422245,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.9616764,0.0,2.5953045,0.0,0.012217305,0.0,0.0042187795,-0.021093896,0.0042187795,-0.008437559,0.76781785,0.07593802,-0.04376383,0.0039785304,0.5792074893956567,0.8054247
0.2550810630000342,0.0065973448,-0.014983651,0.094086334,-0.06382233,0.23831598,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,1.012291,0.0,2.628466,0.0,0.0,0.0,0.0,0.033750236,-0.012656338,0.0,0.77625537,-0.05906291,-0.04376383,0.011935591,0.5927893592071396,0.8005735
0.26007969999955094,0.0065973448,-0.014983651,0.099269964,-0.06382233,0.250542,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,1.0437069,-0.013962634,2.6389377,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.0,0.7003174,0.06750047,0.0039785304,0.019892652,0.6063945123284646,0.80366373
0.2650796489997447,0.0065973448,-0.014983651,0.10443614,-0.06390959,0.2639636,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,1.0419616,0.0,2.7174776,0.0,-0.013962634,0.0,0.0,0.04218779,-0.021093896,0.0,0.74250513,0.05906291,-0.04376383,0.019892652,0.6200195918916777,0.7964202
0.2700819669998964,0.0065973448,-0.014983651,0.10961977,-0.06390959,0.2775248,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,1.0140363,0.0,2.7026424,0.0,0.0,0.0,-0.012656338,0.033750236,-0.012656338,0.0,0.8015681,0.09281314,0.011935591,-0.047742363,0.6336612361122728,0.79814506
0.27508252400002675,0.0065973448,-0.014983651,0.114803396,-0.06382233,0.2907544,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,1.0437069,0.0,2.7157323,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.008437559,0.76781785,0.07593802,-0.051720895,0.0,0.6473160791186626,0.7981118
0.2800794329996279,0.0065973448,-0.014983651,0.11996957,-0.06382233,0.3047083,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,1.0663961,0.0,2.734931,0.0,0.0,0.0,0.0,-0.008437559,-0.05484413,0.0,0.8100056,0.07593802,-0.04376383,0.011935591,0.6609807517826575,0.79532427
0.2850801180002236,0.0065973448,-0.014983651,0.1251532,-0.06371761,0.31851387,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.991347,0.0,2.7532568,0.0,0.0017453292,0.0,0.0,-0.025312675,-0.04640657,0.0,0.78469294,-0.05906291,0.007957061,0.023871182,0.6746518825507463,0.7930884
0.29008169999997335,0.0065973448,-0.014983651,0.13052881,-0.06371761,0.33270338,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,1.0576695,0.0,2.7986355,0.0,-0.034906585,0.0,0.0,-0.012656338,0.0,-0.012656338,0.7593803,0.0,0.011935591,0.023871182,0.6883260982759775,0.7870046
0.2950820329997441,0.0065973448,-0.014983651,0.13560772,-0.06371761,0.3470849,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,1.0471976,0.0,2.8134708,0.0,0.0,0.0,0.0,0.03796901,0.0,0.0,0.7087549,-0.05062535,0.011935591,0.015914122,0.7020000250502327,0.7833983
0.30007986999953573,0.0065973448,-0.014983651,0.14077389,-0.06371761,0.3608381,-0.13102187,-0.00013962634,-5.235988e-05,-0.0034906585,0.0,1.0384709,0.0,2.8064895,0.0,0.0,0.0,0.0,0.0,0.03796901,0.0,0.8184432,-0.025312675,0.015914122,0.019892652,0.7156702890366876,0.7838477
0.30508029900011024,0.0065973448,-0.014983651,0.14604479,-0.06371761,0.374984,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,1.0803589,0.008726646,2.8475046,0.0,0.0,0.008726646,0.0,-0.008437559,-0.008437559,0.0042187795,0.7593803,0.06750047,0.011935591,-0.047742363,0.7293335173022562,0.7782981
0.3100810810001349,0.0065973448,-0.014983651,0.1514204,-0.06371761,0.38888553,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,1.0995574,0.0,2.851868,0.0,0.0,0.0,-0.012656338,0.03796901,0.012656338,0.0,0.78469294,-0.025312675,-0.051720895,0.023871182,0.742986338649811,0.77711564
0.31508074199973635,0.0065973448,-0.014983651,0.15698801,-0.06371761,0.4027871,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,1.1152654,0.0,2.8553586,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.8015681,0.08437558,0.011935591,0.015914122,0.7566253844499763,0.77597904
0.3200810429998455,0.0065973448,-0.014983651,0.16245088,-0.06382233,0.41774455,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,1.0629056,-0.008726646,2.8562312,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.7509427,-0.05062535,0.0039785304,-0.047742363,0.7702472894722862,0.7718851
0.3250804799999969,0.0065973448,-0.014983651,0.16772178,-0.06382233,0.43126214,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,1.0245082,0.0,2.833542,0.0,-0.017453292,0.0,-0.008437559,0.03796901,-0.04218779,0.008437559,0.8015681,-0.016875118,0.011935591,-0.039785303,0.7838486927155056,0.7744055
0.3300809419997677,0.0065973448,-0.014983651,0.1729054,-0.06382233,0.44573963,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,1.0786135,0.006981317,2.8108528,0.0,0.0,0.0,0.0,-0.021093896,-0.008437559,-0.008437559,0.7593803,-0.016875118,0.0039785304,0.0039785304,0.7974262382369061,0.77397454
0.33508098699985567,0.0065973448,-0.014983651,0.1781763,-0.06371761,0.4596412,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,1.0384709,0.0,2.7838001,0.0,0.013962634,0.0,-0.012656338,0.04218779,0.012656338,0.0,0.72563004,-0.025312675,0.019892652,0.027849711,0.8109765759802955,0.7756261
0.3400822160001553,0.0065973448,-0.014983651,0.1834472,-0.06371761,0.47354272,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,1.017527,0.0,2.758493,0.0,-0.02443461,0.0,-0.012656338,0.033750236,0.03796901,0.0,0.8353183,-0.016875118,0.019892652,-0.051720895,0.824496362602594,0.77701163
0.3450811729999259,0.0065973448,-0.014983651,0.18842138,-0.06371761,0.48719993,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.996583,0.0,2.727077,0.0,-0.0017453292,0.0,-0.012656338,-0.025312675,0.04640657,-0.0042187795,0.78469294,-0.016875118,0.019892652,0.019892652,0.837982262298753,0.7796393
0.3500792349996118,0.0065973448,-0.014983651,0.19322103,-0.06371761,0.5011015,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.9599311,0.0,2.6982791,0.0,0.0,0.0,0.0,-0.012656338,0.025312675,-0.008437559,0.78469294,-0.025312675,0.019892652,0.023871182,0.8514309476248167,0.7811605
0.3550815839998904,0.0065973448,-0.014983651,0.19810796,-0.06363034,0.5142351,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.97912973,0.017453292,2.6808257,0.0,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.0,0.77625537,-0.025312675,0.019892652,-0.04376383,0.8648391003189178,0.7837295
0.3600815009995131,0.0065973448,-0.014983651,0.20299488,-0.06363034,0.527517,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.9721484,0.0,2.6607544,0.0,0.0,0.0,-0.012656338,0.0,-0.016875118,0.0042187795,0.7931305,0.08437558,0.019892652,0.027849711,0.8782034121200094,0.78598374
0.36508090600000287,0.006510078,-0.014983651,0.20779453,-0.06363034,0.540895,-0.13102187,-0.00022689281,-5.235988e-05,-0.015707964,0.0,0.94596845,0.0,2.6607544,0.0,-0.017453292,0.0,-0.012656338,-0.025312675,-0.033750236,0.0042187795,0.8015681,-0.016875118,-0.051720895,-0.051720895,0.891520585584129,0.78580135
0.37008226400030253,0.006510078,-0.014983651,0.2125942,-0.06363034,0.5540722,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.93898714,0.0,2.6258478,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.033750236,0.0042187795,0.8184432,-0.025312675,-0.04376383,0.007957061,0.9047873348979938,0.7895606
0.37508269299996755,0.006510078,-0.014983651,0.21718441,-0.06363034,0.56701386,-0.13102187,-0.00022689281,-5.235988e-05,-0.008726646,0.0,0.94596845,0.0,2.5647614,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,0.0,0.8353183,-0.016875118,0.019892652,0.011935591,0.9180003866897251,0.79648346
0.3800814899996112,0.006510078,-0.014983651,0.22170481,-0.06363034,0.5798158,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.88313663,0.0,2.565634,0.0,0.0,0.0,-0.012656338,-0.008437559,0.008437559,-0.008437559,0.8775061,-0.016875118,0.019892652,0.015914122,0.9311564808365042,0.79745865
0.38508121500035486,0.006510078,-0.014983651,0.22629502,-0.06363034,0.5923735,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.9215338,0.0,2.484476,0.0,-0.008726646,0.0,-0.012656338,-0.012656338,0.025312675,-0.008437559,0.8943812,-0.04218779,0.019892652,0.031828243,0.9442523712689594,0.80718905
