time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.1850776909996057,0.0,5.2041704e-18,-8.726646e-05,-0.00038397242,-4.440892e-16,0.0038920841,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,-0.017453292,0.0,0.0034906585,0.0,0.0,-0.016875118,-0.0042187795,-0.0042187795,0.03796901,0.016875118,0.27843943,-0.0039785304,0.011935591,0.10321354336276306,0.29761532
0.19007630899977812,0.0,5.2041704e-18,-8.726646e-05,-0.0004712389,-4.440892e-16,0.0038920841,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,-0.015707964,0.0,0.008726646,0.0,0.0,-0.016875118,-0.0042187795,-0.0042187795,0.04218779,0.016875118,0.27843943,0.011935591,0.015914122,0.10377590774421103,0.2987788
0.19508023799971852,0.0,5.2041704e-18,-8.726646e-05,-0.00057595863,-4.440892e-16,0.0039357175,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,-0.010471975,0.0,0.008726646,0.0,0.0,-0.012656338,-0.0042187795,0.0,0.033750236,0.008437559,0.286877,-0.0039785304,0.019892652,0.10421578399375309,0.29996753
0.20008019999932003,0.0,5.2041704e-18,-8.726646e-05,-0.00057595863,-4.440892e-16,0.0039357175,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.0042187795,-0.0042187795,-0.0042187795,0.008437559,0.2615643,0.019892652,0.011935591,0.10453306357850667,0.30179203
0.20507833800002118,0.0,5.2041704e-18,-8.726646e-05,-0.00066322513,-4.440892e-16,0.0039357175,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,-0.012217305,0.0,0.008726646,0.0,0.0,-0.008437559,-0.008437559,0.0,0.029531455,0.008437559,0.29531455,-0.007957061,0.0039785304,0.1047276682144817,0.30150318
0.21007842800008802,0.0,5.2041704e-18,-8.726646e-05,-0.00066322513,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0,-0.021093896,-0.05062535,0.27843943,-0.007957061,0.0039785304,0.10479954988589629,0.3024344
0.21507810200000677,0.0,5.2041704e-18,-0.00019198621,-0.00066322513,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.033750236,0.008437559,0.286877,0.011935591,0.023871182,0.10474869085702354,0.30228183
0.2200815189999048,0.0,5.2041704e-18,-0.00019198621,-0.00066322513,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,-0.0042187795,-0.008437559,-0.05062535,0.3459399,0.0,-0.047742363,0.1045751036765678,0.3017611
0.22507476099963242,0.0,5.2041704e-18,-0.00019198621,-0.00066322513,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.029531455,0.016875118,0.286877,0.0,0.007957061,0.10427883117456854,0.30087227
0.2300806109997211,0.0,5.2041704e-18,-0.00027925268,-0.00066322513,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0,0.03796901,0.008437559,0.33750233,-0.0039785304,0.0039785304,0.10385994645183222,0.29961562
0.23508028499963984,0.0,5.2041704e-18,-0.00027925268,-0.00066322513,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.021093896,0.0,0.29531455,-0.0039785304,0.015914122,0.10331855286189634,0.29799142
0.240078677999918,0.0,5.2041704e-18,-0.00019198621,-0.00066322513,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,0.008437559,0.033750236,0.008437559,0.286877,-0.0039785304,0.019892652,0.10265478398552824,0.29600012
0.2450858080001126,0.0,5.2041704e-18,-0.00019198621,-0.00066322513,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.012656338,-0.05062535,0.27843943,-0.007957061,0.0039785304,0.10186880359776584,0.2936422
0.25007661800009373,0.0,5.2041704e-18,-0.00019198621,-0.00066322513,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,-0.0042187795,-0.025312675,-0.05062535,0.29531455,-0.007957061,-0.04376383,0.10096080562750909,0.29091817
0.2550782119997166,0.0,5.2041704e-18,-0.00019198621,-0.00066322513,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,-0.0042187795,0.03796901,-0.05906291,0.3290648,0.0039785304,0.011935591,0.09993101410967037,0.2878288
0.2600812769996992,0.0,5.2041704e-18,-8.726646e-05,-0.00066322513,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.025312675,0.008437559,0.2700019,-0.0039785304,0.015914122,0.09877968312989766,0.2843748
0.26507787899936375,0.0,5.2041704e-18,-8.726646e-05,-0.00066322513,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,-0.0042187795,-0.021093896,0.008437559,0.2700019,-0.0039785304,0.015914122,0.09750709676188252,0.28055707
0.2700792810001076,0.0,5.2041704e-18,-8.726646e-05,-0.00066322513,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.021093896,-0.05062535,0.2700019,-0.007957061,0.019892652,0.09611356899726903,0.2763765
0.2750762349996876,0.0,5.2041704e-18,-8.726646e-05,-0.00057595863,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.006981317,0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,0.04218779,-0.04218779,0.2615643,-0.0039785304,0.019892652,0.0945994436681814,0.2718341
0.280078660000072,0.0,5.2041704e-18,0.0,-0.00057595863,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,-0.025312675,0.025312675,0.2615643,-0.0039785304,0.0039785304,0.0929650943623882,0.26693106
0.28507695799999055,0.0,5.2041704e-18,0.0,-0.00057595863,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.013962634,0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.021093896,-0.04218779,0.27843943,-0.0039785304,0.015914122,0.09121092433112538,0.26166853
0.29007675999946514,0.0,5.2041704e-18,0.0,-0.00057595863,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.021093896,0.016875118,0.2615643,0.0,0.0039785304,0.08933736638959988,0.25604787
0.2950806899998497,0.0,5.2041704e-18,0.0,-0.00057595863,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0,-0.029531455,-0.06750047,0.2615643,-0.0039785304,0.015914122,0.08734488281019914,0.25007042
0.30007949999981065,0.0,5.2041704e-18,8.726646e-05,-0.00057595863,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,-0.0042187795,-0.021093896,0.04218779,0.23625164,-0.0039785304,0.019892652,0.08523396520843224,0.24373767
0.3050770289992215,0.0,5.2041704e-18,8.726646e-05,-0.00057595863,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,-0.021093896,0.0,0.31218967,-0.0039785304,-0.04376383,0.08300513442163104,0.23705117
0.31007929499992315,0.0,5.2041704e-18,8.726646e-05,-0.00057595863,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,-0.0042187795,-0.012656338,0.033750236,0.23625164,-0.0039785304,0.015914122,0.08065894038044158,0.2300126
0.3150759609998204,0.0,5.2041704e-18,0.00019198621,-0.00057595863,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,-0.0042187795,-0.021093896,0.008437559,0.23625164,0.0,0.019892652,0.0781959619731365,0.22262366
0.3200800189997608,0.0,5.2041704e-18,0.00019198621,-0.00057595863,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,-0.0042187795,-0.021093896,0.025312675,0.21937652,0.0,0.007957061,0.0756168069027836,0.21488619
0.32508122799936245,0.0,5.2041704e-18,0.00019198621,-0.00057595863,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.008437559,-0.021093896,0.04218779,0.2025014,-0.007957061,0.019892652,0.0729221115373036,0.2068021
0.33008080599938694,0.0,5.2041704e-18,0.00019198621,-0.00057595863,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,-0.0026179939,0.0,0.0,0.029531455,0.0,-0.0042187795,0.03796901,0.025312675,0.2025014,-0.0039785304,0.019892652,0.07011254075245654,0.19863519
0.3350819199995385,0.0,5.2041704e-18,0.00019198621,-0.00057595863,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.0042187795,0.0,0.03796901,0.008437559,0.25312677,-0.0039785304,0.015914122,0.06718878776779297,0.18960214
0.34008092199928797,0.0,5.2041704e-18,0.00019198621,-0.00057595863,-4.440892e-16,0.0039880774,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.0042187795,-0.0042187795,-0.021093896,0.016875118,0.25312677,-0.007957061,-0.039785303,0.06415157397561277,0.1804905
0.3450829949997569,0.0,5.2041704e-18,0.00019198621,-0.00057595863,-4.440892e-16,0.0039357175,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.025312675,0.008437559,-0.0042187795,-0.012656338,0.008437559,0.23625164,0.011935591,-0.04376383,0.06100164876297254,0.17154686
0.3500808769995274,0.0,5.2041704e-18,0.00019198621,-0.00057595863,-4.440892e-16,0.0039357175,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,-0.0008726646,0.0,0.0,0.021093896,-0.0042187795,-0.0042187795,-0.029531455,0.016875118,0.17718872,0.0,0.023871182,0.05773978932678481,0.16149949
0.3550799109998479,0.0,5.2041704e-18,8.726646e-05,-0.00057595863,-4.440892e-16,0.0039357175,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.025312675,-0.0042187795,-0.0042187795,-0.021093896,0.008437559,0.1603136,0.011935591,0.015914122,0.0543668004820575,0.15216592
0.36008156899970345,0.0,5.2041704e-18,8.726646e-05,-0.00057595863,-4.440892e-16,0.0039357175,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.0042187795,0.0,-0.012656338,0.025312675,0.15187605,-0.0039785304,0.007957061,0.05088351446331685,0.14084339
0.3650816589997703,0.0,5.2041704e-18,8.726646e-05,-0.00057595863,-4.440892e-16,0.0039357175,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.012656338,-0.0042187795,0.0,0.016875118,0.15187605,-0.0039785304,0.015914122,0.04729079071926645,0.13006522
0.3700814919993718,0.0,5.2041704e-18,8.726646e-05,-0.00057595863,-4.440892e-16,0.0038920841,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,-0.0008726646,0.0,0.0,0.025312675,-0.008437559,-0.0042187795,-0.021093896,0.0,0.1434385,-0.0039785304,0.019892652,0.04358951570073111,0.11917956
0.37508030199933273,0.0,5.2041704e-18,8.726646e-05,-0.00057595863,-4.440892e-16,0.0038920841,-1.7763568e-15,3.5527137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.0042187795,-0.0042187795,0.0,0.016875118,0.18562628,-0.007957061,0.015914122,0.039780602641938057,0.10766555
