time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.05006883899932291,0.006544985,-0.014966198,-0.027248953,-0.05629996,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.099483766,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.23203287,0.0042187795,-0.04218779,-0.016875118,-0.04376383,0.007957061,0.07556012618892949,0.29847887
0.055072512999686296,0.006544985,-0.014966198,-0.026672995,-0.056387223,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.12391838,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.24047042,0.012656338,0.025312675,0.0,0.019892652,0.011935591,0.08377748153928755,0.3189596
0.06007500399937271,0.006544985,-0.014966198,-0.026009768,-0.056491945,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.14486232,-0.02094395,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2657831,-0.03796901,0.033750236,0.05906291,0.007957061,0.019892652,0.09210723205611177,0.33986476
0.06507426200005284,0.006544985,-0.014966198,-0.025241824,-0.05668393,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.15882497,-0.036651913,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.29531455,-0.03796901,0.0,0.033750236,0.0039785304,0.007957061,0.10054732249810283,0.36148494
0.07007815999986633,0.006544985,-0.014966198,-0.02436916,-0.056875918,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.17627825,-0.040142573,0.0,0.0,0.0,0.0,0.008437559,0.04218779,0.3206272,0.012656338,0.0,0.05062535,0.019892652,0.023871182,0.10909567039923607,0.38276666
0.07507745099974272,0.006544985,-0.014966198,-0.023409229,-0.057067905,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.20245819,-0.033161256,0.0,0.0,0.0,0.0,0.008437559,0.04218779,0.34172112,0.016875118,0.0,0.033750236,0.0039785304,0.027849711,0.11775016658257853,0.40323237
0.08008022899957723,0.006544985,-0.014966198,-0.022362031,-0.05725989,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.22514747,-0.038397245,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.35437745,0.012656338,0.033750236,0.0,-0.04376383,-0.047742363,0.12650867568069685,0.42409736
0.08507881500008807,0.006544985,-0.014966198,-0.021210114,-0.057451874,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.22340214,-0.040142573,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.37547135,0.012656338,-0.04218779,-0.016875118,-0.04376383,-0.051720895,0.1353690366625277,0.44739723
0.09007794599983754,0.006544985,-0.014966198,-0.020058196,-0.05764386,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.22514747,-0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,0.008437559,-0.008437559,0.0,0.007957061,0.007957061,0.14432906336657897,0.47064704
0.09507889999986219,0.006544985,-0.014966198,-0.018819012,-0.057835847,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.27401668,-0.027925268,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.41765916,0.0042187795,0.0,0.008437559,0.019892652,-0.04376383,0.15338654504033328,0.48921502
0.10007956599929457,0.006544985,-0.014966198,-0.017178403,-0.058027834,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.3281219,-0.036651913,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.43453428,0.012656338,0.0,-0.008437559,0.019892652,0.0039785304,0.16253924688571786,0.50634074
0.10507940099978441,0.006544985,-0.014966198,-0.015450527,-0.05821982,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.3822271,-0.054105207,0.0,0.0,-0.006981317,0.0,0.0,-0.021093896,0.45562816,0.0,0.0,-0.016875118,0.007957061,-0.051720895,0.17178491061050682,0.5234836
0.11007933099972433,0.006544985,-0.014966198,-0.013443398,-0.058603793,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.40666172,-0.054105207,0.0,0.0,-0.008726646,0.0,0.0042187795,-0.025312675,0.47250327,0.0042187795,-0.04218779,-0.016875118,-0.047742363,0.011935591,0.18112125498552217,0.54302776
0.11507906899987574,0.006544985,-0.014966198,-0.01143627,-0.058883045,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.40491638,-0.064577185,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.49781597,0.0,-0.008437559,-0.016875118,0.019892652,-0.047742363,0.19054597640749193,0.5654551
0.12007915999947727,0.006544985,-0.014966198,-0.009132436,-0.059179753,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.45727625,-0.054105207,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.5231286,-0.0042187795,-0.05906291,0.0,0.019892652,-0.047742363,0.2000567494674304,0.5818399
0.12507832199935365,0.006544985,-0.014966198,-0.006741334,-0.059459005,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.49218285,-0.059341196,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.53578496,0.0,0.0,-0.016875118,0.019892652,-0.03580677,0.20965122752439802,0.5999594
0.130082539999421,0.006544985,-0.014966198,-0.0044374997,-0.059842978,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.43807763,-0.082030475,0.004363323,0.0,-0.0052359877,0.0,0.0042187795,-0.012656338,0.56531644,0.008437559,0.0,0.008437559,0.015914122,0.007957061,0.21932704328449915,0.6274859
0.13508051899952989,0.006544985,-0.014966198,-0.001836959,-0.06022695,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.5602507,-0.06806784,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.58641034,-0.029531455,0.0,0.008437559,0.007957061,-0.007957061,0.22908180938497752,0.6367312
0.14008028899934288,0.006544985,-0.014966198,0.0011301007,-0.060523655,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.60039324,-0.054105207,0.0,0.0,0.010471975,0.0,0.0,-0.012656338,0.611723,0.0,0.0,0.04218779,0.011935591,0.011935591,0.23891311898326145,0.6533097
0.14507791500000167,0.006544985,-0.014966198,0.0038179078,-0.060802907,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.50963616,-0.055850536,0.0,0.0,-0.022689281,0.0,0.0,-0.008437559,0.63703567,0.0,-0.008437559,0.04218779,0.019892652,0.0039785304,0.24881854635081663,0.6840383
0.15007896599945525,0.006544985,-0.014966198,0.006680248,-0.061099615,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.5934119,-0.027925268,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.649692,-0.025312675,0.0,-0.016875118,0.007957061,0.007957061,0.25879564747165834,0.69700503
0.15508020800007216,0.006544985,-0.014966198,0.009752027,-0.061099615,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.6126106,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.6707859,0.0,0.0,0.0,0.011935591,0.0039785304,0.2688419606453753,0.7160087
0.16007767399969453,0.006544985,-0.014966198,0.012719087,-0.061099615,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.6021386,0.0,0.0,0.0,-0.022689281,0.008726646,0.0,-0.012656338,0.6412544,-0.021093896,-0.05906291,0.04218779,0.015914122,0.019892652,0.2789550070945183,0.7384939
0.16507712499969784,0.006544985,-0.014966198,0.016087573,-0.061099615,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.705113,0.0,0.0,0.0,0.006981317,0.0,0.0042187795,-0.008437559,0.68766105,0.0042187795,-0.05062535,-0.016875118,0.007957061,0.0039785304,0.28913229157620085,0.74862283
0.17008070300016698,0.006544985,-0.014966198,0.019543324,-0.061099615,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.6789331,0.0,0.0,0.0,0.0017453292,0.0,0.0,-0.012656338,0.7129737,0.0042187795,-0.05062535,0.0,-0.04376383,0.019892652,0.29937130299776293,0.77159065
0.17508053699930315,0.006544985,-0.014966198,0.02317361,-0.061099615,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.76096356,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.7087549,0.0042187795,-0.05062535,0.0,-0.04376383,0.023871182,0.3096695150363459,0.78339136
0.18007835599928512,0.006544985,-0.014966198,0.027013334,-0.060994893,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.7522369,0.012217305,0.0,0.0,0.0052359877,0.0,0.0042187795,0.0,0.7382864,-0.025312675,-0.05062535,0.0,-0.0039785304,0.0039785304,0.3200243867622248,0.80380946
0.185079021999627,0.006544985,-0.014966198,0.030940324,-0.06090763,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.8115781,0.017453292,0.0017453292,0.0,-0.010471975,0.0,0.0,-0.008437559,0.7509427,0.0,-0.05906291,0.04218779,0.019892652,0.019892652,0.33043336326574424,0.8173213
0.1900794319999477,0.006544985,-0.014966198,0.034867316,-0.060802907,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,-0.008726646,0.0,0.77318084,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.7804742,-0.025312675,-0.05062535,-0.008437559,0.015914122,0.007957061,0.3408938762877052,0.8407616
0.19507737899948552,0.006544985,-0.014966198,0.03919573,-0.060802907,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.87615526,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.8184432,-0.025312675,-0.033750236,-0.016875118,0.0039785304,0.0039785304,0.3514033448530434,0.8490073
0.20008050900014496,0.006544985,-0.014966198,0.043401975,-0.060802907,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.8779006,0.017453292,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.8353183,0.0,-0.04218779,0.008437559,0.011935591,0.011935591,0.3619591759076468,0.86788154
0.20507832699968276,0.006544985,-0.014966198,0.048009645,-0.060802907,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.86917394,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.84797466,0.0042187795,-0.05906291,0.033750236,0.0039785304,0.015914122,0.37255876495815315,0.88672996
0.21008104199972877,0.006544985,-0.014966198,0.052512594,-0.06061092,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.94596845,0.03141593,0.0,0.0,-0.008726646,0.0,-0.016875118,-0.008437559,0.8564122,0.008437559,-0.033750236,0.04218779,-0.039785303,0.019892652,0.38319949671456904,0.89746386
0.21507783600009134,0.006544985,-0.014966198,0.057015542,-0.060418934,-0.047088984,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.89360857,0.050614547,0.0,0.0,0.038397245,0.0,0.0,0.0,0.8775061,-0.029531455,-0.04218779,-0.008437559,0.007957061,0.019892652,0.3938787457355545,0.92122877
0.22008054999969318,0.006457718,-0.014966198,0.061902463,-0.06022695,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.97912973,0.04886922,0.0,0.0,-0.027925268,0.0,-0.012656338,-0.008437559,0.8521934,-0.029531455,-0.04218779,0.008437559,0.0039785304,0.0,0.40459387707621053,0.9301613
0.2250793610000983,0.006457718,-0.014966198,0.06670212,-0.059947696,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.012291,0.055850536,0.0,0.0,0.0017453292,0.0,-0.012656338,0.0,0.88594365,-0.025312675,-0.033750236,-0.016875118,0.0039785304,0.007957061,0.41534224693821276,0.9446913
0.2300864270000602,0.006457718,-0.014966198,0.072077736,-0.05965099,-0.047088984,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.0471976,0.059341196,0.0008726646,0.0,0.0,0.0,-0.008437559,-0.008437559,0.88594365,-0.033750236,-0.05906291,0.05062535,-0.04376383,0.015914122,0.4261212033221291,0.95741063
0.23508050100008404,0.006457718,-0.014966198,0.07754061,-0.05937174,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.118756,0.055850536,0.0,0.0,-0.050614547,0.0,-0.012656338,0.04218779,0.9534441,0.008437559,0.04218779,0.033750236,-0.04376383,0.015914122,0.43692808668176086,0.96628684
0.2400811679999606,0.006457718,-0.014966198,0.0830035,-0.05907503,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.1047934,0.064577185,0.0,0.0,0.008726646,0.0,-0.012656338,-0.0042187795,0.9703192,-0.033750236,0.04218779,-0.016875118,-0.04376383,0.015914122,0.4477602305803457,0.9837909
0.24507975399956194,0.006457718,-0.014966198,0.088466376,-0.058603793,-0.04704535,-0.104641214,-0.00033161257,-5.235988e-05,0.0,0.0,1.0768682,0.0837758,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.9703192,0.016875118,0.04218779,0.05062535,0.019892652,0.019892652,0.4586149623484618,1.002759
0.2500807079995866,0.006457718,-0.014966198,0.09403398,-0.05821982,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.1013027,0.09424778,0.0,0.0,0.0,0.0,-0.008437559,0.05062535,0.9576629,0.016875118,0.04218779,-0.016875118,-0.04376383,-0.051720895,0.469489603743468,1.0162365
0.25507939099952637,0.006544985,-0.014966198,0.09988083,-0.057835847,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.008726646,0.0,1.1815879,0.075049154,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,0.94922537,0.016875118,0.04218779,-0.033750236,-0.047742363,0.019892652,0.48038147161032085,1.0233431
0.26007896899955085,0.006544985,-0.014966198,0.10581495,-0.057539143,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.2234758,0.033161256,0.0,0.0,0.0,0.0,-0.012656338,0.05906291,0.9534441,-0.029531455,0.04218779,0.05062535,-0.04376383,0.019892652,0.4912878785436027,1.0340712
0.2650805630000832,0.006544985,-0.014966198,0.11204577,-0.057451874,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.267109,0.02617994,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.98719436,-0.029531455,0.0,-0.025312675,-0.047742363,0.015914122,0.502206133550599,1.0437702
0.2700786059995153,0.006544985,-0.014966198,0.118765295,-0.05725989,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.3421582,0.0418879,0.0,0.0,0.0,0.0,-0.012656338,0.04218779,0.9829756,0.033750236,0.033750236,0.04218779,-0.04376383,0.019892652,0.5131335427152599,1.0488889
0.2750800079993496,0.006544985,-0.014966198,0.12565935,-0.056963183,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.3473942,0.05235988,0.0,0.0,0.0,0.0,0.008437559,0.04218779,1.0209446,0.025312675,0.0,-0.033750236,-0.047742363,0.019892652,0.5240674098628845,1.0604848
0.2800800659997549,0.006544985,-0.014966198,0.13257085,-0.056771196,-0.04704535,-0.104641214,-0.00033161257,-5.235988e-05,0.0,0.0,1.3543755,0.04363323,0.0,0.0,-0.017453292,0.0,0.0042187795,0.033750236,1.0504761,0.033750236,0.04218779,0.05062535,0.019892652,0.007957061,0.5350050372253611,1.071865
0.285079260999737,0.006544985,-0.014966198,0.13927291,-0.05657921,-0.04704535,-0.104641214,-0.00033161257,-5.235988e-05,0.0,0.0,1.3281956,0.0418879,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,1.0757887,0.016875118,0.033750236,-0.025312675,0.019892652,0.019892652,0.5459437261068012,1.0871929
0.290080150999529,0.006544985,-0.014966198,0.14607969,-0.056387223,-0.04704535,-0.104641214,-0.00033161257,-5.235988e-05,0.0,0.0,1.3892821,0.0418879,0.0,0.0,0.0,0.0,0.008437559,0.04218779,1.0757887,0.021093896,0.025312675,-0.008437559,0.011935591,-0.047742363,0.5568807775494024,1.0934751
0.29507976100012456,0.006544985,-0.014966198,0.15307847,-0.05610797,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.017453292,0.0,1.4329153,0.040142573,0.0,0.0,0.0,0.0,0.008437559,0.033750236,1.0462573,-0.033750236,0.025312675,-0.033750236,0.011935591,0.015914122,0.567813492999376,1.1009135
0.30008036399976845,0.006544985,-0.014966198,0.16056593,-0.056020707,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.015707964,0.0,1.4992378,0.019198623,0.0,0.0,0.0,0.0,0.0042187795,0.04218779,1.0504761,0.016875118,0.025312675,-0.016875118,0.0039785304,0.019892652,0.5787391749727742,1.104596
0.30507773399949656,0.006544985,-0.014966198,0.16833264,-0.055915985,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.5725417,0.006981317,0.0,0.0,0.0,0.0,0.008437559,0.03796901,1.0589136,-0.033750236,0.04218779,0.04218779,-0.051720895,0.019892652,0.5896551277210547,1.1067133
0.3100793280000289,0.006544985,-0.014966198,0.17648333,-0.05582872,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.6109389,0.033161256,0.0,0.0,0.0,0.0,0.008437559,0.033750236,1.0884451,0.029531455,0.025312675,-0.016875118,0.019892652,-0.047742363,0.6005586578962157,1.111132
0.31508050699994783,0.006544985,-0.014966198,0.18444203,-0.055636734,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,-0.008726646,0.0,1.5463617,0.05235988,0.0,0.0,-0.017453292,0.0,0.0042187795,-0.016875118,1.0884451,0.008437559,0.0,-0.033750236,0.007957061,0.015914122,0.6114470752153396,1.126379
0.3200783570000567,0.006544985,-0.014966198,0.19220875,-0.055340026,-0.04704535,-0.104641214,-0.00033161257,-5.235988e-05,0.0,0.0,1.5271631,0.04363323,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,1.1264141,0.025312675,0.016875118,-0.033750236,0.019892652,-0.051720895,0.6223176931243797,1.1376106
0.32508103899999696,0.006544985,-0.014966198,0.20006272,-0.055148043,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.6126842,0.04712389,0.0,0.0,0.017453292,0.0,0.008437559,0.04218779,1.1095389,0.021093896,0.0,-0.016875118,0.019892652,0.015914122,0.6331678294610277,1.1380469
0.3300798169993868,0.006544985,-0.014966198,0.2084054,-0.054956056,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.017453292,0.0,1.6737708,0.02094395,0.0,0.0,0.015707964,0.0,0.0042187795,-0.012656338,1.0968826,0.016875118,0.0,-0.025312675,0.019892652,0.023871182,0.6439948071164963,1.1393912
0.33507920400006697,0.006632251,-0.014966198,0.21713205,-0.054956056,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.7226399,-0.010471975,0.0,0.0,-0.017453292,0.0,0.008437559,-0.021093896,1.1053202,-0.0042187795,0.0,-0.016875118,0.019892652,0.0039785304,0.6547959546960566,1.1407278
0.3400813099997322,0.006632251,-0.014966198,0.22594596,-0.055060774,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.8360864,-0.013962634,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,1.1390704,0.0042187795,-0.008437559,-0.008437559,-0.0039785304,-0.047742363,0.6655686071781647,1.1352593
0.3450782319996506,0.006632251,-0.014966198,0.23505658,-0.055060774,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.8168877,0.015707964,0.006981317,0.0,0.0034906585,-0.013962634,0.008437559,-0.0042187795,1.1432892,0.021093896,0.025312675,-0.025312675,0.019892652,0.015914122,0.676310106572015,1.1420718
0.35007909099931567,0.006632251,-0.014966198,0.2439752,-0.054956056,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.7592919,0.0017453292,0.0,0.0,-0.008726646,0.0,0.008437559,0.03796901,1.1306329,0.021093896,0.025312675,-0.008437559,0.019892652,0.007957061,0.6870178025733606,1.1531986
0.35507934099950944,0.006632251,-0.014966198,0.25298113,-0.054956056,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.8465583,0.0,0.0,0.0,0.0,0.017453292,0.008437559,-0.012656338,1.1137577,0.021093896,0.016875118,-0.033750236,0.027849711,0.031828243,0.6976890532184359,1.149468
0.3600772230001894,0.006632251,-0.014966198,0.2624757,-0.054956056,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.9128809,-0.008726646,0.0,0.0,0.0017453292,0.0,0.0042187795,-0.012656338,1.1264141,0.008437559,-0.008437559,0.008437559,0.007957061,0.0039785304,0.7083212255358218,1.1462485
0.36507920199983346,0.006632251,-0.014966198,0.27188304,-0.055148043,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.017453292,1.8692477,-0.03141593,0.0,0.0,-0.0034906585,0.0,0.008437559,-0.021093896,1.1686019,0.021093896,0.0,-0.016875118,0.019892652,0.019892652,0.7189116961960911,1.1541612
0.3700803479996466,0.006632251,-0.014966198,0.2811682,-0.05525276,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.8622663,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,1.1601644,0.021093896,-0.008437559,-0.016875118,0.015914122,-0.047742363,0.7294578521590773,1.1586423
0.3750785819993325,0.006632251,-0.014966198,0.2907675,-0.055148043,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.017453292,0.0,1.9338248,0.017453292,0.0,0.0,0.017453292,0.0,0.0042187795,-0.021093896,1.1348516,0.012656338,0.0,-0.016875118,0.011935591,-0.047742363,0.7399570913186023,1.1541864
0.3800800170001821,0.006736971,-0.014966198,0.30054134,-0.055148043,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.9652407,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,1.1306329,0.0042187795,-0.008437559,-0.016875118,0.011935591,-0.051720895,0.7504068231445066,1.1530724
0.3850798189996567,0.006736971,-0.014966198,0.31061187,-0.055148043,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,2.0437806,-0.008726646,0.0,0.0,-0.03141593,0.0,0.008437559,-0.021093896,1.1517267,0.012656338,-0.008437559,0.0,0.019892652,-0.047742363,0.7608044693218248,1.1461997
