time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.08508213599998271,0.061138883,-0.026127579,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21093896,0.012656338,0.008437559,0.008437559,-0.04218779,0.015914122,0.0039785304,0.05198729781003771,0.22788692
0.09007984800018676,0.061138883,-0.025743606,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.20672019,0.008437559,-0.029531455,0.033750236,0.008437559,0.015914122,-0.0039785304,0.05508003128165251,0.23548959
0.09507919299994683,0.061138883,-0.025359634,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.2235953,0.008437559,0.008437559,0.0,0.008437559,-0.04376383,0.0,0.05817447609070217,0.24257381
0.10007946499990794,0.061138883,-0.024975661,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.23625164,0.012656338,-0.025312675,0.0,-0.04218779,-0.04376383,0.0,0.06127029289644217,0.2505348
0.10507916100004877,0.061138883,-0.02459169,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2446892,0.0042187795,0.008437559,-0.016875118,0.016875118,0.015914122,0.0,0.06436714220767306,0.25884798
0.1100804259999677,0.061138883,-0.02412045,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2446892,0.008437559,0.0042187795,-0.033750236,0.033750236,-0.04376383,0.0,0.06746468441996956,0.26602876
0.11508079399982307,0.061138883,-0.023544492,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.24890798,0.0042187795,-0.025312675,-0.025312675,0.008437559,-0.04376383,0.0,0.07056257985292194,0.2706275
0.12008013800004846,0.061138883,-0.022863813,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.24890798,-0.0042187795,-0.012656338,0.025312675,0.008437559,-0.04376383,-0.0039785304,0.07366048878738589,0.27508667
0.12507909800024208,0.061138883,-0.022095868,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.24047042,0.012656338,-0.029531455,0.0,0.008437559,-0.04376383,-0.0039785304,0.07675807150273649,0.28137746
0.13007888999982242,0.061138883,-0.021432644,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.25312677,0.012656338,-0.025312675,-0.016875118,0.008437559,0.019892652,-0.0039785304,0.07985498831412241,0.28990027
0.1350789379998787,0.061138883,-0.020664698,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.13439035,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.2615643,0.008437559,0.0042187795,-0.016875118,-0.016875118,0.011935591,0.0,0.0829508996097162,0.29740775
0.14008138600001985,0.061138883,-0.020001473,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.2700019,0.0042187795,0.0,-0.016875118,0.016875118,0.015914122,-0.0039785304,0.08604546588795653,0.3038291
0.14508130600006552,0.061138883,-0.019233529,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2700019,0.012656338,0.008437559,0.0,-0.04218779,0.011935591,0.007957061,0.08913834779477844,0.308535
0.15008634600008008,0.061138883,-0.018168878,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.21991149,0.0,0.012217305,0.0,0.0,0.0,0.0,0.025312675,0.324846,0.0042187795,0.0042187795,-0.025312675,0.016875118,0.007957061,0.0039785304,0.0922292061608272,0.30920312
0.15508140200017806,0.061138883,-0.01712168,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.33750233,0.008437559,-0.029531455,0.016875118,0.008437559,0.0,-0.007957061,0.09531770203865218,0.31550154
0.16008167400013917,0.061138883,-0.01605703,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.21293017,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.34172112,0.008437559,0.016875118,-0.016875118,-0.016875118,0.015914122,0.007957061,0.09840349673987618,0.32208857
0.16508146600017426,0.061138883,-0.015009832,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.34172112,-0.033750236,-0.029531455,0.008437559,0.008437559,0.023871182,0.0,0.1014862518723365,0.32732257
0.17008001000021977,0.061138883,-0.013857914,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.3290648,0.012656338,0.0042187795,-0.025312675,0.016875118,0.007957061,-0.011935591,0.10456562937719333,0.33293042
0.17507996199992704,0.061138883,-0.012897983,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.3459399,0.012656338,-0.029531455,0.016875118,0.025312675,0.023871182,0.0039785304,0.10764129156600183,0.3418956
0.1800792740000361,0.061138883,-0.011850785,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.2268928,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.34172112,-0.029531455,-0.029531455,0.025312675,0.008437559,0.023871182,-0.007957061,0.11071290115774349,0.3450018
0.18508050599984927,0.06105162,-0.010402163,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.35859624,0.008437559,0.016875118,0.016875118,-0.05062535,0.015914122,0.0039785304,0.11378012131581261,0.34200358
0.19008109800006423,0.06105162,-0.008779006,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.34557518,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.37969014,0.008437559,-0.016875118,0.016875118,0.016875118,0.015914122,-0.007957061,0.11684261568495448,0.34230736
0.1950791939998453,0.06105162,-0.0069638635,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.34208453,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.35437745,0.0,0.016875118,-0.016875118,0.008437559,0.007957061,0.0039785304,0.11990004842815033,0.34638327
0.20008036199988055,0.06105162,-0.0055152406,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3501587,0.012656338,-0.025312675,0.0,0.016875118,0.019892652,0.0039785304,0.12295208426344574,0.3590475
0.20507928999995784,0.06105162,-0.004276057,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.25830874,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.35437745,0.0,-0.025312675,-0.025312675,-0.05906291,0.011935591,0.007957061,0.12599838850071804,0.36499247
0.2100810659999297,0.06105162,-0.0027401668,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.34732053,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.35859624,0.0042187795,0.008437559,-0.016875118,0.008437559,0.007957061,0.0039785304,0.12903862707837888,0.36060432
0.21508063400005994,0.06105162,-0.00082030473,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3822271,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.37125257,0.008437559,-0.025312675,0.016875118,-0.04218779,0.0,0.0,0.13207246660000788,0.3604556
0.22008077800001047,0.06105162,0.0009948377,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.34208453,0.0,0.0,0.0,0.0,0.0,-0.0052359877,-0.008437559,0.3459399,0.008437559,-0.016875118,0.0,0.016875118,0.019892652,-0.007957061,0.1350995743709132,0.36810577
0.2250815299998976,0.06105162,0.0023387412,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.23736478,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.37125257,-0.025312675,0.016875118,0.0,0.0,0.007957061,0.0,0.13811961843461534,0.38360617
0.2300797859998056,0.06105162,0.0036826448,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.30019662,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.3670338,-0.029531455,-0.029531455,0.025312675,0.008437559,0.007957061,0.0039785304,0.14113226760924996,0.3823292
0.23507973799996762,0.06105162,0.005602507,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.43458697,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.012656338,0.38390893,-0.029531455,-0.025312675,-0.008437559,0.008437559,0.015914122,0.0039785304,0.14413719152388554,0.37214535
0.24007997899980182,0.06105162,0.007906342,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.4712389,0.0,0.0,0.0,0.0,0.0,-0.0017453292,-0.012656338,0.38812768,0.016875118,0.016875118,0.0,-0.05906291,0.019892652,0.007957061,0.14713406065475246,0.37055928
0.24508610700013378,0.06105162,0.009826204,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.30892327,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.012656338,0.38812768,0.008437559,-0.016875118,0.0,0.008437559,0.011935591,0.0,0.15012254636137887,0.3899967
0.2500780909999776,0.06105162,0.011170107,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.39656526,0.016875118,-0.0042187795,0.0,-0.033750236,-0.007957061,0.0,0.15310232092262988,0.3980459
0.2550798030001715,0.06105162,0.01308997,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.43633232,0.0,0.0,0.0,0.0,0.0,0.040142573,-0.012656338,0.4050028,-0.025312675,-0.016875118,0.016875118,0.008437559,0.011935591,0.0039785304,0.15607305757264578,0.38531604
0.26007965899998453,0.06105162,0.015673056,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28508207,0.0,0.5462881,0.0,0.008726646,0.0,0.0,-0.008726646,0.0,-0.012656338,0.37125257,-0.025312675,0.008437559,0.016875118,-0.05906291,0.007957061,0.007957061,0.15903443053667582,0.37545532
0.2650799950001783,0.06105162,0.018064158,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.40491638,0.0,0.0,0.0,0.0,-0.0017453292,-0.017453292,-0.012656338,0.37969014,0.012656338,0.0042187795,0.0,0.033750236,0.011935591,-0.007957061,0.1619861150668028,0.39127424
0.27008132299988574,0.06105162,0.02008874,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28536132,0.0,0.43284166,0.0,0.0,0.0,0.0,0.0,-0.027925268,-0.008437559,0.38390893,-0.029531455,0.016875118,-0.008437559,0.025312675,0.007957061,0.0039785304,0.16492778747755554,0.39123297
0.2750798349998149,0.06105162,0.022759093,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.6021386,0.0,0.0,0.0,0.0,0.0,0.04712389,-0.008437559,0.3459399,-0.025312675,0.0,0.0,-0.05062535,0.007957061,0.0,0.16785912518140456,0.37508625
0.2800804590001462,0.06105162,0.025743606,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28508207,0.0,0.53930676,0.0,0.0,0.0,0.0,0.017453292,0.0052359877,-0.008437559,0.3670338,-0.033750236,0.016875118,0.016875118,0.0,0.007957061,0.0,0.17077980672413745,0.38117793
0.2850790349998533,0.06105162,0.028029988,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.43633232,0.0,0.0,0.0,0.0,0.0,-0.022689281,-0.008437559,0.38390893,0.012656338,0.0042187795,0.0,-0.04218779,0.015914122,0.0,0.17368951182011005,0.39334536
0.2900806829998146,0.06105162,0.030333823,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.4886922,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.36281502,0.016875118,0.0042187795,-0.008437559,0.025312675,0.015914122,-0.0039785304,0.17658792138736906,0.38989308
0.2950797070002409,0.06105162,0.032829642,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.49741885,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.35859624,0.0,0.008437559,0.0,0.016875118,0.0039785304,0.0,0.17947471758264338,0.39019334
0.300079979000202,0.06105162,0.03541273,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5078908,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38390893,-0.03796901,0.016875118,0.016875118,-0.05906291,0.011935591,0.0039785304,0.18234958383619898,0.39002147
0.30507989899979293,0.061138883,0.03790855,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.50963616,0.0,0.0,0.0,0.0,0.0,0.0017453292,-0.008437559,0.3670338,0.0,0.008437559,0.016875118,-0.05906291,0.011935591,0.0,0.18521220488655438,0.39094734
0.31007940300014525,0.061138883,0.040317107,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0034906585,0.46949357,0.0,0.0,0.0,0.0,0.0,-0.010471975,-0.008437559,0.37125257,0.0042187795,0.008437559,0.0,0.025312675,0.0039785304,-0.007957061,0.1880622668150525,0.39628613
0.3150799630002439,0.061138883,0.042900193,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.55850536,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39656526,0.016875118,0.016875118,0.0,-0.04218779,-0.04376383,0.0,0.19089945708028572,0.38814726
0.32007905099999334,0.061138883,0.04605924,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.6457718,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.0042187795,0.37969014,0.012656338,0.016875118,-0.008437559,0.008437559,0.0039785304,0.0039785304,0.1937234645523691,0.3784155
0.3250799630000074,0.061138883,0.0490263,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5532694,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.40078405,0.008437559,0.0042187795,0.0,-0.04218779,-0.04376383,0.0,0.19653397954705978,0.3871961
0.3300804270002118,0.061138883,0.051714107,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5462881,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.008437559,0.41765916,0.025312675,0.008437559,0.016875118,-0.04218779,-0.04376383,0.0,0.19933069385971694,0.38822097
0.3350795790001939,0.061138883,0.054314647,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.4712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.40078405,0.008437559,0.016875118,0.0,-0.04218779,0.0039785304,-0.007957061,0.20211330079910003,0.39627206
0.3400795309999012,0.061138883,0.05651376,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.45204028,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.4092216,0.021093896,0.0,0.0,0.033750236,-0.03580677,-0.0039785304,0.20488149522100108,0.39989918
0.3450791949999257,0.061138883,0.05920157,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.59515727,0.0,0.0,0.0,0.0,-0.017453292,0.008726646,-0.0042187795,0.4050028,0.012656338,0.0,-0.016875118,0.025312675,0.011935591,-0.007957061,0.20763497356170696,0.38578448
0.350081419000162,0.061138883,0.062273346,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5602507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38812768,0.016875118,0.0042187795,0.0,0.008437559,-0.04376383,-0.0039785304,0.21037343387128876,0.3882752
0.3550787150002179,0.061138883,0.06485643,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.52883476,0.0,0.0,0.0,0.0,0.0017453292,-0.013962634,0.0,0.39234647,0.016875118,0.0042187795,0.0,0.0,0.011935591,-0.007957061,0.2130965758467139,0.39183694
0.36008033100006287,0.061138883,0.068120204,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.715585,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.34172112,0.016875118,0.0042187795,0.0,0.033750236,0.015914122,-0.007957061,0.21580410086477778,0.3714932
0.3650786190000872,0.061138883,0.0715585,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.6894051,0.0,0.0,0.0,0.0,0.0,0.022689281,-0.008437559,0.36281502,0.012656338,0.008437559,0.0,-0.05906291,-0.04376383,0.007957061,0.21849571201485105,0.37187114
0.370081578999816,0.061138883,0.075118974,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.726057,0.0,0.0,0.0,0.0,0.0,-0.02094395,-0.008437559,0.3459399,0.012656338,0.008437559,-0.016875118,0.033750236,-0.04376383,-0.0039785304,0.22117111413143944,0.36555073
0.37508201199989344,0.061138883,0.07836528,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.5969026,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.3670338,0.016875118,0.0042187795,0.0,0.033750236,0.011935591,0.0039785304,0.22383001382655185,0.37670395
0.3800807480001822,0.061138883,0.0813498,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.57595867,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.38390893,0.0,0.016875118,-0.016875118,0.008437559,0.019892652,-0.007957061,0.22647211952187365,0.3777711
0.3850808600000164,0.061138883,0.08421214,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.57770395,0.0,0.0,0.0,0.0,0.0,0.022689281,-0.008437559,0.3670338,0.008437559,0.0042187795,0.0,0.016875118,0.015914122,-0.015914122,0.22909714148074148,0.3768846
0.3900822519999565,0.061138883,0.08700466,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.53930676,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.39234647,0.0042187795,0.0042187795,0.0,0.025312675,-0.04376383,-0.007957061,0.23170479183991624,0.38016972
0.39508101999990686,0.061138883,0.08988446,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.62831855,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.37969014,0.0042187795,-0.025312675,0.0,0.016875118,0.015914122,0.0,0.23429478464115053,0.37039912
0.40007924400015327,0.061138883,0.09313077,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.63529986,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.3670338,0.008437559,-0.025312675,-0.016875118,0.008437559,-0.04376383,0.0,0.23686683586254714,0.36767823
