time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.06021968300046865,-0.018675024,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.11170107,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.021093896,-0.016875118,0.008437559,0.025312675,0.04218779,-0.04376383,0.015914122,0.07010127349242432,0.25515878
0.06522699500055751,-0.018099064,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.14137167,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,-0.0042187795,-0.0042187795,0.008437559,-0.008437559,-0.025312675,0.019892652,-0.039785303,0.07571324514483954,0.26729977
0.0700731770002676,-0.01733112,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.0,-0.008437559,0.0042187795,0.016875118,-0.025312675,-0.04376383,-0.047742363,0.08128328150189398,0.27996072
0.07507668000016565,-0.016563175,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.025312675,-0.016875118,0.0042187795,0.016875118,0.04218779,-0.04376383,0.023871182,0.08681000824046281,0.29702958
0.08031879000009212,-0.016091935,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0,0.0,0.008437559,0.0,-0.016875118,0.019892652,-0.047742363,0.09229206172342141,0.3157272
0.08507495000048948,-0.015515977,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.10297442,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.2700019,0.0,0.0,0.008437559,0.0,-0.016875118,-0.047742363,0.023871182,0.09772808933610264,0.32943475
0.0902955870005826,-0.014940019,-0.0065013515,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.12740904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,0.025312675,0.025312675,0.012656338,0.04218779,-0.016875118,0.019892652,0.0039785304,0.10311674982003413,0.3414294
0.09507862900045438,-0.014172073,-0.0065013515,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037521,0.0,-0.0042187795,0.0042187795,0.0,-0.016875118,0.007957061,0.0,0.10845671360387366,0.3521784
0.10033456300061516,-0.013316862,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.20943952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206272,0.021093896,0.021093896,0.012656338,-0.04218779,0.0,0.0,0.019892652,0.11374666313146117,0.36024663
0.10507773100016493,-0.011972958,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.29496065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,-0.008437559,0.029531455,0.0,0.016875118,-0.008437559,0.019892652,0.019892652,0.11898529318690595,0.3633787
0.11006984200048464,-0.0104370685,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.34208453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290648,0.0,-0.016875118,0.0042187795,0.016875118,-0.016875118,-0.04376383,0.007957061,0.12417131121662917,0.3696167
0.11507203300061519,-0.008517207,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.37524578,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.3206272,0.0,-0.016875118,0.0042187795,0.016875118,-0.016875118,-0.04376383,0.019892652,0.129303437648282,0.37593734
0.12007620800068253,-0.006789331,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3298672,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.35437745,-0.008437559,-0.008437559,0.0,0.0,-0.033750236,-0.04376383,0.007957061,0.13438040620646108,0.39052248
0.12507692700000916,-0.0051661744,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,0.021093896,-0.016875118,0.008437559,0.025312675,0.0,0.019892652,0.019892652,0.1394009642251431,0.4007147
0.1300735180002448,-0.0033335788,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39656526,-0.0042187795,-0.0042187795,-0.016875118,-0.05062535,-0.016875118,0.007957061,0.015914122,0.14436387295676095,0.40364793
0.1350755500006926,-0.0013264503,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.41015238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,-0.0042187795,0.025312675,0.008437559,-0.04218779,0.0,0.007957061,0.023871182,0.14926790787784686,0.41076782
0.14007370900071692,0.00029670598,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.2635447,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.4260967,0.016875118,0.016875118,0.012656338,0.033750236,-0.016875118,0.011935591,0.023871182,0.15411185899116472,0.435091
0.14508070000010775,0.0014486233,-0.0066060713,-0.006793694,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.23387411,-0.0017453292,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.4260967,0.025312675,0.025312675,0.008437559,-0.033750236,-0.008437559,0.011935591,0.0039785304,0.15889453112425883,0.44895032
0.15007245900051203,0.002984513,-0.0066060713,-0.006793694,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.33684856,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.43453428,0.016875118,0.016875118,0.012656338,0.04218779,-0.008437559,0.011935591,0.019892652,0.16361474422434508,0.44820583
0.15507692200026213,0.0049043754,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.44505897,-0.0017453292,0.036651913,0.0,0.0,0.0,0.008726646,0.0,0.44297183,-0.0042187795,0.025312675,0.008437559,0.033750236,-0.016875118,0.011935591,0.019892652,0.168271333649471,0.44559497
0.16007463300047675,0.007400196,-0.0066933376,-0.006514441,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.43633232,-0.017453292,0.017453292,0.0,0.0,0.0,0.0,0.0,0.4303155,0.016875118,0.0,0.008437559,-0.04218779,-0.025312675,0.019892652,0.019892652,0.17286315045587408,0.45275563
0.16507650400035345,0.009128072,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3298672,-0.017453292,-0.027925268,0.0,0.0,0.0,-0.008726646,0.0,0.4260967,0.021093896,0.029531455,0.0042187795,-0.04218779,-0.033750236,0.011935591,0.019892652,0.17738906168146612,0.47179624
0.1700728390005679,0.010855948,-0.0067806044,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.36651915,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.4303155,-0.008437559,0.016875118,0.012656338,-0.04218779,-0.008437559,0.0039785304,0.019892652,0.1818479506253749,0.47632408
0.17507519100036006,0.01314233,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.48171088,0.0,0.02443461,-0.006981317,0.0,0.0,0.008726646,0.0,0.41765916,0.021093896,0.021093896,0.012656338,-0.033750236,-0.016875118,-0.04376383,0.019892652,0.18623871712347323,0.47111806
0.18007456600025762,0.0155508835,-0.0067806044,-0.006514441,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.45204028,0.0,0.012217305,0.0,0.0,0.0,0.0017453292,0.0,0.42187792,0.016875118,0.025312675,0.012656338,-0.05062535,-0.033750236,0.011935591,-0.047742363,0.1905602778198282,0.47982416
0.18507720500019786,0.017558012,-0.0067806044,-0.006514441,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.429351,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.4471906,0.021093896,0.025312675,0.008437559,-0.05062535,-0.016875118,0.011935591,0.015914122,0.19481156643400288,0.48882556
0.1900712040005601,0.020141099,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.567232,-0.008726646,-0.010471975,0.010471975,0.0,0.0,0.0,0.0,0.43453428,0.016875118,-0.008437559,0.008437559,0.0,0.008437559,-0.04376383,0.019892652,0.19899153402414516,0.47982812
0.19507409900052153,0.0233176,-0.0067806044,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.60039324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43875304,0.025312675,0.025312675,0.0042187795,0.033750236,-0.025312675,0.0,0.015914122,0.20309914924579825,0.47930533
0.2000740820003557,0.026197392,-0.0067806044,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.5864306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4851596,0.012656338,0.025312675,0.0,0.04218779,0.04218779,-0.04376383,0.015914122,0.20713339860636998,0.48416495
0.20507758500025375,0.029251719,-0.0067806044,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6440265,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.45984694,0.016875118,-0.016875118,0.008437559,0.04218779,-0.016875118,-0.04376383,0.019892652,0.21109328671519617,0.48112205
0.21007356800055277,0.032515485,-0.0067806044,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.65449846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49359718,0.016875118,0.025312675,0.008437559,-0.04218779,0.008437559,-0.04376383,0.019892652,0.2149778365291392,0.4819372
0.21507524800017563,0.035971235,-0.0067806044,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.71733034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893784,0.016875118,-0.012656338,0.012656338,0.025312675,-0.008437559,-0.04376383,-0.047742363,0.21878608959365814,0.47671154
0.22007340700019995,0.03932227,-0.0067806044,-0.006706428,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.62133723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5104723,-0.016875118,0.021093896,0.0042187795,0.025312675,-0.008437559,-0.047742363,0.019892652,0.22251710627929355,0.48745078
0.22507703800056333,0.042394046,-0.0067806044,-0.006793694,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6492625,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.0,0.51469105,0.021093896,0.025312675,0.008437559,-0.04218779,0.0,-0.039785303,0.015914122,0.22616996601350653,0.4864015
0.23007980500005942,0.04574508,-0.0067806044,-0.006706428,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6597344,0.0,0.012217305,0.0,0.0,0.0,0.008726646,0.0,0.47250327,0.021093896,-0.016875118,0.0042187795,0.04218779,0.0,-0.051720895,-0.039785303,0.22974376750781672,0.48602262
0.23507322800014663,0.049200833,-0.0067806044,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.7190757,0.0,0.013962634,-0.008726646,0.0,0.0,0.0,0.0,0.5020347,-0.016875118,-0.016875118,0.0042187795,0.04218779,0.05062535,-0.04376383,0.007957061,0.2332376289801812,0.48020282
0.24007311500008655,0.052935835,-0.0067806044,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.73129296,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.4851596,0.016875118,-0.016875118,-0.0042187795,0.033750236,-0.016875118,-0.051720895,0.0,0.23665068837256142,0.47801527
0.24507876300049247,0.056583576,-0.0067806044,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.7330383,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.5231286,-0.016875118,-0.012656338,0.008437559,0.0,0.008437559,-0.047742363,-0.047742363,0.2399821035636232,0.47689176
0.25007269700017787,0.0604233,-0.0067806044,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.74351025,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.43453428,0.016875118,0.025312675,0.0,-0.04218779,0.04218779,0.019892652,-0.047742363,0.24323105257651706,0.47407225
0.25507559300058347,0.06377433,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6667158,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.51469105,-0.008437559,-0.012656338,0.008437559,0.025312675,0.0,-0.04376383,-0.039785303,0.24639673378168914,0.48119563
0.2600747440001214,0.06723008,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.68765974,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.47250327,-0.008437559,-0.008437559,0.0042187795,0.0,0.04218779,0.015914122,-0.039785303,0.2494783660946711,0.4779789
0.2650769030005904,0.070668384,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.72431165,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.4851596,-0.008437559,-0.008437559,0.0,0.0,0.008437559,0.011935591,-0.047742363,0.25247518916880124,0.47298926
0.27007349399991654,0.07480481,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.858702,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.4303155,-0.008437559,-0.016875118,0.0042187795,0.016875118,-0.025312675,0.011935591,-0.047742363,0.25538646358282846,0.45587474
0.2750758769998356,0.07901105,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.8360127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514094,-0.008437559,-0.012656338,0.008437559,0.016875118,0.0,0.019892652,-0.047742363,0.2582114710233534,0.454
0.2800747080000292,0.08332202,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.83950335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41765916,-0.008437559,-0.012656338,0.0042187795,0.04218779,0.05062535,0.011935591,0.011935591,0.26094951446206166,0.44893214
0.2850737640001171,0.087545715,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.8552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4471906,-0.012656338,-0.008437559,0.008437559,0.025312675,-0.016875118,0.015914122,0.0039785304,0.26359991832770485,0.44264147
0.2900732030002473,0.091577426,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.76096356,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.4514094,-0.008437559,-0.008437559,0.0,0.016875118,0.0,0.019892652,-0.047742363,0.2661620286727881,0.44765747
0.29507581000052596,0.09541715,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.80808747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45562816,-0.016875118,-0.008437559,0.0,-0.008437559,-0.016875118,-0.051720895,0.0039785304,0.26863521333492135,0.43884546
0.3000739369999792,0.099239424,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.72082096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47250327,-0.021093896,-0.008437559,0.0042187795,0.0,-0.016875118,-0.047742363,0.0039785304,0.2710188620927963,0.44325623
0.305077536000681,0.10288716,-0.0066060713,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.7522369,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.46406573,0.0,-0.008437559,0.012656338,-0.008437559,0.05062535,0.011935591,-0.039785303,0.2733123868167493,0.436052
0.31007233499985887,0.10634291,-0.0066060713,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6492625,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.46406573,-0.012656338,-0.0042187795,0.0,0.025312675,0.05062535,0.019892652,0.011935591,0.2755152216138733,0.44259068
0.31507993500054,0.10999065,-0.0066060713,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.77318084,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.4471906,-0.012656338,-0.008437559,0.0,0.0,-0.016875118,0.011935591,0.011935591,0.277626822967644,0.42559043
0.3200824140003533,0.11391764,-0.0066060713,-0.006514441,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.7661995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303155,-0.008437559,-0.016875118,0.008437559,0.0,-0.025312675,0.019892652,0.019892652,0.27964666987202386,0.42056713
0.32508098900052573,0.11794935,-0.0066060713,-0.006514441,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.858702,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.39234647,-0.0042187795,0.029531455,0.012656338,0.016875118,0.008437559,0.019892652,0.011935591,0.2815742639600129,0.40500453
0.330081388000508,0.122452304,-0.0066060713,-0.006514441,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.90931654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39656526,0.0,0.0,0.012656338,0.04218779,-0.016875118,-0.04376383,-0.047742363,0.283409129626613,0.39193884
0.3350825560000885,0.12733923,-0.0066060713,-0.006514441,-0.061745387,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.9878563,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.36281502,0.0,-0.008437559,0.012656338,0.0,-0.016875118,-0.04376383,-0.039785303,0.2851508141461767,0.37464914
0.3400795309999012,0.13203415,-0.0066060713,-0.006514441,-0.061745387,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.89884454,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.43875304,0.021093896,0.025312675,0.008437559,0.04218779,-0.016875118,0.019892652,0.0,0.28679888778411017,0.37440977
0.3450772100004542,0.13644984,-0.0066060713,-0.006514441,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.8517207,0.0052359877,-0.017453292,-0.012217305,0.0,0.0,0.0,0.0,0.40078405,0.021093896,0.025312675,0.008437559,0.04218779,0.008437559,-0.04376383,0.0,0.2883529439029039,0.37053722
0.35007485700043617,0.14056882,-0.0066060713,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.8656833,0.017453292,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.39234647,-0.0042187795,0.0,0.012656338,-0.008437559,-0.008437559,0.015914122,0.019892652,0.2898125990624645,0.361163
0.3550746800001434,0.14460053,-0.0065013515,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.7522369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40078405,0.0,-0.008437559,0.0042187795,0.0,0.04218779,0.019892652,0.015914122,0.29117749311472246,0.3645072
0.3600765510000201,0.14852752,-0.0065013515,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.79761547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39234647,-0.0042187795,0.0,0.0,-0.008437559,0.05062535,0.015914122,0.019892652,0.2924472892924938,0.35199776
0.3650784860001295,0.15217526,-0.0065013515,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.72082096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38812768,-0.008437559,-0.0042187795,-0.016875118,0.0,-0.016875118,0.011935591,0.019892652,0.29362167429257213,0.35225713
0.37007331699987844,0.15599753,-0.0065013515,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.7574729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35859624,-0.008437559,0.0,-0.016875118,-0.04218779,-0.016875118,0.019892652,0.0039785304,0.29470035835303127,0.3403612
0.37507470800028386,0.15936601,-0.0065013515,-0.006706428,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6859144,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.36281502,-0.0042187795,0.0,0.0042187795,0.0,0.033750236,0.011935591,0.023871182,0.29568307532472005,0.34035975
0.3800751080007103,0.16348499,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.87964594,0.0,0.02617994,-0.017453292,0.0,0.0,0.0,0.0,0.29953334,-0.0042187795,-0.0042187795,0.0042187795,0.025312675,-0.025312675,-0.007957061,0.023871182,0.29656958273693035,0.3112892
0.38507710700014286,0.16788322,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.89884454,-0.017453292,0.0,-0.015707964,0.0,0.0,0.017453292,0.0,0.324846,0.0,0.0,-0.016875118,-0.04218779,-0.016875118,0.0,0.019892652,0.29735966185722335,0.29854488
