time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.08007419300065521,-0.011920598,-0.008203047,-3.4906585e-05,-0.024923302,-2.617994e-05,-0.039618973,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.11170107,0.0,0.32201326,0.0,0.017453292,-0.0042187795,0.0,0.0,0.016875118,0.016875118,0.41344038,-0.0039785304,0.0039785304,0.11133505603726124,0.42066076
0.08529960400028358,-0.011920598,-0.008203047,5.235988e-05,-0.024260076,-2.617994e-05,-0.03803945,8.726646e-05,-6.981317e-05,0.0,0.0,0.027925268,0.14835298,0.0,0.35168386,0.0,0.0,0.029531455,-0.0042187795,-0.008437559,-0.04218779,0.008437559,0.36281502,0.015914122,-0.023871182,0.1166840587778617,0.42900214
0.0900757640001757,-0.011920598,-0.008203047,0.00015707963,-0.023579398,-2.617994e-05,-0.03577925,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.10471976,0.0,0.42586035,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.033750236,0.0,0.35437745,0.011935591,0.011935591,0.12183472625881087,0.4302559
0.09530507900035445,-0.011920598,-0.008203047,0.00015707963,-0.02300344,-2.617994e-05,-0.03362377,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.12566371,0.0,0.50701815,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.012656338,0.04218779,0.27843943,-0.04376383,0.011935591,0.1267857876299786,0.43052685
0.10007848600071156,-0.011920598,-0.008203047,0.00015707963,-0.022148227,-2.617994e-05,-0.030752702,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.17453292,0.0,0.5602507,0.0,0.015707964,-0.016875118,-0.0042187795,0.0042187795,-0.03796901,0.016875118,0.27843943,0.011935591,0.007957061,0.13153602129105624,0.4308411
0.10507896800027083,-0.011920598,-0.008203047,0.00015707963,-0.021275563,-2.617994e-05,-0.027916541,8.726646e-05,-6.981317e-05,0.0,-0.008726646,0.0,0.18849556,0.0,0.60650194,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0,-0.05062535,0.3459399,0.011935591,0.007957061,0.13608425519296685,0.4313522
0.11032373800026107,-0.011920598,-0.008203047,0.00015707963,-0.020420352,-2.617994e-05,-0.024705136,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.17278759,0.0,0.65013516,0.0,-0.013962634,0.0,0.0042187795,0.0042187795,0.0,0.04218779,0.39656526,-0.03580677,0.015914122,0.14042936712705212,0.43039
0.11505429800035927,-0.011920598,-0.008203047,0.00015707963,-0.019373154,-2.617994e-05,-0.020725785,8.726646e-05,-0.00015707963,0.0,0.008726646,0.0,0.21642083,0.0,0.723439,0.0,0.0,0.021093896,0.0,-0.012656338,-0.0042187795,0.04218779,0.41344038,-0.04376383,0.011935591,0.14457028500195945,0.42354432
0.12008220300049288,-0.011920598,-0.008203047,0.00015707963,-0.018116517,-2.617994e-05,-0.017418386,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.28274333,0.0,0.75049156,0.0,0.02094395,-0.008437559,0.0,0.0042187795,0.0,0.008437559,0.45562816,0.007957061,0.0,0.1485059871081651,0.42272398
0.1250828130005175,-0.011920598,-0.008203047,0.00015707963,-0.016580628,-2.617994e-05,-0.013491395,8.726646e-05,1.7453292e-05,0.0,0.0,0.0,0.27401668,0.0,0.7592182,0.0,0.0,0.021093896,0.0,0.0042187795,-0.021093896,0.0,0.4050028,0.015914122,0.011935591,0.15223550237006567,0.42125887
0.1300830700001825,-0.011920598,-0.008203047,0.00015707963,-0.015236724,-2.617994e-05,-0.009564404,8.726646e-05,-0.00015707963,0.0,0.0,0.0,0.26529005,0.0,0.81245077,0.0,-0.012217305,0.025312675,-0.0042187795,-0.008437559,-0.016875118,0.04218779,0.4303155,0.007957061,-0.023871182,0.1557579105855761,0.41472188
0.13508255900069344,-0.011920598,-0.008203047,0.00015707963,-0.013997541,-2.617994e-05,-0.005105088,8.726646e-05,-0.00015707963,0.0,0.0,-0.008726646,0.24260077,0.0,0.8848819,0.0,0.0,-0.016875118,0.0,0.0,-0.021093896,0.025312675,0.3290648,0.019892652,0.007957061,0.15907234265317616,0.4040441
0.14008035200004088,-0.011920598,-0.008203047,0.00015707963,-0.012653637,-2.617994e-05,-0.00059341197,8.726646e-05,1.7453292e-05,0.0,0.0,0.0,0.28797933,0.0,0.90582585,0.0,0.017453292,0.029531455,0.0,0.0042187795,-0.029531455,-0.04218779,0.35437745,0.007957061,0.007957061,0.16217798078634804,0.3977316
0.14508169800046744,-0.011920598,-0.008203047,0.00015707963,-0.011030481,-2.617994e-05,0.003673918,8.726646e-05,1.7453292e-05,0.0,0.0,0.0,0.33859387,0.0,0.9398598,0.0,0.0,0.033750236,0.0,-0.008437559,-0.04640657,0.016875118,0.36281502,0.019892652,0.0039785304,0.16507405871535308,0.39021444
0.15008099500028038,-0.011920598,-0.008203047,5.235988e-05,-0.009302605,-2.617994e-05,0.008796459,8.726646e-05,-6.981317e-05,0.0,0.0,-0.015707964,0.34732053,0.0,0.9651671,0.0,-0.012217305,-0.0042187795,0.0,0.0042187795,-0.033750236,0.016875118,0.37125257,0.015914122,0.0,0.1677598618762972,0.3803735
0.15508048399988184,-0.011920598,-0.008203047,-3.4906585e-05,-0.007574729,-2.617994e-05,0.013884095,8.726646e-05,-0.00015707963,0.0,0.0,-0.019198623,0.33859387,0.0,0.991347,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.008437559,0.27843943,0.007957061,0.0,0.17023472758743918,0.36991718
0.16008285400039313,-0.011920598,-0.008203047,-0.00012217305,-0.005934119,-2.617994e-05,0.018622663,8.726646e-05,-6.981317e-05,0.0,0.0,-0.010471975,0.3298672,0.0,1.0480702,0.0,0.019198623,-0.0042187795,0.0,0.0042187795,-0.029531455,0.016875118,0.27843943,-0.04376383,0.0039785304,0.17249804521269663,0.35681912
0.1650820869999734,-0.011920598,-0.008203047,-0.00012217305,-0.004118977,-2.617994e-05,0.023902284,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.36651915,0.0,1.0602875,0.0,0.0,0.029531455,0.0,-0.008437559,-0.04640657,0.008437559,0.29531455,0.007957061,0.0,0.17454925631231266,0.34591216
0.17008266399989225,-0.011920598,-0.008203047,-0.00012217305,-0.0021991148,-2.617994e-05,0.029312804,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.3944444,0.0,1.0506883,0.0,-0.017453292,0.025312675,0.0042187795,-0.012656338,-0.03796901,-0.033750236,0.33750233,0.011935591,-0.023871182,0.17638785478064112,0.33615634
0.17508512899985362,-0.011920598,-0.008203047,-0.00012217305,-0.00027925268,-2.617994e-05,0.034880403,8.726646e-05,-0.00015707963,0.0,0.0,-0.017453292,0.3525565,0.0,1.0995574,0.0,0.0,0.029531455,0.0,-0.008437559,-0.025312675,-0.05062535,0.3037521,0.015914122,-0.023871182,0.17801338697102154,0.3194432
0.18008135499985656,-0.011920598,-0.008203047,-0.00031415926,0.0013439035,-2.617994e-05,0.040151298,8.726646e-05,-0.00015707963,0.0,0.0,-0.03141593,0.3281219,0.0,1.0995574,0.0,0.008726646,-0.008437559,0.0,-0.0042187795,-0.021093896,0.0,0.3037521,0.011935591,-0.027849711,0.1794254518077094,0.30786672
0.18508404400017753,-0.011920598,-0.008290314,-0.00041887903,0.0028797933,-2.617994e-05,0.04566654,8.726646e-05,-6.981317e-05,0.0,0.0,-0.017453292,0.29670596,0.0,1.1100295,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,-0.008437559,0.016875118,0.3290648,0.015914122,0.0039785304,0.18062370088483526,0.29386854
0.19007943700034957,-0.011920598,-0.008290314,-0.00041887903,0.004607669,-2.617994e-05,0.05107706,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.34906584,0.0,1.0602875,0.0,0.0,-0.016875118,-0.0042187795,0.0042187795,-0.008437559,0.033750236,0.3037521,-0.04376383,0.011935591,0.18160783855236928,0.2855636
0.19508314999984577,-0.011920598,-0.008203047,-0.00041887903,0.0062308256,-2.617994e-05,0.056452673,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.3211406,0.0,1.0602875,0.0,-0.0052359877,-0.012656338,0.0,-0.008437559,0.0,-0.05062535,0.2615643,0.011935591,-0.023871182,0.18237762198906793,0.2717461
0.2000811360003354,-0.011920598,-0.008203047,-0.00041887903,0.0077667153,-2.617994e-05,0.061767202,8.726646e-05,-0.00015707963,0.0,0.0,0.0,0.30543262,0.0,1.0489429,0.0,-0.008726646,0.0,0.0,0.0,0.0042187795,0.0,0.31218967,0.007957061,-0.023871182,0.18293286126238661,0.25860268
0.20508132900067721,-0.011920598,-0.008203047,-0.00041887903,0.009302605,-2.617994e-05,0.066854835,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.3036873,0.0,1.0157816,0.0,0.015707964,0.029531455,-0.0042187795,0.0,0.008437559,0.008437559,0.3290648,0.011935591,0.011935591,0.18327341937534303,0.2476776
0.21008014600010938,-0.011920598,-0.008203047,-0.00041887903,0.010838495,-2.617994e-05,0.07178539,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.29670596,0.0,0.9983283,0.0,0.0,-0.0042187795,-0.0042187795,0.0,-0.0042187795,0.008437559,0.3459399,0.015914122,-0.023871182,0.18339921230031841,0.23500863
0.2150803080003243,-0.011920598,-0.008203047,-0.00041887903,0.012269665,-2.617994e-05,0.07662868,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.286234,0.0,0.9154252,0.0,0.0,-0.0042187795,0.0,0.0,0.021093896,0.008437559,0.33750233,0.007957061,0.011935591,0.18331020899979122,0.22850208
0.22008459700009553,-0.011920598,-0.008203047,-0.00041887903,0.013613569,-2.617994e-05,0.08113163,8.726646e-05,-0.00015707963,0.0,0.0,0.0,0.23212878,0.0,0.8857546,0.0,-0.010471975,0.029531455,0.0042187795,0.0,0.025312675,0.0,0.23625164,0.015914122,-0.019892652,0.18300643143399375,0.21704894
0.2250803739998446,-0.011920598,-0.008203047,-0.0005061455,0.014678219,-2.617994e-05,0.0857393,8.726646e-05,-0.00015707963,0.0,0.0,-0.0017453292,0.23212878,0.0,0.8874999,0.008726646,0.010471975,-0.016875118,0.0,0.0042187795,0.029531455,0.008437559,0.23625164,0.007957061,0.011935591,0.18248795455549494,0.20149598
0.23007848700035538,-0.011920598,-0.008203047,-0.0005061455,0.016004669,-2.617994e-05,0.08985828,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.27052602,0.0,0.8290314,0.0,0.0,-0.016875118,0.0042187795,0.0,0.016875118,0.033750236,0.286877,0.011935591,0.0,0.18175490629070634,0.19278674
0.23508085699995718,-0.011920598,-0.008203047,-0.0005061455,0.017156586,-2.617994e-05,0.09374163,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.18325958,0.0,0.75834554,0.0,-0.02094395,-0.016875118,0.0,0.0042187795,0.025312675,0.008437559,0.29531455,-0.031828243,-0.019892652,0.18080746750831866,0.18536295
0.24008325800059538,-0.011920598,-0.008203047,-0.0005061455,0.017837266,-2.617994e-05,0.09743301,8.726646e-05,-0.00015707963,0.0,0.0,-0.008726646,0.11868239,0.0,0.7251843,0.0,-0.015707964,-0.016875118,0.0,0.0042187795,0.025312675,0.025312675,0.286877,0.0039785304,-0.023871182,0.1796458719746744,0.17412016
0.24508226700072555,-0.011920598,-0.008203047,-0.0005061455,0.018413223,-2.617994e-05,0.1007404,8.726646e-05,-0.00015707963,0.0,0.0,0.0,0.10995574,0.0,0.6335545,0.0,0.02094395,-0.012656338,0.0,0.0042187795,0.016875118,0.025312675,0.2446892,0.007957061,0.0,0.17827040629609026,0.16923456
0.25008057200011535,-0.011920598,-0.008203047,-0.0005061455,0.018989183,-2.617994e-05,0.10395181,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.08726646,0.0,0.58381265,0.0,0.013962634,-0.0042187795,0.0,0.0,0.025312675,0.016875118,0.21093896,0.015914122,0.0,0.17668140984814085,0.15980753
0.25507951800045703,-0.011920598,-0.008203047,-0.0005061455,0.019268434,-2.617994e-05,0.10649127,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.045378562,0.0,0.48781952,0.0,-0.019198623,-0.0042187795,-0.0042187795,0.008437559,0.016875118,-0.04218779,0.36281502,0.015914122,0.011935591,0.1748792746919231,0.15638207
0.2600831030003974,-0.011920598,-0.008203047,-0.0005061455,0.019373154,-2.617994e-05,0.10884746,8.726646e-05,-0.00015707963,0.0,0.0,0.006981317,0.012217305,0.0,0.49916416,0.0,-0.010471975,-0.0042187795,0.0,-0.008437559,0.016875118,0.016875118,0.19406384,0.011935591,-0.015914122,0.17286444547732094,0.14213453
0.2650801280005908,-0.011920598,-0.008203047,-0.00041887903,0.019460421,-2.617994e-05,0.11100294,8.726646e-05,-0.00015707963,0.0,0.0,0.012217305,0.017453292,0.0,0.42498767,0.0,0.006981317,-0.012656338,-0.0042187795,-0.008437559,0.025312675,0.0,0.2700019,0.007957061,0.011935591,0.17063741933329446,0.13640468
0.27007952199983265,-0.011920598,-0.008203047,-0.00031415926,0.019460421,-2.617994e-05,0.11301007,8.726646e-05,-6.981317e-05,0.0,0.0,0.017453292,0.0,0.0,0.35604715,0.0,0.0052359877,-0.016875118,0.0,-0.008437559,0.021093896,0.008437559,0.2025014,0.007957061,0.011935591,0.16819874574522087,0.12996131
0.275040483000339,-0.011920598,-0.008203047,-0.00022689281,0.019373154,-2.617994e-05,0.11444996,8.726646e-05,-6.981317e-05,0.0,0.0,0.017453292,-0.017453292,0.0,0.27838,0.0,0.0,0.025312675,-0.0042187795,-0.0042187795,-0.025312675,0.025312675,0.29531455,0.007957061,0.007957061,0.16554902641931757,0.1254592
0.280078660000072,-0.011920598,-0.008203047,-0.00022689281,0.019268434,-2.617994e-05,0.115697876,8.726646e-05,-0.00015707963,0.0,0.0,0.0,-0.04363323,0.0,0.23212878,0.0,-0.015707964,-0.008437559,-0.0042187795,0.0,0.021093896,0.016875118,0.2615643,0.015914122,0.011935591,0.1626889151341795,0.11776024
0.2850795570002447,-0.011920598,-0.008203047,-0.00022689281,0.018989183,-2.617994e-05,0.11650945,8.726646e-05,-0.00015707963,0.0,0.0,0.0,-0.045378562,0.0,0.12304571,0.0,0.015707964,0.021093896,0.0,0.0042187795,-0.025312675,0.008437559,0.286877,0.027849711,0.011935591,0.15961911757946934,0.11702442
0.29007936700054415,-0.011920598,-0.008203047,-0.00022689281,0.018692477,-2.617994e-05,0.116849795,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.0837758,0.0,0.034906585,0.0,0.0,-0.012656338,0.0,-0.008437559,0.025312675,0.016875118,0.19406384,0.015914122,-0.023871182,0.15634039118179988,0.11498113
0.2950797520006745,-0.011920598,-0.008203047,-0.00022689281,0.018116517,-2.617994e-05,0.116849795,8.726646e-05,-0.00015707963,0.0,0.0,0.0,-0.1308997,0.0,-0.027052604,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.021093896,0.016875118,0.17718872,0.015914122,-0.023871182,0.15285354491784853,0.11071651
0.30007770500014885,-0.011920598,-0.008203047,-0.00022689281,0.017348573,-2.617994e-05,0.11665781,8.726646e-05,-0.00015707963,0.0,0.0,-0.008726646,-0.15009831,0.0,-0.042760566,0.0,0.008726646,-0.016875118,0.0,-0.008437559,0.025312675,0.008437559,0.21093896,0.015914122,0.011935591,0.1491594391147565,0.10178095
0.3050784739998562,-0.011920598,-0.008203047,-0.00031415926,0.016580628,-2.617994e-05,0.11646582,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.143117,0.0,-0.03141593,0.0,0.008726646,-0.012656338,-0.0042187795,0.0042187795,0.021093896,-0.06750047,0.12656339,-0.04376383,-0.023871182,0.1452589852378544,0.08952108
0.3100784759999442,-0.011920598,-0.008203047,-0.00031415926,0.015917404,-2.617994e-05,0.116317466,8.726646e-05,-6.981317e-05,0.0,0.0,-0.008726646,-0.10995574,0.0,-0.019198623,0.0,0.0,0.025312675,0.0,-0.008437559,-0.021093896,0.016875118,0.17718872,0.019892652,0.011935591,0.14115314566577286,0.0764269
0.3150815489998422,-0.011920598,-0.008203047,-0.00041887903,0.015428711,-2.617994e-05,0.116273835,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.09599311,0.0,0.0,0.0,-0.0052359877,-0.021093896,0.0,-0.0042187795,-0.029531455,-0.05906291,0.1434385,0.007957061,0.0039785304,0.13684293345298892,0.061707295
0.32007866999992984,-0.011920598,-0.008203047,-0.00041887903,0.014957472,-2.617994e-05,0.116273835,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.10471976,0.0,0.0,0.0,0.0,-0.016875118,-0.0042187795,0.0042187795,0.016875118,-0.05062535,0.07593802,0.007957061,0.007957061,0.13232941207987126,0.04816673
0.3250885280003786,-0.011920598,-0.008203047,-0.00041887903,0.014381513,-2.617994e-05,0.116273835,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.1134464,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0042187795,0.012656338,-0.06750047,0.1603136,0.015914122,-0.027849711,0.12761369519028143,0.03401958
0.3300776490004864,-0.011920598,-0.008203047,-0.00041887903,0.013718287,-2.617994e-05,0.116273835,8.726646e-05,-6.981317e-05,0.0,0.0,0.0017453292,-0.12915437,0.0,-0.004363323,0.0,0.0,0.025312675,0.0,-0.008437559,-0.021093896,0.016875118,0.12656339,-0.039785303,0.011935591,0.12269694631679906,0.019705666
0.3350377460001255,-0.011920598,-0.008203047,-0.00041887903,0.01303761,-2.617994e-05,0.116273835,8.726646e-05,-6.981317e-05,0.0,0.0,0.0052359877,-0.14137167,0.0,-0.0034906585,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.008437559,0.033750236,0.11812582,-0.04376383,0.007957061,0.1175803785936379,0.0042686956
0.34007464300066204,-0.011920598,-0.008203047,-0.00031415926,0.012374384,-2.617994e-05,0.11622147,8.726646e-05,-6.981317e-05,0.0,0.0,0.008726646,-0.116937056,0.0,-0.01308997,0.0,0.0,0.021093896,0.0,0.0042187795,-0.021093896,-0.05062535,0.1012507,-0.031828243,-0.023871182,0.11226525445732238,-0.010559658
0.3450743250004962,-0.011920598,-0.008203047,-0.00031415926,0.011885692,-2.617994e-05,0.11612548,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.09250245,0.0,-0.013962634,0.0,0.0,-0.016875118,0.0,-0.0042187795,0.012656338,-0.05062535,0.025312675,0.011935591,0.0,0.10675288533520189,-0.026721518
0.3500771740000346,-0.011920598,-0.008203047,-0.00031415926,0.01150172,-2.617994e-05,0.11603822,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.06806784,0.0,-0.013962634,0.0,0.0,-0.021093896,0.0,0.0042187795,0.016875118,0.033750236,-0.008437559,0.011935591,0.0,0.10104463132187347,-0.043584496
0.3550425829998858,-0.011920598,-0.008203047,-0.00031415926,0.011222467,-2.617994e-05,0.115985855,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.05235988,0.0,-0.0052359877,0.0,0.0,-0.016875118,-0.0042187795,0.0,0.008437559,0.008437559,-0.008437559,0.007957061,0.0,0.09514190084360075,-0.062008265
0.3600804400002744,-0.011920598,-0.008203047,-0.00031415926,0.010925761,-2.617994e-05,0.115985855,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.04712389,0.0,-0.008726646,0.0,0.0,0.029531455,0.0,-0.012656338,-0.025312675,0.025312675,-0.016875118,-0.04376383,-0.019892652,0.08904615031080454,-0.07994645
0.36508031399989704,-0.011920598,-0.008203047,-0.00031415926,0.010733775,-2.617994e-05,0.115942225,8.726646e-05,-6.981317e-05,0.0,0.0,0.008726646,-0.054105207,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.0042187795,0.0042187795,0.0,-0.05062535,0.07593802,0.019892652,0.0,0.08275888375871632,-0.09867736
0.3700799630005349,-0.011920598,-0.008203047,-0.00031415926,0.010454522,-2.617994e-05,0.11588986,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.055850536,0.0,-0.018325957,0.0,0.0,-0.016875118,0.0,0.0042187795,0.0,-0.04218779,0.06750047,0.0039785304,0.015914122,0.07628165247627938,-0.116992034
0.3750802840004326,-0.011920598,-0.008203047,-0.00031415926,0.010157816,-2.617994e-05,0.11575024,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.059341196,0.0,-0.029670598,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.033750236,0.04218779,0.019892652,-0.023871182,0.06961605462339182,-0.13543549
