time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.05007208300003185,0.06332055,-0.03508112,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,-0.008437559,-0.008437559,0.0,0.033750236,-0.0039785304,-0.027849711,0.04580832126656175,0.23603606
0.055073515999993106,0.06332055,-0.034697145,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.0,-0.008437559,-0.016875118,0.025312675,-0.0039785304,-0.027849711,0.05044167881945287,0.24651529
0.06007472400006009,0.06332055,-0.034121186,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,-0.012656338,-0.0042187795,0.0,0.05062535,0.011935591,0.0039785304,0.055080031281652495,0.25643355
0.0650762840000425,0.06332055,-0.03354523,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.1308997,0.0,0.012217305,0.0,0.0,0.0,0.0,0.012656338,0.18562628,-0.0042187795,0.0,-0.016875118,0.025312675,0.0,-0.023871182,0.059722234209095754,0.26671243
0.07007950899969728,0.06332055,-0.032777283,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.2700019,0.021093896,0.0,0.05062535,0.033750236,0.011935591,0.0,0.06436714220767305,0.2762489
0.07507818899966878,0.06332055,-0.032009337,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.27843943,0.021093896,-0.016875118,-0.025312675,0.05062535,0.015914122,0.015914122,0.069013609215839,0.28788447
0.08007850099966163,0.06332055,-0.031241393,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29109576,0.016875118,-0.012656338,-0.033750236,0.05062535,-0.007957061,0.007957061,0.07366048878738589,0.29899767
0.08508006099964405,0.06332055,-0.030386182,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.286877,-0.012656338,-0.012656338,-0.016875118,0.05906291,-0.007957061,0.007957061,0.07830663437431223,0.30914876
0.09007979799980603,0.06340781,-0.029513517,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,-0.008437559,-0.008437559,-0.016875118,0.05906291,-0.007957061,0.011935591,0.0829508996097162,0.32098716
0.0950784459996612,0.06340781,-0.028850293,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.29531455,-0.012656338,-0.012656338,-0.016875118,0.05906291,-0.007957061,0.007957061,0.08759213859064457,0.33728454
0.10007955799983392,0.06340781,-0.028274333,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3037521,-0.012656338,-0.012656338,0.0,0.04218779,-0.007957061,0.0039785304,0.0922292061608272,0.3519113
0.10508899099977498,0.06340781,-0.027803095,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3290648,0.0,-0.008437559,-0.016875118,0.05906291,-0.0039785304,0.011935591,0.09686095819322703,0.36299658
0.1100798309998936,0.06340781,-0.027122417,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.31218967,0.0,-0.008437559,0.0,0.033750236,-0.0039785304,0.011935591,0.1014862518723365,0.37291056
0.11508167900001354,0.06340781,-0.026459191,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459399,-0.012656338,-0.008437559,0.05062535,0.05062535,-0.0039785304,0.0039785304,0.10610394597614999,0.3818069
0.12008167099975253,0.06340781,-0.02549926,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36281502,-0.012656338,-0.012656338,-0.016875118,0.016875118,0.0039785304,-0.027849711,0.11071290115774346,0.38839066
0.12508003099992493,0.06340781,-0.024242623,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37547135,-0.012656338,-0.008437559,-0.016875118,-0.016875118,-0.0039785304,-0.023871182,0.11531198022639115,0.39230934
0.13007973599997058,0.06340781,-0.022706734,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3670338,-0.008437559,-0.008437559,0.0,0.025312675,-0.007957061,-0.023871182,0.11990004842815033,0.3962299
0.13507991999995284,0.06340781,-0.021188296,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.3228859,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3670338,-0.012656338,-0.012656338,-0.016875118,0.05062535,0.019892652,0.0039785304,0.12447597372584496,0.4047042
0.14008336799997778,0.06340781,-0.019739674,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,-0.008437559,0.008437559,-0.016875118,0.033750236,-0.0039785304,0.007957061,0.12903862707837888,0.42172575
0.14507948799973747,0.06340781,-0.01839577,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.28972465,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.38812768,0.0,0.021093896,0.05062535,0.04218779,-0.0039785304,0.011935591,0.1335868827193098,0.4269755
0.15007967299970915,0.06340781,-0.016772615,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.35081118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4471906,-0.008437559,-0.008437559,0.0,0.04218779,-0.0039785304,0.011935591,0.13811961843461534,0.4295956
0.1550797289996808,0.06332055,-0.014957472,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.3577925,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.44297183,-0.0042187795,0.0,-0.016875118,0.025312675,0.019892652,0.011935591,0.1426357158395825,0.4370003
0.16007959299986396,0.06332055,-0.013316862,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.44297183,-0.012656338,-0.0042187795,0.05062535,0.04218779,-0.0039785304,-0.027849711,0.14713406065475246,0.4508095
0.16507977699984622,0.06332055,-0.011780973,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.31764993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46406573,-0.008437559,0.0042187795,-0.016875118,0.033750236,-0.0039785304,-0.023871182,0.15161354298085222,0.45841855
0.17007832999979655,0.06332055,-0.009861111,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4682845,-0.012656338,0.0,0.0,0.033750236,-0.0039785304,-0.027849711,0.15607305757264578,0.45451835
0.17507940999985294,0.06332055,-0.0074700094,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.49392816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4682845,0.0,0.0,0.05062535,0.0,-0.0039785304,-0.027849711,0.16051150411163678,0.45455173
0.18007869799976106,0.06332055,-0.0051661744,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.3996804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46406573,0.0,0.0,0.05062535,0.04218779,-0.0039785304,0.0,0.16492778747755554,0.47031385
0.18508003399983863,0.06332055,-0.0033510323,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.37350047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45984694,-0.012656338,-0.012656338,-0.016875118,0.016875118,-0.007957061,-0.023871182,0.16932081801856383,0.4806655
0.19008681099967362,0.06332055,-0.0011519173,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.50265485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4682845,-0.012656338,0.0,0.05906291,0.016875118,-0.007957061,-0.031828243,0.17368951182011003,0.4742588
0.19507909100002507,0.06332055,0.0015358897,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.51487213,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.0042187795,0.47250327,-0.012656338,0.021093896,-0.05906291,-0.07593802,0.015914122,-0.027849711,0.17803279097236874,0.4780035
0.20007892299963714,0.06332055,0.0035604716,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.35081118,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.45984694,-0.008437559,-0.008437559,0.0,-0.016875118,-0.0039785304,0.0039785304,0.18234958383619898,0.5012862
0.20508048299961956,0.06332055,0.0055676005,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.45562816,-0.0042187795,-0.0042187795,0.0,0.04218779,-0.007957061,0.0039785304,0.18663882530755524,0.49783513
0.2100801879996652,0.06332055,0.008342674,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.60562927,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.43453428,0.0,-0.008437559,0.0,0.025312675,-0.007957061,-0.027849711,0.19089945708028566,0.48710743
0.21507902799976364,0.06332055,0.011030481,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.4660029,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.50625354,-0.012656338,0.0,-0.05062535,0.025312675,0.015914122,0.011935591,0.19513042790725363,0.5056996
0.22008001199992577,0.06332055,0.0132295955,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5315662,0.0,-0.0042187795,-0.016875118,0.025312675,0.019892652,0.015914122,0.19933069385971694,0.5122266
0.22508025999968595,0.06332055,0.016214108,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.64751714,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.47250327,0.0,0.0,0.05062535,0.0,0.015914122,0.007957061,0.20349921858490166,0.49710363
0.23007926099990073,0.06332055,0.019285887,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6038839,0.0,0.0,0.0,0.0,0.0,0.006981317,0.012656338,0.49359718,0.0,0.0,0.04218779,0.0,0.011935591,0.0039785304,0.20763497356170693,0.5046589
0.23507816499977707,0.06332055,0.022444934,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6702064,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.47250327,0.0,0.021093896,-0.016875118,0.025312675,-0.007957061,0.007957061,0.21173693835447682,0.5008554
0.2400795969997489,0.06332055,0.025900686,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.64751714,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.49781597,0.0,0.0,0.05906291,0.016875118,0.015914122,0.0,0.2158041008647777,0.5049585
0.24508051699967837,0.06332055,0.029059732,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6632251,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.49359718,0.0,-0.0042187795,-0.05062535,0.033750236,0.0,0.011935591,0.2198354575811185,0.5060047
0.25007913399986137,0.06332055,0.03260275,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6824237,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.4682845,0.025312675,0.0,-0.05062535,0.016875118,0.015914122,0.007957061,0.22383001382655185,0.5054394
0.25508034199992835,0.06332055,0.035761796,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6457718,0.0,0.0,0.0,0.0,0.0,0.015707964,0.008437559,0.50625354,0.0,0.025312675,0.05062535,0.05062535,-0.0039785304,0.011935591,0.22778678400409605,0.5114978
0.260079821999625,0.06332055,0.03913028,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6562438,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.48094085,0.021093896,0.0,-0.025312675,0.008437559,0.0,0.011935591,0.23170479183991624,0.51209915
0.2650797500000408,0.06332055,0.042289328,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6492625,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.51469105,0.016875118,0.0042187795,-0.016875118,0.0,0.011935591,0.0,0.2355830706242053,0.514955
0.2700797429997692,0.06332055,0.045937065,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.74700093,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.49781597,0.0,0.021093896,0.04218779,0.0,-0.007957061,-0.027849711,0.23942066344970517,0.5057507
0.27507899900001576,0.06332055,0.04956735,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.7382743,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5231286,0.025312675,0.021093896,-0.016875118,-0.08437558,0.015914122,0.0,0.24321662344780928,0.5071204
0.2800801749999664,0.06332055,0.053407077,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.77318084,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5104723,0.021093896,0.016875118,0.05062535,-0.06750047,-0.0039785304,0.015914122,0.24697001402218827,0.5033707
0.2850800070000332,0.06332055,0.056862827,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.65798914,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5400038,0.021093896,0.021093896,0.05062535,0.0,-0.0039785304,0.007957061,0.2506799090798811,0.51565236
0.29008127999986755,0.06340781,0.060510565,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.008726646,0.7853982,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.50625354,0.025312675,0.0,0.05062535,0.033750236,-0.0039785304,-0.023871182,0.25434539325979455,0.5029647
0.2950803439998708,0.06340781,0.06414085,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6928957,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5104723,0.021093896,0.016875118,-0.033750236,0.0,-0.007957061,-0.023871182,0.25796556215855526,0.51218456
0.3000799520000328,0.06340781,0.06808529,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.85346603,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.4682845,0.021093896,0.021093896,-0.05062535,0.0,-0.007957061,-0.023871182,0.26153952255365703,0.4950161
0.30507888800002547,0.06340781,0.07229154,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.85695666,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.48094085,0.016875118,-0.012656338,-0.04218779,-0.08437558,0.0,0.011935591,0.2650663926238508,0.4926289
0.3100802889998704,0.06340781,0.07689921,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.9424778,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.4471906,0.021093896,-0.012656338,0.05062535,0.033750236,-0.0039785304,0.015914122,0.26854530216672023,0.4806905
0.31507704899968303,0.06340781,0.08131489,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.85695666,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5104723,0.025312675,0.021093896,-0.05062535,0.008437559,-0.0039785304,0.011935591,0.2719753928133919,0.48628584
0.3200791849999405,0.06340781,0.08552113,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.80808747,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.47672206,0.021093896,-0.0042187795,0.05062535,-0.06750047,-0.0039785304,0.0,0.27535581824032407,0.48869532
0.3250776089998908,0.06340781,0.08946558,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.8150688,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.50625354,-0.012656338,0.021093896,0.0,-0.07593802,-0.007957061,-0.027849711,0.2786857443781253,0.4861536
0.3300800659999368,0.06340781,0.09367182,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.80983275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.49781597,-0.012656338,0.021093896,-0.016875118,-0.05906291,-0.007957061,-0.019892652,0.2819643496173476,0.48389432
0.3350786179998977,0.06340781,0.09789552,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.8813913,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.49781597,-0.012656338,0.021093896,-0.016875118,0.04218779,-0.007957061,0.007957061,0.2851908250112072,0.4737468
0.34007966599983774,0.06340781,0.10192723,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.79761547,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.50625354,0.021093896,-0.012656338,-0.033750236,0.04218779,-0.0039785304,0.0,0.2883643744751794,0.47954988
0.3450795939997988,0.06340781,0.10613347,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.8342674,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.47672206,-0.012656338,0.021093896,-0.05062535,0.0,-0.0039785304,0.007957061,0.29148421498342064,0.4726255
0.35008736300005694,0.06340781,0.11016518,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.81681406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4893784,-0.012656338,-0.012656338,-0.016875118,-0.08437558,-0.0039785304,0.0,0.2945495767619689,0.4714718
0.3550798029996258,0.06340781,0.11477285,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.9145525,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4682845,0.0,0.0,0.05906291,0.04218779,0.0,0.0,0.2975597034786732,0.4569053
0.3600777469996501,0.06340781,0.1192758,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.93375117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45984694,-0.012656338,-0.008437559,-0.05062535,-0.016875118,0.015914122,0.011935591,0.30051385242980777,0.45033905
0.36507901899994977,0.06340781,0.12407546,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.91978854,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.43875304,-0.012656338,-0.012656338,-0.016875118,0.04218779,-0.007957061,0.011935591,0.30341129472332273,0.44602865
0.3700789800000166,0.06332055,0.1287704,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,-0.006981317,0.9599311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43453428,-0.012656338,-0.012656338,-0.016875118,-0.05906291,-0.0039785304,0.0,0.30625131545868756,0.43644965
0.37507801199990354,0.06332055,0.13327335,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.863938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47672206,-0.012656338,-0.008437559,0.0,-0.07593802,-0.0039785304,0.0039785304,0.30903321390328187,0.4408858
0.3800791239996215,0.06332055,0.13777629,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.86219263,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.44297183,-0.012656338,0.016875118,-0.04218779,-0.07593802,0.015914122,-0.019892652,0.311756303665291,0.4357208
0.38507911599981526,0.06340781,0.14199999,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0017453292,0.8656833,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.47250327,-0.008437559,-0.012656338,0.0,-0.07593802,-0.0039785304,-0.023871182,0.3144199128630626,0.43069145
0.39007958899992445,0.06340781,0.14620623,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.8342674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44297183,-0.012656338,-0.008437559,-0.016875118,0.033750236,-0.0039785304,0.0,0.3170233842908835,0.42902473
0.3950794849997692,0.06340781,0.15053464,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.90408057,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.42187792,-0.012656338,-0.008437559,0.008437559,0.04218779,-0.0039785304,-0.031828243,0.31956607558113553,0.41668624
0.40007723700000497,0.06340781,0.15493287,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.88662726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43875304,-0.012656338,-0.008437559,0.0,0.025312675,-0.0039785304,-0.023871182,0.32204735936278994,0.41268075
