time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.050076599000021815,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4762776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02617994,-0.03796901,0.0042187795,-0.008437559,0.025312675,-0.016875118,0.0,-0.04376383,0.051720895,1.3797757151330259,0.067679785
0.05507513000020481,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4764695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03141593,0.008437559,0.0,-0.008437559,-0.012656338,0.033750236,0.0,0.019892652,0.051720895,1.5171703865058395,0.07428772
0.06007878000036726,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4766614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034906585,0.0042187795,0.0,-0.0042187795,-0.016875118,-0.033750236,-0.008437559,0.015914122,0.059677955,1.654398683048816,0.0809746
0.06507961400029671,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4768534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057595864,-0.03796901,0.0042187795,-0.0042187795,0.03796901,-0.016875118,0.008437559,0.015914122,0.07559208,1.791445556132818,0.08669248
0.07007548800038421,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4771328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064577185,-0.03796901,0.0042187795,0.0,-0.016875118,-0.025312675,0.0,0.011935591,0.07559208,1.9282959770238333,0.09318594
0.07508048300041992,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4776213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082030475,-0.03796901,0.0042187795,-0.008437559,0.025312675,-0.033750236,0.0,0.007957061,0.08752766,2.0649349385310476,0.099145226
0.08008512500009601,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4780927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10995574,0.021093896,0.0042187795,0.0,0.03796901,-0.008437559,-0.008437559,0.019892652,0.0,2.20134745665255,0.104569584
0.0850798470000882,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4787734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1308997,0.008437559,0.0,0.021093896,0.025312675,-0.025312675,-0.008437559,0.007957061,0.095484726,2.3375185722185,0.11033095
0.09007940100036649,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4794366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15184365,0.016875118,0.0,0.021093896,-0.012656338,0.033750236,0.008437559,0.015914122,0.10344179,2.4734333525315653,0.11607949
0.095078475000264,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4803092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17802358,0.012656338,0.0,0.016875118,0.029531455,0.008437559,0.0,0.019892652,0.10344179,2.6090768930044654,0.12155267
0.1000800460001301,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4813564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20769419,0.008437559,0.0042187795,0.012656338,-0.016875118,-0.008437559,0.008437559,0.007957061,0.111398846,2.7444343187944233,0.126837
0.10508040000013352,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4824212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22863813,0.008437559,0.0,0.016875118,0.025312675,0.0,0.0,0.019892652,0.12731297,2.8794907864343617,0.13254264
0.110080114000084,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23212878,0.012656338,0.0,0.025312675,0.029531455,0.0,0.0,0.019892652,0.1312915,3.0142314854606562,0.13910514
0.11507966800036229,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4848995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27750736,0.012656338,0.0042187795,0.021093896,0.033750236,0.025312675,0.0,0.011935591,0.1312915,3.148641640037268,0.14355671
0.12007858300012231,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4864354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31939524,0.0042187795,0.0,0.021093896,0.025312675,0.033750236,-0.008437559,0.019892652,0.1312915,3.282706510576083,0.14816557
0.1250784570001997,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.488076,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.32463124,0.016875118,0.0,0.021093896,0.029531455,0.0,0.0,0.011935591,0.1312915,3.416411395353274,0.15458901
0.13007945100025609,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.489891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39793506,0.012656338,0.0,0.021093896,-0.008437559,0.008437559,0.0,0.019892652,0.1312915,3.5497416321215076,0.15759033
0.13507878100017479,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.492195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44854963,0.008437559,0.0,0.012656338,-0.0042187795,0.0,0.0,0.019892652,0.12731297,3.6826825997178267,0.16170664
0.14008035100005145,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4944987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4834562,0.008437559,0.0042187795,0.021093896,-0.016875118,-0.008437559,0.0,0.019892652,0.13527003,3.815219719667025,0.16658817
0.14508214600027713,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.4970818,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.56897736,0.008437559,0.0,-0.012656338,-0.0042187795,0.033750236,-0.008437559,0.019892652,0.12333444,3.947338457780344,0.16891806
0.1500797160001639,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118189335,-6.2305427,2.500433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69115037,0.012656338,0.0042187795,-0.012656338,-0.012656338,0.033750236,0.0,0.015914122,0.10742032,4.079024325749306,0.1693937
0.1550806459999876,0.050136328,-0.08166919,0.042841725,-0.05204659,0.06454228,0.118232965,-6.2305427,2.5039759,0.0,0.006981317,0.0,0.0,0.0,0.008726646,0.0,0.726057,0.012656338,0.0,-0.008437559,-0.016875118,0.0,0.0,0.019892652,0.12731297,4.210262882734524,0.1742103
0.16007808800031853,0.050136328,-0.08166919,0.042841725,-0.05213386,0.06454228,0.118232965,-6.2305427,2.5080075,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.84648466,0.021093896,0.0042187795,-0.008437559,-0.0042187795,0.05062535,0.008437559,0.0039785304,0.14322709,4.341039736949299,0.17472775
0.16507815400018444,0.050136328,-0.08166919,0.042841725,-0.05213386,0.06454228,0.118232965,-6.2305427,2.5123186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87964594,0.0,-0.008437559,-0.008437559,-0.012656338,0.0,0.0,0.007957061,0.14720562,4.471340547237847,0.17958473
0.17008039700021982,0.050136328,-0.08166919,0.042841725,-0.052238576,0.06454228,0.118232965,-6.2305427,2.5174148,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,1.0594149,0.012656338,-0.012656338,-0.012656338,-0.0042187795,0.05062535,0.0,0.019892652,0.1312915,4.601151024647961,0.17708682
0.17507934300010675,0.050136328,-0.08166919,0.042841725,-0.052238576,0.06454228,0.118232965,-6.2305427,2.522581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0629056,0.008437559,-0.016875118,-0.008437559,-0.016875118,0.05062535,0.0,0.023871182,0.19892651,4.730456933997964,0.18337756
0.18008043300005738,0.050136328,-0.08166919,0.042841725,-0.052325845,0.06454228,0.118232965,-6.2305427,2.528236,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,1.1397,0.008437559,-0.012656338,-0.012656338,-0.008437559,0.033750236,0.0,0.011935591,0.19494799,4.85924409543775,0.1859772
0.18507896300025095,0.050136328,-0.08166919,0.042841725,-0.052325845,0.06454228,0.118232965,-6.2305427,2.5343795,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,1.2601277,0.0042187795,-0.012656338,-0.008437559,0.0,-0.025312675,0.0,0.007957061,0.16311975,4.987498386003766,0.18636854
0.19007925400001113,0.050136328,-0.08166919,0.042841725,-0.052430563,0.06454228,0.118232965,-6.2305427,2.5408022,0.0,0.0,-0.010471975,0.0,0.0,0.004363323,0.0,1.3055062,0.012656338,-0.012656338,-0.012656338,-0.016875118,0.033750236,0.0,0.0039785304,0.13924856,5.11520574116776,0.19048497
0.1950790640003106,0.050136328,-0.08166919,0.042841725,-0.052430563,0.06454228,0.11828533,-6.2305427,2.5478883,0.0,0.0,-0.017453292,-0.012217305,0.0,0.0,0.0,1.4486233,0.008437559,-0.012656338,-0.008437559,-0.008437559,0.05062535,0.008437559,0.011935591,0.12731297,5.242352156379104,0.18968645
0.20007868200036683,0.050136328,-0.08166919,0.042754456,-0.052430563,0.06454228,0.11828533,-6.2305427,2.5555677,0.0,0.0,-0.0034906585,0.0,0.0,0.0026179939,0.0,1.532399,0.012656338,-0.012656338,-0.008437559,-0.008437559,0.05062535,-0.008437559,0.023871182,0.17505533,5.368923688600563,0.19182622
0.20507865200033848,0.050136328,-0.08166919,0.042754456,-0.052430563,0.06454228,0.11828533,-6.2305427,2.5633345,0.0,0.0,0.0,0.0,0.0,0.007853982,0.0,1.5830137,0.012656338,-0.012656338,0.0,-0.012656338,-0.008437559,0.0,0.011935591,0.15118416,5.4949064578372955,0.19559464
0.21007907000011983,0.050136328,-0.08166919,0.042754456,-0.05251783,0.06454228,0.11832896,-6.2305427,2.5714853,0.0,0.0,0.0,0.0,0.0,0.0026179939,0.0,1.6650441,0.0042187795,-0.016875118,-0.012656338,-0.012656338,0.05062535,0.0,0.007957061,0.20688358,5.6202866486589595,0.19776213
0.2150795850002396,0.050136328,-0.08166919,0.042754456,-0.05251783,0.06454228,0.11838132,-6.2305427,2.5801072,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,1.7976891,0.0042187795,-0.012656338,-0.012656338,-0.0042187795,0.05062535,0.0,0.015914122,0.17505533,5.745050511714723,0.19736807
0.22007680300021093,0.050136328,-0.08166919,0.042754456,-0.05262255,0.06454228,0.11838132,-6.2305427,2.5894098,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,1.8535397,0.012656338,-0.012656338,-0.008437559,-0.012656338,0.033750236,0.0,0.015914122,0.15118416,5.869184365241043,0.20078224
0.22507926900016173,0.050136328,-0.08166919,0.042754456,-0.05262255,0.06454228,0.11838132,-6.2305427,2.5991836,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,1.9477874,0.0042187795,-0.016875118,-0.008437559,-0.0042187795,0.05062535,0.0,0.011935591,0.19494799,5.992674596562018,0.20224436
0.23008029500033444,0.050136328,-0.08166919,0.042754456,-0.05262255,0.06454228,0.11838132,-6.2305427,2.608975,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,2.073451,0.008437559,0.0042187795,-0.012656338,-0.016875118,0.033750236,0.008437559,-0.04376383,0.1830124,6.115507663582175,0.20210283
0.23508020200006285,0.050136328,-0.08166919,0.042754456,-0.052709818,0.06454228,0.11838132,-6.2305427,2.6199007,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,2.1240656,-0.04218779,0.008437559,-0.0042187795,-0.012656338,-0.025312675,0.0,0.011935591,0.21484064,6.237670096271513,0.20568022
0.24007754800004477,0.050136328,-0.08166919,0.04264974,-0.052814536,0.06454228,0.11842495,-6.2305427,2.6309137,0.0,0.0,0.0,-0.02617994,0.0,0.0,0.0,2.242748,0.0042187795,0.008437559,-0.012656338,-0.008437559,0.05062535,0.0,0.019892652,0.14720562,6.359148498142641,0.20582002
0.24507854200010115,0.050136328,-0.08166919,0.04264974,-0.052814536,0.06454228,0.11842495,-6.2305427,2.642712,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,2.3911011,0.0042187795,0.008437559,-0.0042187795,-0.0042187795,-0.033750236,0.0,0.011935591,0.20688358,6.479929547719859,0.20444143
0.25008027200010474,0.050136328,-0.08166919,0.04264974,-0.0529018,0.06454228,0.11842495,-6.2305427,2.6544058,0.0,0.017453292,0.0,0.0,0.0,0.0113446405,0.0,2.422517,-0.04218779,0.008437559,-0.0042187795,-0.0042187795,0.0,0.0,0.015914122,0.19494799,6.6,0.20887415
0.25507941000023493,0.050136328,-0.08166919,0.04264974,-0.0529018,0.06454228,0.118477315,-6.2305427,2.667164,0.0,0.0,0.0,-0.02617994,0.0,0.004363323,0.0,2.5446901,-0.03796901,0.008437559,-0.008437559,-0.008437559,0.0,0.0,-0.04376383,0.14720562,6.719346687904902,0.20873283
0.26007944499997393,0.050136328,-0.08166919,0.04264974,-0.053093787,0.06454228,0.118520945,-6.2305427,2.6802018,0.0,0.0,-0.017453292,-0.017453292,0.0,0.0,0.0,2.6912978,-0.04218779,0.0042187795,-0.008437559,-0.0042187795,-0.025312675,0.0,-0.04376383,0.1312915,6.837956523725319,0.20733294
0.26507973500019943,0.050136328,-0.08166919,0.042562474,-0.053093787,0.06454228,0.118520945,-6.2305427,2.6940074,0.0,0.0,-0.017453292,-0.0052359877,0.0,0.0,0.0,2.7960174,-0.03796901,0.008437559,-0.008437559,-0.012656338,0.033750236,0.0,-0.04376383,0.19096945,6.9558165005561445,0.20798996
0.27008034500022404,0.050136328,-0.08166919,0.042562474,-0.053093787,0.06454228,0.11857331,-6.2305427,2.7082841,0.0,0.008726646,-0.017453292,0.0,0.0,0.012217305,0.0,2.7715828,0.008437559,0.0042187795,0.0,-0.012656338,0.008437559,0.0,0.019892652,0.15914121,7.072913693722756,0.21506654
0.2750800270000582,0.050136328,-0.08166919,0.042562474,-0.05319851,0.06454228,0.11861694,-6.2305427,2.7220898,0.0,0.0,0.0,-0.029670598,0.0,0.008726646,0.0,2.974041,-0.04218779,0.0042187795,-0.0042187795,0.0,-0.008437559,0.0,-0.04376383,0.15118416,7.189235262198358,0.21075971
0.28007987000000867,0.050136328,-0.08166919,0.042457752,-0.053390495,0.06454228,0.11861694,-6.2305427,2.7379198,0.0,0.0,-0.006981317,-0.017453292,0.0,0.0017453292,0.0,3.1555552,-0.03796901,0.008437559,0.0,-0.008437559,-0.033750236,0.008437559,-0.04376383,0.17903386,7.3047684500121415,0.20746066
0.28508096000041405,0.050136328,-0.08166919,0.042457752,-0.053390495,0.06454228,0.1186693,-6.2305427,2.7536452,0.0,0.019198623,-0.015707964,0.0,0.0,0.008726646,0.0,3.0979595,-0.04218779,0.012656338,-0.008437559,0.029531455,-0.025312675,-0.008437559,-0.04376383,0.23075476,7.419500587648124,0.21607706
0.29008358600003703,0.050136328,-0.08158193,0.042457752,-0.053390495,0.06454228,0.11871293,-6.2305427,2.7699466,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,3.249803,-0.03796901,0.0042187795,0.025312675,-0.0042187795,-0.016875118,0.0,0.011935591,0.20290504,7.533419093434498,0.2141808
0.29508048400020925,0.050136328,-0.08166919,0.042457752,-0.053582482,0.06454228,0.118765295,-6.2305427,2.7864225,0.0,-0.0052359877,0.0,-0.027925268,0.0,0.006981317,0.0,3.4382987,-0.03796901,0.008437559,0.0,-0.0042187795,0.008437559,0.008437559,0.019892652,0.19494799,7.646511474923361,0.21041064
0.30007667800009585,0.050136328,-0.08166919,0.042457752,-0.053669747,0.06454228,0.118765295,-6.2305427,2.803876,0.0,0.0034906585,0.0,-0.017453292,0.0,0.008726646,0.0,3.4784412,-0.04218779,0.008437559,-0.0042187795,0.008437559,0.016875118,0.008437559,0.023871182,0.2108621,7.758765330260646,0.2140162
0.30507853700009946,0.050136328,-0.08158193,0.042457752,-0.053669747,0.06454228,0.118808925,-6.2305427,2.8214164,0.0,0.008726646,0.0,-0.015707964,0.0,0.004363323,0.0,3.572689,-0.03796901,0.0042187795,0.0,-0.0042187795,0.0,0.0,0.023871182,0.2108621,7.870168349546129,0.21487397
0.3100798830000713,0.050136328,-0.08166919,0.042457752,-0.053861734,0.06454228,0.11886129,-6.2305427,2.8395503,0.0,-0.0052359877,0.0,-0.029670598,0.0,0.008726646,0.0,3.6372662,-0.033750236,0.012656338,0.0,0.033750236,-0.008437559,-0.008437559,0.019892652,0.23473328,7.980708316183349,0.2171721
0.3150797570001487,0.050136328,-0.08166919,0.042457752,-0.05396645,0.06454228,0.11890492,-6.2305427,2.8580508,0.0,0.0,0.0,-0.019198623,0.0,0.0052359877,0.0,3.7332592,-0.04218779,0.0,0.0,-0.0042187795,-0.008437559,0.008437559,-0.051720895,0.15914121,8.090373108219291,0.21785569
0.3200787030000356,0.050136328,-0.08166919,0.042457752,-0.05405372,0.06454228,0.11890492,-6.2305427,2.8777905,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,3.907792,0.012656338,0.0042187795,0.0,0.033750236,0.0,0.0,0.019892652,0.16709827,8.199150699673696,0.21456793
0.3250766570004089,0.050136328,-0.08166919,0.042457752,-0.054158438,0.06454228,0.11895728,-6.2305427,2.8965876,0.0,0.0,0.0,-0.0034906585,0.0,0.007853982,0.0,3.8659043,-0.04218779,0.0042187795,-0.008437559,-0.008437559,-0.008437559,0.016875118,0.019892652,0.19096945,8.307029161857855,0.22205624
0.33008990799999083,0.050136328,-0.08166919,0.042457752,-0.054245707,0.06454228,0.11895728,-6.2305427,2.9171128,0.0,0.0,0.0,-0.0418879,0.0,0.0026179939,0.0,4.071853,0.0042187795,0.0,0.016875118,-0.021093896,0.05062535,0.008437559,0.0039785304,0.1830124,8.413996664682704,0.21710718
0.33507947800035254,0.050136328,-0.08166919,0.042457752,-0.054437693,0.06454228,0.11895728,-6.2305427,2.9381964,0.0,-0.017453292,0.0,-0.02094395,0.0,0.004363323,0.0,4.113741,-0.008437559,0.008437559,-0.012656338,-0.008437559,-0.025312675,0.008437559,-0.047742363,0.21881917,8.520041477956147,0.22031502
0.3400773040002605,0.050136328,-0.08166919,0.042457752,-0.05454241,0.06454228,0.11900091,-6.2305427,2.9581454,0.0,0.019198623,0.010471975,-0.008726646,0.0,0.008726646,0.0,4.2743115,0.021093896,0.0,0.025312675,0.033750236,0.033750236,-0.008437559,0.019892652,0.16709827,8.625151972669391,0.21754202
0.34507961000008436,0.050136328,-0.08158193,0.042457752,-0.05462968,0.06454228,0.119053274,-6.2305427,2.9799097,0.0,-0.0034906585,0.0,-0.033161256,0.0,0.006981317,0.0,4.373795,0.012656338,0.0042187795,0.025312675,0.03796901,0.033750236,-0.008437559,0.023871182,0.22677623,8.729316622272204,0.21777608
0.35006194800007506,0.050136328,-0.08166919,0.042457752,-0.054734398,0.06454228,0.119053274,-6.2305427,3.0019531,0.0,0.0,0.0,-0.017453292,0.0,0.0008726646,0.0,4.488987,0.012656338,0.0042187795,0.025312675,0.029531455,0.033750236,-0.008437559,0.011935591,0.1710768,8.832524003936928,0.21717685
0.3550789110004189,0.050136328,-0.08158193,0.042562474,-0.054926384,0.06454228,0.119053274,-6.2305427,3.0251486,0.0,0.006981317,0.0,-0.02617994,0.0,0.008726646,0.0,4.5884705,0.021093896,0.0,-0.0042187795,-0.016875118,0.0,-0.008437559,0.011935591,0.2108621,8.934762799811121,0.21731462
0.36007952099998874,0.050136328,-0.08166919,0.042562474,-0.05501365,0.06454228,0.119096905,-6.2305427,3.0480647,0.0,-0.017453292,0.0,-0.036651913,0.0,0.0,0.0,4.712389,0.021093896,0.0042187795,-0.012656338,-0.012656338,0.033750236,-0.008437559,0.019892652,0.1710768,9.036021798258693,0.21618164
0.3650796510000873,0.050136328,-0.08166919,0.042562474,-0.05511837,0.06454228,0.119096905,-6.2305427,3.0724123,0.0,0.0,0.0,-0.010471975,0.0,0.007853982,0.0,4.7403145,0.016875118,0.0042187795,0.016875118,-0.025312675,-0.008437559,0.0,0.011935591,0.21881917,9.136289895089371,0.21979877
0.370059909000247,0.050136328,-0.08166919,0.042562474,-0.055205636,0.06454228,0.119096905,-6.2305427,3.0960963,0.0,0.008726646,0.0,-0.029670598,0.0,0.0017453292,0.0,4.9637165,0.016875118,0.0042187795,0.021093896,0.03796901,-0.008437559,-0.008437559,0.015914122,0.17903386,9.235556094776424,0.21359198
0.3750762960003158,0.050136328,-0.08166919,0.042562474,-0.055397622,0.06454228,0.119096905,-6.2305427,3.1217003,0.0,-0.012217305,0.0,-0.034906585,0.0,0.0,0.0,4.993387,0.021093896,0.0042187795,-0.0042187795,-0.012656338,0.033750236,0.016875118,0.019892652,0.1830124,9.333809511662427,0.21702111
0.38007914600029835,0.050136328,-0.08166919,0.042562474,-0.055502344,0.06454228,0.11914927,-6.2305427,3.1464317,0.0,0.0,0.0,-0.013962634,0.0,0.008726646,0.0,5.1015973,0.012656338,0.0,-0.012656338,0.03796901,0.033750236,-0.008437559,0.011935591,0.20290504,9.431039371153005,0.2164721
0.3850754360000792,0.050136328,-0.08158193,0.042562474,-0.05558961,0.06454228,0.11914927,-6.2305427,3.1726987,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,5.14174,0.008437559,0.0,0.021093896,0.033750236,0.0,-0.008437559,0.015914122,0.22279769,9.527235010898382,0.21927476
0.3901172949999818,0.050136328,-0.08166919,0.042562474,-0.05569433,0.06454228,0.11914927,-6.2305427,3.1983027,0.0,-0.0017453292,0.0,-0.019198623,0.0,0.0,0.0,5.3040557,0.021093896,0.0,-0.012656338,0.033750236,0.033750236,-0.016875118,-0.04376383,0.23473328,9.622385881962632,0.21591651
0.3950828330002878,0.050136328,-0.08166919,0.042562474,-0.055886317,0.06454228,0.11914927,-6.2305427,3.226106,0.0,0.0,0.0,-0.02617994,0.0,0.0,0.0,5.305801,-0.03796901,0.012656338,-0.008437559,-0.0042187795,-0.025312675,0.016875118,-0.04376383,0.16709827,9.716481549980493,0.22053403
0.4000788990001638,0.050136328,-0.08166919,0.042562474,-0.055973582,0.06454228,0.1191929,-6.2305427,3.2522857,0.0,-0.008726646,0.0,-0.012217305,0.0,0.007853982,0.0,5.403539,0.0042187795,0.0,-0.012656338,-0.012656338,-0.025312675,0.016875118,0.011935591,0.20688358,9.809511696301605,0.22029863
0.40508046900004047,0.050136328,-0.08166919,0.04264974,-0.0560783,0.06454228,0.1191929,-6.2305427,3.279129,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,5.581563,0.012656338,0.0,-0.012656338,-0.012656338,0.05906291,-0.008437559,0.015914122,0.19494799,9.901466119122066,0.21599516
