time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0800833520006563,0.0065798913,-0.014983651,0.078919426,-0.036350846,0.15678293,-0.10469358,-0.00013962634,-5.235988e-05,0.0,0.0,-0.019198623,0.28972465,0.0,0.008726646,0.0,0.0,-0.016875118,0.033750236,0.0,0.29109576,0.05062535,-0.033750236,0.0039785304,0.007957061,0.07718501215682583,0.3116351
0.08508066200010944,0.0065798913,-0.014983651,0.07881471,-0.03472769,0.15678293,-0.10469358,-0.00013962634,-5.235988e-05,0.0,0.0,-0.02443461,0.33161256,0.0,0.0,0.0,0.008726646,0.008437559,-0.0042187795,-0.008437559,0.33750233,0.05062535,0.008437559,0.0039785304,0.019892652,0.0809501256245152,0.3138722
0.09008200300013414,0.0065798913,-0.014983651,0.07872744,-0.033296518,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.034906585,0.20943952,0.0,0.013962634,0.0,0.0,0.0042187795,-0.008437559,-0.012656338,0.3459399,0.033750236,0.0,-0.04376383,-0.051720895,0.0845843775212839,0.33269873
0.09508110500064504,0.0065798913,-0.014983651,0.078430735,-0.032528576,0.15678293,-0.10459758,-0.00013962634,-0.00013962634,0.0,0.0,-0.045378562,0.14835298,0.0,0.006981317,0.0,-0.019198623,0.0042187795,-0.021093896,-0.0042187795,0.29109576,0.04218779,0.033750236,-0.051720895,-0.047742363,0.08808687114985692,0.34701103
0.10007963000043674,0.0065798913,-0.014983651,0.078343466,-0.031568643,0.15678293,-0.10459758,-0.00013962634,-0.00013962634,0.0,0.0,-0.022689281,0.23212878,0.0,-0.008726646,0.0,0.0017453292,0.008437559,0.0,-0.012656338,0.3501587,0.033750236,-0.016875118,-0.055699423,0.019892652,0.09145674232234036,0.34586328
0.10508071500044025,0.0065798913,-0.014983651,0.07823875,-0.030224739,0.15678293,-0.10459758,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,0.28448868,0.0,0.004363323,0.0,0.0052359877,0.008437559,-0.025312675,-0.016875118,0.31640846,0.05062535,-0.008437559,0.0039785304,0.0039785304,0.0946931595734467,0.34630483
0.11007965700082423,0.0065798913,-0.014983651,0.07804676,-0.02868885,0.15678293,-0.10454522,-0.00013962634,-5.235988e-05,0.0,0.0,-0.034906585,0.30194196,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,-0.012656338,0.34172112,0.04218779,0.008437559,-0.04376383,0.007957061,0.09779532436564708,0.34925833
0.11507981400063727,0.0065798913,-0.014983651,0.077854775,-0.02715296,0.15678293,-0.10454522,-0.00013962634,-0.00013962634,0.0,0.0,-0.036651913,0.30543262,0.0,0.0,0.0,-0.008726646,0.008437559,-0.021093896,-0.012656338,0.3501587,0.05906291,0.0,0.015914122,0.0039785304,0.10076247128619753,0.35320303
0.1200803880001331,0.0065798913,-0.014983651,0.07766279,-0.02572179,0.15678293,-0.10454522,-0.00013962634,-0.00013962634,0.0,0.0,-0.036651913,0.27052602,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,-0.0042187795,0.36281502,0.025312675,-0.008437559,-0.04376383,0.007957061,0.1035938682359937,0.36089438
0.12507852900034777,0.0065798913,-0.014983651,0.0774708,-0.024465153,0.15678293,-0.10454522,-0.00013962634,-0.00013962634,0.0,0.0,-0.017453292,0.22863813,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.008437559,0.3290648,-0.008437559,-0.016875118,-0.047742363,-0.047742363,0.1062888166102055,0.3693981
0.13008329500007676,0.0065798913,-0.014983651,0.0774708,-0.023121249,0.15678293,-0.10454522,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.28797933,0.0,0.0,0.0,0.022689281,0.008437559,-0.012656338,-0.012656338,0.36281502,0.025312675,0.008437559,0.019892652,0.015914122,0.10884665147064687,0.36710578
0.13507878000018536,0.0065798913,-0.014983651,0.0774708,-0.02158536,0.15678293,-0.10454522,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.3351032,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.03796901,0.37547135,0.0,0.04218779,0.019892652,0.011935591,0.11126674170983974,0.365046
0.14007993000086572,0.0065798913,-0.014983651,0.0774708,-0.019770216,0.15678293,-0.10454522,-0.00013962634,-5.235988e-05,0.0,0.0,-0.012217305,0.37175512,0.0,0.0,0.0,-0.017453292,0.0042187795,-0.008437559,-0.012656338,0.38390893,0.0,-0.016875118,0.019892652,0.019892652,0.11354849020673019,0.3627806
0.14507951100040373,0.0065798913,-0.014983651,0.07738353,-0.01814706,0.15678293,-0.10454522,-0.00013962634,-0.00013962634,0.0,0.0,-0.012217305,0.3159046,0.0,0.0,0.0,-0.017453292,0.0042187795,-0.021093896,-0.0042187795,0.37125257,0.033750236,-0.008437559,0.027849711,0.0039785304,0.1156913339740191,0.36992472
0.15008085200042842,0.0065798913,-0.014983651,0.07738353,-0.016611172,0.15678293,-0.10454522,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.29147,0.0,0.0,0.0,-0.008726646,0.008437559,-0.012656338,0.0,0.36281502,-0.06750047,-0.016875118,0.0039785304,0.011935591,0.11769474429707094,0.37377074
0.15508053000030486,0.0065798913,-0.014983651,0.07757552,-0.015075281,0.15678293,-0.10454522,-0.00013962634,-5.235988e-05,0.0,0.0,0.033161256,0.34906584,0.0,0.0,0.0,0.033161256,0.008437559,-0.008437559,-0.008437559,0.33750233,0.025312675,0.0,-0.04376383,0.023871182,0.11955822686436612,0.36899394
0.16007911900032923,0.0065798913,-0.014983651,0.07766279,-0.013155419,0.15678293,-0.10454522,-0.00013962634,3.4906585e-05,0.0,0.0,0.019198623,0.3874631,0.0,0.004363323,0.0,0.0,0.008437559,-0.012656338,-0.012656338,0.4050028,0.04218779,0.04218779,0.019892652,0.007957061,0.12128132188946528,0.3645639
0.16507908500079793,0.0065798913,-0.014983651,0.077767506,-0.0112355575,0.15678293,-0.10454522,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.37873644,0.0,0.0,0.0,-0.015707964,0.008437559,-0.012656338,0.0,0.33328357,-0.008437559,0.0,0.019892652,0.019892652,0.12286360422445408,0.36442384
0.17007860200010327,0.0065798913,-0.014983651,0.077767506,-0.009612401,0.15678293,-0.10454522,-0.00013962634,-0.00013962634,0.0,-0.006981317,0.0,0.31939524,0.0,0.0,-0.008726646,-0.017453292,0.008437559,-0.008437559,0.0,0.3206272,0.0,0.0,0.011935591,0.019892652,0.12430468346484236,0.36981174
0.17507984800067788,0.0065798913,-0.014983651,0.077854775,-0.007779805,0.15678293,-0.10454522,-0.00013962634,-0.00013962634,0.0,0.0,0.034906585,0.36826447,0.0,0.0,-0.008726646,0.0,0.008437559,0.0,-0.021093896,0.37125257,0.025312675,-0.016875118,-0.047742363,0.0039785304,0.12560420404589112,0.36332557
0.1800793970005543,0.0065798913,-0.014983651,0.07804676,-0.005877396,0.15678293,-0.10454522,-0.00013962634,-5.235988e-05,0.0,0.0,0.05235988,0.41364303,0.0,0.0,0.0,0.029670598,0.0042187795,-0.012656338,0.0,0.40078405,-0.008437559,-0.016875118,0.019892652,0.019892652,0.12676184533034218,0.35655344
0.18507901100019808,0.0065798913,-0.014983651,0.078343466,-0.003660828,0.15678293,-0.10454522,-0.00013962634,-5.235988e-05,0.0,0.0,0.04712389,0.40491638,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,-0.016875118,0.3670338,0.008437559,-0.025312675,0.019892652,0.019892652,0.12777732168753053,0.3538228
0.19007996800064575,0.0065798913,-0.014983651,0.078430735,-0.0019329522,0.15678293,-0.10454522,-0.00013962634,-0.00013962634,0.0,0.0,0.02617994,0.35430184,0.0,0.0,0.0,-0.029670598,0.0042187795,-0.012656338,0.0,0.35437745,0.033750236,0.04218779,0.019892652,0.019892652,0.12865038256386008,0.35631981
0.19508063700050116,0.0065798913,-0.014983651,0.07862272,7.4176496e-05,0.15678293,-0.10454522,-0.00013962634,-0.00013962634,0.0,0.0,0.033161256,0.42760566,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.033750236,0.3501587,-0.07593802,-0.016875118,0.0,0.019892652,0.1293808125446234,0.34515935
0.20007938700018713,0.0065798913,-0.014983651,0.07881471,0.0023780111,0.15678293,-0.10454522,-0.00013962634,-5.235988e-05,0.0,0.0,0.04712389,0.46774822,0.0,0.004363323,0.0,0.006981317,0.0,-0.012656338,0.025312675,0.35859624,-0.05906291,0.04218779,0.007957061,0.027849711,0.12996843140715253,0.33599645
0.20507736800027487,0.0065798913,-0.014983651,0.079006694,0.00438514,0.15678293,-0.10454522,-0.00013962634,-5.235988e-05,0.0,0.0,0.04886922,0.35081118,0.0,0.0,0.0017453292,0.0,0.0042187795,0.0,0.033750236,0.33750233,-0.06750047,0.0,0.019892652,0.015914122,0.1304130941652858,0.34300274
0.21007957400070154,0.0065798913,-0.014983651,0.0793034,0.0059210295,0.15678293,-0.10454522,-0.00013962634,-0.00013962634,0.0,0.0,0.061086524,0.3333579,0.0,-0.004363323,0.0,-0.012217305,0.0042187795,-0.012656338,-0.008437559,0.3206272,-0.008437559,0.05062535,0.019892652,0.019892652,0.13071469110514122,0.3410452
0.21507998700053577,0.0065798913,-0.014983651,0.07968737,0.007928158,0.15678293,-0.10459758,-0.00013962634,-0.00013962634,0.0,0.0,0.08726646,0.44156832,0.0,0.0,-0.008726646,0.034906585,0.0,0.0042187795,0.0,0.31640846,0.0,0.0,-0.04376383,0.027849711,0.13087314781218684,0.32467812
0.22007972900064487,0.0065798913,-0.014983651,0.080158606,0.010336713,0.15678293,-0.10454522,-0.00013962634,3.4906585e-05,0.0,0.0,0.073303826,0.49392816,0.0,0.01308997,0.0,0.008726646,0.0,-0.0042187795,-0.008437559,0.324846,-0.008437559,0.008437559,0.019892652,-0.051720895,0.1308884251896012,0.31226233
0.22507499000039388,0.0065798913,-0.014983651,0.08043786,0.012535827,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.038397245,0.3822271,0.0,0.008726646,0.008726646,-0.034906585,0.0,0.0,0.033750236,0.31218967,0.0,-0.016875118,0.019892652,0.023871182,0.13076051946792,0.31645137
0.23007959599999595,0.0065798913,-0.014983651,0.08062985,0.014350969,0.15678293,-0.10450159,-0.00013962634,-0.0002443461,0.0,0.0,0.04712389,0.3944444,0.0,-0.0113446405,0.006981317,-0.02094395,0.0,-0.012656338,0.03796901,0.29953334,0.0,0.05062535,0.015914122,0.015914122,0.13048946220596624,0.30897105
0.2350792730003377,0.0065798913,-0.014983651,0.08092655,0.016654804,0.15678293,-0.10454522,-0.00013962634,-0.00013962634,0.0,0.0,0.07679449,0.47822022,0.0,0.0,0.0,0.038397245,0.0,0.0,0.025312675,0.3206272,0.0,0.05062535,0.015914122,0.019892652,0.13007532028306334,0.29243952
0.24007827800051018,0.0065798913,-0.014983651,0.081310526,0.01895864,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.06806784,0.43807763,0.0,0.010471975,0.0,0.0017453292,0.0,-0.0042187795,-0.021093896,0.29953334,-0.05906291,0.04218779,0.015914122,0.019892652,0.12951819588253388,0.2878709
0.2450786600002175,0.0065798913,-0.014983651,0.08158978,0.020686515,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.059341196,0.3281219,0.0,0.0,0.0,-0.02617994,0.0042187795,-0.008437559,0.0,0.286877,-0.06750047,0.0,0.007957061,0.019892652,0.12881822646648722,0.29158294
0.2500795210007709,0.0065798913,-0.014983651,0.081973754,0.022606377,0.15678293,-0.10454522,-0.00013962634,-0.00013962634,0.0,0.0,0.06981317,0.424115,0.0,-0.008726646,0.0,0.0,0.0042187795,-0.012656338,0.029531455,0.286877,0.05062535,0.04218779,-0.04376383,0.0039785304,0.12797558474190296,0.27369612
0.2550790390005204,0.0065798913,-0.014983651,0.08235773,0.025189465,0.15678293,-0.10454522,-0.00013962634,-5.235988e-05,0.0,0.008726646,0.054105207,0.53232545,0.0,0.0026179939,0.0,0.022689281,0.0042187795,0.0,0.033750236,0.3037521,-0.08437558,-0.008437559,0.011935591,0.023871182,0.12699047861801782,0.2521705
0.260076764000587,0.0065798913,-0.014983651,0.082462445,0.0274933,0.15678293,-0.10450159,-0.00013962634,3.4906585e-05,0.0,0.0,0.019198623,0.40666172,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.286877,-0.05906291,0.04218779,0.019892652,0.011935591,0.12586315115502744,0.25444338
0.26507941800082335,0.0065798913,-0.014983651,0.08265443,0.029413162,0.15678293,-0.10454522,-0.00013962634,-0.0002443461,0.0,0.0,0.0418879,0.3525565,0.0,-0.017453292,0.0,-0.022689281,-0.012656338,0.033750236,-0.008437559,0.23203287,-0.06750047,-0.016875118,0.007957061,0.019892652,0.1245938805041148,0.25028652
0.2700804070000231,0.0065798913,-0.014983651,0.08293368,0.031228304,0.15678293,-0.10459758,-0.00013962634,-0.00013962634,0.0,0.0,0.08552113,0.4118977,0.0,-0.0113446405,0.0,0.040142573,0.0,0.04640657,-0.012656338,0.28265822,0.05062535,-0.025312675,-0.04376383,0.015914122,0.12318297983882054,0.23467426
0.2750781970007665,0.0065798913,-0.014983651,0.08342238,0.03344487,0.15678293,-0.10459758,-0.00013962634,3.4906585e-05,0.0,0.0,0.0715585,0.43982297,0.0,0.013962634,-0.008726646,0.017453292,0.0042187795,0.0,0.021093896,0.2615643,-0.05062535,-0.033750236,0.019892652,0.019892652,0.12163079727777204,0.22057548
0.2800815860000512,0.0065798913,-0.014983651,0.083614364,0.035260014,0.15678293,-0.10454522,-0.00013962634,3.4906585e-05,0.0,0.0,0.040142573,0.3228859,0.0,0.006981317,0.0,-0.0052359877,0.0,0.0,0.025312675,0.2657831,-0.07593802,-0.033750236,0.019892652,0.019892652,0.11993771579879031,0.22174451
0.28507838300083677,0.0065798913,-0.014983651,0.08389361,0.03707516,0.15678293,-0.10459758,-0.00013962634,-0.00013962634,0.0,0.0,0.04712389,0.3874631,0.0,-0.013962634,0.0,-0.017453292,0.0,0.03796901,0.016875118,0.24047042,-0.07593802,-0.025312675,0.007957061,0.019892652,0.11810415314439626,0.20434068
0.29008186900045985,0.0065798913,-0.014983651,0.0840856,0.03937899,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.04712389,0.4904375,0.0,0.0,0.0,0.03141593,0.0042187795,0.033750236,0.025312675,0.23625164,-0.06750047,-0.033750236,0.011935591,0.019892652,0.1161305617187387,0.18121096
0.2950957870007187,0.0065798913,-0.014983651,0.084277585,0.041682824,0.15678293,-0.10454522,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,0.44156832,0.0,0.012217305,0.0,0.008726646,0.0,0.033750236,0.0,0.21093896,0.016875118,-0.008437559,-0.047742363,0.019892652,0.1140174284759703,0.17284699
0.3000809040004242,0.0065798913,-0.014983651,0.0843823,0.043602686,0.15678293,-0.10454522,-0.00013962634,-0.00013962634,0.0,0.0,0.033161256,0.31939524,0.0,0.0,0.0,-0.033161256,0.0042187795,0.0042187795,0.0,0.19828263,-0.06750047,-0.033750236,0.007957061,0.007957061,0.11176527480009935,0.17254823
0.3050798770000256,0.0065798913,-0.014983651,0.08457429,0.045330565,0.15678293,-0.10459758,-0.00013962634,-0.00013962634,-0.0017453292,0.0,0.045378562,0.3944444,0.0,-0.0113446405,0.0034906585,0.0,-0.012656338,-0.025312675,-0.008437559,0.18140751,-0.008437559,0.0,-0.051720895,-0.055699423,0.10937465637634569,0.15268783
0.31007933100045193,0.0065798913,-0.014983651,0.084766276,0.047442414,0.15678293,-0.10459758,-0.00013962634,-5.235988e-05,0.0,0.0,0.019198623,0.4590216,0.0,0.0026179939,0.0,0.02094395,-0.012656338,0.033750236,-0.0042187795,0.17296995,-0.06750047,0.0,0.019892652,0.027849711,0.10684616305403383,0.1323091
0.31508000000030734,0.0065798913,-0.014983651,0.084766276,0.04953681,0.15678293,-0.10459758,-0.00013962634,3.4906585e-05,0.0,0.0,-0.019198623,0.38397244,0.0,0.0008726646,0.0,0.0,-0.008437559,0.033750236,0.0,0.1434385,0.04218779,0.0,0.007957061,-0.039785303,0.10418041870105621,0.12553358
0.3200791340004798,0.0065798913,-0.014983651,0.08466156,0.051369403,0.15678293,-0.10459758,-0.00013962634,-0.00013962634,0.0,0.0,-0.0052359877,0.3577925,0.0,-0.009599311,0.0,-0.027925268,-0.008437559,0.029531455,-0.0042187795,0.12656339,0.06750047,-0.016875118,0.007957061,0.007957061,0.10137808104994361,0.114246786
0.32507906700084277,0.0065798913,-0.014983651,0.08466156,0.053376533,0.15678293,-0.104641214,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.429351,0.0,0.0,0.0,0.019198623,-0.012656338,0.04218779,-0.008437559,0.12656339,0.05062535,-0.016875118,-0.047742363,-0.047742363,0.09843984153557928,0.092254825
0.33007839300080377,0.0065798913,-0.014983651,0.08466156,0.05548838,0.15678293,-0.10459758,-0.00013962634,3.4906585e-05,0.0,0.0,-0.013962634,0.3944444,0.0,0.008726646,-0.0052359877,0.0052359877,-0.012656338,-0.012656338,-0.0042187795,0.1603136,0.025312675,-0.016875118,-0.047742363,-0.039785303,0.09536642512459736,0.08018969
0.3350801500000671,0.0065798913,-0.014983651,0.08457429,0.05702427,0.15678293,-0.10459758,-0.00013962634,-5.235988e-05,0.0,0.0,-0.008726646,0.27227136,0.0,0.0,0.0,-0.017453292,-0.008437559,0.03796901,-0.0042187795,0.09703192,0.06750047,0.008437559,0.015914122,-0.047742363,0.09215859013650896,0.07817582
0.34008005100076844,0.0065798913,-0.014983651,0.08457429,0.058368172,0.15678293,-0.104641214,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.26703537,0.0,-0.0061086523,0.0,0.0,-0.016875118,0.033750236,-0.0042187795,0.08859436,-0.06750047,-0.033750236,0.019892652,0.0039785304,0.08881712805659736,0.06464333
0.34507934500015836,0.0065798913,-0.014983651,0.08457429,0.05999133,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.34906584,0.0,-0.004363323,-0.008726646,0.027925268,-0.012656338,0.03796901,-0.012656338,0.13078216,0.033750236,0.0,-0.04376383,-0.047742363,0.08534286334063146,0.041148018
0.35007985400079633,0.0065798913,-0.014983651,0.08457429,0.061719205,0.15678293,-0.104641214,-0.00013962634,3.4906585e-05,0.0,0.0,-0.0017453292,0.33859387,0.0,0.0008726646,0.0,0.008726646,-0.012656338,-0.021093896,-0.0042187795,0.07171925,0.05906291,-0.016875118,0.015914122,0.019892652,0.08173665321144341,0.026192958
0.35507607600084157,0.0065798913,-0.014983651,0.08446957,0.063255094,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,0.286234,0.0,0.0,0.0,-0.02443461,-0.012656338,-0.025312675,-0.008437559,0.05484413,-0.06750047,-0.033750236,0.019892652,0.023871182,0.07799938744742174,0.015609481
0.3600790489999781,0.0065798913,-0.014983651,0.08446957,0.06449428,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.24085544,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,-0.008437559,0.04218779,0.05906291,0.008437559,0.0039785304,-0.051720895,0.07413198816297173,0.0048275744
0.3650786310008698,0.0065798913,-0.014983651,0.08446957,0.065646194,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.22514747,0.0,0.0,-0.0017453292,0.0,0.008437559,-0.012656338,-0.0042187795,0.06328169,0.04218779,0.0,0.011935591,-0.051720895,0.07013540958099773,-0.0090471
0.370079044000704,0.0065798913,-0.014983651,0.08446957,0.06679811,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.23911011,0.0,0.0,0.0,0.015707964,-0.012656338,-0.021093896,-0.0042187795,0.033750236,0.05906291,-0.033750236,0.011935591,0.015914122,0.06601063779746275,-0.026273437
0.37508006600000954,0.0065798913,-0.014983651,0.0843823,0.06805475,0.15678293,-0.104641214,-0.00013962634,3.4906585e-05,0.0,0.0,-0.02094395,0.23561946,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,-0.008437559,0.033750236,0.008437559,-0.033750236,-0.051720895,0.007957061,0.06175869053808414,-0.042450126
0.38007859100071073,0.0065798913,-0.014983651,0.08419032,0.06920667,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.04363323,0.2268928,0.0,0.0,0.0,-0.012217305,-0.016875118,-0.021093896,-0.008437559,0.029531455,0.025312675,-0.033750236,-0.04376383,0.007957061,0.057380616907224735,-0.05816744
0.38507817200024874,0.0065798913,-0.014983651,0.08389361,0.07044585,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.04712389,0.2443461,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.008437559,0.025312675,0.05906291,-0.016875118,0.019892652,0.0039785304,0.05287749712904255,-0.07713967
