time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.21508091099985904,0.0,3.4906585e-05,-0.022340214,-0.051958453,-8.726646e-06,-0.014398966,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.17627825,0.0,0.7112217,0.0,-0.015707964,-0.012656338,0.0,0.0042187795,-0.021093896,0.008437559,0.37125257,-0.007957061,0.023871182,0.1309358635712794,0.36488232
0.22007886999926995,0.0,3.4906585e-05,-0.022340214,-0.05129523,-8.726646e-06,-0.010899581,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.017453292,0.12217305,0.0,0.723439,0.0,0.0,-0.016875118,0.0,0.0042187795,0.016875118,0.016875118,0.38812768,-0.007957061,0.015914122,0.13071887959570982,0.3525115
0.22508076599933702,0.0,3.4906585e-05,-0.022444934,-0.050632,-8.726646e-06,-0.007400196,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.13962634,0.0,0.6527531,0.0,0.017453292,-0.016875118,0.008437559,0.0,-0.021093896,-0.07593802,0.37125257,-0.0039785304,0.019892652,0.13034853896821064,0.3479709
0.23007622999921296,0.0,3.4906585e-05,-0.022444934,-0.050056044,-8.726646e-06,-0.0043807765,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.11170107,0.0,0.5942846,0.0,0.0,-0.016875118,0.008437559,0.0,-0.033750236,0.008437559,0.4303155,0.011935591,-0.04376383,0.12982493306479026,0.34318867
0.2350781899995127,0.0,3.4906585e-05,-0.022444934,-0.04967207,-8.726646e-06,-0.001553343,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.05235988,0.0,0.54017943,0.0,0.0,-0.012656338,0.016875118,0.0,-0.008437559,0.04218779,0.38812768,-0.007957061,0.0039785304,0.1291481910773704,0.33808666
0.24007643699951586,0.0,3.4906585e-05,-0.022444934,-0.049375363,-8.726646e-06,0.0012740904,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.064577185,0.0,0.55676,0.0,0.0,-0.016875118,0.008437559,0.0,-0.025312675,-0.06750047,0.33750233,-0.007957061,0.0039785304,0.12831847998191026,0.32545716
0.24508079699990049,0.0,3.4906585e-05,-0.022444934,-0.048991393,-8.726646e-06,0.0039095376,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.08726646,0.0,0.53668875,0.0,0.017453292,-0.016875118,0.008437559,0.0042187795,-0.025312675,-0.008437559,0.35437745,0.019892652,0.019892652,0.12733600449720728,0.31661052
0.25008266099939647,0.0,3.4906585e-05,-0.022444934,-0.04860742,-8.726646e-06,0.0063093654,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.059341196,0.0,0.44767696,0.0,-0.02443461,-0.0042187795,0.008437559,0.0042187795,-0.016875118,-0.05062535,0.43875304,-0.0039785304,-0.04376383,0.1262010070343863,0.31490722
0.2550764279994837,0.0,3.4906585e-05,-0.022444934,-0.04852015,-8.726646e-06,0.008517207,-1.7763568e-15,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.41887903,0.0,-0.008726646,-0.008437559,0.008437559,0.0,-0.025312675,0.0,0.37969014,-0.0039785304,0.015914122,0.12491376763708795,0.3073018
0.26007621199914865,0.0,3.4906585e-05,-0.022444934,-0.04852015,-8.726646e-06,0.010332349,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.3228859,0.0,0.012217305,-0.008437559,0.008437559,0.0,-0.025312675,0.008437559,0.46406573,0.011935591,-0.04376383,0.12347460391237208,0.30713817
0.26506245999917155,0.0,3.4906585e-05,-0.022444934,-0.04852015,-8.726646e-06,0.011772246,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.02094395,0.0,0.27227136,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.012656338,0.008437559,0.4050028,0.011935591,-0.03580677,0.1218838709523532,0.30310774
0.2700765479994516,0.0,3.4906585e-05,-0.022444934,-0.048712138,-8.726646e-06,0.012924163,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.034906585,0.0,0.21991149,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,-0.012656338,-0.06750047,0.43875304,0.015914122,-0.03580677,0.12014196124658627,0.29966223
0.275082155999371,0.0,3.4906585e-05,-0.022444934,-0.048904125,-8.726646e-06,0.013980087,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.027925268,0.0,0.19285889,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.012656338,-0.06750047,0.3459399,0.011935591,0.007957061,0.11824930458522676,0.29352176
0.28007966699988174,0.0,3.4906585e-05,-0.022444934,-0.04909611,-8.726646e-06,0.0148440255,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.038397245,0.0,0.1579523,0.0,0.0,-0.0042187795,-0.0042187795,0.0042187795,-0.012656338,0.008437559,0.38812768,0.015914122,0.011935591,0.11620636795298522,0.2882918
0.28508169099950464,0.0,3.4906585e-05,-0.022444934,-0.049288098,-8.726646e-06,0.015419984,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.064577185,0.0,0.08552113,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,-0.0042187795,-0.05062535,0.3206272,-0.007957061,-0.0039785304,0.11401365541390673,0.2872289
0.29007808299957105,0.0,3.4906585e-05,-0.022444934,-0.049759336,-8.726646e-06,0.015655603,-1.7763568e-15,-3.4906585e-05,0.0,0.0,0.0,-0.10471976,0.0,0.025307273,0.0,0.0,-0.008437559,-0.0042187795,-0.008437559,-0.012656338,0.025312675,0.37125257,-0.007957061,0.0039785304,0.11167170798699988,0.28551757
0.2950811619994056,0.0,3.4906585e-05,-0.022444934,-0.050440017,-8.726646e-06,0.015655603,-1.7763568e-15,-3.4906585e-05,0.0,0.0,0.0,-0.1308997,0.0,-0.004363323,0.0,0.0,-0.012656338,-0.0042187795,0.0,-0.008437559,-0.04218779,0.36281502,0.011935591,-0.047742363,0.1091811035127489,0.28101283
0.3000768499996411,0.0,3.4906585e-05,-0.022444934,-0.05110324,-8.726646e-06,0.01561197,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.13264503,0.0,-0.013962634,0.0,0.006981317,-0.0042187795,0.0,0.0,-0.008437559,0.016875118,0.3459399,-0.0039785304,0.011935591,0.10654245651054028,0.2741877
0.305080185999941,0.0,3.4906585e-05,-0.022444934,-0.051679198,-8.726646e-06,0.015515977,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.1134464,0.0,-0.007853982,0.0,0.0,-0.0042187795,-0.008437559,0.0,-0.0042187795,0.033750236,0.2615643,-0.0039785304,-0.047742363,0.10375641802703883,0.2655067
0.3100789779991828,0.0,3.4906585e-05,-0.022444934,-0.05215044,-8.726646e-06,0.015515977,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.08901179,0.0,0.0,0.0,-0.008726646,-0.008437559,-0.0042187795,0.0042187795,0.0,0.033750236,0.23625164,-0.007957061,0.019892652,0.10082367547555193,0.2559231
0.31507559299916466,0.0,3.4906585e-05,-0.022444934,-0.05263913,-8.726646e-06,0.015515977,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.09250245,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0,0.016875118,0.286877,-0.007957061,0.0,0.09774495246642068,0.24668692
0.3200787689993376,0.0,3.4906585e-05,-0.022444934,-0.053023104,-8.726646e-06,0.015515977,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.07853982,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0,-0.0042187795,0.008437559,0.286877,-0.007957061,-0.04376383,0.09452100862847945,0.2370151
0.3250668079999741,0.0,3.4906585e-05,-0.022444934,-0.053407077,-8.726646e-06,0.015515977,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0052359877,-0.07679449,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.0042187795,0.0,-0.0042187795,0.033750236,0.2700019,0.0,0.0039785304,0.09115263942162954,0.22778265
0.33007929699942906,0.0,3.4906585e-05,-0.022444934,-0.053878315,-8.726646e-06,0.015515977,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0017453292,-0.075049154,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,0.0,-0.0042187795,-0.05062535,0.21093896,-0.007957061,-0.039785303,0.08764067594057068,0.2163741
0.33507904799989774,0.0,3.4906585e-05,-0.022340214,-0.05417502,-8.726646e-06,0.015463618,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0017453292,-0.06632251,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0,0.0,0.008437559,0.19406384,-0.0039785304,0.0,0.08398598470974128,0.2055671
0.3400807199996052,0.0,3.4906585e-05,-0.022340214,-0.054454274,-8.726646e-06,0.015463618,-1.7763568e-15,5.235988e-05,0.0,0.0,0.008726646,-0.04712389,0.0,-0.0034906585,0.0,0.0,-0.0042187795,-0.0042187795,0.0,-0.0042187795,0.033750236,0.25312677,0.011935591,-0.04376383,0.08018946746951605,0.19452661
0.34508155999992596,0.0,3.4906585e-05,-0.022340214,-0.054646257,-8.726646e-06,0.015419984,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.034906585,0.0,-0.0061086523,0.0,0.0,-0.008437559,-0.0042187795,0.0,0.0042187795,0.016875118,0.22781408,-0.007957061,0.007957061,0.07625206095371562,0.1831071
0.35007635099918843,0.0,3.4906585e-05,-0.022340214,-0.054838244,-8.726646e-06,0.015367624,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.0,0.0042187795,0.008437559,0.21937652,-0.007957061,0.015914122,0.07217473665848106,0.17042133
0.35507962299925566,0.0,3.4906585e-05,-0.022340214,-0.054942966,-8.726646e-06,0.015367624,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.033750236,0.21093896,-0.007957061,-0.04376383,0.0679585006025718,0.15777263
0.36007630299991433,0.0,3.4906585e-05,-0.022340214,-0.05503023,-8.726646e-06,0.015323991,-1.7763568e-15,5.235988e-05,0.0,0.0,0.008726646,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,0.016875118,0.21093896,-0.007957061,0.007957061,0.06360439307914612,0.14484121
0.36507915899983345,0.0,3.4906585e-05,-0.022340214,-0.055134952,-8.726646e-06,0.015271631,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0034906585,-0.008726646,0.0,-0.008726646,0.0,0.0,-0.0042187795,-0.0042187795,0.0,0.0,0.033750236,0.21093896,-0.0039785304,0.0039785304,0.059113488399083036,0.13239823
0.37008166299983714,0.0,3.4906585e-05,-0.022252947,-0.055134952,-8.726646e-06,0.015271631,-1.7763568e-15,5.235988e-05,0.0,0.0,0.008726646,-0.010471975,0.0,-0.008726646,0.0,0.0,-0.0042187795,-0.0042187795,-0.008437559,-0.0042187795,0.033750236,0.17718872,-0.0039785304,-0.04376383,0.05448689462591383,0.11851846
0.37508195800000976,0.0,3.4906585e-05,-0.022252947,-0.055222217,-8.726646e-06,0.015227998,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0034906585,-0.017453292,0.0,-0.0026179939,0.0,0.0,0.029531455,-0.0042187795,-0.012656338,0.0042187795,0.008437559,0.17718872,-0.0039785304,-0.039785303,0.04972575330242257,0.103755064
