time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.05006950999995752,0.062081363,-0.04384267,-0.085486226,-0.123848565,0.082318455,-0.1652565,0.31602678,-0.28539625,0.0,0.0,0.0,0.0017453292,0.0,0.08901179,0.0,0.0,-0.012656338,-0.012656338,-0.04218779,0.025312675,0.0,0.573754,0.007957061,0.0039785304,0.03721824775668081,0.5985231
0.055077433999940695,0.062081363,-0.04384267,-0.085486226,-0.123848565,0.082318455,-0.16472417,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.12042772,0.0,0.0,-0.008437559,0.008437559,0.0,-0.012656338,0.0,0.5906291,-0.04376383,0.0039785304,0.04062807085449138,0.604014
0.06007790200010277,0.062081363,-0.04384267,-0.085486226,-0.123848565,0.082318455,-0.16395622,0.31602678,-0.28539625,0.0,0.0,0.0,0.008726646,0.0,0.17889625,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,0.021093896,0.025312675,0.5821915,0.011935591,-0.0039785304,0.04397961413415086,0.6059179
0.0650793929999054,0.062081363,-0.04384267,-0.085486226,-0.12374385,0.082318455,-0.16285667,0.31602678,-0.285309,0.0,0.0,0.0,0.013962634,0.0,0.22602014,0.0,0.0,-0.0042187795,0.0042187795,-0.029531455,-0.0042187795,0.016875118,0.4893784,-0.04376383,0.0039785304,0.04727251006117039,0.6077855
0.07007701300017288,0.062081363,-0.04384267,-0.085486226,-0.12365658,0.082318455,-0.16175711,0.31602678,-0.285309,0.0,0.0052359877,0.0,0.017453292,0.0,0.22340214,0.0,0.0017453292,-0.008437559,0.0042187795,0.012656338,-0.008437559,0.0,0.50625354,-0.04376383,0.007957061,0.050506397532403824,0.61445034
0.07507645599980606,0.062081363,-0.04384267,-0.085486226,-0.12365658,0.082318455,-0.16055284,0.31602678,-0.285309,0.0,0.0,0.0,0.008726646,0.0,0.2443461,0.0,-0.017453292,-0.0042187795,0.0,0.025312675,-0.012656338,0.0,0.6328169,0.015914122,0.0039785304,0.05368092191564755,0.6182667
0.0800837080000747,0.062081363,-0.04384267,-0.085486226,-0.12365658,0.082318455,-0.15916531,0.31602678,-0.285309,0.0,0.0,0.0,0.017453292,0.0,0.28710666,0.0,0.0,0.016875118,-0.012656338,0.021093896,0.0,-0.025312675,0.5821915,0.019892652,-0.0039785304,0.05679573508852909,0.61917245
0.08507688000008784,0.062168628,-0.04384267,-0.085486226,-0.12355186,0.082318455,-0.15772541,0.31602678,-0.285309,0.0,0.0,0.0052359877,0.0017453292,0.0,0.28972465,0.0,0.017453292,-0.008437559,0.008437559,0.008437559,0.033750236,-0.025312675,0.62437934,0.011935591,0.0,0.05985049547668353,0.6237553
0.09007856300013373,0.062168628,-0.043755405,-0.085486226,-0.12355186,0.082318455,-0.15619825,0.31602678,-0.285309,0.0,0.0,0.008726646,0.0,0.0,0.31415927,-0.008726646,0.0,-0.008437559,0.0,-0.03796901,0.025312675,0.008437559,0.5484413,0.007957061,-0.0039785304,0.06284486809121004,0.6257134
0.09508031099994696,0.062168628,-0.043755405,-0.08539896,-0.12355186,0.082318455,-0.15466236,0.31602678,-0.285309,0.0,0.0,0.017453292,0.008726646,0.0,0.3063053,0.0,0.0,-0.0042187795,0.0,0.012656338,0.029531455,-0.025312675,0.5821915,0.0039785304,0.0039785304,0.06577852456540811,0.6306921
0.10008026600007724,0.062168628,-0.043755405,-0.08539896,-0.12346459,0.082318455,-0.1530741,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.3228859,0.017453292,-0.012217305,-0.008437559,0.008437559,0.016875118,0.021093896,-0.016875118,0.62437934,0.019892652,0.0039785304,0.06865114319078591,0.6328871
0.10508124599982693,0.062168628,-0.04384267,-0.08539896,-0.12346459,0.082318455,-0.15135495,0.31602678,-0.285309,0.0,0.0,0.0,0.015707964,0.0,0.34557518,0.0034906585,0.0,-0.008437559,0.008437559,0.0042187795,0.033750236,0.016875118,0.56531644,0.019892652,0.007957061,0.0714624089523398,0.63389456
0.11007723300008365,0.062168628,-0.04384267,-0.08539896,-0.12346459,0.082318455,-0.14957471,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.3726278,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.0,-0.025312675,0.5821915,0.0039785304,0.0,0.07421201356309892,0.6340974
0.11508102900006634,0.062168628,-0.04384267,-0.08539896,-0.12346459,0.082318455,-0.14747159,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.4145157,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.012656338,0.016875118,0.62437934,0.011935591,0.0,0.07689965549793243,0.6316622
0.1200798009999744,0.062168628,-0.04384267,-0.08539896,-0.12346459,0.082318455,-0.1455081,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.43458697,0.0,0.0,-0.012656338,0.008437559,0.008437559,0.016875118,0.025312675,0.573754,0.015914122,0.0039785304,0.0795250400266152,0.63164073
0.1250779639999564,0.062168628,-0.04384267,-0.08539896,-0.123359874,0.082318455,-0.14305592,0.31602678,-0.285309,0.0,-0.0017453292,0.0,0.010471975,0.0,0.4886922,0.008726646,0.0,-0.0042187795,0.008437559,0.012656338,0.021093896,-0.025312675,0.573754,0.0039785304,0.0039785304,0.08208787924614835,0.6265622
0.13008019200015042,0.062168628,-0.04384267,-0.08539896,-0.123359874,0.082318455,-0.14066482,0.31602678,-0.285309,0.0,0.0,0.0,0.017453292,0.0,0.50963616,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.033750236,0.025312675,0.573754,0.0039785304,0.0039785304,0.08458789211233075,0.6247945
0.13508110700013276,0.062168628,-0.04384267,-0.085486226,-0.123272605,0.082318455,-0.13812536,0.31602678,-0.285309,0.0,0.0,0.0,0.0017453292,0.0,0.49480084,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.021093896,0.016875118,0.66656715,0.0,0.0039785304,0.08702480447057914,0.6259704
0.14008093499978713,0.062168628,-0.04384267,-0.085486226,-0.123272605,0.082318455,-0.13548118,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.5009095,0.0,-0.008726646,-0.0042187795,0.0042187795,0.0,0.021093896,0.0,0.5484413,0.015914122,0.0,0.08939834908599198,0.62454766
0.1450815620000867,0.062168628,-0.04384267,-0.085486226,-0.123272605,0.082318455,-0.13299409,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.50352746,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.0,0.0,0.5400038,0.011935591,-0.0039785304,0.09170826567265455,0.6237543
0.15007726200019533,0.062168628,-0.04384267,-0.085486226,-0.123272605,0.082318455,-0.13040228,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.54367006,0.0,0.0,-0.012656338,0.008437559,0.008437559,0.016875118,-0.008437559,0.6075042,-0.04376383,-0.007957061,0.09395430092218304,0.61870277
0.15508121699986077,0.062168628,-0.04384267,-0.085486226,-0.123272605,0.082318455,-0.12753122,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.57770395,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.021093896,0.025312675,0.6581296,0.019892652,0.0039785304,0.09613620853150151,0.6132319
0.16007739699989543,0.062168628,-0.04384267,-0.085486226,-0.123272605,0.082318455,-0.124555424,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.6126106,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.021093896,0.025312675,0.5231286,0.007957061,0.0039785304,0.09825374922985297,0.60716647
0.16508064900017416,0.062168628,-0.04384267,-0.085486226,-0.123272605,0.082318455,-0.12129166,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.6536258,0.0,-0.008726646,-0.008437559,0.0,-0.03796901,-0.012656338,0.0,0.5821915,-0.04376383,0.0039785304,0.10030669080503718,0.59943247
0.17008130800013532,0.062168628,-0.04384267,-0.085486226,-0.123272605,0.082318455,-0.118176244,0.31602678,-0.285309,0.0,0.0,-0.008726646,0.0,0.0,0.66933376,0.0,0.0,0.0,0.0042187795,0.008437559,0.021093896,0.025312675,0.5484413,0.015914122,0.007957061,0.10229480812887604,0.5944798
0.175053614999797,0.062168628,-0.04384267,-0.085573494,-0.123272605,0.082318455,-0.114633225,0.31602678,-0.285309,0.0,0.0,-0.017453292,0.0052359877,0.0,0.68678707,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.008437559,0.016875118,0.5906291,0.011935591,0.0039785304,0.10421788318190084,0.5878746
0.18008080299978246,0.062168628,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.11122984,0.31602678,-0.285309,0.0,0.0,0.0,0.008726646,0.0,0.6562438,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.021093896,0.0,0.5484413,0.011935591,-0.0039785304,0.10607570507726083,0.58629227
0.18507967100003953,0.062168628,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.10806206,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.6309365,0.0,-0.008726646,-0.0042187795,0.0042187795,0.012656338,0.0,0.0,0.62437934,0.023871182,0.0039785304,0.10786807008384958,0.5846967
0.1900750820000212,0.062081363,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.10485066,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.64751714,0.0,0.0,-0.0042187795,0.0,-0.033750236,-0.008437559,0.0,0.56531644,-0.055699423,0.0,0.109594781648646,0.5785846
0.195079197999803,0.062081363,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.101499625,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.68765974,0.0017453292,0.010471975,-0.008437559,0.008437559,0.0042187795,-0.008437559,0.0,0.5484413,-0.04376383,-0.007957061,0.11125565041826868,0.56949985
0.20007841699998608,0.062081363,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.09794788,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.6850417,0.0,0.0,-0.0042187795,0.0,-0.025312675,-0.016875118,-0.025312675,0.5906291,0.007957061,-0.0039785304,0.1128504942597407,0.56389093
0.20507974900010595,0.062081363,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.09444849,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.697259,0.0,0.0,-0.012656338,0.0042187795,-0.033750236,0.021093896,0.0,0.5990667,-0.04376383,-0.007957061,0.11437913828046264,0.556757
0.2100798329997815,0.062081363,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.09090547,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.71733034,0.0,-0.010471975,-0.0042187795,0.0042187795,0.0042187795,-0.008437559,0.008437559,0.48094085,0.007957061,-0.0039785304,0.11584141484739141,0.54850763
0.21508071600010226,0.062081363,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.08744972,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.69464105,0.0,0.0,-0.0042187795,0.0,0.008437559,-0.0042187795,0.025312675,0.56531644,-0.051720895,-0.007957061,0.11723716360542313,0.54459655
0.22007772799997838,0.062081363,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.08409869,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.6719518,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.008437559,-0.025312675,0.51469105,0.015914122,0.0,0.11856623149497769,0.54079956
0.22507867500007706,0.062081363,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.080834925,0.31593952,-0.285309,0.0,0.0,0.0,0.0,0.0,0.6562438,-0.0017453292,0.0,-0.008437559,0.0,-0.03796901,-0.008437559,0.0,0.5906291,0.019892652,-0.007957061,0.11982847276878372,0.5363658
0.23007936700014398,0.062081363,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.07748389,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.68416905,0.008726646,0.0,-0.0042187795,0.0,-0.033750236,-0.008437559,0.0,0.5315662,0.027849711,-0.0039785304,0.12102374900786161,0.52710605
0.23507951400006277,0.062081363,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.0740805,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.6754424,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,-0.008437559,0.0,0.56531644,0.019892652,-0.011935591,0.12215192913670203,0.52115303
0.24007764599991788,0.062081363,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.0707731,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.6632251,0.0,0.0,-0.0042187795,0.0042187795,-0.03796901,-0.012656338,-0.008437559,0.5990667,0.015914122,0.0039785304,0.12321288943764053,0.5156355
0.24507958599997437,0.062081363,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.06756169,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.61784655,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,-0.008437559,-0.025312675,0.5400038,0.015914122,-0.0039785304,0.12420651356442403,0.51351994
0.2500792850000835,0.062081363,-0.04384267,-0.085573494,-0.12316789,0.082318455,-0.06439392,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.62482786,0.0,-0.017453292,-0.0042187795,0.0,0.021093896,-0.0042187795,-0.025312675,0.55687886,0.023871182,0.0,0.12513269255497006,0.5060971
0.2550797529997908,0.062081363,-0.04384267,-0.085573494,-0.123272605,0.082318455,-0.06133087,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.6126106,0.0,0.0,0.0,0.0042187795,-0.025312675,-0.012656338,0.0,0.5484413,0.019892652,-0.007957061,0.1259913248433151,0.50070554
0.26008009199995286,0.062081363,-0.04384267,-0.085573494,-0.123272605,0.082318455,-0.058302723,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.6195919,0.0,0.0,0.0,0.0,0.021093896,-0.012656338,-0.025312675,0.43875304,-0.04376383,0.0,0.12678231627075287,0.49329594
0.2650785440000618,0.062081363,-0.04384267,-0.085573494,-0.123272605,0.082318455,-0.055335663,0.31602678,-0.28539625,0.0,0.0,0.0034906585,-0.012217305,0.0,0.5794493,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,-0.0042187795,0.0,0.50625354,0.019892652,0.0,0.12750558009615975,0.4905788
0.270081379000203,0.062081363,-0.04384267,-0.085573494,-0.123272605,0.082318455,-0.052412238,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.5785766,0.006981317,-0.0017453292,-0.0042187795,0.0,-0.033750236,-0.008437559,0.016875118,0.5400038,-0.04376383,-0.0039785304,0.12816103700550674,0.48386216
0.27508018299977266,0.062081363,-0.04384267,-0.085573494,-0.123272605,0.082318455,-0.049532443,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.56897736,0.0,0.0,-0.0042187795,0.0,-0.03796901,-0.008437559,-0.016875118,0.5484413,0.023871182,0.0,0.12874861512055746,0.47794545
0.2800801700000193,0.062081363,-0.04384267,-0.085573494,-0.123272605,0.082318455,-0.046853364,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.548906,0.0,0.0,0.0,0.0042187795,-0.029531455,-0.012656338,0.0,0.51469105,0.007957061,0.0039785304,0.12926825000675013,0.47347423
0.2850798380000015,0.062081363,-0.04384267,-0.085573494,-0.123359874,0.082318455,-0.04420919,0.31602678,-0.28539625,0.0,0.008726646,0.0,0.0,0.0,0.5166175,-0.0034906585,0.0,0.0,0.0042187795,0.012656338,-0.0042187795,-0.025312675,0.5821915,0.007957061,-0.0039785304,0.12971988468026374,0.47012547
0.2900780019999729,0.062168628,-0.04384267,-0.085573494,-0.123359874,0.082318455,-0.04186172,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.44767696,0.0,0.0,-0.0042187795,0.0,0.016875118,0.0,0.0,0.5400038,0.019892652,0.0,0.130103469614267,0.47112787
0.29507872500016674,0.062168628,-0.04384267,-0.085573494,-0.123359874,0.082318455,-0.039514255,0.31602678,-0.28539625,0.0,0.0,0.0,-0.015707964,0.0,0.48956487,0.0052359877,0.0,0.0,0.0,0.012656338,-0.008437559,0.0,0.48094085,-0.04376383,0.0,0.13041896274434917,0.46084318
0.3000786170000538,0.062168628,-0.04384267,-0.085573494,-0.123359874,0.082318455,-0.037114426,0.31602678,-0.285309,0.0,-0.008726646,0.0,0.0,0.0,0.47822022,0.0,0.017453292,0.0,0.0,-0.033750236,0.0,-0.016875118,0.48094085,0.019892652,-0.011935591,0.13066632947313328,0.45552024
0.3050801720000891,0.062168628,-0.04384267,-0.085573494,-0.123359874,0.082318455,-0.034723327,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.45204028,0.0,0.0,-0.0042187795,0.0,-0.03796901,-0.008437559,0.0,0.45562816,0.015914122,0.0,0.13084554267407,0.4515026
0.310079744000177,0.062168628,-0.04384267,-0.085573494,-0.123359874,0.082318455,-0.03247185,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,0.45989427,0.0,-0.015707964,-0.0042187795,0.0,-0.029531455,-0.008437559,-0.025312675,0.4303155,0.023871182,0.0,0.13095658269441224,0.44429588
0.31507857899987357,0.062168628,-0.04384267,-0.085573494,-0.123359874,0.082318455,-0.030360002,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.3944444,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,-0.008437559,-0.025312675,0.5400038,0.015914122,0.0,0.1309994373573703,0.44463387
0.32007891900002505,0.062168628,-0.04384267,-0.085573494,-0.123359874,0.082318455,-0.02844014,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.3874631,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-0.008437559,-0.025312675,0.47250327,0.019892652,0.0,0.13097410196344783,0.43949643
0.3250807949998489,0.062168628,-0.04384267,-0.085573494,-0.123359874,0.082318455,-0.026476644,0.31602678,-0.28539625,0.0,0.0,0.0,-0.015707964,0.0,0.37175512,0.0,0.008726646,-0.008437559,0.008437559,0.0042187795,-0.012656338,0.0,0.5484413,0.019892652,-0.0039785304,0.13088057929095598,0.43489617
0.3300799180001377,0.062168628,-0.04384267,-0.085573494,-0.123359874,0.082318455,-0.024748769,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.34208453,0.0,0.0,0.016875118,-0.012656338,0.0042187795,0.021093896,-0.025312675,0.48094085,0.019892652,0.0039785304,0.13071887959570982,0.4321945
0.33507728199992926,0.062168628,-0.04384267,-0.085573494,-0.123359874,0.082318455,-0.023265239,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.26965338,0.0,0.0,0.016875118,-0.012656338,0.012656338,-0.008437559,-0.008437559,0.51469105,0.007957061,0.0,0.13048902060990308,0.43429744
0.3400788049998482,0.062168628,-0.04384267,-0.085573494,-0.12346459,0.082318455,-0.022017328,0.31602678,-0.2854835,0.0,0.0,0.0,-0.017453292,0.0,0.23474678,0.0,-0.012217305,0.016875118,-0.016875118,0.021093896,0.0042187795,0.025312675,0.573754,0.0039785304,0.0039785304,0.13019102754016387,0.43315038
0.3450753369997983,0.062168628,-0.04384267,-0.085573494,-0.12346459,0.082318455,-0.021013765,0.31602678,-0.2854835,0.0,0.0,0.0,0.0,0.0,0.17627825,0.0,0.0,0.016875118,-0.012656338,0.016875118,-0.008437559,0.0,0.50625354,0.015914122,0.0039785304,0.12982493306479026,0.43488827
0.3500785880000876,0.062168628,-0.04384267,-0.085573494,-0.12346459,0.082318455,-0.020437805,0.31602678,-0.2854835,0.0,0.0,0.0,-0.017453292,0.0,0.08988446,0.0,0.0,0.016875118,-0.012656338,0.016875118,-0.0042187795,0.0,0.5231286,-0.04376383,0.0039785304,0.12939077733016713,0.4404973
0.3550806879998163,0.062168628,-0.04384267,-0.085573494,-0.12355186,0.082318455,-0.020097466,0.31602678,-0.2854835,0.0,0.0,0.0,-0.013962634,0.0,0.055850536,0.0,-0.0034906585,0.016875118,-0.012656338,0.008437559,-0.008437559,-0.008437559,0.51469105,0.011935591,0.0039785304,0.12888860794636314,0.44137317
0.360076195000147,0.062168628,-0.04384267,-0.085573494,-0.12355186,0.082318455,-0.019861847,0.31602678,-0.2854835,0.0,0.0,0.0,0.0,0.0,0.04886922,0.0,0.0034906585,0.016875118,-0.012656338,0.016875118,-0.008437559,-0.025312675,0.50625354,0.019892652,0.0,0.12831847998191026,0.43965405
0.36507941499985463,0.062168628,-0.04384267,-0.085573494,-0.12365658,0.082318455,-0.019573867,0.31602678,-0.28539625,0.0,0.0,0.0,-0.010471975,0.0,0.049741883,0.0,0.0,0.016875118,-0.012656338,0.012656338,0.025312675,-0.025312675,0.43875304,0.019892652,0.0,0.12768045595776456,0.43678877
0.3700758179998047,0.062168628,-0.04384267,-0.085573494,-0.12365658,0.082318455,-0.019338248,0.31602678,-0.28539625,0.0,0.0,0.0,-0.017453292,0.0,0.054105207,0.0,0.0,0.016875118,-0.012656338,0.016875118,0.025312675,0.016875118,0.47250327,0.011935591,0.0039785304,0.12697460584044995,0.43352804
0.3750798699998086,0.062168628,-0.04384267,-0.085573494,-0.12365658,0.082318455,-0.019050268,0.31602678,-0.28539625,0.0,0.0,0.008726646,0.0,0.0,0.053232543,0.0,0.0,0.016875118,-0.012656338,0.0042187795,0.025312675,0.0,0.46406573,0.015914122,0.0039785304,0.1262010070343863,0.43043056
0.38007803399978,0.062168628,-0.04384267,-0.085573494,-0.12365658,0.082318455,-0.018805923,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.049741883,0.0,0.0,0.016875118,-0.012656338,0.025312675,0.025312675,-0.025312675,0.47250327,0.019892652,0.0039785304,0.12535974437340025,0.4275228
0.3850756850001744,0.062168628,-0.04384267,-0.085573494,-0.12365658,0.082318455,-0.018570304,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.04712389,0.0,0.0,0.016875118,-0.012656338,0.0,0.025312675,-0.025312675,0.45562816,0.0,-0.0039785304,0.12445091011142262,0.42435125
0.39007858500008297,0.062168628,-0.04384267,-0.085486226,-0.12365658,0.082318455,-0.018325957,0.31602678,-0.28539625,0.0,0.0,0.0052359877,0.0,0.0,0.045378562,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.0042187795,-0.016875118,0.43875304,0.015914122,-0.0039785304,0.12347460391237208,0.42086384
0.39507914800014987,0.062168628,-0.04384267,-0.085486226,-0.12365658,0.082318455,-0.018133972,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,0.037524577,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.025312675,-0.025312675,0.42187792,0.019892652,0.0,0.12243093283922524,0.41794226
0.400079359999836,0.062168628,-0.04384267,-0.085486226,-0.12365658,0.082318455,-0.017941985,0.31602678,-0.28539625,0.0,0.0,0.0052359877,0.008726646,0.0,0.021816615,0.0,0.0,0.016875118,-0.012656338,0.0042187795,0.025312675,-0.016875118,0.41344038,0.023871182,0.0039785304,0.12132001134227621,0.41560432
