time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
0.05007048099992062,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.005078908,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.0042187795,0.05906291,0.06750047,-0.04376383,0.019892652,0.04294473753251804,0.14407094
0.055071365000003425,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.005078908,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.0,0.0,0.1012507,0.019892652,0.007957061,0.04666451437782754,0.15523027
0.06007362600007582,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.005026548,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0026179939,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.0042187795,0.05906291,0.025312675,-0.051720895,0.015914122,0.05027589447296804,0.16564552
0.06507111700011592,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0049829152,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,0.0,0.008437559,-0.021093896,0.0,0.05906291,0.10968826,0.019892652,0.0039785304,0.05377798676393947,0.17532277
0.0700748179999664,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0049305554,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.05906291,0.12656339,-0.04376383,0.019892652,0.05716992716187186,0.18473065
0.07506968500001676,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.004886922,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0,0.0,0.029531455,0.0042187795,-0.025312675,-0.008437559,-0.025312675,0.13500094,-0.04376383,0.019892652,0.06045087875622679,0.19496621
0.08007649000001038,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0047909287,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0113446405,0.0,0.0,-0.008437559,0.0,-0.016875118,-0.0042187795,0.05906291,0.05906291,0.015914122,0.023871182,0.06362003202129218,0.20409842
0.08507068500011883,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.004738569,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0,0.0,0.029531455,0.0,0.0042187795,0.0042187795,-0.025312675,0.10968826,-0.04376383,0.007957061,0.06667660501592104,0.21319832
0.09007636999990609,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.004738569,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,-0.05062535,0.13500094,-0.04376383,0.019892652,0.06961984357646334,0.22220257
0.09507402200006254,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.004694936,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.008437559,0.0042187795,0.0,0.0,0.1434385,0.015914122,0.023871182,0.07244902150284499,0.23038468
0.10007797799994478,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0045989426,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.0042187795,-0.025312675,0.1434385,-0.04376383,0.007957061,0.07516344073774645,0.23832722
0.10507393400007459,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0045465827,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.016580628,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.0042187795,0.0,0.1603136,0.019892652,0.019892652,0.07776243153883822,0.24526899
0.11007705800011536,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0044505894,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.021816615,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.0,-0.025312675,0.17718872,-0.051720895,0.015914122,0.08024535264402977,0.25190616
0.11507486999994399,-0.00041887903,-0.0006370452,-0.028261244,-0.019089539,-0.055641096,-0.0043545966,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.021816615,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0042187795,-0.016875118,0.16875117,-0.047742363,0.027849711,0.0826115914296911,0.2587169
0.12007729099991593,-0.00041887903,-0.0006370452,-0.028261244,-0.019002272,-0.055641096,-0.00421497,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.023561945,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.0,-0.016875118,0.13500094,-0.051720895,0.023871182,0.0848605640618087,0.2648704
0.12507231800009322,-0.00041887903,-0.0006370452,-0.028261244,-0.019002272,-0.055641096,-0.004066617,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.02617994,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.0042187795,0.05062535,0.21093896,0.011935591,-0.047742363,0.08699171564003755,0.27055702
0.13007425799992234,-0.00041887903,-0.0006370452,-0.028261244,-0.019002272,-0.055641096,-0.003970624,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.025307273,0.0,0.0,-0.012656338,0.0042187795,0.008437559,-0.0042187795,0.0,0.17718872,0.019892652,-0.039785303,0.08900452033461492,0.2763947
0.13507712699993135,-0.00041887903,-0.0006370452,-0.028261244,-0.019002272,-0.055641096,-0.0038309977,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.027925268,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.0,-0.016875118,0.23625164,0.027849711,0.015914122,0.09089848151610064,0.2813959
0.1400765070000034,-0.00041887903,-0.0006370452,-0.028261244,-0.019002272,-0.055641096,-0.0036390114,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.03403392,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.0042187795,-0.016875118,0.19406384,0.019892652,0.019892652,0.09267313187791315,0.28553304
0.14507281400005922,-0.00041887903,-0.0006370452,-0.028261244,-0.019002272,-0.055641096,-0.0034470253,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0034906585,0.0,0.047996555,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.0,0.0,0.2615643,0.019892652,0.007957061,0.09432803355163033,0.28852552
0.1500755229999413,-0.00041887903,-0.0006370452,-0.028261244,-0.019002272,-0.055641096,-0.003106686,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.06981317,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.0042187795,0.05906291,0.27843943,0.007957061,0.019892652,0.09586277821502703,0.28992707
0.15507503100002396,-0.00041887903,-0.0006370452,-0.028261244,-0.019002272,-0.055641096,-0.0026790805,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.012217305,0.0,0.108210415,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.008437559,-0.016875118,0.2446892,0.019892652,0.019892652,0.09727698719282235,0.28904715
0.16007671500005927,-0.00041887903,-0.0006370452,-0.028261244,-0.018897552,-0.055641096,-0.0020071287,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.019198623,0.0,0.14049901,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.012656338,0.0,0.25312677,0.015914122,0.015914122,0.09857031155011242,0.2876824
0.1650732779999089,-0.00041887903,-0.0006370452,-0.028261244,-0.018810285,-0.055641096,-0.0012391838,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.033161256,0.0,0.15882497,0.0,0.0,-0.008437559,0.0,-0.021093896,0.0042187795,0.0,0.23625164,0.019892652,0.019892652,0.0997424321784644,0.28706235
0.17007569900010822,-0.00041887903,-0.0006370452,-0.028261244,-0.0186183,-0.055641096,-0.00042760567,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.033161256,0.0,0.16580628,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0,0.0,0.21093896,0.015914122,0.007957061,0.10079305987465209,0.28708136
0.17507517500007452,-0.00041887903,-0.0006370452,-0.028261244,-0.018426314,-0.055641096,0.00029670598,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.027925268,0.0,0.12915437,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.012656338,-0.016875118,0.25312677,0.019892652,0.019892652,0.10172193541201235,0.29136026
0.18007785100007823,-0.00041887903,-0.0006370452,-0.028261244,-0.018321594,-0.055641096,0.00091629784,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.13962634,0.0,0.0,-0.008437559,0.008437559,0.0,-0.008437559,0.0,0.3206272,0.019892652,0.015914122,0.1025288296044054,0.29087496
0.18507499099996494,-0.00041887903,-0.0006370452,-0.028261244,-0.018321594,-0.055641096,0.0017802358,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.19809487,0.0,0.017453292,-0.008437559,0.0,0.0042187795,0.008437559,0.0,0.2446892,0.0039785304,0.007957061,0.10321354336276306,0.28449044
0.19007571499992082,-0.00041887903,-0.0006370452,-0.028261244,-0.01804234,-0.055641096,0.0030281462,-0.00012217305,0.00015707963,0.0,0.0,0.006981317,0.082030475,0.0,0.27838,0.0,0.022689281,-0.008437559,0.0042187795,-0.021093896,-0.012656338,-0.025312675,0.1434385,-0.047742363,-0.047742363,0.10377590774421103,0.27440527
0.1950746469999558,-0.00041887903,-0.0006370452,-0.028261244,-0.01755365,-0.055641096,0.0045116763,-0.00012217305,0.00015707963,0.0,0.0,0.017453292,0.12391838,0.0,0.29234266,0.0,0.0,-0.008437559,0.008437559,-0.025312675,-0.012656338,0.05062535,0.19406384,0.019892652,-0.047742363,0.10421578399375309,0.26987806
0.20007613899997523,-0.00041887903,-0.0006370452,-0.028261244,-0.016890423,-0.055641096,0.006143559,-0.00012217305,5.235988e-05,0.0,0.0,0.008726646,0.11868239,0.0,0.3429572,0.0,-0.022689281,-0.008437559,0.0042187795,-0.016875118,0.012656338,0.0,0.21093896,0.019892652,0.019892652,0.10453306357850667,0.26087278
0.2050753910000367,-0.00041887903,-0.0006370452,-0.028261244,-0.016314466,-0.055641096,0.008011062,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.11868239,0.0,0.3726278,0.0,-0.0052359877,-0.008437559,0.0,-0.021093896,0.021093896,0.06750047,0.19406384,-0.04376383,0.015914122,0.1047276682144817,0.25288704
0.21007457900009285,-0.00041887903,-0.0006370452,-0.028261244,-0.015633786,-0.055641096,0.009738937,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.1605703,0.0,0.3481932,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.021093896,0.05906291,0.27843943,0.019892652,0.019892652,0.10479954988589629,0.25036252
0.21507312700009606,-0.00041887903,-0.0006370452,-0.028261244,-0.014865842,-0.055641096,0.01160644,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.11519173,0.0,0.39095375,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.025312675,0.0,0.25312677,0.015914122,-0.051720895,0.10474869085702354,0.24033138
0.22007679500006816,-0.00041887903,-0.0006370452,-0.028261244,-0.0144818695,-0.055641096,0.013473942,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.09424778,0.0,0.36041048,0.0,0.017453292,-0.0042187795,0.0,-0.025312675,0.025312675,-0.025312675,0.3290648,0.019892652,-0.031828243,0.1045751036765678,0.23726244
0.22507207900002868,-0.00041887903,-0.0006370452,-0.028261244,-0.013905911,-0.055641096,0.015201818,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.10297442,0.0,0.34208453,0.008726646,-0.006981317,-0.008437559,0.0042187795,0.0042187795,0.016875118,0.05062535,0.2700019,0.015914122,0.011935591,0.10427883117456854,0.23302259
0.2300760989999162,-0.00041887903,-0.0006370452,-0.028261244,-0.013521939,-0.055641096,0.016877335,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.008726646,0.08552113,0.0,0.33946654,0.0,0.0,0.0,0.0042187795,0.008437559,0.025312675,-0.016875118,0.31218967,0.015914122,-0.047742363,0.10385994645183222,0.22700118
0.23507384699996692,-0.00041887903,-0.0006370452,-0.028261244,-0.0130507,-0.055641096,0.01860521,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0837758,0.0,0.3333579,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.025312675,0.04218779,0.21093896,0.007957061,-0.051720895,0.10331855286189634,0.22080424
0.24007642700007636,-0.00041887903,-0.0006370452,-0.028348511,-0.012562008,-0.055641096,0.020141099,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.008726646,0.09250245,0.0,0.29147,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.0042187795,0.05906291,0.2615643,0.011935591,-0.051720895,0.10265478398552824,0.21839406
0.2450731829999313,-0.00041887903,-0.0006370452,-0.028348511,-0.012282754,-0.055641096,0.02162463,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.057595864,0.0,0.29670596,0.0,0.0,-0.0042187795,0.0,-0.025312675,0.033750236,0.04218779,0.21937652,0.019892652,-0.047742363,0.10186880359776584,0.21106192
0.25007409899990307,-0.00041887903,-0.0006370452,-0.028348511,-0.012003502,-0.055641096,0.023064526,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.040142573,0.0,0.26790804,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.021093896,0.0,0.2700019,0.011935591,-0.051720895,0.10096080562750909,0.20689803
0.2550748549999753,-0.00041887903,-0.0006370452,-0.028348511,-0.011811515,-0.055641096,0.024356069,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.034906585,0.0,0.27488935,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.029531455,-0.016875118,0.21093896,0.019892652,-0.047742363,0.09993101410967037,0.1992359
0.26007509900000514,-0.00041887903,-0.0006370452,-0.028348511,-0.01161953,-0.055641096,0.025795966,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.038397245,0.0,0.28274333,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.033750236,0.05906291,0.1434385,0.011935591,-0.051720895,0.09877968312989766,0.19067682
0.2650746070000878,-0.00041887903,-0.0006370452,-0.028348511,-0.011427543,-0.055641096,0.02713987,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.054105207,0.0,0.23212878,0.0,0.0,-0.008437559,-0.012656338,0.0,0.012656338,0.07593802,0.22781408,-0.0039785304,0.027849711,0.09750709676188252,0.1878888
0.27007558800005427,-0.00041887903,-0.0006370452,-0.028348511,-0.011130838,-0.055641096,0.028195795,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.03141593,0.0,0.21642083,0.0,-0.022689281,-0.008437559,0.0,-0.025312675,0.025312675,0.0,0.22781408,0.019892652,-0.047742363,0.09611356899726903,0.18211123
0.27507515999991483,-0.00041887903,-0.0006370452,-0.028348511,-0.011130838,-0.055641096,0.029391345,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.25569072,0.0,0.0,-0.008437559,0.0,-0.025312675,0.029531455,0.06750047,0.16875117,0.019892652,-0.04376383,0.0945994436681814,0.17005523
0.2800760120001087,-0.00041887903,-0.0006370452,-0.028348511,-0.011043571,-0.055641096,0.030682888,-0.00012217305,5.235988e-05,0.0,0.0,0.0,0.036651913,0.0,0.24870943,0.0,0.017453292,0.0,0.0042187795,-0.021093896,0.029531455,0.05906291,0.17718872,0.015914122,0.007957061,0.0929650943623882,0.16197568
0.28507884800001193,-0.00041887903,-0.0006370452,-0.028348511,-0.010851584,-0.055641096,0.031834807,-0.00012217305,5.235988e-05,0.0,0.0,0.0,0.04363323,0.0,0.1850049,0.0,-0.008726646,-0.008437559,-0.012656338,-0.021093896,0.012656338,0.0,0.23625164,0.0,0.027849711,0.09121092433112538,0.15962785
0.29007605199990394,-0.00041887903,-0.0006370452,-0.028348511,-0.010746865,-0.055641096,0.032794736,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.022689281,0.0,0.19111355,0.0,-0.019198623,0.029531455,-0.012656338,0.0042187795,0.029531455,-0.016875118,0.22781408,-0.047742363,0.015914122,0.08933736638959988,0.15051654
0.29507482400003937,-0.00041887903,-0.0006370452,-0.028348511,-0.010851584,-0.055641096,0.033606313,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.0,0.0,0.1850049,0.0,0.0,0.029531455,0.0,-0.021093896,0.033750236,0.05062535,0.2025014,0.019892652,0.0039785304,0.08734488281019914,0.14271522
0.30007634799994776,-0.00041887903,-0.0006370452,-0.028348511,-0.010851584,-0.055641096,0.034470253,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0034906585,0.0,0.145735,0.0,0.017453292,0.029531455,0.0,-0.016875118,0.029531455,0.0,0.21093896,-0.039785303,0.0,0.08523396520843224,0.13771763
0.3050736479999614,-0.00041887903,-0.0006370452,-0.028348511,-0.010851584,-0.055641096,0.03495022,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.03141593,0.0,0.06719518,0.0,-0.0017453292,0.029531455,-0.012656338,-0.021093896,0.012656338,0.05906291,0.15187605,0.0039785304,0.019892652,0.08300513442163104,0.13744523
0.3100739880001129,-0.00041887903,-0.0006370452,-0.028348511,-0.011043571,-0.055641096,0.035142206,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.04363323,0.0,0.018325957,0.0,-0.0034906585,0.0,0.0,-0.016875118,0.029531455,0.06750047,0.21937652,0.027849711,0.011935591,0.08065894038044158,0.13471761
0.3150730800000474,-0.00041887903,-0.0006370452,-0.028348511,-0.0112355575,-0.055641096,0.035142206,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.033161256,0.0,-0.0052359877,0.0,0.008726646,0.029531455,0.0,-0.025312675,0.016875118,0.05062535,0.2025014,-0.04376383,0.019892652,0.0781959619731365,0.12968487
0.32007831600003556,-0.00041887903,-0.0006370452,-0.028348511,-0.011427543,-0.055641096,0.03509857,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.013962634,-0.036651913,0.0,-0.012217305,0.0,0.013962634,0.029531455,0.0,-0.016875118,0.0042187795,0.05906291,0.11812582,0.011935591,0.019892652,0.0756168069027836,0.122776434
0.32508028899997043,-0.00041887903,-0.0006370452,-0.02845323,-0.01161953,-0.055641096,0.03509857,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.015707964,-0.036651913,0.0,-0.004363323,0.0,0.0,0.029531455,0.008437559,0.008437559,0.021093896,-0.016875118,0.2025014,0.019892652,-0.051720895,0.0729221115373036,0.11390695
0.33007880400009526,-0.00041887903,-0.0006370452,-0.028540496,-0.011811515,-0.055641096,0.035046212,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.017453292,-0.02617994,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.012656338,-0.016875118,0.17718872,0.0039785304,0.015914122,0.07011254075245654,0.10519899
0.33507811999993464,-0.00041887903,-0.0006370452,-0.028540496,-0.011898782,-0.055641096,0.035046212,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.006981317,-0.03141593,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.0042187795,0.0042187795,0.05906291,0.18562628,0.011935591,0.023871182,0.06718878776779297,0.096427724
0.34007666799993785,-0.00041887903,-0.0006370452,-0.028645216,-0.012090769,-0.055641096,0.035046212,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.015707964,-0.022689281,0.0,-0.004363323,0.0,0.0,0.029531455,-0.012656338,0.012656338,0.012656338,0.05906291,0.1012507,-0.047742363,0.019892652,0.06415157397561277,0.08775242
0.3450721760000306,-0.00041887903,-0.0006370452,-0.028732482,-0.0121780345,-0.055641096,0.035046212,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.013962634,-0.02443461,0.0,-0.0034906585,0.0,0.0,0.029531455,-0.012656338,0.012656338,0.012656338,0.05906291,0.08437558,-0.04376383,0.019892652,0.06100164876297254,0.078215376
0.3500768040000821,-0.00041887903,-0.0006370452,-0.028732482,-0.012282754,-0.055641096,0.035046212,-0.00012217305,-3.4906585e-05,0.0,0.008726646,0.0,-0.03141593,0.0,0.0,0.0,0.0,0.029531455,0.0,0.008437559,0.0042187795,0.0,0.1434385,0.015914122,0.023871182,0.05773978932678481,0.06808073
0.3550759279999056,-0.00041887903,-0.0006370452,-0.028732482,-0.012474741,-0.055641096,0.035002578,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.034906585,0.0,-0.006981317,0.0,0.0,0.029531455,-0.012656338,0.012656338,0.012656338,-0.025312675,0.13500094,-0.047742363,0.023871182,0.0543668004820575,0.0587908
0.3600761079999302,-0.00041887903,-0.0006370452,-0.028732482,-0.012666727,-0.055641096,0.035002578,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.040142573,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.021093896,0.0042187795,-0.025312675,0.13500094,-0.04376383,0.019892652,0.05088351446331685,0.04764281
0.3650733439999385,-0.00041887903,-0.0006370452,-0.028732482,-0.012858713,-0.055641096,0.03495022,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0034906585,-0.02443461,0.0,-0.004363323,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.012656338,0.05062535,0.11812582,-0.04376383,0.019892652,0.04729079071926645,0.037458047
0.37007576399992104,-0.00041887903,-0.0006370452,-0.028732482,-0.01294598,-0.055641096,0.03495022,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.008437559,0.012656338,-0.016875118,0.11812582,-0.047742363,0.019892652,0.04358951570073111,0.02591789
0.3750766160001149,-0.00041887903,-0.0006370452,-0.028732482,-0.0130507,-0.055641096,0.03495022,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.015707964,0.0,-0.007853982,0.0,0.0,0.029531455,-0.012656338,0.012656338,0.012656338,-0.04218779,0.04218779,-0.051720895,0.007957061,0.039780602641938057,0.015276548
0.3800757080000494,-0.00041887903,-0.0006370452,-0.028732482,-0.0130507,-0.055641096,0.03495022,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.016875118,0.012656338,-0.016875118,0.09281314,0.015914122,0.015914122,0.03586499133519089,0.0027443168
