time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.05006444500031648,0.006510078,-0.014983651,-0.0064097214,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,0.08859436,-0.0042187795,0.033750236,-0.016875118,0.019892652,-0.047742363,0.037780063094464744,0.13082403
0.055070621000595565,0.006510078,-0.014983651,-0.006305002,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.12656339,-0.021093896,0.033750236,-0.016875118,0.019892652,0.019892652,0.04188874076964377,0.1423123
0.06007340500036662,0.006510078,-0.014983651,-0.0061130156,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.11390704,0.029531455,0.025312675,-0.016875118,0.019892652,0.019892652,0.04605361602805588,0.15370737
0.06507206100013718,0.006510078,-0.014983651,-0.0060257493,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.033161256,-0.008726646,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.15609483,-0.008437559,0.016875118,-0.016875118,0.0039785304,-0.039785303,0.050273661249051416,0.1655821
0.07007126100052119,0.006510078,-0.014983651,-0.005833763,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1603136,-0.008437559,0.0,-0.016875118,0.007957061,-0.047742363,0.05454783519961803,0.17765413
0.07507170900044002,0.006510078,-0.014983651,-0.0056417766,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.17296995,-0.012656338,0.05062535,-0.008437559,0.011935591,0.019892652,0.058875083291289265,0.1898854
0.08007999600067706,0.006510078,-0.014983651,-0.0054497905,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.18140751,-0.0042187795,0.033750236,-0.016875118,0.011935591,-0.039785303,0.06325433784034842,0.20174906
0.08507167600055254,0.006510078,-0.014983651,-0.0051530846,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.03796901,0.1645324,0.0,0.04218779,0.05062535,0.011935591,0.015914122,0.06768451833126385,0.21292776
0.090074235999964,0.006510078,-0.014983651,-0.0048738318,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.061086524,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,0.18140751,0.0,0.025312675,0.008437559,0.019892652,-0.039785303,0.07216453168328948,0.22500643
0.09507391599981929,0.006510078,-0.014983651,-0.004577126,-0.07167631,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.18984507,0.029531455,-0.04218779,0.04218779,0.015914122,0.007957061,0.07669327252016664,0.23630628
0.10007676399982302,0.006510078,-0.014983651,-0.004105887,-0.07167631,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.20672019,0.029531455,0.0,-0.033750236,0.015914122,0.019892652,0.08126962344285893,0.24705082
0.10507349999988946,0.006510078,-0.014983651,-0.003617195,-0.07167631,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.11170107,-0.006981317,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.21937652,-0.012656338,-0.04218779,0.04218779,0.027849711,0.015914122,0.08589245530525341,0.25735885
0.11007529200014687,0.006510078,-0.014983651,-0.0030412362,-0.07167631,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.12566371,-0.0052359877,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,0.24047042,0.029531455,0.025312675,-0.016875118,0.019892652,0.015914122,0.09056062749276109,0.26823923
0.11507490700023482,0.006510078,-0.014983651,-0.0023780111,-0.07178103,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.12566371,-0.006981317,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.25312677,-0.016875118,-0.05062535,-0.016875118,0.015914122,0.015914122,0.09527298820374597,0.28038663
0.12007599500066135,0.006510078,-0.014983651,-0.0016973327,-0.07186829,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.1308997,-0.013962634,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.27422065,0.029531455,0.025312675,0.008437559,0.019892652,0.015914122,0.1000283747337152,0.29208714
0.12507301900041057,0.006510078,-0.014983651,-0.0010341075,-0.07186829,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.27843943,-0.016875118,0.033750236,-0.016875118,0.019892652,0.019892652,0.10482561376219901,0.30274385
0.13007372300035058,0.006510078,-0.014983651,-0.0002661627,-0.07197302,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.15707964,-0.008726646,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,0.29109576,-0.021093896,0.033750236,-0.033750236,0.019892652,0.015914122,0.10966352164224957,0.3140811
0.13507676300014282,0.006510078,-0.014983651,0.00050178217,-0.07197302,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.15882497,-0.0034906585,0.0,0.0,0.0,0.0,0.008437559,-0.029531455,0.29531455,-0.016875118,0.04218779,-0.016875118,0.019892652,0.023871182,0.11454090469248876,0.32623488
0.14007778700033668,0.006510078,-0.014983651,0.0013569935,-0.07197302,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.286877,0.0,0.04218779,-0.008437559,0.019892652,0.019892652,0.11945655949163073,0.33981246
0.1450787150006363,0.006510078,-0.014983651,0.0020376719,-0.07197302,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.04218779,0.29531455,0.008437559,0.033750236,-0.016875118,0.0039785304,0.007957061,0.12440927317540831,0.35262856
0.15007503500055464,0.006510078,-0.014983651,0.0028056167,-0.07197302,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.16406095,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.33328357,-0.016875118,0.033750236,0.04218779,0.019892652,0.015914122,0.12939782373582917,0.36337054
0.15507359399998677,0.006510078,-0.014983651,0.003660828,-0.07197302,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.18849556,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.3459399,-0.012656338,0.04218779,0.0,0.019892652,0.019892652,0.13442098032268765,0.3734309
0.16007714599982137,0.006510078,-0.014983651,0.004725479,-0.07186829,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.35437745,-0.016875118,0.04218779,-0.016875118,0.007957061,0.023871182,0.13947750354725916,0.3820904
0.16507352999997238,0.006510078,-0.014983651,0.005877396,-0.07186829,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.24783675,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.324846,-0.008437559,0.033750236,-0.033750236,0.015914122,0.019892652,0.14456614578810043,0.3912826
0.1700727300003564,0.006510078,-0.014983651,0.00711658,-0.07186829,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.25481808,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.37547135,-0.016875118,0.033750236,-0.008437559,0.019892652,0.015914122,0.14968565149888147,0.4022254
0.175075162000212,0.006510078,-0.014983651,0.0084604835,-0.07186829,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.25132743,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.3670338,-0.016875118,0.04218779,-0.033750236,0.011935591,0.019892652,0.15483475751817294,0.41399008
0.18007705000036367,0.006510078,-0.014983651,0.009612401,-0.07178103,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.38812768,-0.016875118,0.04218779,-0.04218779,0.011935591,0.023871182,0.1600121933811124,0.4279865
0.18507314599992242,0.006510078,-0.014983651,0.010851584,-0.07178103,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.2617994,0.0034906585,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.4092216,-0.0042187795,0.04218779,-0.016875118,0.019892652,0.0,0.16521668163287212,0.43691534
0.19007490600051824,0.006510078,-0.014983651,0.012387474,-0.07178103,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.32637656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,-0.0042187795,0.04218779,0.0,0.0039785304,0.015914122,0.1704469381438526,0.44154075
0.19508517700069206,0.006510078,-0.014983651,0.01411535,-0.07178103,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.37175512,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.42187792,-0.016875118,0.025312675,-0.025312675,0.015914122,0.015914122,0.1757016724265217,0.44758347
0.20007727299980615,0.006510078,-0.014983651,0.016122479,-0.07178103,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.3926991,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.42187792,-0.012656338,0.016875118,-0.016875118,0.011935591,0.015914122,0.1809795879538234,0.4553014
0.20507327300038014,0.006510078,-0.014983651,0.017955074,-0.07178103,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.33161256,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.43875304,-0.008437559,0.016875118,0.0,0.0039785304,0.007957061,0.18627938247907658,0.47181168
0.2100749689998338,0.006510078,-0.014983651,0.019682951,-0.07178103,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.34906584,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.45562816,-0.012656338,0.0,-0.016875118,0.011935591,0.019892652,0.19159974835728452,0.4808438
0.21507500100051402,0.006510078,-0.014983651,0.021498093,-0.07167631,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.3874631,0.02094395,0.0,0.0,0.017453292,0.0,0.0,-0.012656338,0.45984694,-0.016875118,0.0,-0.016875118,0.011935591,-0.039785303,0.19693937286777724,0.48757753
0.2200751609998406,0.006510078,-0.014983651,0.023505222,-0.07167631,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0017453292,0.0,0.40317106,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.4514094,-0.012656338,0.025312675,-0.008437559,0.007957061,0.015914122,0.20229693853810526,0.49605805
0.22507384900018224,0.006510078,-0.014983651,0.025529804,-0.07167631,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.3996804,0.0,0.0,0.0,-0.017453292,0.0,0.0042187795,0.05484413,0.49359718,-0.0042187795,0.016875118,-0.016875118,0.011935591,-0.031828243,0.20767112346910638,0.5064559
0.23007544800020696,0.006510078,-0.014983651,0.027728919,-0.07167631,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.46251225,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.5189099,-0.008437559,0.0,-0.016875118,0.011935591,0.015914122,0.21306060166106455,0.5097438
0.23507301600056962,0.006510078,-0.014983651,0.030032754,-0.07167631,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.47996554,0.015707964,0.0,0.0,0.010471975,0.0,0.0,-0.008437559,0.5273474,-0.008437559,0.0,-0.016875118,0.011935591,-0.051720895,0.21846404334088043,0.5172973
0.24007592799989652,0.006510078,-0.014983651,0.03233659,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.429351,0.008726646,0.0,0.0,-0.008726646,0.0,0.0042187795,0.0,0.4851596,-0.016875118,0.025312675,0.0,0.007957061,-0.04376383,0.22388011529017285,0.5316955
0.24507471200013242,0.006510078,-0.014983651,0.034535702,-0.071589045,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.46425757,0.0017453292,0.0,0.0,-0.006981317,0.0,0.0,0.033750236,0.5400038,-0.0042187795,0.0,-0.008437559,-0.04376383,-0.04376383,0.2293074811742309,0.5378896
0.2500760880002417,0.006510078,-0.014983651,0.03711879,-0.071589045,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.53232545,0.0,0.0,0.0,0.027925268,-0.0052359877,0.0,0.0,0.5400038,-0.008437559,-0.008437559,-0.008437559,0.0,-0.047742363,0.234744801871734,0.5396455
0.2550740080005198,0.006510078,-0.014983651,0.039806597,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.51836276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5273474,-0.0042187795,-0.008437559,-0.008437559,0.019892652,-0.039785303,0.24019073580516043,0.54931617
0.260077592000016,0.006510078,-0.014983651,0.04230242,-0.071589045,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.52534413,0.0,0.0,0.0,-0.015707964,0.008726646,-0.0042187795,0.0,0.54422253,-0.0042187795,-0.008437559,-0.016875118,0.007957061,-0.051720895,0.24564393927180134,0.55749017
0.2650738480006112,0.006510078,-0.014983651,0.04518221,-0.071589045,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.58294,0.0,0.0,0.0,0.019198623,0.0,0.0,0.03796901,0.5315662,0.0,0.016875118,0.04218779,0.0039785304,0.015914122,0.2511030667752995,0.55946857
0.270073974999832,0.006510078,-0.014983651,0.047957286,-0.071589045,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.5270894,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5695352,-0.008437559,0.008437559,-0.016875118,0.011935591,-0.051720895,0.25656677135762995,0.5731195
0.27507371899991995,0.006510078,-0.014983651,0.05064509,-0.071589045,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.5637413,0.008726646,0.0,0.0,-0.015707964,0.0,0.0,-0.008437559,0.5821915,-0.008437559,0.0,-0.008437559,0.007957061,0.023871182,0.26203370493144224,0.5777917
0.28007723900009296,0.006510078,-0.014983651,0.05361215,-0.07150178,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6126106,0.008726646,0.0,0.0,0.03141593,0.0,-0.008437559,0.033750236,0.56531644,-0.008437559,-0.008437559,0.04218779,-0.051720895,0.007957061,0.26750251861268054,0.58041006
0.285074006999821,0.006510078,-0.014983651,0.056404676,-0.07150178,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.5427974,0.0,0.0,0.0,-0.027925268,0.0,0.0,-0.021093896,0.54422253,-0.016875118,-0.008437559,0.04218779,-0.04376383,0.019892652,0.2729718630534006,0.59542185
0.29007506300058594,0.006510078,-0.014983651,0.05937174,-0.07150178,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.6126106,0.006981317,0.0,0.0,0.0,0.0,0.0042187795,0.04218779,0.57797277,-0.0042187795,0.0,0.0,0.019892652,-0.039785303,0.2784403887747012,0.5959449
0.29507445499984897,0.006510078,-0.014983651,0.062530786,-0.07139706,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.62482786,0.015707964,0.0,0.0,0.008726646,0.0,0.0042187795,-0.008437559,0.5610976,-0.008437559,0.0,0.033750236,0.007957061,0.007957061,0.283906746499688,0.6016451
0.30007845500040276,0.006510078,-0.014983651,0.06568983,-0.07120507,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.6632251,0.02617994,0.0,0.0,-0.027925268,0.0,-0.016875118,0.03796901,0.5821915,0.0,0.0,-0.016875118,-0.051720895,-0.047742363,0.2893695874863871,0.6047168
0.30507183100053226,0.006510078,-0.014983651,0.0692503,-0.0711178,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.7487463,0.02617994,0.0,0.0,0.013962634,0.0,-0.008437559,-0.012656338,0.573754,0.033750236,0.0,0.008437559,0.011935591,0.0039785304,0.29482756386052733,0.6018572
0.31007394200059935,0.006510078,-0.014983651,0.07288059,-0.071013086,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.008726646,0.0,0.71733034,0.0,0.0026179939,0.0,-0.0017453292,0.0,0.0,0.04640657,0.57797277,-0.008437559,-0.008437559,-0.008437559,-0.04376383,-0.047742363,0.3002793289481078,0.6104632
0.31507358999988355,0.006510078,-0.014983651,0.07663304,-0.071013086,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.7487463,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.5695352,-0.012656338,-0.008437559,-0.008437559,-0.051720895,0.0,0.3057235376076698,0.61239684
0.3200757340000564,0.006510078,-0.014983651,0.08017606,-0.071013086,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.72082096,0.0,0.0,0.0,0.006981317,0.0,-0.012656338,0.04218779,0.59484786,-0.008437559,-0.04218779,-0.016875118,0.019892652,-0.047742363,0.31115884656218984,0.62086624
0.325071766000292,0.006510078,-0.014983651,0.08391107,-0.071013086,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.006981317,0.0,0.7400196,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,0.5990667,-0.012656338,-0.05062535,-0.016875118,-0.04376383,0.019892652,0.31658391473051384,0.6240166
0.3300759260000632,0.006510078,-0.014983651,0.08745409,-0.071013086,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.71733034,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.04218779,0.6285981,0.025312675,-0.033750236,0.05062535,-0.039785303,0.019892652,0.32199740355824813,0.6318969
0.3350738140006797,0.006510078,-0.014983651,0.09129381,-0.071013086,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.77318084,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,0.62437934,-0.0042187795,0.025312675,0.05062535,0.011935591,0.019892652,0.3273979773480283,0.63099444
0.34007768599985866,0.006510078,-0.014983651,0.095133536,-0.071013086,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.008726646,0.0,0.7819075,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.033750236,0.63703567,-0.008437559,-0.008437559,-0.008437559,-0.04376383,0.0039785304,0.33278430358908234,0.6347616
0.3450738450001154,0.006510078,-0.014983651,0.0989558,-0.071013086,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.7627089,0.0,0.0,0.0,-0.006981317,0.0,-0.012656338,-0.012656338,0.6412544,0.025312675,0.0,-0.016875118,-0.04376383,0.023871182,0.3381550532860075,0.64132684
0.3500754130000132,0.006510078,-0.014983651,0.102708265,-0.07092582,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.7592182,0.02443461,0.0,0.0,0.0,0.0,-0.012656338,0.04218779,0.6412544,0.029531455,-0.05062535,-0.016875118,-0.04376383,-0.039785303,0.3435089012866803,0.6464801
0.3550727250003547,0.006510078,-0.014983651,0.10653053,-0.07073383,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.77318084,0.054105207,0.0,0.0,0.027925268,0.0,-0.016875118,0.04218779,0.6285981,0.029531455,-0.05062535,0.0,0.019892652,0.007957061,0.34884452660921794,0.6496239
0.36007762100052787,0.006510078,-0.014983651,0.110370256,-0.07034986,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.77318084,0.06632251,0.0,0.0,-0.0052359877,0.0,-0.012656338,0.03796901,0.6412544,0.025312675,-0.033750236,-0.016875118,0.019892652,0.007957061,0.3541606127679109,0.654053
0.3650759570000446,0.0065973448,-0.014983651,0.114489235,-0.069965884,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.83775806,0.06632251,0.0,0.0,0.0034906585,0.0,-0.016875118,-0.008437559,0.62437934,-0.008437559,-0.033750236,-0.033750236,0.019892652,0.007957061,0.35945584809804554,0.65112406
0.37008238900034485,0.0065973448,-0.014983651,0.11881765,-0.06966918,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.8953539,0.04712389,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.62437934,0.021093896,-0.04218779,0.033750236,-0.051720895,0.0,0.36472892607953866,0.6481984
0.3750824200005809,0.0065973448,-0.014983651,0.1233206,-0.06958191,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.863938,0.015707964,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.6412544,0.0,-0.04218779,0.0,0.011935591,-0.047742363,0.36997854565930116,0.65358
0.38007694800035097,0.006510078,-0.014983651,0.12782355,-0.06958191,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,-0.010471975,0.0,0.91978854,0.0,0.0,0.0,-0.033161256,0.0,0.0042187795,0.0,0.66656715,0.029531455,0.016875118,0.04218779,0.019892652,0.023871182,0.3752034115722533,0.65016073
0.38507646800007933,0.006510078,-0.014983651,0.13213451,-0.06958191,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.863938,0.0,0.0,0.0,0.034906585,0.0,0.0042187795,-0.008437559,0.66234833,-0.012656338,0.05062535,-0.033750236,0.019892652,0.023871182,0.3804022346609124,0.65840936
