time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.05007117300010577,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.04218779,-0.012656338,-0.05062535,-0.05062535,0.029003907,0.0,0.02873182713755973,0.030327493
0.05508054399979301,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.04218779,0.0,-0.04218779,-0.025312675,-0.10634766,-0.009667968,0.03137584246904496,0.03825954
0.06007288900036656,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.033750236,0.0,0.07593802,0.06750047,0.019335937,0.009667968,0.03397698967057272,0.04606298
0.06507291500020074,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.012656338,0.008437559,-0.033750236,-0.016875118,0.067675784,0.009667968,0.036534983497039875,0.053736962
0.07007527700079663,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.033750236,-0.025312675,0.012656338,-0.04218779,0.0,0.009667968,0.0,0.03904954343559758,0.06128064
0.07508525600132998,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.025312675,-0.012656338,0.016875118,-0.016875118,-0.016875118,0.029003907,0.0,0.04152039373641192,0.06869319
0.08007686500059208,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.008437559,0.016875118,-0.05906291,0.08437558,0.029003907,0.0,0.043947263442903506,0.0759738
0.08508060300118814,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.016875118,-0.012656338,0.021093896,-0.04218779,0.08437558,-0.10634766,0.009667968,0.04632988642146063,0.08312167
0.09007918899987999,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.029531455,0.025312675,-0.016875118,-0.05062535,0.038671874,-0.019335937,0.04866800139062405,0.090136014
0.09507860700068704,0.050073497,-0.020141099,0.046670105,0.018622663,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,-0.012656338,0.033750236,-0.04218779,0.08437558,-0.10634766,0.0,0.05096135194973922,0.09701607
0.1000793370003521,0.050073497,-0.020141099,0.046670105,0.01870993,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.008437559,0.03796901,-0.025312675,0.09281314,-0.10634766,0.009667968,0.05320968660707365,0.10349927
0.10508502700031386,0.050073497,-0.020141099,0.046670105,0.01870993,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.03796901,0.05062535,-0.04218779,0.0,0.029003907,0.0,0.0554127588073956,0.10975942
0.11007567700107757,0.050073497,-0.020141099,0.046670105,0.01870993,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-0.021093896,0.06328169,-0.05062535,0.0,0.048339844,0.0,0.05757032695901215,0.11553399
0.11507432700091158,0.050073497,-0.020141099,0.046670105,0.01870993,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.07171925,-0.025312675,0.08437558,0.038671874,0.0,0.059682154460261705,0.12204401
0.1200772970005346,0.050073497,-0.020141099,0.046670105,0.01870993,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.008437559,0.08437558,0.07593802,0.08437558,0.038671874,0.0,0.06174800972546063,0.12824157
0.12507716300024185,0.050073497,-0.020141099,0.046670105,0.01881465,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0,0.1012507,-0.016875118,0.06750047,0.067675784,0.0,0.06376766621029917,0.13485906
0.1300753010000335,0.050073497,-0.020141099,0.046670105,0.01881465,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.11390704,0.016875118,0.06750047,0.0,0.0,0.06574090243668418,0.1399061
0.1350746230000368,0.050073497,-0.020141099,0.046670105,0.01881465,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.11812582,0.008437559,-0.04218779,0.029003907,0.0,0.06766750201702715,0.1451623
0.14007653699991351,0.050073497,-0.020141099,0.046670105,0.01881465,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.012656338,0.13078216,0.016875118,0.07593802,0.019335937,-0.009667968,0.06954725367797326,0.15219781
0.14507291500012798,0.050073497,-0.020141099,0.046670105,0.01881465,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.03796901,0.13500094,0.06750047,0.0,0.019335937,-0.019335937,0.07137995128357,0.1576959
0.1500747650006815,0.050073497,-0.020141099,0.046670105,0.018901916,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.13500094,0.016875118,-0.016875118,0.058007814,0.0,0.07316539385787235,0.16174324
0.15507485400121368,0.050073497,-0.020141099,0.046670105,0.018901916,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-0.008437559,0.15187605,0.06750047,-0.05062535,0.038671874,0.0,0.07490338560698179,0.16800441
0.16007491200070945,0.050073497,-0.020141099,0.046670105,0.018901916,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.008437559,0.14765728,0.016875118,-0.025312675,0.009667968,-0.009667968,0.07659373594051783,0.17307545
0.16507247400113556,0.050073497,-0.020141099,0.046670105,0.018901916,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.15609483,0.09281314,-0.04218779,0.048339844,0.0,0.07823625949251772,0.1762577
0.17007384400130832,0.050073497,-0.020141099,0.046670105,0.019006636,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.16875117,0.008437559,0.09281314,0.019335937,0.0,0.07983077614176454,0.18247242
0.17507499000021198,0.050073497,-0.020141099,0.046670105,0.019006636,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0,0.16875117,0.016875118,-0.033750236,0.019335937,0.0,0.081377111031539,0.18711142
0.1800775120009348,0.050073497,-0.020141099,0.046670105,0.019006636,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.03796901,0.18140751,0.06750047,0.07593802,0.038671874,0.0,0.082875094588795,0.19160537
0.1850755859995843,0.050073497,-0.020141099,0.046670105,0.019006636,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.04218779,0.18562628,0.07593802,0.05906291,0.029003907,0.0,0.08432456254275467,0.19595379
0.19007506799971452,0.050073497,-0.020141099,0.046670105,0.019006636,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,0.18562628,0.05906291,0.0,0.019335937,0.009667968,0.0857253559429228,0.20015617
0.19507362200056377,0.050073497,-0.020141099,0.046670105,0.019093903,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.03796901,-0.012656338,0.18562628,-0.04218779,-0.033750236,-0.12568359,-0.009667968,0.08707732117651751,0.20395026
0.20007640000039828,0.050073497,-0.020141099,0.046670105,0.019093903,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.008437559,0.19406384,0.05906291,-0.033750236,0.009667968,0.0,0.08838030998531587,0.20785922
0.2050744099997246,0.050073497,-0.020141099,0.046670105,0.019093903,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.021093896,0.19406384,-0.05906291,0.0,0.0,0.0,0.08963417948191144,0.21162084
0.21007299600023543,0.050073497,-0.020141099,0.046670105,0.019093903,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.04218779,0.2025014,0.016875118,-0.033750236,0.029003907,0.0,0.09083879216538421,0.21523467
0.21507420600028127,0.050073497,-0.020141099,0.046670105,0.019093903,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.03796901,0.033750236,0.2025014,0.016875118,-0.04218779,0.019335937,0.009667968,0.09199401593637857,0.21870033
0.22007589600070787,0.050073497,-0.020141099,0.046670105,0.019198623,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.04218779,0.20672019,0.07593802,-0.05062535,0.038671874,-0.009667968,0.09309972411159001,0.2217033
0.22507416200096486,0.050073497,-0.020141099,0.046670105,0.019198623,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.04218779,0.21093896,0.016875118,-0.033750236,0.048339844,0.0,0.09415579543765679,0.22347526
0.23007380400122202,0.050073497,-0.020141099,0.046670105,0.019198623,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.033750236,0.21937652,-0.04218779,-0.05062535,-0.12568359,0.0,0.09516211410445718,0.22789048
0.23507411799982947,0.050073497,-0.020141099,0.046670105,0.019198623,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.03796901,0.03796901,0.21937652,0.05906291,-0.04218779,0.048339844,-0.009667968,0.09611856975780925,0.23075984
0.2400761919998331,0.050073497,-0.020141099,0.046670105,0.019198623,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.029531455,0.22781408,0.05906291,-0.025312675,0.048339844,0.0,0.09702505751157225,0.2334793
0.2450720260003436,0.050073497,-0.020141099,0.046670105,0.019198623,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0042187795,-0.03796901,0.04218779,0.2235953,0.05906291,-0.04218779,0.009667968,-0.009667968,0.09788147795914892,0.2346523
0.25007317200106627,0.050073497,-0.020141099,0.046670105,0.019198623,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.029531455,0.22781408,0.05906291,0.008437559,0.029003907,0.0,0.098687737184386,0.23846735
0.2550746699998854,0.050073497,-0.020141099,0.046670105,0.019198623,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.03796901,0.23203287,0.05906291,-0.025312675,0.029003907,0.0,0.09944374677187395,0.24021177
0.26007604000005813,0.050073497,-0.020141099,0.046670105,0.019198623,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.04218779,0.029531455,0.24047042,-0.04218779,0.0,0.0,0.0,0.10014942381664188,0.2428524
0.26507408100042085,0.050073497,-0.020141099,0.046670105,0.019285887,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.021093896,0.23625164,-0.05062535,0.0,0.009667968,0.0,0.10080469093324967,0.24455641
0.27007359500021266,0.050073497,-0.020141099,0.046670105,0.019285887,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.021093896,0.23625164,-0.04218779,-0.025312675,0.019335937,-0.009667968,0.10140947626427382,0.24462543
0.2750752530009777,0.050073497,-0.020141099,0.046670105,0.019285887,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.2446892,-0.05062535,0.0,0.038671874,0.0,0.10196371348818728,0.24803348
0.2800800149998395,0.050073497,-0.020141099,0.046670105,0.019285887,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.012656338,0.2446892,-0.033750236,-0.016875118,0.038671874,0.0,0.10246734182663297,0.24954437
0.2850742810005613,0.050073497,-0.020141099,0.046670105,0.019390607,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.008437559,0.25312677,0.06750047,0.07593802,-0.10634766,0.0,0.1029203060510881,0.2490183
0.2900732510006492,0.050073497,-0.020141099,0.046670105,0.019390607,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.025312675,0.24890798,-0.05062535,0.0,-0.10634766,0.0,0.10332255648892108,0.25179586
0.295074461000695,0.050073497,-0.020141099,0.046670105,0.019477874,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.012656338,0.2446892,-0.025312675,-0.008437559,-0.10634766,0.0,0.10367404902883842,0.2508432
0.3000762470001064,0.050073497,-0.020141099,0.046670105,0.019582594,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.24890798,-0.04218779,-0.025312675,0.038671874,0.0,0.10397474512572213,0.25178018
0.3050732009996864,0.050073497,-0.020141099,0.046670105,0.019582594,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.016875118,0.016875118,0.0,0.2446892,0.016875118,-0.025312675,-0.10634766,0.0,0.1042246118048567,0.2525298
0.31007428300108586,0.050073497,-0.020141099,0.046670105,0.01966986,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.016875118,0.021093896,-0.025312675,0.25312677,-0.05062535,0.0,-0.10634766,0.0,0.10442362166554492,0.25251594
0.31507642100041267,0.050073497,-0.020141099,0.046670105,0.01977458,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.012656338,0.2446892,0.016875118,0.0,0.048339844,0.0,0.10457175288411302,0.25264618
0.3200763189997815,0.050073497,-0.020141099,0.046670105,0.019861847,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,-0.012656338,0.24890798,-0.008437559,-0.016875118,-0.10634766,-0.009667968,0.10466898921630369,0.2526761
0.3250737529997423,0.050073497,-0.020141099,0.046670105,0.020053834,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,-0.012656338,0.021093896,-0.012656338,0.24890798,-0.025312675,0.0,0.048339844,0.0,0.10471531999905709,0.25119194
0.3300736830005917,0.050073497,-0.020141099,0.046670105,0.020158553,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,-0.016875118,0.012656338,-0.012656338,0.24890798,-0.05062535,0.06750047,-0.10634766,0.0,0.10471074015168103,0.25156218
0.33507438100059517,0.050073497,-0.020141099,0.046670105,0.020245818,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,-0.012656338,0.2446892,0.016875118,0.06750047,0.038671874,0.0,0.10465525017640726,0.25043577
0.34007565499996417,0.050073497,-0.020141099,0.046670105,0.020437805,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.02617994,0.0,0.0,0.0,0.0,-0.016875118,0.021093896,-0.012656338,0.25312677,-0.025312675,0.06750047,0.048339844,0.0,0.10454885615833692,0.24971516
0.3450748490013211,0.050073497,-0.020141099,0.046670105,0.020629792,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,-0.008437559,0.24047042,-0.05906291,-0.033750236,0.029003907,0.0,0.1043915697647731,0.24814375
0.35008297100102936,0.050073497,-0.020141099,0.046670105,0.020821778,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,-0.016875118,0.025312675,-0.012656338,0.24047042,-0.05062535,0.0,0.019335937,0.0,0.10418340824394118,0.24624516
0.35507566900014353,0.050073497,-0.020141099,0.046670105,0.020926498,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.033161256,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.012656338,0.24047042,0.07593802,-0.04218779,0.0,0.009667968,0.10392439442309781,0.24567756
0.3600774870010355,0.050073497,-0.020141099,0.046670105,0.021118484,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.012656338,0.016875118,-0.012656338,0.23625164,-0.05062535,-0.016875118,0.048339844,0.0,0.1036145567060272,0.24382302
0.36507460000029823,0.050073497,-0.020141099,0.046670105,0.021310471,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,-0.012656338,0.22781408,-0.05906291,0.0,-0.10634766,0.0,0.10325392906992659,0.24181612
0.3700752340009785,0.050073497,-0.020141099,0.046670105,0.021502456,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,0.0,0.23625164,0.0,-0.008437559,0.038671874,0.0,0.10284255106168022,0.24018057
0.3750748760012357,0.050073497,-0.020141099,0.046670105,0.021694442,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.008437559,0.23203287,0.008437559,0.06750047,0.048339844,0.0,0.10238046779352244,0.23821835
0.38007752600060485,0.050073497,-0.020141099,0.046670105,0.021973696,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.0042187795,0.23203287,-0.025312675,0.07593802,0.038671874,0.0,0.10186772993809085,0.23531878
0.38507342400043854,0.050073497,-0.020141099,0.046670105,0.022165682,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.012656338,0.2235953,0.016875118,0.06750047,0.058007814,0.0,0.10130439372286931,0.2330528
0.3900747300012881,0.050073497,-0.020141099,0.046670105,0.022357667,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.04886922,0.0,0.0,0.0,0.0,0.008437559,0.016875118,-0.012656338,0.22781408,0.0,-0.04218779,0.058007814,0.009667968,0.10069052092402209,0.23011164
0.39507485200010706,0.050073497,-0.020141099,0.046670105,0.022654373,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.2235953,0.05906291,-0.033750236,0.038671874,0.009667968,0.10002617885961923,0.22810116
0.4000761900006182,0.050073497,-0.020141099,0.046670105,0.02284636,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.008437559,0.016875118,-0.008437559,0.2235953,0.016875118,0.06750047,0.058007814,0.0,0.09931144038225453,0.22503191
0.40507244000036735,0.050073497,-0.020141099,0.046670105,0.023125613,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.008437559,0.2235953,0.016875118,0.0,0.038671874,-0.009667968,0.09854638387105652,0.22154993
0.4100744500010478,0.050073497,-0.020141099,0.046670105,0.0233176,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.008437559,0.21937652,0.008437559,-0.025312675,0.029003907,0.0,0.09773109322309298,0.21852809
0.4150745080005436,0.050073497,-0.020141099,0.046670105,0.023614304,0.02974041,0.16988163,-0.8916189,-0.97056013,0.0,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.04218779,0.21515775,-0.016875118,-0.033750236,0.019335937,0.0,0.0968656578441709,0.21381994
