time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.09008268199977465,0.0065973448,-0.014966198,0.076196715,-0.048637964,0.15678293,-0.10454522,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,0.13613568,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,0.31640846,0.0,0.05062535,0.011935591,0.015914122,0.06766750201702715,0.33530283
0.09508005200041225,0.0065973448,-0.014966198,0.07609199,-0.047957286,0.15678293,-0.10454522,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.14660765,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,0.31218967,0.05062535,0.04218779,0.019892652,0.019892652,0.07046949691988563,0.3406196
0.10007886200037319,0.0065973448,-0.014966198,0.07609199,-0.04710207,0.15678293,-0.10454522,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.19373155,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.012656338,0.31218967,0.04218779,-0.033750236,0.019892652,0.019892652,0.07316539385787235,0.34142923
0.10507972000050358,0.0065973448,-0.014966198,0.07609199,-0.045950156,0.15678293,-0.10454522,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.25307274,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.033750236,0.3290648,0.05906291,0.04218779,0.019892652,0.019892652,0.07575452765875745,0.33980677
0.11008032300014747,0.0065973448,-0.014966198,0.07609199,-0.044606254,0.15678293,-0.10454522,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.27227136,0.0,0.004363323,0.0,-0.008726646,-0.0042187795,-0.012656338,-0.012656338,0.34172112,0.04218779,-0.033750236,0.007957061,0.015914122,0.07823625949251772,0.3413004
0.11508102100015094,0.0065973448,-0.014966198,0.07609199,-0.04315763,0.15678293,-0.10454522,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.31066862,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3459399,0.033750236,-0.016875118,-0.04376383,0.019892652,0.08060997702895806,0.34023595
0.12008479100040859,0.0065973448,-0.014966198,0.07609199,-0.041534472,0.15678293,-0.10454522,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.33328357,0.025312675,0.04218779,-0.04376383,0.019892652,0.082875094588795,0.34268543
0.12508008199984033,0.0065973448,-0.014966198,0.07609199,-0.040295288,0.15678293,-0.10450159,-0.00012217305,-5.235988e-05,-0.008726646,0.0,0.0,0.23736478,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.008437559,0.324846,0.0,0.05062535,0.019892652,0.023871182,0.08503105328816446,0.35224256
0.1300801400002456,0.0065973448,-0.014966198,0.07609199,-0.03903865,0.15678293,-0.10450159,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.27401668,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.31218967,0.033750236,-0.033750236,-0.04376383,0.023871182,0.08707732117651751,0.35094625
0.13508240600003774,0.0065973448,-0.014966198,0.07609199,-0.037415497,0.15678293,-0.10450159,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.3647738,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,0.04640657,0.324846,0.0,-0.016875118,0.019892652,0.011935591,0.08901339336787184,0.3428093
0.1400803200003793,0.0065973448,-0.014966198,0.07600473,-0.035495635,0.15678293,-0.10450159,-0.00012217305,-5.235988e-05,0.0,0.0,-0.02094395,0.3944444,0.0,0.004363323,0.0,0.0,0.0,0.033750236,-0.012656338,0.3459399,0.033750236,0.04218779,0.011935591,0.019892652,0.09083879216538421,0.33955884
0.14508028300042497,0.0065973448,-0.014966198,0.0759,-0.033488505,0.15678293,-0.10450159,-0.00012217305,-0.00013962634,0.0,0.0,-0.022689281,0.37524578,0.0,0.0,0.0,-0.008726646,-0.008437559,0.033750236,-0.012656338,0.324846,0.008437559,0.033750236,0.011935591,0.019892652,0.09255306717921524,0.34060013
0.15008008499989955,0.0065973448,-0.014966198,0.07581274,-0.03176063,0.15678293,-0.10450159,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.34557518,0.0,0.0,0.0,-0.010471975,0.0,-0.008437559,0.03796901,0.31640846,0.04218779,-0.016875118,0.011935591,-0.04376383,0.09415579543765679,0.34319174
0.15508011100064323,0.0065973448,-0.014966198,0.0759,-0.029928034,0.15678293,-0.10450159,-0.00012217305,-5.235988e-05,0.0,0.0,0.02617994,0.3700098,0.0,0.0,0.0,0.033161256,0.0,-0.008437559,-0.008437559,0.30797088,-0.08437558,0.0,0.027849711,0.019892652,0.09564658149149297,0.33972287
0.16008026600047742,0.0065973448,-0.014966198,0.07600473,-0.027920906,0.15678293,-0.10450159,-0.00012217305,3.4906585e-05,0.0,0.0,0.022689281,0.41015238,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.033750236,0.35437745,0.0,-0.025312675,0.011935591,0.019892652,0.09702505751157225,0.33382264
0.1650794600000154,0.0065973448,-0.014966198,0.07609199,-0.026001042,0.15678293,-0.10444923,-0.00012217305,-5.235988e-05,0.0,0.0,0.006981317,0.35081118,0.0,0.006981317,0.0,-0.03141593,0.0042187795,0.0,-0.012656338,0.3290648,-0.06750047,-0.016875118,0.019892652,-0.03580677,0.09829088337956327,0.33779466
0.17007839800044167,0.0065973448,-0.014966198,0.07609199,-0.024465153,0.15678293,-0.10450159,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,0.3159046,0.0,-0.0034906585,0.0,-0.017453292,0.0,-0.008437559,-0.008437559,0.3206272,0.033750236,-0.025312675,-0.04376383,0.019892652,0.09944374677187395,0.34013623
0.17507912800010672,0.0065973448,-0.014966198,0.07628398,-0.022545291,0.15678293,-0.10450159,-0.00012217305,-0.00013962634,0.0,0.0,0.0418879,0.40491638,0.0,0.0,0.0,0.034906585,0.0,0.0,-0.008437559,0.324846,0.0,-0.016875118,-0.04376383,-0.047742363,0.10048336323671297,0.32859433
0.1800799869997718,0.0065973448,-0.014966198,0.07658068,-0.020450896,0.15678293,-0.10450159,-0.00012217305,3.4906585e-05,0.0,0.0,0.059341196,0.45553094,0.0,0.0034906585,0.0,0.0034906585,0.0042187795,0.033750236,0.029531455,0.35859624,-0.008437559,-0.016875118,-0.04376383,0.019892652,0.10140947626427382,0.320028
0.18507703700015554,0.0065973448,-0.014966198,0.076859936,-0.018339047,0.15678293,-0.10450159,-0.00012217305,3.4906585e-05,0.0,0.0,0.045378562,0.37175512,0.0,0.0,0.0,-0.010471975,0.0,0.0,-0.025312675,0.3459399,0.0,-0.016875118,0.011935591,0.019892652,0.10222185735002448,0.3245072
0.1900781829999687,0.0065973448,-0.014966198,0.07705192,-0.016506452,0.15678293,-0.10450159,-0.00012217305,-0.00013962634,0.0,0.0,0.0418879,0.3630285,0.0,-0.004363323,0.0,-0.022689281,-0.008437559,0.03796901,0.03796901,0.31640846,-0.008437559,-0.033750236,-0.04376383,0.023871182,0.1029203060510881,0.32197744
0.1950791700000991,0.0065973448,-0.014966198,0.07733118,-0.014394603,0.15678293,-0.10450159,-0.00012217305,-0.00013962634,0.0,0.0,0.054105207,0.4660029,0.0,-0.004363323,0.0,0.03141593,-0.008437559,0.033750236,0.033750236,0.33328357,-0.07593802,-0.016875118,0.007957061,0.0039785304,0.10350465003569881,0.30709746
0.20007986800010258,0.0065973448,-0.014966198,0.07762788,-0.012003502,0.15678293,-0.10450159,-0.00012217305,-5.235988e-05,0.0,0.0,0.045378562,0.49916416,0.0,0.0061086523,0.0,0.0017453292,-0.012656338,0.03796901,0.03796901,0.33750233,0.033750236,-0.016875118,-0.051720895,0.019892652,0.10397474512572213,0.29801834
0.20507774999987305,0.0065973448,-0.014966198,0.07781987,-0.009804387,0.15678293,-0.10450159,-0.00012217305,-5.235988e-05,0.0,0.0,0.036651913,0.3647738,0.0,0.0,0.0,-0.02094395,-0.012656338,0.033750236,0.03796901,0.3206272,0.0,-0.016875118,0.019892652,0.019892652,0.10433047533222872,0.30592722
0.21007832000032067,0.0065973448,-0.014966198,0.078011855,-0.007971792,0.15678293,-0.10450159,-0.00012217305,-0.00013962634,0.0,0.0,0.045378562,0.41015238,0.0,-0.0052359877,0.0,-0.006981317,-0.008437559,0.033750236,0.03796901,0.31640846,-0.008437559,-0.016875118,-0.04376383,-0.047742363,0.10457175288411302,0.2966154
0.21508087500023976,0.0065973448,-0.014966198,0.0782911,-0.00558069,0.15678293,-0.10450159,-0.00012217305,-5.235988e-05,0.0,0.0,0.075049154,0.5131268,0.0,0.0,0.0,0.04363323,-0.012656338,0.04218779,0.025312675,0.30797088,-0.06750047,-0.016875118,0.019892652,-0.051720895,0.10469851824974952,0.27952495
0.22007942900017952,0.0065973448,-0.014966198,0.07867508,-0.002997603,0.15678293,-0.10450159,-0.00012217305,3.4906585e-05,0.0,0.0,0.06283186,0.4607669,0.0,0.0061086523,0.0,0.0,-0.012656338,0.04218779,0.04218779,0.2657831,0.0,-0.016875118,0.019892652,-0.0039785304,0.10471074015168103,0.27704835
0.22507782299999235,0.0065973448,-0.014966198,0.07897179,-0.00097302103,0.15678293,-0.10450159,-0.00012217305,-0.00013962634,0.0,0.0,0.054105207,0.3822271,0.0,0.0,0.0,-0.040142573,-0.012656338,0.04218779,-0.012656338,0.28265822,-0.008437559,-0.016875118,0.019892652,0.015914122,0.10460841557433609,0.2785216
0.23008015400046133,0.0065973448,-0.014966198,0.079251036,0.0011213741,0.15678293,-0.10450159,-0.00012217305,-0.00013962634,0.0,0.0,0.064577185,0.4607669,0.0,-0.0052359877,0.0,0.0,-0.012656338,0.04218779,0.029531455,0.29109576,-0.06750047,0.0,0.019892652,-0.04376383,0.1043915697647731,0.2637339
0.23507857999993576,0.0065973448,-0.014966198,0.07954774,0.0037219147,0.15678293,-0.10450159,-0.00012217305,-5.235988e-05,0.0,0.0,0.061086524,0.50440013,0.0,0.008726646,0.0,0.017453292,-0.012656338,0.033750236,-0.012656338,0.2657831,0.0,0.008437559,0.027849711,-0.039785303,0.10406025622645076,0.250575
0.24008113400032016,0.0065973448,-0.014966198,0.079826996,0.005833763,0.15678293,-0.10450159,-0.00012217305,-5.235988e-05,0.0,0.0,0.05235988,0.35953784,0.0,0.0,0.0,-0.02443461,-0.012656338,0.033750236,-0.016875118,0.286877,0.05906291,-0.008437559,0.019892652,0.007957061,0.1036145567060272,0.2573886
0.2450788880005348,0.0065973448,-0.014966198,0.08021097,0.0076489053,0.15678293,-0.10450159,-0.00012217305,-0.00013962634,0.0,0.0,0.08552113,0.40142572,0.0,-0.0034906585,0.0,0.0,-0.012656338,0.033750236,-0.012656338,0.27843943,-0.06750047,0.008437559,0.019892652,-0.04376383,0.10305458117318983,0.24607445
0.2500793950002844,0.0065973448,-0.014966198,0.08069966,0.00995274,0.15678293,-0.10450159,-0.00012217305,-5.235988e-05,0.0,0.0,0.101229094,0.5270894,0.0,0.0,0.0,0.02617994,-0.008437559,0.04218779,-0.016875118,0.25312677,0.05062535,-0.025312675,0.007957061,0.0039785304,0.10238046779352244,0.22457424
0.2550805410000976,0.0065973448,-0.014966198,0.08108363,0.012535827,0.15678293,-0.10450159,-0.00012217305,3.4906585e-05,0.0,0.008726646,0.064577185,0.44331363,0.0,0.0026179939,0.0,0.0,-0.008437559,0.03796901,0.029531455,0.22781408,-0.06750047,-0.016875118,0.019892652,-0.039785303,0.1015923828944143,0.2228383
0.2600782950003122,0.0065973448,-0.014966198,0.08127562,0.014542956,0.15678293,-0.10450159,-0.00012217305,-0.00013962634,0.0,0.0,0.05235988,0.3944444,0.0,-0.004363323,0.0,-0.040142573,-0.012656338,-0.021093896,-0.012656338,0.2657831,-0.008437559,0.008437559,0.007957061,0.027849711,0.10069052092402209,0.21899825
0.265080178000062,0.0065973448,-0.014966198,0.08165959,0.016759524,0.15678293,-0.10450159,-0.00012217305,-0.00013962634,0.0,0.0,0.0837758,0.48171088,0.0,0.0,0.008726646,0.029670598,-0.012656338,-0.012656338,0.033750236,0.22781408,0.05906291,-0.016875118,0.007957061,-0.04376383,0.09967510440329191,0.20057565
0.27007834800042474,0.0065973448,-0.014966198,0.082043566,0.01934261,0.15678293,-0.10450159,-0.00012217305,-5.235988e-05,0.0,0.0,0.06806784,0.47822022,0.0,0.0052359877,0.0,0.012217305,-0.012656338,0.029531455,0.029531455,0.2446892,0.033750236,0.0,0.019892652,-0.051720895,0.09854638387105652,0.1897893
0.27507920600055513,0.0065973448,-0.014966198,0.08232282,0.021157755,0.15678293,-0.10450159,-0.00012217305,-5.235988e-05,0.0,0.0,0.0418879,0.3403392,0.0,0.0,0.0,-0.03141593,0.008437559,0.0,0.0,0.23203287,0.008437559,-0.016875118,-0.047742363,-0.047742363,0.09730463782221765,0.19440673
0.2800741119999657,0.0065973448,-0.014966198,0.082619525,0.023077616,0.15678293,-0.10454522,-0.00012217305,-0.00013962634,0.0,0.0,0.059341196,0.4171337,0.0,-0.007853982,0.0,0.0,0.008437559,-0.012656338,-0.008437559,0.21515775,0.04218779,0.008437559,0.015914122,-0.047742363,0.09595017263903233,0.1769043
0.2850787470006253,0.0065973448,-0.014966198,0.08289877,0.025870143,0.15678293,-0.10454522,-0.00012217305,3.4906585e-05,0.0,0.0,0.05235988,0.53930676,0.0,0.0,0.0,0.0034906585,0.0042187795,-0.025312675,0.0,0.20672019,0.05906291,0.0,-0.04376383,0.015914122,0.09448332251551711,0.15190886
0.2900774609997825,0.0065973448,-0.014966198,0.0830035,0.027981991,0.15678293,-0.10450159,-0.00012217305,3.4906585e-05,0.0,0.0,0.0052359877,0.38920844,0.0,0.0017453292,0.0,0.0,0.0042187795,-0.012656338,0.0042187795,0.18984507,0.008437559,-0.016875118,-0.047742363,0.019892652,0.09290444937499104,0.15584654
0.29507966300025146,0.0065973448,-0.014966198,0.08309076,0.029605148,0.15678293,-0.10454522,-0.00012217305,-0.00013962634,0.0,0.0,0.034906585,0.3211406,0.0,-0.0026179939,0.0,-0.015707964,0.008437559,-0.008437559,0.025312675,0.18140751,-0.06750047,0.025312675,0.0039785304,0.019892652,0.09121394278077632,0.15271233
0.30007978600042406,0.0065973448,-0.014966198,0.08347473,0.03142029,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,0.08028515,0.39793506,0.0,-0.007853982,0.0,0.04712389,0.0,-0.012656338,0.021093896,0.13500094,0.025312675,0.0,-0.04376383,0.007957061,0.08941221984007963,0.13418229
0.30507718799981376,0.0065973448,-0.014966198,0.083858706,0.033636857,0.15678293,-0.10459758,-0.00012217305,3.4906585e-05,0.0,0.0,0.0715585,0.42760566,0.0,0.0061086523,0.0,0.008726646,0.0,0.0,0.025312675,0.18140751,0.025312675,-0.016875118,-0.04376383,0.0039785304,0.08749972510107668,0.118828036
0.3100785260003249,0.0065973448,-0.014966198,0.08405069,0.03534728,0.15678293,-0.10454522,-0.00012217305,3.4906585e-05,0.0,0.0,0.033161256,0.30543262,0.0,0.0,0.0,-0.02443461,0.0,0.0,0.025312675,0.13921972,0.008437559,-0.016875118,-0.047742363,0.019892652,0.08547693044322718,0.119845696
0.31508469599975797,0.0065973448,-0.014966198,0.08424268,0.03688317,0.15678293,-0.10459758,-0.00012217305,-0.00013962634,0.0,0.0,0.038397245,0.33161256,0.0,0.0,0.0,-0.017453292,0.0,-0.012656338,0.0,0.13921972,-0.05906291,0.05062535,0.019892652,0.019892652,0.08334433496084503,0.106222235
0.32007704300031037,0.0065973448,-0.014966198,0.084521934,0.03890775,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,0.04712389,0.41538838,0.0,0.0,0.0,0.027925268,-0.012656338,-0.021093896,-0.0042187795,0.1012507,0.016875118,-0.016875118,0.0,0.015914122,0.08110246483995498,0.0850453
0.3250775810001869,0.0065973448,-0.014966198,0.08462665,0.0410196,0.15678293,-0.10459758,-0.00012217305,3.4906585e-05,0.0,0.0,0.02617994,0.40491638,0.0,0.0,0.0,0.0,0.008437559,0.0,0.021093896,0.13078216,0.033750236,0.033750236,0.015914122,0.019892652,0.0787518732284635,0.07270518
0.3300767430000633,0.0065973448,-0.014966198,0.08481864,0.042642757,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,0.034906585,0.27925268,0.0,0.0,0.0,-0.019198623,0.0042187795,-0.012656338,0.0042187795,0.10968826,-0.06750047,0.025312675,0.015914122,0.015914122,0.07629314009967797,0.07302588
0.33508217800044804,0.0065973448,-0.014966198,0.085010625,0.04398666,0.15678293,-0.10459758,-0.00012217305,-0.00013962634,0.0,0.0,0.027925268,0.29496065,0.0,-0.004363323,0.0,0.0,0.008437559,-0.012656338,0.0,0.08437558,-0.05062535,0.033750236,0.011935591,0.019892652,0.07372687210920725,0.059724573
0.34008041200013395,0.0065973448,-0.014966198,0.085097894,0.045801803,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,0.015707964,0.38048178,0.0,0.0,-0.008726646,0.02094395,0.0,0.03796901,0.0042187795,0.08437558,-0.05906291,-0.016875118,0.011935591,0.0039785304,0.07105370244527798,0.03770752
0.3450830940000742,0.0065973448,-0.014966198,0.085097894,0.047721665,0.15678293,-0.10459758,-0.00012217305,3.4906585e-05,0.0,0.0,-0.008726646,0.37699112,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.06750047,0.05062535,0.04218779,-0.047742363,0.015914122,0.06827429067250529,0.023958763
0.35008056000060606,0.0065973448,-0.014966198,0.085010625,0.049344823,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,-0.022689281,0.3211406,0.0,0.0,0.017453292,-0.017453292,0.0042187795,0.0,-0.0042187795,0.04640657,0.05062535,0.0,0.019892652,0.019892652,0.06538932256915486,0.016019441
0.35507921099997475,0.0065973448,-0.014966198,0.08481864,0.05088071,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,-0.03141593,0.3159046,0.0,0.0,0.0,-0.0052359877,0.008437559,-0.008437559,0.0,0.033750236,0.033750236,0.0,0.019892652,0.019892652,0.06239950995793747,0.0029659364
0.36008304500046506,0.0065973448,-0.014966198,0.08471392,0.052608587,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,0.33859387,0.0,0.0,-0.017453292,0.019198623,0.0,-0.012656338,0.0,0.029531455,0.05062535,-0.016875118,0.019892652,0.019892652,0.05930559053037743,-0.013768376
0.365078462999918,0.0065973448,-0.014966198,0.08471392,0.054144476,0.15678293,-0.10459758,-0.00012217305,3.4906585e-05,-0.0017453292,0.0,-0.015707964,0.2687807,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.016875118,0.016875118,0.033750236,-0.016875118,0.011935591,0.011935591,0.05610832766479823,-0.020986514
0.37008079400038696,0.0065973448,-0.014966198,0.08462665,0.055401113,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,-0.019198623,0.23561946,0.0,0.0,0.0,-0.010471975,0.0,0.03796901,0.021093896,0.05906291,0.05906291,-0.016875118,-0.04376383,0.019892652,0.05280851023797023,-0.031339753
0.37508254800013674,0.0065973448,-0.014966198,0.084434666,0.05653558,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,0.0,-0.040142573,0.23911011,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.025312675,0.04218779,0.05062535,0.0,0.019892652,0.019892652,0.04940695243046733,-0.045296893
0.38008334200003446,0.0065973448,-0.014966198,0.08424268,0.057687495,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,0.0,-0.008726646,-0.034906585,0.21991149,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.0042187795,0.0,0.05062535,0.008437559,0.007957061,0.023871182,0.0459044935257798,-0.057340153
0.38508109699978377,0.0065973448,-0.014966198,0.08405069,0.058752146,0.15678293,-0.10459758,-0.00012217305,-5.235988e-05,-0.008726646,0.0,-0.017453292,0.21118484,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.0042187795,0.0,0.05906291,0.0,-0.04376383,0.007957061,0.04230199770323412,-0.070468925
