time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.055075236999982735,0.0004712389,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.008437559,0.0042187795,-0.012656338,0.008437559,0.016875118,0.007957061,0.007957061,0.04833656341100988,0.14115252
0.060071390999837604,0.00055850536,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.025312675,-0.012656338,0.0,0.0,0.008437559,0.0039785304,-0.023871182,0.052575955119318216,0.15325983
0.06507516099986788,0.00075049157,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,-0.008437559,0.0,-0.0042187795,0.016875118,0.016875118,0.011935591,0.0039785304,0.05678493385862965,0.16496174
0.07007634000001417,0.0009424778,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.029531455,-0.008437559,-0.012656338,0.0,0.025312675,0.007957061,-0.023871182,0.06096246112642045,0.17604569
0.07507380599986391,0.001134464,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0,0.0042187795,-0.012656338,0.033750236,0.0,0.007957061,0.015914122,0.06510750618034708,0.1875558
0.08007709599996815,0.00143117,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.04218779,0.0042187795,-0.008437559,-0.05062535,0.016875118,0.011935591,0.0039785304,0.06921904629256603,0.1979531
0.0850738269998601,0.0017104227,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.033750236,0.0042187795,0.029531455,0.0,-0.025312675,0.011935591,0.0,0.07329606700207697,0.20760109
0.09008098899994366,0.002094395,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.029531455,-0.008437559,0.0,0.008437559,0.016875118,0.011935591,0.007957061,0.07733756236502559,0.21735193
0.09508040799983064,0.0025830872,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.008437559,0.0042187795,0.029531455,0.033750236,0.008437559,0.019892652,0.011935591,0.08134253520290521,0.22598091
0.10007784200001879,0.003159046,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.04218779,0.0,-0.008437559,0.008437559,-0.04218779,0.011935591,-0.019892652,0.08530999734859585,0.23353742
0.10507956399987961,0.0040142573,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.025312675,0.0,-0.012656338,0.0,0.0,-0.04376383,0.0039785304,0.08923896989017949,0.24048977
0.11007648700001482,0.004694936,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.025312675,0.0042187795,-0.012656338,0.0,0.016875118,0.015914122,0.007957061,0.09312848341247185,0.24994175
0.11508176099982848,0.005550147,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.012656338,0.0042187795,-0.0042187795,-0.008437559,0.016875118,0.011935591,-0.023871182,0.09697757823621148,0.256829
0.12008274799995888,0.006510078,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.1850049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.025312675,0.0,-0.016875118,0.016875118,0.016875118,0.0039785304,0.007957061,0.10078530465484581,0.2643252
0.1250776859999405,0.0073652896,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.025312675,0.0,-0.008437559,0.016875118,0.016875118,0.007957061,-0.023871182,0.10455072316885727,0.2761974
0.1300804640000024,0.007853982,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.033750236,0.0,-0.0042187795,0.016875118,0.008437559,0.011935591,0.011935591,0.1082729047175707,0.29375187
0.13507729100001598,0.008045968,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,-0.008437559,0.0042187795,0.029531455,0.016875118,0.008437559,0.011935591,0.0039785304,0.11195093090838512,0.30770063
0.14007997299995623,0.00832522,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,-0.016875118,0.0042187795,-0.008437559,0.016875118,0.008437559,0.0,-0.023871182,0.11558389424337351,0.31566736
0.1451018559998829,0.008709193,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.0837758,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.29109576,-0.008437559,0.0,-0.012656338,0.025312675,-0.025312675,0.027849711,-0.019892652,0.11917089834319411,0.32300752
0.15007928999989417,0.009197885,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31218967,-0.016875118,0.0042187795,0.029531455,0.016875118,-0.033750236,-0.04376383,0.011935591,0.12271105816825878,0.33111474
0.15508398799988754,0.009773844,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.13439035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,-0.025312675,0.0042187795,0.033750236,0.025312675,0.008437559,0.011935591,0.0,0.12620350023710322,0.33584994
0.16007761499986373,0.010541788,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33328357,-0.016875118,-0.008437559,0.029531455,-0.05062535,-0.033750236,0.019892652,0.015914122,0.1296473628419055,0.3391653
0.1650805209999362,0.011693706,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,-0.025312675,0.0,-0.008437559,0.008437559,0.016875118,0.011935591,0.0,0.13304179626109955,0.33891153
0.1700775709998652,0.01303761,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30797088,-0.016875118,-0.008437559,-0.012656338,0.008437559,0.016875118,0.007957061,0.0,0.13638596296903113,0.34211978
0.17508022199990592,0.01446878,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.29147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,0.0,0.0,0.033750236,-0.06750047,0.0,-0.03580677,0.011935591,0.13967903784260485,0.34648377
0.18007964000003085,0.015812684,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.24783675,0.0,-0.008726646,0.0,0.0,0.0,-0.0017453292,0.0,0.29109576,-0.008437559,0.0042187795,0.029531455,0.0,0.008437559,0.007957061,0.015914122,0.14292020836487113,0.3565389
0.18507726699999694,0.01685988,0.00010471976,-8.726646e-05,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.18675023,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.3037521,-0.016875118,0.0,0.029531455,-0.05062535,0.0,-0.04376383,-0.023871182,0.1461086748255021,0.36907136
0.19007946900001116,0.017819813,0.00010471976,-8.726646e-05,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.2268928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206272,-0.021093896,0.0042187795,0.033750236,0.0,0.008437559,0.011935591,0.011935591,0.1492436505181088,0.37158224
0.19507610300001943,0.019163715,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.2687807,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.38390893,-0.008437559,-0.012656338,0.033750236,0.0,0.0,-0.03580677,0.0,0.15232436193434867,0.37260386
0.2000804499998594,0.020612339,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.30543262,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.38812768,-0.021093896,-0.008437559,0.0,0.008437559,0.008437559,-0.04376383,-0.023871182,0.15535004895477744,0.37366986
0.20507932399982565,0.022130774,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35437745,0.0,0.0042187795,-0.021093896,0.0,-0.033750236,0.0039785304,0.007957061,0.1583199650363971,0.37697712
0.21007819900000868,0.023666665,0.00010471976,-8.726646e-05,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.2932153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33750233,0.016875118,-0.008437559,0.029531455,-0.05062535,0.016875118,0.011935591,0.0039785304,0.16123337739685437,0.3833786
0.2150788649998958,0.025010569,0.00010471976,-8.726646e-05,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37547135,-0.008437559,0.0,0.029531455,0.008437559,-0.033750236,-0.03580677,0.007957061,0.16408956719524356,0.39000985
0.2200777069999731,0.026651178,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.34557518,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.38390893,-0.025312675,0.0,0.033750236,0.0,0.008437559,0.007957061,-0.023871182,0.16688782970947014,0.38615245
0.22508064599992395,0.028553586,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.3944444,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.3670338,-0.012656338,0.0,0.033750236,0.008437559,0.008437559,0.019892652,0.0,0.16962747451012986,0.38377723
0.2300768000000062,0.030473448,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.37699112,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.0,0.35437745,-0.008437559,-0.008437559,-0.012656338,0.008437559,0.008437559,-0.031828243,0.015914122,0.1723078256308625,0.38780403
0.23508063500003118,0.032306045,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.34732053,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.35859624,-0.008437559,0.0042187795,-0.021093896,-0.04218779,-0.033750236,-0.039785303,0.011935591,0.17492822173513586,0.39313447
0.24008040499984418,0.034225907,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.43982297,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.37969014,-0.008437559,0.0,0.029531455,0.008437559,0.008437559,0.011935591,0.007957061,0.17748801627942104,0.38580403
0.24507726299998467,0.03651229,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.45204028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,-0.008437559,0.0042187795,-0.016875118,0.0,0.025312675,-0.04376383,0.0039785304,0.1799865776727174,0.38521883
0.2500777059999564,0.03853687,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.3630285,0.0,-0.0017453292,0.0,0.0,0.0,0.0017453292,0.0,0.35859624,-0.008437559,0.0042187795,0.029531455,0.0,0.008437559,0.007957061,0.0,0.18242328943238775,0.39535642
0.2550765159999173,0.040160026,0.00010471976,-8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.2984513,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.37547135,-0.008437559,0.0042187795,-0.016875118,0.008437559,0.016875118,0.019892652,-0.023871182,0.1847975503362668,0.40406743
0.26007945399987875,0.041800637,0.00010471976,-8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.38048178,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.39234647,-0.008437559,0.0042187795,-0.012656338,0.008437559,-0.033750236,0.011935591,0.007957061,0.18710877457100325,0.39787623
0.26508162499999344,0.044087015,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.47647488,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.37547135,-0.008437559,-0.008437559,-0.016875118,-0.04218779,-0.033750236,-0.04376383,0.007957061,0.1893563918766009,0.38816065
0.2700802429999385,0.046303585,0.00010471976,8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.3944444,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.38390893,-0.016875118,-0.0042187795,0.029531455,-0.05062535,0.0,-0.031828243,0.007957061,0.19153984768712126,0.39626434
0.27508004599985725,0.04803146,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.37350047,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.38812768,-0.008437559,0.0042187795,-0.012656338,0.016875118,0.016875118,0.019892652,0.0039785304,0.19365860326751502,0.3995314
0.2800772559999132,0.050317843,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,-0.008437559,-0.012656338,-0.016875118,-0.04218779,0.008437559,0.011935591,0.011935591,0.1957121358465462,0.3848702
0.2850782099999378,0.05311037,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.53407073,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.38812768,-0.008437559,0.0042187795,-0.021093896,0.033750236,-0.033750236,0.019892652,0.015914122,0.1976999387457786,0.38036165
0.2900770530000045,0.055309486,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.40142572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092216,-0.008437559,0.0042187795,0.0,-0.05062535,-0.033750236,0.011935591,-0.019892652,0.19962152150459103,0.39279354
0.2950805989999026,0.057421334,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.45029494,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.4092216,-0.008437559,0.0042187795,0.0,0.033750236,0.016875118,0.011935591,0.0,0.20147641000119096,0.38713574
0.3000837299998693,0.06000442,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.5375614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38390893,-0.008437559,-0.008437559,-0.021093896,0.008437559,0.0,0.011935591,0.0039785304,0.20326414656959715,0.37602302
0.30507866799985095,0.062220987,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,-0.008437559,-0.012656338,-0.012656338,0.008437559,0.016875118,0.015914122,0.019892652,0.2049842901125619,0.38936907
0.3100787579999178,0.0641234,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.3874631,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.41344038,-0.008437559,-0.012656338,-0.016875118,0.033750236,0.008437559,0.019892652,0.015914122,0.20663641621040493,0.38879275
0.3150777289999951,0.06642723,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.5061455,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.37969014,0.0,-0.012656338,0.0,-0.05062535,0.0,0.011935591,0.0039785304,0.208220117225733,0.3747641
0.32007855500000915,0.069027774,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.49218285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,-0.008437559,0.0042187795,-0.016875118,0.016875118,-0.033750236,0.011935591,0.011935591,0.20973500240401785,0.3729034
0.32508114099982777,0.07150614,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.54454273,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.37547135,-0.008437559,0.0042187795,-0.0042187795,-0.05062535,0.008437559,0.007957061,0.011935591,0.21118069797000963,0.3645694
0.3300797919998786,0.07468264,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.6597344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324846,-0.008437559,0.008437559,-0.008437559,0.033750236,0.008437559,0.0039785304,0.0,0.21255684721995968,0.3476492
0.33507930599989777,0.07773697,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34172112,-0.008437559,0.0042187795,-0.012656338,0.025312675,0.025312675,0.019892652,0.007957061,0.21386311060963245,0.34903723
0.34007709200000136,0.080721475,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.6073746,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.33328357,-0.008437559,0.008437559,0.0,0.025312675,0.016875118,0.0,0.0,0.2150991658380826,0.3423956
0.3450793590000103,0.08379326,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.5794493,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.3290648,-0.008437559,0.008437559,-0.012656338,-0.04218779,0.016875118,0.019892652,0.007957061,0.21626470792717792,0.3394694
0.3500754489998599,0.086655594,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.5794493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,0.03796901,0.008437559,-0.0042187795,-0.05062535,-0.033750236,0.019892652,-0.023871182,0.21735944929684833,0.33416665
0.3550787079998372,0.089448124,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.5270894,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.3459399,0.025312675,0.0042187795,-0.008437559,-0.05062535,0.025312675,0.011935591,0.011935591,0.21838311983604178,0.33409604
0.3600806859999466,0.091734506,0.00019198621,-8.726646e-05,0.0,-1.7453292e-05,0.0,0.0,0.0,0.41538838,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.3459399,0.04218779,0.0042187795,-0.012656338,-0.05062535,-0.04218779,0.011935591,0.011935591,0.21933546696937037,0.34126404
0.3650766159998966,0.09403834,0.00019198621,-8.726646e-05,0.0,-1.7453292e-05,0.0,0.0,0.0,0.4834562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35437745,0.025312675,0.0042187795,-0.012656338,0.025312675,-0.025312675,0.007957061,0.007957061,0.22021625571942907,0.33018813
0.3700793629998316,0.09683087,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.5742133,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,0.34172112,0.033750236,0.0042187795,0.0,-0.05062535,0.008437559,0.007957061,0.0,0.22102526876477338,0.31516188
0.3750748449999719,0.099309236,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.45204028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33750233,0.033750236,0.0042187795,-0.0042187795,-0.05062535,0.008437559,0.015914122,-0.023871182,0.22176230649353998,0.32215518
0.38007986399998117,0.10161307,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.47996554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34172112,0.033750236,0.0042187795,-0.008437559,-0.05062535,0.008437559,0.011935591,-0.023871182,0.22242718705269773,0.3144458
0.3850808820000111,0.1044056,0.00010471976,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.567232,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.3206272,0.033750236,0.0042187795,0.029531455,0.025312675,0.008437559,0.011935591,-0.019892652,0.22301974639291747,0.29911923
0.3900769719998607,0.10698868,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206272,0.033750236,0.0,-0.012656338,0.016875118,0.025312675,0.011935591,0.0039785304,0.2235398383090487,0.2983408
0.39507984699980625,0.10967649,0.00010471976,8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.56548667,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.31640846,0.025312675,0.0042187795,-0.008437559,0.033750236,0.008437559,0.011935591,0.011935591,0.22398733447619343,0.28638387
0.4000772809999944,0.112730816,0.00010471976,8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.5969026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,0.025312675,0.0042187795,-0.012656338,0.008437559,0.008437559,0.011935591,0.011935591,0.2243621244813684,0.27520368
0.4050803159998395,0.11533136,0.00010471976,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.033750236,0.0,-0.012656338,0.016875118,0.008437559,0.011935591,0.011935591,0.224664115850748,0.2766856
